politicólogo	p u l i t i k ɔ l u ɡ u
politrópico	p ɔ l i t ɾ ɔ p i k u
poliéster	p ɔ l j ɛ ʃ t ɛ ɾ
polpudo	p o l p u d u
poluído	p u l w i d u
polvos	p ɔ l b u ʃ
polígrafo	p u l i ɡ ɾ ɐ f u
pomada	p u m a d ɐ
pombo	p õ b u
poncã	p õ k ɐ̃
ponha	p o ɲ ɐ
ponocrático	p ɔ n ɔ k ɾ a t i k u
ponteirinho	p õ t e j ɾ i ɲ u
pontuar	p õ t w a ɾ
populacho	p u p u l a t͡ʃ u
por	p u ɾ
porcas	p ɔ ɾ k ɐ ʃ
poreis	p u ɾ e j ʃ
porias	p u ɾ i ɐ ʃ
pornográfico	p u ɾ n u ɡ ɾ a f i k u
porquanto	p u ɾ k w ɐ̃ t u
porrigem	p u ʁ i ʒ ɐ̃ j̃
portal	p u ɾ t a l
porteiro	p u ɾ t e j ɾ u
portos	p ɔ ɾ t u ʃ
portuário	p u ɾ t w a ɾ j u
porão	p u ɾ ɐ̃ w̃
posfácio	p u ʃ f a s j u
positrão	p u z i t ɾ ɐ̃ w̃
possa	p ɔ s ɐ
possuir	p u s w i ɾ
postar	p u ʃ t a ɾ
postular	p u ʃ t u l a ɾ
potencial	p u t ẽ s j a l
potro	p o t ɾ u
pouco	p o k u
poupará	p o p ɐ ɾ a
pousar	p o w z a ɾ
povoado	p u b w a d u
pozinho	p ɔ z i ɲ u
pra	p ɾ a
praiano	p ɾ a j a n u
praseodímio	p ɾ ɐ z j u d i m j u
pratel	p ɾ ɐ t ɛ l
praxiológico	p ɾ ɐ k s j u l ɔ ʒ i k u
preamar	p ɾ i ɐ m a ɾ
pregado	p ɾ ɛ ɡ a d u
pregar	p ɾ ɛ ɡ a ɾ
pregaria	p ɾ ɛ ɡ ɐ ɾ i ɐ
pregaríeis	p ɾ ɛ ɡ ɐ ɾ i e j ʃ
preguei	p ɾ ɛ ɡ e
pregávamos	p ɾ ɛ ɡ a b ɐ m u ʃ
prendado	p ɾ ẽ d a d u
prenso	p ɾ ẽ s u
presta	p ɾ ɛ ʃ t ɐ
preços	p ɾ e s u ʃ
primavera	p ɾ i m ɐ b ɛ ɾ ɐ
primitiva	p ɾ i m i t i b ɐ
primária	p ɾ i m a ɾ j ɐ
principal	p ɾ ĩ s i p a l
priorado	p ɾ i u ɾ a d u
prisa	p ɾ i z ɐ
privada	p ɾ i b a d ɐ
privação	p ɾ i b ɐ s ɐ̃ w̃
probiótico	p ɾ ɔ b j ɔ t i k u
procarióticas	p ɾ ɔ k ɐ ɾ j ɔ t i k ɐ ʃ
proclamar	p ɾ u k l ɐ m a ɾ
procura	p ɾ ɔ k u ɾ ɐ
procuração	p ɾ ɔ k u ɾ ɐ s ɐ̃ w̃
produtos	p ɾ u d u t u ʃ
proeza	p ɾ u e z ɐ
profissional	p ɾ u f i s j u n a l
profundo	p ɾ u f ũ d u
prognóstico	p ɾ ɔ ɡ n ɔ ʃ t i k u
programável	p ɾ u ɡ ɾ ɐ m a b ɛ l
proibido	p ɾ u i b i d u
projeto	p ɾ u ʒ ɛ t u
prolongado	p ɾ u l õ ɡ a d u
promissor	p ɾ u m i s o ɾ
promover	p ɾ u m u b e ɾ
prono	p ɾ o n u
pronunciamento	p ɾ u n ũ s j ɐ m ẽ t u
propagandista	p ɾ u p ɐ ɡ ɐ̃ d i ʃ t ɐ
proparoxítono	p ɾ ɔ p ɐ ɾ ɔ k s i t u n u
propor	p ɾ u p o ɾ
proposição	p ɾ u p u z i s ɐ̃ w̃
propício	p ɾ u p i s j u
prosa	p ɾ ɔ z ɐ
prosopografias	p ɾ u z u p u ɡ ɾ ɐ f i ɐ ʃ
prostaglandina	p ɾ u ʃ t ɐ ɡ l ɐ̃ d i n ɐ
prostituto	p ɾ u ʃ t i t u t u
prosápia	p ɾ u z a p j ɐ
protecionismo	p ɾ u t ɛ s j u n i ʒ m u
protelo	p ɾ u t e l u
proteção	p ɾ u t ɛ s ɐ̃ w̃
protoitálico	p ɾ ɔ t ɔ i t a l i k u
protrair	p ɾ u t ɾ ɐ i ɾ
provar	p ɾ u b a ɾ
prover	p ɾ u b e ɾ
provincial	p ɾ u b ĩ s j a l
provo	p ɾ ɔ b u
provoco	p ɾ u b ɔ k u
proximal	p ɾ ɔ s i m a l
prum	p ɾ ũ
prura	p ɾ u ɾ ɐ
prândio	p ɾ ɐ̃ d j u
pró	p ɾ ɔ
próprio	p ɾ ɔ p ɾ i u
próximo	p ɾ ɔ s i m u
pseudocódigo	p s e w d ɔ k ɔ d i ɡ u
psicadélico	p s i k ɐ d ɛ l i k u
psicológica	p s i k u l ɔ ʒ i k ɐ
psicopatológico	p s i k ɔ p ɐ t u l ɔ ʒ i k u
psicotécnico	p s i k ɔ t ɛ k n i k u
psiquiatria	p s i k i a t ɾ i a
psíquico	p s i k i k u
publicação	p u b l i k ɐ s ɐ̃ w̃
pudibundo	p u d i b ũ d u
pug	p ɐ ɡ
pugnaz	p u ɡ n a ʃ
pulava	p u l a b ɐ
pulicar	p u l i k a ɾ
pulsar	p u l s a ɾ
pulular	p u l u l a ɾ
punhado	p u ɲ a d u
punhão	p u ɲ ɐ̃ w̃
punitivos	p u n i t i b u ʃ
pupilo	p u p i l u
purgador	p u ɾ ɡ ɐ d o ɾ
purgatórias	p u ɾ ɡ ɐ t ɔ ɾ j ɐ ʃ
purina	p u ɾ i n ɐ
puránico	p u ɾ a n i k u
puserem	p u z ɛ ɾ ɐ̃ j̃
putas	p u t ɐ ʃ
putonas	p u t o n ɐ ʃ
puxará	p u ʃ ɐ ɾ a
pábulo	p a b u l u
pápula	p a p u l ɐ
párvulos	p a ɾ b u l u ʃ
pávido	p a b i d u
pãezinhos	p ɐ̃ j̃ z i ɲ u ʃ
péni	p ɛ n i
pérola	p ɛ ɾ u l ɐ
péssimos	p ɛ s i m u ʃ
pícea	p i s j ɐ
pódio	p ɔ d j u
póquer	p ɔ k ɛ ɾ
pôr	p o ɾ
púcaro	p u k ɐ ɾ u
pústula	p u ʃ t u l ɐ
quadradinho	k w ɐ d ɾ ɐ d i ɲ u
quadrem	k w a d ɾ ɐ̃ j̃
quadrilião	k w ɐ d ɾ i l j ɐ̃ w̃
quadruplicar	k w ɐ d ɾ u p l i k a ɾ
qualificar	k w ɐ l i f i k a ɾ
qualquer	k w a l i k ɛ ɾ i
quantitativa	k w ɐ̃ t i t ɐ t i b ɐ
quarentena	k w ɐ ɾ ẽ t e n ɐ
quartel	k w ɐ ɾ t ɛ l
quartzo	k w a ɾ t s u
quatrilhão	k w ɐ t ɾ i ʎ ɐ̃ w̃
quebro	k ɛ b ɾ u
queijeiro	k e j ʒ e j ɾ u
queimamento	k e j m ɐ m ẽ t u
queixal	k e j ʃ a l
quem	k ɐ̃ j̃
quer	k ɛ ɾ
quiabeiro	k j ɐ b e j ɾ u
quilhar	k i ʎ a ɾ
quilombola	k i l õ b ɔ l ɐ
quimérico	k i m ɛ ɾ i k u
quingentésimo	k w ĩ ʒ ẽ t ɛ z i m u
quino	k i n u
quintanista	k ĩ t ɐ n i ʃ t ɐ
quinzena	k ĩ z e n ɐ
quiroginasta	k i ɾ u ʒ i n a ʃ t ɐ
quirófano	k i ɾ ɔ f ɐ n u
quisto	k i ʃ t u
quitando	k i t ɐ̃ d u
quivi	k i b i
quiçá	k i s a
quão	k w ɐ̃ w̃
quício	k i s j u
rabaça	ʁ ɐ b a s ɐ
rabeca	ʁ ɐ b ɛ k ɐ
rabiola	ʁ ɐ b i ɔ l ɐ
rabugento	ʁ ɐ b u ʒ ẽ t u
rachem	ʁ a t͡ʃ ɐ̃ j̃
racionalizar	ʁ ɐ s j u n ɐ l i z a ɾ
radiador	ʁ a d j ɐ d o ɾ
radicalismo	ʁ ɐ d i k ɐ l i ʒ m u
radioativo	ʁ a d j u a t i b u
radiografia	ʁ ɐ d j u ɡ ɾ ɐ f i ɐ
radiológico	ʁ a d j ɔ l ɔ ʒ i k u
radiossonda	ʁ a d j ɔ s õ d ɐ
raia	ʁ a j ɐ
raio	ʁ a j u
rala	ʁ a l ɐ
ralhador	ʁ ɐ ʎ ɐ d o ɾ
ramagens	ʁ ɐ m a ʒ ɐ̃ j̃ ʃ
ramificar	ʁ ɐ m i f i k a ɾ
rancoroso	ʁ ɐ̃ k u ɾ o z u
rango	ʁ ɐ̃ ɡ u
ranqueado	ʁ ɐ̃ k j a d u
rapadura	ʁ ɐ p ɐ d u ɾ ɐ
rapazinho	ʁ ɐ p ɐ z i ɲ u
rapieira	ʁ ɐ p j e j ɾ ɐ
rapsódia	ʁ ɐ p s ɔ d j ɐ
raquitismo	ʁ ɐ k i t i ʒ m u
rascunho	ʁ ɐ ʃ k u ɲ u
raspar	ʁ ɐ ʃ p a ɾ
rastelo	ʁ ɐ ʃ t e l u
rastro	ʁ a ʃ t ɾ u
ratar	ʁ ɐ t a ɾ
ratificar	ʁ ɐ t i f i k a ɾ
rato	ʁ a t u
razia	ʁ ɐ z i ɐ
reabilitação	ʁ j ɐ b i l i t ɐ s ɐ̃ w̃
reafirmar	ʁ j ɐ f i ɾ m a ɾ
realeza	ʁ j ɐ l e z ɐ
realojamento	ʁ j ɐ l u ʒ ɐ m ẽ t u
reaproveitar	ʁ j ɐ p ɾ u b e j t a ɾ
reativar	ʁ j a t i b a ɾ
reaça	ʁ j a s ɐ
reembalado	ʁ j ẽ b ɐ l a d u
reencarnar	ʁ j ẽ k ɐ ɾ n a ɾ
reenviar	ʁ j ẽ b j a ɾ
rei	ʁ e
reincidências	ʁ j ĩ s i d ẽ s j ɐ ʃ
reintroduzir	ʁ j ĩ t ɾ u d u z i ɾ
relampaguear	ʁ i l ɐ̃ p ɐ ɡ j a ɾ
remos	ʁ ɛ m u ʃ
rendilhar	ʁ ẽ d i ʎ a ɾ
rentável	ʁ ẽ t a b ɛ l
reorientação	ʁ j u ɾ j ẽ t ɐ s ɐ̃ w̃
republicano	ʁ ɛ p u b l i k a n u
resto	ʁ ɛ ʃ t u
retificação	ʁ ɛ t i f i k ɐ s ɐ̃ w̃
retrocompatível	ʁ ɛ t ɾ ɔ k õ p ɐ t i b ɛ l
retroprojetor	ʁ ɛ t ɾ ɔ p ɾ u ʒ ɛ t o ɾ
retórica	ʁ ɛ t ɔ ɾ i k ɐ
reutilizar	ʁ e w t i l i z a ɾ
riacho	ʁ j a t͡ʃ u
ribança	ʁ i b ɐ̃ s ɐ
ribossómico	ʁ i b ɔ s ɔ m i k u
ridículo	ʁ i d i k u l u
rilha	ʁ i ʎ ɐ
rimas	ʁ i m ɐ ʃ
rinoplastia	ʁ i n ɔ p l ɐ ʃ t i ɐ
ripará	ʁ i p ɐ ɾ a
riqueza	ʁ i k e z ɐ
ris	ʁ i ʃ
riso	ʁ i z u
rito	ʁ i t u
rixar	ʁ i ʃ a ɾ
robalo	ʁ u b a l u
robótico	ʁ ɔ b ɔ t i k u
rochoso	ʁ u t͡ʃ o z u
rocódromo	ʁ ɔ k ɔ d ɾ u m u
rodar	ʁ u d a ɾ
rodilha	ʁ u d i ʎ ɐ
rodoviário	ʁ ɔ d ɔ b j a ɾ j u
roem	ʁ ɔ ɐ̃ j̃
rogo	ʁ o ɡ u
rolamento	ʁ u l ɐ m ẽ t u
rolhinha	ʁ u ʎ i ɲ ɐ
romancista	ʁ u m ɐ̃ s i ʃ t ɐ
rombo	ʁ õ b u
români	ʁ u m ɐ n i
roncará	ʁ õ k ɐ ɾ a
ronrona	ʁ õ ʁ ɔ n ɐ
roqueiro	ʁ u k e j ɾ u
rosela	ʁ u z ɛ l ɐ
rosnará	ʁ u ʒ n ɐ ɾ a
rosácea	ʁ u z a s j ɐ
rotar	ʁ u t a ɾ
rotim	ʁ u t ĩ
rotura	ʁ u t u ɾ ɐ
roubou	ʁ o b o
rousseauniano	ʁ u s o n j ɐ n u
roçadeira	ʁ u s ɐ d e j ɾ ɐ
ruainga	ʁ w ɐ ĩ ɡ ɐ
rubiginoso	ʁ u b i ʒ i n o z u
rubídio	ʁ u b i d j u
rufião	ʁ u f j ɐ̃ w̃
rugir	ʁ u ʒ i ɾ
ruinoso	ʁ u j n o z u
ruivo	ʁ u j b u
rumiar	ʁ u m j a ɾ
runs	ʁ ũ ʃ
russificar	ʁ u s i f i k a ɾ
rutabaga	ʁ u t ɐ b a ɡ ɐ
ruço	ʁ u s u
rádon	ʁ a d ɔ n
régio	ʁ ɛ ʒ j u
répteis	ʁ ɛ p t e j ʃ
réus	ʁ ɛ w ʃ
rímel	ʁ i m ɛ l
róseo	ʁ ɔ z j u
rúmen	ʁ u m ɛ n
sabatinar	s ɐ b ɐ t i n a ɾ
sabença	s ɐ b ẽ s ɐ
sabichão	s ɐ b i t͡ʃ ɐ̃ w̃
sabonária	s ɐ b u n a ɾ j ɐ
sabotar	s ɐ b u t a ɾ
sabélico	s ɐ b ɛ l i k u
sacanear	s ɐ k ɐ n j a ɾ
sachada	s ɐ t͡ʃ a d ɐ
sacholar	s ɐ t͡ʃ u l a ɾ
sacolada	s ɐ k u l a d ɐ
sacristia	s a k ɾ i ʃ t i ɐ
sacudir	s ɐ k u d i ɾ
sadomasoquista	s ɐ d u m ɐ z u k i ʃ t ɐ
safará	s ɐ f ɐ ɾ a
sagaz	s ɐ ɡ a ʃ
sagrará	s ɐ ɡ ɾ ɐ ɾ a
sai	s a j
saibo	s a j b u
saio	s a j u
sal	s a l
salarial	s ɐ l ɐ ɾ j a l
saldas	s a l d ɐ ʃ
salgadinho	s a l ɡ ɐ d i ɲ u
salgueiro	s a l ɡ e j ɾ u
saliência	s ɐ l j ẽ s j ɐ
salobro	s ɐ l o b ɾ u
salpico	s a l p i k u
salta	s a l t ɐ
salteio	s a l t e j u
saluço	s ɐ l u s u
salvamento	s a l b ɐ m ẽ t u
salário	s ɐ l a ɾ j u
sambará	s ɐ̃ b ɐ ɾ a
samo	s a m u
sanar	s ɐ n a ɾ
sandeu	s ɐ̃ d e w
sanefa	s ɐ n ɛ f ɐ
sangrar	s ɐ̃ ɡ ɾ a ɾ
sanguento	s ɐ̃ ɡ ẽ t u
sanita	s ɐ n i t ɐ
santelmo	s ɐ̃ t ɛ l m u
santíssimo	s ɐ̃ t i s i m u
sapateiro	s ɐ p ɐ t e j ɾ u
sapinho	s ɐ p i ɲ u
sapucaia	s ɐ p u k a j ɐ
saracura	s ɐ ɾ ɐ k u ɾ ɐ
sarar	s ɐ ɾ a ɾ
sardas	s a ɾ d ɐ ʃ
sargento	s ɐ ɾ ʒ ẽ t u
saroba	s ɐ ɾ ɔ b ɐ
sarrar	s ɐ ʁ a ɾ
satisfazem	s ɐ t i ʃ f a z ɐ̃ j̃
saturniano	s ɐ t u ɾ n j a n u
saudosismo	s a w d u z i ʒ m u
sautor	s a w t o ɾ
saxífraga	s a k s i f ɾ ɐ ɡ ɐ
saíam	s ɐ i ɐ̃ w̃
saís	s ɐ i ʃ
scanearizadas	s k ɐ n j ɐ ɾ i z a d ɐ ʃ
schnaps	ʃ n a p ʃ
secção	s ɛ k s ɐ̃ w̃
seiscentismo	s e j ʃ s ẽ t i ʒ m u
seixo	s e j ʃ u
seloko	s ɛ l o k u
sempiterno	s ẽ p i t ɛ ɾ n u
sengo	s ẽ ɡ u
sensatez	s ẽ s ɐ t e ʃ
sensor	s ẽ s o ɾ
sentado	s ẽ t a d u
sentenciosos	s ẽ t ẽ s j ɔ z u ʃ
sentina	s ẽ t i n ɐ
senzala	s ẽ z a l ɐ
septilião	s ɛ p t i l j ɐ̃ w̃
sertanejo	s e ɾ t ɐ n e ʒ u
seta	s ɛ t ɐ
seuropão	s e w ɾ u p ɐ̃ w̃
sexista	s ɛ k s i ʃ t ɐ
sextilião	s e j ʃ t i l j ɐ̃ w̃
sexualização	s ɛ k s w ɐ l i z ɐ s ɐ̃ w̃
shawarma	ʃ a w a ɾ m ɐ
showmício	ʃ o m i s j u
siba	s i b ɐ
sicilianas	s i s i l j a n ɐ ʃ
sido	s i d u
sifão	s i f ɐ̃ w̃
siglário	s i ɡ l a ɾ j u
significativas	s i ɡ n i f i k ɐ t i b ɐ ʃ
silagem	s i l a ʒ ɐ̃ j̃
silfo	s i l f u
silvará	s i l b ɐ ɾ a
silêncio	s i l ẽ s j u
simbora	s ĩ b ɔ ɾ ɐ
simpatia	s ĩ p ɐ t i ɐ
simpático	s ĩ p a t i k u
simétrico	s i m ɛ t ɾ i k u
sinalizar	s i n ɐ l i z a ɾ
sincopado	s ĩ k u p a d u
sindicalismo	s ĩ d i k ɐ l i ʒ m u
sineta	s i n e t ɐ
singrar	s ĩ ɡ ɾ a ɾ
sino	s i n u
sintagma	s ĩ t a ɡ m ɐ
sintético	s ĩ t ɛ t i k u
sinó	s i n ɔ
sionismo	s j u n i ʒ m u
siriarca	s i ɾ j a ɾ k ɐ
siriúba	s i ɾ j u b ɐ
sismológico	s i ʒ m u l ɔ ʒ i k u
sistémicas	s i ʃ t ɛ m i k ɐ ʃ
sitar	s i t a ɾ
skill	s k i l
snobismo	s n u b i ʒ m u
sob	s o b
sobral	s u b ɾ a l
sobreira	s u b ɾ e j ɾ ɐ
socará	s u k ɐ ɾ a
socioambiental	s ɔ s j ɔ ɐ̃ b j ẽ t a l
sociolinguístico	s ɔ s j ɔ l ĩ ɡ w i ʃ t i k u
soclo	s ɔ k l u
sodomita	s u d u m i t ɐ
sofista	s u f i ʃ t ɐ
sofrível	s u f ɾ i b ɛ l
soja	s ɔ ʒ ɐ
solarengo	s u l ɐ ɾ ẽ ɡ u
soldado	s o l d a d u
solha	s o ʎ ɐ
solidário	s u l i d a ɾ j u
solitão	s u l i t ɐ̃ w̃
solteirona	s o l t e j ɾ o n ɐ
solucionar	s u l u s j u n a ɾ
solário	s u l a ɾ j u
somas	s o m ɐ ʃ
sombra	s õ b ɾ ɐ
sombrio	s õ b ɾ i u
somos	s o m u ʃ
sondar	s õ d a ɾ
sonhadora	s u ɲ ɐ d o ɾ ɐ
sonial	s u n j a l
sonolentíssima	s u n u l ẽ t i s i m ɐ
sonos	s o n u ʃ
soo	s o u
sopitar	s u p i t a ɾ
soqueiro	s u k e j ɾ u
sorrindo	s u ʁ ĩ d u
sortido	s u ɾ t i d u
sorva	s o ɾ b ɐ
sotavento	s ɔ t ɐ b ẽ t u
soul	s o l
soviética	s u b j ɛ t i k ɐ
spammar	i ʃ p ɐ m a ɾ
sputnik	s p u t n i k
status	s t a t u ʃ
stressará	s t ɾ ɛ s ɐ ɾ a
suarento	s w ɐ ɾ ẽ t u
subalterno	s u b a l t ɛ ɾ n u
subcultura	s u b k u l t u ɾ ɐ
subentender	s u b ẽ t ẽ d e ɾ
subideiras	s u b i d e j ɾ ɐ ʃ
subjetivo	s u b ʒ ɛ t i b u
submarinho	s u b m ɐ ɾ i ɲ u
submúltiplo	s u b m u l t i p l u
subornar	s u b u ɾ n a ɾ
subsaarianos	s u b s a a ɾ j a n u ʃ
subsidência	s u b s i d ẽ s j ɐ
substantivar	s u b ʃ t ɐ̃ t i b a ɾ
substituto	s u b ʃ t i t u t u
subtil	s u b t i l
subtropical	s u b t ɾ u p i k a l
subártico	s u b a ɾ t i k u
sucinto	s u s ĩ t u
sucção	s u k s ɐ̃ w̃
sueca	s w ɛ k ɐ
sufixal	s u f i k s a l
sufragista	s u f ɾ ɐ ʒ i ʃ t ɐ
suicida	s u j s i d ɐ
suinocultora	s u j n u k u l t o ɾ ɐ
sujeição	s u ʒ e j s ɐ̃ w̃
sulfito	s u l f i t u
sulfúreo	s u l f u ɾ j u
sumariar	s u m ɐ ɾ j a ɾ
sumiu	s u m i w
suna	s u n ɐ
suntuoso	s ũ t w o z u
supercola	s u p ɛ ɾ k ɔ l ɐ
supermodelo	s u p ɛ ɾ m u d e l u
supertaça	s u p ɛ ɾ t a s ɐ
supino	s u p i n u
suporto	s u p ɔ ɾ t u
supraciliar	s u p ɾ ɐ s i l j a ɾ
suprimir	s u p ɾ i m i ɾ
supõem	s u p õ j̃ ɐ̃ j̃
surfista	s u ɾ f i ʃ t ɐ
surinamesa	s u ɾ i n ɐ m e z ɐ
surrar	s u ʁ a ɾ
surtirá	s u ɾ t i ɾ a
sushi	s u ʃ i
suspenda	s u ʃ p ẽ d ɐ
suspensório	s u ʃ p ẽ s ɔ ɾ j u
sussurro	s u s u ʁ u
sustância	s u ʃ t ɐ̃ s j ɐ
suã	s w ɐ̃
sábia	s a b j ɐ
sátira	s a t i ɾ ɐ
sânscrito	s ɐ̃ ʃ k ɾ i t u
sépala	s ɛ p ɐ l ɐ
séptuplo	s ɛ p t u p l u
sética	s ɛ t i k ɐ
sêmola	s e m u l ɐ
síncrono	s ĩ k ɾ u n u
sítio	s i t j u
sóis	s ɔ j ʃ
sótão	s ɔ t ɐ̃ w̃
súcuba	s u k u b ɐ
tabaco	t ɐ b a k u
taberna	t ɐ b ɛ ɾ n ɐ
tabuada	t ɐ b w a d ɐ
tacanho	t ɐ k a ɲ u
tacho	t a t͡ʃ u
tadorna	t ɐ d ɔ ɾ n ɐ
tagarela	t ɐ ɡ ɐ ɾ ɛ l ɐ
taitiano	t a j t j a n u
tal	t a l
talco	t a l k u
talhar	t ɐ ʎ a ɾ
talibã	t ɐ l i b ɐ̃
talão	t ɐ l ɐ̃ w̃
tamanhão	t ɐ m ɐ ɲ ɐ̃ w̃
tamarindo	t ɐ m ɐ ɾ ĩ d u
tambaqui	t ɐ̃ b ɐ k i
tamos	t a m u ʃ
tampouco	t ɐ̃ p o k u
tanatológico	t ɐ n ɐ t u l ɔ ʒ i k u
tangar	t ɐ̃ ɡ a ɾ
tanja	t ɐ̃ ʒ ɐ
tankara	t ɐ̃ k a ɾ ɐ
tankavas	t ɐ̃ k a b ɐ ʃ
tankáveis	t ɐ̃ k a b e j ʃ
tanso	t ɐ̃ s u
tantálio	t ɐ̃ t a l j u
tapado	t ɐ p a d u
tapiti	t ɐ p i t i
taquimétrico	t ɐ k i m ɛ t ɾ i k u
tarar	t ɐ ɾ a ɾ
tardo	t a ɾ d u
tarifário	t ɐ ɾ i f a ɾ j u
tarrafa	t ɐ ʁ a f ɐ
tartamudear	t ɐ ɾ t ɐ m u d j a ɾ
tartarizar	t ɐ ɾ t ɐ ɾ i z a ɾ
tarteira	t ɐ ɾ t e j ɾ ɐ
tartéssio	t ɐ ɾ t ɛ s j u
tataraneta	t ɐ t ɐ ɾ ɐ n ɛ t ɐ
tatuador	t ɐ t w ɐ d o ɾ
tatuíra	t ɐ t w i ɾ ɐ
tauoca	t a w ɔ k ɐ
tava	t a b ɐ
taxeira	t a k s e j ɾ ɐ
taxonomia	t ɐ k s u n u m i ɐ
tchauzinho	t͡ʃ a w z i ɲ u
tchonga	t͡ʃ õ ɡ ɐ
teatral	t j ɐ t ɾ a l
tecnicismo	t ɛ k n i s i ʒ m u
teco	t ɛ k u
teimosa	t e j m ɔ z ɐ
teiú	t e j u
teleconduzido	t ɛ l ɛ k õ d u z i d u
teleguiar	t ɛ l ɛ ɡ j a ɾ
teleologia	t ɛ l j u l u ʒ i ɐ
teleportar	t ɛ l ɛ p u ɾ t a ɾ
televenda	t ɛ l ɛ b ẽ d ɐ
temem	t ɛ m ɐ̃ j̃
temporada	t ẽ p u ɾ a d ɐ
tempura	t ẽ p u ɾ ɐ
tendal	t ẽ d a l
tenha	t e ɲ ɐ
tensionar	t ẽ s j u n a ɾ
tentar	t ẽ t a ɾ
tento	t ẽ t u
teodolito	t j u d u l i t u
teorista	t j u ɾ i ʃ t ɐ
terma	t ɛ ɾ m ɐ
termoelétrico	t ɛ ɾ m ɔ i l ɛ t ɾ i k u
termóstato	t ɛ ɾ m ɔ ʃ t ɐ t u
terça	t e ɾ s ɐ
tetracloreto	t ɛ t ɾ ɐ k l u ɾ e t u
tetrarquia	t ɛ t ɾ ɐ ɾ k i ɐ
teus	t e w ʃ
textual	t e j ʃ t w a l
teísta	t ɐ i ʃ t ɐ
teórico	t j ɔ ɾ i k u
tiazinha	t i ɐ z i ɲ ɐ
tidas	t i d ɐ ʃ
tigrado	t i ɡ ɾ a d u
tijolaria	t i ʒ u l ɐ ɾ i ɐ
tiltado	t i l t a d u
timer	t a j m ɛ ɾ
timpanal	t ĩ p ɐ n a l
tingitano	t ĩ ʒ i t a n u
tinir	t i n i ɾ
tintura	t ĩ t u ɾ ɐ
tiossulfúrico	t j u s u l f u ɾ i k u
tipográfica	t i p u ɡ ɾ a f i k ɐ
tiquê	t i k e
tiranizar	t i ɾ ɐ n i z a ɾ
tiribas	t i ɾ i b ɐ ʃ
tironear	t i ɾ u n j a ɾ
tirânico	t i ɾ ɐ n i k u
titulado	t i t u l a d u
tiufadias	t i w f ɐ d i ɐ ʃ
tiverem	t i b ɛ ɾ ɐ̃ j̃
tição	t i s ɐ̃ w̃
toará	t w ɐ ɾ a
tocaia	t u k a j ɐ
tocata	t u k a t ɐ
tocável	t u k a b ɛ l
tofo	t o f u
tojeira	t u ʒ e j ɾ ɐ
tolíssimo	t u l i s i m u
tomará	t u m ɐ ɾ a
tombar	t õ b a ɾ
tomou	t u m o
tonganês	t õ ɡ ɐ n e ʃ
tonta	t õ t ɐ
topografia	t u p u ɡ ɾ ɐ f i ɐ
toponímia	t u p u n i m j ɐ
toranjeira	t u ɾ ɐ̃ ʒ e j ɾ ɐ
torga	t ɔ ɾ ɡ ɐ
tornado	t u ɾ n a d u
tornará	t u ɾ n ɐ ɾ a
torneira	t u ɾ n e j ɾ ɐ
toroidal	t u ɾ o j d a l
torrará	t u ʁ ɐ ɾ a
tortas	t ɔ ɾ t ɐ ʃ
tortuoso	t u ɾ t w o z u
torço	t o ɾ s u
tosquiadeira	t u ʃ k j ɐ d e j ɾ ɐ
tosão	t u z ɐ̃ w̃
totipotência	t u t i p u t ẽ s j ɐ
toupeira	t o p e j ɾ ɐ
touriga	t o w ɾ i ɡ ɐ
toxicóloga	t ɔ k s i k ɔ l u ɡ ɐ
trabalham	t ɾ ɐ b a ʎ ɐ̃ w̃
trabalhava	t ɾ ɐ b ɐ ʎ a b ɐ
trabalhoso	t ɾ ɐ b ɐ ʎ o z u
tracoma	t ɾ ɐ k o m ɐ
traduzam	t ɾ ɐ d u z ɐ̃ w̃
trafegas	t ɾ ɐ f ɛ ɡ ɐ ʃ
tragos	t ɾ a ɡ u ʃ
traio	t ɾ a j u
trajará	t ɾ ɐ ʒ ɐ ɾ a
tramado	t ɾ ɐ m a d u
trambiqueiro	t ɾ ɐ̃ b i k e j ɾ u
trampo	t ɾ ɐ̃ p u
trancosana	t ɾ ɐ̃ k u z a n ɐ
tranquilinho	t ɾ ɐ̃ k w i l i ɲ u
tranquilos	t ɾ ɐ̃ k w i l u ʃ
transa	t ɾ ɐ̃ z ɐ
transbordo	t ɾ ɐ̃ ʒ b o ɾ d u
transcritor	t ɾ ɐ̃ ʃ k ɾ i t o ɾ
transfiguro	t ɾ ɐ̃ ʃ f i ɡ u ɾ u
transfóbico	t ɾ ɐ̃ ʃ f ɔ b i k u
transistor	t ɾ ɐ̃ z i ʃ t o ɾ
translacional	t ɾ ɐ̃ ʒ l ɐ s j u n a l
transmisandria	t ɾ ɐ̃ ʒ m i z ɐ̃ d ɾ i ɐ
transmorfo	t ɾ ɐ̃ ʒ m ɔ ɾ f u
transplantar	t ɾ ɐ̃ ʃ p l ɐ̃ t a ɾ
transportar	t ɾ ɐ̃ ʃ p u ɾ t a ɾ
transtorno	t ɾ ɐ̃ ʃ t o ɾ n u
transurânico	t ɾ ɐ̃ z u ɾ ɐ n i k u
trapacear	t ɾ ɐ p ɐ s j a ɾ
trapela	t ɾ ɐ p ɛ l ɐ
traquinas	t ɾ ɐ k i n ɐ ʃ
traseira	t ɾ ɐ z e j ɾ ɐ
tratam	t ɾ a t ɐ̃ w̃
