αετός	a.eˈtos
άγγισα	ˈaŋ.ɟi.sa
ἤγγισα	ˈiŋ.ɟi.sa
αγγίστηκα	aŋˈɟi.sti.ka
αγγιγμένος	aŋ.ɟiˈɣme.nos
αγγισμένος	aŋ.ɟiˈzme.nos
αγγιγμένου	aŋ.ɟiˈɣme.nu
αγγιγμένο	aŋ.ɟiˈɣme.no
αγγιγμένε	aŋ.ɟiˈɣme.ne
αγγιγμένη	aŋ.ɟiˈɣme.ni
αγγιγμένης	aŋ.ɟiˈɣme.nis
αγγιγμένοι	aŋ.ɟiˈɣme.ni
αγγιγμένων	aŋ.ɟiˈɣme.non
αγγιγμένους	aŋ.ɟiˈɣme.nus
αγγιγμένες	aŋ.ɟiˈɣme.nes
αγγιγμένα	aŋ.ɟiˈɣme.na
αγγισμένου	aŋ.ɟiˈzme.nu
αγγισμένο	aŋ.ɟiˈzme.no
αγγισμένε	aŋ.ɟiˈzme.ne
αγγισμένη	aŋ.ɟiˈzme.ni
αγγισμένης	aŋ.ɟiˈzme.nis
αγγισμένοι	aŋ.ɟiˈzme.ni
αγγισμένων	aŋ.ɟiˈzme.non
αγγισμένους	aŋ.ɟiˈzme.nus
αγγισμένες	aŋ.ɟiˈzme.nes
αγγισμένα	aŋ.ɟiˈzme.na
γνοιάζομαι	ˈɣɲa.zo.me
Χίων	ˈçi.on
Χίους	ˈçi.us
πέμπεις	ˈpem.bis
διαμπερές	ði.am.beˈɾes
κάλυψε	ˈka.li.pse
έφραξα	ˈe.fra.ksa
φράζομαι	ˈfra.zo.me
σφυρίζομαι	sfiˈri.zo.me
σφυρίχτηκα	sfiˈri.xti.ka
σαφές	saˈfes
ταράζω	taˈra.zo
τάραξα	ˈta.ra.ksa
ταράζομαι	taˈra.zo.me
ταράχτηκα	taˈra.xti.ka
ταράχθηκα	taˈra.xθi.ka
αποστάζομαι	a.poˈsta.zo.me
αποστάζομε	a.poˈsta.zo.me
αποστάζουμε	a.poˈsta.zu.me
αποστάχθηκα	a.poˈsta.xθi.ka
αποστάχτηκα	a.poˈsta.xti.ka
στάζω	ˈsta.zo
στάζει	ˈsta.zi
έσταξα	ˈe.sta.ksa
στάζομαι	ˈsta.zo.me
στάζουμε	ˈsta.zu.me
στάχτηκα	ˈsta.xti.ka
σταγόνας	staˈɣo.nas
σταγόνες	staˈɣo.nes
σταγόνων	staˈɣo.non
απογοήτεψα	a.po.ɣoˈi.te.psa
συμβάσεις	simˈva.sis
συμβάσεων	siɱˈva.se.on
τρομαγμένος	tɾo.maɣˈme.nos
τρομαγμένη	tɾomaɣˈmeni
τρομαγμένοι	tɾomaɣˈmeni
φρούρια	ˈfɾu.ɾi.a
φρουρίων	fɾuˈɾi.on
φρουρίου	fɾuˈɾi.u
ενεργοποιήσεις	e.neɾ.ɣo.piˈi.sis
ανάρρωση	aˈnaɾosi
γκρίνιαξα	ˈɡɾi.ɲa.ksa
γρίνιαξα	ˈɣɾi.ɲa.ksa
γρινιάζω	ɣɾiˈɲa.zo
ανάσα	a.ˈna.sa
ταιριάζετε	teˈrʝa.ze.te
αλαμπουρνέζικου	a.la.burˈne.zi.ku
αλαμπουρνέζικο	a.la.burˈne.zi.ko
αλαμπουρνέζικε	a.la.burˈne.zi.ce
αλαμπουρνέζικη	a.la.burˈne.zi.ci
αλαμπουρνέζικης	a.la.burˈne.zi.cis
αλαμπουρνέζικοι	a.la.burˈne.zi.ci
αλαμπουρνέζικους	a.la.burˈne.zi.kus
αλαμπουρνέζικες	a.la.burˈne.zi.ces
ποιότητας	piˈo.ti.tas
ποιοτήτων	pi.oˈti.ton
ποιότητες	piˈo.ti.tes
σκάρτος	ˈskaɾ.tos
ντελιβεράς	de.li.veˈras
ντελιβερά	de.li.veˈra
ντελιβεράδες	de.li.veˈra.ðes
ντελιβεράδων	de.li.veˈra.ðon
ανασκόπηση	a.naˈsko.pi.si
ανασκοπήσεις	a.na.skoˈpi.sis
γλυτώνω	ɣliˈto.no
χαράζει	xaˈɾa.zi
υποχρεώνομαι	i.po.xɾeˈo.no.me
ερασιτέχνης	e.ɾa.si.ˈte.xnis
ιδίως	iˈði.os
ιδιαιτέρως	i.ðieˈte.ɾos
ιβηρικός	i.vi.ɾiˈkos
ιλλυρικός	i.li.ɾiˈkos
αναστηλώσεις	a.na.stiˈlo.sis
διαμοιράζω	ðia.miˈɾa.zo
ξαναμοιράζω	ksa.na.miˈɾa.zo
μοιρασμένος	mi.ɾaˈzme.nos
μοιρασμένου	mi.ɾaˈzme.nu
μοιρασμένο	mi.ɾaˈzme.no
μοιρασμένε	mi.ɾaˈzme.ne
μοιρασμένη	mi.ɾaˈzme.ni
μοιρασμένης	mi.ɾaˈzme.nis
μοιρασμένοι	mi.ɾaˈzme.ni
μοιρασμένων	mi.ɾaˈzme.non
μοιρασμένους	mi.ɾaˈzme.nus
μοιρασμένες	mi.ɾaˈzme.nes
μοιρασμένα	mi.ɾaˈzme.na
ξαναμοίρασα	ksa.naˈmi.ɾa.sa
ξαναμοιράζομαι	ksa.na.miˈɾa.zo.me
ξαναμοιράστηκα	ksa.na.miˈɾa.sti.ka
εορτάζω	e.oɾˈta.zo
εόρτασα	eˈoɾ.ta.sa
εορτάζομαι	e.oɾˈta.zo.me
ἑορτάζομαι	e.oɾˈta.zo.me
εορτάζομε	e.oɾˈta.zo.me
εορτάζουμε	e.oɾˈta.zu.me
γιορτάζουμε	ʝoɾˈta.zu.me
εορτάστηκα	e.oɾˈta.sti.ka
εορτάσθηκα	e.oɾˈta.sθi.ka
συλλέγω	siˈle.ɣo
εξελέγην	e.kseˈle.ʝin
συνέλεξα	siˈne.le.ksa
συλλέγομαι	siˈle.ɣo.me
συλλέχτηκα	siˈle.xti.ka
συλλέχθηκα	siˈle.xθi.ka
συνελέγην	si.neˈle.ʝin
συγ-	siŋ
επικείμενος	e.piˈci.me.nos
σφιχταγκαλιάζω	sfi.xtaŋ.ɡaˈʎa.zo
σφιχταγκάλιασα	sfi.xtaŋˈɡa.ʎa.sa
σφιχταγκαλιάζομαι	sfi.xtaŋ.ɡaˈʎa.zo.me
σφιχταγκαλιάστηκα	sfi.xtaŋ.ɡaˈʎa.sti.ka
αναγκάζομε	a.naŋˈɡa.zo.me
αναγκάζουμε	a.naŋˈɡa.zu.me
αναγκάσθηκα	a.naŋˈɡa.sθi.ka
εξαναγκάζω	e.ksa.naŋˈɡa.zo
εξανάγκασα	e.ksaˈnaŋ.ɡa.sa
εξαναγκάζομαι	e.ksa.naŋˈɡa.zo.me
εξαναγκάζομε	e.ksa.naŋˈɡa.zo.me
εξαναγκάζουμε	e.ksa.naŋˈɡa.zu.me
εξαναγκάστηκα	e.ksa.naŋˈɡa.sti.ka
εξαναγκάσθηκα	e.ksa.naŋˈɡa.sθi.ka
καταναγκάζω	ka.ta.naŋˈɡa.zo
κατανάγκασα	ka.taˈnaŋ.ɡa.sa
καταναγκάζομαι	ka.ta.naŋˈɡa.zo.me
καταναγκάζομε	ka.ta.naŋˈɡa.zo.me
καταναγκάζουμε	ka.ta.naŋˈɡa.zu.me
καταναγκάστηκα	ka.ta.naŋˈɡa.sti.ka
πειθαναγκάζω	pi.θa.naŋˈɡa.zo
πειθανάγκασα	pi.θaˈnaŋ.ɡa.sa
πειθαναγκάζομαι	pi.θa.naŋˈɡa.zo.me
πειθαναγκάζομε	pi.θa.naŋˈɡa.zo.me
πειθαναγκάζουμε	pi.θa.naŋˈɡa.zu.me
πειθαναγκάστηκα	pi.θa.naŋˈɡa.sti.ka
πειθαναγκάσθηκα	pi.θa.naŋˈɡa.sθi.ka
ξαραχνιάζω	ksa.ɾaˈxɲa.zo
ξαράχνιασα	ksaˈɾa.xɲa.sa
ξαραχνιάζομαι	ksa.ɾaˈxɲa.zo.me
ξαραχνιάστηκα	ksa.ɾaˈxɲa.sti.ka
θαυμάζομαι	θavˈma.zo.me
θαυμάζομε	θavˈma.zo.me
θαυμάζουμε	θavˈma.zu.me
θαυμάστηκα	θavˈma.sti.ka
πλησιάζομαι	pli.siˈa.zo.me
πλησιάζομε	pli.siˈa.zo.me
πλησιάζουμε	pli.siˈa.zu.me
πλησιάστηκα	pli.siˈa.sti.ka
αναστροφή	a.na.stɾoˈfi
μαστίζω	maˈsti.zo
μαστίζομαι	maˈsti.zo.me
αναστρέφω	a.naˈstɾe.fo
αναστρέφομαι	a.naˈstɾe.fo.me
ανέστρεψα	aˈne.stɾe.psa
αναστράφηκα	a.naˈstɾa.fi.ka
καπνίζομαι	kaˈpni.zo.me
καπνίζομε	kaˈpni.zo.me
καπνίζουμε	kaˈpni.zu.me
καπνίστηκα	kaˈpni.sti.ka
Αθανασέλλης	a.θa.naˈse.lis
Αθανασέλης	a.θa.naˈse.lis
παγιδεύτηκα	pa.ʝiˈðe.fti.ka
τεμπέλιασα	temˈbe.ʎa.sa
αξίζει	aˈksi.zi
έσφυζα	ˈe.sfi.za
επαμφοτερίζω	e.paɱ.fo.teˈɾi.zo
επαμφοτέριζα	e.paɱ.foˈte.ɾi.za
κατεργάστηκα	ka.terˈɣa.sti.ka
κατεργάσθηκα	ka.terˈɣa.sθi.ka
φημίζομαι	fiˈmi.zo.me
αγαντάριζα	a.ɣanˈda.ri.za
αγάνταρε	aˈɣan.da.re
αγαντάριζε	a.ɣanˈda.ri.ze
αγαντάρισε	a.ɣanˈda.ri.se
παρφουμάρω	paɾ.fuˈma.ɾo
παρφουμαρίζω	paɾ.fu.maˈɾi.zo
πουδραρίζομαι	puðɾaˈɾizome
περισπωμένης	pe.ri.spoˈme.nis
περισπωμένων	pe.ri.spoˈme.non
περισπώμενες	pe.ɾiˈspo.me.nes
περισπωμένες	pe.ri.spoˈme.nes
μαρκάριζα	maɾˈka.ɾi.za
μάρκαρε	ˈmaɾ.ka.ɾe
μαρκάριζε	maɾˈka.ɾi.ze
μαρκάρισε	maɾˈka.ɾi.se
μαρκαρίστηκα	maɾ.kaˈɾi.sti.ka
ντούμπλαρα	ˈdu.bla.ɾa
ντουμπλάριζα	duˈbla.ɾi.za
ντουμπλάρισα	duˈbla.ɾi.sa
ντούμπλαρε	ˈdu.bla.ɾe
ντουμπλάριζε	duˈbla.ɾi.ze
ντουμπλάρισε	duˈbla.ɾi.se
ντουμπλάρομαι	duˈbla.ɾo.me
ντουμπλαρίστηκα	du.blaˈɾi.sti.ka
παρκάριζα	paɾˈka.ɾi.za
πάρκαρε	ˈpaɾ.ka.ɾe
παρκάριζε	paɾˈka.ɾi.ze
παρκάρισε	paɾˈka.ɾi.se
μπαρκάρω	baɾˈka.ɾo
μπάρκαρα	ˈbaɾ.ka.ɾa
μπαρκάριζα	baɾˈka.ɾi.za
μπαρκάρισα	baɾˈka.ɾi.sa
μπάρκαρε	ˈbaɾ.ka.ɾe
μπαρκάριζε	baɾˈka.ɾi.ze
μπαρκάρισε	baɾˈka.ɾi.se
κοτσάριζα	koˈtsa.ɾi.za
κότσαρε	ˈko.tsa.ɾe
κοτσάριζε	koˈtsa.ɾi.ze
κοτσάρισε	koˈtsa.ɾi.se
σαλτάριζα	salˈta.ɾi.za
σάλταρε	ˈsal.ta.ɾe
σαλτάριζε	salˈta.ɾi.ze
σαλτάρισε	salˈta.ɾi.se
καλμάρω	kalˈma.ɾo
κάλμαρα	ˈkal.ma.ɾa
καλμάριζα	kalˈma.ɾi.za
καλμάρισα	kalˈma.ɾi.sa
κάλμαρε	ˈkal.ma.ɾe
καλμάριζε	kalˈma.ɾi.ze
καλμάρισε	kalˈma.ɾi.se
κάλμα	ˈkal.ma
αβάραρα	aˈva.ɾa.ɾa
αβαράριζα	a.vaˈɾa.ɾi.za
αβαράρισα	a.vaˈɾa.ɾi.sa
αβάραρε	aˈvaɾ.a.ɾe
αβαράριζε	a.vaˈɾa.ɾi.ze
αβαράρισε	a.vaˈɾa.ɾi.se
γουστάριζα	ɣuˈsta.ɾi.za
γούσταρε	ˈɣu.sta.ɾe
γουστάριζε	ɣuˈsta.ɾi.ze
γουστάρισε	ɣuˈsta.ɾi.se
αποδεικνύομε	a.po.ðiˈkni.o.me
αποδεικνύουμε	a.po.ðiˈkni.u.me
απεδείχθη	a.peˈði.xθi
αποδείχτηκε	a.poˈði.xti.ce
αποδείχθηκε	a.poˈði.xθi.ce
απόδειξε	aˈpo.ði.kse
απέδειξε	aˈpe.ði.kse
αποδείχτηκαν	a.poˈði.xti.kan
αποδειχτήκανε	a.po.ðiˈxti.ka.ne
αποδείχθηκαν	a.poˈði.xθi.kan
αποδειχθήκανε	a.po.ðiˈxθi.ka.ne
απεδείχθησαν	a.peˈði.xθi.san
αποδειχτήκαν	a.po.ðiˈxti.kan
αποδειχθήκαν	a.po.ðiˈxθi.ka.n
νήσσα	ˈni.sa
γαλεάσσα	ɣa.leˈa.sa
σπουργίτια	spuɾˈʝi.tça
πλατιά	plaˈtça
γαλιόνι	ɣaˈʎo.ni
εξώστης	eˈkso.stis
θαλαμηγό	θa.la.miˈɣo
σπουργιτιού	spuɾ.ʝiˈtçu
σπουργιτιών	spuɾ.ʝiˈtçon
ανασύνθεση	a.naˈsin.θe.si
κρότος	ˈkro.tos
συγκροτώ	siŋ.ɡɾoˈto
κροτώ	kɾoˈto
ανασυνιστώ	a.na.si.niˈsto
ανασύσταση	a.naˈsi.sta.si
ανάταση	aˈna.ta.si
εξέπεμψα	eˈkse.pem.psa
εκπέμπομαι	ekˈpem.bo.me
εκπέμφθηκα	ekˈpeɱ.fθi.ka
ποντάριζα	ponˈda.ɾi.za
πόνταρε	ˈpon.da.ɾe
ποντάριζε	ponˈda.ɾi.ze
ποντάρισε	ponˈda.ɾi.se
ποντάρομαι	ponˈda.ɾo.me
πονταρίστηκα	pon.daˈɾi.sti.ka
σούταρα	ˈsu.ta.ɾa
σουτάριζα	suˈta.ɾi.za
σουτάρισα	suˈta.ɾi.sa
σούταρε	ˈsu.ta.ɾe
σουτάριζε	suˈta.ɾi.ze
σουτάρισε	suˈta.ɾi.se
σουτάρομαι	suˈta.ɾo.me
σουταρίστηκα	su.taˈɾi.sti.ka
τσεκάριζα	tseˈka.ɾi.za
τσεκάρισα	tseˈka.ɾi.sa
τσέκαρε	ˈtse.ka.ɾe
τσεκάριζε	tseˈka.ɾi.ze
τσεκάρισε	tseˈka.ɾi.se
φρέσκαρε	ˈfɾe.ska.ɾe
φρεσκάριζε	fɾeˈska.ɾi.ze
φρεσκάρισε	fɾeˈska.ɾi.se
πούδραρα	ˈpu.ðɾa.ɾa
πουδράριζα	puˈðɾa.ɾi.za
πουδράρισα	puˈðɾa.ɾi.sa
πούδραρε	ˈpu.ðɾa.ɾe
πουδράριζε	puˈðɾa.ɾi.ze
πουδράρισε	puˈðɾa.ɾi.se
σερβίριζα	seɾˈvi.ɾi.za
σέρβιρε	ˈseɾ.vi.ɾe
σερβίριζε	seɾˈvi.ɾi.ze
σερβίρισε	seɾˈvi.ɾi.se
πορτοκαλόπιτα	poɾ.to.kaˈlo.pi.ta
πορτοκαλόπιτας	poɾ.to.kaˈlo.pi.tas
πορτοκαλόπιτες	poɾ.to.kaˈlo.pi.tes
πατσαβούρα	pa.tsaˈvu.ɾa
πατσαβούρας	pa.tsaˈvu.ɾas
πατσαβούρες	pa.tsaˈvu.ɾes
πίτας	ˈpi.tas
πίτες	ˈpi.tes
πατσαβουρόπιτα	pa.tsa.vuˈɾo.pi.ta
πατσαβουρόπιτας	pa.tsa.vuˈɾo.pi.tas
πατσαβουρόπιτες	pa.tsa.vuˈɾo.pi.tes
πενηντάρικο	peninˈdaɾiko
εικοσάρικο	ikoˈsaɾiko
μαμίσιος	ma.ˈmi.sços
τινάζω	tiˈnazo
ανατίναγμα	anaˈtinaɣma
ανατίναξη	anaˈtinaksi
ανατομείο	a.na.toˈmi.o
ξαλεγράρισα	ksa.leˈɣɾa.ɾi.sa
μπιζάρω	biˈza.ɾo
μπιζάρισα	biˈza.ɾi.sa
αριβάρω	a.ɾiˈva.ɾo
αριβάρισα	a.ɾiˈva.ɾi.sa
πακετάρω	pa.ceˈta.ɾo
πακετάρισα	pa.ceˈta.ɾi.sa
πακετάρομαι	pa.ceˈta.ɾo.me
πακεταρίστηκα	pa.ce.taˈɾi.sti.ka
μπουνατσάρει	bu.naˈtsa.ɾi
μπουνατσάρισε	bu.naˈtsa.ɾi.se
μπονατσάρισε	bo.naˈtsa.ɾi.se
μπονατσάριζε	bo.naˈtsa.ɾi.ze
μπουνατσάριζε	bu.naˈtsa.ɾi.ze
μπονατσάρει	bo.naˈtsa.ɾi
αποκομίζω	a.po.koˈmi.zo
ανατρέπομαι	a.naˈtɾe.po.me
ανατράπηκα	a.naˈtɾa.pi.ka
διασκελίζω	ðia.sceˈli.zo
δυναμιτίζω	ði.na.miˈti.zo
εξαιρέσεις	e.skeˈɾe.sis
Ζέλντα	ˈzel.da
γεωγραφικό	ʝe.o.ɣɾa.fiˈko
γεωγραφικόν	ʝe.o.ɣɾa.fiˈkon
φούμαρα	ˈfu.ma.ɾa
φουμάριζα	fuˈma.ɾi.za
φουμάρισα	fuˈma.ɾi.sa
φούμαρε	ˈfu.ma.ɾe
φουμάριζε	fuˈma.ɾi.ze
φουμάρισε	fuˈma.ɾi.se
φούμαρο	ˈfu.ma.ɾo
φούμαρου	ˈfu.ma.ɾu
φούμαρων	ˈfu.ma.ɾon
αναπάλλω	a.naˈpa.lo
ανέπαλλα	aˈne.pa.la
εξαφανίσεις	e.ksa.faˈni.sis
εξετάσεις	e.kseˈta.sis
ακροάσθηκα	a.kroˈa.sθi.ka
ασπάσθηκα	aˈspa.sθi.ka
αναφτερώνω	a.na.fteˈɾo.no
διαλογίστηκα	ðia.loˈʝi.sti.ka
ενστερνίσθηκα	en.sterˈni.sθi.ka
ισχυρίσθηκα	i.sçiˈɾi.sθi.ka
λογίστηκα	loˈʝi.sti.ka
στοχάστηκα	stoˈxa.sti.ka
χρειάσθηκα	xɾiˈa.sθi.ka
αφουγκράζομαι	a.fuˈɡɾa.zo.me
αφουγκράστηκα	a.fuˈɡɾa.sti.ka
διαπληκτίζομαι	ðia.pliˈkti.zo.me
διαπληκτίστηκα	ðia.pliˈkti.sti.ka
διαπληκτίσθηκα	ðia.pliˈkti.sθi.ka
διαχειρίζομαι	ðia.çiˈɾi.zo.me
διαχειρίστηκα	ðia.çiˈɾi.sti.ka
διαχειρίσθηκα	ðia.çiˈɾi.sθi.ka
εκκλησιάζομαι	e.kli.siˈa.zo.me
εκκλησιάστηκα	e.kli.siˈa.sti.ka
επωμίζομαι	e.po.miˈzo.me
επωμίστηκα	e.po.miˈsti.ka
ευαγγελίζομαι	e.vaŋ.ɟeˈli.zo.me
ευαγγελίστηκα	e.vaŋ.ɟeˈli.sti.ka
ευαγγελίσθηκα	e.vaŋ.ɟeˈli.sθi.ka
λιμπίζομαι	limˈbi.zo.me
λιμπίστηκα	limˈbi.sti.ka
μυγιάζομαι	miˈʝa.zo.me
μυγιάστηκα	miˈʝa.sti.ka
νταραβερίζομαι	da.ɾa.veˈɾi.zo.me
νταραβερίστηκα	da.ɾa.veˈɾi.sti.ka
φλόκι	ˈfloci
φλόκος	ˈflokos
φλόκοι	ˈfloci
γιατάκι	ʝaˈtaci
χαλαρωτικός	xa.la.ɾo.tiˈkos
χαλαρότητα	xa.laˈɾo.tit.a
χαλαρότητας	xa.laˈɾo.tit.as
χαλαροτήτων	xa.la.ɾoˈti.ton
χαλαρότητες	xa.laˈɾo.ti.tes
Παγασές	pa.ɣaˈses
κουμαριά	ku.maɾˈʝa
αναρπάζω	anarˈpazo
εξημερώσεις	e.ksi.meˈɾo.sis
εξηγήσεις	e.ksiˈʝi.sis
μεγαλόψυχος	me.ɣaˈlo.psi.xos
αναρωτώ	anaɾoˈto
ανασκαφείς	a.na.skaˈfis
οραματίζομαι	o.ɾa.maˈti.zo.me
οραματίστηκα	o.ɾa.maˈti.sti.ka
οσμίζομαι	oˈzmi.zo.me
οσμίστηκα	oˈzmi.sti.ka
παραλογίζομαι	pa.ɾa.loˈʝi.zo.me
παραλογίστηκα	pa.ɾa.loˈʝi.sti.ka
πειραματίζομαι	pi.ɾa.maˈti.zo.me
πειραματίστηκα	pi.ɾa.maˈti.sti.ka
άναστρος	ˈanastɾos
αναστυλώνω	a.na.stiˈlo.no
αναστύλωσα	a.naˈsti.lo.sa
αναστυλώνομαι	a.na.stiˈlo.no.me
αναστυλώθηκα	a.na.stiˈlo.θi.ka
ανατείνω	a.naˈti.no
ανάτεινα	aˈna.ti.na
ανατείνομαι	a.naˈti.no.me
ανατάθηκα	a.naˈta.θi.ka
ανατοποθετώ	a.na.to.po.θeˈto
ανατοποθετήσεις	a.na.to.po.θeˈti.sis
τοποθέτηση	to.poˈθe.ti.si
τοποθετήσεις	to.po.θeˈti.sis
αναστρέψιμος	a.naˈstɾe.psi.mos
τροφοδοτώ	tɾo.fo.ðoˈto
τροφοδότησα	tɾo.foˈðo.ti.sa
τροφοδοτούμαι	tɾo.fo.ðoˈtu.me
τροφοδοτήθηκα	tɾo.fo.ðoˈti.θi.ka
πατινάρω	pa.tiˈna.ɾo
πατινάρισα	pa.tiˈna.ɾisa
πατινάρομαι	pa.tiˈna.ɾo.me
πατιναρίστηκα	pa.ti.naˈɾi.sti.ka
ντεραπάρω	de.ɾaˈpa.ɾo
ντεραπάρισα	de.ɾaˈpa.ɾi.sa
ντελαπάρω	de.laˈpa.ɾo
ντελαπάρισα	de.laˈpa.ɾi.sa
αγκαζάρομαι	aŋ.ɡaˈza.ɾo.me
αγκαζαρίστηκα	aŋ.ɡa.zaˈɾi.sti.ka
ακομπανιάρομαι	a.kom.paˈɲa.ɾo.me
ακομπανιαρίστηκα	a.kom.pa.ɲaˈɾi.sti.ka
μποϊκοτάρω	bo.i.koˈta.ɾo
μποϊκοτάρισα	bo.i.koˈta.ɾi.sa
μποϊκοτάρομαι	bo.i.koˈta.ɾo.me
μποϊκοταρίστηκα	bo.i.ko.taˈɾi.sti.ka
καδράρω	kaˈðɾa.ɾo
καδράρισα	kaˈðɾa.ɾi.sa
καδράρομαι	kaˈðɾa.ɾo.me
καδραρίστηκα	ka.ðɾaˈɾi.sti.ka
καμουφλάρω	ka.muˈfla.ɾo
καμουφλάρισα	ka.muˈfla.ɾi.sa
καμουφλάρομαι	ka.muˈfla.ɾo.me
καμουφλαρίστηκα	ka.mu.flaˈɾi.sti.ka
αναφυτεύω	a.na.fiˈte.vo
αναφυτεύομαι	a.na.fiˈte.vo.me
αναφυτεύτηκα	a.na.fiˈte.fti.ka
αναφωνήσεις	a.na.foˈni.sis
ομοφυλοφίλου	o.mo.fi.loˈfi.lu
πήλινος	ˈpilinos
ωριμότητα	o.ɾiˈmo.ti.ta
ωριμότητας	o.ɾiˈmo.ti.tas
ανώριμος	aˈnoɾimos
ανωριμότητα	anoɾiˈmotita
πρεσάρω	pɾeˈsa.ɾo
πρεσάρισα	pɾeˈsa.ɾi.sa
πρεσάρομαι	pɾeˈsa.ɾo.me
πρεσαρίστηκα	pɾe.saˈɾi.sti.ka
κοντρολάρω	kon.droˈla.ɾo
κοντρολάρισα	kon.droˈla.ɾi.sa
κοντρολάρομαι	kon.droˈla.ɾo.me
κοντρολαρίστηκα	kon.dro.laˈɾi.sti.ka
φιξάρω	fiˈksa.ɾo
φιξάρισα	fiˈksa.ɾi.sa
φιξάρομαι	fiˈksa.ɾo.me
φιξαρίστηκα	fi.ksaˈɾi.sti.ka
παρφουμάρισα	paɾ.fuˈma.ɾi.sa
παρφουμάρομαι	paɾ.fuˈma.ɾo.me
παρφουμαρίζομαι	paɾ.fu.maˈɾi.zo.me
παρφουμαρίστηκα	paɾ.fu.maˈɾi.sti.ka
πιλοτάρω	pi.loˈta.ɾo
πιλόταρα	piˈlo.ta.ɾa
πιλοτάριζα	pi.loˈta.ɾi.za
πιλοτάρισα	pi.loˈta.ɾi.sa
πιλόταρε	piˈlo.ta.ɾe
πιλοτάριζε	pi.loˈta.ɾi.ze
πιλοτάρισε	pi.loˈta.ɾi.se
πιλοτάρομαι	pi.loˈta.ɾo.me
πιλοταρίστηκα	pi.lo.taˈɾi.sti.ka
ώριμου	ˈo.ɾi.mu
ώριμε	ˈo.ɾi.me
ώριμο	ˈo.ɾi.mo
ώριμων	ˈo.ɾi.mon
ώριμους	ˈo.ɾi.mus
ώριμες	ˈo.ɾi.mes
ώριμης	ˈo.ɾi.mis
ώριμοι	ˈo.ɾi.mi
ώριμη	ˈo.ɾi.mi
ώριμα	ˈo.ɾi.ma
ωρίμως	oˈɾi.mos
εγκαταλείπομαι	eŋ.ɡa.taˈli.po.me
εγκαταλείφθηκα	eŋ.ɡa.taˈli.fθi.ka
εγκαταλείφτηκα	eŋ.ɡa.taˈli.fti.ka
εγκαταλείπομε	eŋ.ɡa.taˈli.po.me
παραπέμπομαι	pa.ɾaˈpem.bo.me
παραπέμπομε	pa.ɾaˈpem.bo.me
παραπέμπουμε	pa.ɾaˈpem.bu.me
παραπέμφθηκα	pa.ɾaˈpem.fθi.ka
αναχρονιστικός	a.na.xɾo.ni.stiˈkos
γκουγκλάρω	ɡuˈɡlaɾo
γκουγκλίζω	ɡuˈɡlizo
κοκκινίζω	ko.ciˈni.zo
κοκκίνισα	koˈci.ni.sa
αναψοκοκκινίζω	a.na.pso.ko.ciˈni.zo
αναψύχω	a.naˈpsi.xo
ναυτολόγιο	na.ftoˈlo.ʝi.o
φοροαποφυγή	foɾoapofiˈʝi
φοροαπαλλαγή	foɾoapalaˈʝi
φοροαπαλλαγής	fo.ɾo.a.pa.laˈʝis
ορίζομε	oˈɾi.zo.me
ορίζουμε	oˈɾi.zu.me
οριστικά	o.ɾi.stiˈka
φοροαπαλλαγές	fo.ɾo.a.pa.laˈʝes
φοροαπαλλαγών	fo.ɾo.a.pa.laˈɣon
έπεμψα	ˈe.pem.psa
πέμπομαι	ˈpem.bo.me
πέμπομε	ˈpem.bo.me
πέμπουμε	ˈpem.bu.me
πέμφθηκα	ˈpem.fθi.ka
φτερουγίζω	fte.ɾuˈʝi.zo
προείδα	pɾoˈi.ða
προβλέπομε	pɾoˈvle.po.me
προβλέπουμε	pɾoˈvle.pu.me
πέσε	ˈpe.se
έτερψα	ˈe.teɾ.psa
τέρπομαι	ˈteɾ.po.me
τέρπομε	ˈteɾ.po.me
τέρπουμε	ˈteɾ.pu.me
περιθάλπω	pe.ɾiˈθal.po
περιέθαλψα	pe.ɾiˈe.θal.psa
περιθάλπομαι	pe.ɾiˈθal.po.me
περιθάλπομε	pe.ɾiˈθal.po.me
περιθάλπουμε	pe.ɾiˈθal.pu.me
υποθάλπω	i.poˈθal.po
υπέθαλψα	iˈpe.θal.psa
υποθάλπομαι	i.poˈθal.po.me
υποθάλπομε	i.poˈθal.po.me
υποθάλπουμε	i.poˈθal.pu.me
αναχλός	a.naˈxlos
προκείμενος	pɾoˈci.me.nos
αποφοιτώ	a.po.fiˈto
προκειμένου	pɾo.ciˈme.nu
αναψυχώνω	a.na.psiˈxo.no
αναψύχωση	a.naˈpsi.xo.si
ανδραποδίζω	an.ðɾa.poˈði.zo
ανδραπόδισα	an.ðɾaˈpo.ði.sa
ανδραποδίζομαι	an.ðɾa.poˈði.zo.me
