leirg	lʲ ɛ ɾʲ ɪ ɟ
leis	lʲ e ʃ
leisce	lʲ ɛ ʃ c ɪ
leisciúil	lʲ ɛ ʃ c uː lʲ
leite	lʲ e tʲ ə
leitean	l̠ʲ ɛ tʲ ə nˠ
leith	lʲ e
leithe	l̠ʲ ɛ h ə
leitheach	l̠ʲ ɛ h a
leithead	l̠ʲ e h ə d̪ˠ
leithid	l̠ʲ eː dʲ
leithigh	l̠ʲ ɛ h i
leithne	l̠ʲ ɪ h nʲ ə
leithscéal	lʲ a sˠ c iː a̯ l̪ˠ
leithéid	lʲ ə h eː dʲ
leitir	lʲ e tʲ ə ɾʲ
lem	lʲ ɛ mˠ
lenar	lʲ ɛ nˠ ə ɾˠ
lenarb	lʲ ɛ nˠ ə ɾˠ bˠ
lenarbh	lʲ ɛ nˠ ə ɾˠ vˠ
lenár	lʲ ɛ nˠ ɑː ɾˠ
leo	lʲ oː
leob	lʲ oː bˠ
leofa	lʲ ɔː fˠ ə
leoga	l̠ʲ oː ɡ ə
leointe	lʲ oː nʲ tʲ ɪ
leomh	lʲ o vˠ
leon	lʲ oː nˠ
leonadh	l̠ʲ oː nˠ u
leonaim	lʲ oː n̪ˠ ə mʲ
leonfaidh	l̠ʲ oː nˠ h ə
leonta	lʲ oː n̪ˠ t̪ˠ ə
leontaíl	l̪ˠ oː n̪ˠ t̪ˠ iː lʲ
leor	lʲ oː ɾˠ
leoraí	lʲ ɔ ɾˠ iː
leoraís	lʲ ɔ ɾˠ iː sˠ
leordhóthain	lʲ oː ɾˠ ɡ oː h ə nʲ tʲ
leosan	lʲ oː pˠ sˠ ə nˠ
let	lʲ ɛ t̪ˠ
leá	lʲ a i
leáigh	lʲ ɑː ɟ
leáigí	l̠ʲ eː j ɪ ɟ i
leáim	l̠ʲ a ə mʲ
leáis	l̠ʲ ɑː ʃ
leáite	l̠ʲ eː tʲ ə
leánn	l̠ʲ a ə n̪ˠ
leás	l̠ʲ ɑː sˠ
lia	lʲ i ə
liach	lʲ i ə x
liacht	l̠ʲ i ə x t̪ˠ
liaigh	l̠ʲ ə i
liairne	lʲ i ə ɾˠ nʲ ə
liamhán	l̠ʲ uː aː nˠ
lianna	l̠ʲ eː j ə n̪ˠ i
liath	lʲ i ə h
liatha	lʲ i ə h ə
liathróid	lʲ i a̯ ɾ h oː dʲ
lib	lʲ i bʲ
libh	lʲ i vʲ
libhse	lʲ ɪ pʲ ʃ ə
lic	l̠ʲ ɪ c
lice	l̠ʲ ɪ c ɪ
lig	lʲ i ɟ
ligeadh	lʲ i ɟ ə x
ligean	lʲ i ɟ ə nʲ tʲ
ligeann	lʲ i ɟ ə n̪ˠ
ligfead	lʲ ɛ c ə d̪ˠ
ligfeas	l̠ʲ i c ə sˠ
ligfidh	lʲ i c i ɟ
ligh	lʲ ɪ ɟ
ligim	lʲ e ɟ ɪ mʲ
ligthe	l̠ʲ ɪ c ɪ
lile	l̠ʲ i lʲ ə
limis	l̠ʲ ɪ mʲ ɪ ʃ
linbh	lʲ i nʲ ə vʲ
linbhín	lʲ ɪ nʲ ə vʲ iː nʲ
linn	lʲ i nʲ
linne	lʲ ɪ n̠ʲ ə
liobairne	l̪ˠ ɞ bˠ ə ɾˠ n̠ʲ ə
liobar	l̠ʲ ɨ bˠ ə ɾˠ
liobarnach	lʲ ɨ bˠ ə ɾˠ n̪ˠ ə x
liom	lʲ o mˠ
liomsa	lʲ o mˠ sˠ ə
liomóg	l̠ʲ u mˠ oː ɡ
lionn	lʲ uː n̪ˠ
liopa	lʲ ɪ pˠ ə
liopard	l̠ʲ i pˠ ə ɾˠ d̪ˠ
lios	l̠ʲ ɪ sˠ
liosta	l̠ʲ ɪ sˠ t̪ˠ ə
lite	l̠ʲ ɪ tʲ ə
litear	l̠ʲ ɪ tʲ ə ɾˠ
litiam	l̠ʲ ɪ tʲ i ə mˠ
litir	lʲ i tʲ ə ɾʲ
litre	l̠ʲ i tʲ ɾʲ ə
litriú	lʲ ə tʲ ə ɾʲ uː
liú	lʲ uː
liúit	l̠ʲ uː tʲ
liúr	lʲ uː ɾˠ
lobh	l̪ˠ o
lobhadh	l̪ˠ a u ə
lobhaim	l̪ˠ a u ə mʲ
lobhfaidh	l̪ˠ oː h i
loc	l̪ˠ ɔ k
loca	l̪ˠ ɔ k ə
locadh	l̪ˠ ɔ k u
loch	l̪ˠ o x
locht	l̪ˠ o x t̪ˠ
lochta	l̪ˠ o x t̪ˠ ə
lochtanna	l̪ˠ ɔ x t̪ˠ ə n̪ˠ iː
lofa	l̪ˠ o fˠ iː
log	l̪ˠ o ɡ
loghadh	l̪ˠ oː w
loim	l̪ˠ a i mʲ
loime	l̪ˠ i mʲ ə
loine	l̪ˠ ɪ nʲ ə
loing	l̪ˠ iː ɲ ɟ
loinge	l̪ˠ ɪ ɲ ɟ ɪ
loingeas	l̪ˠ ɪ ɲ ə sˠ
loingis	l̪ˠ ɪ ɲ ɟ ɪ ʃ
loinsiún	l̪ˠ u nʲ ʃ ə nˠ
loirg	l̪ˠ ɞ ɾʲ ɪ ɟ
loirgim	l̪ˠ ɞ ɾʲ ɪ ɟ ə mʲ
loisc	l̪ˠ ɞ ʃ c
loiscfear	l̪ˠ ɞ ʃ c fˠ ə ɾˠ
loiscim	l̪ˠ ɞ ʃ c ɪ mʲ
loistín	l̪ˠ ɞ ʃ tʲ iː nʲ
loit	l̪ˠ ɔ tʲ
loite	l̪ˠ o tʲ ə
loiteach	l̪ˠ ɔ tʲ a
lom	l̪ˠ a u mˠ
lomabharróg	l̪ˠ ɔ mˠ ə vˠ ɑ ɾˠ oː ɡ
lomadh	l̪ˠ ɔ mˠ ə
lomaim	l̪ˠ ɔ mˠ ə mʲ
lomaosta	l̪ˠ a u mˠ eː sˠ t̪ˠ ə
lomcheart	l̪ˠ ɑ u mˠ ç ɑ ɾˠ t̪ˠ
lomfad	l̪ˠ ɑ u mˠ h ə d̪ˠ
lomfaidh	l̪ˠ ɞ mˠ h i
lon	l̪ˠ uː nˠ
long	l̪ˠ u ŋ
lonnaithe	l̪ˠ ɔ n̪ˠ i h ə
lonrach	l̠ʲ ɨ nˠ ɾˠ a
lonradh	l ũː n̪ˠ ɾˠ ə
lonta	l̪ˠ ʊ n̪ˠ t̪ˠ ə
lorg	l̪ˠ o ɾˠ ə ɡ
lorga	l̪ˠ o ɾˠ ə ɡ ə
losaid	l̪ˠ o sˠ ə dʲ
loscadh	l̪ˠ o sˠ k ə
loscann	l̪ˠ ɞ sˠ k ə n̪ˠ
loscán	l̪ˠ o sˠ k ɑː nˠ
lota	l̪ˠ o t̪ˠ ə
lotnaid	l̪ˠ o t̪ˠ nˠ ə dʲ
luach	l̪ˠ u ə x
luachair	l̪ˠ u ə x ə ɾʲ
luachmhar	l̪ˠ u ə x vˠ ə ɾˠ
luaidh	l̪ˠ u ə ɟ
luaidhe	l̪ˠ u eː
luaidhim	l̪ˠ u ə mʲ
luaigh	l̪ˠ u ə ɟ
luail	l̪ˠ u ə lʲ
luaim	l̪ˠ u ə mʲ
luain	l̪ˠ u ə nʲ
luaineach	l̪ˠ u ə nʲ ə x
luaith	l̪ˠ u i̯
luaithe	l̪ˠ u ə ç ɪ
luaithreamhán	l̪ˠ u ə h ɾʲ ə w a nˠ
luaithrigh	l̪ˠ u ə h ɾʲ i
luas	l̪ˠ u ə sˠ
luascadh	l̪ˠ u ə sˠ k ə
luascán	l̪ˠ u ə sˠ k ɑː nˠ
luascánach	l̪ˠ u ə sˠ k a n a
luath	l̪ˠ u ə
luatha	l̪ˠ u ə h uː
luathcha	l̪ˠ u ə x ə
luaíocht	l̪ˠ u i̯ a t̪ˠ
luch	l̪ˠ o x
lucharachán	l̪ˠ ʊ x ə ɾˠ ə x ɑː nˠ
lucht	l̪ˠ o x t̪ˠ
luchóg	l̪ˠ ɔ x oː ɡ
lug	l̪ˠ ʌ ɡ
lugha	l̪ˠ u ə
luibh	l̪ˠ i vʲ
luid	l̪ˠ ɪ dʲ
luide	l̪ˠ i dʲ ə
luig	l̪ˠ i ɟ
luigh	l̪ˠ iː
luite	l̪ˠ ɪ tʲ ə
lus	l̪ˠ o sˠ
luí	l̪ˠ a i
luígí	l̪ˠ iː ɟ iː
luím	l̪ˠ a i mʲ
luíonn	l̪ˠ iː n̪ˠ
lá	l̪ˠ aː
lách	l̪ˠ eː x
láib	l̪ˠ æː bʲ
láiche	l̪ˠ eː ə
láidir	l̪ˠ aː dʲ ə ɾʲ
láidre	l̪ˠ ɑː dʲ ə ɾʲ ə
láidreacht	l̪ˠ ɑː dʲ ə ɾʲ ə x t̪ˠ
láimh	l̪ˠ ɑː vʲ
láimhe	l̪ˠ ɑː vʲ ə
láir	l̪ˠ ɑː ɾʲ
láirig	l̪ˠ aː ɾʲ i c
láirigeacha	l̪ˠ aː ɾʲ i c a x ə
láithreach	lˠ ɑː ɾʲ h ə x
láma	l̪ˠ æː mˠ ə
lámh	l̪ˠ ãː w
lámha	l̪ˠ aː w ə
lámhach	l̪ˠ ãː w a
lámhacán	l̪ˠ ãː w ə k a nˠ
lámhaigh	l̪ˠ ãː w iː
lámhainn	l̪ˠ ɑː vˠ ɑː nˠ
lámhaíocht	l̪ˠ ɑ̃ː vˠ iː x t̪ˠ
lámhchrann	l̪ˠ aː fˠ ɾˠ ə n̪ˠ
lán	l̪ˠ aː nˠ
lána	l̪ˠ æː nˠ ə
lánúin	l̪ˠ aː nˠ uː nʲ
lár	l̪ˠ aː ɾˠ
lárach	l̪ˠ ɑː ɾˠ ə x
lárthosaí	l̪ˠ aː ɾˠ h ɞ sˠ iː
láth	l̪ˠ ɑː
láthair	l̪ˠ a h æ ɾʲ
lé	lʲ eː
léacht	l̠ʲ eː x t̪ˠ
léachtóir	l̠ʲ eː x t̪ˠ oː ɾʲ
léacsach	l̠ʲ eː k sˠ a
léamh	l̠ʲ eː vˠ
léan	lʲ iː a̯ n̪ˠ
léana	l̠ʲ eː nˠ ə
léanmhar	l̠ʲ eː nˠ u ɾˠ
léann	l̠ʲ e h ə n̪ˠ
léarscáil	lʲ eː ɾˠ sˠ k aː lʲ
léaró	l̠ʲ eː ɾˠ oː
léas	l̠ʲ eː sˠ
léi	lʲ eː
léigh	lʲ eː
léighim	l̠ʲ eː j ə mˠ
léigí	l̠ʲ eː j ɪ ɟ i
léim	lʲ eː mʲ
léime	lʲ eː mʲ ə
léimfeadh	lʲ eː mʲ h u
léimfear	lʲ eː mʲ fʲ ə r
léimfidh	l̠ʲ eː mʲ h i
léimim	l̠ʲ eː mʲ ə mʲ
léimneacht	l̠ʲ eː mʲ nʲ ə x t̪ˠ
léimt	lʲ eː mʲ tʲ
léine	l̠ʲ eː nʲ ə
léinidh	l̠ʲ eː nʲ i
léinn	lʲ eː nʲ
léinseach	lʲ eː nʲ ʃ ə x
léir	lʲ eː ɾʲ
léire	lʲ eː ɾʲ ə
léis	l̠ʲ eː ʃ
léise	l eː ʃ ə
léite	l̠ʲ eː tʲ ə
léith	l̠ʲ e i
léithe	lʲ eː h ə
léitheoireacht	l̠ʲ e oː ɾʲ ə x t̪ˠ
léití	lʲ eː tʲ iː
lí	l̠ʲ i ə
lím	lʲ iː mʲ
líne	l̠ʲ iː nʲ ə
líneach	lʲ iː nʲ ə x
línéadach	l̠ʲ iː nʲ eː d̪ˠ ə x
líofa	lʲ iː fˠ ə
líoma	l̠ʲ iː mˠ ə
líomóid	lʲ iː mˠ oː dʲ
líon	lʲ iː n̪ˠ
líonadh	lʲ i ə nˠ u
líonaim	lʲ iː nˠ ə mʲ
líonfadh	lʲ i ə nˠ h u
líonfaidh	l̠ʲ i ə nˠ h ə
líonfar	lʲ iː n̪ˠ fˠ ə ɾˠ
líonmhar	l̠ʲ iː nˠ w ə ɾˠ
líonra	lʲ iː n̪ˠ ɾˠ ə
líonta	lʲ iː n̪ˠ t̪ˠ ə
líontar	l̠ʲ i ə n̪ˠ t̪ˠ ə ɾˠ
líos	l̠ʲ iː sˠ
lítear	l̠ʲ iː tʲ ə ɾˠ
lítir	l̠ʲ iː tʲ ə ɾʲ
lóchrann	l̪ˠ ɔː x ɾˠ ə n̪ˠ
lóchán	l̪ˠ ɔː x a nˠ
lód	l̪ˠ ɔː d̪ˠ
lóistín	l̪ˠ oː ʃ tʲ iː nʲ
lón	l̪ˠ oː nˠ
lú	l̪ˠ uː
lúb	l̪ˠ uː bˠ
lúba	l̪ˠ uː bˠ ə
lúbaim	l̪ˠ uː bˠ ə mʲ
lúbaire	l̪ˠ uː bˠ ə ɾʲ ə
lúbarnaíl	l̪ˠ uː bˠ ə ɾˠ n̪ˠ ĩ
lúbfad	l̪ˠ uː pˠ ə d̪ˠ
lúbfaidh	l̪ˠ uː pˠ i
lúbfar	l̪ˠ uː pˠ fˠ ə ɾˠ
lúbtha	l̪ˠ uː pˠ ə
lúcháir	l̪ˠ e fˠ ɑː ɾʲ
lúcháireach	l̪ˠ e f ɑː ɾʲ ə x
lúfar	l̪ˠ uː fˠ ə ɾˠ
lúib	l̪ˠ uː bʲ
lúibe	l̪ˠ uː bʲ ə
lúibín	l̪ˠ uː bʲ i nʲ
lúidín	l̪ˠ uː dʲ iː nʲ
lúth	l̪ˠ uː
lúthchleas	l̪ˠ uː ç lʲ a sˠ
lúthchleasa	l̪ˠ uː ç lʲ a sˠ ə
lúthchleasaí	l̪ˠ uː ç lʲ a sˠ i
mb	mˠ
mabóg	mˠ a bˠ oː ɡ
maca	mˠ a k ə
macaibh	mˠ a k ə vʲ
macalla	mˠ a k a l̪ˠ ə
macasamhail	mˠ ɑ k ə s ɑ w ə lʲ
macasamhailt	mˠ ɑ k ə sˠ a u ə l̠ʲ tʲ
machnamh	mˠ a x n̪ uː
macht	mˠ a x t̪ˠ
macra	mˠ a k ɾˠ ə
macsamhail	mˠ ɑ k sˠ ɑ vˠ ə lʲ
macánta	m a k a n̪ˠ t̪ˠ ə
madadh	mˠ a d̪ˠ uː
madra	mˠ a d̪ˠ ɾˠ ə
madraí	mˠ a d̪ˠ ə ɾˠ iː
magadh	mˠ a ɡ u
magairle	mˠ a ɡ ə ɾˠ l̠ʲ ə
maghar	mˠ eː ɾˠ
maide	mˠ a dʲ ə
maidhm	mˠ ə i mʲ
maidin	mˠ a dʲ ə nʲ
maidine	mˠ a dʲ ə nʲ ə
maidne	mˠ æ n̠ʲ ə
maighdean	mˠ ɑ ɪ dʲ ə n̪ˠ
mailc	mˠ æ lʲ c
mainicín	mˠ a nʲ ə c iː nʲ
mainistir	mˠ a nʲ ə ʃ tʲ ə ɾʲ
mainistreach	mˠ a nʲ ə ʃ tʲ ɾʲ ə x
mainnear	mˠ æ n̠ʲ ə ɾʲ
mainéar	mˠ æ nʲ æ ɾʲ
mair	mˠ a ɾʲ
mairbh	mˠ a ɾʲ ə vʲ
mairc	mˠ a ɾʲ c
maireachtaint	mˠ ɾˠ a x t̪ˠ ə nʲ tʲ
maireachtáil	mˠ a ɾʲ ə x t̪ˠ ɑː lʲ
maireann	mˠ ɛ ɾʲ ə n̪ˠ
mairg	mˠ a ɾʲ ɪ ɟ
mairgneach	mˠ a ɾʲ ɪ ɟ nʲ ə x
mairgnigh	mˠ a ɾʲ ɪ ɟ nʲ iː
mairgní	mˠ a ɾʲ ɪ ɟ nʲ iː
mairim	mˠ a ɾʲ ə mʲ
mairnéalach	mˠ aː ɾˠ n̠ʲ a lˠ a
mairstean	mˠ a ɾˠ sˠ tʲ ə nˠ
mairt	mˠ a ɾˠ tʲ
mairteoil	mˠ a ɾʲ tʲ oː lʲ
mais	mˠ a ʃ
maise	m æ ʃ ə
maiseach	mˠ a ʃ a
maistreadh	mˠ æ ʃ tʲ ɾʲ u
maistín	mˠ a ʃ tʲ iː nʲ
maite	mˠ a tʲ ə
maith	mˠ a
maithe	mˠ a h ə
maitheamh	mˠ a h u
maitheas	mˠ a h ə sˠ
maithim	mˠ a i h iː mˠ
maithiúnas	mˠ a h u nˠ ə sˠ
mala	mˠ a lˠ ə
malaicít	mˠ a lˠ ɪ c i tʲ
malairt	mˠ ɑ l̪ˠ ə ɾˠ tʲ
mall	mˠ a l̪ˠ
mallacht	mˠ a l̪ˠ a t̪ˠ
mallachtú	mˠ ə l̪ˠ a x t̪ˠ uː
mallaigh	mˠ a l̪ˠ ə
mallaithe	mˠ a l̪ˠ iː
mallaím	mˠ ɑ l̪ˠ iː mʲ
malraid	mˠ ɑ lˠ ɾˠ ə dʲ
mamach	mˠ a mˠ a
manach	mˠ a nˠ a
manachas	mˠ ə n̪ˠ ɑ x ə sˠ
manglam	mˠ ɑ ŋ l̪ˠ ə mˠ
mant	mˠ ɑ n̪ˠ t̪ˠ
mantach	mˠ a n̪ˠ t̪ˠ a
mantaíl	mˠ a n̪ˠ t̪ˠ i lʲ
maoil	mˠ iː lʲ
maoilín	mˠ iː lʲ i nʲ
maoin	mˠ iː nʲ
maoine	mˠ iː nʲ ə
maoineach	mˠ iː nʲ a
maoir	mˠ iː ɾʲ
maol	mˠ eː l̪ˠ
maolbhriste	mˠ eː l̪ˠ vʲ ɾʲ ɪ ʃ tʲ ə
maológ	mˠ eː l̪ˠ oː ɡ
maor	mˠ eː ɾˠ
maorga	mˠ eː ɾˠ ɡ ə
maos	mˠ eː sˠ
maoth	mˠ eː h
maothchroíoch	mˠ iː x ɾˠ i a
maothán	mˠ ə i h ɑː n̪ˠ
mapa	mˠ a pˠ ə
mar	mˠ a ɾˠ
mara	mˠ a ɾˠ ə
maraigh	mˠ a ɾˠ iː
maratón	mˠ a ɾˠ ə t̪ˠ oː nˠ
maraí	mˠ a ɾˠ i
maraím	mˠ a ɾˠ iː mʲ
marbh	mˠ a ɾˠ u
marbhadh	mˠ a ɾˠ ə w u
marbhaigh	mˠ a ɾˠ ə w i
marbhaím	mˠ a ɾˠ ə w i mˠ
marbhfar	mˠ a ɾˠ ə fˠ ə ɾˠ
marbhfaí	mˠ a ɾˠ ə fˠ i
marc	mˠ a ɾˠ k
marcach	mˠ a ɾˠ k a
marcaigh	mˠ a ɾˠ k i
marcaíocht	mˠ ɑ ɾˠ k eː x t̪ˠ
marcra	mˠ ɑ ɾˠ k ɾˠ ə
marcáil	mˠ a ɾˠ k a lʲ
marfach	mˠ a ɾˠ ə fˠ a
marg	mˠ a ɾˠ ə ɡ
margadh	mˠ a ɾˠ ə ɡ uː
marla	mˠ ɑː ɾˠ l̪ˠ ə
marlachán	mˠ ɑː ɾˠ l̪ˠ ɑ x ɑ nˠ
mart	mˠ a ɾˠ t̪ˠ
maróg	mˠ ə ɾˠ oː ɡ
marós	mˠ ə ɾˠ oː sˠ
marú	mˠ a ɾˠ uː
masla	mˠ a sˠ l̪ˠ ə
maslach	mˠ a sˠ l̪ˠ a
maslú	mˠ a sˠ l̪ˠ uː
matrarc	mˠ a t̪ˠ ɾˠ ə ɾˠ k
matrarcach	mˠ a t̪ˠ ɾˠ ə ɾˠ k a
matán	mˠ a t̪ˠ a nˠ
matánach	mˠ a t̪ˠ a nˠ a
maígh	mˠ ĩː vʲ
maímh	mˠ iː vʲ
maíomh	mˠ iː vʲ
maíte	mˠ iː tʲ ə
mba	mˠ a
mbacaigh	mˠ a k i
mbaile	mˠ a l ə
mbainfeadh	mˠ i nʲ h u
mbainfidh	mˠ i nʲ h ə
mbairille	mˠ æ ɾʲ ə l̠ʲ ə
mban	mˠ a nˠ
mbard	mˠ æː ɾˠ d̪ˠ
mbas	mˠ a sˠ
mbata	mˠ a t̪ˠ ə
mbeadh	mʲ e fˠ
mbeagán	mʲ ə ɡ ɑ̃ː n̪ˠ
mbealach	mʲ a lˠ a
mbean	mʲ a nˠ
mbeanna	mʲ a n̪ˠ ə
mbeathaigh	mʲ a h i
mbeid	mʲ ɛ dʲ
mbeidh	mʲ e j
mbeinn	mʲ e i n̠ʲ
mbia	mʲ i ə
mblian	mʲ lʲ i ə nˠ
mbliana	mʲ lʲ i ə n̪ˠ ə
mbláthanna	mˠ l̪ˠ æ h ə n̪ˠ ə
mbocht	mˠ ɔ x t̪ˠ
mboga	mˠ ɔ ɡ ə
mboicht	mˠ ɔ x tʲ
mbradán	mˠ ə ɾˠ d̪ˠ ɑː n̪ˠ
mbrata	mˠ ɾˠ a t̪ˠ ə
mbreathnaíonn	mʲ ɾʲ a n̪ˠ iː n̪ˠ
mbricfeasta	mʲ ɾʲ i c fʲ ɔ sˠ t̪ˠ ə
mbris	mʲ ɾʲ ɪ ʃ
mbriseadh	mʲ ɾʲ ɪ ʃ u
mbróga	mˠ ɾˠ oː ɡ iː
mbróin	mˠ ɾˠ oː nʲ
mbua	mˠ u ə
mbuachaillí	mˠ u ə x ə lʲ iː
mbuailfidh	mˠ u ə lʲ h ə
mbuailte	mˠ u ə l̠ʲ tʲ ə
mbuailtí	mˠ u ə l̠ʲ tʲ i
mbun	mˠ u nˠ
mbá	mˠ aː
mbád	mˠ aː d̪ˠ
mbás	mˠ æː sˠ
mbéal	mʲ eː lˠ
mbéarfas	mʲ eː ɾˠ h ə sˠ
mbí	mʲ iː
mbíos	mʲ iː sˠ
mbó	mˠ oː
meabhair	mʲ a u ɾʲ
meabhrach	mʲ a u ɾˠ ə x
meacain	mʲ a k æ nʲ
meacan	mʲ a k a nˠ
meach	mʲ a x
meadar	mʲ a d̪ˠ ə ɾˠ
meadhg	mʲ a i ɡ
meaingeal	m æ ɲ ɟ ə l
meaisín	mʲ ə ʃ iː nʲ
meaits	mʲ a tʲ ʃ
meaitseanna	mʲ a tʲ ʃ ə n̪ˠ ə
meall	mʲ a l̪ˠ
mealladh	mʲ a l̪ˠ u
meallaim	mʲ a l̪ˠ ə mʲ
meallfad	mʲ a u l̪ˠ h ə d̪ˠ
meallfaidh	mʲ a l̪ˠ h ə
meallta	mʲ a l̪ˠ t̪ˠ ə
mealltar	mʲ a l̪ˠ t̪ˠ ə ɾˠ
mealltóir	mʲ a l̪ˠ t̪ˠ oː ɾʲ
meana	mʲ a nˠ ə
meanaidh	mʲ a nˠ i
meangadh	mʲ a ŋ uː
meanma	mʲ a nˠ ə mˠ ə
meann	mʲ a n̪ˠ
meannán	mʲ a n̪ˠ a nˠ
mear	mʲ a ɾˠ
mearadh	mʲ a ɾˠ u
mearaithne	mʲ a ɾˠ a h ə nʲ ə
mearbhall	mʲ a ɾˠ ə w ə l̪ˠ
mearbhlán	mʲ a ɾˠ u l̪ˠ a nˠ
mearcair	mʲ a ɾˠ k ə ɾʲ
meas	mʲ a sˠ
measa	mʲ a sˠ ə
measaim	mʲ a sˠ ə mʲ
measc	mʲ a sˠ k
meascadh	mʲ a sˠ k ə
meascaim	mʲ a sˠ k ə mʲ
measctha	mʲ a sˠ k iː
measúil	mʲ a sˠ u lʲ
measúla	mʲ a sˠ u lˠ ə
meath	mʲ a
meathbhreoite	mˠ ɑ vʲ ɾʲ oː tʲ ə
meathló	mʲ a h lˠ oː
meathán	mˠ a h a nˠ
meidhg	mʲ ə i ɟ
meidhir	mʲ ə i ɾʲ
meil	mʲ i lʲ
meileadh	mʲ ɛ lʲ u
meilfidh	mʲ ɛ lʲ h ə
meilim	mʲ i lʲ ə mʲ
meilleog	mʲ ə l̠ʲ oː ɡ
meirbh	mʲ e ɾʲ ə vʲ
meirg	mʲ e ɾʲ ɪ ɟ
meirgeach	mʲ e ɾʲ ɪ ɟ ə x
meisce	mʲ ɛ ʃ c ɪ
meitheal	mʲ e h ə lˠ
meithle	mʲ ɛ h lʲ ə
meoin	mʲ oː nʲ
meon	mʲ uː n̪ˠ
meonúil	mʲ uː n̪ˠ uː lʲ
meá	mʲ a
meáchan	mʲ aː x ə nˠ
meáfaidh	mʲ ãː i̯ h ə
meáigh	mʲ ãː j
meáim	mʲ ãː j ə mˠ
meáite	mʲ aː tʲ ə
meáití	mʲ ãː tʲ i
meán	mʲ aː nˠ
meánach	mʲ æː nˠ a
meánaois	mʲ ɑ̃ː n̪ˠ eː sˠ
meánn	mʲ æː n̪ˠ
meánscoil	mʲ ɑː nˠ sˠ k e lʲ
mhac	vˠ ɑ k
mhadadh	w a d̪ˠ uː
mhadraí	w a d̪ˠ ɾˠ iː
mhaidin	vˠ ɑ dʲ ə nʲ
mhaige	w æ ɟ ɪ
mhair	vˠ a ɾʲ
mhairbh	vˠ ɑ ɾʲ ə vʲ
mhais	vˠ a ʃ
mhaith	vˠ ɑ h
mhaithe	vˠ a h ə
mhalairt	vˠ ɑ l̪ˠ ə ɾˠ tʲ
mhall	vˠ ɑ u l̪ˠ
mhallacht	vˠ l̪ˠ ɑ x t̪ˠ
mhallaigh	vˠ ɑ l̪ˠ ə
mhallaithe	w a l̪ˠ iː
mhant	vˠ ɑ n̪ˠ t̪ˠ
mhaoin	vʷ iː nʲ
mharaigh	vˠ ɑ ɾˠ ɪ ɟ
mharbh	vˠ ɑ ɾˠ ə vˠ
mharc	vˠ ɑ ɾˠ k
mhargadh	vˠ a ɾˠ ə ɡ ə
mhart	vˠ a ɾˠ t̪ˠ
mharú	vˠ ɑ ɾˠ uː
mhaígh	w ĩː vʲ
mheabhair	vʲ oː ɾʲ
mheall	vʲ ɑː l̪ˠ
mheas	vʲ a sˠ
mheasa	vʲ a sˠ ə
mheasúla	vʲ a sˠ u lˠ ə
mheil	vʲ e lʲ
mheáigh	vʲ ãː j
mheáití	vʲ ãː tʲ i
mhian	vʲ i ə nˠ
mhic	vʲ i c
mhil	vʲ ɪ lʲ
mhilis	vʲ ɨ̞ lʲ ə ʃ
mhill	vʲ ɪ l̠ʲ
mhine	vʲ ɪ nʲ ə
mhire	vʲ ɪ ɾʲ ə
mhiste	vʲ ĩ ʃ tʲ ə
mhitheas	vʲ ɪ h ə sˠ
mhnaoi	vˠ n̪ˠ iː
mhná	vˠ n̪ˠ ɑː
mhoill	vˠ iː lʲ
mhol	vˠ ɔ lˠ
mholadh	vˠ ɔ lˠ ə
mholais	vˠ o l̪ˠ ə ʃ
mholas	vˠ o l̪ˠ ə sˠ
mholfadh	vˠ ɔ lˠ h ə x
mholtaí	vˠ ɔ l̪ˠ t̪ iː
mhothaigh	w uː
mhuc	vˠ u k
mhuca	vˠ ʊ k ə
mhuineáil	w i nʲ æ lʲ
mhuir	vˠ ɪ ɾʲ
mhuirfeadh	w i ɾʲ h u
mhuirfeas	w i ɾʲ h ə s
mhuirnín	vˠ uː ɾˠ nʲ iː nʲ
mhullach	vˠ ə l̪ˠ ɑ x
mhullaigh	w ɞ l̪ˠ iː
mhuscladh	w ɞ sˠ k lˠ u
mhá	vˠ ɑː
mháighistreása	vˠ ɑː ʃ tʲ ə ɾʲ ɑː sˠ ə
mháistir	vˠ ɑː ʃ tʲ ə ɾʲ
mháistreása	vˠ ɑː ʃ tʲ ɾʲ ɑː sˠ ə
mháthair	bˠ ɑː h ə ɾʲ
mhéad	vʲ eː d̪ˠ
mhéadaigh	vʲ eː d̪ˠ ɪ ɟ
mhéadar	vʲ eː d̪ˠ ə ɾˠ
mhéar	vʲ eː ɾˠ
mhéid	vʲ eː dʲ
mhéir	vʲ eː ɾʲ
mhíl	vʲ iː lʲ
mhílte	vʲ iː l̠ʲ tʲ ə
mhín	vʲ iː nʲ
mhír	vʲ iː ɾʲ
mhó	vˠ oː
mhóir	vˠ oː ɾʲ
mhór	vˠ u ə ɾˠ
mhóra	vˠ oː ɾˠ ə
mhúchadh	vˠ uː x ə
mhún	vˠ uː n̪ˠ
miadh	mʲ i ə
miailíteas	mʲ i ə lʲ iː tʲ ə sˠ
mian	mʲ i ɑ̯ n̪ˠ
mianach	mʲ i ə nˠ a
mias	mʲ eː sˠ
mic	mʲ i c
mil	mʲ i lʲ
milis	mʲ i lʲ ə ʃ
mill	mʲ i l̠ʲ
milleadh	mʲ ɪ lʲ ə
milleán	mʲ i l̠ʲ ɑː nˠ
