# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
kløning	ˈkløːnɪŋ
kløninga	ˈkløːnɪŋa
kløningen	ˈkløːnɪŋn̩
kløningene	ˈkløːnɪŋənə
kløninger	ˈkløːnɪŋər
klønt	kløːnt
klønte	ˈkløːntə
kløv	kløːʋ
kløva	ˈkløː.ʋa
kløvd	kløːʋd
kløvde	ˈkløːʋ.də
kløve	ˈkløː.ʋə
kløven	ˈkløː.ʋən
kløvende	ˈkløː.ʋən.ə
kløvene	ˈkløː.ʋə.nə
kløver	ˈkløː.ʋər
kløvere	ˈkløː.ʋər.ə
kløveren	ˈkløː.ʋər.ən
kløverne	ˈkløː.ʋər.nə
kløves	ˈkløː.ʋəs
kløvest	ˈkløː.ʋəst
kløveste	ˈkløː.ʋə.stə
kløving	ˈkløː.ʋɪŋ
kløvinga	ˈkløː.ʋɪŋ.a
kløvingen	ˈkløː.ʋɪŋ.ən
kløvingene	ˈkløː.ʋɪŋ.ə.nə
kløvinger	ˈkløː.ʋɪŋ.ər
kløvt	kløːʋt
kløyv	klœʏʋ
kløyvd	klœʏʋd
kløyvde	ˈklœʏʋ.də
kløyve	ˈklœʏ.ʋə
kløyven	ˈklœʏ.ʋən
kløyvende	ˈklœʏ.ʋən.ə
kløyvene	ˈklœʏ.ʋə.nə
kløyver	ˈklœʏ.ʋər
kløyvere	ˈklœʏ.ʋər.ə
kløyves	ˈklœʏ.ʋəs
kløyvest	ˈklœʏ.ʋəst
kløyveste	ˈklœʏ.ʋə.stə
kløyving	ˈklœʏ.ʋɪŋ
kløyvinga	ˈklœʏ.ʋɪŋ.a
kløyvingen	ˈklœʏ.ʋɪŋ.ən
kløyvingene	ˈklœʏ.ʋɪŋ.ə.nə
kløyvinger	ˈklœʏ.ʋɪŋ.ər
kløyvt	klœʏʋt
knebel	kneː.bel	ˈkneː.bl̩	ˈkneː.bəl
kneble	kneː.ble	ˈkneː.blə	ˈkneː.bɽə
kneipp	knæɪ̯p
kneippbrød	ˈknæɪ̯pˌbrøː
kneippbrøda	ˈknæɪ̯pˌbrøː.a
kneippbrødene	ˈknæɪ̯pˌbrøː.ə.nə
kneippbrødet	ˈknæɪ̯pˌbrøː.ə
kneippen	ˈknæɪ̯p.ən
kneippene	ˈknæɪ̯p.ə.nə
kneipper	ˈknæɪ̯p.ər
kneippkavring	ˈknæɪ̯pˌkaʋ.rɪŋ
kneippkavringen	ˈknæɪ̯pˌkaʋ.rɪŋ.ən
kneippkavringene	ˈknæɪ̯pˌkaʋ.rɪŋ.ə.nə
kneippkavringer	ˈknæɪ̯pˌkaʋ.rɪŋ.ər
kneippskonrok	ˈknæɪpˌskɔːn.rɔk
kneippskonrokken	ˈknæɪpˌskɔːn.rɔkː.ən
kneippskonrokkene	ˈknæɪpˌskɔːn.rɔkː.ən.ə
kneippskonrokker	ˈknæɪpˌskɔːn.rɔkː.ər
knekkebrød	ˈknɛkː.əˌbrøː
knekkebrøda	ˈknɛkː.əˌbrøː.a
knekkebrødene	ˈknɛkː.əˌbrøː.ən.ə
knekkebrødet	ˈknɛkː.əˌbrøː.ə
kniv	kniːʋ	kʰniːʋ
knivstikk	kniːv.stik	ˈkniːʋ.ˌstɪk
knøl	knøːl
knølen	knøːln̩
knølene	knøːlənə
knøler	knøːlər
ko-	ku-	ˈkuː-
kode	kuːde	ˈkuː.də
kokain	ku.ka.iːn	kʊ.kɑ.ˈiːn
kol	koːl
kol-	kul-	kɔl-
kom	kɔm
kom-	kum-	kɔm-
kommode	kʰuˈmuːdə
kommunisme	ˈkʰɔmuˈnɪsmə
kompost	kumˈpɔst
kon-	kun-	kɔn-
kone	²kuːnə
konge	kɔŋə
konjunksjon	kunjʉŋkʂuːn
konspirasjon	kunspɪrɑˈʂuːn
konspirasjonsteori	kunspɪrɑˈʂuːnstɛuriː
konsulent	kunsʉˈlɛnt
kontinent	kuntɪnɛnt
koordinasjon	ku.uɖɪnɑʂuːn
kopp	kɔpː
kor-	kur-	kɔr-
koriander	kʊ.riˈan.dər
koriandere	kʊ.riˈan.dər.ə
korianderen	kʊ.riˈan.dər.ən
korianderne	kʊ.riˈan.dər.nə
korint	kʊˈʁɪnt
kort	kɔʈ
kortstokk	ˈkɔʈˌstɔk
kosteskaft	ˈkʰɔstəˌskɑft
kote	ˈkuːtə
krabbe	ˈkrabːə
kraftanlegg	ˈkʰʁɑftˌɑnˌlɛɡ
krake	²kraː.ke	²kɾɑː.kə
kram	krɑm
kraniebrudd	ˈkʰʁɑːnɪəˌbʁʉd
kreft	kreft	kɾɛft
kreftsvulst	ˈkʁɛftˌsʋʉlst
kremmer	ˈkʰrɛmər
kretse	ˈkʰrɛt.sə
krible	ˈkʰʁɪblə
krig	kɾiːɡ
krige	kriː.ɡe	ˈkɾiː.ɡə
krigserklæring	ˌkriːɡs.er.ˈklæː.riŋ	ˌkɾɪk.sæɾ.ˈklæː.ɾɪŋ
kristendom	krɪstn̩dɔm
kritiker	kriːtɪkər
kro	kruː	kɾuʷː
krokodilletåre	kru.ku.dil.le.toː.re	kɾʊ.kʊ.ˈdɪl.lə.toʷː.ɾə
kronhjort	ˈkruːnjɔrt
kropp	kɾɔpː
krotekaka	ˈkruː.təˌkɑː.kɑ
krotekake	ˈkruː.təˌkɑː.kə
krotekaken	ˈkruː.təˌkɑː.kən
krotekakene	ˈkruː.təˌkɑː.kən.ə
krotekaker	ˈkruː.təˌkɑː.kər
krydder	kry.der	kɾʏʷ.dəɾ
kryptovaluta	ˈkryp.tu.va.ˌlʉ.ta	ˈkɾʏp.tʊ.ʋɑ.ˌlʉt.tɑ
kråke	²kroːkə
kråkesølv	ˈkroː.ke.ˌsølː	ˈkɾɔ̂ː.kə.ˌsœlː
kua	ˈkʰʉːɑ
kubbe	²kʉbːə
kuk	ˈkʉkː	ˈkʉːk
kul	kʉːl
kula	ˈkʉː.la
kule	ˈkʉː.lə
kulede	ˈkʉː.lə.də
kulen	ˈkʉː.lən
kulende	ˈkʉː.lən.ə
kulene	ˈkʉː.lə.nə
kuler	ˈkʉː.lər
kulere	ˈkʉː.lə.rə
kules	ˈkʉː.ləs
kulest	ˈkʉː.ləst
kuleste	ˈkʉː.ləs.tə
kulet	ˈkʉː.lət
kulete	ˈkʉː.lə.tə
kull	kʰøːɽ	kʰʉl̺ː
kullet	ˈkʰǿː.ɽɛt
kult	kʉlt	kʉːlt
kulta	ˈkʉl.ta
kulte	ˈkʉl.tə	ˈkʉːl.tə
kultede	ˈkʉl.tə.də
kulten	ˈkʉl.tən
kultende	ˈkʉl.tən.ə
kultene	ˈkʉl.tən.ə
kultent	ˈkʉl.tənt
kulter	ˈkʉl.tər
kultes	ˈkʉl.təs
kultet	ˈkʉl.tət
kultete	ˈkʉl.tə.tə
kulting	ˈkʉl.tɪŋ
kultinga	ˈkʉl.tɪŋ.a
kultingen	ˈkʉl.tɪŋ.ən
kultingene	ˈkʉl.tɪŋ.ə.nə
kultinger	ˈkʉl.tɪŋ.ər
kultne	ˈkʉlt.nə
kultnere	ˈkʉlt.nə.rə
kultnest	ˈkʉlt.nəst
kultneste	ˈkʉlt.nəs.tə
kulturhistorie	kʉltʉːrhɪstuːrjə
kum	kum
kunstner	kʉnstnər
kvad	kʋɑːd
kvae	kvaːə
kval	kʋɑːɽ
kvantefysikk	kvan.te.fy.sikk	ˈkʋɑn.tə.fʏʷ.ˈsɪk
kvarg	kʋɑɾɡ
kvass	kvas	kʋɑs
kveld	kʋɛlː
kvelds	ˈkvels	ˈkʋɛls
kveldsredaktør	ˈkʋɛls.re.dakˌtøːr
kveldsredaktøren	ˈkʋɛls.re.dakˌtøː.rən
kveldsredaktørene	ˈkʋɛls.re.dakˌtøː.rə.nə
kveldsredaktører	ˈkʋɛls.re.dakˌtøː.rər
kvelerslange	ˈkʰʋe̞ːləʁˌʃlɑŋə
kvernstein	ˈkʰʋɛʁnstæin
kvige	ˈkʰʋiːɡə
kvik	kvik
kvikk	kvikː
kvikksølv	kʋɪksœl
kvinne	²kʋɪnːə	ˈkʋ̥ɪ̂nːə
kvinnebevegelse	ˈkʰʋɪnəbəˌʋe̞ːɡəlsə
kvinnene	ˈkʰʋɪnn̩ə
kvinnesak	ˈkʰʋɪnəˌsɑːk
kvise	kʋiːsə
kviskre	kviskre	ˈkʋɪsk.ɾə
kylling	ˈçʏlːɪŋ
kyllingen	ˈçʏlːɪŋɛn
kyllingene	ˈʂɪlːɪŋ
kynisme	çʏnɪsmə
kypriot	kʏprɪuːt
kyr	çyːr
kyss	çʏsː
kysse	ˈçʏ̂sːə
kyst	çʏst
kål	koːl	koːɽ
kæbe	ˈkæːbə
kæben	ˈkæːbn̩
kæbene	ˈkæːbənə
kæber	ˈkæːbər
la	la
lacrosse	lɑˈkrɔs
lag	lɑːɡ
laga	¹lɑːɡɑ
lagen	ˈlɑːɡn̩
lagene	ˈlɑːɡənə
lager	lɑːɡər
laget	ˈlɑːɡə	ˈlɑːɡət
lagkaptein	ˈlɑːɡ.kapˌtæɪn
lagkapteinen	ˈlɑːɡ.kapˌtæɪ.nən
lagkapteinene	ˈlɑːɡ.kapˌtæɪ.nən.ə
lagkapteiner	ˈlɑːɡ.kapˌtæɪ.nər
lakris	lɑkriːs	lɑkrɪs
laks	lɑks
lam	lamː
lamma	ˈlamːa
lamme	ˈlamːə
lammede	ˈlamːə.də
lammelse	ˈlam.məl.sə	ˈlamː.əl.sə
lammelsen	ˈlam.məl.sən	ˈlamː.əl.sən
lammelsene	ˈlam.məl.sə.nə	ˈlamː.əl.sə.nə
lammelser	ˈlam.məl.sər	ˈlamː.əl.sər
lammende	ˈlamːən.ə
lammene	ˈlamːən.ə
lammer	ˈlamːər
lammere	ˈlamːər.ə
lammes	ˈlamːəs
lammest	ˈlamːəst
lammeste	ˈlamːəs.tə
lammet	ˈlamːə	ˈlamːət
lammete	ˈlamːə.tə
lamming	ˈlamːɪŋ
lamminga	ˈlamːɪŋ.a
lammingen	ˈlamːɪŋ.ən
lammingene	ˈlamːɪŋ.ən.ə
lamminger	ˈlamːɪŋ.ər
lampe	ˈlɑmpə
lamt	lamt
land	lɑnː
lande	ˈlân.ne	ˈlɑ̂n.nə
landevei	ˈlɑnəʋæɪ
landflyktig	ˈlɑnˌflʏktɪ
landmil	ˈlanˌmiːl
landmila	ˈlanˌmiːl.a
landmilen	ˈlanˌmiːl.ən
landmilene	ˈlanˌmiːl.ən.ə
landsby	lɑnsbyː
landsens	ˈlɑnsəns
landsette	ˈlɑnˌsɛtə
landsforræder	ˈlɑnsfɔˌraːdər
landsforvisning	ˈlɑnsfɔʁˌviːsnɪŋ
landskamp	ˈlɑnsˌkʰɑmp
landsmål	lɑnsmoːl	lɑnsmoːɽ
landssvik	ˈlɑnsˌsʋiːk
landstryker	ˈlɑnˌstrʏːkər
landtunge	ˈlɑnˌtʰʊŋə
landtur	ˈlɑnˌtʰʉːʁ
landvinning	ˈlɑnˌʋɪnɪŋ
langer	ˈlâŋ.ŋər	ˈlɑ̂ŋ.ŋəɾ	ˈlɑ̂ŋ.ŋəʁ
lapp	lɑpː
laps	laps
lapskaus	ˈlap.skæʉs
lapskausen	ˈlap.skæʉ.sən
lapskausene	ˈlap.skæʉ.sən.ə
lapskauser	ˈlap.skæʉ.sər
laptop	ˈlɑptɔp
lathans	ˈlɑːtˌhɑns
latin	lɑtiːn
latskap	laːt.skaːp
laug	læʉ̯ɡ
laurbærkrans	ˈlæʉʁˌbæːʁˌkʰʁɑns
lavkonjunktur	ˈlɑːʋkɔnjʊŋˌktʰʉːʁ
leddsetning	ˈlɛdˌsɛt.nɪŋ
leddsetninga	ˈlɛdˌsɛt.nɪŋ.a
leddsetningen	ˈlɛdˌsɛt.nɪŋ.ən
leddsetningene	ˈlɛdˌsɛt.nɪŋ.ən.ə
leddsetninger	ˈlɛdˌsɛt.nɪŋ.ər
leder	ˈlêːdə̌ɾ
lediggang	ˈle̞ːdɪˌɡɑŋ
lefsa	ˈlɛf.sa
lefse	ˈlɛf.sə
lefsen	ˈlɛf.sən
lefsene	ˈlɛf.sə.nə
lefser	ˈlɛf.sər
lege	leː.ɡɛ	²leː.ɡə
legebehandling	ˈle̞ːɡəbəhˌɑnlɪŋ
legekunst	ˈle̞ːɡəˌkʰʉnst
legemlig	ˈlêːɡemli
legestanden	ˈle̞ːɡəˌstɑnən
legg	lɛɡ
legge	ˈlêɡːe	ˈlɛ̂ɡːə
lei	læɪ̯
lekt	leːkt	lɛkt
lekte	²leːk.tə	²lɛk.tə
lemen	lɛmən
ler	leːr
lest	leːst	lɛst
lett	lɛtː
levemann	ˈleːʋəˌmɑnː
li	liː
lian	li.aːn	lɪ.ˈaːn
ligge	²lɪɡːə
lighter	lɑɪtɛ̝r
ligning	liɡ.niŋ	lɪŋ.nɪŋ
likevektslov	ˈliː.kəˌʋɛkts.loːʋ
likevektsloven	ˈliː.kəˌʋɛkts.loː.ʋən
likevektslovene	ˈliː.kəˌʋɛkts.loː.ʋə.nə
likevektslover	ˈliː.kəˌʋɛkts.loː.ʋər
likevektsord	ˈliː.kəˌʋɛkts.uːr
likevektsorda	ˈliː.kəˌʋɛkts.uː.ra
likevektsordene	ˈliː.kəˌʋɛkts.uː.rə.nə
likevektsordet	ˈliː.kəˌʋɛkts.uː.rə
likning	liɡ.niŋ	lɪŋ.nɪŋ
liksom	ˈlɪksɔm	ˈlɪksʊm
liljevånd	ˈlɪl.jəˌʋɔnd	ˈlɪl.jəˌʋɔnː
liljevånden	ˈlɪl.jəˌʋɔn.dən	ˈlɪl.jəˌʋɔnː.ən
liljevåndene	ˈlɪl.jəˌʋɔn.dən.ə	ˈlɪl.jəˌʋɔnː.ən.ə
liljevånder	ˈlɪl.jəˌʋɔn.dər	ˈlɪl.jəˌʋɔnː.ər
lime	laɪm	liːmə
linselus	ˈlinsəlʉːs
liten	²liːtn̩	²liːtən
liv	liːʋ
livsforsikring	livs.fo.ʂik.riŋ	ˈlɪfs.ˌfɔ.ʂɪk.ɾɪŋ
ljuge	ˈjʉːɡə
ljå	joː
lobbyvirksomhet	ˈlɔbːɪˌʋɪɾk.sɔm.heːt
logia	ˈluː.ɡi.a
logiene	ˈluː.ɡi.ən.ə
logier	ˈluː.ɡi.ər
logiet	ˈluː.ɡi.ə
logion	ˈluː.ɡi.ɔn
lok	luːk
loka	ˈluːka
loke	ˈluːkə
lokende	ˈluːkən(d)ə
loker	ˈluːkər
lokes	ˈluːkəs
loket	ˈluːkə	ˈluːkət
loking	ˈluːkɪŋ
lokinga	ˈluːkɪŋa
lokingen	ˈluːkɪŋn̩
lokingene	ˈluːkɪŋənə
lokinger	ˈluːkɪŋər
lov	loːʋ
ludder	luddər	ˈluddˀɐr
lunde	lʉn.de	ˈlʉn.də
lundehund	lʉn.de.hʉn	ˈlʉn.də.ˌhʉn
lunsj	lœnʂ
ly	lyː
lyge	ˈlyːɡə
lykke	lyke	ˈlʏʷ.kə
lykketreff	ˈlŷkeˌtɾef
lyng	lyŋ	lʏʷŋ
lynkrig	ˈlŷːnkɾiːɡ
lys	lyːs	l̺yːs
lysbryter	lyːs.bryː.ter	ˈlyʷːs.ˌbɾyʷː.təɾ
lyse	ˈlŷː.sɛ̝
lysere	ˈlŷː.sæ.ɾɛ̝
lysest	ˈl̺ýː.sɑst
lyseste	ˈlŷː.sɑs.tɛ̝
lyst	l̺ʏsːt
lysømfintlighet	ˈlyːs.œm.ˌfiːnt.lɪɡ.heːt
lytt	lʏtː
lytta	ˈlʏtː.a
lytte	ˈlʏtː.ə
lyttede	ˈlʏtː.ə.də
lyttende	ˈlʏtː.ən.ə
lytter	ˈlʏtː.ər
lyttere	ˈlʏtː.ə.rə
lytteren	ˈlʏtː.ə.rən
lytterne	ˈlʏtː.ər.nə	ˈlʏtː.əɳə
lyttes	ˈlʏtː.əs
lyttet	ˈlʏtː.ət
lyttete	ˈlʏtː.ə.tə
lytting	ˈlʏtː.ɪŋ
lyttinga	ˈlʏtː.ɪŋ.a
lyttingen	ˈlʏtː.ɪŋ.ən
lyttingene	ˈlʏtː.ɪŋ.ən.ə
lyttinger	ˈlʏtː.ɪŋ.ər
lyve	ˈlyːʋə
låt	lɔːt
låte	²loː.tə
lær	læːr
lærbrynja	læːrbrʏnja
lærbrynje	læːrbrʏnjə
lærbrynjen	læːrbrʏnjən
lærbrynjene	læːrbrʏnjənə
lærbrynjer	læːrbrʏnjə
lære	læː.rɛ	ˈlæː.ɾə
lærer	læːrər
lærere	læːrɛrə
læreren	læːræɳ
lærerne	læːræɳə
lærling	ˈlæːˌɭiŋ
læte	²leː.tə
løgn	lœʏ̯n
lønn	lœn
løpe	ˈløːpə
løv	løːʋ
mai	mɑɪ̯	ˈmɑː.i
mamma	mama	ˈmɑ̂mːa
man	mɑnː	mɑːn
mandolin	man.du.liːn	mɑn.dʊ.ˈliːn
mange	ˈmɑŋə
manke	²mɑŋ.kə
mann	mɑnː
mannen	ˈmɑnːen
mareritt	ˈmâːre.rit	ˈmɑ̂ː.ɾə.ɾɪt	ˈmɑ̂ː.ʁə.ʁɪt
mars	mɑrs	mɑʂ
marsvin	maːr.sviːn	ˈmaːʂ.ˌʂviːn
maskin	mɑʂiːn
maskinen	mɑʂiːn̩ː
maskinene	mɑʂiːnːə
maskiner	mɑʂiːnər
mat	maːt	mɑːt̻
matematikk	ma.te.ma.tik	mɑ.tə.mɑ.ˈtɪk
matpakke	maːt.pa.ke	ˈmaːt.ˌpɑk.kə
maurtue	mæʉɾtʉːə
mave	ˈmaː.ʋə	ˈmaːve
med	meː
meg	mæɪ̯
meget	ˈmeːɡət
mele	¹meːlə
melet	²meːlə
meljevning	ˈmeːlˌjɛʋ.nɪŋ
meljevninga	ˈmeːlˌjɛʋ.nɪŋ.a
meljevningen	ˈmeːlˌjɛʋ.nɪŋ.ən
meljevningene	ˈmeːlˌjɛʋ.nɪŋ.ə.nə
meljevninger	ˈmeːlˌjɛʋ.nɪŋ.ər
melk	mɛlk
mellom	-əm	-ʊm	ˈmɛlːɔm
menn	mɛnː
mennene	ˈmɛnːenə
menneska	ˈmɛnː(ə)ska
menneske	ˈmɛnː(ə)skə
menneskene	ˈmɛnː(ə)skənə
mennesker	ˈmɛnː(ə)skər
mennesket	ˈmɛnː(ə)skə
mentalsjukehus	mənˈtɑːlʃʉkəhʉːs
mentalsykehus	mənˈtɑːlsyːkəhʉːs
meny	mɛˈnyː
meritt	məˈɾit
meråkerbygg	ˈmeː.rɔ.kərˌbʏɡ
meråkerbyggen	ˈmeː.rɔ.kərˌbʏɡ.ən
meråkerbyggene	ˈmeː.rɔ.kərˌbʏɡ.ən.ə
meråkerbygger	ˈmeː.rɔ.kərˌbʏɡ.ər
mesterverk	mes.ter.værk	ˈmɛs.təɾ.ˌʋæɾk
middag	ˈmɪd.dɑɡ
middagshvil	mi.daɡ.sviːl	ˈmɪ.dɑɡ.ˌsviːl
middagskvil	mi.daɡs.kviːl	ˈmɪ.dɑks.ˌkviːl
middelalderlitteratur	ˈmi.del.ald.er.li.te.ra.ˌtʉːr	ˈmɪ.dl̩.ɑl.də.ɭɪ.tɾɑ.ˌtʉʷːɾ	ˈmɪ.dəl.ɑl.də.ɭɪ.tə.ɾɑ.ˌtʉʷːɾ
mil	miːl
mila	ˈmiː.la
milen	ˈmiː.lən
milene	ˈmiː.lən.ə
millimeter	ˈmɪlːɪmeːtər
min	miːn	mɪn
miste	mɪstə
mitt	mɪtː
mjød	mjøː(d)
mjøden	mjøːdn̩
mjødene	mjøːdn̩ə
mjøder	mjøːdər
mjøl	mjæːl	mjøːl	mjøːɽ
mjøsaure	ˈmjøːsˌæʉ.rə
mjøsauren	ˈmjøːsˌæʉ.rən
mjøsaurene	ˈmjøːsˌæʉ.rən.ə
mjøsaurer	ˈmjøːsˌæʉ.rər
mjøsboer	ˈmjøːsˌbuː.ər
mjøsboere	ˈmjøːsˌbuː.ə.rə
mjøsboeren	ˈmjøːsˌbuː.ə.rən
mjøsboerne	ˈmjøːsˌbuː.ər.nə
mjøsby	ˈmjøːsˌbyː
mjøsbyen	ˈmjøːsˌbyː.ən
mjøsbyene	ˈmjøːsˌbyː.ən.ə
mjøsbyer	ˈmjøːsˌbyː.ər
mjøsbygd	ˈmjøːsˌbʏɡd
mjøsbygda	ˈmjøːsˌbʏɡ.da
mjøsbygden	ˈmjøːsˌbʏɡ.dən
mjøsbygdene	ˈmjøːsˌbʏɡ.dən.ə
mjøsbygder	ˈmjøːsˌbʏɡ.dər
mjøsørret	ˈmjøːsˌœrː.ət
mjøsørreten	ˈmjøːsˌœrː.ə.tən
mjøsørretene	ˈmjøːsˌœrː.ə.tən.ə
mjøsørreter	ˈmjøːsˌœrː.ə.tər
mm	mɔːnə(d)	mː	mːm̩	əm
mobil	muˈbiːl	ˈmuːbiːl
mode	mɔːd
modig	muː.di	ˈmuː.dɪ
mold	mɔl
molden	mɔlːn̩
moll	mɔl
mollen	mɔlːn̩
mollene	mɔlːənə
moller	mɔlːər
molta	ˈmɔl.ta
molte	ˈmɔl.tə
moltekrem	ˈmɔl.təˌkreːm
moltekremen	ˈmɔl.təˌkreːm.ən
moltekremene	ˈmɔl.təˌkreːm.ən.ə
moltekremer	ˈmɔl.təˌkreːm.ər
molten	ˈmɔl.tən
moltene	ˈmɔl.tən.ə
molter	ˈmɔl.tər
mono-	moːnʊ
morgen	ˈmoːrˌən	ˈmoːˌɳ̍
morgenbrød	ˈmoːrɡənbrøː
morn	mɔɳ
mornings	ˈmoːɳɪŋs	ˈmoːʁnɪŋs
morningsen	ˈmoːɳɪŋsn̩	ˈmoːʁnɪŋsn̩
morningsene	ˈmoːɳɪŋsənə	ˈmoːʁnɪŋsənə
morningser	ˈmoːɳɪŋsər	ˈmoːʁnɪŋsər
mot	muːt
motgift	muːt.jift	ˈmuʷːt.ˌjɪft
muffins	ˈmœfːɪns	ˈmʉfːɪns
muffinsen	ˈmœfːɪnsn̩	ˈmʉfːɪnsn̩
muffinsene	ˈmœfːɪnsənə	ˈmʉfːɪnsənə
muffinser	ˈmœfːɪnsər	ˈmʉfːɪnsər
multa	ˈmʉl.ta
multe	ˈmʉl.tə
multekrem	ˈmʉl.təˌkreːm
multekremen	ˈmʉl.təˌkreːm.ən
multekremene	ˈmʉl.təˌkreːm.ən.ə
multekremer	ˈmʉl.təˌkreːm.ər
multen	ˈmʉl.tən
multene	ˈmʉl.tən.ə
multer	ˈmʉl.tər
munk	mʊŋk
mus	mʉːs
muse	mʉ.seː	mʉʷ.ˈseː
musiker	mʉːsɪkəɾ
muslim	mʉsliːm	mʉʂliːm
muslimen	mʉsliːmən	mʉʂliːmən
muslimene	mʉsliːmɛnə	mʉʂliːmɛnə
muslimer	mʉsliːmər	mʉʂliːmər
musling	mʉs.liŋ	ˈmʉʷ.ʂlɪŋ
musé	mʉ.seː	mʉʷ.ˈseː
mye	²myːə
mål	moːl
måla	ˈmoːla
måle	ˈmoːlə
målene	ˈmoːlənə
målet	ˈmoːlə
målføre	moːl.føː.re	ˈmoːl.ˌføː.ɾə
målløs	mɔːlløs	ˈmɔːlˌløˀs
måltid	ˈmolˌtiː
måne	ˈmoːnə
måned	ˈmo(ː)ntə	ˈmoːnə(d)	ˈmoːənt
måte	ˈmôːte
mørje	ˈmø̀rjə
mørk	mørk	mœɾ̥k
mørke	ˈmœ̂ɾ̥.kɛ̝
mørkere	ˈmœ̂ɾ̥.kæ.ɾɛ̝
mørkest	ˈmœ́ɾ̥.kɑst
mørkeste	ˈmœ̂ɾ̥.kɑs.tɛ̝
mørkt	mœʈː
møy	mœʏ̯
narhval	ˈnɑrˌʋɑl
natt	natː	nɑtː
natta	ˈnatː.a
natur	ˈnɑːˌtʉːr
naust	næʉst
navar	ˈnɑː.ʋar
navaren	ˈnɑː.ʋa.rən
navarene	ˈnɑː.ʋa.rə.nə
navarer	ˈnɑː.ʋa.rər
naver	ˈnɑː.ʋər
navere	ˈnɑː.ʋə.rə
naveren	ˈnɑː.ʋə.rən
naverene	ˈnɑː.ʋə.rə.nə
naverer	ˈnɑː.ʋə.rər
naverne	ˈnɑː.ʋə.ɳə	ˈnɑː.ʋər.nə
navnedag	nav.ne.daːɡ	ˈnɑʋ.nə.ˌdaːɡ
navrene	ˈnav.rə.nə
navrer	ˈnav.rər
nedenfor	ˈneʔn̩ˌfɔɾ
nedvurder	ˈneːdʋʉˌɖeːr
nedvurdere	ˈneːdˌʋʉɖeː.rə
nedvurderende	ˈneːdʋʉˌɖeː.rən.ə
nedvurderer	ˈneːdʋʉˌɖeː.rər
nedvurderes	ˈneːdʋʉˌɖeː.rəs
nedvurdering	ˈneːdʋʉˌɖeː.rɪŋ
nedvurderinga	ˈneːdʋʉˌɖeː.rɪŋ.a
nedvurderingen	ˈneːdʋʉˌɖeː.rɪŋ.ən
nedvurderingene	ˈneːdʋʉˌɖeː.rɪŋ.ə.nə
nedvurderinger	ˈneːdʋʉˌɖeː.rɪŋ.ər
nedvurdert	ˈneːdʋʉˌɖeːʈ
nedvurderte	ˈneːdʋʉˌɖeːʈə
negasjon	neɡaˈʃuːn
negl	næɪl
nei	næɪ
nek	neːk
nemnd	nɛmd	nɛmnd
nerd	nærd	nøːɖ
nes	neːs
nesa	ˈneːsa
nesene	ˈneːsənə
neset	ˈneːsə
neshorn	neːs.huːrn	neːs.huːɳ
nettbrett	nɛt.brɛt
nettvett	ˈnet.ˌvet	ˈnɛt.ˌʋɛt
ni	ni
ni-	niː
niks	niks	nɪks
nitrist	niːtrist
noe	ˈnuːə	ˈn̪ɯᵝː.ə
noen	²nuː.ɛn	²nɯᵝː.ən
nok	nɔkː
nord	nuːɾ
nordaurdøl	ˈnuːrˌæʉ̯r.døːl	ˈnuːrˌæʉ̯ɖøːl
nordaurdølen	ˈnuːrˌæʉ̯r.døː.lən	ˈnuːrˌæʉ̯ɖøː.lən
nordaurdølene	ˈnuːrˌæʉ̯r.døː.lə.nə	ˈnuːrˌæʉ̯ɖøː.lə.nə
nordaurdøler	ˈnuːrˌæʉ̯r.døː.lər	ˈnuːrˌæʉ̯ɖøː.lər
nordmann	ˈnuɾmɑn
nordnorsk	ˈnuːrˌnɔʂk	ˈnuːˌɳɔʂk
norgesvenn	ˈnɔrɡɛsvɛn
norgesvennen	ˈnɔrɡɛsvɛnːn̩
norgesvennene	ˈnɔrɡɛsvɛnːənə
norgesvenner	ˈnɔrɡɛsvɛnːər
norrøn	²nʊrːœn
norsk	nɔʂk	nɔʃk
notorisk	nʊˈtuː.rɪsk
notoriske	nʊˈtuːrɪs.kə
notoritet	nʊ.tʊ.ri.əˈteːt
notoriteten	nʊ.tʊ.ri.əˈteːt.ən
nudisme	nʉˈdɪsmə
nugat	nʉˈɡɑː
nummer	nʉ.mər
nymfe	nymfe	ˈnʏɱ.fə
nynne	²nyn.ne	²nʏn.nə
nynorsk	ˈnyːnɔʂk
nys	nyʷːs	nyːs
nyse	nyːse	ˈnyʷː.sə
nysgjerrigper	ny.ʂæ.ri.peːr	nʏ.ˈʂæ.ɾɪ.ˌpeːɾ
nyst	nyst	nʏʷst
nyttår	ˈnỳtoːɾ
nå	noː
nåe	ˈnoːə
nåen	ˈnoːn̩
nåene	ˈnoːənə
nåer	ˈnoːər
når	nɔɾ
næringskjede	ˈnæː.rɪŋsˌçeː.də
næringskjeden	ˈnæː.rɪŋsˌçeː.dən
næringskjedene	ˈnæː.rɪŋsˌçeː.də.nə
næringskjeder	ˈnæː.rɪŋsˌçeː.dər
nøkkel	²nœkːəl
nøs	nøʷːs	nøːs
