가	k a̠
여러해살이	j ʌ̹ ɾ ʌ̹ ɦ e̞ sʰ a̠ ɾ i
여름비	j ʌ̹ ɾ ɯ m b i
여린히읗	j ʌ̹ ɾ i n ʝ i ɯ t̚
여배우	j ʌ̹ b e̞ u
여색	j ʌ̹ sʰ e̞ k̚
여성고음	j ʌ̹ sʰ ʌ̹ ŋ ɡ o̞ ɯ m
여성주의	j ʌ̹ sʰ ʌ̹ ŋ d͡ʑ u i
여식	j ʌ̹ ɕʰ i k̚
여와	j ʌ̹ w a̠
여울마자	j ʌ̹ u ɭ m a̠ d͡ʑ a̠
여인	j ʌ̹ i n
여자친구	j ʌ̹ d͡ʑ a̠ t͡ɕʰ i n ɡ u
여존남비	j ɘ d͡ʑ o̞ n n a̠ m b i
여진	j ʌ̹ d͡ʑ i n
여초	j ʌ̹ t͡ɕʰ o̞
여태	j ʌ̹ tʰ e̞
여학교	j ʌ̹ ɦ a̠ k̚ k͈ j o
여행하다	j ʌ̹ ɦ e̞ ŋ ɦ a̠ d a̠
역경	j ʌ̹ k̚ k͈ j ʌ̹ ŋ
역동	j ʌ̹ k̚ t͈ o̞ ŋ
역물음표	j ʌ̹ ŋ m u ɾ ɯ m pʰ j o
역사선	j ʌ̹ k s͈ a̠ sʰ ʌ̹ n
역자	j ʌ̹ k̚ t͡ɕ͈ a̠
역치	j ʌ̹ k̚ t͡ɕʰ i
연가	j ɘ n ɡ a̠
연결망	j ʌ̹ n ɡ j ʌ̹ ɭ m a̠ ŋ
연관공	j ʌ̹ n ɡ w a̠ n ɡ o̞ ŋ
연구생	j ʌ̹ n ɡ u sʰ e̞ ŋ
연구하다	j ɘ n ɡ u ɦ a̠ d a̠
연기	j ɘ n ɡ i
연단	j ɘ n d a̠ n
연두색	j ʌ̹ n d u sʰ e̞ k̚
연령고지	j ʌ̹ ʎ ʎ ʌ̹ ŋ ɡ o̞ d͡ʑ i
연말	j ʌ̹ n m a̠ ɭ
연민	j ʌ̹ n m i n
연변	j ʌ̹ n b j ʌ̹ n
연상	j ʌ̹ n sʰ a̠ ŋ
연소하다	j ʌ̹ n sʰ o̞ ɦ a̠ d a̠
연수생	j ɘ n sʰ u sʰ e̞ ŋ
연신	j ʌ̹ n ɕʰ i n
연예	j ɘ ɲ e̞
연월일	j ʌ̹ n w ʌ̹ ɾ i ɭ
연잎성게	j ʌ̹ n n i p s͈ ʌ̹ ŋ ɡ e̞
연정	j ɘ ɲ d͡ʑ ʌ̹ ŋ
연주자	j ɘ ɲ d͡ʑ u d͡ʑ a̠
연초	j ʌ̹ ɲ t͡ɕʰ o̞
연평도	j ʌ̹ n pʰ j ʌ̹ ŋ d o̞
연하다	j ɘ n ɦ a̠ d a̠
연호	j ʌ̹ n β o̞
열	j ʌ̹ ɭ
열다	j ɘ ɭ d a̠
열대붉은해오라기	j ʌ̹ ɭ d e̞ b u ɭ ɡ ɯ n ɦ e̞ o̞ ɾ a̠ ɡ i
열둘	j ʌ̹ ɭ t͈ u ɭ
열람실	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
열매	j ʌ̹ ɭ m e̞
열변	j ʌ̹ ɭ b j ʌ̹ n
열셋째	j ʌ̹ ɭ s͈ e̞ t̚ t͡ɕ͈ e̞
열씨	j ʌ̹ ɭ ɕ͈ i
열여덟	j ʌ̹ ʎ ʎ ʌ̹ d ʌ̹ ɭ
열의	j ʌ̹ ɾ i
열째	j ʌ̹ ʎ t͡ɕ͈ e̞
열한시	j ʌ̹ ɾ ɦ a̠ n ɕʰ i
엷파랗다	j ɘ ɭ pʰ a̠ ɾ a̠ tʰ a̠
염라	j ʌ̹ m n a̠
염매	j ʌ̹ m m e̞
염색체	j ɘ m sʰ e̞ k̚ t͡ɕʰ e̞
염소자리	j ʌ̹ m sʰ o̞ d͡ʑ a̠ ɾ i
염주비둘기	j ʌ̹ m d͡ʑ u b i d u ɭ ɡ i
염호	j ʌ̹ m β o̞
엽록체	j ʌ̹ m n o̞ k̚ t͡ɕʰ e̞
엿	j ʌ̹ t̚
영감	j ɘ ŋ ɡ a̠ m
영광	j ʌ̹ ŋ ɡ w a̠ ŋ
영국인	j ʌ̹ ŋ ɡ u ɡ i n
영도자	j ʌ̹ ŋ d o̞ d͡ʑ a̠
영묘	j ʌ̹ ŋ m j o
영사관	j ʌ̹ ŋ sʰ a̠ ɡ w a̠ n
영서	j ʌ̹ ŋ sʰ ʌ̹
영수증	j ʌ̹ ŋ sʰ u d͡ʑ ɯ ŋ
영양소	j ʌ̹ ŋ j a̠ ŋ sʰ o̞
영업	j ʌ̹ ŋ ʌ̹ p̚
영웅적	j ʌ̹ ŋ u ŋ t͡ɕ͈ ʌ̹ k̚
영장	j ʌ̹ ŋ t͡ɕ͈ a̠ ŋ
영차원	j ʌ̹ ŋ t͡ɕʰ a̠ w ʌ̹ n
영포티	j ʌ̹ ŋ pʰ o̞ tʰ i
영험	j ʌ̹ ŋ ɦ ʌ̹ m
옆	j ʌ̹ p̚
예	j e̞
예금	j e̞ ɡ ɯ m
예다	j e̞ d a̠
예명	j e̞ m j ʌ̹ ŋ
예방접종	j e̞ b a̠ ŋ d͡ʑ ʌ̹ p̚ t͡ɕ͈ o̞ ŋ
예비군	j e̞ b i ɡ u n
예사	j e̞ sʰ a̠
예상	j e̞ sʰ a̠ ŋ
예수	j e̞ sʰ u
예술가	j e̞ sʰ u ɭ ɡ a̠
예심판사	j e̞ ɕʰ i m pʰ a̠ n sʰ a̠
예열	j e̞ j ʌ̹ ɭ
예전	j e̞ d͡ʑ ʌ̹ n
예지	j e̞ d͡ʑ i
예컨대	j e̞ kʰ ʌ̹ n d e̞
옐로카드	e̞ ɭ ɭ o̞ kʰ a̠ d ɯ
옛말	j e̞ n m a̠ ɭ
오가네손	o̞ ɡ a̠ n e̞ sʰ o̞ n
오건디	o̞ ɡ ʌ̹ n d i
오그라들다	o̞ ɡ ɯ ɾ a̠ d ɯ ɭ d a̠
오년	o̞ ɲ ʌ̹ n
오늘	o̞ n ɯ ɭ
오달지다	o̞ d a̠ ʎ d͡ʑ i d a̠
오덕	o̞ d ʌ̹ k̚
오동	o̞ d o̞ ŋ
오드투왈렛	o̞ d ɯ tʰ u w a̠ ɭ ɭ e̞ t̚
오딘	o̞ d i n
오락	o̞ ɾ a̠ k̚
오래간	o̞ ɾ e̞ ɡ a̠ n
오래전	o̞ ɾ e̞ d͡ʑ ʌ̹ n
오렌지	o̞ ɾ e̞ ɲ d͡ʑ i
오롯	o̞ ɾ o̞ t̚
오륜	o̞ ɾ j u n
오르되브르	o̞ ɾ ɯ d w e̞ b ɯ ɾ ɯ
오리	o̞ ɾ i
오리무중	o̞ ɾ i m u d͡ʑ u ŋ
오린손	o̞ ɾ i n sʰ o̞ n
오메	o̞ m e̞
오물	o̞ m u ɭ
오미크론	o̞ m i k x ɯ ɾ o̞ n
오방	o̞ b a̠ ŋ
오브젝트	o̞ b ɯ d͡ʑ e̞ k̚ tʰ ɯ
오사까	o̞ sʰ a̠ k͈ a̠
오상	o̞ sʰ a̠ ŋ
오세아니아	o̞ sʰ e̞ a̠ n i a̠
오스트레일리아	o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠
오십	o̞ ɕʰ i p̚
오얘	o̞ j e̞
오옴	o̞ o̞ m
오인	o̞ i n
오전	o̞ d͡ʑ ʌ̹ n
오죽하다	o̞ d͡ʑ u kʰ a̠ d a̠
오지리	o̞ d͡ʑ i ɾ i
오치레기	o̞ t͡ɕʰ i ɾ e̞ ɡ i
오크라	o̞ k x ɯ ɾ a̠
오타와	o̞ tʰ a̠ w a̠
오티	o̞ tʰ i
오프닝	o̞ pʰ ɯ n i ŋ
오피	o̞ pʰ i
오해하다	o̞ ɦ e̞ ɦ a̠ d a̠
오후	o̞ β u
옥문	o̞ ŋ m u n
옥색	o̞ k s͈ e̞ k̚
옥시토신	o̞ k ɕ͈ i tʰ o̞ ɕʰ i n
옥죄다	o̞ k̚ t͡ɕ͈ w e̞ d a̠
옥타코산	o̞ k̚ tʰ a̠ kʰ o̞ sʰ a̠ n
옥토끼	o̞ k̚ tʰ o̞ k͈ i
온누리	o̞ n n u ɾ i
온돌방	o̞ n d o̞ ɭ p͈ a̠ ŋ
온수	o̞ n sʰ u
온음표	o̞ n ɯ m pʰ j o
온주밀감	o̞ ɲ d͡ʑ u m i ɭ ɡ a̠ m
온화하다	o̞ n β w a̠ ɦ a̠ d a̠
올라가다	o̞ ɭ ɭ a̠ ɡ a̠ d a̠
올리볼	o̞ ʎ ʎ i b o̞ ɭ
올림다장조	o̞ ʎ ʎ i m d a̠ d͡ʑ a̠ ŋ t͡ɕ͈ o̞
올림사장조	o̞ ʎ ʎ i m sʰ a̠ d͡ʑ a̠ ŋ t͡ɕ͈ o̞
올빼미	o̞ ɭ p͈ e̞ m i
올통볼통	o̞ ɭ tʰ o̞ ŋ b o̞ ɭ tʰ o̞ ŋ
옮긴이	o̞ m ɡ i n i
옳바르다	o̞ ɭ b a̠ ɾ ɯ d a̠
옴쌀	o̞ m s͈ a̠ ɭ
옷깃	o̞ t̚ k͈ i t̚
옹근	o̞ ŋ ɡ ɯ n
옹벽	o̞ ŋ b j ʌ̹ k̚
옹호하다	o̞ ŋ β o̞ ɦ a̠ d a̠
와그르르	w a̠ ɡ ɯ ɾ ɯ ɾ ɯ
와봐	w a̠ b w a̠
와삭와삭	w a̠ sʰ a̠ ɡ w a̠ sʰ a̠ k̚
와이셔츠	w a̠ i ɕʰ ʌ̹ t͡ɕʰ ɯ
와인	w a̠ i n
와플	w a̠ pʰ ɯ ɭ
완고	w a̠ n ɡ o̞
완두	w a̠ n d u
완벽	w a̠ n b j ʌ̹ k̚
완성시키다	w a̠ n sʰ ʌ̹ ŋ ɕʰ i c ç i d a̠
완전	w a̠ ɲ d͡ʑ ʌ̹ n
완투	w a̠ n tʰ u
왐마	w a̠ m m a̠
왕국	w a̠ ŋ ɡ u k̚
왕다래	w a̠ ŋ d a̠ ɾ e̞
왕바다리	w a̠ ŋ b a̠ d a̠ ɾ i
왕새매	w a̠ ŋ sʰ e̞ m e̞
왕자	w a̠ ŋ d͡ʑ a̠
왕좌	w a̠ ŋ d͡ʑ w a̠
왕홀	w a̠ ŋ β o̞ ɭ
왜곡하다	w e̞ ɡ o̞ kʰ a̠ d a̠
왜냐면	w e̞ ɲ a̠ m j ʌ̹ n
왜서	w e̞ sʰ ʌ̹
왜행성	w e̞ ɦ e̞ ŋ sʰ ʌ̹ ŋ
외계어	w e̞ ɡ e̞ ʌ̹
외교	w e̞ ɡ j o
외국인등록	w e̞ ɡ u ɡ i n d ɯ ŋ n o̞ k̚
외딸	w e̞ t͈ a̠ ɭ
외롭다	w e̞ ɾ o̞ p̚ t͈ a̠
외무부	w e̞ m u b u
외상	w e̞ sʰ a̠ ŋ
외손자	w e̞ sʰ o̞ ɲ d͡ʑ a̠
외심	w e̞ ɕʰ i m
외의	w e̞ ɰ i
외지부	w e̞ d͡ʑ i b u
외투	w e̞ tʰ u
외환	w e̞ β w a̠ n
요	j o
요관	j o ɡ w a̠ n
요금	j o ɡ ɯ m
요도	j o d o̞
요르단	j o ɾ ɯ d a̠ n
요망하다	j o m a̠ ŋ ɦ a̠ d a̠
요사	j o sʰ a̠
요소	j o sʰ o̞
요양	j o j a̠ ŋ
요요하다	j o j o ɦ a̠ d a̠
요재	j o d͡ʑ e̞
요즘	j o d͡ʑ ɯ m
요쿵치	j o kʰ u ŋ t͡ɕʰ i
요폐	j o pʰ e̞
요행	j o ɦ e̞ ŋ
욕심쟁이	j o k ɕ͈ i m d͡ʑ e̞ ŋ i
용감	j o ŋ ɡ a̠ m
용대	j o ŋ d e̞
용맹하다	j o ŋ m e̞ ŋ ɦ a̠ d a̠
용상	j o ŋ sʰ a̠ ŋ
용암	j o ŋ a̠ m
용왕	j o ŋ w a̠ ŋ
용접	j o ŋ d͡ʑ ʌ̹ p̚
용해공	j o ŋ ɦ e̞ ɡ o̞ ŋ
우기	u ɡ i
우단담배풀	u d a̠ n d a̠ m b e̞ pʰ u ɭ
우두커니	u d u kʰ ʌ̹ n i
우란	u ɾ a̠ n
우렁각시	u ɾ ʌ̹ ŋ ɡ a̠ k ɕ͈ i
우롱차	u ɾ o̞ ŋ t͡ɕʰ a̠
우리다	u ɾ i d a̠
우먼	u m ʌ̹ n
우물우물	u m u ɾ u m u ɭ
우비다	u b i d a̠
우상	u sʰ a̠ ŋ
우수	u sʰ u
우수하다	u sʰ u ɦ a̠ d a̠
우승자	u sʰ ɯ ŋ d͡ʑ a̠
우어	u ʌ̹
우울	u u ɭ
우유	u j u
우익	u i k̚
우주	u d͡ʑ u
우주진	u d͡ʑ u d͡ʑ i n
우즈벡	u d͡ʑ ɯ b e̞ k̚
우크라	u k x ɯ ɾ a̠
우파니샤드	u pʰ a̠ n i ɕʰ a̠ d ɯ
우표	u pʰ j o
우회전	u ɦ ø̞ d͡ʑ ʌ̹ n
욱이다	u ɡ i d a̠
운동	u n d o̞ ŋ
운동장	u n d o̞ ŋ d͡ʑ a̠ ŋ
운림	u ʎ ʎ i m
운반	u n b a̠ n
운수	u n sʰ u
운임	u n i m
운전수	u ɲ d͡ʑ ʌ̹ n sʰ u
운행하다	u n ɦ e̞ ŋ ɦ a̠ d a̠
울란바토르	u ɭ ɭ a̠ n b a̠ tʰ o̞ ɾ ɯ
울리짜	u ʎ ʎ i t͡ɕ͈ a̠
울안	u ɾ a̠ n
울타리	u ɭ tʰ a̠ ɾ i
움직씨	u m d͡ʑ i k ɕ͈ i
움키다	u m c ç i d a̠
웃돈	u t̚ t͈ o̞ n
웃음꽃	u sʰ ɯ m k͈ o̞ t̚
웅덩이	u ŋ d ʌ̹ ŋ i
웅크리다	u ŋ k x ɯ ɾ i d a̠
워드마크	w ʌ̹ d ɯ m a̠ k x ɯ
워싱톤	w ʌ̹ ɕʰ i ŋ tʰ o̞ n
워크스테이션	w ʌ̹ k x ɯ sʰ ɯ tʰ e̞ i ɕʰ ʌ̹ n
원거리	w ɘ n ɡ ʌ̹ ɾ i
원그래프	w ʌ̹ n ɡ ɯ ɾ e̞ pʰ ɯ
원더랜드	w ʌ̹ n d ʌ̹ ɾ e̞ n d ɯ
원리	w ʌ̹ ʎ ʎ i
원망하다	w ɘ n m a̠ ŋ ɦ a̠ d a̠
원사	w ɘ n sʰ a̠
원석	w ʌ̹ n sʰ ʌ̹ k̚
원시인	w ʌ̹ n ɕʰ i i n
원어민	w ʌ̹ n ʌ̹ m i n
원자로	w ʌ̹ ɲ d͡ʑ a̠ ɾ o̞
원장	w ʌ̹ ɲ d͡ʑ a̠ ŋ
원조교제	w ʌ̹ ɲ d͡ʑ o̞ ɡ j o d͡ʑ e̞
원주필	w ʌ̹ ɲ d͡ʑ u pʰ i ɭ
원추곡선	w ʌ̹ ɲ t͡ɕʰ u ɡ o̞ k s͈ ʌ̹ n
원폭	w ʌ̹ n pʰ o̞ k̚
원화	w ʌ̹ n β w a̠
월광	w ʌ̹ ɭ ɡ w a̠ ŋ
월동	w ʌ̹ ɭ t͈ o̞ ŋ
월병	w ʌ̹ ɭ b j ʌ̹ ŋ
월요	w ʌ̹ ɾ j o
월출	w ʌ̹ ʎ t͡ɕʰ u ɭ
웨브페지	w e̞ b ɯ pʰ e̞ d͡ʑ i
웨이하이	w e̞ i ɦ a̠ i
웰링턴	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n
웹툰	w e̞ p̚ tʰ u n
위계질서	y ɡ e̞ d͡ʑ i ɭ sʰ ʌ̹
위기	y ɡ i
위락	y ɾ a̠ k̚
위민헌신	y m i n ɦ ʌ̹ n ɕʰ i n
위선	y sʰ ʌ̹ n
위스콘신	y sʰ ɯ kʰ o̞ n ɕʰ i n
위안하다	y a̠ n ɦ a̠ d a̠
위원회	y w ʌ̹ n ɦ ø̞
위조	y d͡ʑ o̞
위축	y t͡ɕʰ u k̚
위키텍스트	y c ç i tʰ e̞ k s͈ ɯ tʰ ɯ
위팔	y pʰ a̠ ɭ
위하다	y ɦ a̠ d a̠
위화감	y β w a̠ ɡ a̠ m
윈도쇼핑	y n d o̞ ɕ͈ o pʰ i ŋ
윗몸	y n m o̞ m
윙크	y ŋ k x ɯ
유격대	j u ɡ j ʌ̹ k̚ t͈ e̞
유곽	j u ɡ w a̠ k̚
유교걸	j u ɡ j o ɡ ʌ̹ ɭ
유기음	j u ɡ i ɯ m
유능	j u n ɯ ŋ
유다	j u d a̠
유도	j u d o̞
유동	j u d o̞ ŋ
유람	j u ɾ a̠ m
유럽	j u ɾ ʌ̹ p̚
유럽물레고둥	j u ɾ ʌ̹ m m u ɭ ɭ e̞ ɡ o̞ d u ŋ
유럽인	j u ɾ ʌ̹ b i n
유로퓸	j u ɾ o̞ pʰ j u m
유리기	j u ɾ i ɡ i
유리컵	j u ɾ i kʰ ʌ̹ p̚
유명	j u m j ʌ̹ ŋ
유목	j u m o̞ k̚
유밀과	j u m i ɭ ɡ w a̠
유보	j u b o̞
유사하다	j u sʰ a̠ ɦ a̠ d a̠
유선	j u sʰ ʌ̹ n
유스호스텔	j u sʰ ɯ β o̞ sʰ ɯ tʰ e̞ ɭ
유아기	j u a̠ ɡ i
유언비어	j u ʌ̹ n b i ʌ̹
유용	j u j o ŋ
유음	j u ɯ m
유일	j u i ɭ
유자차	j u d͡ʑ a̠ t͡ɕʰ a̠
유적지	j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i
유조차	j u d͡ʑ o̞ t͡ɕʰ a̠
유지	j u d͡ʑ i
유채	j u t͡ɕʰ e̞
유충	j u t͡ɕʰ u ŋ
유쾌	j u kʰ w e̞
유턴	j u tʰ ʌ̹ n
유하다	j u ɦ a̠ d a̠
유해하다	j u ɦ e̞ ɦ a̠ d a̠
유혈	j u ʝ ʌ̹ ɭ
유화정책	j u β w a̠ d͡ʑ ʌ̹ ŋ t͡ɕʰ e̞ k̚
유희	j u ʝ i
육계	j u k̚ k͈ e̞
육대주	j u k̚ t͈ e̞ d͡ʑ u
육사	j u k s͈ a̠
육수	j u k s͈ u
육이오	j u ɡ i o̞
육지면	j u k̚ t͡ɕ͈ i m j ʌ̹ n
육필	j u k̚ pʰ i ɭ
윤곽	j u n ɡ w a̠ k̚
윤일	j u n i ɭ
율무	j u ɭ m u
융자	j u ŋ d͡ʑ a̠
윷놀이	j u n n o̞ ɾ i
으레	ɯ ɾ e̞
으스스하다	ɯ sʰ ɯ sʰ ɯ ɦ a̠ d a̠
은근	ɯ n ɡ ɯ n
은메달	ɯ n m e̞ d a̠ ɭ
은방울꽃	ɯ n b a̠ ŋ u ɭ k͈ o̞ t̚
은신	ɯ n ɕʰ i n
은은하다	ɯ n ɯ n ɦ a̠ d a̠
은정	ɯ ɲ d͡ʑ ʌ̹ ŋ
은하계	ɯ n ɦ a̠ ɡ e̞
은행나무	ɯ n ɦ e̞ ŋ n a̠ m u
은화과	ɯ n β w a̠ ɡ w a̠
을씨년스럽다	ɯ ɭ ɕ͈ i ɲ ʌ̹ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
읊조리다	ɯ p̚ t͡ɕ͈ o̞ ɾ i d a̠
음계	ɯ m ɡ e̞
음란	ɯ m n a̠ n
음료수	ɯ m ɲ o sʰ u
음바바네	ɯ m b a̠ b a̠ n e̞
음소문자	ɯ m sʰ o̞ m u ɲ d͡ʑ a̠
음식점	ɯ m ɕʰ i k̚ t͡ɕ͈ ʌ̹ m
음악회	ɯ m a̠ kʰ w e̞
음역자	ɯ m j ʌ̹ k̚ t͡ɕ͈ a̠
음운론	ɯ m u n n o̞ n
음주	ɯ m d͡ʑ u
음치	ɯ m t͡ɕʰ i
음표	ɯ m pʰ j o
음훈	ɯ m β u n
응급	ɯ ŋ ɡ ɯ p̚
응당	ɯ ŋ d a̠ ŋ
응보	ɯ ŋ b o̞
응연	ɯ ŋ j ʌ̹ n
응원하다	ɯ ŋ w ʌ̹ n ɦ a̠ d a̠
응하다	ɯ ŋ ɦ a̠ d a̠
의견란	ɰ i ɡ j ʌ̹ n n a̠ n
의기소침	ɰ i ɡ i sʰ o̞ t͡ɕʰ i m
의란	ɰ i ɾ a̠ n
의류	ɰ i ɾ j u
의문부	ɰ i m u n b u
의복	ɰ i b o̞ k̚
의사일정	ɰ i sʰ a̠ i ʎ d͡ʑ ʌ̹ ŋ
의식하다	ɰ i ɕʰ i kʰ a̠ d a̠
의아	ɰ i a̠
의욕	ɰ i j o k̚
의의	ɰ i i
의전	ɰ i d͡ʑ ʌ̹ n
의존	ɰ i d͡ʑ o̞ n
의지	ɰ i d͡ʑ i
의학	ɰ i ɦ a̠ k̚
의회	ɰ i ɦ ø̞
이것	i ɡ ʌ̹ t̚
이교	i ɡ j o
이글루	i ɡ ɯ ɭ ɭ u
이깔나무	i k͈ a̠ ɭ ɭ a̠ m u
이내	i n e̞
이단심문	i d a̠ n ɕʰ i m m u n
이도	i d o̞
이득	i d ɯ k̚
이따	i t͈ a̠
이란어	i ɾ a̠ n ʌ̹
이러하다	i ɾ ʌ̹ ɦ a̠ d a̠
이력	i ɾ j ʌ̹ k̚
이룩하다	i ɾ u kʰ a̠ d a̠
이르잡다	i ɾ ɯ d͡ʑ a̠ p̚ t͈ a̠
이리	i ɾ i
이만큼	i m a̠ n k x ɯ m
이면	i m j ʌ̹ n
이목구비	i m o̞ k̚ k͈ u b i
이미다졸	i m i d a̠ d͡ʑ o̞ ɭ
이반	i b a̠ n
이벤트	i b e̞ n tʰ ɯ
이북	i b u k̚
이빨	i p͈ a̠ ɭ
이사야	i sʰ a̠ j a̠
이산화물	i sʰ a̠ n β w a̠ m u ɭ
이상주의	i sʰ a̠ ŋ d͡ʑ u ɰ i
이성애	i sʰ ʌ̹ ŋ e̞
이소플라본	i sʰ o̞ pʰ ɯ ɭ ɭ a̠ b o̞ n
이스라지	i sʰ ɯ ɾ a̠ d͡ʑ i
이슬란드	i sʰ ɯ ɭ ɭ a̠ n d ɯ
이슬비	i sʰ ɯ ɭ b i
이십	i ɕʰ i p̚
이야기꾼	i j a̠ ɡ i k͈ u n
이어치기	i ʌ̹ t͡ɕʰ i ɡ i
이온음료	i o̞ n ɯ m ɲ o
이용약관	i j o ŋ j a̠ k̚ k͈ w a̠ n
이웆	i u t̚
이율	i j u ɭ
이의	i i
이재민	i d͡ʑ e̞ m i n
이젠	i d͡ʑ e̞ n
이중	i d͡ʑ u ŋ
이직	i d͡ʑ i k̚
이찍	i t͡ɕ͈ i k̚
이체	i t͡ɕʰ e̞
이크라	i k x ɯ ɾ a̠
이태리	i tʰ e̞ ɾ i
이통	i tʰ o̞ ŋ
이팔청춘	i pʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ t͡ɕʰ u n
이행	i ɦ e̞ ŋ
이화우	i β w a̠ u
익명	i ŋ m j ʌ̹ ŋ
익숙하다	i k s͈ u kʰ a̠ d a̠
인	i n
인감	i n ɡ a̠ m
인공지능	i n ɡ o̞ ŋ d͡ʑ i n ɯ ŋ
인구조사	i n ɡ u d͡ʑ o̞ sʰ a̠
인기	i n k͈ i
인대	i n d e̞
인도르	i n d o̞ ɾ ɯ
인도코끼리	i n d o̞ kʰ o̞ k͈ i ɾ i
인디아	i n d i a̠
인류학	i ʎ ʎ u ɦ a̠ k̚
인물	i n m u ɭ
인별	i n b j ʌ̹ ɭ
인산인해	i n sʰ a̠ n i n ɦ e̞
인색하다	i n sʰ e̞ kʰ a̠ d a̠
인소	i n sʰ o̞
인쇄하다	i n sʰ w e̞ ɦ a̠ d a̠
인스턴트	i n sʰ ɯ tʰ ʌ̹ n tʰ ɯ
인심	i n ɕʰ i m
인영	i ɲ ʌ̹ ŋ
인장	i ɲ d͡ʑ a̠ ŋ
인정되다	i ɲ d͡ʑ ʌ̹ ŋ d w e̞ d a̠
인조고기	i ɲ d͡ʑ o̞ ɡ o̞ ɡ i
인종차별	i ɲ d͡ʑ o̞ ŋ t͡ɕʰ a̠ b j ʌ̹ ɭ
인지과학	i ɲ d͡ʑ i ɡ w a̠ ɦ a̠ k̚
인체	i ɲ t͡ɕʰ e̞
인터네트	i n tʰ ʌ̹ n e̞ tʰ ɯ
인테르	i n tʰ e̞ ɾ ɯ
인플루언서	i n pʰ ɯ ɭ ɭ u ʌ̹ n s͈ ʌ̹
인형뽑기	i n ʝ ʌ̹ ŋ p͈ o̞ p̚ k͈ i
일각수	i ɭ ɡ a̠ k s͈ u
일건서류	i ɭ k͈ ʌ̹ n sʰ ʌ̹ ɾ j u
일과	i ɭ ɡ w a̠
일군	i ɭ k͈ u n
일꾼	i ɭ k͈ u n
일대일	i ɭ t͈ e̞ i ɭ
일등석	i ɭ d ɯ ŋ sʰ ʌ̹ k̚
일러스트레이션	i ɭ ɭ ʌ̹ sʰ ɯ tʰ ɯ ɾ e̞ i ɕʰ ʌ̹ n
일률	i ʎ ʎ u ɭ
일무	i ɭ m u
일반인	i ɭ b a̠ n i n
일벌	i ɭ b ʌ̹ ɭ
일본멧토끼	i ɭ b o̞ n m e̞ t̚ tʰ o̞ k͈ i
일본잎갈나무	i ɭ b o̞ n i p̚ k͈ a̠ ɭ ɭ a̠ m u
일부러	i ɭ b u ɾ ʌ̹
일색	i ɭ sʰ e̞ k̚
일식당	i ɭ ɕʰ i k̚ t͈ a̠ ŋ
일어나다	i ɾ ʌ̹ n a̠ d a̠
일요	i ɾ j o
일으키다	i ɾ ɯ c ç i d a̠
일임	i ɾ i m
일정	i ʎ t͡ɕ͈ ʌ̹ ŋ
일주일	i ʎ t͡ɕ͈ u i ɭ
일천하다	i ʎ t͡ɕʰ ʌ̹ n ɦ a̠ d a̠
일치	i ʎ t͡ɕʰ i
일품	i ɭ pʰ u m
일흔째	i ɾ ɣ ɯ ɲ t͡ɕ͈ e̞
임관층	i m ɡ w a̠ ɲ t͡ɕʰ ɯ ŋ
임마	i m m a̠
임산부	i m sʰ a̠ n b u
임신하다	i m ɕʰ i n ɦ a̠ d a̠
임인	i m i n
임질	i m d͡ʑ i ɭ
입국	i p̚ k͈ u k̚
입단	i p̚ t͈ a̠ n
입력	i m ɲ ʌ̹ k̚
입방체	i p̚ p͈ a̠ ŋ t͡ɕʰ e̞
입사하다	i p s͈ a̠ ɦ a̠ d a̠
입시	i p ɕ͈ i
입원시키다	i b w ʌ̹ n ɕʰ i c ç i d a̠
입자물리학	i p̚ t͡ɕ͈ a̠ m u ʎ ʎ i ɦ a̠ k̚
입증하다	i p̚ t͡ɕ͈ ɯ ŋ ɦ a̠ d a̠
입풍금	i p̚ pʰ u ŋ ɡ ɯ m
잇다	i t̚ t͈ a̠
있으시다	i s͈ ɯ ɕʰ i d a̠
잉어	i ŋ ʌ̹
잉크통	i ŋ k x ɯ tʰ o̞ ŋ
잍	i t̚
잎새버섯	i p s͈ e̞ b ʌ̹ sʰ ʌ̹ t̚
자각	t͡ɕ a̠ ɡ a̠ k̚
자객	t͡ɕ a̠ ɡ e̞ k̚
자결하다	t͡ɕ a̠ ɡ j ʌ̹ ɾ ɦ a̠ d a̠
자귀나무	t͡ɕ a̠ ɡ y n a̠ m u
자극하다	t͡ɕ a̠ ɡ ɯ kʰ a̠ d a̠
자기방어	t͡ɕ a̠ ɡ i b a̠ ŋ ʌ̹
자꾸만	t͡ɕ a̠ k͈ u m a̠ n
자다	t͡ɕ a̠ d a̠
자동차	t͡ɕ a̠ d o̞ ŋ t͡ɕʰ a̠
자두잼	t͡ɕ a̠ d u d͡ʑ e̞ m
자랑스럽다	t͡ɕ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
자류석	t͡ɕ a̠ ɾ j u sʰ ʌ̹ k̚
