# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
legdicsőségesebb	lɛɡdit͡ʃøːʃeːɡɛʃɛbː
legdicsőségesebben	lɛɡdit͡ʃøːʃeːɡɛʃɛbːɛn
legdiktatórikusabb	lɛɡdiktɒtoːrikuʃɒbː
legdilinósabb	lɛɡdilinoːʃɒbː
legdinamikusabb	lɛɡdinɒmikuʃɒbː
legdinamikusabban	lɛɡdinɒmikuʃɒbːɒn
legdiplomatikusabb	lɛɡdiplomɒtikuʃɒbː
legdiszkrétebb	lɛɡdiskreːtɛbː
legdiszkrétebben	lɛɡdiskreːtɛbːɛn
legdisztingváltabb	lɛɡdistiŋvaːltɒbː
legdivatosabb	lɛɡdivɒtoʃɒbː
legdivergensebb	lɛɡdivɛrɡɛnʃɛbː
legdiósabb	lɛɡdioːʃɒbː
legdobogóbb	lɛɡdoboɡoːbː
legdogmatikusabb	lɛɡdoɡmɒtikuʃɒbː
legdohosabb	lɛɡdohoʃɒbː
legdokumentálhatóbb	lɛɡdokumɛntaːlhɒtoːbː
legdominánsabb	lɛɡdominaːnʃɒbː
legdrasztikusabb	lɛɡdrɒstikuʃɒbː
legdrágább	lɛɡdraːɡaːbː
legdrámaibb	lɛɡdraːmɒibː
legdurvább	lɛɡdurvaːbː
legdurvábban	lɛɡdurvaːbːɒn
legdélcegebb	lɛɡdeːlt͡sɛɡɛbː
legdélebbi	lɛɡdeːlɛbːi
legdélibb	lɛɡdeːlibː
legdélibábosabb	lɛɡdeːlibaːboʃɒbː
legdélkeletibb	lɛɡdeːlkɛlɛtibː
legdíszesebb	lɛɡdiːsɛʃɛbː
legdísztelenebb	lɛɡdiːstɛlɛnɛbː
legdölyfösebb	lɛɡdøjføʃɛbː
legdöntőbb	lɛɡdøntøːbː
legdörzsöltebb	lɛɡdørʒøltɛbː
legdúsabb	lɛɡduːʃɒbː
legdúskeblűbb	lɛɡduːʃkɛblyːbː
legdühödtebb	lɛɡdyhødtɛbː
legdühösebb	lɛɡdyhøʃɛbː
legdőltebb	lɛɡdøːltɛbː
legdőrébb	lɛɡdøːreːbː
legecetesebb	lɛɡɛt͡sɛtɛʃɛbː
legeffektívebb	lɛɡɛfːɛktiːvɛbː
legegyedibb	lɛɡɛɟɛdibː
legegyenesebb	lɛɡɛɟɛnɛʃɛbː
legegyenesebben	lɛɡɛɟɛnɛʃɛbːɛn
legegyenletesebb	lɛɡɛɟɛnlɛtɛʃɛbː
legegyetemesebb	lɛɡɛɟɛtɛmɛʃɛbː
legegyetemlegesebb	lɛɡɛɟɛtɛmlɛɡɛʃɛbː
legegyhangúbb	lɛɡɛɟhɒŋɡuːbː
legegyhangúbban	lɛɡɛɟhɒŋɡuːbːɒn
legegyszerűbb	lɛɡɛɟsɛryːbː
legegyszerűbben	lɛɡɛɟsɛryːbːɛn
legegységesebb	lɛɡɛɟʃeːɡɛʃɛbː
legegyüttműködőbb	lɛɡɛɟytːmyːkødøːbː
legegészségesebb	lɛɡɛɡeːsʃeːɡɛʃɛbː
legegészségesebben	lɛɡɛɡeːsʃeːɡɛʃɛbːɛn
legegészségtelenebb	lɛɡɛɡeːsʃeːɡtɛlɛnɛbː
legehetetlenebb	lɛɡɛhɛtɛtlɛnɛbː
legehetőbb	lɛɡɛhɛtøːbː
legek	lɛɡɛk
legel	lɛɡɛl
legeladhatatlanabb	lɛɡɛlɒdhɒtɒtlɒnɒbː
legelavultabb	lɛɡɛlɒvultɒbː
legelbűvölőbb	lɛɡɛlbyːvøløːbː
legelcsépeltebb	lɛɡɛlt͡ʃeːpɛltɛbː
legelegánsabb	lɛɡɛlɛɡaːnʃɒbː
legelektromosabb	lɛɡɛlɛktromoʃɒbː
legelektronikusabb	lɛɡɛlɛktronikuʃɒbː
legelemibb	lɛɡɛlɛmibː
legelemzőbb	lɛɡɛlɛmzøːbː
legelenyészőbb	lɛɡɛlɛɲeːsøːbː
legelevenebb	lɛɡɛlɛvɛnɛbː
legelfogadhatatlanabb	lɛɡɛlfoɡɒdhɒtɒtlɒnɒbː
legelfogadhatóbb	lɛɡɛlfoɡɒdhɒtoːbː
legelfogadottabb	lɛɡɛlfoɡɒdotːɒbː
legelfoglaltabb	lɛɡɛlfoɡlɒltɒbː
legelfogulatlanabb	lɛɡɛlfoɡulɒtlɒnɒbː
legelfogultabb	lɛɡɛlfoɡultɒbː
legelfojthatatlanabb	lɛɡɛlfojthɒtɒtlɒnɒbː
legelhagyatottabb	lɛɡɛlhɒɟɒtotːɒbː
legelhanyagoltabb	lɛɡɛlhɒɲɒɡoltɒbː
legelhasználtabb	lɛɡɛlhɒsnaːltɒbː
legelhízottabb	lɛɡɛlhiːzotːɒbː
legelidegeníthetetlenebb	lɛɡɛlidɛɡɛniːthɛtɛtlɛnɛbː
legelismertebb	lɛɡɛliʃmɛrtɛbː
legelismerőbb	lɛɡɛliʃmɛrøːbː
legelkerülhetetlenebb	lɛɡɛlkɛrylhɛtɛtlɛnɛbː
legelkényeztetettebb	lɛɡɛlkeːɲɛztɛtɛtːɛbː
legelképesztőbb	lɛɡɛlkeːpɛstøːbː
legelképzelhetetlenebb	lɛɡɛlkeːpzɛlhɛtɛtlɛnɛbː
legelkötelezettebb	lɛɡɛlkøtɛlɛzɛtːɛbː
legellenszenvesebb	lɛɡɛlːɛnsɛnvɛʃɛbː
legellenségesebb	lɛɡɛlːɛnʃeːɡɛʃɛbː
legellentétesebb	lɛɡɛlːɛnteːtɛʃɛbː
legellenállhatatlanabb	lɛɡɛlːɛnaːlːhɒtɒtlɒnɒbː
legellenőrzöttebb	lɛɡɛlːɛnøːrzøtːɛbː
legelmaradottabb	lɛɡɛlmɒrɒdotːɒbː
legelmosódottabb	lɛɡɛlmoʃoːdotːɒbː
legelmozdíthatatlanabb	lɛɡɛlmozdiːthɒtɒtlɒnɒbː
legelméletibb	lɛɡɛlmeːlɛtibː
legelmésebb	lɛɡɛlmeːʃɛbː
legelnyomóbb	lɛɡɛlɲomoːbː
legelnyűhetetlenebb	lɛɡɛlɲyːhɛtɛtlɛnɛbː
legelnézőbb	lɛɡɛlneːzøːbː
legelszántabb	lɛɡɛlsaːntɒbː
legelső	lɛɡɛlʃøː
legelsőbb	lɛɡɛlʃøːbː
legelterjedtebb	lɛɡɛltɛrjɛdtɛbː
legeltet	lɛɡɛltɛt
legeltérőbb	lɛɡɛlteːrøːbː
legelutasítóbb	lɛɡɛlutɒʃiːtoːbː
legelvadultabb	lɛɡɛlvɒdultɒbː
legelveszettebb	lɛɡɛlvɛsɛtːɛbː
legelvetemültebb	lɛɡɛlvɛtɛmyltɛbː
legelviselhetetlenebb	lɛɡɛlviʃɛlhɛtɛtlɛnɛbː
legelvontabb	lɛɡɛlvontɒbː
legelválaszthatatlanabb	lɛɡɛlvaːlɒsthɒtɒtlɒnɒbː
legelvárhatóbb	lɛɡɛlvaːrhɒtoːbː
legelégedetlenebb	lɛɡɛleːɡɛdɛtlɛnɛbː
legelégedettebb	lɛɡɛleːɡɛdɛtːɛbː
legelégtelenebb	lɛɡɛleːɡtɛlɛnɛbː
legelérhetetlenebb	lɛɡɛleːrhɛtɛtlɛnɛbː
legelérhetőbb	lɛɡɛleːrhɛtøːbː
legelészik	lɛɡɛleːsik
legelöl	lɛɡɛløl
legelő	lɛɡɛløː
legelőkelőbb	lɛɡɛløːkɛløːbː
legelőnytelenebb	lɛɡɛløːɲtɛlɛnɛbː
legelőnyösebb	lɛɡɛløːɲøʃɛbː
legelőre	lɛɡɛløːrɛ
legelőzékenyebb	lɛɡɛløːzeːkɛɲɛbː
legemberibb	lɛɡɛmbɛribː
legembertelenebb	lɛɡɛmbɛrtɛlɛnɛbː
legemelkedettebb	lɛɡɛmɛlkɛdɛtːɛbː
legemelkedőbb	lɛɡɛmɛlkɛdøːbː
legemlékezetesebb	lɛɡɛmleːkɛzɛtɛʃɛbː
legemészthetetlenebb	lɛɡɛmeːsthɛtɛtlɛnɛbː
legen	lɛɡɛn
legenda	lɛɡɛndɒ
legendás	lɛɡɛndaːʃ
legendásabb	lɛɡɛndaːʃɒbː
legendásan	lɛɡɛndaːʃɒn
legendát	lɛɡɛndaːt
legenergikusabb	lɛɡɛnɛrɡikuʃɒbː
legengedelmesebb	lɛɡɛŋɡɛdɛlmɛʃɛbː
legengedetlenebb	lɛɡɛŋɡɛdɛtlɛnɛbː
legengesztelhetetlenebb	lɛɡɛŋɡɛstɛlhɛtɛtlɛnɛbː
legenyhébb	lɛɡɛɲheːbː
legeredetibb	lɛɡɛrɛdɛtibː
legeredményesebb	lɛɡɛrɛdmeːɲɛʃɛbː
legeresebb	lɛɡɛrɛʃɛbː
legeretnekebb	lɛɡɛrɛtnɛkɛbː
legerkölcstelenebb	lɛɡɛrkølt͡ʃtɛlɛnɛbː
legerélyesebb	lɛɡɛreːjɛʃɛbː
legerélyesebben	lɛɡɛreːjɛʃɛbːɛn
legerélytelenebb	lɛɡɛreːjtɛlɛnɛbː
legerősebb	lɛɡɛrøːʃɛbː
legerőszakosabb	lɛɡɛrøːsɒkoʃɒbː
legerőszakosabban	lɛɡɛrøːsɒkoʃɒbːɒn
legerőtlenebb	lɛɡɛrøːtlɛnɛbː
legesedékesebb	lɛɡɛʃɛdeːkɛʃɛbː
legeseménydúsabb	lɛɡɛʃɛmeːɲduːʃɒbː
legeseménytelenebb	lɛɡɛʃɛmeːɲtɛlɛnɛbː
legesetlenebb	lɛɡɛʃɛtlɛnɛbː
legeslegabsztraktabb	lɛɡɛʃlɛɡɒbstrɒktɒbː
legeslegaggódóbb	lɛɡɛʃlɛɡɒɡːoːdoːbː
legeslegalacsonyabb	lɛɡɛʃlɛɡɒlɒt͡ʃoɲɒbː
legeslegbarnább	lɛɡɛʃlɛɡbɒrnaːbː
legeslegelnézőbb	lɛɡɛʃlɛɡɛlneːzøːbː
legeslegelső	lɛɡɛʃlɛɡɛlʃøː
legeslegemberibb	lɛɡɛʃlɛɡɛmbɛribː
legeslegfinomabb	lɛɡɛʃlɛɡfinomɒbː
legeslegforróbb	lɛɡɛʃlɛɡforːoːbː
legeslegfőbb	lɛɡɛʃlɛɡføːbː
legesleggazdagabb	lɛɡɛʃlɛɡːɒzdɒɡɒbː
legesleghidegebb	lɛɡɛʃlɛɡhidɛɡɛbː
legeslegkeserűbb	lɛɡɛʃlɛɡkɛʃɛryːbː
legeslegkönnyebb	lɛɡɛʃlɛɡkøɲːɛbː
legeslegmagasabb	lɛɡɛʃlɛɡmɒɡɒʃɒbː
legeslegmelegebb	lɛɡɛʃlɛɡmɛlɛɡɛbː
legeslegnagyobb	lɛɡɛʃlɛɡnɒɟobː
legeslegokosabb	lɛɡɛʃlɛɡokoʃɒbː
legeslegolcsóbb	lɛɡɛʃlɛɡolt͡ʃoːbː
legeslegpiszkosabb	lɛɡɛʃlɛɡpiskoʃɒbː
legeslegrosszabb	lɛɡɛʃlɛɡrosːɒbː
legeslegrövidebb	lɛɡɛʃlɛɡrøvidɛbː
legeslegszebb	lɛɡɛʃlɛɡsɛbː
legeslegszegényebb	lɛɡɛʃlɛɡsɛɡeːɲɛbː
legeslegéletveszélyesebb	lɛɡɛʃlɛɡeːlɛtvɛseːjɛʃɛbː
legeszesebb	lɛɡɛsɛʃɛbː
legeszméletlenebb	lɛɡɛsmeːlɛtlɛnɛbː
legeszményibb	lɛɡɛsmeːɲibː
legesztelenebb	lɛɡɛstɛlɛnɛbː
legesélyesebb	lɛɡɛʃeːjɛʃɛbː
legesősebb	lɛɡɛʃøːʃɛbː
leget	lɛɡɛt
legevidensebb	lɛɡɛvidɛnʃɛbː
legexkluzívabb	lɛɡɛkskluziːvɒbː
legexpresszívebb	lɛɡɛksprɛsːiːvɛbː
legextenzívebb	lɛɡɛkstɛnziːvɛbː
legextravagánsabb	lɛɡɛkstrɒvɒɡaːnʃɒbː
legezüstösebb	lɛɡɛzyʃtøʃɛbː
legfagyasztóbb	lɛɡfɒɟɒstoːbː
legfagyosabb	lɛɡfɒɟoʃɒbː
legfahéjasabb	lɛɡfɒheːjɒʃɒbː
legfakultatívabb	lɛɡfɒkultɒtiːvɒbː
legfakóbb	lɛɡfɒkoːbː
legfalusiasabb	lɛɡfɒluʃiɒʃɒbː
legfanatikusabb	lɛɡfɒnɒtikuʃɒbː
legfantasztikusabb	lɛɡfɒntɒstikuʃɒbː
legfanyarabb	lɛɡfɒɲɒrɒbː
legfaragatlanabb	lɛɡfɒrɒɡɒtlɒnɒbː
legfeddhetetlenebb	lɛɡfɛdːhɛtɛtlɛnɛbː
legfedetlenebb	lɛɡfɛdɛtlɛnɛbː
legfedettebb	lɛɡfɛdɛtːɛbː
legfegyvertelenebb	lɛɡfɛɟvɛrtɛlɛnɛbː
legfehérebb	lɛɡfɛheːrɛbː
legfehéresebb	lɛɡfɛheːrɛʃɛbː
legfejetlenebb	lɛɡfɛjɛtlɛnɛbː
legfejletlenebb	lɛɡfɛjlɛtlɛnɛbː
legfejlettebb	lɛɡfɛjlɛtːɛbː
legfejlődőbb	lɛɡfɛjløːdøːbː
legfeketébb	lɛɡfɛkɛteːbː
legfeketésebb	lɛɡfɛkɛteːʃɛbː
legfelbecsülhetetlenebb	lɛɡfɛlbɛt͡ʃylhɛtɛtlɛnɛbː
legfeledhetetlenebb	lɛɡfɛlɛdhɛtɛtlɛnɛbː
legfeledhetőbb	lɛɡfɛlɛdhɛtøːbː
legfeledékenyebb	lɛɡfɛlɛdeːkɛɲɛbː
legfelejthetetlenebb	lɛɡfɛlɛjthɛtɛtlɛnɛbː
legfelejthetőbb	lɛɡfɛlɛjthɛtøːbː
legfelelősebb	lɛɡfɛlɛløːʃɛbː
legfelelőtlenebb	lɛɡfɛlɛløːtlɛnɛbː
legfeleslegesebb	lɛɡfɛlɛʃlɛɡɛʃɛbː
legfeleslegesebben	lɛɡfɛlɛʃlɛɡɛʃɛbːɛn
legfelfoghatatlanabb	lɛɡfɛlfoɡhɒtɒtlɒnɒbː
legfelhasználhatóbb	lɛɡfɛlhɒsnaːlhɒtoːbː
legfelhasználóbarátabb	lɛɡfɛlhɒsnaːloːbɒraːtɒbː
legfelháborítóbb	lɛɡfɛlhaːboriːtoːbː
legfelhősebb	lɛɡfɛlhøːʃɛbː
legfelhőtlenebb	lɛɡfɛlhøːtlɛnɛbː
legfelismerhetetlenebb	lɛɡfɛliʃmɛrhɛtɛtlɛnɛbː
legfelismerhetőbb	lɛɡfɛliʃmɛrhɛtøːbː
legfeljebb	lɛɡfɛljɛbː
legfelkapottabb	lɛɡfɛlkɒpotːɒbː
legfelkavaróbb	lɛɡfɛlkɒvɒroːbː
legfelkészültebb	lɛɡfɛlkeːsyltɛbː
legfelnőttebb	lɛɡfɛlnøːtːɛbː
legfelszínesebb	lɛɡfɛlsiːnɛʃɛbː
legfelségesebb	lɛɡfɛlʃeːɡɛʃɛbː
legfelső	lɛɡfɛlʃøː
legfelsőbb	lɛɡfɛlʃøːbː
legfeltételesebb	lɛɡfɛlteːtɛlɛʃɛbː
legfeltűnőbb	lɛɡfɛltyːnøːbː
legfelületesebb	lɛɡfɛlylɛtɛʃɛbː
legfeneketlenebb	lɛɡfɛnɛkɛtlɛnɛbː
legfenntarthatóbb	lɛɡfɛnːtɒrthɒtoːbː
legfenomenálisabb	lɛɡfɛnomɛnaːliʃɒbː
legfenségesebb	lɛɡfɛnʃeːɡɛʃɛbː
legfenyegetőbb	lɛɡfɛɲɛɡɛtøːbː
legfergetegesebb	lɛɡfɛrɡɛtɛɡɛʃɛbː
legfertelmesebb	lɛɡfɛrtɛlmɛʃɛbː
legfertőzöttebb	lɛɡfɛrtøːzøtːɛbː
legfertőzőbb	lɛɡfɛrtøːzøːbː
legfestékesebb	lɛɡfɛʃteːkɛʃɛbː
legfestőibb	lɛɡfɛʃtøːibː
legfeszesebb	lɛɡfɛsɛʃɛbː
legfesztelenebb	lɛɡfɛstɛlɛnɛbː
legfeszélyezőbb	lɛɡfɛseːjɛzøːbː
legfeszültebb	lɛɡfɛsyltɛbː
legfeszültebben	lɛɡfɛsyltɛbːɛn
legfiatalabb	lɛɡfiɒtɒlɒbː
legfigyelemreméltóbb	lɛɡfiɟɛlɛmrɛmeːltoːbː
legfigyelmesebb	lɛɡfiɟɛlmɛʃɛbː
legfigyelmetlenebb	lɛɡfiɟɛlmɛtlɛnɛbː
legfigyelmeztetőbb	lɛɡfiɟɛlmɛztɛtøːbː
legfiktívebb	lɛɡfiktiːvɛbː
legfilozofikusabb	lɛɡfilozofikuʃɒbː
legfincsibb	lɛɡfint͡ʃibː
legfinomabb	lɛɡfinomɒbː
legfluoreszkálóbb	lɛɡfluorɛskaːloːbː
legfogatlanabb	lɛɡfoɡɒtlɒnɒbː
legfogyóbb	lɛɡfoɟoːbː
legfogékonyabb	lɛɡfoɡeːkoɲɒbː
legfogékonyabban	lɛɡfoɡeːkoɲɒbːɒn
legfojtottabb	lɛɡfojtotːɒbː
legfokozatosabb	lɛɡfokozɒtoʃɒbː
legfokozatosabban	lɛɡfokozɒtoʃɒbːɒn
legfokozottabb	lɛɡfokozotːɒbː
legfoltosabb	lɛɡfoltoʃɒbː
legfolyamatosabb	lɛɡfojɒmɒtoʃɒbː
legfolyamatosabban	lɛɡfojɒmɒtoʃɒbːɒn
legfolytonosabb	lɛɡfojtonoʃɒbː
legfolytonosabban	lɛɡfojtonoʃɒbːɒn
legfolyékonyabb	lɛɡfojeːkoɲɒbː
legfolyékonyabban	lɛɡfojeːkoɲɒbːɒn
legfolyósabb	lɛɡfojoːʃɒbː
legfontosabb	lɛɡfontoʃɒbː
legforgalmasabb	lɛɡforɡɒlmɒʃɒbː
legformálhatóbb	lɛɡformaːlhɒtoːbː
legformátlanabb	lɛɡformaːtlɒnɒbː
legforradalmibb	lɛɡforːɒdɒlmibː
legforróbb	lɛɡforːoːbː
legfortélyosabb	lɛɡforteːjoʃɒbː
legfotogénebb	lɛɡfotoɡeːnɛbː
legfotórealisztikusabb	lɛɡfotoːrɛɒlistikuʃɒbː
legfrenetikusabb	lɛɡfrɛnɛtikuʃɒbː
legfrissebb	lɛɡfriʃːɛbː
legfrissítőbb	lɛɡfriʃːiːtøːbː
legfurcsább	lɛɡfurt͡ʃaːbː
legfurfangosabb	lɛɡfurfɒŋɡoʃɒbː
legfurább	lɛɡfuraːbː
legfájdalmasabb	lɛɡfaːjdɒlmɒʃɒbː
legfájdalmasabban	lɛɡfaːjdɒlmɒʃɒbːɒn
legfájdalmatlanabb	lɛɡfaːjdɒlmɒtlɒnɒbː
legfájóbb	lɛɡfaːjoːbː
legfáradhatatlanabb	lɛɡfaːrɒdhɒtɒtlɒnɒbː
legfáradhatatlanabbak	lɛɡfaːrɒdhɒtɒtlɒnɒbːɒk
legfáradhatatlanabbnak	lɛɡfaːrɒdhɒtɒtlɒnɒbːnɒk
legfáradtabb	lɛɡfaːrɒdtɒbː
legfárasztóbb	lɛɡfaːrɒstoːbː
legfásultabb	lɛɡfaːʃultɒbː
legféktelenebb	lɛɡfeːktɛlɛnɛbː
legfélelmesebb	lɛɡfeːlɛlmɛʃɛbː
legfélelmetesebb	lɛɡfeːlɛlmɛtɛʃɛbː
legféleszűbb	lɛɡfeːlɛsyːbː
legfélrevezetőbb	lɛɡfeːlrɛvɛzɛtøːbː
legfélreérthetetlenebb	lɛɡfeːlrɛeːrthɛtɛtlɛnɛbː
legfélreérthetőbb	lɛɡfeːlrɛeːrthɛtøːbː
legféltékenyebb	lɛɡfeːlteːkɛɲɛbː
legfélénkebb	lɛɡfeːleːnkɛbː
legfémesebb	lɛɡfeːmɛʃɛbː
legfényesebb	lɛɡfeːɲɛʃɛbː
legférfiasabb	lɛɡfeːrfiɒʃɒbː
legférfiatlanabb	lɛɡfeːrfiɒtlɒnɒbː
legfésületlenebb	lɛɡfeːʃylɛtlɛnɛbː
legföldesebb	lɛɡføldɛʃɛbː
legfölismerhetetlenebb	lɛɡføliʃmɛrhɛtɛtlɛnɛbː
legföljebb	lɛɡføljɛbː
legfölöslegesebb	lɛɡføløʃlɛɡɛʃɛbː
legfölületesebb	lɛɡfølylɛtɛʃɛbː
legförgetegesebb	lɛɡførɡɛtɛɡɛʃɛbː
legförtelmesebb	lɛɡførtɛlmɛʃɛbː
legfösvényebb	lɛɡføʃveːɲɛbː
legfüggetlenebb	lɛɡfyɡːɛtlɛnɛbː
legfüggőbb	lɛɡfyɡːøːbː
legfülbemászóbb	lɛɡfylbɛmaːsoːbː
legfürgébb	lɛɡfyrɡeːbː
legfüstösebb	lɛɡfyʃtøʃɛbː
legfüvesebb	lɛɡfyvɛʃɛbː
legfőbb	lɛɡføːbː
legfőképpen	lɛɡføːkeːpːɛn
legfőttebb	lɛɡføːtːɛbː
legfűszeresebb	lɛɡfyːsɛrɛʃɛbː
legfűtetlenebb	lɛɡfyːtɛtlɛnɛbː
leggarantáltabb	lɛɡːɒrɒntaːltɒbː
leggazdagabb	lɛɡːɒzdɒɡɒbː
leggazdaságosabb	lɛɡːɒzdɒʃaːɡoʃɒbː
leggenerálisabb	lɛɡːɛnɛraːliʃɒbː
leggennyesebb	lɛɡːɛɲːɛʃɛbː
leggerincesebb	lɛɡːɛrint͡sɛʃɛbː
leggerinctelenebb	lɛɡːɛrint͡stɛlɛnɛbː
leggiccsesebb	lɛɡːit͡ʃːɛʃɛbː
leggigászibb	lɛɡːiɡaːsibː
leggondatlanabb	lɛɡːondɒtlɒnɒbː
leggondosabb	lɛɡːondoʃɒbː
leggondosabban	lɛɡːondoʃɒbːɒn
leggondozatlanabb	lɛɡːondozɒtlɒnɒbː
leggondozottabb	lɛɡːondozotːɒbː
leggondtalanabb	lɛɡːondtɒlɒnɒbː
leggondtalanabbul	lɛɡːondtɒlɒnɒbːul
leggondterheltebb	lɛɡːondtɛrhɛltɛbː
leggonoszabb	lɛɡːonosɒbː
leggorombább	lɛɡːorombaːbː
leggraciőzebb	lɛɡːrɒt͡siøːzɛbː
leggusztusosabb	lɛɡːustuʃoʃɒbː
leggusztustalanabb	lɛɡːustuʃtɒlɒnɒbː
leggyakoribb	lɛɟːɒkoribː
leggyakorlatibb	lɛɟːɒkorlɒtibː
leggyakorlatlanabb	lɛɟːɒkorlɒtlɒnɒbː
leggyakrabban	lɛɟːɒkrɒbːɒn
leggyalulatlanabb	lɛɟːɒlulɒtlɒnɒbː
leggyanakvóbb	lɛɟːɒnɒkvoːbː
leggyanúsabb	lɛɟːɒnuːʃɒbː
leggyanútlanabb	lɛɟːɒnuːtlɒnɒbː
leggyapjasabb	lɛɟːɒpjɒʃɒbː
leggyatrább	lɛɟːɒtraːbː
leggyengébb	lɛɟːɛŋɡeːbː
leggyengédebb	lɛɟːɛŋɡeːdɛbː
leggyengédebben	lɛɟːɛŋɡeːdɛbːɛn
leggyerekesebb	lɛɟːɛrɛkɛʃɛbː
leggyilkosabb	lɛɟːilkoʃɒbː
leggyorsabb	lɛɟːorʃɒbː
leggyorsabban	lɛɟːorʃɒbːɒn
leggyászosabb	lɛɟːaːsoʃɒbː
leggyávább	lɛɟːaːvaːbː
leggyógyíthatatlanabb	lɛɟːoːɟiːthɒtɒtlɒnɒbː
leggyógyíthatóbb	lɛɟːoːɟiːthɒtoːbː
leggyógyítóbb	lɛɟːoːɟiːtoːbː
leggyökeresebb	lɛɟːøkɛrɛʃɛbː
leggyökértelenebb	lɛɟːøkeːrtɛlɛnɛbː
leggyöngébb	lɛɟːøŋɡeːbː
leggyönyörűbb	lɛɟːøɲøryːbː
leggyümölcstelenebb	lɛɟːymølt͡ʃtɛlɛnɛbː
leggyümölcsösebb	lɛɟːymølt͡ʃøʃɛbː
leggyőzelmesebb	lɛɟːøːzɛlmɛʃɛbː
leggyűlöletesebb	lɛɟːyːlølɛtɛʃɛbː
leggyűlölködőbb	lɛɟːyːlølkødøːbː
leggyűrhetetlenebb	lɛɟːyːrhɛtɛtlɛnɛbː
leggátlástalanabb	lɛɡːaːtlaːʃtɒlɒnɒbː
leggátlóbb	lɛɡːaːtloːbː
leggöndörebb	lɛɡːøndørɛbː
leggörbébb	lɛɡːørbeːbː
leggúnyosabb	lɛɡːuːɲoʃɒbː
leggőgösebb	lɛɡːøːɡøʃɛbː
leggőzösebb	lɛɡːøːzøʃɛbː
leghadaróbb	lɛɡhɒdɒroːbː
leghagyományosabb	lɛɡhɒɟomaːɲoʃɒbː
leghajasabb	lɛɡhɒjɒʃɒbː
leghajlamosabb	lɛɡhɒjlɒmoʃɒbː
leghajlandóbb	lɛɡhɒjlɒndoːbː
leghajlékonyabb	lɛɡhɒjleːkoɲɒbː
leghajlíthatóbb	lɛɡhɒjliːthɒtoːbː
leghajmeresztőbb	lɛɡhɒjmɛrɛstøːbː
leghajthatatlanabb	lɛɡhɒjthɒtɒtlɒnɒbː
leghaladóbb	lɛɡhɒlɒdoːbː
leghalaszthatatlanabb	lɛɡhɒlɒsthɒtɒtlɒnɒbː
leghalaványabb	lɛɡhɒlɒvaːɲɒbː
leghalkabb	lɛɡhɒlkɒbː
leghalkabban	lɛɡhɒlkɒbːɒn
leghallatlanabb	lɛɡhɒlːɒtlɒnɒbː
leghallgatagabb	lɛɡhɒlːɡɒtɒɡɒbː
leghallhatóbb	lɛɡhɒlːhɒtoːbː
leghalmozottabb	lɛɡhɒlmozotːɒbː
leghalottabb	lɛɡhɒlotːɒbː
leghalványabb	lɛɡhɒlvaːɲɒbː
leghalálosabb	lɛɡhɒlaːloʃɒbː
leghalálsápadtabb	lɛɡhɒlaːlʃaːpɒdtɒbː
leghamarabb	lɛɡhɒmɒrɒbː
leghamisabb	lɛɡhɒmiʃɒbː
leghamisabban	lɛɡhɒmiʃɒbːɒn
leghangosabb	lɛɡhɒŋɡoʃɒbː
leghangosabban	lɛɡhɒŋɡoʃɒbːɒn
leghangsúlyosabb	lɛɡhɒŋʃuːjoʃɒbː
leghangsúlytalanabb	lɛɡhɒŋʃuːjtɒlɒnɒbː
leghangulatosabb	lɛɡhɒŋɡulɒtoʃɒbː
leghangzatosabb	lɛɡhɒŋzɒtoʃɒbː
leghangzatosabban	lɛɡhɒŋzɒtoʃɒbːɒn
leghanyagabb	lɛɡhɒɲɒɡɒbː
legharagosabb	lɛɡhɒrɒɡoʃɒbː
legharcosabb	lɛɡhɒrt͡soʃɒbː
legharsányabb	lɛɡhɒrʃaːɲɒbː
legharsányabban	lɛɡhɒrʃaːɲɒbːɒn
leghasonlóbb	lɛɡhɒʃonloːbː
leghasonlóbban	lɛɡhɒʃonloːbːɒn
leghasznosabb	lɛɡhɒsnoʃɒbː
leghasználhatatlanabb	lɛɡhɒsnaːlhɒtɒtlɒnɒbː
leghasználhatóbb	lɛɡhɒsnaːlhɒtoːbː
leghasználtabb	lɛɡhɒsnaːltɒbː
leghaszontalanabb	lɛɡhɒsontɒlɒnɒbː
leghatalmasabb	lɛɡhɒtɒlmɒʃɒbː
leghatályosabb	lɛɡhɒtaːjoʃɒbː
leghatározatlanabb	lɛɡhɒtaːrozɒtlɒnɒbː
leghatározottabb	lɛɡhɒtaːrozotːɒbː
leghatározottabban	lɛɡhɒtaːrozotːɒbːɒn
leghatártalanabb	lɛɡhɒtaːrtɒlɒnɒbː
leghatásosabb	lɛɡhɒtaːʃoʃɒbː
leghatékonyabb	lɛɡhɒteːkoɲɒbː
leghatékonyabban	lɛɡhɒteːkoɲɒbːɒn
leghavasabb	lɛɡhɒvɒʃɒbː
leghazafiasabb	lɛɡhɒzɒfiɒʃɒbː
leghazaibb	lɛɡhɒzɒibː
leghazugabb	lɛɡhɒzuɡɒbː
leghegyesebb	lɛɡhɛɟɛʃɛbː
leghelyesebb	lɛɡhɛjɛʃɛbː
leghelytelenebb	lɛɡhɛjtɛlɛnɛbː
