ဝီကီပိဒိယ	wìkìpḭdḭja̰
အသူ	ʔa̰θù
အဘီ	ʔa̰bì
အိမ်ဖြူတော်	ʔèɪɴpʰjùdɔ̀
ဈေးသည်	zéðɛ̀
ကုန်သည်ကြီး	kòʊɴðèd͡ʑí
ဗုဒ္ဓဝါဒီ	boʊʔda̰wàdì
ဝါဒီ	wàdì
ပက်	pɛʔ
ကဲ	kɛ́
ချိုင်းထောက်	d͡ʑáɪɴdaʊʔ
ချိုင်း	d͡ʑáɪɴ
ထမ်းစင်	tʰáɴzɪ̀ɴ
သောတရှင်	θɔ́ta̰ʃɪ̀ɴ
သောတ	θɔ́ta̰
ကြည့်ရှု	t͡ɕḭʃṵ
ကြည့်ရှုသူ	t͡ɕḭʃṵðù
ဗျူဟာ	bjùhà
မဟာဗျူဟာ	məhàbjùhà
ပဟေဠိ	pəhèlḭ
ဆီမီး	sʰìmí
ဘတ်သီး	baʔθí
အားကစားသမား	ʔáɡəzáðəmá
နေရောင်	nèjàʊɴ
ရဟတ်ယာဉ်	jəhaʔjɪ̀ɴ
အိုးထိန်းသည်	ʔódéɪɴðì
ညွန့်ပေါင်း	ɲʊ̰ɴbáʊɴ
ကက်ဆက်	kɛʔsʰɛʔ
တိပ်ခွေ	teɪʔkʰwè
သရော်စာ	θəjɔ̀zà
သရော်	θəjɔ̀
စကင်ဒီနေးဗီးယား	səkɪ̀ɴdìnébíjá
ဂရင်းလန်	ɡəɹɪ́ɴlàɴ
ခရိုင်းမီးယား	kʰəɹáɪɴmíjá
သတင်းထောက်	ðədɪ́ɴdaʊʔ
စေ့စပ်ရေး	sḛzaʔjé
နိမိတ်ကြီးလေးပါး	nəmeɪʔ t͡ɕí lé pá
ကိုလိုနီဝါဒ	kòlònìwàda̰
တစ်ပတ်	dəbaʔ
အားလပ်	ʔálaʔ
ကျွမ်းကျင်သူ	t͡ɕwáɴt͡ɕɪ̀ɴðù
ကျင်	t͡ɕɪ̀ɴ
ကျွမ်း	t͡ɕwáɴ
ဈေးဝယ်	zéwɛ̀
ဆတ္တာသည်	sʰaʔtàðè
ဆံပင်ညှပ်ဆိုင်	zəbɪ̀ɴɲ̊aʔsʰàɪɴ
ငါးပါးသီလ	ŋábáθìla̰
လေယာဉ်မှူး	lèjɪ̀ɴm̥ú
အောင်မြင်	ʔàʊɴmjɪ̀ɴ
မျက်လှည့်ဆရာ	mjɛʔl̥ɛ̰sʰəjà
ယမကာ	jəməkà
ပါရဂူ	pàɹəɡù
ထမ်း	tʰáɴ
ထမ်းပိုး	tʰáɴpó
ပျောက်	pjaʊʔ
လေယာဉ်မောင်	lèjɪ̀ɴmàʊɴ
လေယာဉ်မယ်	lèjɪ̀ɴmɛ̀
ပညာသည်	pjɪ̀ɴɲàðè
တော်လှန်ရေးသမား	tɔ̀l̥àɴjéðəmá
ကြက်တော	t͡ɕɛʔtɔ́
ကျေး	t͡ɕé
မျိုးချစ်	mjót͡ɕʰɪʔ
စာကြည့်တိုက်မှူး	sàt͡ɕḭdaɪʔm̥ú
မင်းဆက်	mɪ́ɴzɛʔ
ထန်းပင်မြစ်	tʰáɴpɪ̀ɴmjɪʔ
နံ့သာ	na̰ɴθà
ပူး	pú
လေလံ	lèlàɴ
ခိုလှုံခွင့်	kʰòl̥òʊɴɡwɪ̰ɴ
ခွင့်	kʰwɪ̰ɴ
အပ်ချုပ်သမား	ʔaʔt͡ɕʰoʊʔðəmá
ပေါင်မုန့်ဖုတ်သူ	pàʊɴmo̰ʊɴpʰoʊʔθù
သိမ်း	θéɪɴ
သားသတ်သမား	θáθaʔðəmá
လူနာတင်ကား	lùnàdɪ̀ɴká
လူနာ	lùnà
ဝက်အူလှည့်	wɛʔʔùl̥ɛ̰
ကျူးကျော်	t͡ɕút͡ɕɔ̀
ဆုံ	sʰòʊɴ
ပြောင်	pjàʊɴ
ဟောင်	hàʊɴ
ဆတ်	sʰaʔ
ကြွား	t͡ɕwá
ဗျာပါဆံ	bjàpàsʰàɴ
အန်ပေါင်း	ʔàɴpáʊɴ
လု	lṵ
ပုထုဇဉ်	pṵtʰṵzɪ̀ɴ
အာချာန်	ʔàt͡ɕʰàɴ
လောကဓာတ်	lɔ́ɡədaʔ
သိန်	θèɪɴ
သောက်တော်ခွက်	θaʊʔdɔ̀kʰwɛʔ
ဒေါသ	dɔ́ða̰
ဒေါ	dɔ́
တာ	tà
ဂေးရှား	ɡéʃá
ပေါက်ကွဲ	paʊʔkwɛ́
ပေါက်ကွဲမှု	paʊʔkwɛ́m̥ṵ
စမုန်စပါး	səmòʊɴzəbá
ပိုစွန်း	pòzʊ́ɴ
စစ်အေးတိုက်ပွဲ	sɪʔʔétaɪʔpwɛ́
စစ်အေး	sɪʔʔé
ဂျက်လေယာဉ်	d͡ʑɛʔlèjɪ̀ɴ
စစ်တန်းလျား	sɪʔtáɴjá
ထမင်းချိုး	tʰəmɪ́ɴd͡ʑó
ပြောက်ကျား	pjaʊʔt͡ɕá
စည်သူ	sìðù
ပုည	pòʊɴɲa̰
ကောင်းမှု	káʊɴm̥ṵ
တပ်ပြေး	taʔpjé
ချည်မန်းကွင်း	t͡ɕʰìmáɴɡwɪ́ɴ
ဂမ္ဘီရ	ɡàɴbìja̰
မိစ္ဆာ	meɪʔsʰà
ဝိပါကဝဋ်	wḭbàɡa̰wʊʔ
ဝိပါက်	wḭbeɪʔ
စတိတ်ရှိုး	səteɪʔʃó
ဖျော်ဖြေ	pʰjɔ̀bjè
ဖျော်ဖြေပွဲ	pʰjɔ̀bjèbwɛ́
လုပ်ဖော်ကိုင်ဖက်	loʊʔpʰɔ̀kàɪɴbɛʔ
ဟစ်တလာ	hɪʔtəlà
မိမိ	mḭmḭ
ကစီဓာတ်	ɡəzìdaʔ
အဆီဓာတ်	ʔəsʰìdaʔ
အသားဓာတ်	ʔəθádaʔ
ကစီ	ɡəzì
အရပ်	ʔəjaʔ
အရပ်သား	ʔəjaʔθá
အတိုက်အခံ	ʔətaɪʔʔəkʰàɴ
အသင်္ချေ	ʔəθɪ̀ɴt͡ɕʰè
မဟာကထာန	məhàkətʰàna̰
ကထာန	məhàkətʰàna̰
ကောဋိ	kɔ́tḭ
ကောဋိပကောဋိ	kɔ́dḭpa̰kɔ́dḭ
နဟုတံ	nəhoʊʔtàɴ
နိန္နဟုတံ	nèɪɴnəhoʊʔtàɴ
အဗ္ဗုဒ	ʔaʔboʊʔda̰
နိရဗ္ဗုဒ	nḭɹaʔboʊʔda̰
အဗဗ	ʔəbəba̰
အဋဋ	ʔətəta̰
ကုမုဒ	kṵmoʊʔda̰
ပုဏ္ဍရိက	pòʊɴda̰ɹḭka̰
စစ်တလင်း	sɪʔtəlɪ́ɴ
စစ်မြေပြင်	sɪʔmjèbjɪ̀ɴ
သမ	θəma̰
ကုန်ထုတ်သမဝါယမ	kòʊɴtʰoʊʔθəma̰wàjəma̰
စားသုံးသူသမဝါယမ	sáθóʊɴðəma̰wàjəma̰
စားသုံးသူ	sáθóʊɴðù
သယံဇာတ	θəjàɴzàta̰
ဖက်ဒရယ်	pʰɛʔdəɹɛ̀
ငုပ်	ŋoʊʔ
ရေငုပ်သင်္ဘော	jèŋoʊʔθɪ̀ɴbɔ́
ဇနကထာ	zəna̰ɡətʰà
အလံတိုင်	ʔəlàɴdàɪɴ
မြှုပ်နှံ	m̥joʊʔn̥àɴ
မြှုပ်	m̥joʊʔ
မြေချ	mjèt͡ɕʰa̰
ပုံဆောင်ခဲ	pòʊɴzàʊɴɡɛ́
ရေဒါ	ɹèdà
ငွေစက္ကူ	ŋwèsɛʔkù
ရန်ကင်း	jàɴɡɪ́ɴ
ဘိန်းစား	béɪɴzá
ရေခဲတောင်	jèɡɛ́dàʊɴ
ဆန္ဒခံယူပွဲ	sʰàɴda̰kʰàɴjùbwɛ́
ကိုယ်စားလှယ်အဖွဲ့	kòjzəl̥ɛ̀ʔəpʰwɛ̰
ရေငတ်	jèŋaʔ
ဒါလီ	dàlì
ဘယက်	bəjɛʔ
လည်ဆွဲ	lɛ̀zwɛ́
စစ်ဝါဒ	sɪʔwàda̰
စစ်အာဏာရှင်ဝါဒ	sɪʔʔànàʃɪ̀ɴwàda̰
ဒိုဘီ	dòbì
စဉ်းဝါး	sɪ́ɴwá
အခြင်း	ʔət͡ɕʰɪ́ɴ
အဖြစ်အပျက်	ʔəpʰjɪʔʔəpjɛʔ
ယူနီဖောင်း	jùnìpʰáʊɴ
တူညီဝတ်စုံ	tùɲìwʊʔsòʊɴ
ပြည်တွင်းစစ်	pjìdwɪ́ɴsɪʔ
စစ်သင်္ဘော	sɪʔθɪ̀ɴbɔ́
ကက်တလောက်	kɛʔtəlaʊʔ
သန့်ရှင်း	θa̰ɴʃɪ́ɴ
သန့်ရှင်းရေးသမား	θa̰ɴʃɪ́ɴjéðəmá
စတစ်ကာ	sətɪʔkà
လက်ပစ်ဗုံး	lɛʔpɪʔbóʊɴ
စိုက်ခင်း	saɪʔkʰɪ́ɴ
စာရင်းအင်းပညာ	səjɪ́ɴʔɪ́ɴpjɪ̀ɴɲà
နာဇီဝါဒ	nàzìwàda̰
ကြောင်း	t͡ɕáʊɴ
ဝီထိ	wìtʰḭ
လမ်းကြောင်း	láɴd͡ʑáʊɴ
ရှယ်ယာ	ʃɛ̀jà
ဗိုလ်ခြေ	bòd͡ʑè
ဇက်ခွံ့	zɛʔkʰʊ̰ɴ
အပြစ်ပေး	ʔəpjɪʔpé
ထု	tʰṵ
ပူဖောင်း	bùbáʊɴ
အော်တိုကရေစီ	ʔɔ̀tòkəɹèsì
အထွတ်	ʔətʰʊʔ
ထွန်ခြစ်	tʰʊ̀ɴd͡ʑɪʔ
ဂျုတ်	d͡ʑoʊʔ
ကွန်မြူနစ်	kʊ̀ɴmjùnɪʔ
သဲနာရီ	θɛ́nàjì
ဘာသာခြား	bàðàd͡ʑá
ဘာသန္တရ	bàðàɴdəɹa̰
ပြုတ်တူ	pjoʊʔtù
ယက္ခ	jɛʔkʰa̰
နိုင်သူ	nàɪɴðù
မွေ့ရာ	mwḛjà
မွေ့	mwḛ
ဉာတိ	ɲàtḭ
နိုင်လွန်	nàɪɴlʊ̀ɴ
ဖြင့်	pʰjɪ̰ɴ
ပြန့်	pja̰ɴ
အပေါ်အင်္ကျီ	ʔəpɔ̀ʔɪ́ɴd͡ʑì
အာဏာရှင်စနစ်	ʔànàʃɪ̀ɴsənɪʔ
သိဟ်	θèɪɴ
သစ်ခွရည်	θɪʔkʰwa̰jì
သစ်ခွ	θɪʔkʰwa̰
ဆဋ္ဌမအာရုံ	sʰaʔtʰəma̰ʔàjòʊɴ
အာရုံငါးပါး	ʔàjòʊɴŋábá
စားအုန်းဆီ	sáʔóʊɴzì
ဗွီ	bwì
အေ	ʔè
ဂျီ	d͡ʑì
ဂျေ	d͡ʑè
အိုင်	ʔàɪɴ
ဒဗ္ဗလျူ	dàbba̰jù
လမ်းဘေးစာ	láɴဘေးzà
ညဈေး	ɲa̰zé
နို့မှုန့်	no̰m̥o̰ʊɴ
ငရုတ်မှုန့်	ŋəjoʊʔm̥o̰ʊɴ
ဆန်မှုန့်	sʰàɴm̥o̰ʊɴ
အုန်းသီးမှုန့်	ʔóʊɴθím̥o̰ʊɴ
ကောက်ညှင်းမှုန့်	kaʊʔɲ̊ɪ́ɴm̥o̰ʊɴ
ဘောပြား	bɔ́pjá
အာရ်	ʔàɹ
လက်ရှည်	lɛʔʃè
အင်္ကျီရှည်	ʔéɪɴd͡ʑìʃè
အင်္ကျီတို	ʔéɪɴd͡ʑìtò
လက်တို	lɛʔtò
လ္ဘက်	ləpʰɛʔ
စက	zəɡa̰
သုဝဏ္ဏဘူမိ	θṵwʊ̀ɴna̰bùmḭ
ရသာ	ja̰ðà
ပြည်ကြီး	pjìd͡ʑí
ဉာဏလုပ်သား	ɲàna̰loʊʔðá
ဘူတာ	bùdà
သာယာ	θàjà
မောက်ချိုက်	maʊʔt͡ɕʰaɪʔ
ဇီး	zí
ဘဲ့	bɛ̰
ပေယျာလ	pèjàla̰
စာချန်မှတ်	sàd͡ʑàɴm̥aʔ
ခရုဆီ	kʰəjṵzì
ဝသန်	wəθàɴ
ထီးကြီးသုပ်	tʰíd͡ʑíθoʊʔ
ထေရ်	tʰè
တက်တက်မ	tɛʔtɛʔma̰
ခရိုး	kʰəjó
မီးပလွေ	mípəlwè
မီးပြောင်း	míbjáʊɴ
လက်နှီးစုတ်	lɛʔn̥ísoʊʔ
သမီးတော်	θa̰mítɔ̀
သားတော်	θátɔ̀
သွတ်	θʊʔ
ခံတောင်း	kʰàɴdáʊɴ
မုန့်ကြာခွက်	mo̰ʊɴt͡ɕàɡwɛʔ
မုန့်စလင်းထောင်	mo̰ʊɴsəlɪ́ɴdàʊɴ
မုန့်ဖော်ခွက်	mo̰ʊɴpʰɔ̀ɡwɛʔ
မုန့်ခဲဘွယ်	mo̰ʊɴkʰɛ́bwɛ̀
ဂေါ်ဖီ	ɡɔ̀bì
သရဖီ	θəɹəpʰì
ဂေါ်လီ	ɡɔ̀lì
ဖန်တူလုံး	pʰàɴtùlóʊɴ
ကျောက်တူလုံး	t͡ɕaʊʔtùlóʊɴ
ဥနီ	ʔṵnì
ခါကြက်ဥ	kʰàt͡ɕɛʔʔṵ
ပဲရာဇာ	pɛ́jàzà
ပီနန်သီး	pìnàɴθí
ကုလားအော်	kələʔɔ̀
လှပ်	l̥aʔ
ဖွပ်	pʰʊʔ
ရှင်ဖ	ʃɪ̀ɴpʰa̰
ရှင်မွေ့	ʃɪ̀ɴmwḛ
အနောင်	ʔənàʊɴ
အဒေါ်	ʔədɔ̀
အမင်း	ʔəmɪ́ɴ
ကိုရင်	kòjɪ̀ɴ
မမ	ma̰ma̰
အဘ	ʔəba̰
မေကြီး	mèd͡ʑí
မုန်လာခဲ	mòʊɴlàkʰɛ́
မိညော်	mḭɲɔ̀
ငြိမ်းချမ်းရေးဝါဒ	ɲéɪɴd͡ʑáɴjèwàda̰
ယောက်သွား	jaʊʔθwá
စပ်စု	saʔsṵ
ဒေါ်စိန်အေး	dɔ̀sèɪɴʔé
မအလ	ma̰ʔa̰la̰
သယ်ရင်း	θɛ̀jɪ́ɴ
ဒါယကာ	dàjəkà
ဒါယိကာ	dàjəkà
ဒကာမ	dəɡàma̰
အညမည	ʔɪ̀ɴɲa̰mɪ̀ɴɲa̰
အနဂ္ဂ	ʔa̰nɛʔɡa̰
ကျီးတာရာ	t͡ɕítàjà
ချိန်တာရာ	t͡ɕʰèɪɴtàjà
ဆံကျင်တာရာ	sʰàɴt͡ɕɪ̀ɴtàjà
ဆင်တာရာ	sʰɪ̀ɴtàjà
တံငါတာရာ	təŋàtàjà
ပုစွန်တာရာ	bəzʊ̀ɴtàjà
ဗျိုင်းတာရာ	bjáɪɴtàjà
ဟင်္သာတာရာ	hɪ́ɴðàtàjà
မြင်းတာရာ	mjɪ́ɴtàjà
နက္ခတ်တာရာပြခန်း	nɛʔkʰaʔtàjàpja̰ɡáɴ
နက္ခတ်မျှော်စင်	nɛʔkʰaʔm̥jɔ̀zɪ̀ɴ
မျှော်စင်	m̥jɔ̀zɪ̀ɴ
ကြာသပတေးဂြိုဟ်	t͡ɕàðəbədéd͡ʑò
အင်္ဂါဂြိုဟ်	ʔɪ̀ɴɡàd͡ʑò
စနေဂြိုဟ်	sənèd͡ʑò
ဗုဒ္ဓဟူးဂြိုဟ်	boʊʔdəhúd͡ʑò
ရာဟုဂြိုဟ်	jàhṵd͡ʑò
ရာဟု	jàhṵ
နက္ခတ်	nɛʔkʰaʔ
တုသိတာ	toʊʔθḭtà
စတုမဟာရာဇ်	sətṵməhàjɪʔ
ပရနိမ္မိတဝသဝတ္တီ	pəɹa̰nèɪɴmḭta̰wəθaʔtì
နိမ္မာနရတိ	nèɪɴmànəɹətḭ
ရှေးခေတ်ဂရိ	ʃékʰɪʔɡəɹḭ
ဝှက်ဖဲ	ʍɛʔpʰɛ́
မျိုးရိုးပညာ	mjójópjɪ̀ɴɲà
မျိုးရိုး	mjójó
ဆီနိတ်	sʰìneɪʔ
ဓာတ်အား	dàtʔá
ဓာတ်အားပေးစက်ရုံ	dàtʔábésɛʔjòʊɴ
မြည်	mjì
ငြင်း	ɲɪ́ɴ
ဝါတွင်း	wàdwɪ́ɴ
ဝါပ	wàba̰
အရှင်မင်းမြတ်	ʔəʃɪ̀ɴmɪ́ɴmjaʔ
စက်တော်ခေါ်	sɛʔdɔ̀kʰɔ̀
လျောင်းစက်	jáʊɴsɛʔ
မိန့်	mḛɪɴ
အညောင်းဆန့်	ʔəɲáʊɴsʰa̰ɴ
စားတော်ခေါ်	sádɔ̀kʰɔ̀
အလေးသွား	ʔəléθwá
အပေါ့သွား	ʔəpɔ̰θwá
သေးပေါက်	θépaʊʔ
ဆီးသွား	sʰíθwá
ချေးပါ	t͡ɕʰépà
အီးပါ	ʔípà
မစင်စွန့်	məsɪ̀ɴsʊ̰ɴ
ဓာတ်သွား	dàtθwá
ဝမ်းသွား	wʊ́ɴθwá
ပွဲတော်တည်	pwɛ́dɔ̀tì
အမျက်တော်ရှ	ʔəmjɛʔdɔ̀ʃa̰
ဥပုသ်ဆောင်ဝင်	ʔṵboʊʔsʰàʊɴwɪ̀ɴ
ကံကုန်	kàɴkòʊɴ
ဂေါပက	ɡɔ́pəka̰
လှိုင်းတို	l̥áɪɴdò
လှိုင်းလတ်	l̥áɪɴlaʔ
အလတ်	ʔəlaʔ
ချီး	t͡ɕʰí
ဖိုတိုစတက်	pʰòtòsətɛʔ
ပဒ	bəda̰
ကျာပွတ်	t͡ɕàbʊʔ
အက္ခရာသင်္ချာ	ʔɛʔkʰa̰jàθɪ̀ɴt͡ɕʰà
ဂျီဩမေတြီ	d͡ʑìʔɔ́mètɹì
အံ	ʔàɴ
အလျှံ	ʔəl̥jàɴ
စိုး	só
ကူးပြောင်းဆဲကာလ	kúpjáʊɴsʰɛ́kàla̰
အရင်းအနှီး	ʔəjɪ́ɴʔən̥í
ပင်	pɪ̀ɴ
ဘယ်တော့မှ	bɛ̀dəma̰
တွေ	twè
တန်	tàɴ
အကွက်	ʔəkwɛʔ
အခါ	ʔa̰kʰà
အဆက်	ʔəsʰɛʔ
အနေ	ʔa̰nè
အဖက်	ʔəpʰɛʔ
အမှု	ʔa̰m̥ṵ
အလိုက်	ʔəlaɪʔ
အုပ်	ʔoʊʔ
ဆွဲကြိုး	sʰwɛ́d͡ʑó
အကောက်ခွန်	ʔəkaʊʔkʰʊ̀ɴ
ပြောက်ကျားစစ်	pjaʊʔt͡ɕásɪʔ
ကွ	kwa̰
ကွာ	kwà
စိပ်	seɪʔ
စုံ	sòʊɴ
စံ	sàɴ
ထုပ်	tʰoʊʔ
ဖန်	pʰàɴ
ယုတ်	joʊʔ
သက်	θɛʔ
သာ	θà
လိင်အင်္ဂါ	lèɪɴʔɪ̀ɴɡà
အကြမ်းရည်	ʔət͡ɕáɴjì
ရေနွေးကြမ်း	jènwéd͡ʑáɴ
လက်ဖက်ရည်ကြမ်း	ləpʰɛʔjìd͡ʑáɴ
လက်ဖက်ရည်အချို	ləpʰɛʔjìʔət͡ɕʰò
လက်ဖက်စို	ləpʰɛʔsò
ဆင့်ကဲဖြစ်စဉ်	sʰɪ̰ɴɡɛ́pʰjɪʔsɪ̀ɴ
ဝမ်းစက်	wʊ́ɴsɛʔ
ကွက်	kwɛʔ
တန်း	táɴ
မျှော	m̥jɔ́
စဉ်	sɪ̀ɴ
ချ	t͡ɕʰa̰
ချဲ့	t͡ɕʰɛ̰
ရင့်	jɪ̰ɴ
ပြို	pjò
ဖြို	pʰjò
ပျက်စီး	pjɛʔsí
ဖျက်ဆီး	pʰjɛʔsʰí
ပိုက်ကွက်	paɪʔkwɛʔ
အညာဒေသ	ʔəɲàdèθa̰
အနတ္တ	ʔənaʔta̰
ကျင်း	t͡ɕɪ́ɴ
ကံတော်ကုန်	kàɴtɔ̀kòʊɴ
တုတ်ထိုး	doʊʔtʰó
ကျိပ်	t͡ɕeɪʔ
နှစ်ကျိပ်ရှစ်ဆူ	n̥a̰t͡ɕeɪʔʃɪʔsʰù
စွန့်	sʊ̰ɴ
သုံးပွင့်ဆိုင်	θóʊɴbwɪ̰ɴsʰàɪɴ
စစ်ခွေး	sɪʔkʰwé
တီချယ်	tìt͡ɕʰɛ̀
ခရိုနီ	kʰəɹònì
ရော်	jɔ̀
အစာပြွန်	ʔəsàpjʊ̀ɴ
အစာ	ʔəsà
အချဉ်ဖောက်	ʔət͡ɕʰɪ̀ɴpʰaʊʔ
အချဉ်တည်	ʔət͡ɕʰɪ̀ɴtɛ̀
ချဉ်ဖတ်တည်	t͡ɕʰɪ̀ɴbaʔtɛ̀
ဆားစိမ်	sʰásèɪɴ
-တော်မူ	dɔ̀mù
မိန့်တော်မူ	mḛɪɴdɔ̀mù
ဆိုတော်မူ	sʰòdɔ̀mù
မင်းတရားကြီး	mɪ́ɴtəjád͡ʑí
အရှင်မင်းကြီး	ʔəʃɪ̀ɴmɪ́ɴd͡ʑí
ဘုရင်မင်းမြတ်	bəjɪ̀ɴmɪ́ɴmjaʔ
ကျွန်တော်မျိုး	t͡ɕʊ̀ɴdɔ̀mjó
ကျေးတော်မျိုး	t͡ɕédɔ̀mjó
သခင်ဘုရား	θəkʰɪ̀ɴpʰəjá
သနားတော်မူ	θənádɔ̀mù
မျက်တော်မူ	mjɛʔdɔ̀mù
နတ်ပြည်စံ	naʔpjìsàɴ
ဘဝရှင်	bəwa̰ʃɪ̀ɴ
ရေမြေသခင်	jèmjèθəkʰɪ̀ɴ
လူကြီးမင်းများခင်ဗျား	lùd͡ʑímɪ́ɴmjákʰəbjá
မိဘပြည်သူများ	mḭba̰pjìðùmjá
မဟာမင်းကြီး	məhàmɪ́ɴd͡ʑí
တိုင်းမင်းကြီး	táɪɴmɪ́ɴd͡ʑí
အရေးပိုင်	ʔa̰jébàɪɴ
မြို့အုပ်	mjo̰ʔoʊʔ
ရွာသူကြီး	jwàθəd͡ʑí
စီးနိတ်	síneɪʔ
ကက်ဗိနက်	kɛʔbḭnɛʔ
ဝန်ကြီးအဖွဲ့	wʊ̀ɴd͡ʑíʔəpʰwɛ̰
တာဝန်ခံအဖွဲ့	tàwʊ̀ɴkʰàɴʔəpʰwɛ̰
စားဝတ်နေရေး	sáwʊʔnèjé
ညဲ	ɲɛ́
မူလဘာသာ	mùla̰bàθà
ကုန်ပဒေသာဆိုင်	kòʊɴbədèθàsʰàɪɴ
မီးပဒေသာ	míbədèθà
အရိုးပဒေသာ	ʔəjóbədèθà
ပဒေသာပင်ခေတ်	bədèθàbɪ̀ɴkʰɪʔ
ဧကံသိက	ʔèkàɴθḭka̰
ပါရုပန	pàɹṵpəna̰
လွှတ်	l̥ʊʔ
ကောသလ	kɔ́θəla̰
ဂန္ဓာရ	ɡàɴdàɹa̰
မဟာဇနပဒ	məhàzəna̰pəda̰
မဂဓ	məɡəda̰
ခရေပွင့်	kʰəjèbwɪ̰ɴ
ပုတို	bṵdò
အချို‌ခြောက်	ʔət͡ɕʰòd͡ʑaʊʔ
အဖန်ခြောက်	ʔəpʰàɴd͡ʑaʊʔ
တည်လည်	tìlì
ဆောင်တောင်း	sʰàʊɴdáʊɴ
စပယ်ရာ	səpɛ̀jà
ကီးမားပလာတာ	kímápəlàtà
ကဘတ်	ɡəbaʔ
ရဝေတိုင်	jəwèdàɪɴ
သပြေတိုင်	ðəbjèdàɪɴ
ဥရူတိုင်	ʔṵjùdàɪɴ
ကြငှန်းတိုင်	t͡ɕəŋ̊áɴdàɪɴ
ညောင်ရမ်းတိုင်	ɲàʊɴjáɴdàɪɴ
ကုဗ္ဘီးတိုင်	koʊʔbídàɪɴ
ကုဗ္ဘီး	koʊʔbí
မတကဘတ်	mətəka̰baʔ
ခဝါချ	kʰəwàt͡ɕʰa̰
ခဝါ	kʰəwà
ဥယျာဉ်မှူး	ʔṵjɪ̀ɴm̥ú
ငြမ်း	ɲáɴ
ဖူးစာ	pʰúzà
နဖူးစာ	nəpʰúzà
ကျားထိုးခြင်း	t͡ɕátʰód͡ʑɪ́ɴ
ကျော်စွာ	t͡ɕɔ̀zwà
သီဟသူ	θìha̰θù
ဖွားစော	pʰwásɔ́
မဟာဒေဝီ	məhàdèwì
မင်းရဲကျော်ထင်	mɪ́ɴjɛ́t͡ɕɔ̀tʰɪ̀ɴ
စောဥမ္မာ	sɔ́ʔòʊɴmà
စောစလာ	sɔ́səlà
စုက္ကတေး	soʊʔkəté
လောကဓံ	lɔ́ɡədàɴ
စရန်	səjàɴ
အီ	ʔì
ကရင်နီ	kəjɪ̀ɴnì
ဝင်ငွေ	wɪ̀ɴŋwè
သမယ	θəməja̰
သမတ	θəməda̰
အကျိုးကျေးဇူး	ʔət͡ɕót͡ɕézú
အမြတ်	ʔəmjaʔ
အနောက်မြောက်	ʔənaʊʔmjaʊʔ
အရှေ့မြောက်	ʔəʃḛmjaʊʔ
အရှေ့တောင်	ʔəʃḛtàʊɴ
အနောက်တောင်	ʔənaʊʔtàʊɴ
စကြာမုန့်	sɛʔt͡ɕàmo̰ʊɴ
မုန့်စကြာ	mo̰ʊɴsɛʔt͡ɕà
အဓိပတိ	ʔədḭbədḭ
သံယောဇဉ်	θàɴjɔ́zɪ̀ɴ
ကိုကို	kòkò
အုပ်ချုပ်	ʔoʊʔt͡ɕʰoʊʔ
စစ်အုပ်ချုပ်ရေးအမိန့်	sɪʔʔoʊʔt͡ɕʰoʊʔjéʔəmḛɪɴ
တုန်	tòʊɴ
ပဲစား	pɛ́sá
ရှေးဟောင်း	ʃéháʊɴ
ဓာတ်မှန်	dàtm̥àɴ
မိကောင်းဖခင်	mḭɡáʊɴpʰa̰kʰɪ̀ɴ
ဆုံးမ	sʰóʊɴma̰
ဝိရောဓိ	wḭjɔ́dḭ
ဆိုလျှင်	sʰòl̥jɪ̀ɴ
အတီး	ʔətí
ရှေးဟောင်းသုတေသန	ʃéháʊɴθṵtèθəna̰
မှောင်ခိုဈေး	m̥àʊɴkʰòzé
ရွံ့	jʊ̰ɴ
စူး	sú
မီးစက်	mísɛʔ
ဂျင်နရေတာ	d͡ʑɪ̀ɴnəɹètà
အဏုမြူ	ʔənṵmjù
အဏုမြူဗုံး	ʔənṵmjùbóʊɴ
စုဏ္ဏိယ	sòʊɴnḭja̰
အကုသိုလ်	ʔa̰kṵðò
အဝစား	ʔəwa̰zá
ဒီပလိုမာ	dìpəlòmà
ကုန်ပို့လွှာ	kòʊɴpo̰l̥wà
မာလာဖူး	màlàpʰú
အားကစားကွင်း	ʔáɡəzáɡwɪ́ɴ
ဆင်ဖိုနီ	sʰɪ̀ɴpʰònì
စာတိုက်သေတ္တာ	sàdaɪʔθɪʔtà
အော်တိုမက်တစ်	ʔɔ̀tòmɛʔtɪʔ
လိပ်ခါးဖားဖင်	leɪʔkʰápʰápʰɪ̀ɴ
စာပို့လုလင်	sàbo̰lṵlɪ̀ɴ
ငွေကိုင်	ŋwèkàɪɴ
ဗေဒင်ဆရာ	bèdɪ̀ɴsʰəjà
ဗေဒင်	bèdɪ̀ɴ
ကျန်းမာ‌‌ရေးအာမခံ	t͡ɕáɴmာရေʔàma̰kʰàɴ
အသက်အာမံခံ	ʔəθɛʔʔàmàɴkʰàɴ
သီဟိုဠ်စေ့	θìhòzḭ
ဇိမ်	zèɪɴ
သွေးပေါင်	θwépàʊɴ
မာလိန်	màlèɪɴ
ရှေ့နေချုပ်	ʃḛnèd͡ʑoʊʔ
စစ်သမီး	sɪʔθəmí
အထွေထွေအတွင်းရေးမှူးချုပ်	ʔətʰwètʰwèʔətwɪ́ɴjém̥úd͡ʑoʊʔ
ဒါမှမဟုတ်	dàm̥a̰məhoʊʔ
