# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
ڈسٹرکٹ	ɖɪsʈɪrɪkʈ
ڈسچارج	ɖɪst͡ʃɑːrd͡ʒ
ڈسکوری	ɖɪskəʋriː
ڈنگ	ɖəŋ
ڈوب	ɖuːb
ڈور	ɖoːr
ڈوریں	ɖoːrẽː
ڈول	ɖoːl
ڈومیسٹک	ɖoːmɛːsʈɪk
ڈومین	ɖuːmeːn
ڈونرز	ɖoːnərz
ڈونگا	ɖoːŋɡɑː
ڈوڈیاں	ɖoːɖɪjɑ̃ː
ڈوگر	ɖoːɡər
ڈویژن	ɖəʋiːʒən
ڈویژنل	ɖɪʋiːʒnəl
ڈپلومیسی	ɖɪploːmeːsiː
ڈچ	ɖɪt͡ʃ
ڈکٹیشن	ɖɪkʈeːʃən
ڈگر	ɖəɡər
ڈگری	ɖɪɡriː
ڈھا	ɖʱɑː
ڈھائی	ɖʱɑːiː
ڈھابے	ɖʱɑːbeː
ڈھارس	ɖʱɑːrəs
ڈھال	ɖʱɑːl
ڈھانپ	ɖʱɑːmp
ڈھانچے	ɖʱɑːnt͡ʃeː
ڈھب	ɖʱəb
ڈھل	ɖʱəl
ڈھلک	ɖʱələk
ڈھنڈورا	ɖʱənɖoːrɑː
ڈھنگ	ɖʱəŋ
ڈھول	ɖʱoːl
ڈھونڈ	ɖʱuːnɖ
ڈھونڈھ	ɖʱuːnɖʱ
ڈھونڈیں	ɖʱuːnɖẽː
ڈھونگ	ɖʱoːŋ
ڈھیر	ɖʱeːr
ڈھیلا	ɖʱiːlɑː
ڈھیلے	ɖʱeːleː
ڈھینچوں	ɖʱɛ̃ːt͡ʃũː
ڈھے	ɖʱɛː
ڈی	ɖiː
ڈیبٹ	ɖɛːbʈ
ڈیبیٹ	ɖiːbeːʈ
ڈیتھ	ɖɛːt̪ʰ
ڈیجیٹل	ɖiːd͡ʒiːʈəl
ڈیرے	ɖeːreː
ڈیزائن	ɖiːzɑːɪn
ڈیزائنروں	ɖiːzɑːɪnrõː
ڈیزاسٹر	ɖiːzɑːsʈər
ڈیزرٹ	ɖɛːzərʈ
ڈیسک	ɖeːsk
ڈیش	ɖɛːʃ
ڈیف	ɖɛːf
ڈیفنس	ɖiːfəns
ڈیل	ɖɛːl
ڈیلروں	ɖiːlərõː
ڈیلی	ɖeːliː
ڈیلیوری	ɖiːliːʋriː
ڈیم	ɖɛːm
ڈیمانڈ	ɖiːmɑːnɖ
ڈیمو	ɖeːmoː
ڈینٹل	ɖɛːnʈəl
ڈیوڈ	ɖɪjuːɖ
ڈیوڑھی	ɖiːoːɽʱiː
ڈیویلپر	ɖiːʋeːləpər
ڈیویلپمنٹ	ɖiːʋɛːlpmənʈ
ڈیپریشن	ɖiːpreːʃən
ڈیڈ	ɖɛːɖ
ڈیڑھ	ɖeːɽʱ
ڈیکلریشن	ɖiːklɪreːʃən
ڈے	ɖeː
ژنگ	ʒəŋ
کئی	kəiː
کئے	kɪeː
کا	kɑː
کاؤنٹی	kɑːʊnʈiː
کاؤچ	kɑːuːt͡ʃ
کاجو	kɑːd͡ʒuː
کار	kɑːr
کاربن	kɑːrbən
کارخانے	kɑːrxɑːneː
کارخیر	kɑːreːxɛːr
کاروائی	kɑːrʋɑːiː
کاروائیوں	kɑːrʋɑːiːõː
کاروبار	kɑːroːbɑːr
کارپوریشن	kɑːrpoːreːʃən
کارکردگی	kɑːrkərd̪əɡiː
کاشف	kɑːʃɪf
کاشمیری	kɑːʃmiːriː
کاغذ	kɑːɣəz
کاغذات	kɑːɣzɑːt̪
کافور	kɑːfuːr
کافی	kɑːfiː
کالج	kɑːlɪd͡ʒ
کالجز	kɑːlɪd͡ʒɪz
کالجوں	kɑːlɪd͡ʒõː
کالز	kɑːlz
کالونی	kɑːluːniː
کام	kɑːm
کامیاب	kɑːmjɑːb
کامیابیوں	kɑːmjɑːbiːõː
کامیڈی	kɑːmeːɖiː
کانجو	kɑːnd͡ʒuː
کانجی	kɑːnd͡ʒiː
کاندھلوی	kɑːnd̪ʱələʋiː
کانفرنس	kɑːnfərɪns
کانفرنسوں	kɑːnfərɪnsõː
کانووکیشن	kɑːnʋuːkeːʃən
کانگرس	kɑːŋrəs
کانگریس	kɑːŋreːs
کاکلیں	kɑːkʊlẽː
کب	kəb
کبوتر	kəbuːt̪ər
کبڈی	kəbəɖɖiː
کبھی	kəbʱiː
کبیر	kəbiːr
کتابچہ	kɪt̪ɑːbt͡ʃɑː
کتابچے	kɪt̪ɑːbt͡ʃeː
کتابیں	kɪt̪ɑːbẽː
کتھا	kət̪ʰɑː
کثرت	kəsrət̪
کثیرالقومی	kəsiːrʊlqoːmiː
کر	kər
کرا	kərɑː
کراؤں	kərɑːũː
کرائی	kərɑːiː
کرائیں	kərɑːĩː
کرائے	kɪrɑːeː
کرایا	kərɑːjɑː
کرایوں	kɪrɑːjõː
کرتا	kərt̪ɑː
کرتی	kʊrt̪iː
کرتے	kərt̪eː
کردار	kɪrd̪ɑːr
کرشنگ	kərəʃɪŋ
کرفیو	kərfɪjuː
کرم	kərm
کرنا	kərnɑː
کرنے	kərneː
کرو	kəroː
کروا	kərʋɑː
کرواؤ	kərʋɑːoː
کروائیں	kərʋɑːẽː
کروانے	kərʋɑːneː
کروفر	kərroːfər
کروموسوم	koːroːmoːsoːm
کروڈ	kʊruːɖ
کروڑ	kəroːɽ
کروڑوں	kəroːɽõː
کروں	kərũː
کرکے	kərkeː
کریش	kɪrɛːʃ
کریم	kɪriːm
کریو	kərjuː
کریں	kərẽː
کرے	kʊreː
کس	kəs
کسوں	kəsũː
کسی	kəsiː
کسے	kɪseː
کشف	kəʃf
کشمیری	kəʃmiːriː
کفار	kʊffɑːr
کفالت	kɪfɑːlət̪
کفایت	kɪfɑːjət̪
کفر	kʊfr
کلاسز	kɪlɑːsɪz
کلاشنکوفیں	kɪlɑːʃənkoːfẽː
کلاں	kəlɑ̃ː
کلثوم	kʊlsuːm
کلراٹھی	kəlrɑːʈʰiː
کلو	kɪloː
کلوز	kəloːz
کلومیٹر	kɪloːmiːʈər
کلونجی	kəloːnd͡ʒiː
کلوننگ	kəloːnɪŋ
کلچر	kəlt͡ʃər
کلی	kɪlliː
کلیئر	kəliːər
کلیجی	kəleːd͡ʒiː
کلیدی	kəliːd̪iː
کلیرنس	kəliːreːns
کلیرنگ	kəlɛːrɪŋ
کلیم	kəleːm
کم	kəm
کماحقہ	kəmɑːɦəqqʊɦuː
کمروں	kəmrõː
کمرے	kəmreː
کمزور	kəmzoːr
کمسن	kəmsɪn
کمشنر	kəmɪʃnər
کموڈور	kəmoːɖoːr
کمپنی	kəmpəniː
کمپنیوں	kəmpəniːõː
کمپیرنگ	kəmpeːrɪŋ
کمپیوٹرائزڈ	kəmpɪjuːʈərɑːɪzɖ
کمیشن	kəmiːʃən
کمینگی	kəmiːŋɡiː
کمیونسٹ	kəmjoːnɪsʈ
کمیونٹی	kəmjuːnɪʈiː
کمیٹی	kəmeːʈiː
کن	kən
کندھوں	kənd̪ʱõː
کنسورشیم	kənsoːrʃɪjəm
کنفیوژ	kənfɪjuːʒ
کنفیوژن	kənfɪjuːʒən
کنواں	kʊnʋɑ̃ː
کنونشن	kənʋɪnʃən
کنوینس	kənʋeːns
کنویں	kʊnʋẽː
کنٹرول	kənʈroːl
کنٹریکٹ	kənʈɪreːkʈ
کنڑ	kʊnɽ
کنگڈم	kɪŋɖəm
کنگھی	kənɡʱiː
کنگھے	kənɡʱeː
کنیئرڈ	kəneːərɖ
کو	koː
کوآرڈینیٹر	koːɑːrɖiːneːʈər
کوئز	kuːɪz
کوئل	koːeːl
کوئلے	koːɪleː
کوئی	koːiː
کوئین	kuːiːn
کوارڈینیٹر	koːəɖiːneːʈər
کوتاہی	koːt̪ɑːɦiː
کود	kuːd̪
کوریج	kɑːʋreːd͡ʒ
کوریوگرافر	koːriːoːɡərɑːfər
کوسموس	koːsmoːs
کوسوں	koːsõː
کوش	koːʃ
کوشاں	koːʃɑ̃ː
کوشش	koːʃɪʃ
کوششوں	koːʃɪʃõː
کوششیں	koːʃɪʃẽː
کوفی	kuːfiː
کولسری	koːlsəriː
کولن	koːlən
کولیسٹرول	koːlɛːsʈəroːl
کولیشن	kuːlɛːʃən
کونسل	koːnsəl
کونسلر	koːnslər
کونین	koːnɛːn
کوٹھری	koːʈʰriː
کوٹھڑی	koːʈʰɽiː
کوٹھی	koːʈʰiː
کوٹھیاں	koːʈʰɪjɑ̃ː
کوٹھیوں	koːʈʰiːõː
کوٹھے	koːʈʰeː
کوچ	koːt͡ʃ
کوچنگ	koːt͡ʃɪŋ
کوچوان	koːt͡ʃʋɑːn
کوچوں	kuːt͡ʃõː
کوچہ	kuːt͡ʃɑː
کوچی	kuːt͡ʃiː
کوچے	kuːt͡ʃeː
کوڈ	koːɖ
کوڑھ	kuːɽʱ
کوڑی	koːɽiː
کوڑیاں	koːɽɪjɑ̃ː
کوکھ	koːkʰ
کوہستان	koːɦɪst̪ɑːn
کٹھن	kəʈʰɪn
کچرا	kət͡ʃrɑː
کچرے	kət͡ʃreː
کچل	kʊt͡ʃəl
کچلا	kʊt͡ʃlɑː
کچلے	kʊt͡ʃleː
کچوری	kət͡ʃuːriː
کچوکے	kət͡ʃoːkeː
کچھ	kʊt͡ʃʰ
کچھوؤں	kət͡ʃʰt͡ʃʰuːõː
کچھوا	kət͡ʃʰʋɑː
کچھوے	kət͡ʃʰʋeː
کچھی	kət͡ʃʰt͡ʃʰiː
کچھے	kət͡ʃt͡ʃʰeː
کچہری	kət͡ʃeːɦriː
کچیلے	kʊt͡ʃɛːleː
کڑاہی	kəɽɑːɦiː
کڑوا	kəɽʋɑː
کڑوی	kəɽʋiː
کڑوے	kəɽʋeː
کڑھنے	kʊɽʱneː
کھا	kʰɑː
کھاؤ	kʰɑːoː
کھاؤں	kʰɑːũː
کھائیں	kʰɑːẽː
کھاتے	kʰɑːt̪eː
کھاد	kʰɑːd̪
کھال	kʰɑːl
کھانے	kʰɑːneː
کھایا	kʰɑːjɑː
کھبے	kʰʊbeː
کھجلی	kʰʊd͡ʒliː
کھجور	kʰəd͡ʒuːr
کھجوریں	kʰəd͡ʒuːrẽː
کھدائی	kʰʊd̪ɑːiː
کھدر	kʰəd̪d̪ər
کھر	kʰər
کھسوٹ	kʰəsoːʈ
کھسک	kʰɪsək
کھسے	kʰʊsseː
کھل	kʰəl
کھلاڑی	kʰɪlɑːɽiː
کھلاڑیوں	kʰɪlɑːɽiːõː
کھلنڈرا	kʰələnɖrɑː
کھلنے	kʰɪlneː
کھلوائیں	kʰuːlʋɑːẽː
کھلواڑ	kʰəlʋɑːɽ
کھلکھلا	kʰɪlkʰɪlɑː
کھلیں	kʰʊlẽː
کھلے	kʰʊleː
کھمبیوں	kʰʊmbiːõː
کھمبے	kʰəmbeː
کھنچ	kʰɪnt͡ʃ
کھنگالنے	kʰəŋɡɑːlneː
کھو	kʰoː
کھوئی	kʰoːiː
کھوئے	kʰoːeː
کھوج	kʰoːd͡ʒ
کھود	kʰoːd̪
کھوسٹ	kʰuːsəʈ
کھول	kʰoːl
کھولنے	kʰoːlneː
کھولو	kʰoːloː
کھولیں	kʰoːlẽː
کھولے	kʰoːleː
کھونے	kʰoːneː
کھوکھلا	kʰoːkʰlɑː
کھوکھلی	kʰoːkʰliː
کھوکھلے	kʰoːkʰleː
کھوہ	kʰoː
کھویا	kʰoːjɑː
کھچ	kʰət͡ʃ
کھچڑی	kʰɪt͡ʃɽiː
کھچی	kʰɪt͡ʃiː
کھڈی	kʰəɖɖiː
کھڑا	kʰəɽɑː
کھڑکی	kʰɪɽkiː
کھڑے	kʰəɽeː
کھگہ	kʰəɡɡɑː
کھیر	kʰiːr
کھیل	kʰeːl
کھیلتے	kʰeːlt̪eː
کھیلنی	kʰɛːlniː
کھیلنے	kʰeːlneː
کھیلوں	kʰeːlõː
کھیلیں	kʰeːlẽː
کھیلے	kʰeːleː
کھینچیں	kʰɛːnt͡ʃẽː
کہ	keː
کہا	kəɦɑː
کہانی	kəɦɑːniː
کہاں	kəɦɑ̃ː
کہف	kəɦf
کہلوا	kəɦeːlʋɑː
کہنا	kəɦnɑː
کہو	kəɦoː
کہکشاؤں	kəɦkəʃɑːõː
کہکشاں	kəɦkəʃɑ̃ː
کی	kiː
کیا	kɪjɑː
کیجیے	kiːd͡ʒiːeː
کیریئر	kɛːriːər
کیریو	kɛːriːoː
کیس	keːs
کیسز	keːsɪz
کیسوں	keːsõː
کیسی	kɛːsiː
کیفر	kɛːfər
کیفی	kɛːfiː
کیفے	kɛːfeː
کیلئے	keːlɪeː
کیلشم	keːlʃiːəm
کیموتھراپی	kɛːmoːt̪ʰɪrɑːpiː
کیمپ	kɛːmp
کینولا	kɛːnoːlɑː
کینگرو	kɛːŋruː
کینیڈین	kɛːneːɖɪjən
کیو	kɪjuː
کیولری	kɛːoːləriː
کیونکہ	kɪjuːnkeː
کیوڑہ	keːʋɽɑː
کیوں	kɪjũː
کیچ	kiːt͡ʃ
کیچڑ	kiːt͡ʃəɽ
کیڑا	kiːɽɑː
کیڑوں	kiːɽõː
کیڑے	kiːɽeː
کیں	kĩː
کیے	kiːeː
کے	keː
گئی	ɡəiː
گئیں	ɡəĩː
گئے	ɡəeː
گا	ɡɑː
گاؤ	ɡɑːoː
گاؤن	ɡɑːuːn
گاؤں	ɡɑːõː
گائنی	ɡɑːɪniː
گائیوں	ɡɑːeːõː
گائیں	ɡɑːẽː
گاجر	ɡɑːd͡ʒər
گارلینڈ	ɡɑːrlɛːnɖ
گالف	ɡɑːlf
گانٹھ	ɡɑːnʈʰ
گانٹھوں	ɡɑːnʈʰõː
گانٹھیں	ɡɑːnʈʰẽː
گاڑھا	ɡɑːɽʱɑː
گاڑی	ɡɑːɽiː
گاڑیاں	ɡɑːɽɪjɑ̃ː
گاہ	ɡɑː
گتھا	ɡʊt̪ʰɑː
گتھی	ɡʊt̪ʰt̪ʰiː
گتھیاں	ɡʊt̪ʰt̪ʰɪjɑ̃ː
گجر	ɡəd͡ʒər
گجراتی	ɡʊd͡ʒrɑːt̪iː
گدا	ɡɪd̪d̪ɑː
گداز	ɡʊd̪ɑːz
گدڑی	ɡʊd̪ɽiː
گدھ	ɡɪd̪ʱ
گدھا	ɡəd̪ʱɑː
گدھو	ɡɪd̪ʱoː
گدھوں	ɡəd̪ʱõː
گدھی	ɡəd̪ʱiː
گدھے	ɡəd̪ʱeː
گدے	ɡəd̪d̪eː
گذاروں	ɡʊzərũː
گذر	ɡʊzər
گذریں	ɡʊzrẽː
گذشتہ	ɡʊzɪʃt̪ɑː
گراؤنڈ	ɡɪrɑːuːnɖ
گراموفون	ɡɪrɑːmoːfoːn
گرانقدر	ɡɪrɑ̃ːqəd̪r
گراں	ɡərɑ̃ː
گرج	ɡərəd͡ʒ
گرداں	ɡərd̪ɑ̃ː
گردش	ɡərd̪ɪʃ
گردوغبار	ɡərd̪oːɣʊbɑːr
گردیزی	ɡərd̪eːziː
گرفتار	ɡɪrɪft̪ɑːr
گرل	ɡɪrɪl
گرلز	ɡərlz
گرما	ɡərmɑː
گرمجوشی	ɡərəmd͡ʒoːʃiː
گرنے	ɡɪrneː
گروتھ	ɡəroːt̪ʰ
گروپ	ɡʊruːp
گروں	ɡʊrõː
گروہ	ɡɪroː
گروہوں	ɡəroːɦõː
گرویدہ	ɡɪrʋiːd̪ɑː
گرہیں	ɡɪrɦẽː
گریجویشن	ɡɪrɛːd͡ʒuːeːʃən
گریز	ɡʊreːz
گریڈ	ɡɪreːɖ
گریں	ɡɪrẽː
گز	ɡəz
گزارنے	ɡʊzɑːrneː
گزری	ɡʊzriː
گزرے	ɡʊzreː
گزشتہ	ɡʊzəʃt̪ɑː
گزیر	ɡəziːr
گستاخی	ɡʊst̪ɑːxiː
گشت	ɡəʃt̪
گفتگو	ɡʊft̪ɡuː
گفٹ	ɡɪfʈ
گل	ɡəl
گلدستہ	ɡʊld̪əst̪ɑː
گلریز	ɡʊlreːz
گلستان	ɡʊlɪst̪ɑːn
گلسرین	ɡɪleːsriːn
گلشن	ɡʊlʃən
گلوبل	ɡʊloːbəl
گلوز	ɡələʋz
گلگشت	ɡʊlɡəʃt̪
گلہری	ɡʊleːɦriː
گلیشئر	ɡəleːʃɪər
گلیشئیر	ɡəlɛːʃɪjər
گلیوں	ɡəljõː
گلے	ɡɪleː
گم	ɡəm
گمبھیر	ɡəmbʱiːr
گمشدہ	ɡʊmʃʊd̪ɑː
گنا	ɡənnɑː
گناہ	ɡʊnɑː
گناہوں	ɡʊnɑːɦõː
گنجلک	ɡʊnd͡ʒlək
گندم	ɡənd̪ʊm
گنواتے	ɡənʋʋɑːt̪eː
گنگا	ɡʊŋɡɑː
گنگولی	ɡəŋɡuːliː
گنہگار	ɡʊnəɦɡɑːr
گو	ɡoː
گوبر	ɡoːbər
گوبھی	ɡoːbʱiː
گوجر	ɡoːd͡ʒər
گوجری	ɡuːd͡ʒriː
گود	ɡoːd̪
گودام	ɡuːd̪ɑːm
گورنر	ɡəʋərnər
گورنمنٹ	ɡəʋərnmɪnʈ
گورنینس	ɡʊʋərnɛːns
گوریلے	ɡoːriːleː
گورے	ɡoːreː
گوشت	ɡoːʃt̪
گوشوارہ	ɡoːʃʋɑːrɑː
گوشوں	ɡoːʃõː
گوشہ	ɡoːʃɑː
گوشے	ɡoːʃeː
گول	ɡoːl
گولائی	ɡoːlɑːiː
گولوں	ɡoːlõː
گولڈ	ɡoːlɖ
گولڑوی	ɡoːlɽəʋiː
گومگو	ɡoːməɡoː
گونج	ɡuːnd͡ʒ
گوند	ɡoːnd̪
گوندھیں	ɡũːd̪ʱẽː
گونگے	ɡuːŋɡeː
گوٹھ	ɡoːʈʰ
گوٹھوں	ɡoːʈʰõː
گوڈی	ɡoːɖiː
گوگل	ɡuːɡəl
گوہ	ɡoːɦ
گوہر	ɡuːɦər
گویا	ɡoːjɑː
گٹھلی	ɡʊʈʰliː
گٹھلیاں	ɡʊʈʰlɪjɑ̃ː
گٹھڑی	ɡəʈʰɽiː
گچھوں	ɡʊt͡ʃʰt͡ʃʰõː
گچھے	ɡʊt͡ʃt͡ʃʰeː
گڈ	ɡʊɖ
گڈا	ɡəɖɖɑː
گڈریے	ɡʊɖərjeː
گڑبڑ	ɡəɽbəɽ
گڑگڑا	ɡɪɽɡɪɽɑː
گڑگڑاہٹ	ɡʊɽɡəɽɑːɦəʈ
گڑھ	ɡəɽʱ
گڑھوں	ɡəɽʱõː
گڑیا	ɡʊɽjɑː
گگلی	ɡʊɡliː
گگن	ɡəɡən
گھاؤ	ɡʱɑːoː
گھائل	ɡʱɑːɪl
گھاس	ɡʱɑːs
گھاگرا	ɡʱɑːɡrɑː
گھر	ɡʱər
گھروں	ɡʱərõː
گھریلو	ɡʱəreːluː
گھرے	ɡʱɪreː
گھس	ɡʱʊs
گھسنا	ɡʱʊsnɑː
گھسنے	ɡʱɪsneː
گھسیٹ	ɡʱəsiːʈ
گھسے	ɡʱʊseː
گھل	ɡʱʊl
گھلیں	ɡʱʊlẽː
گھمبیر	ɡʱəmbiːr
گھمن	ɡʱʊmmən
گھن	ɡʱən
گھناؤنا	ɡʱɪnɑːoːnɑː
گھناؤنے	ɡʱɪnɑːoːnẽː
گھنٹہ	ɡʱənʈɑː
گھنٹے	ɡʱeːnʈeː
گھنگرو	ɡʱʊŋruː
گھنگریالے	ɡʱʊŋrɪjɑːleː
گھنگھور	ɡʱənɡʱoːr
گھنیری	ɡʱəneːriː
گھور	ɡʱoːr
گھورنے	ɡʱuːrneː
گھوسٹ	ɡʱoːsʈ
گھول	ɡʱoːl
گھوم	ɡʱuːm
گھونٹ	ɡʱuːnʈ
گھونگٹ	ɡʱuːŋəʈ
گھوڑے	ɡʱoːɽeː
گھٹا	ɡʱʊʈɑː
گھڑی	ɡʱəɽiː
گھڑیاں	ɡʱəɽjɑ̃ː
گھڑیوں	ɡʱəɽjõː
گھی	ɡʱiː
گھیا	ɡʱɪjɑː
گھیراؤ	ɡʱɛːrɑːoː
گھیرے	ɡʱeːreː
گہر	ɡʊɦər
گہرا	ɡəɦrɑː
گہرے	ɡeːɦreː
گہماگہمی	ɡeːɦmɑːɡeːɦmiː
گی	ɡiː
گیا	ɡəjɑː
گیارہ	ɡɪjɑːrɑː
گیارہویں	ɡɪjɑːrɦʋĩː
گیج	ɡeːd͡ʒ
گیجٹ	ɡɛːd͡ʒəʈ
گیدڑ	ɡiːd̪əɽ
گیر	ɡeːr
گیراج	ɡɛːrɑːd͡ʒ
گیس	ɡɛːs
گیسو	ɡɛːsuː
گیسیں	ɡɛːsẽː
گیلری	ɡɛːlriː
گیمز	ɡeːmz
گیند	ɡeːnd̪
گیندے	ɡẽːd̪eː
گینز	ɡɛːnz
گینگ	ɡɛːŋ
گینگز	ɡɛːŋz
گینگسٹر	ɡɛːŋsʈər
گیگا	ɡiːɡɑː
گیہوں	ɡeːɦũː
گے	ɡeː
ہاؤس	ɦɑːuːs
ہاؤسز	ɦɑːʊʋɪsz
ہاؤسنگ	ɦɑːuːsɪŋ
ہائیڈروجن	ɦɑːiːɖroːd͡ʒən
ہائے	ɦɑːeː
ہاتھوں	ɦɑːt̪ʰõː
ہارویسٹر	ɦɑːrʋɛːsʈər
ہارڈویر	ɦɑːrɖʋeːər
ہاشمی	ɦɑːʃɪm
ہاشوانی	ɦɑːʃʋɑːniː
ہاں	ɦɑ̃ː
ہتھ	ɦət̪ʰ
ہتھوڑے	ɦət̪ʰoːɽeː
ہتھیار	ɦət̪ʰjɑːr
ہتھیلی	ɦət̪ʰeːliː
ہجر	ɦɪd͡ʒər
ہجران	ɦɪd͡ʒrɑːn
ہجرت	ɦɪd͡ʒrət̪
ہجری	ɦɪd͡ʒriː
ہجو	ɦəd͡ʒʋ
ہجوم	ɦʊd͡ʒuːm
ہجوں	ɦɪd͡ʒd͡ʒõː
ہجویری	ɦɪd͡ʒʋeːriː
ہجویہ	ɦəd͡ʒʋɪjɑː
ہجے	ɦɪd͡ʒd͡ʒeː
ہدایت	ɦɪd̪ɑːjət̪
ہدایتکار	ɦəd̪ɑːjɪt̪kɑːr
ہذیانی	ɦəzjɑːniː
ہر	ɦər
ہرادھنیا	ɦərɑːd̪ʱənjɑː
ہراساں	ɦərɑːsɑ̃ː
ہرگز	ɦərɡɪz
ہزار	ɦəzɑːr
ہزارویں	ɦəzɑːrʋẽː
ہسپانوی	ɦəspɑːnɪʋiː
ہفتے	ɦəft̪eː
ہلاک	ɦəlɑːk
ہلکی	ɦəlkiː
ہم	ɦəm
ہما	ɦʊmɑː
ہمارا	ɦəmɑːrɑː
ہمارے	ɦəmɑːreː
ہمجولیوں	ɦəmd͡ʒoːliːõː
ہمراہ	ɦəmrɑː
ہمزاد	ɦəmzɑːd̪
ہمسفر	ɦəmsəfər
ہمشیرہ	ɦəmʃiːrɑː
ہموار	ɦəmʋɑːr
ہمیشہ	ɦəmeːʃɑː
ہمیں	ɦəmẽː
ہندسوں	ɦɪnd̪sõː
ہندسے	ɦɪnd̪seː
ہندوؤں	ɦɪnd̪uːõː
ہندوستانی	ɦɪnd̪uːst̪ɑːniː
ہنسنے	ɦənsneː
ہنسیں	ɦənsẽː
ہنوز	ɦʊnuːz
ہنگامہ	ɦəŋɡɑːmɑː
ہنگامی	ɦəŋɡɑːmiː
ہنگری	ɦəŋriː
ہو	ɦoː
ہوئی	ɦuːiː
ہوئیں	ɦuːĩː
ہوئے	ɦuːeː
ہوا	ɦəʋʋɑː
ہوتا	ɦoːt̪ɑː
ہوتی	ɦoːt̪iː
ہوتے	ɦoːt̪eː
ہودہ	ɦoːd̪ɑː
ہوزری	ɦoːzəriː
ہوسٹس	ɦoːsʈɪs
ہوش	ɦoːʃ
ہوشربا	ɦoːʃrʊbɑː
ہوشمندی	ɦoːʃmənd̪iː
ہوشیار	ɦuːʃɪjɑːr
ہوشیاری	ɦoːʃjɑːriː
ہول	ɦoːl
ہولناک	ɦoːlnɑːk
ہولوں	ɦoːlõː
ہوم	ɦoːm
ہومیوپیتھک	ɦoːmiːoːpɛːt̪ʰɪk
ہومیوپیتھی	ɦoːmiːoːpɛːt̪ʰiː
ہونا	ɦoːnɑː
ہونگی	ɦoːŋiː
ہونے	ɦoːneː
ہوں	ɦũː
ہویدا	ɦʊʋɛːd̪ɑː
ہوے	ɦuːeː
ہچکچاہٹ	ɦɪt͡ʃkɪt͡ʃɑːɦəʈ
ہڈ	ɦʊɖ
ہڈی	ɦəɖɖiː
ہڑتال	ɦəɽt̪ɑːl
ہی	ɦiː
ہیئت	ɦɛːət̪
ہیئر	ɦeːər
ہیبت	ɦɛːbət̪
ہیجان	ɦɛːd͡ʒɑːn
ہیجڑا	ɦeːd͡ʒɽɑː
ہیجڑوں	ɦiːd͡ʒɽõː
ہیجڑے	ɦiːd͡ʒɽeː
ہیرو	ɦiːroː
ہیروئن	ɦeːroːɪn
ہیروئین	ɦiːroːiːn
ہیضہ	ɦɛːzɑː
ہیلتھ	ɦɛːlt̪ʰ
ہیلمٹ	ɦɛːlməʈ
ہیلو	ɦeːloː
ہینڈ	ɦɛːnɖ
ہینگ	ɦeːŋ
ہینگر	ɦɛːŋɡər
ہیوی	ɦɛːʋiː
ہیچ	ɦeːt͡ʃ
ہیڈ	ɦɛːɖ
ہیڈکوارٹر	ɦɛːɖkʊʋɑːrʈər
ہیں	ɦɛ̃ː
ہے	ɦeː
یا	jɑː
یاب	jɑːb
یادیں	jɑːd̪ẽː
یانگ	jɑːŋ
یاں	jɑ̃ː
یخنی	jəxniː
یرغمال	jərɣəmɑːl
یزدانی	jəzd̪ɑːniː
یعنی	jəniː
یقین	jəqiːn
یقینا	jəqɪnən
یلغار	jəlɣɑːr
ینگ	jəŋ
یوروپیئن	joːroːpiːən
یورپی	joːrpiː
یوریا	juːrjɑː
یورینیئم	juːriːniːəm
یوزر	juːzər
یوم	joːm
یونہی	juːnɦiː
یونی	jəʋəniː
یونیورسٹی	juːniːʋərsɪʈiː
یوگا	joːɡɑː
یوں	jũː
یکساں	jəksɑ̃ː
یگانگت	jəɡɑːŋɡət̪
یہ	jeː
یہاں	jəɦɑ̃ː
یہودی	jʊɦuːd̪iː
یہی	jeːɦiː
ییلو	jeːloː
‌ھابھہ	ɦɑːbʱɑː
