# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
mastodon	mæstədɑn
mastoiditis	mæstɔɪdaɪtɪs
masturbate	mæstəbeɪt
masturbation	mæstɚbeɪʃən
masur	məsuɹ
mat	mæt
matador	mætədɔɹ
matamoros	mætəmɔɹəs
match	mæt͡ʃ
matchbook	mætt͡ʃbʊk
matchbox	mætʃbɑks
matchlock	mæt͡ʃlɑk
matchmaker	mæt͡ʃmeɪkɚ
matchup	mætʃəp
mate	mɑteɪ
mater	meɪtɚ
material	mətiɹiəl
materialism	mətiɹiəlɪzəm
materialist	mətiɹiəlɪst
materialize	mətiɹiəlaɪz
materially	mətiɹiəli
materiel	mətiɚiɛl
maternal	mətɚnəl
maternity	mətɚnɪti
matey	meɪti
math	məθ
mathematical	mæθəmætɪkəl
mathematically	mæθəmætɪkəlli
mathematics	mæθəmætɪks
mather	mæðɚ
mathewson	mæθjʊsən
mathias	məθaɪəs
mathilde	mətɪldə
mathis	mæθɪs
matilda	mətɪldə
matinee	mætəneɪ
mating	meɪtɪŋ
matriarch	meɪtɹiɑɹk
matriarchy	meɪtɹiɑɹki
matrices	meɪtɹɪsiz
matriculate	mətɹikjʊleɪt
matrilineal	mætɹilɪniəl
matrimonial	mætɹəmoʊniəl
matrimony	mætɹəmoʊni
matron	meɪtɹən
matronly	meɪtɹənli
mats	mæts
matt	mæt
matte	mæt
matteo	mɑteɪoʊ
matter	mætɚ
matthew	mæθju
matthias	məθaɪəs
mattie	mæti
matting	mætɪŋ
mattress	mætɹɪs
matty	mæti
maturation	mæt͡ʃʊɹeɪʃən
mature	mətjʊɚ
matuszak	mətuzɑk
matuszewski	mætəzuski
maud	mɑd	mɔd
maudlin	mɔdlɪn
maui	mɔi
maul	mɑl
mauldin	mɔldɪn
maund	mɔnd
maura	mɔɹə
maureen	mɔɹin
mauritius	mɔɹɪʃəs
mauro	mɑɹoʊ
maury	mɔɹi
mausoleum	mɑsəliəm
mauve	moʊv
maven	meɪvən
maverick	mævɚɪk
mavis	meɪvɪs
maw	mɔ
mawkish	mɔkɪʃ
mawson	mɔsən
max	mæks
maxi	mæksi
maxilla	mæksɪlə
maxillary	mæksəlɛɹi
maxim	mæksɪm
maximal	mæksɪməl
maximilian	mæksəmɪljən
maximize	mæksəmaɪz
maximum	mæksəməm
maxine	mæksin
maxwell	mækswəl
maxy	mæksi
may	meɪ
maya	mɑjə
mayaguez	mɑjɑɡwɛs
mayan	mɑjən
maybe	meɪbi
mayday	meɪdeɪ
mayer	meɪɚ
mayfair	meɪfɛɹ
mayflower	meɪflaʊɚ
mayhem	meɪhɛm
mayo	meɪoʊ
mayon	mɑjɔn
mayonnaise	meɪəneɪz
mayor	meɪɚ
mayoralty	meɪɚəlti
mays	meɪz
mazda	mæzdə
maze	meɪz
mazer	meɪzɚ
mcadoo	mɑkɑdu
mcallen	məkælən
mccamey	məkeɪmi
mccarthy	məkɑɹθi
mccarthyism	məkɑɹθiɪzəm
mcclellan	məklɛlən
mccloy	məklɔɪ
mccook	məkʊk
mccormack	məkɔɹmɪk
mccormick	məkɔɹmɪk
mccoy	məkɔɪ
mccrae	məkɹeɪ
mccullers	məkʌlɚz
mcdonald	məkdɑnəld
mcdowell	oʊdɪbi
mcfarland	məkfɑɹlənd
mcfee	məkfi
mcgehee	məɡi
mcgraw	məɡɹɔ
mcgregor	məɡɹɛɡɚ
mcguffey	məɡʌfi
mcguigan	mɪɡwɪɡɪn
mchenry	məkhɛnɹi
mcintire	mækɪntaɪɚ
mckeesport	məkizpɔɹt
mckenna	məkɛnə
mckenzie	məkɛnzi
mckim	məkɪm
mckinley	məkɪnli
mckissick	məkɪsɪk
mcmaster	məkmæstɚ
mcmillan	məkmɪlən
mcnair	məknɛɹ
mcnamara	mæknəmæɹə
mcnaughton	məknɔtən
mcnutt	məknʌt
mcreynolds	məkɹɛnəldz
me	mi
mead	mid
meade	mid
meadow	mɛdoʊ
meadowlark	mɛdoʊlɑɹk
meager	miɡɚ
meagher	məhæɹ
meal	mil
mealtime	miltaɪm
mealy	mili
mean	min
meander	miændɚ
meaning	minɪŋ
meaningful	minɪŋfəl
meaningfully	minɪŋfəlli
meaningless	minɪŋlɪs
means	minz
meant	mɛnt
meantime	mintaɪm
meanwhile	minwaɪl
meany	mini
mear	miɹ
measles	mizəlz
measly	mizli
measurable	mɛʒɚəbəl
measure	mɛʒɚ
measured	mɛʒɚd
measurement	mɛʒɚmənt
meat	mit
meatball	mitbɔl
meath	miθ
meaty	miti
mecca	mɛkə
mecham	mikəm
mechanic	məkænɪk
mechanical	məkænɪkəl
mechanics	məkænɪks
mechanicsburg	məkænɪksbɚɡ
mechanism	mɛkənɪzəm
mechanistic	mɛkənɪstɪk
mechanize	mɛkənaɪz
mecklenburg	mɛklənbɚɡ
med	mɛd
meda	midə
medal	mɛdəl
medalist	mɛdəəst
medallion	mədæljən
meddle	mɛdəl
meddlesome	mɛdəlsəm
medea	mɪdiə
medellin	mɛdɛjin
medford	mɛdfɚd
media	midiə
medial	midiəl
median	midiən
mediate	midieɪt
mediation	midieɪʃən
mediator	midieɪtɚ
medic	mɛdɪk
medicaid	mɛdəkeɪd
medical	mɛdɪkəl
medicare	mɛdəkɛɹ
medicate	mɛdəkeɪt
medication	mɛdəkeɪʃən
medici	mɛdɪt͡ʃi
medicinal	mɪdɪsɪnəl
medicine	mɛdɪsən
medico	mɛdəkoʊ
medieval	midiivəl
medina	mədinə
mediocre	midioʊkɹ
mediocrity	midiɑkɹɪti
meditate	mɛdɪteɪt
meditation	mɛdɪteɪʃən
meditative	mɛdɪtətɪv
mediterranean	mɛdɪtɚeɪniən
medium	midiəm
medlar	mɛdlɚ
medley	mɛdli
medoc	meɪdɑk
medulla	mɪdʌlə
medusa	mədusə
mee	meɪ
meek	mik
meer	miɹ
meet	mit
meeting	mitɪŋ
meg	mɛɡ
megabit	mɛɡəbɪt
megabuck	mɛɡəbʌk
megabyte	mɛɡəbaɪt
megadeath	mɛɡədɛθ
megahertz	mɛɡəhɚts
megalomania	mɛɡəloʊmeɪniə
megalomaniac	mɛɡəloʊmeɪniæk
megalopolis	mɛɡəlɑpəlɪs
megaphone	mɛɡəfoʊn
megaton	mɛɡətʌn
megawatt	mɛɡəwɑt
mehetabel	məhɛtəbəl
mehitabel	məhɪtəbəl
meiosis	maɪoʊsɪs
meir	maɪɚ
mekong	meɪkɑŋ
mel	mɛl
melamed	məlɑmeɪd
melamine	mɛləmin
melancholic	mɛlənkɑlɪk
melancholy	mɛlənkɑli
melanesian	mɛləniʒən
melanie	mɛləni
melanin	mɛlənɪn
melanoma	mɛlənoʊmə
melanson	mɛlɑnsən
melatonin	mɛlətoʊnɪn
melba	mɛlbə
melbourne	mɛlbɚn
melchior	mɛlkjɔɹ
melchiorre	mɛlkiɔɹi
melchizedek	mɛlkɪzɪdɛk
meld	mɛld
melder	mɛldɚ
melee	meɪleɪ
melinda	məlɪndə
melissa	məlɪsə
melitta	məlɪtə
mell	mɛl
meller	mɛlɚ
mellon	mɛlən
mellow	mɛloʊ
melnyk	mɛlnɪk
melodic	məlɑdɪk
melodious	məloʊdiəs
melodrama	mɛlədɹɑmə
melodramatic	mɛlədɹəmætɪk
melody	mɛlədi
melon	mɛlən
melrose	mɛlɹoʊz
melt	mɛlt
meltdown	mɛltdaʊn
melton	mɛltən
meltwater	mɛltwɔtɚ
melvin	mɛlvɪn
member	mɛmbɚ
membership	mɛmbɚʃɪp
membrane	mɛmbɹeɪn
membranous	mɛmbɹənəs
memento	məmɛntoʊ
memnon	mɛmnɑn
memo	mɛmoʊ
memoir	mɛmwɚ
memorabilia	mɛmɚəbɪliə
memorable	mɛmɚəbəl
memorandum	mɛmɚændəm
memorial	məmɔɹiəl
memorialize	mɪmɔɹiəlaɪz
memorize	mɛmɚaɪz
memory	mɛmɚi
memphis	mɛmfɪs
men	mɛn
mena	minə
menace	mɛnɪs
menagerie	mənæd͡ʒɚi
mend	mɛnd
mendacious	mɛndeɪʃəs
mendacity	mɛndæsɪti
mendel	mɛndəl
mendelsohn	mɛndəlsən
mendelssohn	mɛndəlsən
mending	mɛndɪŋ
mendocino	mɛndəsinoʊ
mendota	mɛndoʊtə
mendoza	mɛndoʊzə
menem	mɛnəm
menhaden	mɛnheɪdən
menial	miniəl
meningitis	mɛnɪnd͡ʒaɪtɪs
menne	mini
menninger	mɛnɪŋɚ
mennonite	mɛnənaɪt
menopause	mɛnəpɑz
menorah	mənɔɹə
menstrual	mɛnstɹuəl
menstruate	mɛnstɹueɪt
menstruation	mɛnstɹʊeɪʃən
menswear	mɛnzwɛɹ
mental	mɛntəl
mentality	mɛntælɪti
mentally	mɛntəli
menthol	mɛnθoʊl
mention	mɛnʃən
menton	mɛntoʊn
mentor	mɛntɔɹ	mɛntɚ
menu	mɛnju
menzies	mɛnziz
meow	miaʊ
mequon	mɛkwɑn
mercantile	mɚkəntil
mercantilism	mɚkəntɪlɪzəm
mercator	mɚkeɪtɚ
merced	mɚsɛd
mercedes	mɚseɪdiz
mercenary	mɚsənɛɹi
mercer	mɚsɚ
merchandise	mɚtʃəndaɪz
merchandising	mɚt͡ʃəndaɪzɪŋ
merchant	mɚt͡ʃənt
merciful	mɚsɪfəl
mercifully	mɚsɪfəlli
merciless	mɚsɪlɪs
mercilessly	mɚsɪlɪsli
mercurial	mɚkjʊɹiəl
mercury	mɚkjɚi
mercy	mɚsi
mere	miɹ
meredith	mɛɹɪdɪθ
merely	miɹli
merengue	mɚɛŋɡeɪ
merge	mɚd͡ʒ
merger	mɚd͡ʒɚ
merida	mɛɹɪdə
meriden	mɛɹɪdən
meridian	mɚɪdiən
merino	mɚinoʊ
meris	mɛɹɪs
merit	mɛɹɪt
merited	mɛɹɪtɪd
meritocracy	mɛɹitɑkɹəsi
meritorious	mɛɹɪtɔɹiəs
merle	mɚl
merlin	mɚlɪn
mermaid	mɚmeɪd
merman	mɚmæn
merrily	mɛɹəli
merrimack	mɛɹəmæk
merry	mɛɹi
merton	mɚtən
mervin	mɚvɪn
merwin	mɚwɪn
meryl	mɛɹəl
mesa	meɪsə
mesdames	meɪdɑm
mesh	mɛʃ
meshed	mɛʃɛd
mesmer	mɛzmɚ
mesmerism	mɛzmɚɪzəm
mesmerize	mɛzmɚaɪz
meson	mizɑn
mesopotamia	mɛsəpəteɪmiə
mesothorax	mɛzəθɔɹæks
mesozoic	mɛzəzoʊɪk
mesquite	mɛskit
mess	mɛs
message	mɛsɪd͡ʒ
messenger	mɛsɪnd͡ʒɚ
messerschmitt	mɛsɚʃmɪt
messiah	mɪsaɪə
messianic	mɛsɪænɪk
messier	mɛsieɪ
messieurs	mɛsɚz	mɛsjɚɹ
messina	mɛsinə
messrs	mɛsɚz
messy	mɛsi
mestizo	mɛstizoʊ
met	mɛt
meta	mitə
metabolic	mɛtəbɑlɪk
metabolism	mətæbəlɪzəm
metabolite	mətæbəlaɪt
metabolize	mɪtæbəlaɪz
metacarpal	mɛtəkɑɹpəl
metairie	mɛtɚi
metal	mɛtəl
metallic	mətælɪk
metallurgical	mɛtəlɚd͡ʒɪkəl
metallurgy	mɛtəlɚd͡ʒi
metalwork	mɛtəlwɚk
metalworking	mɛtəlwɚkɪŋ
metamorphic	mɛtəmɔɹfɪk
metamorphose	mɛtəmɔɹfoʊz
metamorphosis	mɛtəmɔɹfəsɪs
metaphor	mɛtəfɔɹ
metaphorical	mɛtəfɔɹɪkəl
metaphysical	mɛtəfɪzɪkəl
metaphysics	mɛtəfɪzɪks
metastasis	mətæstəsɪs
metastatic	mɛtəstætɪk
metaxas	mətæksəs
mete	mit
meteor	mitiɚ
meteoric	mitiɔɹɪk
meteorite	mitiɚaɪt
meteorological	mitiɚəlɑd͡ʒɪkəl
meteorology	mitiɚɑləd͡ʒi
meter	mitɚ
methadone	mɛθədoʊn
methamphetamine	mɛθæmfɛtəmɪn
methane	mɛθeɪn
methanol	mɛθənoʊl
method	mɛθəd
methodical	məθɑdɪkəl
methodically	məθɑdɪkəlli
methodism	mɛθədɪzəm
methodist	mɛθədɪst
methodology	mɛθədɑləd͡ʒi
methought	mɪθɑt
methuselah	məθuzələ
methyl	mɛθɪl
methylene	mɛθəlin
meticulous	mətɪkjələs
meticulously	mətɪkjələsli
metier	meɪtjeɪ
metis	meɪtis	mitɪs
metre	mitɚ
metric	mɛtɹɪk
metrical	mɛtɹikəl
metrics	mɛtɹɪks
metro	mɛtɹoʊ
metropolis	mətɹɑpəlɪs
metropolitan	mɛtɹəpɑlɪtən
mettle	mɛtəl
metz	mɛts
meuse	mjuz
mew	mju
mexicali	mɛksəkæli
mexican	mɛksəkən
mexicano	mɛksəkɑnoʊ
mexico	mɛhikɔ
meyer	maɪɚ
meyerbeer	maɪɚbiɹ
mezuzah	məzʊzə
mezzanine	mɛzənin
mezzo	mɛtsoʊ
mi	mi
mia	miɑ
miami	maɪæmi
miasma	maɪæzmə
mib	mɪb
mica	maɪkə
micah	maɪkə
mice	maɪs
michael	maɪkəl
michal	maɪkəl
michaux	miʃoʊ
michel	maɪkəl
michelangelo	maɪkəlænd͡ʒəloʊ
michele	mikɛlɛ
michelson	maɪkəlsən
michener	mɪt͡ʃənɚ
michigan	mɪʃəɡən
michoacan	mit͡ʃwɑkɑn
mick	mɪk
mickey	mɪki
mickle	mɪkəl
micky	mɪki
micro	maɪkɹoʊ
microbe	maɪkɹoʊb
microbiology	maɪkɹoʊbaɪɑləd͡ʒi
microchip	maɪkɹoʊtʃɪp
microcircuit	maɪkɹoʊsɚkɪt
microclimate	maɪkɹəklaɪmɪt
microcode	maɪkɹoʊkoʊd
microcomputer	maɪkɹoʊkəmpjutɚ
microcosm	maɪkɹəkɑzəm
microdyne	maɪkɹədaɪn
microeconomics	maɪkɹoʊikənɑmɪks
microfiche	maɪkɹoʊfiʃ
microfilm	maɪkɹoʊfɪlm
microfossil	maɪkɹoʊfɑsɪl
microgram	maɪkɹəɡɹæm
micrographic	maɪkɹəɡɹæfɪk
microliter	maɪkɹəlitɚ
micrometer	maɪkɹɑmɪtɚ
micron	maɪkɹɑn
micronesia	maɪkɹəniʒə
microorganism	maɪkɹoʊɔɹɡənɪzəm
micropaleontology	maɪkɹoʊpeɪliəntɑləd͡ʒi
microphone	maɪkɹəfoʊn
microprocessor	maɪkɹoʊpɹoʊsɛsɚ
microscope	maɪkɹəskoʊp
microscopic	maɪkɹəskɑpɪk
microscopy	maɪkɹɑskəpi
microsoft	maɪkɹoʊsɑft
microtubule	maɪkɹoʊtd͡ʒubjul
microwave	maɪkɹoʊweɪv
mid	mɪd
midafternoon	mɪdæftɚnun
midas	maɪdəs
midcourse	mɪdkɔɹs
midday	mɪddeɪ
middle	mɪdəl
middlebury	mɪdəlbɛɹi
middleman	mɪdəlmæn
middlesex	mɪdəlsɛks
middleton	mɪdəltən
middletown	mɪdəltaʊn
middleweight	mɪdəlweɪt
middling	mɪdlɪŋ
mideast	mɪdist
midge	mɪd͡ʒ
midget	mɪd͡ʒɪt
midi	mɪdi	midi
midland	mɪdlənd
midlands	mɪdləndz
midline	mɪdlaɪn
midmorning	mɪdmɔɹnɪŋ
midnight	mɪdnaɪt
midpoint	mɪdpɔɪnt
midrib	mɪdɹɪb
midsection	mɪdsɛkʃən
midshipman	mɪdʃɪpmən
midst	mɪdst
midstream	mɪdstɹim
midsummer	mɪdsʌmɚ
midtown	mɪdtaʊn
midway	mɪdweɪ
midweek	mɪdwik
midwest	mɪdwɛst
midwife	mɪdwaɪf
midwifery	mɪdwaɪfɚi
midwinter	mɪdwɪntɚ
midyear	mɪdjiɹ
mien	min
miffed	mɪft
mig	mɪɡ
might	maɪt
mightily	maɪtəli
mighty	maɪti
mignon	mɪnjɑn
migraine	maɪɡɹeɪn
migrant	maɪɡɹənt
migrate	maɪɡɹeɪt
migration	maɪɡɹeɪʃən
migratory	maɪɡɹətɔɹi
miguel	mɪɡɛl
mihaly	mɪhaɪ
mikado	mɪkɑdoʊ
mike	maɪk
mil	mɪl
milady	mɪleɪdi
milano	milɑnɔ
milch	mɪltʃ
mild	maɪld
mildew	mɪldju
mildly	maɪldli
mildred	mɪldɹɪd
mile	maɪl
mileage	maɪlɪd͡ʒ
miler	maɪlɚ
miles	maɪlz
milestone	maɪlstoʊn
milieu	mɪljɚ
militant	mɪlɪtənt
militantly	mɪlɪtəntli
militarily	mɪlɪtɛɹəli
militarism	mɪlɪtɚɪzəm
militarize	mɪlɪtɚaɪz
military	mɪlɪtɛɹi
militate	mɪlɪteɪt
militia	mɪlɪʃə
milk	mɪlk
milkman	mɪlkmæn
milkweed	mɪlkwid
milky	mɪlki
mill	mɪl
millard	mɪlɚd
millay	mɪleɪ
millburn	mɪlbɚn
milled	mɪld
millen	mɪlən
millennial	mɪllɛniəl
millennium	mɪlɛniəm
miller	mɪlɚ
millet	mɪlɪt	mɪleɪ
millibar	mɪləbɑɹ
millicent	mɪlɪsənt
millie	mɪli
milligal	mɪləɡæl
milligram	mɪləɡɹæm
millikan	mɪləkən
milliliter	mɪləlitɚ
millilitre	mɪlɪlitɚ
millimeter	mɪləmoʊ
millimetre	mɪlɪmitɚ
milliner	mɪlənɚ
milling	mɪlɪŋ
millington	mɪlɪŋtən
million	mɪljən
millionaire	mɪljənɛɹ
millisecond	mɪlɪsɛkənd
mills	mɪlz
millstone	mɪlstoʊn
milner	mɪlnɚ
milo	maɪloʊ
milos	milɔs
milt	mɪlt
milton	mɪltən
miltonic	mɪltɑnɪk
milwaukee	mɪlwɔki
mim	mɪm
mime	maɪm
mimeograph	mɪmiəɡɹæf
mimi	mɪmi
mimic	mɪmɪk
mimicry	mɪmɪkɹi
mimosa	mɪmoʊzə
mims	mɪmz
mina	maɪnə	mɪnə
minaret	mɪnɚɛt
mince	mɪns
mincemeat	mɪnsmit
mincer	mɪnsɚ
mincing	mɪnsɪŋ
mind	maɪnd
mindanao	mɪndənæoʊ
minded	maɪndɪd
minder	maɪndɚ
mindful	maɪndfəl
mindfully	maɪndfəlli
mindless	maɪndlɪs
mindlessly	maɪndlɪsli
mine	maɪn
minefield	maɪnfild
mineola	mɪnioʊlə
miner	maɪnɚ
mineral	mɪnɚəl
mineralize	mɪnɚəlaɪz
mineralogically	mɪnɚəlɑd͡ʒɪkəlli
mineralogist	mɪnɚɑləd͡ʒɪst
mineralogy	mɪnɚɑləd͡ʒi
minerva	mɪnɚvə
minestrone	mɪnɪstɹoʊni
minesweeper	maɪnswipɚ
mineworker	maɪnwɚkɚ
ming	mɪŋ
mingle	mɪŋɡəl
minh	hoʊt͡ʃimin
mini	mɪni
miniature	mɪniət͡ʃɚ
miniaturize	mɪniət͡ʃɚaɪz
minibus	mɪnibʌs
minicomputer	mɪnɪkəmpjutɚ
minimal	mɪnəməl
minimalist	mɪnɪməlɪst	mɪnəməlɪst
minimize	mɪnəmaɪz
minimum	mɪnəməm
mining	maɪnɪŋ
minion	mɪnjən
miniscule	mɪnəskjul
miniseries	mɪnɪsiɚiz
minish	mɪnɪʃ
miniskirt	mɪnɪskɚt
minister	mɪnɪstɚ
ministerial	mɪnɪstiɹiəl
ministration	mɪnɪstɹeɪʃən
ministry	mɪnɪstɹi
minium	mɪniəm
mink	mɪŋk
minke	mɪnkə
minkow	mɪnkɔ
minna	mɪnə
minneapolis	mɪniæpəlɪs
minnesota	mɪnɪsoʊtə
minnetonka	mɪnɪtɑŋkə
minnie	mɪnɡ
minnow	mɪnoʊ
minny	mɪni
minoan	mɪnoʊən
minor	maɪnɚ
minorca	mɪnɔɹkə
minorite	maɪnɚaɪt
minority	mɪnɔɹɪti
minot	maɪnət
minsk	mɪnsk
minster	mɪnstɚ
minstrel	mɪnstɹəl
mint	mɪnt
minta	mɪntə
mintage	mɪntɪd͡ʒ
minton	mɪntən
minuet	mɪnjuɛt
minus	maɪnəs
minuscule	mɪnəskjul
minute	mɪnɪt
minutely	mɪnɪtli
minuteman	mɪnətmæn	mɪnɪtmæn
minutia	mɪnuʃiə
miocene	maɪəsin
mir	miɹ
mira	maɪɹə
mirabelle	mɚəbɛl
miracle	mɚəkəl
miraculous	mɚækjʊləs
mirage	mɚɑʒ
miramar	mɚəmɑɹ
miranda	mɚændə
mire	maɪɚ
miro	miɹoʊ
mirror	mɚɚ
mirth	mɚθ
mirza	mɚzə
misadventure	mɪsədvɛnt͡ʃɚ
misanthrope	mɪsənθɹoʊp
misapplication	mɪsæplɪkeɪʃən
misapplied	mɪsəplaɪd
misapply	mɪsəplaɪ
misapprehension	mɪsæpɹɪhɛnʃən
misappropriate	mɪsəpɹoʊpɹieɪt
misbegotten	mɪsbɪɡɑtən
misbehave	mɪsbɪheɪv
misbehavior	mɪsbɪheɪvjɚ
miscalculate	mɪskælkjəleɪt
miscarriage	mɪskæɹɪd͡ʒ
miscast	mɪskɑst
miscellaneous	mɪsəleɪniəs
miscellany	mɪsəleɪni
mischa	miʃə
mischief	mɪstʃɪf
mischievous	mɪst͡ʃəvəs
miscible	mɪsəbəl
misconceive	mɪskənsiv
misconception	mɪskənsɛpʃən
misconduct	mɪskɑndəkt
misconstrue	mɪskənstɹu
miscount	mɪskaʊnt
miscreant	mɪskɹiənt
miscue	mɪskju
misdeed	mɪsdid
misdemeanor	mɪsdɪminɚ
misdiagnose	mɪsdaɪəɡnoʊz
misdirect	mɪsdaɪɹɛkt
miser	maɪzɚ
miserable	mɪzɚəbəl
miserly	maɪzɚli
misery	mɪzɚi
misfire	mɪsfaɪɚ
misfit	mɪsfɪt
misfortune	mɪsfɔɹt͡ʃən
misgive	mɪsɡɪv
misgiving	mɪsɡɪvɪŋ
misguide	mɪsɡaɪd
misguided	mɪsɡaɪdɪd
mishandle	mɪshændəl
mishap	mɪshæp
mishawaka	mɪʃəwɔkə
mishear	mɪshiɹ
mishmash	mɪʃmæʃ
misidentify	mɪsaɪdɛntɪfaɪ
misinform	mɪsɪnfɔɹm
misinformation	mɪsɪnfɚmeɪʃən
misinterpret	mɪsɪntɚpɹɪt
misjudge	mɪsd͡ʒʌd͡ʒ
mislabel	mɪsleɪbəl
mislead	mɪslid
misleading	mɪslidɪŋ
mismanage	mɪsmænɪd͡ʒ
mismatch	mɪsmæt͡ʃ
misnomer	mɪsnoʊmɚ
misogynist	məsɑd͡ʒənəst
misogyny	mɪsɑd͡ʒəni
misplace	mɪspleɪs
misprint	mɪspɹɪnt
misprision	mɪspɹɪʒən
mispronounce	mɪspɹənaʊns
misquote	mɪskwoʊt
misread	mɪsɹid
misremember	mɪsɹimɛmbɚ
misreport	mɪsɹipɔɹt
misrepresent	mɪsɹɛpɹɪzɛnt
misrule	mɪsɹul
miss	mɪs
missal	mɪsəl
misshapen	mɪsʃeɪpən
missile	mɪsəl
missing	mɪsɪŋ
mission	mɪʃən
missionary	mɪʃənɛɹi
missis	mɪsɪz
mississippi	mɪsɪsɪpi
mississippian	mɪsɪsɪpiən
missive	mɪsɪv
missouri	mɪzʊi
misspeak	mɪsspik
misspell	mɪsspɛl
misspelling	mɪsspɛlɪŋ
misspend	mɪsspɛnd
misstate	mɪssteɪt
misstatement	mɪssteɪtmənt
misstep	mɪsstɛp
missus	mɪsəz
missy	mɪsi
mist	mɪst
mistake	mɪsteɪk
mistaken	mɪsteɪkən
mister	mɪstɚ
mistletoe	mɪsəltoʊ
mistook	mɪstʊk
mistral	mɪstɹɑl
mistreat	mɪstɹit
mistress	mɪstɹɪs
mistrial	mɪstɹaɪəl
mistrust	mɪstɹʌst
mistrustful	mɪstɹʌstfəl
misty	mɪsti
misunderstand	mɪsəndɚstænd
misunderstanding	mɪsəndɚstændɪŋ
misunderstood	mɪsəndɚstʊd
misuse	mɪsjuz
mite	maɪt
miter	maɪtɚ
mithridate	mɪθɹɪdeɪt
mitigate	mɪtɪɡeɪt
mitotic	maɪtɑtɪk
mitra	maɪtɹə	mitɹə
mitral	maɪtɹəl
mitre	maɪtɚ	mitɹeɪ
mitsotakis	mɪtsoʊtɑkɪs
mitt	mɪt
mitten	mɪtɛn
mitzi	mɪtsi
mitzvah	mɪtsvɑ
mix	mɪks
mixed	mɪkst
mixer	mɪksɚ
mixture	mɪkst͡ʃɚ
mizar	maɪzɑɹ
mizen	mɪzən
mnemonic	nimɑnɪk
mnemonics	nimɑnɪks
mo	moʊ
moan	moʊn
moat	moʊt
mob	mɑb
mobile	moʊbəl	moʊbil
mobility	moʊbɪlɪti
mobilize	moʊbəlaɪz
mobster	mɑbstɚ
moccasin	mɑkəsɪn
mocha	moʊkə
mock	mɑk
mockery	mɑkɚi
mockingbird	mɑkɪŋbɚd
mod	mɑd
modality	moʊdælɪti
mode	moʊd
model	mɑdəl
modeling	mɑdəlɪŋ
modell	moʊdɛl
modem	moʊdɛm
modena	moʊdənə
moderate	mɑdɛɹət
moderation	mɑdɚeɪʃən
moderator	mɑdɚeɪtɚ
modern	mɑdɚn
modernism	mɑdɚnɪzəm
modernity	mɑdɚnɪti
modernize	mɑdɚnaɪz
modest	mɑdɛst
modesta	moʊdɛstə
modesto	mədɛstoʊ
modesty	mɑdɪsti
modicum	mɑdɪkəm
modification	mɑdəfəkeɪʃən
modifier	mɑdɪfaɪɚ
modify	mɑdəfaɪ
modular	mɑd͡ʒəlɚ
modulate	mɑd͡ʒəleɪt
modulation	mɑd͡ʒəleɪʃən
modulator	mɑd͡ʒəleɪtɚ
module	mɑd͡ʒul
modulo	mɑd͡ʒəloʊ
modulus	mɑd͡ʒələs
mogul	moʊɡəl
mohair	moʊhɛɹ
mohammed	moʊhæmɪd
mohawk	moʊhɔk
mohel	moʊheɪl
mohican	moʊhikən
moiety	mɔɪəti
moina	mɔɪnə
moira	mɔɪɹə
moist	mɔɪst
moisten	mɔɪsən
moisture	mɔɪst͡ʃɚ
mojave	moʊhɑvi
moke	moʊk
mol	moʊl
mola	moʊlə
molar	moʊlɚ
molasses	məlæsɪz
mold	moʊld
moldavia	mɑldeɪviə
molder	moʊldɚ
molding	moʊldɪŋ
mole	moʊl
molecular	moʊlɛkjəlæɹ
molecule	moʊlɛkjul
molehill	moʊlhɪl
moleskin	moʊlskɪn
molest	məlɛst
molestation	moʊlɛsteɪʃən
molina	moʊlinə
moline	moʊlɪn	moʊlin
molitor	mɑlɪtɚ
moll	mɑl
mollet	moʊleɪ
mollie	mɑli
mollify	mɑlɪfaɪ
mollusk	mɑləsk
molly	mɑli
mollycoddle	mɑlikɑdəl
molokai	moʊloʊkaɪ
molt	moʊlt
molten	moʊltən
moly	moʊli
molybdenum	məlɪbdɪnəm
mom	mɑm
mombasa	mɑmbɑsɑ
moment	moʊmənt
momentarily	moʊməntɛɹəli
momentary	moʊməntɛɹi
momentous	moʊmɛntəs
momentum	moʊmɛntəm
momma	mɑmə
mon	mɑn	moʊn
mona	moʊnə
monaco	mɑnəkoʊ
monad	mɑnæd
monadnock	mənædnɑk
monaghan	mɑnəɡən
monarch	mɑnɚk
monarchist	mɑnɚkəst
monarchy	mɑnɚki
monastery	mɑnəstɚi
monastic	mənæstɪk
monasticism	mənæstɪsɪzəm
monatomic	mɑnətɑmɪk
moncrief	mɑnkɹif
monday	mʌndi
mondays	mʌndiz
mondo	mɑndoʊ
mondrian	mɔndɹiɑn
monessen	mənɛsən
monet	moʊneɪ
monetarily	mɑnɪtɛɹəli
monetarism	mʌnɪtɚizəm
monetarist	mʌnɪtɚist
monetary	mɑnɪtɛɹi
monetize	mʌnɪtaɪz
monett	mənɛt
money	mʌni
