ஃ	ɐ hᵄ
நாக்கு	n̪ ɑː kː ʊ
நாங்க	n̪ ɑː ŋ ɡ ɐ
நாசம்	n̪ ɑː t͡ɕ ɐ m
நாசுக்கு	n̪ ɑː t͡ɕ ʊ kː ʊ
நாசூக்கு	n̪ ɑː t͡ɕ uː kː ʊ
நாச்சியார்	n̪ ɑː t͡ɕː ɪ j ɑː ɾ
நாஞ்சில்	n̪ ɑː ɲ d͡ʑ ɪ l
நாடன்	n̪ ɑː ɖ ɐ n
நாடா	n̪ ɑː ɖ ɑː
நாடி	n̪ ɑː ɖ ɪ
நாடுகடத்து	n̪ ɑː ɖ ʊ ɡ ɐ ɖ ɐ t̪ː ʊ
நாடோடி	n̪ ɑː ɖ oː ɖ ɪ
நாட்கள்	n̪ ɑː ʈ k ɐ ɭ
நாட்டம்	n̪ ɑː ʈː ɐ m
நாட்டான்	n̪ ɑː ʈː ɑː n
நாட்டார்	n̪ ɑː ʈː ɑː ɾ
நாட்டிற்கு	n̪ ɑː ʈː ɪ r k ʊ
நாட்டு	n̪ ɑː ʈː ʊ
நாட்டுமஞ்சட்சீனக்கிழங்கு	n̪ ɑː ʈː ʊ m ɐ ɲ d͡ʑ ɐ ʈ t͡ɕ iː n ɐ kː ɪ ɻ ɐ ŋ ɡ ʊ
நாணயம்	n̪ ɑː ɳ ɐ j ɐ m
நாண்	n̪ ɑː ɳ
நாதஸ்வரம்	n̪ ɑː d̪ ɐ s ʋ ɐ ɾ ɐ m
நாத்திகம்	n̪ ɑː t̪ː ɪ ɡ ɐ m
நான்	n̪ ɑː n
நான்கு	n̪ ɑː n ɡ ʊ
நான்று	n̪ ɑː n r ʊ
நாம	n̪ ɑː m ɐ
நாமம்	n̪ ɑː m ɐ m
நாம்ப	n̪ ɑː m b ɐ
நாயகம்	n̪ ɑː j ɐ ɡ ɐ m
நாயம்	n̪ ɑː j ɐ m
நாய்	n̪ ɑː j
நாராயணன்	n̪ ɑː ɾ ɑː j ɐ ɳ ɐ n
நார்	n̪ ɑː ɾ
நாறு	n̪ ɑː r ʊ
நாறுகரந்தை	n̪ ɑː r ʊ ɡ ɐ ɾ ɐ n̪ d̪ ɐ ɪ̯
நாற்காலி	n̪ ɑː r k ɑː l ɪ
நாற்றம்	n̪ ɑː rː ɐ m
நாற்றுநடவு	n̪ ɑː rː ʊ n̪ ɐ ɖ ɐ ʋ ʊ
நாலாயிரம்	n̪ ɑː l ɑː j ɪ ɾ ɐ m
நால்	n̪ ɑː l
நாளிதழ்	n̪ ɑː ɭ ɪ d̪ ɐ ɻ
நாளில்	n̪ ɑː ɭ ɪ l
நாளுக்குநாள்	n̪ ɑː ɭ ʊ kː ʊ n̪ ɑː ɭ
நாளும்	n̪ ɑː ɭ ʊ m
நாளேடு	n̪ ɑː ɭ eː ɖ ʊ
நாளைக்கழித்து	n̪ ɑː ɭ ɐ ɪ̯ kː ɐ ɻ ɪ t̪ː ʊ
நாளைநின்று	n̪ ɑː ɭ ɐ ɪ̯ n̪ ɪ n r ʊ
நாளைய	n̪ ɑː ɭ ɐ ɪ̯ j ɐ
நாளோட்டு	n̪ ɑː ɭ oː ʈː ʊ
நாளோலக்கம்	n̪ ɑː ɭ oː l ɐ kː ɐ m
நாள்காட்டி	n̪ ɑː ɭ ɡ ɑː ʈː ɪ
நாழி	n̪ ɑː ɻ ɪ
நாவல்	n̪ ɑː ʋ ɐ l
நாவிதன்	n̪ ɑː ʋ ɪ d̪ ɐ n
நாஷ்தா	n̪ ɑː ʂ t̪ ɑː
நாஸ்தி	n̪ ɑː s t̪ ɪ
நிகண்டு	n̪ ɪ ɡ ɐ ɳ ɖ ʊ
நிகர்ப்பு	n̪ ɪ ɡ ɐ ɾ pː ʊ
நிகழ்	n̪ ɪ ɡ ɐ ɻ
நிகழ்ச்சி	n̪ ɪ ɡ ɐ ɻ t͡ɕː ɪ
நிகழ்வு	n̪ ɪ ɡ ɐ ɻ ʋ ʊ
நிசப்தம்	n̪ ɪ t͡ɕ ɐ p t̪ ɐ m
நிச்சயம்	n̪ ɪ t͡ɕː ɐ j ɐ m
நிஜம்	n ɛ d ʒ ə m
நிதர்சனம்	n̪ ɪ d̪ ɐ ɾ t͡ɕ ɐ n ɐ m
நிதி	n̪ ɪ d̪ ɪ
நித்தியம்	n̪ ɪ t̪ː ɪ j ɐ m
நித்திலம்	n̪ ɪ t̪ː ɪ l ɐ m
நினை	n̪ ɐ n ɐ
நினைவகம்	n̪ ɪ n ɐ ɪ̯ ʋ ɐ ɡ ɐ m
நினைவுபடுத்து	n̪ ɪ n ɐ ɪ̯ ʋ ʊ b ɐ ɖ ʊ t̪ː ʊ
நின்	n̪ ɪ n
நின்றுபோ	n̪ ɪ n r ʊ p oː
நிபானம்	n̪ ɪ b ɑː n ɐ m
நிப்பாட்டு	n̪ ɪ pː ɑː ʈː ʊ
நிமித்தம்	n̪ ɪ m ɪ t̪ː ɐ m
நிமிர்	n̪ ɪ m ɪ ɾ
நிமிர்த்து	n̪ ɪ m ɪ ɾ t̪ː ʊ
நிமிஷம்	n̪ ɪ m ɪ ʂ ɐ m
நியாசம்	n̪ ɪ j ɑː t͡ɕ ɐ m
நியுதம்	n̪ ɪ j ʊ d̪ ɐ m
நியூனம்	n̪ ɪ j uː n ɐ m
நிரந்தரம்	n̪ ɪ ɾ ɐ n̪ d̪ ɐ ɾ ɐ m
நிரம்ப	n̪ ɪ ɾ ɐ m b ɐ
நிரல்	n̪ ɪ ɾ ɐ l
நிரூபணம்	n̪ ɪ ɾ uː b ɐ ɳ ɐ m
நிரை	n̪ ɪ ɾ ɐ ɪ̯
நிர்ணயம்	n̪ ɪ ɾ ɳ ɐ j ɐ m
நிர்வாகி	n̪ ɪ ɾ ʋ ɑː ɡ ɪ
நிறமாலையியல்	n̪ ɪ r ɐ m ɑː l ɐ ɪ̯ j ɪ j ɐ l
நிறவெறி	n̪ ɪ r ɐ ʋ e r ɪ
நிறுத்தம்	n̪ ɪ r ʊ t̪ː ɐ m
நிறுப்பான்	n̪ ɪ r ʊ pː ɑː n
நிறுவு	n̪ ɪ r ʊ ʋ ʊ
நிறைய	n̪ ɪ r ɐ ɪ̯ j ɐ
நிறைவேறு	n̪ ɪ r ɐ ɪ̯ ʋ eː r ʊ
நிற்பாட்டு	n̪ ɪ r p ɑː ʈː ʊ
நிலங்கு	n̪ ɪ l ɐ ŋ ɡ ʊ
நிலநடுக்கம்	n̪ ɪ l ɐ n̪ ɐ ɖ ʊ kː ɐ m
நிலநடுக்கோடு	n̪ ɪ l ɐ n̪ ɐ ɖ ʊ kː oː ɖ ʊ
நிலப்பனை	n̪ ɪ l ɐ pː ɐ n ɐ ɪ̯
நிலவரி	n̪ ɪ l ɐ ʋ ɐ ɾ ɪ
நிலவு	n̪ ɪ l ɐ ʋ ʊ
நிலவொளி	n̪ ɪ l ɐ ʋ o ɭ ɪ
நிலாவெளிச்சம்	n̪ ɪ l ɑː ʋ e ɭ ɪ t͡ɕː ɐ m
நிலைகுலை	n̪ ɪ l ɐ ɪ̯ ɡ ʊ l ɐ ɪ̯
நிலைப்பாடு	n̪ ɪ l ɐ ɪ̯ pː ɑː ɖ ʊ
நிலைமை	n̪ ɪ l ɐ ɪ̯ m ɐ ɪ̯
நில்	n̪ ɪ l
நிவசதி	n̪ ɪ ʋ ɐ t͡ɕ ɐ d̪ ɪ
நிவாசம்	n̪ ɪ ʋ ɑː t͡ɕ ɐ m
நிஷ்டை	n̪ ɪ ʂ ʈ ɐ ɪ̯
நீக்கம்	n̪ iː kː ɐ m
நீக்கு	n̪ iː kː ʊ
நீங்கள்	n̪ iː ŋ ɡ ɐ ɭ
நீச்சு	n̪ iː t͡ɕː ʊ
நீடு	n̪ iː ɖ ʊ
நீட்டி	n̪ iː ʈː ɪ
நீட்டு	n̪ iː ʈː ʊ
நீண்ட	n̪ iː ɳ ɖ ɐ
நீண்மை	n̪ iː ɳ m ɐ ɪ̯
நீதிபதி	n̪ iː d̪ ɪ b ɐ d̪ ɪ
நீதிமான்	n̪ iː d̪ ɪ m ɑː n
நீத்தம்	n̪ iː t̪ː ɐ m
நீந்து	n̪ iː n̪ d̪ ʊ
நீம்	n̪ iː m
நீராகாரம்	n̪ iː ɾ ɑː ɡ ɑː ɾ ɐ m
நீராவி	n̪ iː ɾ ɑː ʋ ɪ
நீரியல்	n̪ iː ɾ ɪ j ɐ l
நீரூற்று	n̪ iː ɾ uː rː ʊ
நீர்	n̪ iː ɾ
நீர்க்காகம்	n̪ iː ɾ kː ɑː ɡ ɐ m
நீர்க்கால்	n̪ iː ɾ kː ɑː l
நீர்நாய்	n̪ iː ɾ n̪ ɑː j
நீர்ப்புன்கு	n̪ iː ɾ pː ʊ n ɡ ʊ
நீர்மம்	n̪ iː ɾ m ɐ m
நீர்வளம்	n̪ iː ɾ ʋ ɐ ɭ ɐ m
நீர்வீழ்ச்சி	n̪ iː ɾ ʋ iː ɻ t͡ɕː ɪ
நீலகண்டன்	n̪ iː l ɐ ɡ ɐ ɳ ɖ ɐ n
நீலக்கல்	n̪ iː l ɐ kː ɐ l
நீலிக்கண்ணீர்	n̪ iː l ɪ kː ɐ ɳː iː ɾ
நீளமான	n̪ iː ɭ ɐ m ɑː n ɐ
நீளிப்பு	n̪ iː ɭ ɪ pː ʊ
நீள்	n̪ iː ɭ
நீவு	n̪ iː ʋ ʊ
நுகர்	n̪ ʊ ɡ ɐ ɾ
நுகர்வோர்	n̪ ʊ ɡ ɐ ɾ ʋ oː ɾ
நுங்கு	n̪ ʊ ŋ ɡ ʊ
நுட்பம்	n̪ ʊ ʈ p ɐ m
நுணுக்குக்காட்டி	n̪ ʊ ɳ ʊ kː ʊ kː ɑː ʈː ɪ
நுண்ணறிவு	n̪ ʊ ɳː ɐ r ɪ ʋ ʊ
நுண்ணோக்கி	n̪ ʊ ɳː oː kː ɪ
நுண்மை	n̪ ʊ ɳ m ɐ ɪ̯
நுனி	n̪ ʊ n ɪ
நுன்	n̪ ʊ n
நுரையீரல்	n̪ ʊ ɾ ɐ ɪ̯ j iː ɾ ɐ l
நுழை	n̪ ʊ ɻ ɐ ɪ̯
நுழைவு	n̪ ʊ ɻ ɐ ɪ̯ ʋ ʊ
நூ	n̪ uː
நூனம்	n̪ uː n ɐ m
நூறாயிரம்	n̪ uː r ɑː j ɪ ɾ ɐ m
நூறுகோடி	n̪ uː r ʊ ɡ oː ɖ ɪ
நூற்று	n̪ uː rː ʊ
நூலகம்	n̪ uː l ɐ ɡ ɐ m
நூலறிவு	n̪ uː l ɐ r ɪ ʋ ʊ
நூலாம்படை	n̪ uː l ɑː m b ɐ ɖ ɐ ɪ̯
நூலிழையில்	n̪ uː l ɪ ɻ ɐ ɪ̯ j ɪ l
நூல்	n̪ uː l
நெகிழிக்குப்பை	n̪ e ɡ ɪ ɻ ɪ kː ʊ pː ɐ ɪ̯
நெகேமியா	n̪ e ɡ eː m ɪ j ɑː
நெசவு	n̪ e t͡ɕ ɐ ʋ ʊ
நெஞ்சாங்குலை	n̪ e ɲ d͡ʑ ɑː ŋ ɡ ʊ l ɐ ɪ̯
நெடில்	n̪ e ɖ ɪ l
நெடுக	n̪ e ɖ ʊ ɡ ɐ
நெடுங்கணக்கு	n̪ e ɖ ʊ ŋ ɡ ɐ ɳ ɐ kː ʊ
நெடுஞ்சாலை	n̪ e ɖ ʊ ɲ d͡ʑ ɑː l ɐ ɪ̯
நெடுநாரை	n̪ e ɖ ʊ n̪ ɑː ɾ ɐ ɪ̯
நெட்டெழுத்து	n̪ e ʈː e ɻ ʊ t̪ː ʊ
நெட்டைக்காலி	n̪ e ʈː ɐ ɪ̯ kː ɑː l ɪ
நெதர்லாந்து	n̪ e d̪ ɐ ɾ l ɑː n̪ d̪ ʊ
நென்மா	n̪ e n m ɑː
நெம்புகோல்	n̪ e m b ʊ ɡ oː l
நெய்த்தோர்	n̪ e j t̪ː oː ɾ
நெய்ப்பு	n̪ e j pː ʊ
நெரி	n̪ e ɾ ɪ
நெருக்கம்	n̪ e ɾ ʊ kː ɐ m
நெருங்கு	n̪ e ɾ ʊ ŋ ɡ ʊ
நெருப்புக்கோழி	n̪ e ɾ ʊ pː ʊ kː oː ɻ ɪ
நெறி	n̪ e r ɪ
நெறிமுறைமை	n̪ e r ɪ m ʊ r ɐ ɪ̯ m ɐ ɪ̯
நெற்றி	n̪ e rː ɪ
நெல்லி	n̪ e l l ɪ
நெளி	n̪ e ɭ ɪ
நெவுலு	n̪ e ʋ ʊ l ʊ
நேசம்	n̪ eː t͡ɕ ɐ m
நேத்து	n̪ eː t̪ː ʊ
நேயம்	n̪ eː j ɐ m
நேர	n̪ eː ɾ ɐ
நேரம்	n̪ eː ɾ ɐ m
நேரே	n̪ eː ɾ eː
நேர்த்தி	n̪ eː ɾ t̪ː ɪ
நேர்முகத்தேர்வு	n̪ eː ɾ m ʊ ɡ ɐ t̪ː eː ɾ ʋ ʊ
நேர்ல	n̪ eː ɾ l ɐ
நேர்வு	n̪ eː ɾ ʋ ʊ
நேற்றுமுந்தாநாள்	n̪ eː rː ʊ m ʊ n̪ d̪ ɑː n̪ ɑː ɭ
நேற்றையதினம்	n̪ eː rː ɐ ɪ̯ j ɐ d̪ ɪ n ɐ m
நைனா	n̪ ɐ ɪ̯ n ɑː
நைல்	n̪ ɐ ɪ̯ l
நொடிப்பு	n̪ o ɖ ɪ pː ʊ
நொண்டு	n̪ o ɳ ɖ ʊ
நொய்ம்மை	n̪ o j mː ɐ ɪ̯
நொருங்கு	n̪ o ɾ ʊ ŋ ɡ ʊ
நொறுக்குத்தீனி	n̪ o r ʊ kː ʊ t̪ː iː n ɪ
நொவெம்பர்	n̪ o ʋ e m b ɐ ɾ
நோக்கம்	n̪ oː kː ɐ m
நோக்கி	n̪ oː kː ɪ
நோஞ்சான்	n̪ oː ɲ d͡ʑ ɑː n
நோண்டு	n̪ oː ɳ ɖ ʊ
நோம்பி	n̪ oː m b ɪ
நோயியல்	n̪ oː j ɪ j ɐ l
நோவு	n̪ oː ʋ ʊ
நௌகா	n̪ ɐ ʊ̯ ɡ ɑː
ன	n ɐ
ப	p ɐ
பஃறுளி	p ɐ r ʊ ɭ ɪ
பகடை	p ɐ ɡ ɐ ɖ ɐ ɪ̯
பகதத்தன்	p ɐ ɡ ɐ d̪ ɐ t̪ː ɐ n
பகரம்	p ɐ ɡ ɐ ɾ ɐ m
பகர்ச்சி	p ɐ ɡ ɐ ɾ t͡ɕː ɪ
பகற்கனவு	p ɐ ɡ ɐ r k ɐ n ɐ ʋ ʊ
பகற்கொள்ளை	p ɐ ɡ ɐ r k o ɭː ɐ ɪ̯
பகல்	p ɐ ɡ ɐ l
பகாங்	p ɐ ɡ ɑː ŋ
பகாமாஸ்	b ɐ ɡ ɑː m ɑː s
பகிர்	p ɐ ɡ ɪ ɾ
பகு	p ɐ ɡ ʊ
பகுத்தறிவு	p ɐ ɡ ʊ t̪ː ɐ r ɪ ʋ ʊ
பகுப்பாய்வு	p ɐ ɡ ʊ pː ɑː j ʋ ʊ
பகை	p ɐ ɡ ɐ ɪ̯
பக்கத்தில்	p ɐ kː ɐ t̪ː ɪ l
பக்கா	p ɐ kː ɑː
பக்குவாசயம்	p ɐ kː ʊ ʋ ɑː t͡ɕ ɐ j ɐ m
பக்தி	b ɐ k t̪ ɪ
பக்ஷி	p ɐ k ʂ ɪ
பங்களா	b ɐ ŋ ɡ ɐ ɭ ɑː
பங்களிப்பு	p ɐ ŋ ɡ ɐ ɭ ɪ pː ʊ
பங்கு	p ɐ ŋ ɡ ʊ
பங்குரம்	p ɐ ŋ ɡ ʊ ɾ ɐ m
பசலிப்பழம்	p ɐ t͡ɕ ɐ l ɪ pː ɐ ɻ ɐ m
பசி	p ɐ t͡ɕ ɪ
பசியாறை	p ɐ t͡ɕ ɪ j ɑː r ɐ ɪ̯
பசுங்கோலா	p ɐ t͡ɕ ʊ ŋ ɡ oː l ɑː
பசுமுன்னை	p ɐ t͡ɕ ʊ m ʊ nː ɐ ɪ̯
பசுமைக்குடில்	p ɐ t͡ɕ ʊ m ɐ ɪ̯ kː ʊ ɖ ɪ l
பச்சிலை	p ɐ t͡ɕː ɪ l ɐ ɪ̯
பச்சை	p ɐ t͡ɕː ɐ ɪ̯
பச்சோந்தி	p ɐ t͡ɕː oː n̪ d̪ ɪ
பஜனை	b ɐ d͡ʑ ɐ n ɐ ɪ̯
பஜ்ஜி	b ɐ d͡ʑː ɪ
பஞ்சநகம்	p ɐ ɲ d͡ʑ ɐ n̪ ɐ ɡ ɐ m
பஞ்சரம்	p ɐ ɲ d͡ʑ ɐ ɾ ɐ m
பஞ்சாயத்து	p ɐ ɲ d͡ʑ ɑː j ɐ t̪ː ʊ
பஞ்சு	p ɐ ɲ d͡ʑ ʊ
படகு	p ɐ ɖ ɐ ɡ ʊ
படங்கள்	p ɐ ɖ ɐ ŋ ɡ ɐ ɭ
படப்பை	p ɐ ɖ ɐ pː ɐ ɪ̯
படமிகள்	p ɐ ɖ ɐ m ɪ ɡ ɐ ɭ
படர்க்கை	p ɐ ɖ ɐ ɾ kː ɐ ɪ̯
படி	p ɐ ɖ ɪ
படிப்பறிவு	p ɐ ɖ ɪ pː ɐ r ɪ ʋ ʊ
படிப்பு	p ɐ ɖ ɪ pː ʊ
படிமுறை	p ɐ ɖ ɪ m ʊ r ɐ ɪ̯
படு	p ɐ ɖ ʊ
படுகை	p ɐ ɖ ʊ ɡ ɐ ɪ̯
படுக்கைகள்	p ɐ ɖ ʊ kː ɐ ɪ̯ ɡ ɐ ɭ
படுத்த	p ɐ ɖ ʊ t̪ː ɐ
படுத்தலோசை	p ɐ ɖ ʊ t̪ː ɐ l oː t͡ɕ ɐ ɪ̯
படை	p ɐ ɖ ɐ ɪ̯
படைப்பு	p ɐ ɖ ɐ ɪ̯ pː ʊ
படையெடு	p ɐ ɖ ɐ ɪ̯ j e ɖ ʊ
பட்ட	p ɐ ʈː ɐ
பட்டணம்	p ɐ ʈː ɐ ɳ ɐ m
பட்டபோது	p a ʈː a p oː d̪ u
பட்டப்பகல்	p ɐ ʈː ɐ pː ɐ ɡ ɐ l
பட்டயம்	p ɐ ʈː ɐ j ɐ m
பட்டாசு	p ɐ ʈː ɑː t͡ɕ ʊ
பட்டாம்பூச்சி	p ɐ ʈː ɑː m b uː t͡ɕː ɪ
பட்டாளம்	p ɐ ʈː ɑː ɭ ɐ m
பட்டிகை	p ɐ ʈː ɪ ɡ ɐ ɪ̯
பட்டினி	p ɐ ʈː ɪ n ɪ
பட்டு	p ɐ ʈː ʊ
பட்டை	p ɐ ʈː ɐ ɪ̯
பணக்காரன்	p ɐ ɳ ɐ kː ɑː ɾ ɐ n
பணம்	p ɐ ɳ ɐ m
பணவீக்கம்	p ɐ ɳ ɐ ʋ iː kː ɐ m
பணி	p ɐ ɳ ɪ
பணிக்கன்	p ɐ ɳ ɪ kː ɐ n
பணிபுரி	p ɐ ɳ ɪ b ʊ ɾ ɪ
பணியாரம்	p ɐ ɳ ɪ j ɑː ɾ ɐ m
பணியிடம்	p ɐ ɳ ɪ j ɪ ɖ ɐ m
பணையம்	p ɐ ɳ ɐ ɪ̯ j ɐ m
பண்டபதார்த்தம்	p ɐ ɳ ɖ ɐ b ɐ d̪ ɑː ɾ t̪ː ɐ m
பண்டாரம்	p ɐ ɳ ɖ ɑː ɾ ɐ m
பண்டிகை	p ɐ ɳ ɖ ɪ ɡ ɐ ɪ̯
பண்டிதம்	p ɐ ɳ ɖ ɪ d̪ ɐ m
பண்ணு	p ɐ ɳː ʊ
பண்ணை	p ɐ ɳː ɐ ɪ̯
பண்பு	p ɐ ɳ b ʊ
பதக்கம்	p ɐ d̪ ɐ kː ɐ m
பதனஞ்சு	p ɐ d̪ ɐ n ɐ ɲ d͡ʑ ʊ
பதப்படுத்து	p ɐ d̪ ɐ pː ɐ ɖ ʊ t̪ː ʊ
பதறு	p ɐ d̪ ɐ r ʊ
பதலை	p ɐ d̪ ɐ l ɐ ɪ̯
பதாகை	p ɐ d̪ ɑː ɡ ɐ ɪ̯
பதினஞ்சு	p ɐ d̪ ɪ n ɐ ɲ d͡ʑ ʊ
பதினாயிரம்	p ɐ d̪ ɪ n ɑː j ɪ ɾ ɐ m
பதினாலு	p ɐ d̪ ɪ n ɑː l ʊ
பதினெட்டு	p ɐ d̪ ɪ n e ʈː ʊ
பதினேழு	p ɐ d̪ ɪ n eː ɻ ʊ
பதினொண்ணு	p ɐ d̪ ɪ n o ɳː ʊ
பதினொன்று	p ɐ d̪ ɪ n o n r ʊ
பதின்மூன்று	p ɐ d̪ ɪ n m uː n r ʊ
பதிப்பு	p ɐ d̪ ɪ pː ʊ
பதிமுகம்	p ɐ d̪ ɪ m ʊ ɡ ɐ m
பதியம்	p ɐ d̪ ɪ j ɐ m
பதிவகம்	p ɐ d̪ ɪ ʋ ɐ ɡ ɐ m
பதிவிறக்கு	p ɐ d̪ ɪ ʋ ɪ r ɐ kː ʊ
பதிவேற்றம்	p ɐ d̪ ɪ ʋ eː rː ɐ m
பதுக்கு	p ɐ d̪ ʊ kː ʊ
பதுமம்	p ɐ d̪ ʊ m ɐ m
பதுளை	p ɐ d̪ ʊ ɭ ɐ ɪ̯
பத்தனம்திட்டா	p ɐ t̪ː ɐ n ɐ m t̪ ɪ ʈː ɑː
பத்தர்	p ɐ t̪ː ɐ ɾ
பத்தாயிரம்	p ɐ t̪ː ɑː j ɪ ɾ ɐ m
பத்தினி	p ɐ t̪ː ɪ n ɪ
பத்தியம்	p ɐ t̪ː ɪ j ɐ m
பத்திரன்	p ɐ t̪ː ɪ ɾ ɐ n
பத்திராசனம்	p ɐ t̪ː ɪ ɾ ɑː t͡ɕ ɐ n ɐ m
பத்துப்பாட்டு	p ɐ t̪ː ʊ pː ɑː ʈː ʊ
பத்தொம்பது	p ɐ t̪ː o m b ɐ d̪ ʊ
பந்தனம்	p ɐ n̪ d̪ ɐ n ɐ m
பந்தர்	p ɐ n̪ d̪ ɐ ɾ
பந்தா	b ɐ n̪ d̪ ɑː
பந்தி	p ɐ n̪ d̪ ɪ
பந்து	p ɐ n̪ d̪ ʊ
பனங்கொட்டை	p ɐ n ɐ ŋ ɡ o ʈː ɐ ɪ̯
பனி	p ɐ n ɪ
பனிக்காற்று	p ɐ n ɪ kː ɑː rː ʊ
பனிக்கூழ்	p ɐ n ɪ kː uː ɻ
பனித்துளி	p ɐ n ɪ t̪ː ʊ ɭ ɪ
பனிப்பொழிவு	p ɐ n ɪ pː o ɻ ɪ ʋ ʊ
பனியன்	b ɐ n ɪ j ɐ n
பனீர்	p ɐ n iː ɾ
பன்	p ɐ n
பன்னாட்டு	p ɐ nː ɑː ʈː ʊ
பன்னிரண்டு	p ɐ nː ɪ ɾ ɐ ɳ ɖ ʊ
பன்னீர்க்குடம்	p ɐ nː iː ɾ kː ʊ ɖ ɐ m
பன்னொன்று	p ɐ nː o n r ʊ
பன்றி	p ɐ n r ɪ
பன்றிக்குட்டி	p ɐ n r ɪ kː ʊ ʈː ɪ
பப்பாளி	p ɐ pː ɑː ɭ ɪ
பம்பாய்	b ɐ m b ɑː j
பய	b ɐ j ɐ
பயணம்	p ɐ j ɐ ɳ ɐ m
பயனர்	p ɐ j ɐ n ɐ ɾ
பயன்	p ɐ j ɐ n
பயன்படுத்து	p ɐ j ɐ n b ɐ ɖ ʊ t̪ː ʊ
பயப்படு	b ɐ j ɐ pː ɐ ɖ ʊ
பயம்	b ɐ j ɐ m
பயல்	p ɐ j ɐ l
பயிரிடு	p ɐ j ɪ ɾ ɪ ɖ ʊ
பயிர்	p ɐ j ɪ ɾ
பயிர்க்குழி	p ɐ j ɪ ɾ kː ʊ ɻ ɪ
பயிர்த்தொழில்	p ɐ j ɪ ɾ t̪ː o ɻ ɪ l
பயிற்சி	p ɐ j ɪ r t͡ɕ ɪ
பயிற்றுமொழி	p ɐ j ɪ rː ʊ m o ɻ ɪ
பய்யன்	p ɐ jː ɐ n
பரகுவை	p ɐ ɾ ɐ ɡ ʊ ʋ ɐ ɪ̯
பரசு	p ɐ ɾ ɐ t͡ɕ ʊ
பரண்	p ɐ ɾ ɐ ɳ
பரதநாட்டியம்	b ɐ ɾ ɐ d̪ ɐ n̪ ɑː ʈː ɪ j ɐ m
பரபர	p ɐ ɾ ɐ b ɐ ɾ ɐ
பரப்பு	p ɐ ɾ ɐ pː ʊ
பரமபதம்	p ɐ ɾ ɐ m ɐ p ɐ d̪ ɐ m
பரம்பரை	p ɐ ɾ ɐ m b ɐ ɾ ɐ ɪ̯
பரலோகம்	p ɐ ɾ ɐ l oː ɡ ɐ m
பரவசம்	p ɐ ɾ ɐ ʋ ɐ t͡ɕ ɐ m
பரவாயில்லை	p ɐ ɾ ɐ ʋ ɑː j ɪ l l ɐ ɪ̯
பரவெளி	p ɐ ɾ ɐ ʋ e ɭ ɪ
பராக்கு	p ɐ ɾ ɑː kː ʊ
பராமரி	p ɐ ɾ ɑː m ɐ ɾ ɪ
பரி	p ɐ ɾ ɪ
பரிசம்	p ɐ ɾ ɪ t͡ɕ ɐ m
பரிசீலனை	p ɐ ɾ ɪ t͡ɕ iː l ɐ n ɐ ɪ̯
பரிசுத்த	p ɐ ɾ ɪ t͡ɕ ʊ t̪ː ɐ
பரிசுத்தாவி	p ɐ ɾ ɪ t͡ɕ ʊ t̪ː ɑː ʋ ɪ
பரிட்சை	p ɐ ɾ ɪ ʈ t͡ɕ ɐ ɪ̯
பரிதானம்	p ɐ ɾ ɪ d̪ ɑː n ɐ m
பரிதியம்	p ɐ ɾ ɪ d̪ ɪ j ɐ m
பரிமாறு	p ɐ ɾ ɪ m ɑː r ʊ
பரிமாற்று	p ɐ ɾ ɪ m ɑː rː ʊ
பரிவு	p ɐ ɾ ɪ ʋ ʊ
பரு	p ɐ ɾ ʊ
பருத்தி	p ɐ ɾ ʊ t̪ː ɪ
பருந்து	p ɐ ɾ ʊ n̪ d̪ ʊ
பருப்பு	p ɐ ɾ ʊ pː ʊ
பருமன்	p ɐ ɾ ʊ m ɐ n
பருவங்கள்	p ɐ ɾ ʊ ʋ ɐ ŋ ɡ ɐ ɭ
பருவமழை	p ɐ ɾ ʊ ʋ ɐ m ɐ ɻ ɐ ɪ̯
பரோட்டா	b ɐ ɾ oː ʈː ɑː
பர்வதம்	p ɐ ɾ ʋ ɐ d̪ ɐ m
பறக்கும்	p ɐ r ɐ kː ʊ m
பறந்தடி	p ɐ r ɐ n̪ d̪ ɐ ɖ ɪ
பறந்து	p ɐ r ɐ n̪ d̪ ʊ
பறவை	p ɐ r ɐ ʋ ɐ ɪ̯
பறவையியல்	p ɐ r ɐ ʋ ɐ ɪ̯ j ɪ j ɐ l
பறிமுதல்	p ɐ r ɪ m ʊ d̪ ɐ l
பறையன்	p ɐ r ɐ ɪ̯ j ɐ n
பற்கள்	p ɐ r k ɐ ɭ
பற்பசை	p ɐ r p ɐ t͡ɕ ɐ ɪ̯
பற்பொடி	p ɐ r p o ɖ ɪ
பற்றவை	p ɐ rː ɐ ʋ ɐ ɪ̯
பற்றி	p ɐ rː ɪ
பல	b ɐ l ɐ
பலப்பம்	p ɐ l ɐ pː ɐ m
பலர்	p ɐ l ɐ ɾ
பலவின்பால்	p ɐ l ɐ ʋ ɪ n b ɑː l
பலவு	p ɐ l ɐ ʋ ʊ
பலாசம்	p ɐ l ɑː t͡ɕ ɐ m
பலி	b ɐ l ɪ
பலிபீடம்	b ɐ l ɪ b iː ɖ ɐ m
பல்	p ɐ l
பல்காலும்	p ɐ l ɡ ɑː l ʊ m
பல்லக்கு	p ɐ l l ɐ kː ʊ
பல்லவர்	p ɐ l l ɐ ʋ ɐ ɾ
