# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
pytli	p ɪ t l ɪ
pytlů	p ɪ t l uː
pyšný	p ɪ ʃ n iː
pyžamo	p ɪ ʒ a m o
pá	p aː t ɛ k
páchnoucí	p aː x n o u̯ t͡s iː
pád	p aː t
pádem	p aː d ɛ m
pádu	p aː d u
pády	p aː d ɪ
pádů	p aː d uː
páka	p aː k a
pákou	p aː k o u̯
páku	p aː k u
páky	p aː k ɪ
pálení	p aː l ɛ ɲ iː
pálit	p aː l ɪ t
pálí	p aː l iː
pán	p aː n
pána	p aː n a
pánbůh	p aː n b uː x
pánem	p aː n ɛ m
pánev	p aː n ɛ f
pánevní	p aː n ɛ v ɲ iː
páni	p aː ɲ ɪ
pánovi	p aː n o v ɪ
pánové	p aː n o v ɛː
pánský	p aː n s k iː
pánu	p aː n u
pánví	p aː n v iː
pány	p aː n ɪ
pánů	p aː n uː
pánům	p aː n uː m
pár	p aː r
pára	p aː r a
párek	p aː r ɛ k
párkrát	p aː r k r aː t
párty	p aː r t ɪ
páru	p aː r u
páry	p aː r ɪ
párů	p aː r uː
pás	p aː s
pásce	p aː s t͡s ɛ
pásek	p aː s ɛ k
páska	p aː s k a
páskou	p aː s k o u̯
pásku	p aː s k u
pásky	p aː s k ɪ
pásmo	p aː s m o
pátek	p aː t ɛ k
páteční	p aː t ɛ t͡ʃ ɲ iː
páteř	p aː t ɛ r̝̊
páteřní	p aː t ɛ r̝ ɲ iː
pátou	p aː t o u̯
pátrat	p aː t r a t
pátá	p aː t aː
páté	p aː t ɛː
pátého	p aː t ɛː ɦ o
pátém	p aː t ɛː m
pátý	p aː t iː
pátým	p aː t iː m
péct	p ɛː t͡s t
péro	p ɛː r o
péče	p ɛː t͡ʃ ɛ
péči	p ɛː t͡ʃ ɪ
péčí	p ɛː t͡ʃ iː
píchat	p iː x a t
píchá	p iː x aː
písek	p iː s ɛ k
písem	p iː s ɛ m
písemný	p iː s ɛ m n iː
píseň	p iː s ɛ ɲ
pískem	p iː s k ɛ m
písku	p iː s k u
pískání	p iː s k aː ɲ iː
písma	p iː s m a
písmem	p iː s m ɛ m
písmeno	p iː s m ɛ n o
písmo	p iː s m o
písni	p iː s ɲ ɪ
písničce	p iː s ɲ ɪ t͡ʃ t͡s ɛ
písniček	p iː s ɲ ɪ t͡ʃ ɛ k
písnička	p iː s ɲ ɪ t͡ʃ k a
písničkou	p iː s ɲ ɪ t͡ʃ k o u̯
písničku	p iː s ɲ ɪ t͡ʃ k u
písničky	p iː s ɲ ɪ t͡ʃ k ɪ
písničkách	p iː s ɲ ɪ t͡ʃ k aː x
písničkář	p iː s ɲ ɪ t͡ʃ k aː r̝̊
písní	p iː s ɲ iː
písních	p iː s ɲ iː x
písně	p iː s ɲ ɛ
písněmi	p iː s ɲ ɛ m ɪ
píst	p iː s t
pít	p iː t
píča	p iː t͡ʃ a
píči	p iː t͡ʃ ɪ
píše	p iː ʃ ɛ
píšeme	p iː ʃ ɛ m ɛ
píšete	p iː ʃ ɛ t ɛ
píšeš	p iː ʃ ɛ ʃ
píši	p iː ʃ ɪ
píšou	p iː ʃ o u̯
píšu	p iː ʃ u
píší	p iː ʃ iː
pódium	p oː d ɪ j u m
pól	p oː l
pólu	p oː l u
pýcha	p iː x a
pěchota	p j ɛ x o t a
pěknou	p j ɛ k n o u̯
pěkná	p j ɛ k n aː
pěkné	p j ɛ k n ɛː
pěkného	p j ɛ k n ɛː ɦ o
pěkném	p j ɛ k n ɛː m
pěkný	p j ɛ k n iː
pěkných	p j ɛ k n iː x
pěkným	p j ɛ k n iː m
pěkně	p j ɛ k ɲ ɛ
pěna	p j ɛ n a
pěnu	p j ɛ n u
pěny	p j ɛ n ɪ
pěst	p j ɛ s t
pěsti	p j ɛ s c ɪ
pěstovat	p j ɛ s t o v a t
pěstí	p j ɛ s c iː
pět	p j ɛ t
pětadvacet	p j ɛ t a d v a t͡s ɛ t
pěti	p j ɛ c ɪ
pětiletý	p j ɛ c ɪ l ɛ t iː
pětina	p j ɛ c ɪ n a
pětka	p j ɛ t k a
pětkrát	p j ɛ t k r aː t
pětku	p j ɛ t k u
pěvecký	p j ɛ v ɛ t͡s k iː
pěvkyně	p j ɛ f k ɪ ɲ ɛ
pěšky	p j ɛ ʃ k ɪ
pěší	p j ɛ ʃ iː
pře	p r̝̊ ɛ
přebor	p r̝̊ ɛ b o r
přebrat	p r̝̊ ɛ b r a t
přebytek	p r̝̊ ɛ b ɪ t ɛ k
přebírat	p r̝̊ ɛ b iː r a t
přece	p r̝̊ ɛ t͡s ɛ
přechod	p r̝̊ ɛ x o t
přechodný	p r̝̊ ɛ x o d n iː
přechodně	p r̝̊ ɛ x o d ɲ ɛ
přecházet	p r̝̊ ɛ x aː z ɛ t
přeci	p r̝̊ ɛ t͡s ɪ
před	p r̝̊ ɛ t
předat	p r̝̊ ɛ d a t
předběžný	p r̝̊ ɛ d b j ɛ ʒ n iː
předběžně	p r̝̊ ɛ d b j ɛ ʒ ɲ ɛ
předchozí	p r̝̊ ɛ t x o z iː
předcházet	p r̝̊ ɛ t x aː z ɛ t
předchůdce	p r̝̊ ɛ t x uː t͡s ɛ
přede	p r̝̊ ɛ d ɛ
předehra	p r̝̊ ɛ d ɛ ɦ r a
předejít	p r̝̊ ɛ d ɛ j iː t
předek	p r̝̊ ɛ d ɛ k
předem	p r̝̊ ɛ d ɛ m
předevčírem	p r̝̊ ɛ d ɛ f t͡ʃ iː r ɛ m
především	p r̝̊ ɛ d ɛ f ʃ iː m
předjíždění	p r̝̊ ɛ d j iː ʒ ɟ ɛ ɲ iː
předkládat	p r̝̊ ɛ t k l aː d a t
předkrm	p r̝̊ ɛ t k r̩ m
předloha	p r̝̊ ɛ d l o ɦ a
předloktí	p r̝̊ ɛ d l o k c iː
předložit	p r̝̊ ɛ d l o ʒ ɪ t
předloží	p r̝̊ ɛ d l o ʒ iː
předmluva	p r̝̊ ɛ d m̩ l u v a
předmostí	p r̝̊ ɛ d m o s c iː
předměstí	p r̝̊ ɛ d m̩ ɲ ɛ s c iː
předmět	p r̝̊ ɛ d m̩ ɲ ɛ t
přednost	p r̝̊ ɛ d n o s t
přednosta	p r̝̊ ɛ d n o s t a
přednášející	p r̝̊ ɛ d n aː ʃ ɛ j iː t͡s iː
přednášet	p r̝̊ ɛ d n aː ʃ ɛ t
přednáška	p r̝̊ ɛ d n aː ʃ k a
přední	p r̝̊ ɛ d ɲ iː
předně	p r̝̊ ɛ d ɲ ɛ
předpis	p r̝̊ ɛ t p ɪ s
předpoklad	p r̝̊ ɛ t p o k l a t
předpokládají	p r̝̊ ɛ t p o k l aː d a j iː
předpokládaný	p r̝̊ ɛ t p o k l aː d a n iː
předpokládat	p r̝̊ ɛ t p o k l aː d a t
předpokládejme	p r̝̊ ɛ t p o k l aː d ɛ j m ɛ
předpokládá	p r̝̊ ɛ t p o k l aː d aː
předpokládám	p r̝̊ ɛ t p o k l aː d aː m
předpokládáme	p r̝̊ ɛ t p o k l aː d aː m ɛ
předposlední	p r̝̊ ɛ t p o s l ɛ d ɲ iː
předpovídat	p r̝̊ ɛ t p o v iː d a t
předpovědět	p r̝̊ ɛ t p o v j ɛ ɟ ɛ t
předpověď	p r̝̊ ɛ t p o v j ɛ c
předseda	p r̝̊ ɛ t s ɛ d a
předsedkyně	p r̝̊ ɛ t s ɛ t k ɪ ɲ ɛ
předsednictvo	p r̝̊ ɛ t s ɛ d ɲ ɪ t͡s t v o
předsednictví	p r̝̊ ɛ t s ɛ d ɲ ɪ t͡s t v iː
předsevzetí	p r̝̊ ɛ t s ɛ v z ɛ c iː
představ	p r̝̊ ɛ t s t a f
představa	p r̝̊ ɛ t s t a v a
představenstvo	p r̝̊ ɛ t s t a v ɛ n s t v o
představení	p r̝̊ ɛ t s t a v ɛ ɲ iː
představit	p r̝̊ ɛ t s t a v ɪ t
představitel	p r̝̊ ɛ t s t a v ɪ t ɛ l
představivost	p r̝̊ ɛ t s t a v ɪ v o s t
představme	p r̝̊ ɛ t s t a v m ɛ
představou	p r̝̊ ɛ t s t a v o u̯
představovat	p r̝̊ ɛ t s t a v o v a t
představte	p r̝̊ ɛ t s t a f t ɛ
představu	p r̝̊ ɛ t s t a v u
představě	p r̝̊ ɛ t s t a v j ɛ
předstírat	p r̝̊ ɛ t s c iː r a t
předsíni	p r̝̊ ɛ t s iː ɲ ɪ
předsíně	p r̝̊ ɛ t s iː ɲ ɛ
předsíň	p r̝̊ ɛ t s iː ɲ
předtím	p r̝̊ ɛ t c iː m
předurčen	p r̝̊ ɛ d u r t͡ʃ ɛ n
předvečer	p r̝̊ ɛ d v ɛ t͡ʃ ɛ r
předvádět	p r̝̊ ɛ d v aː ɟ ɛ t
předvídat	p r̝̊ ɛ d v iː d a t
předák	p r̝̊ ɛ d aː k
předáno	p r̝̊ ɛ d aː n o
předání	p r̝̊ ɛ d aː ɲ iː
předávat	p r̝̊ ɛ d aː v a t
předávkování	p r̝̊ ɛ d aː f k o v aː ɲ iː
předčasný	p r̝̊ ɛ t t͡ʃ a s n iː
předělat	p r̝̊ ɛ ɟ ɛ l a t
předškolní	p r̝̊ ɛ t ʃ k o l ɲ iː
přehled	p r̝̊ ɛ ɦ l ɛ t
přehlédnout	p r̝̊ ɛ ɦ l ɛː d n o u̯ t
přehlídka	p r̝̊ ɛ ɦ l iː t k a
přehlížet	p r̝̊ ɛ ɦ l iː ʒ ɛ t
přehnaný	p r̝̊ ɛ ɦ n a n iː
přehrada	p r̝̊ ɛ ɦ r a d a
přehrávač	p r̝̊ ɛ ɦ r aː v a t͡ʃ
přehánět	p r̝̊ ɛ ɦ aː ɲ ɛ t
přeháňky	p r̝̊ ɛ ɦ aː ɲ k ɪ
přehřátí	p r̝̊ ɛ ɦ r̝ aː c iː
přej	p r̝̊ ɛ j
přejděte	p r̝̊ ɛ j ɟ ɛ t ɛ
přeje	p r̝̊ ɛ j ɛ
přejel	p r̝̊ ɛ j ɛ l
přejeme	p r̝̊ ɛ j ɛ m ɛ
přejet	p r̝̊ ɛ j ɛ t
přejete	p r̝̊ ɛ j ɛ t ɛ
přejezd	p r̝̊ ɛ j ɛ s t
přeji	p r̝̊ ɛ j ɪ
přejmenovat	p r̝̊ ɛ j m ɛ n o v a t
přeju	p r̝̊ ɛ j u
přejí	p r̝̊ ɛ j iː
přejít	p r̝̊ ɛ j iː t
překazit	p r̝̊ ɛ k a z ɪ t
překlad	p r̝̊ ɛ k l a t
překladatel	p r̝̊ ɛ k l a d a t ɛ l
překladatele	p r̝̊ ɛ k l a d a t ɛ l ɛ
překladatelé	p r̝̊ ɛ k l a d a t ɛ l ɛː
překladač	p r̝̊ ɛ k l a d a t͡ʃ
překládat	p r̝̊ ɛ k l aː d a t
překonat	p r̝̊ ɛ k o n a t
překonávat	p r̝̊ ɛ k o n aː v a t
překročit	p r̝̊ ɛ k r o t͡ʃ ɪ t
překrásný	p r̝̊ ɛ k r aː s n iː
překvapení	p r̝̊ ɛ k v a p ɛ ɲ iː
překvapený	p r̝̊ ɛ k v a p ɛ n iː
překvapeně	p r̝̊ ɛ k v a p ɛ ɲ ɛ
překvapit	p r̝̊ ɛ k v a p ɪ t
překvapivý	p r̝̊ ɛ k v a p ɪ v iː
překvapivě	p r̝̊ ɛ k v a p ɪ v j ɛ
překvapující	p r̝̊ ɛ k v a p u j iː t͡s iː
překážet	p r̝̊ ɛ k aː ʒ ɛ t
překážka	p r̝̊ ɛ k aː ʃ k a
překážkou	p r̝̊ ɛ k aː ʃ k o u̯
překážku	p r̝̊ ɛ k aː ʃ k u
překážky	p r̝̊ ɛ k aː ʃ k ɪ
překáží	p r̝̊ ɛ k aː ʒ iː
přelom	p r̝̊ ɛ l o m
přeložit	p r̝̊ ɛ l o ʒ ɪ t
přelíčení	p r̝̊ ɛ l iː t͡ʃ ɛ ɲ iː
přemluvit	p r̝̊ ɛ m l u v ɪ t
přemístit	p r̝̊ ɛ m iː s c ɪ t
přemístění	p r̝̊ ɛ m iː s c ɛ ɲ iː
přemýšlet	p r̝̊ ɛ m iː ʃ l ɛ t
přeměna	p r̝̊ ɛ m ɲ ɛ n a
přeměnit	p r̝̊ ɛ m ɲ ɛ ɲ ɪ t
přenos	p r̝̊ ɛ n o s
přenosná	p r̝̊ ɛ n o s n aː
přenosné	p r̝̊ ɛ n o s n ɛː
přenosný	p r̝̊ ɛ n o s n iː
přenášet	p r̝̊ ɛ n aː ʃ ɛ t
přenést	p r̝̊ ɛ n ɛː s t
přepadnout	p r̝̊ ɛ p a d n o u̯ t
přepis	p r̝̊ ɛ p ɪ s
přepracovaný	p r̝̊ ɛ p r a t͡s o v a n iː
přeprava	p r̝̊ ɛ p r a v a
přepravní	p r̝̊ ɛ p r a v ɲ iː
přepsat	p r̝̊ ɛ p s a t
přepínač	p r̝̊ ɛ p iː n a t͡ʃ
přerozdělování	p r̝̊ ɛ r o z ɟ ɛ l o v aː ɲ iː
přerušení	p r̝̊ ɛ r u ʃ ɛ ɲ iː
přerušit	p r̝̊ ɛ r u ʃ ɪ t
přes	p r̝̊ ɛ s
přeskočit	p r̝̊ ɛ s k o t͡ʃ ɪ t
přesnost	p r̝̊ ɛ s n o s t
přesná	p r̝̊ ɛ s n aː
přesné	p r̝̊ ɛ s n ɛː
přesný	p r̝̊ ɛ s n iː
přesně	p r̝̊ ɛ s ɲ ɛ
přespat	p r̝̊ ɛ s p a t
přestat	p r̝̊ ɛ s t a t
přestavba	p r̝̊ ɛ s t a v b a
přestavět	p r̝̊ ɛ s t a v j ɛ t
přestaň	p r̝̊ ɛ s t a ɲ
přesto	p r̝̊ ɛ s t o
přestoupit	p r̝̊ ɛ s t o u̯ p ɪ t
přestože	p r̝̊ ɛ s t o ʒ ɛ
přestup	p r̝̊ ɛ s t u p
přestupek	p r̝̊ ɛ s t u p ɛ k
přestávka	p r̝̊ ɛ s t aː f k a
přestěhovat	p r̝̊ ɛ s c ɛ ɦ o v a t
přesun	p r̝̊ ɛ s u n
přesunout	p r̝̊ ɛ s u n o u̯ t
přesvědčení	p r̝̊ ɛ s v j ɛ t͡ʃ ɛ ɲ iː
přesvědčený	p r̝̊ ɛ s v j ɛ t͡ʃ ɛ n iː
přesvědčit	p r̝̊ ɛ s v j ɛ t͡ʃ ɪ t
přesvědčivý	p r̝̊ ɛ s v j ɛ t͡ʃ ɪ v iː
přesvědčovat	p r̝̊ ɛ s v j ɛ t͡ʃ o v a t
přesvědčování	p r̝̊ ɛ s v j ɛ t͡ʃ o v aː ɲ iː
přesčas	p r̝̊ ɛ s t͡ʃ a s
přetáhnout	p r̝̊ ɛ t aː ɦ n o u̯ t
přetížení	p r̝̊ ɛ c iː ʒ ɛ ɲ iː
převaha	p r̝̊ ɛ v a ɦ a
převažující	p r̝̊ ɛ v a ʒ u j iː t͡s iː
převládající	p r̝̊ ɛ v l aː d a j iː t͡s iː
převod	p r̝̊ ɛ v o t
převodovka	p r̝̊ ɛ v o d o f k a
převoz	p r̝̊ ɛ v o s
převrat	p r̝̊ ɛ v r a t
převzít	p r̝̊ ɛ v z iː t
převážně	p r̝̊ ɛ v aː ʒ ɲ ɛ
převést	p r̝̊ ɛ v ɛː s t
převézt	p r̝̊ ɛ v ɛː s t
přezdívka	p r̝̊ ɛ z ɟ iː f k a
přezkoumání	p r̝̊ ɛ s k o u̯ m aː ɲ iː
přečkat	p r̝̊ ɛ t͡ʃ k a t
přečtení	p r̝̊ ɛ t͡ʃ t ɛ ɲ iː
přečíst	p r̝̊ ɛ t͡ʃ iː s t
přežití	p r̝̊ ɛ ʒ ɪ c iː
přežít	p r̝̊ ɛ ʒ iː t
při	p r̝̊ ɪ
přibližný	p r̝̊ ɪ b l ɪ ʒ n iː
přibližně	p r̝̊ ɪ b l ɪ ʒ ɲ ɛ
přibližovat	p r̝̊ ɪ b l ɪ ʒ o v a t
přiblížení	p r̝̊ ɪ b l iː ʒ ɛ ɲ iː
přiblížit	p r̝̊ ɪ b l iː ʒ ɪ t
přibrat	p r̝̊ ɪ b r a t
přibyl	p r̝̊ ɪ b ɪ l
přicházet	p r̝̊ ɪ x aː z ɛ t
přidat	p r̝̊ ɪ d a t
přidávat	p r̝̊ ɪ d aː v a t
přihlásit	p r̝̊ ɪ ɦ l aː s ɪ t
přihodit	p r̝̊ ɪ ɦ o ɟ ɪ t
přijal	p r̝̊ ɪ j a l
přijala	p r̝̊ ɪ j a l a
přijali	p r̝̊ ɪ j a l ɪ
přijalo	p r̝̊ ɪ j a l o
přijaly	p r̝̊ ɪ j a l ɪ
přijat	p r̝̊ ɪ j a t
přijatelný	p r̝̊ ɪ j a t ɛ l n iː
přijde	p r̝̊ ɪ j d ɛ
přijdu	p r̝̊ ɪ j d u
přijet	p r̝̊ ɪ j ɛ t
přijetí	p r̝̊ ɪ j ɛ c iː
přijmout	p r̝̊ ɪ j m o u̯ t
přijímací	p r̝̊ ɪ j iː m a t͡s iː
přijímat	p r̝̊ ɪ j iː m a t
přijímač	p r̝̊ ɪ j iː m a t͡ʃ
přijímání	p r̝̊ ɪ j iː m aː ɲ iː
přijít	p r̝̊ ɪ j iː t
přijď	p r̝̊ ɪ j c
přikryl	p r̝̊ ɪ k r ɪ l
přikázání	p r̝̊ ɪ k aː z aː ɲ iː
přilba	p r̝̊ ɪ l b a
přiletí	p r̝̊ ɪ l ɛ c iː
přiložit	p r̝̊ ɪ l o ʒ ɪ t
přilákat	p r̝̊ ɪ l aː k a t
přimět	p r̝̊ ɪ m ɲ ɛ t
přiměřený	p r̝̊ ɪ m ɲ ɛ r̝ ɛ n iː
přinejmenším	p r̝̊ ɪ n ɛ j m ɛ n ʃ iː m
přinutit	p r̝̊ ɪ n u c ɪ t
přinášet	p r̝̊ ɪ n aː ʃ ɛ t
přinést	p r̝̊ ɪ n ɛː s t
připadat	p r̝̊ ɪ p a d a t
připojení	p r̝̊ ɪ p o j ɛ ɲ iː
připojený	p r̝̊ ɪ p o j ɛ n iː
připojit	p r̝̊ ɪ p o j ɪ t
připomenout	p r̝̊ ɪ p o m ɛ n o u̯ t
připomínající	p r̝̊ ɪ p o m iː n a j iː t͡s iː
připomínat	p r̝̊ ɪ p o m iː n a t
připomínka	p r̝̊ ɪ p o m iː ŋ k a
připravenost	p r̝̊ ɪ p r a v ɛ n o s t
připravený	p r̝̊ ɪ p r a v ɛ n iː
připravit	p r̝̊ ɪ p r a v ɪ t
připravovat	p r̝̊ ɪ p r a v o v a t
připustit	p r̝̊ ɪ p u s c ɪ t
přirovnat	p r̝̊ ɪ r o v n a t
přirovnání	p r̝̊ ɪ r o v n aː ɲ iː
přirození	p r̝̊ ɪ r o z ɛ ɲ iː
přirozený	p r̝̊ ɪ r o z ɛ n iː
přirozeně	p r̝̊ ɪ r o z ɛ ɲ ɛ
přispívat	p r̝̊ ɪ s p iː v a t
přispění	p r̝̊ ɪ s p j ɛ ɲ iː
přispět	p r̝̊ ɪ s p j ɛ t
přistane	p r̝̊ ɪ s t a n ɛ
přistoupit	p r̝̊ ɪ s t o u̯ p ɪ t
přistupovat	p r̝̊ ɪ s t u p o v a t
přistál	p r̝̊ ɪ s t aː l
přistání	p r̝̊ ɪ s t aː ɲ iː
přistát	p r̝̊ ɪ s t aː t
přistávací	p r̝̊ ɪ s t aː v a t͡s iː
přitahovat	p r̝̊ ɪ t a ɦ o v a t
přitažlivost	p r̝̊ ɪ t a ʒ l ɪ v o s t
přitažlivý	p r̝̊ ɪ t a ʒ l ɪ v iː
přitom	p r̝̊ ɪ t o m
přitáhl	p r̝̊ ɪ t aː ɦ l̩
přitáhnout	p r̝̊ ɪ t aː ɦ n o u̯ t
přivedeme	p r̝̊ ɪ v ɛ d ɛ m ɛ
přivodit	p r̝̊ ɪ v o ɟ ɪ t
přivést	p r̝̊ ɪ v ɛː s t
přivézt	p r̝̊ ɪ v ɛː s t
přiznat	p r̝̊ ɪ z n a t
přizpůsobení	p r̝̊ ɪ s p uː s o b ɛ ɲ iː
přizpůsobit	p r̝̊ ɪ s p uː s o b ɪ t
přizpůsobovat	p r̝̊ ɪ s p uː s o b o v a t
přičemž	p r̝̊ ɪ t͡ʃ ɛ m ʃ
přičíst	p r̝̊ ɪ t͡ʃ iː s t
přiřadit	p r̝̊ ɪ r̝ a ɟ ɪ t
přiřazení	p r̝̊ ɪ r̝ a z ɛ ɲ iː
přišel	p r̝̊ ɪ ʃ ɛ l
přišla	p r̝̊ ɪ ʃ l a
přál	p r̝̊ aː l
přála	p r̝̊ aː l a
přáli	p r̝̊ aː l ɪ
přálo	p r̝̊ aː l o
přání	p r̝̊ aː ɲ iː
přát	p r̝̊ aː t
přátel	p r̝̊ aː t ɛ l
přátele	p r̝̊ aː t ɛ l ɛ
přáteli	p r̝̊ aː t ɛ l ɪ
přátelit	p r̝̊ aː t ɛ l ɪ t
přátelsky	p r̝̊ aː t ɛ l s k ɪ
přátelský	p r̝̊ aː t ɛ l s k iː
přátelství	p r̝̊ aː t ɛ l s t v iː
přátelé	p r̝̊ aː t ɛ l ɛː
přátelích	p r̝̊ aː t ɛ l iː x
přátelští	p r̝̊ aː t ɛ l ʃ c iː
přátelům	p r̝̊ aː t ɛ l uː m
pří	p r̝̊ iː
příbor	p r̝̊ iː b o r
příbuzný	p r̝̊ iː b u z n iː
příbytek	p r̝̊ iː b ɪ t ɛ k
příběh	p r̝̊ iː b j ɛ x
příchod	p r̝̊ iː x o t
příchozí	p r̝̊ iː x o z iː
příchuť	p r̝̊ iː x u c
přídavek	p r̝̊ iː d a v ɛ k
přídi	p r̝̊ iː ɟ ɪ
příděl	p r̝̊ iː ɟ ɛ l
příhoda	p r̝̊ iː ɦ o d a
příjem	p r̝̊ iː j ɛ m
příjemce	p r̝̊ iː j ɛ m t͡s ɛ
příjemný	p r̝̊ iː j ɛ m n iː
příjezd	p r̝̊ iː j ɛ s t
příjmení	p r̝̊ iː j m ɛ ɲ iː
příkaz	p r̝̊ iː k a s
příklad	p r̝̊ iː k l a t
příkop	p r̝̊ iː k o p
přílet	p r̝̊ iː l ɛ t
příležitost	p r̝̊ iː l ɛ ʒ ɪ t o s t
příležitostně	p r̝̊ iː l ɛ ʒ ɪ t o s t ɲ ɛ
příliv	p r̝̊ iː l ɪ f
příliš	p r̝̊ iː l ɪ ʃ
příloh	p r̝̊ iː l o x
příloha	p r̝̊ iː l o ɦ a
příloze	p r̝̊ iː l o z ɛ
přímo	p r̝̊ iː m o
přímou	p r̝̊ iː m o u̯
přímá	p r̝̊ iː m aː
přímé	p r̝̊ iː m ɛː
přímém	p r̝̊ iː m ɛː m
přímý	p r̝̊ iː m iː
příměří	p r̝̊ iː m ɲ ɛ r̝ iː
přínos	p r̝̊ iː n o s
případ	p r̝̊ iː p a t
případem	p r̝̊ iː p a d ɛ m
případný	p r̝̊ iː p a d n iː
případně	p r̝̊ iː p a d ɲ ɛ
případu	p r̝̊ iː p a d u
případě	p r̝̊ iː p a ɟ ɛ
přípitek	p r̝̊ iː p ɪ t ɛ k
příplatek	p r̝̊ iː p l a t ɛ k
příprava	p r̝̊ iː p r a v a
přípravný	p r̝̊ iː p r a v n iː
příroda	p r̝̊ iː r o d a
přírodní	p r̝̊ iː r o d ɲ iː
přírodou	p r̝̊ iː r o d o u̯
přírodu	p r̝̊ iː r o d u
přírodě	p r̝̊ iː r o ɟ ɛ
příručka	p r̝̊ iː r u t͡ʃ k a
přísada	p r̝̊ iː s a d a
přísaha	p r̝̊ iː s a ɦ a
přísloví	p r̝̊ iː s l o v iː
příslušenství	p r̝̊ iː s l u ʃ ɛ n s t v iː
příslušník	p r̝̊ iː s l u ʃ ɲ iː k
příslušný	p r̝̊ iː s l u ʃ n iː
přísný	p r̝̊ iː s n iː
přísně	p r̝̊ iː s ɲ ɛ
příspěvek	p r̝̊ iː s p j ɛ v ɛ k
příspěvkem	p r̝̊ iː s p j ɛ f k ɛ m
příspěvku	p r̝̊ iː s p j ɛ f k u
příspěvky	p r̝̊ iː s p j ɛ f k ɪ
příspěvků	p r̝̊ iː s p j ɛ f k uː
přístav	p r̝̊ iː s t a f
přístaviště	p r̝̊ iː s t a v ɪ ʃ c ɛ
přístroj	p r̝̊ iː s t r o j
přístup	p r̝̊ iː s t u p
přístupný	p r̝̊ iː s t u p n iː
přístřešek	p r̝̊ iː s t r̝̊ ɛ ʃ ɛ k
přísun	p r̝̊ iː s u n
přítel	p r̝̊ iː t ɛ l
přítele	p r̝̊ iː t ɛ l ɛ
přítelem	p r̝̊ iː t ɛ l ɛ m
příteli	p r̝̊ iː t ɛ l ɪ
přítelkyni	p r̝̊ iː t ɛ l k ɪ ɲ ɪ
přítelkyní	p r̝̊ iː t ɛ l k ɪ ɲ iː
přítelkyně	p r̝̊ iː t ɛ l k ɪ ɲ ɛ
přítok	p r̝̊ iː t o k
přítomen	p r̝̊ iː t o m ɛ n
přítomnost	p r̝̊ iː t o m n o s t
přítomný	p r̝̊ iː t o m n iː
přívoz	p r̝̊ iː v o s
přívěs	p r̝̊ iː v j ɛ s
přívěsek	p r̝̊ iː v j ɛ s ɛ k
příze	p r̝̊ iː z ɛ
přízemní	p r̝̊ iː z ɛ m ɲ iː
přízemí	p r̝̊ iː z ɛ m iː
přízeň	p r̝̊ iː z ɛ ɲ
příznak	p r̝̊ iː z n a k
příznivec	p r̝̊ iː z ɲ ɪ v ɛ t͡s
příznivý	p r̝̊ iː z ɲ ɪ v iː
příznivě	p r̝̊ iː z ɲ ɪ v j ɛ
přízrak	p r̝̊ iː z r a k
přízvuk	p r̝̊ iː z v u k
příčina	p r̝̊ iː t͡ʃ ɪ n a
příčka	p r̝̊ iː t͡ʃ k a
příď	p r̝̊ iː c
příšerný	p r̝̊ iː ʃ ɛ r n iː
příští	p r̝̊ iː ʃ c iː
příště	p r̝̊ iː ʃ c ɛ
pšenice	p ʃ ɛ ɲ ɪ t͡s ɛ
půd	p uː t
půda	p uː d a
půdní	p uː d ɲ iː
půdorys	p uː d o r ɪ s
půdou	p uː d o u̯
půdu	p uː d u
půdy	p uː d ɪ
půdách	p uː d aː x
půdě	p uː ɟ ɛ
půjde	p uː j d ɛ
půjdeme	p uː j d ɛ m ɛ
půjdete	p uː j d ɛ t ɛ
půjdeš	p uː j d ɛ ʃ
půjdou	p uː j d o u̯
půjdu	p uː j d u
půjčit	p uː j t͡ʃ ɪ t
půjčka	p uː j t͡ʃ k a
půjčovat	p uː j t͡ʃ o v a t
půjčovna	p uː j t͡ʃ o v n a
půl	p uː l
půlce	p uː l t͡s ɛ
půle	p uː l ɛ
půli	p uː l ɪ
půlka	p uː l k a
půlku	p uː l k u
půlky	p uː l k ɪ
půlmaraton	p uː l m a r a t o n
půlmaraton	p uː l m a r a t oː n
půlnoc	p uː l n o t͡s
půlnoci	p uː l n o t͡s ɪ
půlnoční	p uː l n o t͡ʃ ɲ iː
půlroční	p uː l r o t͡ʃ ɲ iː
působit	p uː s o b ɪ t
působivý	p uː s o b ɪ v iː
působiště	p uː s o b ɪ ʃ c ɛ
působnost	p uː s o b n o s t
půst	p uː s t
půvab	p uː v a p
původ	p uː v o t
původce	p uː v o t͡s ɛ
původní	p uː v o d ɲ iː
původně	p uː v o d ɲ ɛ
rabín	r a b iː n
racek	r a t͡s ɛ k
racionální	r a t͡s ɪ j o n aː l ɲ iː
rada	r a d a
radar	r a d a r
radiace	r a d ɪ j a t͡s ɛ
radiační	r a d ɪ j a t͡ʃ ɲ iː
radikální	r a d ɪ k aː l ɲ iː
radil	r a ɟ ɪ l
radila	r a ɟ ɪ l a
radioaktivní	r a d ɪ j o a k t iː v ɲ iː
