Αἰάντεσι	ai̯ántesi
ἀαάτοιϊν	aaːátoi̯in
ἀαάτοο	aaːátoo
ἀαάτου	aaːátuː
ἀαάτους	aaːátuːs
ἀαάτω	aaːátɔː
ἀαάτων	aaːátɔːn
ἀαάτῳ	aaːátɔːi̯
ἀαέσθω	aaéstʰɔː
ἀαέσθων	aaéstʰɔːn
ἀαατοῖο	aaːátoi̯o
ἀαγές	aaːɡés
ἀαομένη	aaoménɛː
ἀασάμεθα	aaːsámetʰa
ἀασάμενον	aaːsámenon
ἀασάμενος	aaːsámenos
ἀασάμην	aaːsámɛːn
ἀασάντων	aaːsántɔːn
ἀασάσθην	aaːsástʰɛːn
ἀασάσθω	aaːsástʰɔː
ἀασάσθων	aaːsástʰɔːn
ἀασάτην	aaːsátɛːn
ἀασάτω	aaːsátɔː
ἀασάτων	aaːsátɔːn
ἀασαμένη	aaːsaménɛː
ἀασθέν	aaːstʰén
ἀασθέντων	aaːstʰéntɔːn
ἀαόμεθα	aaómetʰa
ἀαόμενον	aaómenon
ἀαόμενος	aaómenos
ἀβέλτερος	abélteros
ἀβακίσκος	abakískos
ἀβασανίστως	abasanístɔːs
ἀβλεψία	ablepsíaː
ἀβουλία	abuːlíaː
ἀβραμίς	abramís
ἀβροτόνινος	abrotóninos
ἀβρότοιν	abrótoi̯n
ἀβρότοις	abrótoi̯s
ἀβρότονον	abrótonon
ἀβρότου	abrótuː
ἀβρότους	abrótuːs
ἀβρότω	abrótɔː
ἀβρότων	abrótɔːn
ἀβρότῳ	abrótɔːi̯
ἀβυρτάκη	abyrtákɛː
ἀγάλλομαι	aɡállomai̯
ἀγάλοχον	aɡálokʰon
ἀγάννα	aɡánna
ἀγάννιφος	aɡánnipʰos
ἀγάπα	aɡápaː
ἀγάπαε	aɡápae
ἀγάπαι	aɡápai̯
ἀγάπαιν	aɡápai̯n
ἀγάπαις	aɡápai̯s
ἀγάπας	aɡápaːs
ἀγάπη	aɡápɛː
ἀγάπην	aɡápɛːn
ἀγάπησαι	aɡápɛːsai̯
ἀγάπησον	aɡápɛːson
ἀγάπῃ	aɡápɛːi̯
ἀγέεσσι	aɡéessi
ἀγέεσσιν	aɡéessin
ἀγέλη	aɡélɛː
ἀγέλην	aɡélɛːn
ἀγέμεν	aɡémen
ἀγέοιν	aɡéoi̯n
ἀγέοιϊν	aɡéoi̯in
ἀγέρεσθε	aɡérestʰe
ἀγέρεσθον	aɡérestʰon
ἀγέρησθε	aɡérɛːstʰe
ἀγέρησθον	aɡérɛːstʰon
ἀγέρηται	aɡérɛːtai̯
ἀγέρθη	aɡértʰɛː
ἀγέρθητε	aɡértʰɛːte
ἀγέρθητι	aɡérɛːti
ἀγέρθητον	aɡértʰɛːton
ἀγέροιντο	aɡéroi̯nto
ἀγέροιο	aɡéroi̯o
ἀγέροισθε	aɡéroi̯stʰe
ἀγέροισθον	aɡéroi̯stʰon
ἀγέροιτο	aɡéroi̯to
ἀγέροντο	aɡéronto
ἀγέρρω	aɡér̥r̥ɔː
ἀγέρωμαι	aɡérɔːmai̯
ἀγέρωνται	aɡérɔːntai̯
ἀγέρωχος	aɡérɔːkʰos
ἀγέρῃ	aɡérɛːi̯
ἀγέων	aɡéɔːn
ἀγαθά	aɡatʰá
ἀγαθέ	aɡatʰé
ἀγαθίς	aɡatʰís
ἀγαθοέργει	aɡatʰoérɡeː
ἀγαθοεργέειν	aɡatʰoerɡéeːn
ἀγαθοεργέοι	aɡatʰoerɡéoi̯
ἀγαθοεργέοιεν	aɡatʰoerɡéoi̯en
ἀγαθοεργέοιμεν	aɡatʰoerɡéoi̯men
ἀγαθοεργέοιμι	aɡatʰoerɡéoi̯mi
ἀγαθοεργέοις	aɡatʰoerɡéoi̯s
ἀγαθοεργέοιτε	aɡatʰoerɡéoi̯te
ἀγαθοεργέοιτον	aɡatʰoerɡéoi̯ton
ἀγαθοεργέομεν	aɡatʰoerɡéomen
ἀγαθοεργέον	aɡatʰoerɡéon
ἀγαθοεργέουσα	aɡatʰoerɡéuːsa
ἀγαθοεργέουσι	aɡatʰoerɡéuːsi
ἀγαθοεργέουσιν	aɡatʰoerɡéuːsin
ἀγαθοεργέω	aɡatʰoerɡéɔː
ἀγαθοεργέωμεν	aɡatʰoerɡéɔːmen
ἀγαθοεργέων	aɡatʰoerɡéɔːn
ἀγαθοεργέωσι	aɡatʰoerɡéɔːsi
ἀγαθοεργέωσιν	aɡatʰoerɡéɔːsin
ἀγαθοεργεόντων	aɡatʰoerɡeóntɔːn
ἀγαθοποιΐα	aɡatʰopoi̯íaː
ἀγαθοποιέει	aɡatʰopoi̯éeː
ἀγαθοποιέειν	aɡatʰopoi̯éeːn
ἀγαθοποιέεις	aɡatʰopoi̯éeːs
ἀγαθοποιέεσθαι	aɡatʰopoi̯éestʰai̯
ἀγαθοποιέεσθε	aɡatʰopoi̯éestʰe
ἀγαθοποιέεσθον	aɡatʰopoi̯éestʰon
ἀγαθοποιέεται	aɡatʰopoi̯éetai̯
ἀγαθοποιέετε	aɡatʰopoi̯éete
ἀγαθοποιέετον	aɡatʰopoi̯éeton
ἀγαθοποιέησθε	aɡatʰopoi̯éɛːstʰe
ἀγαθοποιέησθον	aɡatʰopoi̯éɛːstʰon
ἀγαθοποιέηται	aɡatʰopoi̯éɛːtai̯
ἀγαθοποιέητε	aɡatʰopoi̯éɛːte
ἀγαθοποιέητον	aɡatʰopoi̯éɛːton
ἀγαθοποιέοι	aɡatʰopoi̯éoi̯
ἀγαθοποιέοιεν	aɡatʰopoi̯éoi̯en
ἀγαθοποιέοιμεν	aɡatʰopoi̯éoi̯men
ἀγαθοποιέοιμι	aɡatʰopoi̯éoi̯mi
ἀγαθοποιέοιντο	aɡatʰopoi̯éoi̯nto
ἀγαθοποιέοιο	aɡatʰopoi̯éoi̯o
ἀγαθοποιέοις	aɡatʰopoi̯éoi̯s
ἀγαθοποιέοισθε	aɡatʰopoi̯éoi̯stʰe
ἀγαθοποιέοισθον	aɡatʰopoi̯éoi̯stʰon
ἀγαθοποιέοιτε	aɡatʰopoi̯éoi̯te
ἀγαθοποιέοιτο	aɡatʰopoi̯éoi̯to
ἀγαθοποιέοιτον	aɡatʰopoi̯éoi̯ton
ἀγαθοποιέομαι	aɡatʰopoi̯éomai̯
ἀγαθοποιέομεν	aɡatʰopoi̯éomen
ἀγαθοποιέον	aɡatʰopoi̯éon
ἀγαθοποιέονται	aɡatʰopoi̯éontai̯
ἀγαθοποιέου	aɡatʰopoi̯éuː
ἀγαθοποιέουσα	aɡatʰopoi̯éuːsa
ἀγαθοποιέουσι	aɡatʰopoi̯éuːsi
ἀγαθοποιέω	aɡatʰopoi̯éɔː
ἀγαθοποιέωμαι	aɡatʰopoi̯éɔːmai̯
ἀγαθοποιέωμεν	aɡatʰopoi̯éɔːmen
ἀγαθοποιέων	aɡatʰopoi̯éɔːn
ἀγαθοποιέωνται	aɡatʰopoi̯éɔːntai̯
ἀγαθοποιέωσι	aɡatʰopoi̯éɔːsi
ἀγαθοποιέῃ	aɡatʰopoi̯éɛːi̯
ἀγαθοποιέῃς	aɡatʰopoi̯éɛːi̯s
ἀγαθοποιεέσθω	aɡatʰopoi̯eéstʰɔː
ἀγαθοποιεέσθων	aɡatʰopoi̯eéstʰɔːn
ἀγαθοποιεέτω	aɡatʰopoi̯eétɔː
ἀγαθοποιεέτων	aɡatʰopoi̯eétɔːn
ἀγαθοποιεομένη	aɡatʰopoi̯eoménɛː
ἀγαθοποιεόμεθα	aɡatʰopoi̯eómetʰa
ἀγαθοποιεόμενον	aɡatʰopoi̯eómenon
ἀγαθοποιεόμενος	aɡatʰopoi̯eómenos
ἀγαθοποιεόντων	aɡatʰopoi̯eóntɔːn
ἀγαθοποιηθέν	aɡatʰopoi̯ɛːtʰén
ἀγαθοποιηθέντων	aɡatʰopoi̯ɛːtʰéntɔːn
ἀγαθοποιηθησομένη	aɡatʰopoi̯ɛːtʰɛːsoménɛː
ἀγαθοποιηθησόμεθα	aɡatʰopoi̯ɛːtʰɛːsómetʰa
ἀγαθοποιηθησόμενον	aɡatʰopoi̯ɛːtʰɛːsómenon
ἀγαθοποιηθησόμενος	aɡatʰopoi̯ɛːtʰɛːsómenos
ἀγαθοποιησάμενον	aɡatʰopoi̯ɛːsámenon
ἀγαθοποιησάμενος	aɡatʰopoi̯ɛːsámenos
ἀγαθοποιησάντων	aɡatʰopoi̯ɛːsántɔːn
ἀγαθοποιησάσθω	aɡatʰopoi̯ɛːsástʰɔː
ἀγαθοποιησάσθων	aɡatʰopoi̯ɛːsástʰɔːn
ἀγαθοποιησάτω	aɡatʰopoi̯ɛːsátɔː
ἀγαθοποιησάτων	aɡatʰopoi̯ɛːsátɔːn
ἀγαθοποιησαμένη	aɡatʰopoi̯ɛːsaménɛː
ἀγαθοποιησομένη	aɡatʰopoi̯ɛːsoménɛː
ἀγαθοποιησόμεθα	aɡatʰopoi̯ɛːsómetʰa
ἀγαθοποιησόμενον	aɡatʰopoi̯ɛːsómenon
ἀγαθοποιησόμενος	aɡatʰopoi̯ɛːsómenos
ἀγαθοποιουμένη	aɡatʰopoi̯uːménɛː
ἀγαθοποιός	aɡatʰopoi̯ós
ἀγαθωσύνη	aɡatʰɔːsýnɛː
ἀγαθωσύνην	aɡatʰɔːsýnɛːn
ἀγαθωσύνης	aɡatʰɔːsýnɛːs
ἀγαθωσύνῃ	aɡatʰɔːsýnɛːi̯
ἀγαθόν	aɡatʰón
ἀγαθός	aɡatʰós
ἀγακλειτός	aɡakleːtós
ἀγακλυτά	aɡaklytá
ἀγακλυτόν	aɡaklytón
ἀγακλυτός	aɡaklytós
ἀγαλλίασις	aɡallíaːsis
ἀγαλλίς	aɡallís
ἀγανάκτεε	aɡanáktee
ἀγανάκτει	aɡanákteː
ἀγανάκτησις	aɡanáktɛːsis
ἀγανακτέει	aɡanaktéeː
ἀγανακτέειν	aɡanaktéeːn
ἀγανακτέεις	aɡanaktéeːs
ἀγανακτέεσθαι	aɡanaktéestʰai̯
ἀγανακτέεσθε	aɡanaktéestʰe
ἀγανακτέεσθον	aɡanaktéestʰon
ἀγανακτέεται	aɡanaktéetai̯
ἀγανακτέετε	aɡanaktéete
ἀγανακτέετον	aɡanaktéeton
ἀγανακτέησθε	aɡanaktéɛːstʰe
ἀγανακτέησθον	aɡanaktéɛːstʰon
ἀγανακτέηται	aɡanaktéɛːtai̯
ἀγανακτέητε	aɡanaktéɛːte
ἀγανακτέητον	aɡanaktéɛːton
ἀγανακτέοι	aɡanaktéoi̯
ἀγανακτέοιεν	aɡanaktéoi̯en
ἀγανακτέοιμεν	aɡanaktéoi̯men
ἀγανακτέοιμι	aɡanaktéoi̯mi
ἀγανακτέοιντο	aɡanaktéoi̯nto
ἀγανακτέοιο	aɡanaktéoi̯o
ἀγανακτέοις	aɡanaktéoi̯s
ἀγανακτέοισθε	aɡanaktéoi̯stʰe
ἀγανακτέοισθον	aɡanaktéoi̯stʰon
ἀγανακτέοιτε	aɡanaktéoi̯te
ἀγανακτέοιτο	aɡanaktéoi̯to
ἀγανακτέοιτον	aɡanaktéoi̯ton
ἀγανακτέομαι	aɡanaktéomai̯
ἀγανακτέομεν	aɡanaktéomen
ἀγανακτέον	aɡanaktéon
ἀγανακτέονται	aɡanaktéontai̯
ἀγανακτέου	aɡanaktéuː
ἀγανακτέουσα	aɡanaktéuːsa
ἀγανακτέουσι	aɡanaktéuːsi
ἀγανακτέω	aɡanaktéɔː
ἀγανακτέωμαι	aɡanaktéɔːmai̯
ἀγανακτέωμεν	aɡanaktéɔːmen
ἀγανακτέων	aɡanaktéɔːn
ἀγανακτέωνται	aɡanaktéɔːntai̯
ἀγανακτέωσι	aɡanaktéɔːsi
ἀγανακτέῃ	aɡanaktéɛːi̯
ἀγανακτέῃς	aɡanaktéɛːi̯s
ἀγανακτεέσθω	aɡanakteéstʰɔː
ἀγανακτεέσθων	aɡanakteéstʰɔːn
ἀγανακτεέτω	aɡanakteétɔː
ἀγανακτεέτων	aɡanakteétɔːn
ἀγανακτεομένη	aɡanakteoménɛː
ἀγανακτεόμεθα	aɡanakteómetʰa
ἀγανακτεόμενον	aɡanakteómenon
ἀγανακτεόμενος	aɡanakteómenos
ἀγανακτεόντων	aɡanakteóntɔːn
ἀγανακτησομένη	aɡanaktɛːsoménɛː
ἀγανακτησόμεθα	aɡanaktɛːsómetʰa
ἀγανακτησόμενον	aɡanaktɛːsómenon
ἀγανακτησόμενος	aɡanaktɛːsómenos
ἀγανακτουμένη	aɡanaktuːménɛː
ἀγανός	aɡanós
ἀγαπάει	aɡapáeː
ἀγαπάειν	aɡapáeːn
ἀγαπάεις	aɡapáeːs
ἀγαπάεσθαι	aɡapáestʰai̯
ἀγαπάεσθε	aɡapáestʰe
ἀγαπάεσθον	aɡapáestʰon
ἀγαπάεται	aɡapáetai̯
ἀγαπάετε	aɡapáete
ἀγαπάετον	aɡapáeton
ἀγαπάζω	aɡapázdɔː
ἀγαπάησθε	aɡapáɛːstʰe
ἀγαπάησθον	aɡapáɛːstʰon
ἀγαπάηται	aɡapáɛːtai̯
ἀγαπάητε	aɡapáɛːte
ἀγαπάητον	aɡapáɛːton
ἀγαπάοι	aɡapáoi̯
ἀγαπάοιεν	aɡapáoi̯en
ἀγαπάοιμεν	aɡapáoi̯men
ἀγαπάοιμι	aɡapáoi̯mi
ἀγαπάοιντο	aɡapáoi̯nto
ἀγαπάοιο	aɡapáoi̯o
ἀγαπάοις	aɡapáoi̯s
ἀγαπάοισθε	aɡapáoi̯stʰe
ἀγαπάοισθον	aɡapáoi̯stʰon
ἀγαπάοιτε	aɡapáoi̯te
ἀγαπάοιτο	aɡapáoi̯to
ἀγαπάοιτον	aɡapáoi̯ton
ἀγαπάομαι	aɡapáomai̯
ἀγαπάομεν	aɡapáomen
ἀγαπάον	aɡapáon
ἀγαπάονται	aɡapáontai̯
ἀγαπάου	aɡapáuː
ἀγαπάουσα	aɡapáuːsa
ἀγαπάουσι	aɡapáuːsi
ἀγαπάσθω	aɡapástʰɔː
ἀγαπάσθων	aɡapástʰɔːn
ἀγαπάτω	aɡapátɔː
ἀγαπάτων	aɡapátɔːn
ἀγαπάω	aɡapáɔː
ἀγαπάωμαι	aɡapáɔːmai̯
ἀγαπάωμεν	aɡapáɔːmen
ἀγαπάων	aɡapáɔːn
ἀγαπάωνται	aɡapáɔːntai̯
ἀγαπάωσι	aɡapáɔːsi
ἀγαπάῃ	aɡapáɛːi̯
ἀγαπάῃς	aɡapáɛːi̯s
ἀγαπέω	aɡapéɔː
ἀγαπαέσθω	aɡapaéstʰɔː
ἀγαπαέσθων	aɡapaéstʰɔːn
ἀγαπαέτω	aɡapaétɔː
ἀγαπαέτων	aɡapaétɔːn
ἀγαπαομένη	aɡapaoménɛː
ἀγαπαόμεθα	aɡapaómetʰa
ἀγαπαόμενον	aɡapaómenon
ἀγαπαόμενος	aɡapaómenos
ἀγαπαόντων	aɡapaóntɔːn
ἀγαπηθέν	aɡapɛːtʰén
ἀγαπηθέντων	aɡapɛːtʰéntɔːn
ἀγαπηθησομένη	aɡapɛːtʰɛːsoménɛː
ἀγαπηθησόμεθα	aɡapɛːtʰɛːsómetʰa
ἀγαπηθησόμενον	aɡapɛːtʰɛːsómenon
ἀγαπηθησόμενος	aɡapɛːtʰɛːsómenos
ἀγαπησάμενον	aɡapɛːsámenon
ἀγαπησάμενος	aɡapɛːsámenos
ἀγαπησάντων	aɡapɛːsántɔːn
ἀγαπησάσθω	aɡapɛːsástʰɔː
ἀγαπησάσθων	aɡapɛːsástʰɔːn
ἀγαπησάτω	aɡapɛːsátɔː
ἀγαπησάτων	aɡapɛːsátɔːn
ἀγαπησαμένη	aɡapɛːsaménɛː
ἀγαπησομένη	aɡapɛːsoménɛː
ἀγαπησόμεθα	aɡapɛːsómetʰa
ἀγαπησόμενον	aɡapɛːsómenon
ἀγαπησόμενος	aɡapɛːsómenos
ἀγαπητός	aɡapɛːtós
ἀγαπωμένη	aɡapɔːménɛː
ἀγαρικόν	aɡarikón
ἀγασσάμενοι	aɡassámenoi̯
ἀγασσάμενος	aɡassámenos
ἀγαυός	aɡau̯ós
ἀγγέλεσθε	aŋɡélestʰe
ἀγγέλεσθον	aŋɡélestʰon
ἀγγέλεσκε	aŋɡéleske
ἀγγέλεσκες	aŋɡéleskes
ἀγγέλεσκον	aŋɡéleskon
ἀγγέλετε	aŋɡélete
ἀγγέλετον	aŋɡéleton
ἀγγέληθι	aŋɡélɛːtʰi
ἀγγέλησθε	aŋɡélɛːstʰe
ἀγγέλησθον	aŋɡélɛːstʰon
ἀγγέληται	aŋɡélɛːtai̯
ἀγγέλητε	aŋɡélɛːte
ἀγγέλητον	aŋɡélɛːton
ἀγγέλθειεν	aŋɡéltʰeːen
ἀγγέλθητε	aŋɡéltʰɛːte
ἀγγέλθητι	aŋɡéltʰɛːti
ἀγγέλθητον	aŋɡéltʰɛːton
ἀγγέλλει	aŋɡélleː
ἀγγέλλειν	aŋɡélleːn
ἀγγέλλεις	aŋɡélleːs
ἀγγέλλεσθαι	aŋɡéllestʰai̯
ἀγγέλλεσθε	aŋɡéllestʰe
ἀγγέλλεσθον	aŋɡéllestʰon
ἀγγέλλεται	aŋɡélletai̯
ἀγγέλλετε	aŋɡéllete
ἀγγέλλετον	aŋɡélleton
ἀγγέλλησθε	aŋɡéllɛːstʰe
ἀγγέλλησθον	aŋɡéllɛːstʰon
ἀγγέλληται	aŋɡéllɛːtai̯
ἀγγέλλητε	aŋɡéllɛːte
ἀγγέλλητον	aŋɡéllɛːton
ἀγγέλλοι	aŋɡélloi̯
ἀγγέλλοιεν	aŋɡélloi̯en
ἀγγέλλοιμεν	aŋɡélloi̯men
ἀγγέλλοιμι	aŋɡélloi̯mi
ἀγγέλλοιντο	aŋɡélloi̯nto
ἀγγέλλοιο	aŋɡélloi̯o
ἀγγέλλοις	aŋɡélloi̯s
ἀγγέλλοισθε	aŋɡélloi̯stʰe
ἀγγέλλοισθον	aŋɡélloi̯stʰon
ἀγγέλλοιτε	aŋɡélloi̯te
ἀγγέλλοιτο	aŋɡélloi̯to
ἀγγέλλοιτον	aŋɡélloi̯ton
ἀγγέλλομαι	aŋɡéllomai̯
ἀγγέλλομεν	aŋɡéllomen
ἀγγέλλον	aŋɡéllon
ἀγγέλλονται	aŋɡéllontai̯
ἀγγέλλοντες	aŋɡéllontes
ἀγγέλλου	aŋɡélluː
ἀγγέλλουσα	aŋɡélluːsa
ἀγγέλλουσι	aŋɡélluːsi
ἀγγέλλω	aŋɡéllɔː
ἀγγέλλωμαι	aŋɡéllɔːmai̯
ἀγγέλλωμεν	aŋɡéllɔːmen
ἀγγέλλων	aŋɡéllɔːn
ἀγγέλλωνται	aŋɡéllɔːntai̯
ἀγγέλλωσι	aŋɡéllɔːsi
ἀγγέλλῃ	aŋɡéllɛːi̯
ἀγγέλλῃς	aŋɡéllɛːi̯s
ἀγγέλοι	aŋɡéloi̯
ἀγγέλοιεν	aŋɡéloi̯en
ἀγγέλοιμεν	aŋɡéloi̯men
ἀγγέλοιμι	aŋɡéloi̯mi
ἀγγέλοιν	aŋɡéloi̯n
ἀγγέλοιντο	aŋɡéloi̯nto
ἀγγέλοιο	aŋɡéloi̯o
ἀγγέλοις	aŋɡéloi̯s
ἀγγέλοισθε	aŋɡéloi̯stʰe
ἀγγέλοισθον	aŋɡéloi̯stʰon
ἀγγέλοιτε	aŋɡéloi̯te
ἀγγέλοιτο	aŋɡéloi̯to
ἀγγέλοιτον	aŋɡéloi̯ton
ἀγγέλου	aŋɡéluː
ἀγγέλους	aŋɡéluːs
ἀγγέλω	aŋɡélɔː
ἀγγέλωμαι	aŋɡélɔːmai̯
ἀγγέλωμεν	aŋɡélɔːmen
ἀγγέλων	aŋɡélɔːn
ἀγγέλωνται	aŋɡélɔːntai̯
ἀγγέλωσι	aŋɡélɔːsi
ἀγγέλῃ	aŋɡélɛːi̯
ἀγγέλῃς	aŋɡélɛːi̯s
ἀγγέλῳ	aŋɡélɔːi̯
ἀγγειλάμεν	aŋɡeːlámen
ἀγγειλάμεναι	aŋɡeːlámenai̯
ἀγγειλάμενον	aŋɡeːlámenon
ἀγγειλάμενος	aŋɡeːlámenos
ἀγγειλάντων	aŋɡeːlántɔːn
ἀγγειλάσθω	aŋɡeːlástʰɔː
ἀγγειλάσθων	aŋɡeːlástʰɔːn
ἀγγειλάτω	aŋɡeːlátɔː
ἀγγειλάτων	aŋɡeːlátɔːn
ἀγγειλαμένη	aŋɡeːlaménɛː
ἀγγελέεαι	aŋɡeléeai̯
ἀγγελέει	aŋɡeléeː
ἀγγελέειν	aŋɡeléeːn
ἀγγελέεις	aŋɡeléeːs
ἀγγελέεσθαι	aŋɡeléestʰai̯
ἀγγελέεσθε	aŋɡeléestʰe
ἀγγελέεσθον	aŋɡeléestʰon
ἀγγελέεται	aŋɡeléetai̯
ἀγγελέετε	aŋɡeléete
ἀγγελέετον	aŋɡeléeton
ἀγγελέμεν	aŋɡelémen
ἀγγελέμεναι	aŋɡelémenai̯
ἀγγελέν	aŋɡelén
ἀγγελέντων	aŋɡeléntɔːn
ἀγγελέοι	aŋɡeléoi̯
ἀγγελέοιεν	aŋɡeléoi̯en
ἀγγελέοιμεν	aŋɡeléoi̯men
ἀγγελέοιμι	aŋɡeléoi̯mi
ἀγγελέοιντο	aŋɡeléoi̯nto
ἀγγελέοιο	aŋɡeléoi̯o
ἀγγελέοις	aŋɡeléoi̯s
ἀγγελέοισθα	aŋɡeléoi̯stʰa
ἀγγελέοισθε	aŋɡeléoi̯stʰe
ἀγγελέοισθον	aŋɡeléoi̯stʰon
ἀγγελέοιτε	aŋɡeléoi̯te
ἀγγελέοιτο	aŋɡeléoi̯to
ἀγγελέοιτον	aŋɡeléoi̯ton
ἀγγελέομαι	aŋɡeléomai̯
ἀγγελέομεν	aŋɡeléomen
ἀγγελέον	aŋɡeléon
ἀγγελέονται	aŋɡeléontai̯
ἀγγελέουσα	aŋɡeléuːsa
ἀγγελέουσι	aŋɡeléuːsi
ἀγγελέσθαι	aŋɡeléstʰai̯
ἀγγελέσθω	aŋɡeléstʰɔː
ἀγγελέσθων	aŋɡeléstʰɔːn
ἀγγελέσκεσθε	aŋɡeléskestʰe
ἀγγελέσκεσθον	aŋɡeléskestʰon
ἀγγελέσκετε	aŋɡeléskete
ἀγγελέσκετο	aŋɡelésketo
ἀγγελέσκετον	aŋɡelésketon
ἀγγελέσκομεν	aŋɡeléskomen
ἀγγελέσκοντο	aŋɡeléskonto
ἀγγελέσκου	aŋɡeléskuː
ἀγγελέτω	aŋɡelétɔː
ἀγγελέτων	aŋɡelétɔːn
ἀγγελέω	aŋɡeléɔː
ἀγγελέων	aŋɡeléɔːn
ἀγγελέῃ	aŋɡeléɛːi̯
ἀγγελία	aŋɡelíaː
ἀγγελίεαι	aŋɡelíeai̯
ἀγγελίει	aŋɡelíeː
ἀγγελίειν	aŋɡelíeːn
ἀγγελίεις	aŋɡelíeːs
ἀγγελίεσθαι	aŋɡelíestʰai̯
ἀγγελίεσθε	aŋɡelíestʰe
ἀγγελίεσθον	aŋɡelíestʰon
ἀγγελίεται	aŋɡelíetai̯
ἀγγελίετε	aŋɡelíete
ἀγγελίετον	aŋɡelíeton
ἀγγελίη	aŋɡelíɛː
ἀγγελίην	aŋɡelíɛːn
ἀγγελίης	aŋɡelíɛːs
ἀγγελίοι	aŋɡelíoi̯
ἀγγελίοιεν	aŋɡelíoi̯en
ἀγγελίοιμεν	aŋɡelíoi̯men
ἀγγελίοιμι	aŋɡelíoi̯mi
ἀγγελίοιντο	aŋɡelíoi̯nto
ἀγγελίοιο	aŋɡelíoi̯o
ἀγγελίοις	aŋɡelíoi̯s
ἀγγελίοισθε	aŋɡelíoi̯stʰe
ἀγγελίοισθον	aŋɡelíoi̯stʰon
ἀγγελίοιτε	aŋɡelíoi̯te
ἀγγελίοιτο	aŋɡelíoi̯to
ἀγγελίοιτον	aŋɡelíoi̯ton
ἀγγελίομαι	aŋɡelíomai̯
ἀγγελίομεν	aŋɡelíomen
ἀγγελίον	aŋɡelíon
ἀγγελίονται	aŋɡelíontai̯
ἀγγελίουσα	aŋɡelíuːsa
ἀγγελίουσι	aŋɡelíuːsi
ἀγγελίω	aŋɡelíɔː
ἀγγελίων	aŋɡelíɔːn
ἀγγελεέμεν	aŋɡeleémen
ἀγγελεέμεναι	aŋɡeleémenai̯
ἀγγελεομένη	aŋɡeleoménɛː
ἀγγελεσκέσθην	aŋɡeleskéstʰɛːn
ἀγγελεσκέτην	aŋɡeleskétɛːn
ἀγγελεσκόμεθα	aŋɡeleskómetʰa
ἀγγελεσκόμην	aŋɡeleskómɛːn
ἀγγελεόμεθα	aŋɡeleómetʰa
ἀγγελεόμενον	aŋɡeleómenon
ἀγγελεόμενος	aŋɡeleómenos
ἀγγελεόμεσθα	aŋɡeleómestʰa
ἀγγελησομένη	aŋɡelɛːsoménɛː
ἀγγελησόμεθα	aŋɡelɛːsómetʰa
ἀγγελησόμενον	aŋɡelɛːsómenon
ἀγγελησόμενος	aŋɡelɛːsómenos
ἀγγελθέν	aŋɡeltʰén
ἀγγελθέντων	aŋɡeltʰéntɔːn
ἀγγελθησομένη	aŋɡeltʰɛːsoménɛː
ἀγγελθησόμεθα	aŋɡeltʰɛːsómetʰa
ἀγγελθησόμενον	aŋɡeltʰɛːsómenon
ἀγγελθησόμενος	aŋɡeltʰɛːsómenos
ἀγγελθησόμεσθα	aŋɡeltʰɛːsómestʰa
ἀγγελικός	aŋɡelikós
ἀγγελιομένη	aŋɡelioménɛː
