собака	sɐˈbakə
наводнённый	nəvɐdʲˈnʲɵnːɨj
нервируемый	nʲɪrˈvʲirʊ(j)ɪmɨj
перекусывайте	pʲɪrʲɪˈkusɨvəjtʲe
погрешивши	pəɡrʲɪˈʂɨfʂɨ
пользуем	ˈpolʲzʊ(j)ɪm
разозлили	rəzɐz⁽ʲ⁾ˈlʲilʲɪ
скоординировало	skɐɐrdʲɪˈnʲirəvəɫə
створяешь	stvɐˈrʲæ(j)ɪʂ
тягают	tʲɪˈɡajʊt
шаманят	ʂɐˈmanʲət
яснело	(j)ɪsˈnʲeɫə
испиливать	ɪˈspʲilʲɪvətʲ
маслице	ˈmas⁽ʲ⁾lʲɪt͡sɨ
зарница	zɐrˈnʲit͡sə
отзывчивость	ɐd͡zˈzɨft͡ɕɪvəsʲtʲ
востребованность	vɐˈstrʲebəvən(ː)əsʲtʲ
плейбой	pɫɨjˈboj
кепочка	ˈkʲepət͡ɕkə
автопроизводитель	ˌaftəprəɪzvɐˈdʲitʲɪlʲ
ступор	ˈstupər
зачинщик	zɐˈt͡ɕinʲɕːɪk
непринуждённость	nʲɪprʲɪnʊʐˈdʲɵnːəsʲtʲ
тужурка	tʊˈʐurkə
пуэрториканский	pʊˌɛrtərʲɪˈkanskʲɪj
сопротивляемость	səprətʲɪˈvlʲæ(j)ɪməsʲtʲ
барсучиха	bərsʊˈt͡ɕixə
эндоскоп	ɪndɐˈskop
отбивная	ɐdbʲɪvˈnajə
новобрачный	nəvɐˈbrat͡ɕnɨj
радиола	rədʲɪˈoɫə
аэробика	ɐɪˈrobʲɪkə
землячок	zʲɪmlʲɪˈt͡ɕɵk
шнелька	ˈʂnɛlʲkə
лягнуть	lʲɪɡˈnutʲ
ясенелистный	ˌjæsʲɪnʲɪˈlʲisnɨj
нанос	nɐˈnos
окуляр	ɐkʊˈlʲar
недофинансирование	nʲɪdəfʲɪnɐn⁽ʲ⁾ˈsʲirəvənʲɪje
обжечься	ɐbˈʐɛt͡ɕsʲə
оттискивать	ɐˈtʲːiskʲɪvətʲ
иммуноглобулин	ɪˌm(ː)unəɡɫəbʊˈlʲin
нелегитимен	nʲɪlʲɪɡʲɪˈtʲimʲɪn
вышесказанное	ˌvɨʂɨˈskazən(ː)əjə
мяукать	mʲɪˈukətʲ
терзаться	tʲɪrˈzat͡sːə
инактивировать	ɪnəktʲɪˈvʲirəvətʲ
дополняться	dəpɐɫˈnʲat͡sːə
осознаваться	ɐsəznɐˈvat͡sːə
непьющий	nʲɪˈp⁽ʲ⁾jʉɕːɪj
леонтьев	lʲɪˈonʲtʲjɪf
сопливый	sɐˈplʲivɨj
непрекращающийся	nʲɪprʲɪkrɐˈɕːæjʉɕːɪjsʲə
буднично	ˈbudʲnʲɪt͡ɕnə
коммуникационный	kəmʊnʲɪkət͡sɨˈonɨj
автономностью	ɐftɐˈnomnəsʲtʲjʊ
аммониев	ɐˈm(ː)onʲɪ(j)ɪf
апломба	ɐˈpɫombə
атеросклерозам	ɐˌtɛrəsklʲɪˈrozəm
балдежами	bəɫdʲɪˈʐamʲɪ
барышах	bərɨˈʂax
безрассудству	bʲɪzrɐˈsːut͡stvʊ
бессознательном	bʲɪsːɐzˈnatʲɪlʲnəm
благодушиях	bɫəɡɐˈduʂɨjəx
бойскауту	ˌbojˈskaʊtʊ
боулингу	ˈboʊlʲɪnɡʊ
брусчатки	brʊˈɕːatkʲɪ
бусинке	ˈbusʲɪnkʲe
варваризмом	vərvɐˈrʲizməm
вертолётике	vʲɪrtɐˈlʲɵtʲɪkʲe
видеонаблюдения	ˌvʲidʲɪənəblʲʉˈdʲenʲɪjə
вместилищам	vmʲɪˈsʲtʲilʲɪɕːəm
вокализаций	vəkəlʲɪˈzat͡sɨj
восемнадцатиугольника	vəsʲɪˌmnat͡s(ː)ɨtʲɪʊˈɡolʲnʲɪkə
восьмиугольникам	vəsʲmʲɪʊˈɡolʲnʲɪkəm
выверту	ˈvɨvʲɪrtʊ
выслугой	ˈvɨsɫʊɡəj
галёрках	ɡɐˈlʲɵrkəx
генералитетах	ɡʲɪnʲɪrəlʲɪˈtʲetəx
гипертониям	ɡʲɪpʲɪrtɐˈnʲijəm
гнёздышек	ˈɡnʲɵzdɨʂɨk
гонами	ˈɡonəmʲɪ
госархивов	ˌɡosɐrˈxʲivəf
государыней	ɡəsʊˈdarɨnʲɪj
графоманы	ɡrəfɐˈmanɨ
гулливеров	ɡʊlʲɪˈvʲerəf
двенадцатиугольников	dvʲɪˌnat͡s(ː)ɨtʲɪʊˈɡolʲnʲɪkəf
девству	ˈdʲefstvʊ
дезинфекцией	dʲɪzɨnˈfʲekt͡sɨ(j)ɪj
десятилетки	dʲɪsʲɪtʲɪˈlʲetkʲɪ
диковин	dʲɪˈkovʲɪn
дисциплинированностями	dʲɪst͡sɨplʲɪˈnʲirəvən(ː)əsʲtʲəmʲɪ
дозаправкам	dəzɐˈprafkəm
драчунов	drət͡ɕʊˈnof
дубравою	dʊˈbravəjʊ
единоверце	(j)ɪdʲɪnɐˈvʲert͡sɨ
жеребьем	ˈʐɛrʲɪb⁽ʲ⁾jɪm
жрицы	ˈʐrʲit͡sɨ
заглядений	zəɡlʲɪˈdʲenʲɪj
закланию	zɐˈkɫanʲɪjʊ
замерзанию	zəmʲɪrˈzanʲɪjʊ
запрудами	zɐˈprudəmʲɪ
заточкой	zɐˈtot͡ɕkəj
звукозаписи	zvʊkɐˈzapʲɪsʲɪ
злоключений	zɫəklʲʉˈt͡ɕenʲɪj
избранностей	ˈizbrən(ː)əsʲtʲɪj
иллюминациям	ɪlʲʉmʲɪˈnat͡sɨjəm
инертностью	ɪˈnɛrtnəsʲtʲjʊ
ирге	ɪrˈɡʲe
каганами	kɐˈɡanəmʲɪ
канонизации	kənənʲɪˈzat͡sɨɪ
карачек	kɐˈrat͡ɕɪk
католичества	kətɐˈlʲit͡ɕɪstvə
кепочке	ˈkʲepət͡ɕkʲe
кинозалами	kʲɪnɐˈzaɫəmʲɪ
клещевин	klʲɪɕːɪˈvʲin
кожанок	ˈkoʐənək
колхозницею	kɐɫˈxozʲnʲɪt͡sɨjʊ
компостерах	kɐmˈposʲtʲɪrəx
консонанты	kənsɐˈnantɨ
кооператорам	kɐɐpʲɪˈratərəm
костерку	kəsʲtʲɪrˈku
краснопёрки	krəsnɐˈpʲɵrkʲɪ
кронштейнам	krɐnʂˈtɛjnəm
лаборантке	ɫəbɐˈrantkʲe
ленинградки	lʲɪnʲɪnˈɡratkʲɪ
логисты	ɫɐˈɡʲistɨ
лужке	ɫʊʂˈkʲe
лёжек	ˈlʲɵʐɨk
малознакомом	ˌmaɫəznɐˈkoməm
маркетологов	mərkʲɪˈtoɫəɡəf
машиностроителем	mɐˌʂɨnəstrɐˈitʲɪlʲɪm
мерёжею	mʲɪˈrʲɵʐɨjʊ
метрдотелем	mʲɪtrdɐˈtɛlʲɪm
мириаду	mʲɪrʲɪˈadʊ
многолетнике	mnəɡɐˈlʲetʲnʲɪkʲe
монтажникам	mɐnˈtaʐnʲɪkəm
моторчиках	mɐˈtort͡ɕɪkəx
муляжей	mʊlʲɪˈʐɛj
наварах	nɐˈvarəx
наждачкой	nɐʐˈdat͡ɕkəj
напильнику	nɐˈpʲilʲnʲɪkʊ
нарциссов	nɐrˈt͡sɨsəf
неблагодарности	nʲɪbɫəɡɐˈdarnəsʲtʲɪ
негодностями	nʲɪˈɡodnəsʲtʲəmʲɪ
недостач	nʲɪdɐˈstat͡ɕ
неискренностях	nʲɪˈiskrʲɪn(ː)əsʲtʲəx
неповторимостей	nʲɪpəftɐˈrʲiməsʲtʲɪj
нервотрёпку	nʲɪrvɐˈtrʲɵpkʊ
нефтехимий	ˌnʲeftʲɪˈxʲimʲɪj
нормированию	nərmʲɪrɐˈvanʲɪjʊ
обжорством	ɐbˈʐorstvəm
обнищания	ɐbnʲɪˈɕːænʲɪjə
обсессиях	ɐpˈsɛsʲ(ː)ɪjəx
огласовкою	ɐɡɫɐˈsofkəjʊ
одометре	ɐˈdomʲɪtrʲe
округлостью	ɐˈkruɡɫəsʲtʲjʊ
операционных	ɐpʲɪrət͡sɨˈonːɨx
ореховке	ɐˈrʲexəfkʲe
ослицею	ɐs⁽ʲ⁾ˈlʲit͡sɨjʊ
остряку	ɐstrʲɪˈku
отзывчивостями	ɐd͡zˈzɨft͡ɕɪvəsʲtʲəmʲɪ
оторванностью	ɐˈtorvən(ː)əsʲtʲjʊ
отталкивании	ɐˈtːaɫkʲɪvənʲɪɪ
паддока	pɐˈd(ː)okə
пароходиками	pərɐˈxodʲɪkəmʲɪ
патологоанатомии	pɐˌtoɫəɡɐɐnɐˈtomʲɪɪ
пеночкам	ˈpʲenət͡ɕkəm
передозировкой	pʲɪrʲɪdəzʲɪˈrofkəj
перемычками	pʲɪrʲɪˈmɨt͡ɕkəmʲɪ
перепродажи	pʲɪrʲɪprɐˈdaʐɨ
пиарщике	pʲɪˈarɕːɪkʲe
плагина	pɫɐˈɡʲinə
плошкой	ˈpɫoʂkəj
поводыре	pəvədɨˈrʲe
подземку	pɐd͡zʲˈzʲemkʊ
подпольщикам	pɐtˈpolʲɕːɪkəm
подчинённых	pət͡ɕːɪˈnʲɵnːɨx
поклажах	pɐˈkɫaʐəx
половодьем	pəɫɐˈvodʲjɪm
полушёпота	pəɫʊˈʂopətə
популяризациею	pəpʊlʲɪrʲɪˈzat͡sɨ(j)ɪjʊ
постриги	ˈpostrʲɪɡʲɪ
пошлякам	pəʂlʲɪˈkam
предсказуемостями	prʲɪt͡skɐˈzu(j)ɪməsʲtʲəmʲɪ
прибаутках	prʲɪbɐˈutkəx
примадонн	prʲɪmɐˈdon
причащением	prʲɪt͡ɕɪˈɕːenʲɪ(j)ɪm
произрастания	prəɪzrɐˈstanʲɪjə
простате	prɐˈstatʲe
прошедшие	prɐˈʂɛt͡ʂʂɨje
пупырышкам	pʊˈpɨrɨʂkəm
пятидесятилетиям	pʲɪˌtʲidʲɪsʲɪtʲɪˈlʲetʲɪjəm
радиолами	rədʲɪˈoɫəmʲɪ
разглядывания	rɐzˈɡlʲadɨvənʲɪjə
разнарядкою	rəznɐˈrʲatkəjʊ
раскачек	rɐˈskat͡ɕɪk
рассказикам	rɐsːˈkazʲɪkəm
ребятнёй	rʲɪbʲɪtʲˈnʲɵj
рекордсмены	rʲɪkɐrt͡sˈmʲenɨ
рецензированиями	rʲɪt͡sɨn⁽ʲ⁾ˈzʲirəvənʲɪjəmʲɪ
ромбоикосододекаэдра	rəmbəɪkəsədədʲɪˈkaɪdrə
рублёвках	rʊˈblʲɵfkəx
рюшей	ˈrʲuʂɨj
самоотдачами	səmɐɐˈdat͡ɕəmʲɪ
санитариею	sənʲɪtɐˈrʲi(j)ɪjʊ
свирепости	svʲɪˈrʲepəsʲtʲɪ
сельхозпредприятия	sʲɪlʲˌxosprʲɪtprʲɪˈjætʲɪjə
сеновалы	sʲɪnɐˈvaɫɨ
сеточки	ˈsʲetət͡ɕkʲɪ
сиротстве	sʲɪˈrot͡stvʲe
складочки	ˈskɫadət͡ɕkʲɪ
скупым	skʊˈpɨm
слюнками	ˈs⁽ʲ⁾lʲunkəmʲɪ
собранностях	ˈsobrən(ː)əsʲtʲəx
солнцепёком	sənt͡sɨˈpʲɵkəm
сорокаугольники	sərəkəʊˈɡolʲnʲɪkʲɪ
соцреализмам	ˌsot͡srʲɪɐˈlʲizməm
спецшколе	ˌspʲet͡sˈʂkolʲe
сранью	ˈsranʲjʊ
старшинства	stərʂɨnstˈva
стимуляторе	sʲtʲɪmʊˈlʲatərʲe
стремянками	strʲɪˈmʲankəmʲɪ
сумасброды	sʊmɐzˈbrodɨ
сценографиям	st͡sɨnɐˈɡrafʲɪjəm
таранов	tɐˈranəf
темечка	ˈtʲemʲɪt͡ɕkə
техосмотру	ˌtʲexɐˈsmotrʊ
томпакам	təmpɐˈkam
трасянке	trɐˈsʲankʲe
трилогией	trʲɪˈɫoɡʲɪ(j)ɪj
тряпицам	trʲɪˈpʲit͡səm
тысячные	ˈtɨsʲɪt͡ɕnɨje
увещеваний	ʊvʲɪɕːɪˈvanʲɪj
удушениями	ʊdʊˈʂɛnʲɪjəmʲɪ
уродцев	ʊˈrot͡sːɨf
ученья	ʊˈt͡ɕenʲjə
фельдфебелем	fʲɪlʲtˈfʲebʲɪlʲɪm
филогенетиках	fʲɪɫəɡʲɪˈnɛtʲɪkəx
фотомоделью	ˌfotəmɐˈdɛlʲjʊ
фуршетами	fʊrˈʂɛtəmʲɪ
хлебцах	ˈxlʲept͡səx
хранительницам	xrɐˈnʲitʲɪlʲnʲɪt͡səm
цесаря	ˈt͡sɛsərʲə
чаркою	ˈt͡ɕarkəjʊ
чествовании	ˈt͡ɕestvəvənʲɪɪ
чешками	ˈt͡ɕeʂkəmʲɪ
шарканьях	ˈʂarkənʲjəx
шестнадцатигранника	ʂɨsˌnat͡s(ː)ɨtʲɪˈɡranʲːɪkə
шоуменах	ʂoʊˈmɛnəx
эгоцентризмами	ɪɡət͡sɨnˈtrʲizməmʲɪ
эксплуататором	ɪkspɫʊɐˈtatərəm
электрофореза	ɪˌlʲektrəfɐˈrɛzə
эпатаже	ɪpɐˈtaʐɨ
эсэмэскою	ɪsɨˈmɛskəjʊ
ясыри	(j)ɪsɨˈrʲi
сценарный	st͡sɨˈnarnɨj
алалыкала	ɐɫɐˈɫɨkəɫə
аргументируя	ɐrɡʊmʲɪnʲˈtʲirʊjə
беснующийся	bʲɪsˈnujʉɕːɪjsʲə
взвинчу	vzvʲɪnʲˈt͡ɕu
возгорают	vəzɡɐˈrajʊt
возможешь	vɐzˈmoʐɨʂ
ворохнувший	vərɐxˈnufʂɨj
восторгала	vəstɐrˈɡaɫə
въедающийся	vjɪˈdajʉɕːɪjsʲə
выкраивайся	vɨˈkraɪvəjsʲə
выпендришься	ˈvɨpʲɪndrʲɪʂsʲə
выплеснешься	ˈvɨplʲɪsnʲɪʂsʲə
выслуживши	ˈvɨsɫʊʐɨfʂɨ
глумишь	ɡɫʊˈmʲiʂ
грузанутый	ɡrʊˈzanʊtɨj
декорируемый	dʲɪkɐˈrʲirʊ(j)ɪmɨj
децентрализовал	ˌdɛt͡sɨntrəlʲɪzɐˈvaɫ
дозаправляющий	dəzəprɐˈvlʲæjʉɕːɪj
донашивая	dɐˈnaʂɨvəjə
дослужи	dəsɫʊˈʐɨ
драпает	ˈdrapə(j)ɪt
забастовал	zəbəstɐˈvaɫ
задолжал	zədɐɫˈʐaɫ
замуруете	zəmʊˈru(j)ɪtʲe
занашивал	zɐˈnaʂɨvəɫ
засалим	zɐˈsalʲɪm
засовав	zəsɐˈvaf
затребованный	zɐˈtrʲebəvən(ː)ɨj
злорадствует	zɫɐˈrat͡stvʊ(j)ɪt
изворачивайтесь	ɪzvɐˈrat͡ɕɪvəjtʲɪsʲ
изливший	ɪz⁽ʲ⁾ˈlʲifʂɨj
изъявило	ɪzjɪˈvʲiɫə
индуцировал	ɪndʊˈt͡sɨrəvəɫ
испиливала	ɪˈspʲilʲɪvəɫə
истомлявши	ɪstɐˈmlʲafʂɨ
кичишься	kʲɪˈt͡ɕiʂsʲə
конкретизировал	kənkrʲɪtʲɪˈzʲirəvəɫ
коробь	kɐˈropʲ
кувыркаем	kʊvɨrˈka(j)ɪm
лягаешь	lʲɪˈɡa(j)ɪʂ
матировал	mətʲɪrɐˈvaɫ
молодили	məɫɐˈdʲilʲɪ
мямленный	ˈmʲamlʲɪn(ː)ɨj
наварите	nɐˈvarʲɪtʲe
наворотивший	nəvərɐˈtʲifʂɨj
надъедают	nədjɪˈdajʊt
накручивающий	nɐˈkrut͡ɕɪvəjʉɕːɪj
нарождаете	nərɐʐˈda(j)ɪtʲe
наслоило	nəsɫɐˈiɫə
национализируя	nət͡sɨənəlʲɪˈzʲirʊjə
начиталось	nət͡ɕɪˈtaɫəsʲ
недослушает	nʲɪdɐsˈɫuʂə(j)ɪt
нейми	nʲɪjˈmʲi
нормируют	nərmʲɪˈrujʊt
обдуривают	ɐbˈdurʲɪvəjʊt
обезлесивающий	ɐbʲɪz⁽ʲ⁾ˈlʲesʲɪvəjʉɕːɪj
обессмерчу	ɐbʲɪsːˈmʲert͡ɕʊ
обжил	ˈobʐɨɫ
обкрадываемый	ɐpˈkradɨvə(j)ɪmɨj
обмираем	ɐbmʲɪˈra(j)ɪm
обознавшись	ɐbɐzˈnafʂɨsʲ
обольщаешься	ɐbɐlʲˈɕːæ(j)ɪʂsʲə
обулось	ɐˈbuɫəsʲ
окаймил	ɐkɐjˈmʲiɫ
омолодивши	ɐməɫɐˈdʲifʂɨ
осознавшийся	ɐsɐzˈnafʂɨjsʲə
откатятся	ɐtˈkatʲət͡sə
отмолчусь	ɐtmɐɫˈt͡ɕʉsʲ
отрешило	ɐtrʲɪˈʂɨɫə
отчитаю	ɐt͡ɕːɪˈtajʊ
отщеплявшись	ɐt͡ɕɕːɪˈplʲafʂɨsʲ
оцепляло	ɐt͡sɨˈpʲaɫə
перегревавший	pʲɪrʲɪɡrʲɪˈvafʂɨj
перекачивала	pʲɪrʲɪˈkat͡ɕɪvəɫə
перенапрягающий	pʲɪrʲɪnəprʲɪˈɡajʉɕːɪj
переоснастивший	pʲɪrʲɪəsnɐˈsʲtʲifʂɨj
перепиваем	pʲɪrʲɪpʲɪˈva(j)ɪm
перепродали	pʲɪrʲɪˈprodəlʲɪ
перестукавши	pʲɪrʲɪˈstukəfʂɨ
перечили	pʲɪˈrʲet͡ɕɪlʲɪ
побелят	pɐˈbʲelʲət
погрязают	pəɡrʲɪˈzajʊt
подкопанный	pɐtˈkopən(ː)ɨj
подомну	pədɐˈmnu
подпитывают	pɐtˈpʲitɨvəjʊt
подтасовывающий	pətːɐˈsovɨvəjʉɕːɪj
покашливаем	pɐˈkaʂlʲɪvə(j)ɪm
поляризуемый	pəlʲɪrʲɪˈzu(j)ɪmɨj
помрачим	pəmrɐˈt͡ɕim
посвящаетесь	pəsvʲɪˈɕːæ(j)ɪtʲɪsʲ
потешаюсь	pətʲɪˈʂajʉsʲ
похолодало	pəxəɫɐˈdaɫə
предохраняйте	prʲɪdəxrɐˈnʲæjtʲe
прелюбодействующий	prʲɪlʲʊbɐˈdʲejstvʊjʉɕːɪj
прижжёшь	prʲɪˈʐːoʂ
примочило	prʲɪmɐˈt͡ɕiɫə
прирастивший	prʲɪrɐˈsʲtʲifʂɨj
причешетесь	prʲɪˈt͡ɕeʂɨtʲɪsʲ
проворачиваемый	prəvɐˈrat͡ɕɪvə(j)ɪmɨj
проконсультируете	prəkənsʊlʲˈtʲirʊ(j)ɪtʲe
простимулируешь	prəsʲtʲɪmʊˈlʲirʊ(j)ɪʂ
противоположила	prətʲɪvəpəɫɐˈʐɨɫə
развеваемый	rəzvʲɪˈva(j)ɪmɨj
разворовывала	rəzvɐˈrovɨvəɫə
разделаемся	rɐzʲˈdʲeɫə(j)ɪmsʲə
размежёвывавший	rəzmʲɪˈʐovɨvəfʂɨj
разобщишь	rəzɐpˈɕːiʂ
разула	rɐˈzuɫə
расплавляетесь	rəspɫɐˈvlʲæ(j)ɪtʲɪsʲ
распрягший	rɐˈsprʲakʂɨj
рассусоливайте	rəsːʊˈsolʲɪvəjtʲe
расхлёбывающий	rɐsˈxlʲɵbɨvəjʉɕːɪj
реставрировав	rʲɪstɐˈvrʲirəvəf
салящий	ˈsalʲɪɕːɪj
синхронизировавший	sʲɪnxrənʲɪˈzʲirəvəfʂɨj
скостите	skɐˈsʲtʲitʲe
слегайте	s⁽ʲ⁾lʲɪˈɡajtʲe
снежённый	snʲɪˈʐonːɨj
созидай	səzʲɪˈdaj
социализируемый	sət͡sɨəlʲɪˈzʲirʊ(j)ɪmɨj
сработаются	srɐˈbotəjʊt͡sə
стряпанный	ˈstrʲapən(ː)ɨj
терроризируйте	tʲɪrərʲɪˈzʲirʊjtʲe
ублажавший	ʊbɫɐˈʐafʂɨj
увещаем	ʊvʲɪˈɕːæ(j)ɪm
удорожал	ʊdərɐˈʐaɫ
уединят	ʊ(j)ɪdʲɪˈnʲat
улетучивавшись	ʊlʲɪˈtut͡ɕɪvəfʂɨsʲ
умилившись	ʊmʲɪˈlʲifʂɨsʲ
умствовала	ˈumstvəvəɫə
упокоивший	ʊpɐˈkoɪfʂɨj
услеживав	ʊs⁽ʲ⁾ˈlʲeʐɨvəf
утомляюсь	ʊtɐˈmlʲæjʉsʲ
участивши	ʊt͡ɕɪˈsʲtʲifʂɨ
ущемляли	ʊɕːɪˈmlʲælʲɪ
формулировалось	fərmʊˈlʲirəvəɫəsʲ
цензировала	t͡sɨn⁽ʲ⁾ˈzʲirəvəɫə
чахло	ˈt͡ɕaxɫə
экзаменую	ɪɡzəmʲɪˈnujʊ
якавший	ˈjakəfʂɨj
рентный	ˈrʲentnɨj
квинтиллионов	kvʲɪnʲtʲɪlʲɪˈonəf
тыщами	ˈtɨɕːəmʲɪ
возмужалость	vəzmʊˈʐaɫəsʲtʲ
карьяла	ˈkarʲjɪɫə
пристращаться	prʲɪstrɐˈɕːat͡sːə
путеводный	pʊtʲɪˈvodnɨj
ароматизатор	ɐrəmətʲɪˈzatər
ощетинить	ɐɕːɪˈtʲinʲɪtʲ
релевантный	rʲɪlʲɪˈvantnɨj
ойкумена	ɐjkʊˈmʲenə
преклоняясь	prʲɪkɫɐˈnʲæ(j)ɪsʲ
посрамить	pəsrɐˈmʲitʲ
защемлять	zəɕːɪˈmlʲætʲ
прокатывать	prɐˈkatɨvətʲ
вылупливаться	vɨˈɫuplʲɪvət͡sə
втолкать	ftɐɫˈkatʲ
надписывать	nɐtˈpʲisɨvətʲ
надея	nɐˈdʲejə
дозреть	dɐzˈrʲetʲ
отлагательство	ɐtɫɐˈɡatʲɪlʲstvə
анатомируй	ɐnətɐˈmʲirʊj
баллотируют	bəɫɐˈtʲirʊjʊt
бродяжил	brɐˈdʲaʐɨɫ
ввергнул	ˈvʲːerɡnʊɫ
взведя	vzvʲɪˈdʲa
взметает	vzmʲɪˈta(j)ɪt
взыгравши	vzɨˈɡrafʂɨ
вклинивающийся	ˈfklʲinʲɪvəjʉɕːɪjsʲə
вломись	vɫɐˈmʲisʲ
вовлечёмся	vəvlʲɪˈt͡ɕɵmsʲə
воодушевляет	vɐɐdʊʂɨˈvlʲæ(j)ɪt
вползали	fpɐɫˈzalʲɪ
всовываете	ˈfsovɨvə(j)ɪtʲe
вставлявшийся	fstɐˈvlʲafʂɨjsʲə
вталкивала	ˈftaɫkʲɪvəɫə
вчитываешься	ˈft͡ɕitɨvə(j)ɪʂsʲə
выветривала	vɨˈvʲetrʲɪvəɫə
выжнет	ˈvɨʐnʲɪt
выкапывавший	vɨˈkapɨvəfʂɨj
вылаженный	ˈvɨɫəʐɨn(ː)ɨj
вылупливавшийся	vɨˈɫuplʲɪvəfʂɨjsʲə
выманивав	vɨˈmanʲɪvəf
вырождалось	vɨrɐʐˈdaɫəsʲ
гипнотизировавши	ɡʲɪpnətʲɪˈzʲirəvəfʂɨ
дезадаптировав	dɨzədɐpˈtʲirəvəf
дислоцировав	dʲɪsɫɐˈt͡sɨrəvəf
добреди	dəbrʲɪˈdʲi
досказываешь	dɐˈskazɨvə(j)ɪʂ
дулся	ˈduɫs⁽ʲ⁾ə
завешали	zɐˈvʲeʂəlʲɪ
задуваете	zədʊˈva(j)ɪtʲe
зажинайте	zəʐɨˈnajtʲe
замарываем	zɐˈmarɨvə(j)ɪm
заминируешь	zəmʲɪˈnʲirʊ(j)ɪʂ
занервничавший	zɐˈnʲervnʲɪt͡ɕɪfʂɨj
заполоняли	zəpəɫɐˈnʲælʲɪ
зардейся	zɐrˈdʲejsʲə
засеивала	zɐˈsʲeɪvəɫə
засосём	zəsɐˈsʲɵm
затараторивши	zətərɐˈtorʲɪfʂɨ
затеялся	zɐˈtʲe(j)ɪɫs⁽ʲ⁾ə
зациклишься	zɐˈt͡sɨklʲɪʂsʲə
защемляем	zəɕːɪˈmlʲæ(j)ɪm
избегнувший	ɪzˈbʲeɡnʊfʂɨj
изжарю	ɪˈʐːarʲʊ
измотали	ɪzmɐˈtalʲɪ
изрежьте	ɪzˈrʲeʂtʲe
изъясняв	ɪzjɪsˈnʲaf
инсценировавший	ɪnst͡sɨˈnʲirəvəfʂɨj
испаряю	ɪspɐˈrʲæjʊ
клеятся	ˈklʲejət͡sə
колыша	kɐˈɫɨʂə
коренитесь	kərʲɪˈnʲitʲɪsʲ
круглись	krʊˈɡlʲisʲ
лицемерящий	lʲɪt͡sɨˈmʲerʲɪɕːɪj
навыкаете	nəvɨˈka(j)ɪtʲe
названивал	nɐzˈvanʲɪvəɫ
накаляв	nəkɐˈlʲaf
напёрший	nɐˈpʲɵrʂɨj
натягивавшись	nɐˈtʲæɡʲɪvəfʂɨsʲ
невзлюбили	nʲɪvz⁽ʲ⁾lʲʉˈbʲilʲɪ
обезображу	ɐbʲɪzɐˈbraʐʊ
обжинаем	ɐbʐɨˈna(j)ɪm
облачись	ɐbɫɐˈt͡ɕisʲ
оберёшь	ɐbʲɪˈrʲɵʂ
обрубите	ɐˈbrubʲɪtʲe
обсыплешь	ɐpˈsɨplʲɪʂ
окав	ˈokəf
округлилась	ɐkrʊˈɡlʲiɫəsʲ
омывай	ɐmɨˈvaj
опостылевши	ɐpɐˈstɨlʲɪfʂɨ
оскорбятся	ɐskɐrˈbʲat͡sːə
остригайся	ɐstrʲɪˈɡajsʲə
отвяжу	ɐtvʲɪˈʐu
отёр	ɐˈtʲɵr
откланиваемся	ɐtˈkɫanʲɪvə(j)ɪmsʲə
отлёживаемся	ɐtˈlʲɵʐɨvə(j)ɪmsʲə
отоспимся	ɐtɐˈspʲimsʲə
отрепетируем	ɐtrʲɪpʲɪˈtʲirʊ(j)ɪm
отсыплюсь	ɐt͡sˈsɨplʲʉsʲ
оттеняемый	ɐtʲːɪˈnʲæ(j)ɪmɨj
отчаливаете	ɐˈt͡ɕːælʲɪvə(j)ɪtʲe
оцинковывая	ɐt͡sɨnˈkovɨvəjə
пародируй	pərɐˈdʲirʊj
переболело	pʲɪrʲɪbɐˈlʲeɫə
перевешивая	pʲɪrʲɪˈvʲeʂɨvəjə
перезаряжайте	pʲɪrʲɪzərʲɪˈʐajtʲe
перемешивается	pʲɪrʲɪˈmʲeʂɨvə(j)ɪt͡sə
перепробовавши	pʲɪrʲɪˈprobəvəfʂɨ
плавишься	ˈpɫavʲɪʂsʲə
подвизав	pədvʲɪˈzaf
подкрепился	pətkrʲɪˈpʲiɫs⁽ʲ⁾ə
подсохнут	pɐt͡sˈsoxnʊt
позанимаешь	pəzənʲɪˈma(j)ɪʂ
покоробив	pəkɐˈrobʲɪf
полегли	pəlʲɪˈɡlʲi
понуждаем	pənʊʐˈda(j)ɪm
посовещаюсь	pəsəvʲɪˈɕːæjʉsʲ
потешилось	pɐˈtʲeʂɨɫəsʲ
почкуйся	pɐt͡ɕˈkujsʲə
преклоняет	prʲɪkɫɐˈnʲæ(j)ɪt
приевшийся	prʲɪˈjefʂɨjsʲə
примеривался	prʲɪˈmʲerʲɪvəɫs⁽ʲ⁾ə
приравнивается	prʲɪˈravnʲɪvə(j)ɪt͡sə
пристрастись	prʲɪstrɐˈsʲtʲisʲ
приткнувшись	prʲɪtkˈnufʂɨsʲ
прицепляйтесь	prʲɪt͡sɨˈplʲæjtʲɪsʲ
причитываешь	prʲɪˈt͡ɕitɨvə(j)ɪʂ
проболтают	prəbɐɫˈtajʊt
прогну	prɐɡˈnu
проехалось	prɐˈjexəɫəsʲ
прокрадываюсь	prɐˈkradɨvəjʉsʲ
прорецензируйте	prərʲɪt͡sɨn⁽ʲ⁾ˈzʲirʊjtʲe
проставят	prɐˈstavʲət
