മലയാളം	mɐlɐjaːɭɐm
സന്താനം	sɐn̪t̪aːnɐm
പരിശ്രമം	pɐɾiʃrɐmɐm
തീവ്രത	t̪iːʋrɐd̪ɐ
ദുർഭാഗ്യവശാൽ	d̪urb(ʱ)aːɡjɐʋɐʃaːl
നിർഭാഗ്യവശാൽ	n̪irb(ʱ)aːɡjɐʋɐʃaːl
ത്യാഗം	t̪jaːɡɐm
വ്യഞ്ജനം	ʋjɐɲd͡ʒɐnɐm
സ്വദേശി	sʋɐd̪eːʃi
വിദേശി	ʋid̪eːʃi
ആദിവാസി	äːd̪iʋäːsi
ദുർഭാഗ്യം	d̪urb(ʱ)aːɡjɐm
ഗ്രാമീണൻ	ɡɾaːmiːɳan
ഗ്രാമീണർ	ɡɾäːmiːɳär
നാട്ടുകാരൻ	n̪äːʈːuɡäːɾɐn
കാറ്ററിങ്	käːtɐriŋɨ̆
ബിവറേജ്	biʋɐreːd͡ʒɨ̆
ഡോർ	ɖoːr
വുഡ്	ʋuɖɨ̆
കപ്പ്	kɐppɨ
സ്പൂൺ	spuːɳ
ഫ്രീക്വൻസി	friːkʋɐnsi
കോമറ്റ്	koːmetɨ̆
ഫോർക്ക്	foːrkːɨ̆
റെറ്റിന	retinä
ഒഫ്താൽമോളജി	oft̪äːlmoːɭɐd͡ʒi
ഓഡിറ്റോറിയം	oːɖitoːrijɐm
ആഡിറ്റോറിയം	äːɖitoːrijɐm
ചീസ്	t͡ʃiːsɨ̆
ഇമേജ്	imeːd͡ʒɨ
ജിയോസ്ഫിയർ	d͡ʒijoːsfijɐr
ബയോസ്ഫിയർ	bäjoːsfijɐr
ക്രയോസ്ഫിയർ	kɾäjoːsfijɐr
ഹൈഡ്രോസ്ഫിയർ	häiɖroːsfijɐr
വഴിതെറ്റിക്കുക	ʋäɻid̪etikʲːuɡä
പ്രോട്ടോൺ	pɾoːʈːoːɳ
ന്യൂട്രോൺ	njuːʈroːɳ
ഇലക്ട്രോൺ	ilakʈroːɳ
ലൈസൻസ്	läisɐnsɨ̆
ഇലക്ഷൻ	ilɐkʂɐn
ഡോക്റ്റർ	ɖoːktɐr
നിക്ഷേപകൻ	n̪ikʂeːbɐɡɐn
നിക്ഷേപക	n̪ikʂeːbɐɡä
നിക്ഷേപക	n̪ikʂeːbɐɡä
വെണ്ടക്ക	ʋeɳɖɐkkɐ
വെണ്ട	ʋeɳɖɐ
ജീവപര്യന്തം	d͡ʒiːʋɐbɐɾjɐn̪t̪ɐm
മനസ്സാക്ഷി	mɐnɐssaːkʂi
വെടിമരുന്ന്	ʋeɖimɐɾun̪n̪ɨ
വെടി	ʋeɖi
ജീവ	d͡ʒiːʋɐ
ജീവ	d͡ʒiːʋɐ
ജൈവ	d͡ʒɐi̯ʋɐ
കരിമരുന്ന്	käɾimɐɾun̪ːɨ̆
ഉരിയുക	uɾijuɡɐ
വീമ്പടിക്കുക	ʋiːmpɐɖikʲːuɡä
സന്തുഷ്ടി	sän̪t̪uʂʈi
വൈദികൻ	ʋɐi̯d̪iɡɐn
വൈദിക	ʋɐi̯d̪iɡɐ
വൈദ്യ	ʋäi̯d̪jä
പരന്നത്	päɾɐn̪ːɐd̪ɨ̆
യശസ്സ്	jɐʃɐssɨ
അന്ന	ɐnnɐ
തമ്പുരാൻ	t̪ɐmpuɾaːn
യജമാനൻ	jɐd͡ʒɐmaːnɐn
വ്യത്യസ്ത	ʋjat̪jast̪a
മോന്ത	moːn̪t̪ɐ
ഏട്	eːɖɨ
പുറന്തള്ളുക	puran̪t̪aɭːuka
ചീറ്റുക	t͡ʃiːtːuka
ചീറുക	t͡ʃiːruka
പ്രസക്തി	prasakt̪i
അതത്	ɐd̪ɐt̪ɨ
അതാത്	ɐd̪aːt̪ɨ
അനന്തരവൻ	ɐnɐn̪t̪ɐɾɐʋɐn
ആണത്തം	aːɳat̪ːam
ഇങ്ങനെ	iŋŋɐne
അങ്ങനെ	ɐŋŋɐne
കൃത്രിമം	kr̩t̪ɾimam
ഹാർദം	haːrd̪am
ഹാർദ്ദവം	haːrd̪d̪aʋam
ഐകമത്യം	ai̯ɡamat̪jam
കൈയെഴുത്ത്	kai̯jeɻut̪ːɨ̆
ആദ്യവസാനം	aːd̪jaʋasaːnam
ആദ്യ	aːd̪jɐ
ആദ്യന്തം	aːd̪jan̪t̪am
വിഡ്ഢിത്തം	ʋiɖɖ(ʱ)it̪t̪ɐm
ദിവസേന	d̪iʋaseːna
ദൈനംദിനം	d̪ai̯namd̪inam
ചങ്ങാത്തം	t͡ʃɐŋŋaːt̪t̪ɐm
ആധുനികീകരിക്കുക	aːd̪ʱuniɡiːɡaɾikːuɡa
ആധുനികീകരണം	aːd̪ʱuniɡiːɡaɾaɳam
സാമൂഹികമായ	saːmuːhiɡamaːja
സാമൂഹിക	saːmuːhiɡa
സാമൂഹികം	saːmuːhiɡam
അനുഗൃഹീതൻ	anuɡr̩hiːd̪an
അനുഗൃഹീത	ɐnuɡrɨhiːd̪ɐ
ആവർത്തിക്കുക	aːʋart̪ːikːuɡa
മുന്നാക്കം	mun̪ːaːkːam
മുന്നോട്ട്	mun̪n̪oːʈʈɨ
പിന്നോട്ട്	pin̪n̪oːʈʈɨ
മുന്നാക്ക	mun̪ːaːkːa
പിന്നാക്ക	pin̪ːaːkːa
അവധാനം	aʋad̪ʱaːnam
കണ്ടുപിടിത്തം	kaɳʈubiɖit̪ːam
കണ്ടുപിടുത്തം	kɐɳɖubiɖut̪t̪ɐm
തീപിടിത്തം	t̪iːpiɖit̪ːam
തീപിടിക്കുക	t̪iːbiʈikːuɡa
എഴുത്	eɻud̪ɨ
മീൻപിടിത്തം	miːnbiɖit̪ːam
മത്സ്യബന്ധനം	malsjaban̪d̪ʱanam
കൊള്ളക്കാരി	koɭɭɐkkaːɾi
-കാരി	-kaːɾi
പതിനാറാം	pɐd̪inaːraːm
പതിനേഴാം	pɐd̪ineːɻaːm
പതിനെട്ടാം	pɐd̪ineʈʈaːm
പത്തൊമ്പതാം	pɐt̪t̪ompɐd̪aːm
ഇരുപത്തൊന്നാം	iɾubɐt̪t̪on̪n̪aːm
ഇരുന്നൂറാം	iɾun̪n̪uːraːm
മുന്നൂറാം	mun̪n̪uːraːm
നാന്നൂറാം	n̪aːn̪n̪uːraːm
അഞ്ഞൂറാം	ɐɲɲuːraːm
എണ്ണൂറാം	eɳɳuːraːm
കൊളുത്ത്	koɭut̪t̪ɨ
കൊളുത്തുക	koɭut̪ːuɡa
കനൽ	kanal
കോകിലം	koːɡilɐm
ചുമപ്പ്	t͡ʃumɐppɨ
ചെം-	t͡ʃem
മറിച്ച്	märit͡ʃːɨ̆
അപദ്രവ്യം	äbɐd̪ɾɐʋjɐm
തക്കം	t̪akːam
കറിവേപ്പില	käriʋeːpːilä
വേപ്പില	ʋeːpːilä
കറിവേപ്പ്	käriʋeːpːɨ̆
പിറവി	pirɐʋi
സാഹിത്യ വിമർശനം	säːɦit̪jɐ ʋimɐrʃɐnɐm
സാഹിത്യ സിദ്ധാന്തം	säːhit̪jɐ sid̪d̪ʱäːn̪t̪ɐm
ഛിന്നഗ്രഹം	t͡ʃʰinːɐɡɾɐhɐm
-മ	mɐ
പഴമ	pɐɻɐmɐ
താഴുക	t̪aːɻuɡɐ
കൂർക്ക	kuːrkkɐ
കാച്ചിൽ	kaːt͡ʃt͡ʃil
ചൗചൗ	t͡ʃɐu̯t͡ʃɐu̯
അച്ചിങ്ങ	ɐt͡ʃt͡ʃiŋŋɐ
പാവയ്ക്ക	paːʋɐjkkɐ
കയ്പ്പക്ക	kɐjppɐkkɐ
കായം	käːjɐm
ഉഴുന്ന്	uɻun̪ːɨ̆
ചെറുപയർ	t͡ʃerubajɐr
മധുരനാരങ്ങ	mäd̪ʱuɾɐn̪äːɾɐŋːä
വെണ്ടക്കായ്	ʋeɳʈɐkːäːjɨ̆
ചുവന്നുള്ളി	t͡ʃuʋɐn̪n̪uɭɭi
വാളൻപുളി	ʋäːɭɐnbuɭi
മഞ്ഞപ്പൊടി	mäɲːɐpːoɖi
കുമ്പളങ്ങ	kumpɐɭɐŋŋɐ
കുമ്പളം	kumpɐɭɐm
കുമ്പളം	kumpɐɭɐm
പച്ചമുളക്	pät͡ʃːɐmuɭɐɡɨ̆
ഉണക്കമുന്തിരി	uɳɐkkɐmun̪t̪iɾi
അറുന്നൂറാം	ɐrun̪n̪uːraːm
എഴുന്നൂറാം	eɻun̪n̪uːraːm
തച്ചൻ	t̪ɐt͡ʃt͡ʃɐn
തഞ്ചുക	t̪ɐɲt͡ʃuɡɐ
പൂഴി	puːɻi
വെറുക്കുക	ʋerukkuɡɐ
സുലഭം	sulɐbʱäm
പുതക്കുക	pud̪ɐkkuɡɐ
സ്തുതിക്കുക	st̪ud̪ikkjuɡɐ
ഉത്തമൻ	ut̪ːaman
നരസിംഹം	n̪ɐɾɐsimhɐm
മൗഢ്യം	mauɖʱjam
മൂഢത	muːɖ(ʱ)ɐd̪ɐ
ഉത്കണ്ഠ	ulkaɳʈʰa
ശാസനം	ʃaːsanam
ശാസന	ʃaːsana
അറം	ɐrɐm
അറം	ɐrɐm
കത്തനാർ	kɐt̪t̪ɐnaːr
കബ്ര	kɐbrɐ
അലവാങ്ക്	ɐlɐʋaːŋkɨ
അസേന്തി	ɐseːn̪t̪i
ആത്ത	aːt̪t̪ɐ
ഇങ്കിരീസ്	iŋkiɾiːsɨ
ഇലുമ്പി	ilumpi
ഇസ്തിരി	ist̪iɾi
ഒലന്ത	olɐn̪t̪ɐ
കത്തോലിക്ക	kɐt̪t̪oːlikkɐ
കദ്രീഞ്ഞ	kɐd̪ɾiːɲɲɐ
കപ്പേള	kɐppeːɭɐ
കളസം	kaɭasam
കശു	kɐʃu
കാപ്പ	kaːppɐ
കാപ്പിരി	kaːppiɾi
കുനീൽ	kuniːl
കുമ്പസാരം	kumpɐsaːɾɐm
മേലാപ്പ്	meːlaːppə
വിതാനം	ʋit̪aːnam
കാകദൃഷ്ടി	kaːkad̪rɨʂʈi
ദൃഷ്ടി	d̪rɨʂʈi
കാക്കക്കണ്ണ്	kaːkːakːaɳːə
കോങ്കണ്ണ്	koːŋkaɳːə
നേത്രവിജ്ഞാനം	n̪eːt̪raʋiɟɲaːnam
വർണ്ണാന്ധത	ʋarɳːaːn̪d̪ʱat̪a
നിശാന്ധത	n̪iʃaːn̪d̪ʱat̪a
സൂര്യകാന്തി	suːɾjaɡaːn̪t̪i
പെറുക	peruɡɐ
പള്ള	pɐɭɭɐ
പ്രസവിക്കുക	prɐsɐʋikkjuɡɐ
മുട്ടുക	muʈʈuɡɐ
വട്ടി	ʋɐʈʈi
കിഴിവ്	kiɻiʋɨ
-ഓ	-oː
-ഓ	-oː
-ആ	-aː
-ആ	-aː
ഗർഭച്ഛിദ്രം	ɡarbʱat͡ʃt͡ʃʰid̪ɾam
ഉദരാശയം	ud̪aɾaːʃajam
ഉദരാശയ അറ	ud̪aɾaːʃaja ara
അജൈവഘടകം	ɐd͡ʒɐi̯ʋɐɡ(ʱ)ɐɖɐɡɐm
അജീവിയഘടകം	ɐd͡ʒiːʋijɐɡ(ʱ)ɐɖɐɡɐm
ഉണ്ണി	uɳɳi
ഉണ്ണി	uɳɳi
അപ്പു	ɐppu
വിനാഗിരി	ʋinaːɡiɾi
സിമന്റ്	simandɨ̆
ഗർഭമലസൽ	ɡarbʱamalasal
ഭഞ്ജകപാളി	bʱaɲd͡ʒaɡabaːɭi
മൂർത്തം	muːrt̪ːam
അമൂർത്തം	amuːrt̪ːam
അമൂർത്ത	amuːrt̪ːa
മൂർത്ത	muːrt̪ːa
ആഗിരണ വർണരാജി	aːɡiɾaɳa ʋarɳaɾaːd͡ʒi
കോൺക്രീറ്റ്	koːɳkɾiːtɨ̆
സ്ഥിതിഗണിതം	st̪ʰit̪iɡaɳit̪am
ഇഴുകിച്ചേരൽ	iɻuɡit͡ʃːeɾal
പാരിസ്ഥിതികാനുകൂലനം	paːɾist̪ʰid̪iɡaːnuɡuːlam
സാംഖ്യികം	saːŋkʰjiɡam
യൂനിവേഴ്സിറ്റി	juːniʋeːɻsitːi
യൂണിവേഴ്സിറ്റി	juːɳiʋeːɻsitːi
ജാനുവരി	d͡ʒaːnuʋɐɾi
കാരക്ക	kaːɾakːa
ആഗസ്റ്റ്	aːɡastɨ̆
അഹന്ത	ahan̪t̪a
അനുകൂലി	ɐnuɡuːli
അനുകൂല	ɐnuɡuːlɐ
അനുകൂലിക്കുക	ɐnuɡuːlikkjuɡɐ
തിരു	t̪iɾu
തിരു	t̪iɾu
അടുപ്പ്	ɐɖuppɨ
വൈറസ്	ʋairasɨ̆
സാന്ദ്രീകരണം	saːn̪d̪ɾiːɡaɾaɳam
ജീവാത്മകം	d͡ʒiːʋaːlmaɡam
ഫോസിൽ	foːsil
അതെ	ɐd̪e
സജ്ജീകരിക്കുക	sad͡ʒːiːɡaɾikːuɡa
തൈലം	t̪ai̯lam
തൈലക്കാരൻ	t̪ai̯lakːaːɾan
-കാരൻ	-kaːɾɐn
ഏകവചനം	eːɡaʋad͡ʒanam
സെഹ്യോൻ	sehjoːn
സിയ്യോൻ	sijjoːn
തനാഖ്	t̪ɐnaːk(ʰ)ɨ
ഉല്ക	ulɡɐ
മനസ്സിലാക്കുക	mɐnɐssilaːkkuɡɐ
കച്ചേരി	kɐt͡ʃt͡ʃeːɾi
മുഞ്ഞി	muɲɲi
സപ്താഹം	sɐpt̪aːhɐm
സോഫ	soːpʰa
എന്റർപ്രൈസ്	endarpɾaisɨ̆
സോഡിയം	soːɖijam
പൊട്ടാസ്യം	poʈːaːsjam
കാൽസ്യം	kaːlsjam
പ്രാണവായു	pɾaːɳaʋaːju
ജീവവായു	d͡ʒiːʋaʋaːju
ഫ്ലൂറിൻ	fluːrin
നിയോൺ	nijoːɳ
സിലിക്കൺ	silikːaɳ
ഫോസ്ഫറസ്	pʰoːspʰarasɨ̆
സൾഫർ	saɭpʰar
ക്ലോറിൻ	kloːrin
ആർഗോൺ	aːrɡoːɳ
കതക്	kad̪aɡɨ̆
മോറ്	moːrɨ
നാറി	n̪aːri
ഉൽപത്തി	ulpat̪ːi
ഉത്പത്തി	ut̪pɐt̪t̪i
ഉല്പത്തി	ulpɐt̪t̪i
ഉത്ഭവം	ut̪b(ʱ)ɐʋɐm
വ്യാവസായിക	ʋjaːʋasaːjika
വാണിജ്യ	ʋaːɳiɟja
അങ്ങാടി	ɐŋŋaːɖi
അധിക	ɐd̪(ʱ)iɡɐ
തീർത്ഥം	t̪iːrt̪t̪(ʰ)ɐm
ദില്ലി	d̪illi
നിരന്തരം	n̪iɾɐn̪t̪ɐɾɐm
എമ്പത്	empɐd̪ɨ
എമ്പതാം	empɐd̪aːm
പത്തൊൻപതാം	pɐt̪t̪onpɐd̪aːm
പാതി	paːd̪i
നക്കുക	n̪ɐkkuɡɐ
ആശാൻ	aːʃaːn
സാമി	saːmi
സാമി	saːmi
പത്രോസ്	pɐt̪roːsɨ
പൗലോസ്	pɐu̯loːsɨ
യോഹന്നാൻ	joː.hɐn.naːn
തോമസ്	t̪oːmɐsɨ
അന്തോണീസ്	ɐn̪t̪oːɳiːsɨ
മാപ്പിള	maːppiɭɐ
മാപ്പിള	maːppiɭɐ
മാർ	maːr
കൽദായൻ	kɐld̪aːjɐn
കാലാൾ	kaːlaːɭ
കരു	kɐɾu
കരു	kɐɾu
അശ്വം	ɐʃʋɐm
ചതുരംഗം	t͡ʃad̪uɾaŋɡam
പുരാതന	puɾaːt̪ana
പ്രാചീന	praːt͡ʃiːna
ചിക്കൻപോക്സ്	t͡ʃikːänboːksɨ̆
പരമ്പരാഗത	paɾampaɾaːɡat̪a
പരമ്പരാഗതമായി	paɾampaɾaːɡat̪amaːji
ആന്റിബയോട്ടിക്	aːndibajoːʈːiɡɨ̆
പ്രതിജൈവികം	pɾad̪id͡ʒaiʋiɡam
വീഡിയോ ഗെയിം	ʋiːɖijoː ɡejim
സ്പീഷീസ്	spiːʂiːsɨ̆
ജീവിവർഗ്ഗം	d͡ʒiːʋiʋarɡːam
ഉന്നതതല	unːat̪at̪ala
ഗാലക്സി	ɡaːlaksi
ഉന്നത	un.nɐ.d̪ɐ
അരുൺ	ɐɾuɳ
യുറാനസ്	juraːnɐsɨ
അരുണൻ	aɾuɳan
സാരഥി	saːɾat̪ʰi
അമ്പിളി	ɐmpiɭi
അമ്പിളി	ɐmpiɭi
ശശി	ʃɐʃi
ശശി	ʃɐʃi
നിലവാരം	n̪ilaʋaːɾam
രക്തസ്രാവം	ɾakt̪asraːʋam
വേവലാതി	ʋeːʋalaːd̪i
അവതരണം	aʋad̪aɾaɳam
അഞ്ചുക	ɐɲt͡ʃuɡɐ
കുഷ്ഠം	kuʂʈʰam
പാത്തുമ്മ	paːt̪t̪ummɐ
ഖർവം	k(ʰ)ɐrʋɐm
നൂറുകോടി	n̪uːruɡoːɖi
സഹസ്രം	sɐhɐsrɐm
അറുനൂറ്	ɐrunuːrɨ
എഴുനൂറ്	eɻunuːrɨ
ദശകോടി	d̪ɐʃɐɡoːɖi
ആത്മപ്രശംസ	aːt̪mɐprɐʃɐmsɐ
കരിങ്ങാലി	kaɾiŋŋaːli
ഒതളം	ot̪aɭam
ഒതളങ്ങ	ot̪aɭaŋːa
അണ്ഡാകാര	ɐɳɖaːɡaːɾɐ
കശുമാവ്	kaʃumaːʋə
കശുമാങ്ങ	kaʃumaːŋːa
അനുകരണം	ɐnuɡɐɾɐɳɐm
മേൽനോട്ടം	meːlnoːʈːam
പുച്ഛം	put͡ʃt͡ʃ(ʰ)ɐm
പുച്ഛം	put͡ʃt͡ʃ(ʰ)ɐm
നിത്യ	n̪it̪ja
നിത്യ	n̪it̪ja
നിത്യം	n̪it̪jam
പ്രഥമ	prɐt̪(ʰ)ɐmɐ
സംയുക്ത	samjukt̪a
ആജ്ഞാപനം	aːɟɲaːpanam
കൽപ്പന	kɐlppɐnɐ
രാജകീയ	ɾaːɟakiːja
ഗംഭീരമായ	ɡambʱiːɾamaːja
അടിപൊളി	ɐɖiboɭi
ലായനി	laːjani
ലായകം	laːjakam
കറിയുപ്പ്	karijupːə
ലവണം	lɐʋɐɳɐm
കരിങ്കല്ല്	kaɾiŋkalːə
സിന്ധു	sin̪d̪(ʱ)u
ശബ്ദാനുകരണം	ʃabd̪aːnukaɾaɳam
സൗരയൂഥം	sɐu̯ɾɐjuːt̪(ʰ)ɐm
താമസിക്കുക	t̪aːmɐsikkjuɡɐ
താമസിപ്പിക്കുക	t̪aːmasipːikːuka
തത്സമയ	t̪ɐt̪sɐmɐjɐ
ഗിരി	ɡiɾi
ഗ്രീഷ്മം	ɡɾiːʂmɐm
ശിശിരം	ʃiʃiɾɐm
ആഗസ്ത്	aːɡɐst̪ɨ
ഒക്റ്റോബർ	oktoːbɐr
അഖണ്ഡം	ɐk(ʰ)ɐɳɖɐm
ഇക്കാക്ക	ikkaːkkɐ
ഇത്താത്ത	it̪t̪aːt̪t̪ɐ
കിഴവൻ	kiɻɐʋɐn
കിഴവി	kiɻɐʋi
പുകിൽ	puɡil
രമണി	ɾɐmɐɳi
രമണി	ɾɐmɐɳi
സീത	siːd̪ɐ
ആവിർഭാവം	aːʋirb(ʱ)aːʋam
പ്രത്യക്ഷത	prɐt̪jɐkʂɐd̪ɐ
ഗായകൻ	ɡaːjaɡan
ഗായിക	ɡaːjiɡɐ
പാട്ടുകാരൻ	paːʈːuɡaːɾan
പാട്ടുകാരി	paːʈʈuɡaːɾi
നൈജീരിയ	n̪ɐi̯d͡ʒiːɾijɐ
ബീഡി	biːɖi
രഹിത	ɾɐhid̪ɐ
ചാനൽ	t͡ʃaːnɐl
കരുതുക	kɐɾud̪uɡɐ
ഏകാന്ത	eːɡaːn̪t̪ɐ
ഏകാന്തത	eːɡaːn̪t̪ɐd̪ɐ
പാപ്പം	paːppɐm
ഭോജനം	b(ʱ)oːd͡ʒɐnɐm
ഊൺ	uːɳ
ഭഗവാൻ	b(ʱ)ɐɡɐʋaːn
-അൻ	-an
പൂർവം	puːrʋam
ഏ-	eː-
എ-	e-
-ഈയ	-iːjɐ
തപസ്യ	t̪ɐbɐsjɐ
പ്രഭ	prɐb(ʱ)ɐ
കോമളം	koːmɐɭɐm
ചെങ്കടൽ	t͡ʃeŋɡɐɖɐl
കരിങ്കടൽ	kɐɾiŋɡɐɖɐl
ചാവുകടൽ	t͡ʃaːʋuɡɐɖɐl
ചാറ്	t͡ʃaːrɨ
സ്വയം	sʋɐjɐm
തനിയെ	t̪ɐnije
ഒറ്റയ്ക്ക്	orrɐjkkɨ
മാത്രം	maːt̪ram
തനിച്ച്	t̪anit͡ʃt͡ʃə
തൈലക്കോയിഡ്	t̪ai̯lakːoːjiɖɨ̆
വർണകസ്തരം	ʋarɳaɡast̪aɾam
മെറ്റാബോലോസോം	merraːboːloːsoːm
മേപ്പടിയാൻ	meːpːaɖijaːn
കൂടാരം	kuːɖaːɾam
കഴിയുക	kɐɻijuɡɐ
ഒഴിയുക	oɻijuɡɐ
ഒഴിവ്	oɻiʋɨ
അവധിക്കാലം	aʋad̪(ʱ)ikːaːlam
അടങ്ങുക	ɐɖɐŋŋuɡɐ
ആശങ്ക	aːʃɐŋkɐ
വ്യാകുലത	ʋjaːɡulɐd̪ɐ
പ്ര-	prɐ-
അഭിരുചി	ɐb(ʱ)iɾud͡ʒi
പിശുക്ക്	piʃukkɨ
പുഷ്പിക്കുക	puʂpikkjuɡɐ
പൂവിടുക	puːʋiɖuɡɐ
മത്സരാർത്ഥി	mat̪saɾaːrt̪t̪(ʰ)i
പുതിന	pud̪inɐ
ചൂള	t͡ʃuːɭɐ
ഹരിതകം	hɐɾid̪ɐɡɐm
ഹരിത	hɐɾid̪ɐ
ഹരിത	hɐɾid̪ɐ
വഴിപാട്	ʋɐɻibaːɖɨ
അടിസ്ഥാന	ɐɖist̪(ʰ)aːnɐ
അവസാന	ɐʋɐsaːnɐ
നിഷേധിക്കുക	n̪iʂeːd̪(ʱ)ikkjuɡɐ
മരുമകൾ	mɐɾumɐɡɐɭ
ഹിമാലയം	himaːlajam
നാമനിർദ്ദേശം	n̪aːmanird̪ːeːʃam
സ്പർശം	sparʃam
തീപ്പെട്ടിക്കൊള്ളി	t̪iːppeʈʈikkoɭɭi
ജനുസ്സ്	d͡ʒɐnussɨ
ജീനസ്	d͡ʒiːnɐsɨ
ഓലപുടവൻ	oːlabuɖaʋan
ഓലമീൻ	oːlamiːn
പായമീൻ	paːjamiːn
പായ	paːjɐ
തടുക്ക്	t̪ɐɖukkɨ
ചവുട്ടി	t͡ʃɐʋuʈʈi
കൂവളം	kuːʋaɭam
കരിപ്പെട്ടി	kɐɾippeʈʈi
മുയൽച്ചെവിയൻ	mujɐlt͡ʃt͡ʃeʋijɐn
മുയൽ	mujal
ശശം	ʃaʃam
തുടങ്ങുക	t̪uɖɐŋŋuɡɐ
ഒടുങ്ങുക	oɖuŋŋuɡɐ
ചെയ്	t͡ʃejɨ
ചെയ്യ്	t͡ʃejjɨ
ഞൊടി	ɲoɖi
ഞൊടിക്കുക	ɲoɖikkjuɡɐ
അസ്സൽ	asːal
അസ്സൽ	asːal
നിഷ്പക്ഷത	n̪iʂpɐkʂɐd̪ɐ
ന്യായ	njaːjɐ
കണ്ണി	kɐɳɳi
കഴകം	kɐɻɐɡɐm
ചാമ്പ്യൻ	t͡ʃaːmpjan
സീസ്മോഫോബിയ	siːsmoːfoːbijɐ
ക്ഷീരം	kʂiːɾɐm
സ്വാദ്	sʋaːd̪ɨ
പിരാന്ത്	piɾaːn̪t̪ɨ
മച്ചാൻ	mɐt͡ʃt͡ʃaːn
നിവാരണ	n̪iʋaːɾɐɳɐ
നിവാരണം	n̪iʋaːɾaɳam
പുതുവത്സരം	pud̪uʋat̪saɾam
തേയുക	t̪eːjuɡɐ
ജാഗ്രത	d͡ʒaːɡɾɐd̪ɐ
ഒറ്റപ്പെട്ട	orrɐppeʈʈɐ
പരുഷത	pɐɾuʂɐd̪ɐ
പരുഷ	pɐɾuʂɐ
നേർച്ച	n̪eːrt͡ʃːa
നേരുക	n̪eːɾuɡɐ
ലേശം	leːʃɐm
ലേശം	leːʃɐm
വാസ്തവം	ʋaːst̪aʋam
സങ്കീർണ്ണത	saŋɡiːrɳad̪a
സങ്കീർണ്ണ	saŋɡiːrɳːa
ദജ്ജാൽ	d̪ad͡ʒd͡ʒaːl
മുഖേന	muk(ʰ)eːnɐ
അരികിൽ	aɾiɡil
ചാര	t͡ʃaːɾɐ
ചാര	t͡ʃaːɾɐ
ചാര	t͡ʃaːɾɐ
ഉപാധി	ubaːd̪(ʱ)i
സീതപ്പഴം	siːd̪apːaɻam
മാതളനാരങ്ങ	maːd̪ɐɭɐnaːɾɐŋŋɐ
അയല	ɐjɐlɐ
ഉപ്പളം	upːaɭam
ചിലർ	t͡ʃilɐr
പലർ	pɐlɐr
ആസ്ഥാനം	aːst̪(ʰ)aːnam
വസതി	ʋɐsɐd̪i
അതൃപ്തി	ɐt̪rɨpt̪i
ത്രിരംഗ	t̪ɾiɾaŋɡa
ത്രിവർണം	t̪riʋarɳam
അർപ്പണം	arpːaɳam
ദുർഗന്ധം	d̪urɡan̪d̪(ʱ)am
അമ്പും വില്ലും	ambum ʋilːum
തൊടുക്കുക	t̪oɖukkuɡɐ
കടിഞ്ഞാൺ	kaɖiɲːaːɳ
ഞാൺ	ɲaːɳ
ഞാണൊലി	ɲaːɳoli
അടുത്തൂൺ	aɖut̪ːuːɳ
അവസരവാദിത്വം	aʋasaɾaʋaːd̪it̪ʋam
ഇന്നത്	inːat̪ə
കുഴിയാന	kuɻijaːnɐ
ശലഭപ്പുഴു	ʃɐlɐb(ʱ)ɐppuɻu
കമ്പിളിപ്പുഴു	kɐmpiɭippuɻu
പങ്കെടുക്കുക	pɐŋkeɖukkuɡɐ
നിശ	n̪iʃɐ
മരമഞ്ഞൾ	maɾamaɲːaɭ
പുതപ്പ്	pud̪ɐppɨ
പരീക്ഷാർത്ഥി	paɾiːkʂaːrt̪t̪(ʰ)i
സ്ഥാനാർത്ഥി	st̪(ʰ)aːnaːrt̪t̪(ʰ)i
ഉദ്യോഗാർത്ഥി	ud̪joːɡaːrt̪t̪ʰi
നീന്തൽ	n̪iːn̪d̪al
അധീന	ɐd̪(ʱ)iːnɐ
അധീനത	ɐd̪(ʱ)iːnɐd̪ɐ
ആശ്രിത	aːʃrid̪ɐ
നാടോടി	n̪aːɖoːʈi
മൂഞ്ചുക	muːɲt͡ʃuɡɐ
സല്ലാപം	salːaːbam
കോയിൽ	koːjil
കിറ്റ്	kirrɨ
-സ്	-sɨ
അയ്യോ	ɐjjoː
ജന്മദിനാശംസകൾ	d͡ʒɐnmɐd̪inaːʃɐmsɐɡɐɭ
പിറന്നാളാശംസകൾ	pirɐn̪n̪aːɭaːʃɐmsɐɡɐɭ
പണ്ടാരം	pɐɳɖaːɾɐm
കൽകണ്ടം	kɐlɡɐɳɖɐm
ഝൗലികം	d͡ʒ(ʱ)au̯liɡam
ഇടിവ്	iɖiʋə
മൗലിക	mɐu̯liɡɐ
അനവസരം	anaʋasaɾam
മാദ്ധ്യമം	maːd̪d̪(ʱ)jamam
അക്രോസെന്റ്രിക്ക്	ɐkroːsen̪rrikkɨ
അഗ്രകേന്ദ്രീകൃതം	ɐɡɾɐɡeːn̪d̪ɾiːkrɨd̪ɐm
അസീലോമികജീവി	ɐsiːloːmiɡɐd͡ʒiːʋi
പ്രദർശിപ്പിക്കുക	prad̪arʃipːikːuɡa
അനുചിത	ɐnud͡ʒid̪ɐ
പതയുക	pɐd̪ɐjuɡɐ
പതയ്ക്കുക	pɐd̪ɐkkjuɡɐ
പത	pɐd̪ɐ
