A	ʔ aː ˧˧
trỉa	t͡ɕ i ə ˧˩
trị	t͡ɕ i ˧˨ ʔ
trọ	t͡ɕ ɔ ˧˨ ʔ
trọc	t͡ɕ a w k͡p̚ ˧˨ ʔ
trọi	t͡ɕ ɔ j ˧˨ ʔ
trọn	t͡ɕ ɔ n ˧˨ ʔ
trọng	t͡ɕ a w ŋ͡m ˧˨ ʔ
trỏ	t͡ɕ ɔ ˧˩
trỏng	t͡ɕ a w ŋ͡m ˧˩
trố	t͡ɕ o ˧˦
trốc	t͡ɕ ə w k͡p̚ ˧˦
trối	t͡ɕ o j ˧˦
trốn	t͡ɕ o n ˧˦
trống	t͡ɕ ə w ŋ͡m ˧˦
trốt	t͡ɕ o t̚ ˧˦
trồi	t͡ɕ o j ˨˩
trồng	t͡ɕ ə w ŋ͡m ˨˩
trổ	t͡ɕ o ˧˩
trỗi	t͡ɕ o j ˦ˀ˥
trội	t͡ɕ o j ˧˨ ʔ
trộm	t͡ɕ o m ˧˨ ʔ
trộn	t͡ɕ o n ˧˨ ʔ
trớ	t͡ɕ əː ˧˦
trớn	t͡ɕ əː n ˧˦
trớng	t͡ɕ əː ŋ ˧˦
trớp	t͡ɕ əː p̚ ˧˦
trờ	t͡ɕ əː ˨˩
trời	t͡ɕ əː j ˨˩
trở	t͡ɕ əː ˧˩
trợ	t͡ɕ əː ˧˨ ʔ
trợn	t͡ɕ əː n ˧˨ ʔ
trụ	t͡ɕ u ˧˨ ʔ
trục	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ
trụi	t͡ɕ u j ˧˨ ʔ
trụng	t͡ɕ ʊ w ŋ͡m ˧˨ ʔ
trủ	t͡ɕ u ˧˩
trứ	t͡ɕ ɨ ˧˦
trứng	t͡ɕ ɨ ŋ ˧˦
trừ	t͡ɕ ɨ ˨˩
trừng	t͡ɕ ɨ ŋ ˨˩
trừu	t͡ɕ i w ˨˩
trữ	t͡ɕ ɨ ˦ˀ˥
trực	t͡ɕ ɨ k̚ ˧˨ ʔ
tu	t u ˧˧
tua	t u ə ˧˧
tui	t u j ˧˧
tuli	t u ˧˧ l i ˧˧
tulip	t u ˧˧ l i p̚ ˧˦
tum	t u m ˧˧
tung	t ʊ w ŋ͡m ˧˧
tuy	t w i ˧˧
tuyn	t w i n ˧˧
tuyến	t w i ə n ˧˦
tuyết	t w i ə t̚ ˧˦
tuyển	t w i ə n ˧˩
tuyệt	t w i ə t̚ ˧˨ ʔ
tuân	t w ə n ˧˧
tuôn	t u ə n ˧˧
tuýp	t w i p̚ ˧˦
tuần	t w ə n ˨˩
tuế	t w e ˧˦
tuốt	t u ə t̚ ˧˦
tuồng	t u ə ŋ ˨˩
tuổi	t u ə j ˧˩
tuột	t u ə t̚ ˧˨ ʔ
tuỳ	t w i ˨˩
tuỵ	t w i ˧˨ ʔ
tuỷ	t w i ˧˩
tà	t aː ˨˩
tài	t aː j ˨˩
tàn	t aː n ˨˩
tàng	t aː ŋ ˨˩
tàu	t a w ˨˩
tày	t a j ˨˩
tá	t aː ˧˦
tác	t aː k̚ ˧˦
tách	t a j k̟̚ ˧˦
tái	t aː j ˧˦
tám	t aː m ˧˦
tán	t aː n ˧˦
táng	t aː ŋ ˧˦
tánh	t a j ŋ̟ ˧˦
táo	t aː w ˧˦
táp	t aː p̚ ˧˦
tát	t aː t̚ ˧˦
táu	t a w ˧˦
tâm	t ə m ˧˧
tân	t ə n ˧˧
tâng	t ə ŋ ˧˧
tâu	t ə w ˧˧
tây	t ə j ˧˧
tã	t aː ˦ˀ˥
tãi	t aː j ˦ˀ˥
tè	t ɛ ˨˩
tèo	t ɛ w ˨˩
té	t ɛ ˧˦
téc	t ɛ k̚ ˧˦
tém	t ɛ m ˧˦
tép	t ɛ p̚ ˧˦
tét	t ɛ t̚ ˧˦
tê	t e ˧˧
têm	t e m ˧˧
tên	t e n ˧˧
tênh	t ə j ŋ̟ ˧˧
têooc	t e ˧˧ ʔ ɔ k̚ ˧˧
tía	t i ə ˧˦
tính	t ï ŋ ˧˦
típ	t i p̚ ˧˦
tít	t i t̚ ˧˦
tòi	t ɔ j ˨˩
tòng	t a w ŋ͡m ˨˩
tóc	t a w k͡p̚ ˧˦
tóm	t ɔ m ˧˦
tóp	t ɔ p̚ ˧˦
tót	t ɔ t̚ ˧˦
tô	t o ˧˧
tôi	t o j ˧˧
tôm	t o m ˧˧
tôn	t o n ˧˧
tông	t ə w ŋ͡m ˧˧
tõm	t ɔ m ˦ˀ˥
tù	t u ˨˩
tùng	t ʊ w ŋ͡m ˨˩
tú	t u ˧˦
túa	t u ə ˧˦
túc	t ʊ w k͡p̚ ˧˦
túi	t u j ˧˦
túm	t u m ˧˦
túng	t ʊ w ŋ͡m ˧˦
túp	t u p̚ ˧˦
tút	t u t̚ ˧˦
tý	t i ˧˦
tăm	t a m ˧˧
tăng	t a ŋ ˧˧
tơ	t əː ˧˧
tơi	t əː j ˧˧
tư	t ɨ ˧˧
tưng	t ɨ ŋ ˧˧
tươi	t ɨ ə j ˧˧
tươm	t ɨ ə m ˧˧
tương	t ɨ ə ŋ ˧˧
tước	t ɨ ə k̚ ˧˦
tưới	t ɨ ə j ˧˦
tướng	t ɨ ə ŋ ˧˦
tường	t ɨ ə ŋ ˨˩
tườu	t i ə w ˨˩
tưởng	t ɨ ə ŋ ˧˩
tượng	t ɨ ə ŋ ˧˨ ʔ
tạ	t aː ˧˨ ʔ
tạc	t aː k̚ ˧˨ ʔ
tạch	t a j k̟̚ ˧˨ ʔ
tại	t aː j ˧˨ ʔ
tạm	t aː m ˧˨ ʔ
tạng	t aː ŋ ˧˨ ʔ
tạnh	t a j ŋ̟ ˧˨ ʔ
tạo	t aː w ˧˨ ʔ
tạp	t aː p̚ ˧˨ ʔ
tạt	t aː t̚ ˧˨ ʔ
tả	t aː ˧˩
tải	t aː j ˧˩
tản	t aː n ˧˩
tảng	t aː ŋ ˧˩
tảo	t aː w ˧˩
tấc	t ə k̚ ˧˦
tấm	t ə m ˧˦
tấn	t ə n ˧˦
tấp	t ə p̚ ˧˦
tất	t ə t̚ ˧˦
tấu	t ə w ˧˦
tầm	t ə m ˨˩
tầng	t ə ŋ ˨˩
tẩm	t ə m ˧˩
tẩn	t ə n ˧˩
tẩu	t ə w ˧˩
tẩy	t ə j ˧˩
tận	t ə n ˧˨ ʔ
tập	t ə p̚ ˧˨ ʔ
tật	t ə t̚ ˧˨ ʔ
tậu	t ə w ˧˨ ʔ
tắc	t a k̚ ˧˦
tắm	t a m ˧˦
tắp	t a p̚ ˧˦
tắt	t a t̚ ˧˦
tằm	t a m ˨˩
tặc	t a k̚ ˧˨ ʔ
tặng	t a ŋ ˧˨ ʔ
tẹo	t ɛ w ˧˨ ʔ
tẹt	t ɛ t̚ ˧˨ ʔ
tẻ	t ɛ ˧˩
tẽ	t ɛ ˦ˀ˥
tế	t e ˧˦
tếch	t ə j k̟̚ ˧˦
tết	t e t̚ ˧˦
tếu	t e w ˧˦
tệ	t e ˧˨ ʔ
tệp	t e p̚ ˧˨ ʔ
tịnh	t ï ŋ ˧˨ ʔ
tịt	t i t̚ ˧˨ ʔ
tọng	t a w ŋ͡m ˧˨ ʔ
tọp	t ɔ p̚ ˧˨ ʔ
tọt	t ɔ t̚ ˧˨ ʔ
tỏ	t ɔ ˧˩
tỏi	t ɔ j ˧˩
tỏm	t ɔ m ˧˩
tố	t o ˧˦
tốc	t ə w k͡p̚ ˧˦
tối	t o j ˧˦
tốn	t o n ˧˦
tống	t ə w ŋ͡m ˧˦
tốp	t o p̚ ˧˦
tốt	t o t̚ ˧˦
tồi	t o j ˨˩
tồn	t o n ˨˩
tổ	t o ˧˩
tổng	t ə w ŋ͡m ˧˩
tỗn	t o n ˦ˀ˥
tộ	t o ˧˨ ʔ
tộc	t ə w k͡p̚ ˧˨ ʔ
tội	t o j ˧˨ ʔ
tột	t o t̚ ˧˨ ʔ
tớ	t əː ˧˦
tới	t əː j ˧˦
tờ	t əː ˨˩
tởm	t əː m ˧˩
tởn	t əː n ˧˩
tợ	t əː ˧˨ ʔ
tợn	t əː n ˧˨ ʔ
tợp	t əː p̚ ˧˨ ʔ
tụ	t u ˧˨ ʔ
tục	t ʊ w k͡p̚ ˧˨ ʔ
tụi	t u j ˧˨ ʔ
tụm	t u m ˧˨ ʔ
tụng	t ʊ w ŋ͡m ˧˨ ʔ
tụt	t u t̚ ˧˨ ʔ
tủ	t u ˧˩
tủa	t u ə ˧˩
tủi	t u j ˧˩
tứ	t ɨ ˧˦
tức	t ɨ k̚ ˧˦
từ	t ɨ ˨˩
từng	t ɨ ŋ ˨˩
tử	t ɨ ˧˩
tửa	t ɨ ə ˧˩
tửu	t i w ˧˩
tự	t ɨ ˧˨ ʔ
tựa	t ɨ ə ˧˨ ʔ
tựu	t i w ˧˨ ʔ
u	ʔ u ˧˧
unbibi	ʔ u n ˧˧ ʔ ɓ i ˧˧ ʔ ɓ i ˧˧
unbihexi	ʔ u n ˧˧ ʔ ɓ i ˧˧ h ɛ k̚ ˧˦ s i ˧˧
unbinili	ʔ u n ˧˧ ʔ ɓ i ˧˧ n i ˧˧ l i ˧˧
unbipenti	ʔ u n ˧˧ ʔ ɓ i ˧˧ p ɛ n ˧˧ t i ˧˧
unbiquadi	ʔ u n ˧˧ ʔ ɓ i ˧˧ k w aː ˧˧ ʔ ɗ i ˧˧
unbitri	ʔ u n ˧˧ ʔ ɓ i ˧˧ t ɹ i ˧˧
unbiuni	ʔ u n ˧˧ ʔ ɓ i ˧˧ ʔ u n ˧˧ n i ˧˧
ung	ʔ ʊ w ŋ͡m ˧˧
ununenni	ʔ u n ˧˧ ʔ u n ˧˧ ʔ ɛ n ˧˧ n i ˧˧
urani	ʔ u ˧˧ z aː ˧˧ n i ˧˧
uy	ʔ w i ˧˧
uyên	ʔ w i ə n ˧˧
uôn	ʔ u ə n ˧˧
uý	ʔ w i ˧˦
uất	ʔ w ə t̚ ˧˦
uầy	ʔ w ə j ˨˩
uốn	ʔ u ə n ˧˦
uống	ʔ u ə ŋ ˧˦
uổng	ʔ u ə ŋ ˧˩
uỵch	ʔ w ï k̟̚ ˧˨ ʔ
uỷ	ʔ w i ˧˩
v	v e ˧˧
va	v aː ˧˧
vai	v aː j ˧˧
van	v aː n ˧˧
vanađi	v aː ˧˧ n aː ˧˧ ʔ ɗ i ˧˧
vang	v aː ŋ ˧˧
vay	v a j ˧˧
ve	v ɛ ˧˧
vectơ	v ɛ k̚ ˧˦ t əː ˧˧
ven	v ɛ n ˧˧
veo	v ɛ w ˧˧
vi	v i ˧˧
vid	v i t̚ ˧˦
video	v i ˧˧ z ɛ w ˧˧
vinh	v ï ŋ ˧˧
viêm	v i ə m ˧˧
viên	v i ə n ˧˧
viếng	v i ə ŋ ˧˦
viết	v i ə t̚ ˧˦
viền	v i ə n ˨˩
viễn	v i ə n ˦ˀ˥
việc	v i ə k̚ ˧˨ ʔ
viện	v i ə n ˧˨ ʔ
vo	v ɔ ˧˧
voan	v w aː n ˧˧
voi	v ɔ j ˧˧
vonfam	v o n ˧˧ f aː m ˧˧
vong	v a w ŋ͡m ˧˧
voọc	v ɔ k̚ ˧˨ ʔ
vu	v u ˧˧
vua	v u ə ˧˧
vui	v u j ˧˧
vun	v u n ˧˧
vung	v ʊ w ŋ͡m ˧˧
vuông	v u ə ŋ ˧˧
vuốt	v u ə t̚ ˧˦
vuột	v u ə t̚ ˧˨ ʔ
và	v aː ˨˩
vài	v aː j ˨˩
vàm	v aː m ˨˩
vàng	v aː ŋ ˨˩
vành	v a j ŋ̟ ˨˩
vào	v aː w ˨˩
vá	v aː ˧˦
vác	v aː k̚ ˧˦
vách	v a j k̟̚ ˧˦
vái	v aː j ˧˦
ván	v aː n ˧˦
váng	v aː ŋ ˧˦
váy	v a j ˧˦
vâm	v ə m ˧˧
vân	v ə n ˧˧
vâng	v ə ŋ ˧˧
vây	v ə j ˧˧
vã	v aː ˦ˀ˥
vãi	v aː j ˦ˀ˥
vãn	v aː n ˦ˀ˥
vè	v ɛ ˨˩
vèo	v ɛ w ˨˩
vé	v ɛ ˧˦
vén	v ɛ n ˧˦
véo	v ɛ w ˧˦
vét	v ɛ t̚ ˧˦
vê	v e ˧˧
vêbe	v e ˧˧ ʔ ɓ ɛ ˧˧
vênh	v ə j ŋ̟ ˧˧
vêu	v e w ˧˧
vì	v i ˨˩
ví	v i ˧˦
vía	v i ə ˧˦
vích	v ï k̟̚ ˧˦
vít	v i t̚ ˧˦
víu	v i w ˧˦
vò	v ɔ ˨˩
vòi	v ɔ j ˨˩
vòm	v ɔ m ˨˩
vòng	v a w ŋ͡m ˨˩
vó	v ɔ ˧˦
vóc	v a w k͡p̚ ˧˦
vón	v ɔ n ˧˦
vót	v ɔ t̚ ˧˦
vô	v o ˧˧
vôi	v o j ˧˧
vôn	v o n ˧˧
võ	v ɔ ˦ˀ˥
võng	v a w ŋ͡m ˦ˀ˥
vù	v u ˨˩
vùa	v u ə ˨˩
vùi	v u j ˨˩
vùng	v ʊ w ŋ͡m ˨˩
vú	v u ˧˦
vút	v u t̚ ˧˦
văn	v a n ˧˧
văng	v a ŋ ˧˧
vĩ	v i ˦ˀ˥
vĩnh	v ï ŋ ˦ˀ˥
vũ	v u ˦ˀ˥
vũng	v ʊ w ŋ͡m ˦ˀ˥
vơ	v əː ˧˧
vơi	v əː j ˧˧
vươn	v ɨ ə n ˧˧
vương	v ɨ ə ŋ ˧˧
vướng	v ɨ ə ŋ ˧˦
vườn	v ɨ ə n ˨˩
vưởng	v ɨ ə ŋ ˧˩
vượn	v ɨ ə n ˧˨ ʔ
vượng	v ɨ ə ŋ ˧˨ ʔ
vượt	v ɨ ə t̚ ˧˨ ʔ
vạ	v aː ˧˨ ʔ
vạc	v aː k̚ ˧˨ ʔ
vạch	v a j k̟̚ ˧˨ ʔ
vại	v aː j ˧˨ ʔ
vạn	v aː n ˧˨ ʔ
vạng	v aː ŋ ˧˨ ʔ
vạt	v aː t̚ ˧˨ ʔ
vả	v aː ˧˩
vải	v aː j ˧˩
vảy	v a j ˧˩
vấn	v ə n ˧˦
vấp	v ə p̚ ˧˦
vất	v ə t̚ ˧˦
vấy	v ə j ˧˦
vần	v ə n ˨˩
vầng	v ə ŋ ˨˩
vầu	v ə w ˨˩
vầy	v ə j ˨˩
vẩn	v ə n ˧˩
vẫn	v ə n ˦ˀ˥
vẫy	v ə j ˦ˀ˥
vận	v ə n ˧˨ ʔ
vật	v ə t̚ ˧˨ ʔ
vậy	v ə j ˧˨ ʔ
vắn	v a n ˧˦
vắng	v a ŋ ˧˦
vắt	v a t̚ ˧˦
vằn	v a n ˨˩
vằng	v a ŋ ˨˩
vẳng	v a ŋ ˧˩
vặc	v a k̚ ˧˨ ʔ
vặn	v a n ˧˨ ʔ
vặt	v a t̚ ˧˨ ʔ
vẹm	v ɛ m ˧˨ ʔ
vẹn	v ɛ n ˧˨ ʔ
vẹo	v ɛ w ˧˨ ʔ
vẹt	v ɛ t̚ ˧˨ ʔ
vẻ	v ɛ ˧˩
vẽ	v ɛ ˦ˀ˥
vế	v e ˧˦
vết	v e t̚ ˧˦
vếu	v e w ˧˦
về	v e ˨˩
vểnh	v ə j ŋ̟ ˧˩
vệ	v e ˧˨ ʔ
vện	v e n ˧˨ ʔ
vệt	v e t̚ ˧˨ ʔ
vỉ	v i ˧˩
vỉa	v i ə ˧˩
vị	v i ˧˨ ʔ
vịm	v i m ˧˨ ʔ
vịn	v i n ˧˨ ʔ
vịnh	v ï ŋ ˧˨ ʔ
vịt	v i t̚ ˧˨ ʔ
vọ	v ɔ ˧˨ ʔ
vọc	v a w k͡p̚ ˧˨ ʔ
vọi	v ɔ j ˧˨ ʔ
vọng	v a w ŋ͡m ˧˨ ʔ
vọp	v ɔ p̚ ˧˨ ʔ
vọt	v ɔ t̚ ˧˨ ʔ
vỏ	v ɔ ˧˩
vốc	v ə w k͡p̚ ˧˦
vối	v o j ˧˦
vốn	v o n ˧˦
vốt	v o t̚ ˧˦
vồ	v o ˨˩
vồn	v o n ˨˩
vồng	v ə w ŋ͡m ˨˩
vỗ	v o ˦ˀ˥
vội	v o j ˧˨ ʔ
vớ	v əː ˧˦
với	v əː j ˧˦
vớt	v əː t̚ ˧˦
vờ	v əː ˨˩
vời	v əː j ˨˩
vờn	v əː n ˨˩
vở	v əː ˧˩
vỡ	v əː ˦ˀ˥
vợ	v əː ˧˨ ʔ
vợi	v əː j ˧˨ ʔ
vợt	v əː t̚ ˧˨ ʔ
vụ	v u ˧˨ ʔ
vục	v ʊ w k͡p̚ ˧˨ ʔ
vụn	v u n ˧˨ ʔ
vụng	v ʊ w ŋ͡m ˧˨ ʔ
vụt	v u t̚ ˧˨ ʔ
vứt	v ɨ t̚ ˧˦
vừa	v ɨ ə ˨˩
vừng	v ɨ ŋ ˨˩
vữa	v ɨ ə ˦ˀ˥
vững	v ɨ ŋ ˦ˀ˥
vựa	v ɨ ə ˧˨ ʔ
vực	v ɨ k̚ ˧˨ ʔ
w	v e ˧˧ k ɛ p̚ ˧˦
web	ɣ w ɛ p̚ ˧˦
wibu	ɣ w i ˧˧ ʔ ɓ u ˧˧
xa	s aː ˧˧
xan	s aː n ˧˧
xanh	s a j ŋ̟ ˧˧
xay	s a j ˧˧
xe	s ɛ ˧˧
xem	s ɛ m ˧˧
xen	s ɛ n ˧˧
xenon	s e ˧˧ n ə w ŋ͡m ˧˧
xeri	s ɛ ˧˧ z i ˧˧
xesi	s e ˧˧ s i ˧˧
xeton	s e ˧˧ t o n ˧˧
xi	s i ˧˧
xin	s i n ˧˧
xinh	s ï ŋ ˧˧
xiêm	s i ə m ˧˧
xiên	s i ə n ˧˧
xiêu	s i ə w ˧˧
xiếc	s i ə k̚ ˧˦
xiếm	s i ə m ˧˦
xiết	s i ə t̚ ˧˦
xiềng	s i ə ŋ ˨˩
xiểng	s i ə ŋ ˧˩
xiệp	s i ə p̚ ˧˨ ʔ
xoa	s w aː ˧˧
xoan	s w aː n ˧˧
xoang	s w aː ŋ ˧˧
xoay	s w a j ˧˧
xoe	s w ɛ ˧˧
xoi	s ɔ j ˧˧
xong	s a w ŋ͡m ˧˧
xoong	s ɔ ŋ ˧˧
xoài	s w aː j ˨˩
xoàn	s w aː n ˨˩
xoàng	s w aː ŋ ˨˩
xoá	s w aː ˧˦
xoáy	s w a j ˧˦
xoã	s w aː ˦ˀ˥
xoè	s w ɛ ˨˩
xoăn	s w a n ˧˧
xoạc	s w aː k̚ ˧˨ ʔ
xoảng	s w aː ŋ ˧˩
xoắn	s w a n ˧˦
xu	s u ˧˧
xua	s u ə ˧˧
xui	s u j ˧˧
xung	s ʊ w ŋ͡m ˧˧
xupap	s u ˧˧ p aː p̚ ˧˦
xuyên	s w i ə n ˧˧
xuyến	s w i ə n ˧˦
xuân	s w ə n ˧˧
xuôi	s u ə j ˧˧
xuýt	s w i t̚ ˧˦
xuất	s w ə t̚ ˧˦
xuể	s w e ˧˩
xuống	s u ə ŋ ˧˦
xuồng	s u ə ŋ ˨˩
xuỳ	s w i ˨˩
xà	s aː ˨˩
xài	s aː j ˨˩
xàm	s aː m ˨˩
xào	s aː w ˨˩
xá	s aː ˧˦
xác	s aː k̚ ˧˦
xách	s a j k̟̚ ˧˦
xái	s aː j ˧˦
xám	s aː m ˧˦
xán	s aː n ˧˦
xáng	s aː ŋ ˧˦
xáo	s aː w ˧˦
xáp	s aː p̚ ˧˦
xát	s aː t̚ ˧˦
xáy	s a j ˧˦
xâm	s ə m ˧˧
xâu	s ə w ˧˧
xây	s ə j ˧˧
xã	s aː ˦ˀ˥
xèng	s ɛ ŋ ˨˩
xèo	s ɛ w ˨˩
xé	s ɛ ˧˦
xém	s ɛ m ˧˦
xén	s ɛ n ˧˦
xéo	s ɛ w ˧˦
xép	s ɛ p̚ ˧˦
xét	s ɛ t̚ ˧˦
xê	s e ˧˧
xì	s i ˨˩
xìa	s i ə ˨˩
xìu	s i w ˨˩
xí	s i ˧˦
xía	s i ə ˧˦
xích	s ï k̟̚ ˧˦
xíu	s i w ˧˦
xó	s ɔ ˧˦
xóc	s a w k͡p̚ ˧˦
xói	s ɔ j ˧˦
xóm	s ɔ m ˧˦
xót	s ɔ t̚ ˧˦
xô	s o ˧˧
xôi	s o j ˧˧
xông	s ə w ŋ͡m ˧˧
xõng	s a w ŋ͡m ˦ˀ˥
xù	s u ˨˩
xúc	s ʊ w k͡p̚ ˧˦
xúi	s u j ˧˦
xúm	s u m ˧˦
xúp	s u p̚ ˧˦
xút	s u t̚ ˧˦
xăm	s a m ˧˧
xăng	s a ŋ ˧˧
xơ	s əː ˧˧
xơi	s əː j ˧˧
xư	s ɨ ˧˧
xưa	s ɨ ə ˧˧
xưng	s ɨ ŋ ˧˧
xương	s ɨ ə ŋ ˧˧
xước	s ɨ ə k̚ ˧˦
xướng	s ɨ ə ŋ ˧˦
xưởng	s ɨ ə ŋ ˧˩
xạm	s aː m ˧˨ ʔ
xạo	s aː w ˧˨ ʔ
xả	s aː ˧˩
xảo	s aː w ˧˩
xảy	s a j ˧˩
xấc	s ə k̚ ˧˦
xấp	s ə p̚ ˧˦
xấu	s ə w ˧˦
xẩm	s ə m ˧˩
xắc	s a k̚ ˧˦
xắn	s a n ˧˦
xắt	s a t̚ ˧˦
xẵng	s a ŋ ˦ˀ˥
xẹo	s ɛ w ˧˨ ʔ
xẹp	s ɛ p̚ ˧˨ ʔ
xẻ	s ɛ ˧˩
xẻng	s ɛ ŋ ˧˩
xẻo	s ɛ w ˧˩
xế	s e ˧˦
xếch	s ə j k̟̚ ˧˦
xếp	s e p̚ ˧˦
xệ	s e ˧˨ ʔ
xệch	s ə j k̟̚ ˧˨ ʔ
xỉ	s i ˧˩
xỉa	s i ə ˧˩
xỉn	s i n ˧˩
xỉu	s i w ˧˩
xị	s i ˧˨ ʔ
xịch	s ï k̟̚ ˧˨ ʔ
xịn	s i n ˧˨ ʔ
xịt	s i t̚ ˧˨ ʔ
xịu	s i w ˧˨ ʔ
xỏ	s ɔ ˧˩
xốc	s ə w k͡p̚ ˧˦
xối	s o j ˧˦
xống	s ə w ŋ͡m ˧˦
xốp	s o p̚ ˧˦
xốt	s o t̚ ˧˦
xổ	s o ˧˩
xổi	s o j ˧˩
xộc	s ə w k͡p̚ ˧˨ ʔ
xới	s əː j ˧˦
xứ	s ɨ ˧˦
xức	s ɨ k̚ ˧˦
xứng	s ɨ ŋ ˧˦
xử	s ɨ ˧˩
xửng	s ɨ ŋ ˧˩
xực	s ɨ k̚ ˧˨ ʔ
y	ʔ i ˧˧
ytecbi	ʔ i ˧˧ t ɛ k̚ ˧˦ ʔ ɓ i ˧˧
ytri	ʔ i ˧˧ t͡ɕ i ˧˧
yên	ʔ i ə n ˧˧
yêu	ʔ i ə w ˧˧
yếm	ʔ i ə m ˧˦
yến	ʔ i ə n ˧˦
yếu	ʔ i ə w ˧˦
yểm	ʔ i ə m ˧˩
yểng	ʔ i ə ŋ ˧˩
yểu	ʔ i ə w ˧˩
ziriconi	z i ˧˧ z i ˧˧ k ɔ ˧˧ n i ˧˧
À	ʔ aː ˨˩
Á	ʔ aː ˧˦
Ánh	ʔ a j ŋ̟ ˧˦
Áo	ʔ aː w ˧˦
Â	ʔ əː ˧˦
Ân	ʔ ə n ˧˧
Âu	ʔ ə w ˧˧
Ã	ʔ aː ˦ˀ˥
È	ʔ ɛ ˨˩
É	ʔ ɛ ˧˦
Ê	ʔ e ˧˧
Êugêniô	ʔ e w ˧˧ ɣ e n ˧˧ n i ˧˧ ʔ o ˧˧
Ítcariốt	ʔ i t̚ ˧˦ k aː ˧˧ z i ˧˧ ʔ o t̚ ˧˦
Ô	ʔ o ˧˧
ÔBACE	ʔ ə w ŋ͡m ˧˧ ʔ ɓ aː ˨˩ ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧
Ông	ʔ ə w ŋ͡m ˧˧
Úc	ʔ ʊ w k͡p̚ ˧˦
Út	ʔ u t̚ ˧˦
Ý	ʔ i ˧˦
à	ʔ aː ˨˩
ào	ʔ aː w ˨˩
á	ʔ aː ˧˦
ác	ʔ aː k̚ ˧˦
ách	ʔ a j k̟̚ ˧˦
ái	ʔ aː j ˧˦
ám	ʔ aː m ˧˦
án	ʔ aː n ˧˦
áng	ʔ aː ŋ ˧˦
ánh	ʔ a j ŋ̟ ˧˦
áo	ʔ aː w ˧˦
áp	ʔ aː p̚ ˧˦
át	ʔ aː t̚ ˧˦
áy	ʔ a j ˧˦
â	ʔ əː ˧˦
âm	ʔ ə m ˧˧
ân	ʔ ə n ˧˧
âu	ʔ ə w ˧˧
ã	ʔ aː ˦ˀ˥
è	ʔ ɛ ˨˩
é	ʔ ɛ ˧˦
éc	ʔ ɛ k̚ ˧˦
ém	ʔ ɛ m ˧˦
én	ʔ ɛ n ˧˦
éo	ʔ ɛ w ˧˦
ép	ʔ ɛ p̚ ˧˦
ét	ʔ ɛ t̚ ˧˦
ê	ʔ e ˧˧
êkip	ʔ e ˧˧ k i p̚ ˧˦
êm	ʔ e m ˧˧
êtanol	ʔ e ˧˧ t aː ˧˧ n ɔ n ˧˧
êu	ʔ e w ˧˧
ì	ʔ i ˨˩
í	ʔ i ˧˦
ích	ʔ ï k̟̚ ˧˦
ít	ʔ i t̚ ˧˦
ò	ʔ ɔ ˨˩
ó	ʔ ɔ ˧˦
óc	ʔ a w k͡p̚ ˧˦
ói	ʔ ɔ j ˧˦
óng	ʔ a w ŋ͡m ˧˦
óp	ʔ ɔ p̚ ˧˦
ót	ʔ ɔ t̚ ˧˦
ô	ʔ o ˧˧
ôi	ʔ o j ˧˧
ôm	ʔ o m ˧˧
ôn	ʔ o n ˧˧
ông	ʔ ə w ŋ͡m ˧˧
ôzôn	ʔ o ˧˧ z o n ˧˧
õ	ʔ ɔ ˦ˀ˥
ù	ʔ u ˨˩
ùa	ʔ u ə ˨˩
ùn	ʔ u n ˨˩
ú	ʔ u ˧˦
úa	ʔ u ə ˧˦
úi	ʔ u j ˧˦
ún	ʔ u n ˧˦
úng	ʔ ʊ w ŋ͡m ˧˦
úp	ʔ u p̚ ˧˦
út	ʔ u t̚ ˧˦
ý	ʔ i ˧˦
Ă	ʔ aː ˧˦
ăn	ʔ a n ˧˧
Đ	ʔ ɗ e ˧˧
ĐCG	ʔ ɗ ɨ k̚ ˧˦ t͡ɕ u ə ˧˦ z e ˧˧ s u ˧˧
ĐCSVN	ʔ ɗ aː ŋ ˧˩ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩ v i ə t̚ ˧˨ ʔ n aː m ˧˧
ĐHY	ʔ ɗ ɨ k̚ ˧˦ h ə w ŋ͡m ˨˩ ʔ i ˧˧
ĐM	ʔ ɗ e ˧˧ m əː ˨˩
ĐTC	ʔ ɗ ɨ k̚ ˧˦ tʰ a j ŋ̟ ˧˦ t͡ɕ aː ˧˧
Đaminh	ʔ ɗ aː ˧˧ m ï ŋ ˧˧
Đan	ʔ ɗ aː n ˧˧
Đinh	ʔ ɗ ï ŋ ˧˧
Điônisiô	ʔ ɗ i ˧˧ ʔ o n ˧˧ n i ˧˧ s i ˧˧ ʔ o ˧˧
Điền	ʔ ɗ i ə n ˨˩
Điệp	ʔ ɗ i ə p̚ ˧˨ ʔ
Đoan	ʔ ɗ w aː n ˧˧
Đoàn	ʔ ɗ w aː n ˨˩
Đuống	ʔ ɗ u ə ŋ ˧˦
Đài	ʔ ɗ aː j ˨˩
Đàm	ʔ ɗ aː m ˨˩
Đào	ʔ ɗ aː w ˨˩
Đính	ʔ ɗ ï ŋ ˧˦
Đông	ʔ ɗ ə w ŋ͡m ˧˧
Đường	ʔ ɗ ɨ ə ŋ ˨˩
