traumatisasses	t ʁ o m a t i z a s
traumatisez	t ʁ o m a t i z e
travailleuse	t ʁ a v a j ø z
traverse	t ʁ a v ɛ ʁ s
traversin	t ʁ a v ɛ ʁ s ɛ̃
traînasser	t ʁ e n a s e
tremblaie	t ʁ ɑ̃ b l ɛ
tremblotassent	t ʁ ɑ̃ b l ɔ t a s
tremblotez	t ʁ ɑ̃ b l ɔ t e
trentième	t ʁ ɑ̃ t j ɛ m
triangulaire	t ʁ i j ɑ̃ ɡ y l ɛ ʁ
tribraque	t ʁ i b ʁ a k
trichlorofluorométhane	t ʁ i k l ɔ ʁ ɔ f l y ɔ ʁ ɔ m e t a n
trichoptère	t ʁ i k ɔ p t ɛ ʁ
tricycle	t ʁ i s i k l
trijumelle	t ʁ i ʒ y m ɛ l
trimballe	t ʁ ɛ̃ b a l
tringlasses	t ʁ ɛ̃ ɡ l a s
tringliez	t ʁ ɛ̃ ɡ l i j e
triolisme	t ʁ i j ɔ l i s m
tripatouillassent	t ʁ i p a t u j a s
tripatouilles	t ʁ i p a t u j
triplement	t ʁ i p l ə m ɑ̃
trisaïeux	t ʁ i z a j ø
trivalent	t ʁ i v a l ɑ̃
troisième	t ʁ w a z j ɛ m
trollerais	t ʁ ɔ l ʁ ɛ
trollé	t ʁ ɔ l e
tronc	t ʁ ɔ̃
troncherai	t ʁ ɔ̃ ʃ ʁ e
tronchèrent	t ʁ ɔ̃ ʃ ɛ ʁ
trot	t ʁ o
trotte	t ʁ ɔ t
trottiner	t ʁ ɔ t i n e
trouer	t ʁ u e
trouvaille	t ʁ u v a j
truand	t ʁ y ɑ̃
truffaldien	t ʁ y f a l d j ɛ̃
trust	t ʁ œ s t
trépas	t ʁ e p a
tsarine	t s a ʁ i n
tuberculeux	t y b ɛ ʁ k y l ø
tufacée	t y f a s e
tuilerai	t ɥ i l ʁ e
tuilât	t ɥ i l a
tuniques	t y n i k
turbulent	t y ʁ b y l ɑ̃
turquoise	t y ʁ k w a z
tutélaire	t y t e l ɛ ʁ
typage	t i p a ʒ
tyrannique	t i ʁ a n i k
tâché	t a ʃ e
télescoper	t e l e s k ɔ p e
télécopie	t e l e k ɔ p i
télépathies	t e l e p a t i
téléski	t e l e s k i
témazépam	t e m a z e p a m
ténébreux	t e n e b ʁ ø
térakelvin	t e ʁ a k ɛ l v ɛ̃
téravolt	t e ʁ a v ɔ l t
tétoum	t e t u m
tétraplégique	t e t ʁ a p l e ʒ i k
têtus	t e t y
ubiquistes	y b i k ɥ i s t
ukrainophones	y k ʁ e n ɔ f ɔ n
ultracalorique	y l t ʁ a k a l ɔ ʁ i k
ultrarelativiste	y l t ʁ a ʁ l a t i v i s t
unau	y n o
unicellulaires	y n i s e l y l ɛ ʁ
uniformisation	y n i f ɔ ʁ m i z a s j ɔ̃
uninucléée	y n i n y k l e e
unisexualité	y n i s ɛ k s ɥ a l i t e
univariée	y n i v a ʁ j e
unièmement	y n j ɛ m m ɑ̃
urate	y ʁ a t
urgente	y ʁ ʒ ɑ̃ t
urineuse	y ʁ i n ø z
urophilie	y ʁ o f i l i
urémique	y ʁ e m i k
usassent	y z a s
uses	y z
usuel	y z ɥ ɛ l
usé	y z e
utilitaires	y t i l i t ɛ ʁ
uvula	y v y l a
vacations	v a k a s j ɔ̃
vachette	v a ʃ ɛ t
vagabondaient	v a ɡ a b ɔ̃ d ɛ
vagabonderas	v a ɡ a b ɔ̃ d ʁ a
vagin	v a ʒ ɛ̃
vahiné	v a i n e
vaincrions	v ɛ̃ k ʁ i j ɔ̃
vainquez	v ɛ̃ k e
vaironner	v e ʁ ɔ n e
valeureux	v a l ø ʁ ø
valkyrie	v a l k i ʁ i
vampires	v ɑ̃ p i ʁ
vannerie	v a n ʁ i
vaporisant	v a p ɔ ʁ i z ɑ̃
vaporiserions	v a p ɔ ʁ i z ə ʁ j ɔ̃
variable	v a ʁ j a b l
vas	v a
vaticination	v a t i s i n a s j ɔ̃
vautrant	v o t ʁ ɑ̃
vautrerions	v o t ʁ ə ʁ j ɔ̃
vecteur	v ɛ k t œ ʁ
vectoriseraient	v ɛ k t ɔ ʁ i z ʁ ɛ
vectorisé	v ɛ k t ɔ ʁ i z e
velouter	v ə l u t e
vendange	v ɑ̃ d ɑ̃ ʒ
venez	v ə n e
ventait	v ɑ̃ t ɛ
ventriloque	v ɑ̃ t ʁ i l ɔ k
verbeusement	v ɛ ʁ b ø z m ɑ̃
verge	v ɛ ʁ ʒ
vergobrets	v ɛ ʁ ɡ ɔ b ʁ ɛ
verlanisasses	v ɛ ʁ l a n i z a s
verlanisiez	v ɛ ʁ l a n i z j e
vermouth	v ɛ ʁ m u t
vernissais	v ɛ ʁ n i s ɛ
verrais	v e ʁ ɛ
verrons	v e ʁ ɔ̃
versement	v ɛ ʁ s ə m ɑ̃
verticales	v ɛ ʁ t i k a l
veski	v ɛ s k i
veston	v ɛ s t ɔ̃
vexation	v ɛ k s a s j ɔ̃
vibe	v a j b
vice	v i s
victima	v i k t i m a
videuse	v i d ø z
vieille	v j ɛ j
viendrait	v j ɛ̃ d ʁ ɛ
vietnamiser	v j ɛ t n a m i z e
vigogne	v i ɡ ɔ ɲ
vilipender	v i l i p ɑ̃ d e
vinaigre	v i n ɛ ɡ ʁ
vinificateur	v i n i f i k a t œ ʁ
violatrice	v j ɔ l a t ʁ i s
violoneux	v j ɔ l ɔ n ø
viras	v i ʁ a
virgules	v i ʁ ɡ y l
virtuelles	v i ʁ t ɥ ɛ l
viseur	v i z œ ʁ
visitation	v i z i t a s j ɔ̃
vital	v i t a l
vitrais	v i t ʁ ɛ
vitreras	v i t ʁ ə ʁ a
vitrâmes	v i t ʁ a m
vivent	v i v
vivotassions	v i v ɔ t a s j ɔ̃
vivotions	v i v ɔ t j ɔ̃
vocale	v ɔ k a l
vogue	v ɔ ɡ
vois	v w a
vol	v ɔ l
voler	v ɔ l e
volt	v ɔ l t
voltigeassiez	v ɔ l t i ʒ a s j e
voltigeuse	v ɔ l t i ʒ ø z
volupté	v ɔ l y p t e
vortex	v ɔ ʁ t ɛ k s
votasses	v ɔ t a s
votée	v ɔ t e
voutai	v u t e
vouterait	v u t ʁ ɛ
vouât	v u a
voyer	v w a j e
voûtais	v u t ɛ
voûteras	v u t ʁ a
vraiment	v ʁ e m ɑ̃
vulgaires	v y l ɡ ɛ ʁ
vécus	v e k y
végétarienne	v e ʒ e t a ʁ j ɛ n
vélin	v e l ɛ̃
vélux	v e l y k s
vénérable	v e n e ʁ a b l
vérécondie	v e ʁ e k ɔ̃ d i
vêlages	v e l a ʒ
vêtions	v e t j ɔ̃
vêtissiez	v e t i s j e
wagnérienne	v a ɡ n e ʁ j ɛ n
waouh	w a w
webmaster	w ɛ b m a s t œ ʁ
wiki	w i k i
wokisme	w o k i s m
xanthane	ɡ z ɑ̃ t a n
xylographie	ɡ z i l ɔ ɡ ʁ a f i
xénarthre	ɡ z e n a ʁ t ʁ
xéricité	ɡ z e ʁ i s i t e
xérès	k e ʁ ɛ s
yamakasi	j a m a k a z i
yawl	j o l
yidiche	j i d i ʃ
yogisme	j o ɡ i s m
yottaseconde	j ɔ t a s ə ɡ ɔ̃ d
yoyette	j ɔ j ɛ t
yézidisme	j e z i d i s m
zaouïa	z a u j a
zaperai	z a p ʁ e
zappais	z a p ɛ
zapperez	z a p ʁ e
zapâtes	z a p a t
zaïrianisant	z a i ʁ j a n i z ɑ̃
zaïrianiseriez	z a i ʁ j a n i z ə ʁ j e
zdimoh	z d i m o
zeptostéradian	z ɛ p t ɔ s t e ʁ a d j ɑ̃
zeugma	z ø ɡ m a
zigomard	z i ɡ ɔ m a ʁ
zina	z i n a
zinzin	z ɛ̃ z ɛ̃
zlabia	z l a b j a
zombi	z ɔ̃ b i
zonasse	z o n a s
zonerons	z o n ʁ ɔ̃
zonzonnassent	z ɔ̃ z ɔ n a s
zonzonnerons	z ɔ̃ z ɔ n ə ʁ ɔ̃
zonées	z o n e
zoom	z u m
zoomerai	z ɔ ɔ m ʁ ɛ
zoomâmes	z ɔ ɔ m a m
zoopsychologie	z ɔ o p s i k ɔ l ɔ ʒ i
zostérien	z ɔ s t e ʁ j ɛ̃
zucchette	z u k ɛ t
zygotique	z i ɡ ɔ t i k
zyva	z i v a
zébulon	z e b y l ɔ̃
zéolite	z e ɔ l i t
zêta	z e t a
édimbourgeoise	e d ɛ̃ b u ʁ ʒ w a z
élisa	e l i z a
émilie	e m i l i
épaminondas	e p a m i n ɔ n d a s
érasistrate	e ʁ a s i s t ʁ a t
ésaü	e z a y
évry	e v ʁ i
âmes	a m
ægalement	e ɡ a l m ɑ̃
ça	h a
ébahiras	e b a i ʁ a
ébahissions	e b a i s j ɔ̃
ébaubirait	e b o b i ʁ ɛ
ébaubissions	e b o b i s j ɔ̃
ébaudirent	e b o d i ʁ
ébaudit	e b o d i
ébouais	e b w ɛ
ébouerez	e b u ʁ e
ébouons	e b w ɔ̃
ébrillade	e b ʁ i j a d
écabocher	e k a b ɔ ʃ e
écarquiller	e k a ʁ k i j e
échalote	e ʃ a l ɔ t
échantillonneur	e ʃ ɑ̃ t i j ɔ n œ ʁ
échassier	e ʃ a s j e
échelonnait	e ʃ l ɔ n ɛ
échelonnerez	e ʃ l ɔ n ʁ e
écheveau	e ʃ v o
échiqueter	e ʃ i k t e
échosondage	e k o s ɔ̃ d a ʒ
éclairage	e k l ɛ ʁ a ʒ
éclairs	e k l ɛ ʁ
éclipte	e k l i p t
écluser	e k l y z e
écologies	e k ɔ l ɔ ʒ i
éconduire	e k ɔ̃ d ɥ i ʁ
éconduisissent	e k ɔ̃ d ɥ i z i s
économétrie	e k ɔ n ɔ m e t ʁ i
écoper	e k ɔ p e
écopâmes	e k ɔ p a m
écosophie	e k o z ɔ f i
écoulement	e k u l m ɑ̃
écoute	e k u t
écoutiez	e k u t j e
écranter	e k ʁ ɑ̃ t e
écrapoutissaient	e k ʁ a p u t i s ɛ
écraseur	e k ʁ a z œ ʁ
écriera	e k ʁ i ʁ a
écrirai	e k ʁ i ʁ e
écritoires	e k ʁ i t w a ʁ
écriviez	e k ʁ i v j e
écrié	e k ʁ i j e
éculaient	e k y l ɛ
éculeras	e k y l ʁ a
écume	e k y m
édelweiss	e d ɛ l v a j s
éditer	e d i t e
éducation	e d y k a s j ɔ̃
égalisateur	e ɡ a l i z a t œ ʁ
égarement	e ɡ a ʁ m ɑ̃
égerme	e ʒ ɛ ʁ m
égermons	e ʒ ɛ ʁ m ɔ̃
égorgeuse	e ɡ ɔ ʁ ʒ ø z
égoïstiquement	e ɡ o i s t i k m ɑ̃
égratigner	e ɡ ʁ a t i n e
égratignâmes	e ɡ ʁ a t i ɲ a m
égyptologue	e ʒ i p t ɔ l ɔ ɡ
éjade	e ʒ a d
élancements	e l ɑ̃ s m ɑ̃
élargiront	e l a ʁ ʒ i ʁ ɔ̃
élargîtes	e l a ʁ ʒ i t
électoralisme	e l ɛ k t ɔ ʁ a l i s m
électriser	e l ɛ k t ʁ i z e
électroencéphalographiquement	e l ɛ k t ʁ o ɑ̃ s e f a l ɔ ɡ ʁ a f i k m ɑ̃
électromécanicien	e l ɛ k t ʁ o m e k a n i s j ɛ̃
électrophile	e l ɛ k t ʁ ɔ f i l
électrovanne	e l ɛ k t ʁ o v a n
éliminatoires	e l i m i n a t w a ʁ
élisabéthain	e l i z a b e t ɛ̃
élocution	e l ɔ k y s j ɔ̃
élucidation	e l y s i d a s j ɔ̃
élusses	e l y s
élégantissime	e l e ɡ ɑ̃ t i s i m
éléphantin	e l e f ɑ̃ t ɛ̃
émaciassions	e m a s j a s j ɔ̃
émacieront	e m a s i ʁ ɔ̃
émaillé	e m a j e
émaux	e m o
émets	e m ɛ
émettras	e m e t ʁ a
émietter	e m j e t e
éminentissime	e m i n ɑ̃ t i s i m
émoi	e m w a
émonder	e m ɔ̃ d e
émondâmes	e m ɔ̃ d a m
émoulues	e m u l y
émoustillassiez	e m u s t i j a s j e
émoustilliez	e m u s t i j j e
émouvoir	e m u v w a ʁ
émulaient	e m y l ɛ
émuleraient	e m y l ʁ ɛ
émulsion	e m y l s j ɔ̃
émésien	e m e z j ɛ̃
énergies	e n ɛ ʁ ʒ i
énergiser	e n ɛ ʁ ʒ i z e
énergisât	e n ɛ ʁ ʒ i z a
énervé	e n ɛ ʁ v e
énorme	e n ɔ ʁ m
éolipile	e ɔ l i p i l
épaississements	e p e s i s m ɑ̃
épandions	e p ɑ̃ d j ɔ̃
épandriez	e p ɑ̃ d ʁ i j e
épargne	e p a ʁ ɲ
épauler	e p o l e
épenthèse	e p ɑ̃ t ɛ z
éperonnassiez	e p ʁ ɔ n a s j e
éperonnier	e p ʁ ɔ n j e
éphémères	e f e m ɛ ʁ
épicière	e p i s j ɛ ʁ
épidural	e p i d y ʁ a l
épigramme	e p i ɡ ʁ a m
épimorion	e p i m ɔ ʁ j ɔ̃
épine	e p i n
épineux	e p i n ø
épinâtes	e p i n a t
épisode	e p i z ɔ d
épitaxier	e p i t a k s j e
épié	e p j e
épongeait	e p ɔ̃ ʒ ɛ
épongeriez	e p ɔ̃ ʒ ə ʁ j e
époque	e p ɔ k
époustouflait	e p u s t u f l ɛ
époustoufleriez	e p u s t u f l ə ʁ j e
épouvantablement	e p u v ɑ̃ t a b l ə m ɑ̃
épucent	e p y s
épucé	e p y s e
épuratif	e p y ʁ a t i f
épurge	e p y ʁ ʒ
épuçassent	e p y s a s
équarri	e k a ʁ i
équidifférente	e k i d i f e ʁ ɑ̃ t
équinisme	e k i n i s m
équipollence	e k i p ɔ l ɑ̃ s
équivailles	e k i v a j
équivalusses	e k i v a l y s
équivaut	e k i v o
éraflassions	e ʁ a f l a s j ɔ̃
éraflions	e ʁ a f l i j ɔ̃
éreinté	e ʁ ɛ̃ t e
ériflerai	e ʁ i f l ə ʁ e
ériflèrent	e ʁ i f l ɛ ʁ
érigera	e ʁ i ʒ ʁ a
érigions	e ʁ i ʒ j ɔ̃
érotisation	e ʁ ɔ t i z a s j ɔ̃
érudit	e ʁ y d i
ésotériques	e z ɔ t e ʁ i k
étageasse	e t a ʒ a s
étagerons	e t a ʒ ʁ ɔ̃
étala	e t a l a
étaleraient	e t a l ʁ ɛ
étalât	e t a l a
étament	e t a m
étamez	e t a m e
étançon	e t ɑ̃ s ɔ̃
éteignant	e t e ɲ ɑ̃
éteindra	e t ɛ̃ d ʁ a
étendage	e t ɑ̃ d a ʒ
étendissions	e t ɑ̃ d i s j ɔ̃
étendues	e t ɑ̃ d y
éther	e t ɛ ʁ
éthène	e t ɛ n
étincelle	e t ɛ̃ s ɛ l
étiolez	e t j ɔ l e
étirables	e t i ʁ a b l
étonnais	e t ɔ n ɛ
étonnerons	e t ɔ n ʁ ɔ̃
étouffant	e t u f ɑ̃
étoufferions	e t u f ə ʁ j ɔ̃
étourdira	e t u ʁ d i ʁ a
étourdissement	e t u ʁ d i s m ɑ̃
étranglement	e t ʁ ɑ̃ ɡ l ə m ɑ̃
étreignis	e t ʁ e ɲ i
étreindrez	e t ʁ ɛ̃ d ʁ e
étriva	e t ʁ i v a
étriverais	e t ʁ i v ʁ ɛ
étrivé	e t ʁ i v e
étréciriez	e t ʁ e s i ʁ j e
étrécît	e t ʁ e s i
étuvé	e t y v e
étés	e t e
évaluez	e v a l ɥ e
évanoui	e v a n w i
évasivement	e v a z i v m ɑ̃
éventuellement	e v ɑ̃ t ɥ ɛ l m ɑ̃
évidence	e v i d ɑ̃ s
évidez	e v i d e
évincerai	e v ɛ̃ s ʁ e
évinçaient	e v ɛ̃ s ɛ
évitant	e v i t ɑ̃
évulsion	e v y l s j ɔ̃
îlot	i l o
