# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
regent	ʁɛˈɡ̊ɛnˀd̥
regering	ræɡerinɡ
regeringsdannelse	reˈɡeˀreŋsˌdanelse
regime	ʁeˈɕiːmə
reglen	ˈʁɛjˀlən
regler	ˈʁɛjˀlɐ
regn	ˈʁɑɪ̯ˀn
regnbue	rajnbuːə
regne	ˈrɑjnə
regnskab	ˈʁɑjnˌsɡ̊æˀb̥
reje	ˈʁɑjə
rejse	ˈʁɑjsə
rejsebureau	rajsəbyro
rejser	ˈʁɑjsɐ
rejst	ˈʁɑjˀsd̥
rejste	ˈʁɑjsd̥ə
reklame	ʁɛˈklæːmə
rekonvalescent	ʁɛkʰʌnvaləˈsɛnˀd̥
rektor	rɛktɔr
rekvirere	rɛkvirɛːrə
relativ	rɛlatiːv
religion	ʁɛliɡˈjoˀn
religiøs	reliɡjøːs
rem	ˈʁamˀ
remonce	ʁæˈmʌŋsə
remoulade	rɛmulaːdə
ren	reːˀn
rend mig i røven	rɛn mɑj i ˈʁœːʋən
rende	rɛnə
rende i røven	rɛnə i ˈʁœːʋən
rendte	rɛntə
renlig	reːnli
renlighed	ˈʁɛːnliheðˀ
rensdyr	rɛnˀsdyːˀr
rense	rɛnsə
rent	reːˀnt
rente	rɛntə
reol	reoːˀl
reparere	repəreːrə
repatriering	ˈʁɛpatʁiˌeˀɐ̯eŋ
repetere	rɛpəteːrə
repræsentation	rɛprɛsəntasjoːn
repræsentativ	ʁɛˈpʁɛsəntaˌtiwˀ
republik	ʁɛpʰuˈb̥liɡ̊
republikaner	ʁɛpubliˈkæˀnʌ
resignere	ʁesiˈnjeˀɐ
resistor	ʁaˈsisd̥ʌ
resonere	rɛsoneːˀrə
respektive	respəktiːvə
ressource	rɛsursə
rest	ˈʁasd̥
restaurant	ʁɛsd̥oˈʁɑŋ
restauranten	ʁɛsd̥oˈʁɑŋˀən
restauranter	ʁɛsd̥oˈʁɑŋˀɐ
resumere	resymeːrə
resurse	rɛsursə
ret	rɛt
retardere	ʁɛtɑˈdeˀʌ
retfærd	ˈʁadˌfɛˀɐ̯
retirade	ʁɛtiˈʁɑːðə
retning	rɛtneŋ
retorik	ʁɛtoˈʁiɡ
retroseksuel	ˈʁeːtʁosɛɡsuˌɛlˀ
rets	ˈʁad̥s
retslig	rɛtsli
retsløs	rɛtsløːˀ
retssal	ˈʁad̥ˌsæˀl
rette	rɛtə
rettelse	rɛtəlsə
retten	ˈʁad̥n̩
retter	ˈʁad̥ɐ
retterne	ˈʁad̥ɐnə
rettighed	ˈʁadiˌheðˀ
rev	rev
reven	reːvən
revidere	revideːrə
revne	rɛvnə
revolution	rɛvolusjoːn
revolutionere	rɛvolusjoneːrə
revolutionær	rɛvolusjonɛːr
revy	revy
rhesusabe	rɛsusabə
ri	riː
ribbe	ripə
ribben	ripbeːˀn
ribbenssteg	ripbensstajˀ
rid	riːd
ridder	ˈʁiðˀɐ
ride	riːðə
ridt	rit
rier	riːr
rift	ˈʁɛfd̥
rig	ˈʁiˀ
rigdom	riːdɔmˀ
rige	ˈʁiːə
rigsdaler	ʁisˈd̥æːlɐ
rigsdansk	ˈʁisˌd̥ænˀsɡ̊
rigt	ˈʁiɡ̊d̥
rigtig	ˈrekti
rimelig	riːməli
rimeligt	riːməlit
rinde	renə
ring	renɡ
rir	riːr
ris	ʁiːˀs
risalamande	ˈʁisalamɑŋ
rise	ˈʁiːsə
riste	ˈʁɛsd̥ə
risvin	ˈʁiːsˌʋiːˀn
ritual	ˌʁituˈæˀl
rive	riːvə
ro	ˈʁoˀ
robot	ʁoˈbʌd
rod	ˈʁoˀð
rode	roːdə
rododendron	ʁodoˈdɛndʁʌn
roer	roːər
rogn	ˈʁɒʊ̯ˀn
rokade	rokaːdə
rollemodel	rɔləmodɛl
rollespil	rɔləspel
rom	rɔm
romer	ˈʁoˀmɐ
romersk	ˈʁoˀmɐsɡ̊
ror	roːr
rose	roːsə
rosin	rosin
rosé	rose
rosévin	roseviːn
rov	ˈʁɒw
royal	ʁʌˈjæˀl
royalisme	ʁʌjaˈlismə
royalist	ʁʌjaˈlisd
royalistisk	ʁʌjaˈlisdisɡ
rude	ruːdə
ruelse	ˈʁuːəlsə
rugemor	ruːəmor
rugmel	ˈʁuːˌmeːˀl
ruiner	ruiːnər
ruinere	ruineːrə
rulle	rulə
rum	romˀ
rumænsk	rumɛːnsk
rund	ʁɔnˀ
runde	ˈʁɔnd̥ə
rundt	ˈʁɔnˀd̥
rundtom	ˈʁɔnˀdˈʌm
rus	ruːs
ruse	ruːsə
russisk	rusisk
rust	rost
rutebil	ˈʁud̥əˌb̥iˀl
rutebilstation	ˈʁud̥əb̥ilsd̥aˌɕoˀn
rya	ˈʁyːa
rydde	ˈʁyðə
ryg	ˈʁœɡ̊
ryge	ryː.ə
ryger	ryːɡər
ryggesløs	ˈʁœɡ̊əsˌløˀs
rygning	ryːnenɡ
rygrad	ˈʁœɡ̊ˌʁɑˀð
rygsæk	ˈʁœɡ̊ˌsɛɡ̊
rygte	røktə
rygtes	røktəs
ryk	ˈʁœɡ̊
rykker	ˈʁœkɐ
rype	ryːpə
rytter	ˈʁyd̥ɐ
rytteri	ʁyd̥ɐˈʁiˀ
rå	ˈʁɔˀ
råb	ˈʁɔˀb̥
råbe	rɔːbə
råber	ˈʁɔˀb̥ɐ
råbt	ˈʁʌb̥d̥
råbte	rɔptə
råd	ˈʁɔˀð
rådden	ˈʁʌðən
råde	ˈʁɔːðə
rådgive	ˈʁʌðˌɡiˀ
rådgivning	ˈʁʌðˌɡiwˀneŋ
rådhus	ˈʁʌðˌhuˀs
rådslå	ˈʁʌðˌslɔˀ
rådsnar	ˈʁʌðˌsnɑˀ
rådyr	ˈʁʌˌd̥yɐ̯ˀ
råen	ˈʁɔˀən
råens	ˈʁɔˀəns
råer	ˈʁɔˀɐ
råerne	ˈʁɔˀɐnə
råernes	ˈʁɔˀɐnəs
råers	ˈʁɔˀɐs
råge	ˈʁɔːwə
rås	ˈʁɔˀs
råt	ˈʁʌd̥
råvildt	ˈʁʌˌʋilˀd̥
ræ	ˈræˀ
ræd	rɛðˀ
rædde	ˈrɐ̤ðə
ræddelig	ˈʁaðəli
rædderlig	ˈʁaðˀʌli
ræddes	rɛðəs
rædsel	rɛðˀsəl
rædsom	ˈʁaðˌsʌmˀ
ræer	ˈʁɛˀɐ
ræk	rɛk
række	ˈʁaɡ̊ə
rækken	ˈʁaɡ̊ən
rænke	ˈʁaŋɡə
rær	reːr
ræson	rɛsɔŋ
ræsonen	rɛsɔŋˀən
ræsonnere	rɛsoneːˀrə
rætoromansk	rɛːtoromaːnsk
ræv	rɛːˀv
ræve	rɛːvə
rævegrav	rɛːvəɡraːv
røbe	røːbə
rød	ˈʁœˀð
rødder	ˈʁɶðˀɐ
rødderne	ˈʁɶðˀɐnə
røddernes	ˈʁɶðˀɐnəs
rødders	ˈʁɶðˀɐs
rødgrød	ˈrøːðˀˌɡrøːðˀ
rødgrød med fløde	ˈrøːðˀˌɡrøːðˀ mɛð ˈfløːðə
rødhåret	rødhɔrəd
rødlos	ˈʁœðˠˌlʌs
rødt	ˈʁœd̥
røg	røj
røgalarm	ˈʁʌɪ̯aˌlɑːˀm
røge	røːɡə
røgelse	røːɡəlsə
røget	rɔjəð
røgt	ˈʁœɡ̊d̥
røgte	røktə
rømning	ˈʁɶmneŋ
røn	rœn
rønne	ˈʁɶnə
rønnebær	ˈʁɶnəˌpɛɐ̯
røntgen	ˈʁɶnˀd̥ɡ̊ən
rør	røːr
røre	ˈrøːrə
rørende	ˈʁɶːɐnə
rører	rœːrər
rørig	rœːri
rørsukker	ˈʁɶɐ̯ˌsɔɡ̊ɐ
rørt	ˈʁɶɐ̯ˀd̥
rørte	ˈʁɶɐ̯d̥ə
røræg	rœrɛːɡ
røst	ˈʁœsd̥
røv	røvˀ
røve	røːvə
røven	ˈʁœːʋən
røver	ˈʁœ̞ːʋɐ
røves	ˈʁœːʋəs
røvhul	rœvhɔl
røvs	ˈʁɶwˀs
sabel	saːbəl
sadist	sadist
safir	safiːr
saft	ˈsɑfd
saften	ˈsɑfd̥n̩
safter	ˈsɑfd̥ɐ
safterne	ˈsɑfd̥ɐnə
saftig	safti
sag	saːɡ
sagde	saːɣə
sagdes	ˈsæːəs
sagn	savˀn
sagt	ˈsɑɡ̊d̥
sagte	ˈsæːɡdə
sagtmodig	sɑɡdˈmoˀði
sagtmodighed	sɑɡdˈmoˀðiˌheðˀ
sagtne	ˈsæːɡ̊(d̥)nə
saks	ˈsɑɡ̊s
sakse	ˈsɑɡ̊sə
sakser	ˈsɑɡ̊sɐ
saksisk	ˈsɑɡ̊sisɡ̊
sal	ˈsæˀl
salathoved	saˈlæːˀd̥ˌhoːəð̠ˠ
salg	salˀɣ
salig	ˈsæːli
salt	salˀd
salut	salut
salve	salvə
salær	saˈlɛˀɐ̯
samfund	samfonˀ
samfundskritisk	ˈsɑmfɔnskʁ̥id̥isɡ̊
saml	ˈsɑml
samle	samlə
samleje	samlajə
samler	samlər
samme	samə
sammenbrud	samənbruð
sammenføje	samənfɔjˀə
sammenføjning	samənfɔjˀnenɡ
sammenhæng	ˈsɑmənˌhɛŋˀ
sammenligne	ˈsɑmənˌliˀnə
sammenlignelig	sɑmənˈliˀnəli
sammenlignelighed	sɑmənˈliˀnəliˌheðˀ
sammenlignende	ˈsɑmənˌliˀnənə
sammenligning	ˈsɑmənˌliˀneŋ
sammenstykke	ˈsɑmm̩ˌsd̥øɡ̊ə
sammensværgelse	ˈsɑmənˌsʋæɐ̯ˀʊ̯əlsə
samt	samt
samtale	sɑmtæːlə
samtidig	samtiːdi
samtykke	ˈsɑmˌtˢyɡ̊ə
samtykker	ˈsɑmˌtˢyɡ̊ɐ
samtykket	ˈsɑmˌtˢyɡ̊əð
samvær	ˈsɑmˌʋɛˀɐ̯
sanatorium	sa.naˈtoˀɐ̯iɔm
sand	san
sanddru	ˈsanˌd̥ʁuˀ
sandelig	sanəli
sandet	ˈsanəð
sandhed	ˈsanˌheðˠˀ
sandpapir	sanpapir
sandslot	ˈsænslʌd̥
sandsten	sansteːn
sandstorm	sanstɔrm
sandwich	sanvitsj
sanering	saˈneˀɐ̯eŋ
sang	sɑŋˀ
sanger	sanɡər
sangfugl	sanɡfuːl
sangsvane	sanɡsvaːnə
sanke	ˈsɑŋɡə
sankthans	sankthans
sankthansaften	sankthansaftən
sankthansdag	sankthansdaːˀɣ
sarkasme	sarkasmə
sarkofag	ˌsɑːɡoˈfæˀj
satanisme	satanismə
satire	satiːrə
satte	ˈsad̥ə
sav	saːˀv
save	saːvə
savhveps	ˈsɑwˌvebs
savn	savˀn
savne	savnə
savsmuld	savsmuld
scene	seːnə
schweizer	svajˀtsər
score	skoːrə
se	ˈseˀ
se an	se ˈan
seddel	ˈsɛðˀəl
seer	seːər
segl	sajˀl
segne	ˈsɑjnə
segnefærdig	ˈsɑjnəˌfæɐ̯ˀdi
sej	sajˀ
sejd	sajd
sejl	sajˀl
sejle	ˈsɑjlə
sejler	sajlər
sejr	sajˀr
sejre	sajrə
sekretariat	sekrətariaːt
sekretær	sɛɡrəˈtɛːˀr
seks	sɛks
seksten	sajstən
sekstende	ˈsɑɪ̯sd̥ənə
seksti	ˈsɛɡ̊sˌtˢi
seksualitet	sɛɡsualiˈteˀd
seksuel	sɛksuɛl
seksuel ydelse	sɛksuˈɛl ˈyːdəlsə
sekt	ˈsɛɡd
selskab	ˈsɛlˌsɡ̊æˀb̥
selv	sɛlˀ
selv om	ˈsɛlˀv ɔm
selvfølgelig	sɛlˈføljəli
selvindlysende	ˈsɛlenˌlyˀsn̩nə
selvisk	ˈsɛlˀvisɡ̊
selvlysende	ˈsɛlˌlyˀsn̩nə
selvportræt	sɛlpɔrtrɛt
selvtægt	ˈsɛlˌtˢɛɡ̊d̥
semester	semɛstər
semiotik	semiotik
semiotiker	semioːtikər
sen	ˈseˀn
send	sɛn
sende	ˈsɛnə
sender	ˈsɛnər
sendt	ˈsɛnˀd̥
sendte	ˈsɛnd̥ə
sene	seːnə
senere	ˈseːnɐɐ
seng	ˈsɛnɡ
sennep	senəp
september	səptɛmbər
ser	seːr
seraf	seraːf
serbisk	sɛrbisk
servitrice	sɛrviˈtriːsə
ses	ˈseˀs
sesamolie	ˈseːsɑmˌoljə
sete	ˈseˀd̥ə
sexappeal	sɛksapiːl
sexet	sɛksəd
sfære	sfæːrə
sgu	ˈsɡ̊u
shampoo	ˈsjampo
shawarma	ɕaˈwɑːma
sheikh	ˈɕɑjˀɡ
show	ˈɕɔːw
si	siː
sid	ˈseðˀ
sidde	ˈseðə
side	ˈsiːdə
siden	sidən
sideordning	siːdəɔrdnenɡ
sidste	sistə
sig	saj
sige	ˈsiːə
sigende	ˈsiːənə
siger	ˈsiːɐ
signal	siˈnæˀl
sigt	sekt
sigte	sektə
sigtede	sektəðə
sigtelse	ˈseɡdəlsə
sigten	sektən
sigter	sektər
sigtes	sektəs
sigtet	sektəð
sigøjner	siɡɔjˀnər
sikken	sekən
sikker	ˈseɡ̊ɐ
sikkerhedsvagt	ˈseɡ̊ɐheðˠsˌʋɑɡ̊d̥
sikring	sekrenɡ
sild	ˈsilˀ
silikat	siliˈkʰæd̥ˀ
silikone	silikoːnə
simulere	simuleːrə
sind	ˈsen
sindssyg	senˀsyːˀ
sindssygt	senˀsyːˀt
sine	siːnə
sinecure	sinəkyːrə
sirene	siˈʁɛːnə
sisyfosarbejde	sisyfɔsarbajdə
siv	siːv
sjagger	ˈɕɑɡʌ
sjal	sjaːl
sjette	ˈɕɛːdə
sjette sans	sjɛːtə sans
sjofel	sjoːfəl
sjov	sjɔv
sjæl	ˈɕɛˀl
sjælden	sjɛlən
skab	skaːb
skabe	skaːbə
skabelon	skabəloːn
skabelse	skaːbəlsə
skaber	skaːbər
skabning	skaːbneŋ
skabt	skapt
skabte	skaptə
skabtes	skaptəs
skade	skaːðə
skadefro	skaːdəfroː
skadefryd	skaːðəfryːˀð
skadelig	skaːdəli
skadestue	skaːðəstuːə
skaffe	ˈsɡ̥ɑfə
skak	skak
skakbrik	skakbrek
skal	skalˀ
skalle	skalə
skalte	ˈsɡaltə
skalte og valte	ˈsɡaltə ɔ ˈvaltə
skalte ud	ˈsɡaltə
skam	skam
skamme	ˈsɡ̥ɑmə
skandaløs	skandaløːs
skandinav	sɡandiˈnæˀw
skar	ˈsɡ̊ɑˀ
skarabæ	sɡɑɑˈbɛˀ
skarn	ˈsɡɑˀn
skarpskytte	skarpskøtə
skat	skat
skatkammer	ˈsɡadˌkɑmˀʌ
skattefar	ˈskætəˌfɑː
skattekiste	skatəkiːstə
ske	sɡ̊eˀ
skede	ˈsɡ̊eːðə
skejs	ˈsɡ̊ɑjˀs
skel	skɛlˀ
skele	ˈsɡ̊eːlə
skelen	ˈsɡ̊eːlən
skelne	ˈsɡɛlnə
sket	ˈsɡ̊eˀd̥
skete	ˈsɡ̊eːd̥ə
skib	ˈskiːp
skid	skiːˀð
skide	skiːðə
skikke	ˈsɡiɡə
skikkelse	ˈsɡ̊iɡ̊əlsə
skildpadde	ˈsɡelˌpaðə
skildre	ˈsɡeldʁʌ
skille	skelə
skille af	skelə aːˀ
skille ud	skelə uːˀð
skilling	skelenɡ
skilt	skelˀt
skilte	ˈsɡ̊eld̥ə
skinne	skenə
skjald	skjald
skjold	skjɔlˀ
skjorte	ˈsɡjoɐ̯də
skjul	skjuːˀl
skjule	skjuːlə
sko	sɡoːˀ
skod	skɔd
skole	skoːlə
skomager	skɔmar
skonnert	skɔnərt
skotsk	skɔtsk
skotskternet	skɔtsktɛrnəd
skov	ˈsɡ̊ɒwˀ
skovl	ˈsɡ̊ɒwˀl
skralde	ˈsɡ̊ʁɑlə
skralder	ˈsɡʁɑlʌ
skred	skreð
skrev	skreːˀv
skreven	skreːvən
skrevne	skrevnə
skride	skriːðə
skridt	skrit
skrift	skreft
skrifte	ˈsɡʁɛfdə
skriftlig	skreftli
skrin	skriːn
skriv	skriːˀv
skrive	skriːvə
skrivelse	skriːvəlsə
skriver	ˈsɡ̊ʁiwˀɐ
skrud	ˈsɡʁuð
skrædder	skrɛdər
skræddermester	skrɛdərmɛstər
skræk	ˈsɡrɛɡ
skrække	ˈsɡ̊ʁaɡ̊ə
skrækkelig	ˈsɡ̊ʁaɡ̊əli
skræl	skrɛl
skræv	ˈsɡ̊ʁɛˀw
skrævet	ˈsɡ̊ʁɛˀwəð
skubbe	skɔbɘ
skud	ˈsɡ̊uð
skudt	ˈsɡ̊ud̥
skueproces	skuːəprosɛs
skuespiller	ˈsɡuːəˌsbelɐ
skuffe	ˈsɡɔfə
skulder	ˈskulder
skuldertræk	skulərtrɛk
skulke	ˈsɡulɡə
skulle	ˈsɡ̊ulə
skullet	skuləð
skulptur	skulptuːr
skum	skomˀ
skumbad	skɔmbad
skumme	skomə
skummet	skomˀəð
skummetmælk	skoməðmɛlk
skumre	ˈsɡɔmʁʌ
skumring	skɔmrenɡ
skurd	skuˀr
skurk	skurk
sky	ˈskyˀ
skyde	ˈsɡ̊yːðə
skyet	ˈskyː.əð
skyg	ˈsɡ̊yɡ̊
skygge	ˈsɡ̊yɡ̊ə
skyld	skylˀ
skylde	skylə
skyldig	skyldi
skyllemiddel	skøləmidəl
skynde	ˈsɡ̊ønə
skyr	skyːˀr
skyter	skytər
skyts	skøts
skytte	skøtə
skål	ˈskɔːl
skåne	skɔːnə
skåning	skɔːnenɡ
skåren	ˈsɡ̊ɒːɐn
skåret	ˈsɡ̊ɒˀɐð
skårne	ˈsɡ̊ɒːnə
skæbne	skɛːbnə
skæfte	ˈsɡ̊ɛfdə
skæg	skɛːɡ
skægget	ˈsɡ̊ɛːɡ̊əð
skæl	skɛlˀ
skælde	ˈsɡɛlə
skæmt	ˈsɡɛmˀd
skæmte	ˈsɡ̊ɛmd̥ə
skænde	skɛnə
skændes	skɛnəs
skændig	skɛndi
skændsel	ˈsɡɛnˀsəl
skænk	skɛnˀk
skænke	skɛŋkə
skær	skɛːˀr
skære	skɛːrə
skærer	ˈsɡ̊ɛːɐ
skærf	skɛrf
skærgård	skɛːrɡɔːˀr
skærm	skɛrˀm
skærsild	skɛːrsilˀ
skæv	ˈskɛːˀv
skød	skød
skøder	ˈsɡ̊øːðɐnə
skødet	ˈsɡ̊øðˀəd̥
skøge	skøːɣə
skøjte	skɔjtə
skøn	skœnˀ
skønlitteratur	skœnlitəratuːˀr
skønne	skœnə
skør	skœːˀr
skørbug	skørbuːˀ
skørlevned	skørlɛvnəð
skørost	skør.ost
skørt	skœrt
slag	slaːˀɣ
slagen	slaːɣən
slagne	slaːɣnə
slags	slaːˀɣs
slagsmål	slɑwsmɔːˀl
slagte	ˈslɑɡ̊d̥ə
slagter	ˈslɑɡ̊d̥ɐ
slange	ˈslɑŋə
slank	slɑŋk
slaver	ˈslæˀʋɐ
slavisk	ˈslæˀʋisɡ̊
sleb	ˈsleˀb̥
slem	ˈslɛmˀ
slesk	sleːsk
slet	ˈslɛd̥
slet og ret	ˈslɛt ɔ ˈrɛt
slette	ˈslɛd̥ə
slibe	ˈsliːb̥ə
sliber	ˈsliːb̥ɐ
slide	ˈsliːðə
slidsom	ˈsliðˌsʌmˀ
slig	ˈsliˀ
slige	ˈsliːə
sligt	ˈsliɡ̊d̥
slik	ˈsleɡ̊
slikkepot	sleɡəpɔt
slikket	ˈsleɡ̊əð
slim	sliːm
slippe	slepə
slog	sloːˀ
sloges	sloːɣəs
slot	ˈslʌd̥
slotte	ˈslɔtə
slowmotion	slɔvmɔvsjən
sludder	sludər
sluge	ˈsluːə
slugt	ˈsluɡ̊d̥
slugte	ˈsluɡ̊d̥ə
slukke	ˈslɔɡ̊ə
slurk	slurk
slut	slut
slutspurt	slutspuːrt
slutte	ˈslud̥ə
slå	slɔːˀ
slående	slɔːənə
slår	slɔːˀr
slås	slɔs
slæb	ˈslɛˀb̥
slæbe	ˈslɛːb̥ə
slæber	ˈslɛːb̥ɐ
slæbt	ˈslɛb̥d̥
slæbte	ˈslɛb̥d̥ə
slægt	ˈslɛɡ̊d̥
slægtning	ˈslɛɡ̊d̥neŋ
slægtskab	ˈslɛɡdˌsɡæˀb
slæt	ˈslɛd̥
sløjfe	ˈslʌjfə
slør	ˈsløɐ̯ˀ
sløre	ˈsløːʌ
sløv	sløːv
smage	ˈsmæːjə
smagt	ˈsmɑɡ̊d̥
smagte	ˈsmɑɡ̊d̥ə
smal	smal
smaragd	smaravd
smelte	ˈsmɛl.d̥ə
smide	ˈsmiːðə
smil	smiːl
smile	smiːlø
smilet	smiːløt
smiley	smajli
smitte	ˈsmed̥ə
smoking	smoːkenɡ
smug	ˈsmuˀ
smuk	smok
smuldre	ˈsmulʁʌ
smut	ˈsmud
smutte	ˈsmudə
smutter	ˈsmudʌ
små	smɔˀ
småbarn	smɔbarn
småkage	ˈsmʌˌkʰæːjə
smålig	smɔli
småt	ˈsmʌd̥
småting	smɔtenɡ
smæld	ˈsmɛlˀ
smælder	ˈsmɛlʌ
smølf	smølf
smørelse	ˈsmɶːʌlsə
smørrebrød	smœrəbrøːˀð
snakke	snakə
snappe	ˈsnɑbə
snar	ˈsnɑˀ
snarrådig	ˈsnɑːˌʁɔˀði
snart	ˈsnɑˀt
snavset	snavset
sne	sneːˀ
snebold	snebɔld
snedker	ˈsneˀɡ̊ɐ
snefald	snefal
sneg	sneːˀɣ
snegl	snajl
snes	sneːs
snesevis	ˈsneːsəˌviˀs
snestorm	snestɔrm
sneugle	sneuːlə
snide	ˈsniˌðə
snige	sniːə
snigmorder	sniːmordər
snigskytte	sniːskøtə
sniksnak	sneksnak
snobbe nedad	ˈsnʌb̥əˌneðˀað
snog	snoːɡ
snuppe	ˈsnɔbə
snyde	ˈsnyːðə
snyder	snyːdər
snæver	snɛvər
social	soˈɕæˀl
socialdemokrat	soˈɕæˀld̥emoˌkʰʁ̥ɑˀd̥
socialdemokrati	soˈɕæˀld̥emokʰʁ̥ɑˌtˢiˀ
socialisme	soɕaˈlismə
socialist	soɕaˈlisd̥
sod	soːd
soda	ˈsoːda
sofavælger	soːfavɛljər
sojaolie	ˈsʌjaˌoljə
sokratisk	soˈkʁɑˀdisɡ
sol	soːl
solbær	ˈsoːlˌbæɐ̯
soldug	soːlduɡ
sole	ˈsoːlə
solgt	sɔlˀt
solgte	sɔltə
solhverv	ˈsoːlˌvæɐ̯ˀw
solsikkeolie	ˈsoːlˌseɡ̊əˌoljə
solskoldning	ˈsoːlˌsɡ̊ʌlneŋ
solsort	ˈsoːlˌsoɐ̯d
soludbrud	ˈsoːlˌuð̠ˠˌb̥ʁuð̠ˠ
som	sɔm
sommer	ˈsɔmɐ
sonar	ˈsoːˌnɑˀ
sondere	sɔndeːrə
sopran	soˈpʁɑˀn
sorg	sɔrˀɣ
sorgen	ˈsɒˀwən
sorger	ˈsɒːwɐ
sort	ˈsoɐ̯d̥
sot	soːˀt
sov	ˈsɒwˀ
sove	sɔvə
sover	ˈsɒːwɐ
sovs	ˈsɒwˀs
spadsere	spaseːrə
spag	ˈsbæˀj
spagfærdig	sbɑwˈfæɐ̯ˀdi
spand	span
spare	spɛːr
spark	spark
sparsom	sparsɔmˀ
sparsomme	sparsɔmˀə
sparsommelig	sparsɔmˀəli
sparsomt	sparsɔmˀt
spartaner	sb̥ɑˈtˢæˀnɐ
spartansk	sb̥ɑˈtˢæˀnsɡ̊
sparto	spartoː
spas	spaːs
spat	spat
spatel	ˈsbæˀdəl
spejl	ˈsb̥ɑjˀl
spejle	ˈsb̥ɑjlə
spejlæg	ˈsb̥ɑjlˌɛˀɡ̊
spektakel	spetakəl
spekulativ	ˈsb̥eɡ̊ulaˌtˢiʊ̯ˀ
spelt	spɛlt
spidde	spidə
spilde	ˈsbilə
spille	spelə
spilleliste	ˈspe.lə.ˌles.tə
spiller	spelər
spind	ˈsbenˀ
spinde	spenə
spindelvæv	spenəlvɛːv
spinkel	spenkəl
spionage	spionaːsjə
spionere	sbioˈneˀʌ
spis	spiːs
spise	spiːsə
spiser	spiːsər
spisestue	spiːsəstuːə
spist	ˈsb̥iˀsd̥
spiste	ˈsb̥iːsd̥ə
spjætte	spjɛtə
splejse	splajsə
splejset	splajsəd
splitte	spletə
splitte mine bramsejl	ˈsbl̥ed̥ə minə ˌb̥ʁɑmsɑɪ̯l
splitternøgen	spletərnøjən
spole	ˈsboːlə
spor	spoːr
spore	spoːrə
spot	ˈsb̥ʌd̥
spotte	ˈsb̥ʌd̥ə
sprede	ˈsb̥ʁɛːðə
spredt	ˈsb̥ʁɛˀd̥
spredte	ˈsb̥ʁɛːd̥ə
springe	ˈsb̥ʁeŋə
springer	sprenɡər
sprit	ˈsb̥ʁid̥
sprog	sprɔːˀɣ
sprogene	ˈsb̥ʁɔwˀ(ə)nə
sprogenes	ˈsb̥ʁɔwˀ(ə)nəs
sproget	sb̥ʁɔwˀəð
sprogvidenskab	ˈsb̥ʁɔwviðn̩ˌsɡ̊æˀb̥
sprække	ˈsb̥ʁaɡ̊ə
sprænge	ˈsb̥ʁaŋə
sprød	sprøːˀð
sprøde	sprøːðə
sprødt	sprø(ːˀ)t
spurgt	ˈsb̥oɐ̯ˀd̥
spurgte	ˈsb̥oɐ̯d̥ə
spurt	spuːrt
spurte	spurtə
spurv	spurv
spyd	spyd
spyt	ˈsbød
spytte	spøtɘ
spå	spɔːˀ
spådom	spɔdɔmˀ
spånplade	spɔnplaːdə
spædbarn	spɛdbarn
spæk	spɛk
spækhugger	spɛkhoɡər
spækhøker	spɛkhøːˀkər
spække	spɛkə
spænde	spɛnə
spændende	spɛnənə
spænder	spɛnər
spænderne	spɛnərnə
spændernes	spɛnərnəs
spænders	spɛnərs
spændes	spɛnəs
spændet	spɛnəð
spændets	spɛnəðs
spænding	spɛneŋ
spændt	spɛnˀt
spændte	spɛntə
spændtes	spɛntəs
spæne	spɛːnə
spærre	spɛrə
spøg	ˈsb̥ʌjˀ
spøge	ˈspøːɣə
spøgelse	ˈspøːɣəlsə
spøgt	ˈsb̥øɡ̊d̥
spøgte	ˈsb̥øɡ̊d̥ə
spørge	ˈsb̥ɶɐ̯wə
spørger	ˈsb̥ɶɐ̯wɐ
spørgsel	ˈsb̥ɶɐ̯səl
spørgsmål	ˈspœɐ̯sˌmɔˀl
stabil	stabiːl
stad	ˈsd̥æð
staden	ˈsd̥aðˀən
stadig	staːdi
stakket	ˈsd̥ɑɡ̊əð
stakåndet	ˈsd̥ɑɡ̊ˌʌnˀəð
stalinisme	stalinismə
stand	ˈsd̥anˀ
standard	ˈstanˌdarˀt
standart	standart
stande	ˈsd̥anə
standpunkt	ˈsd̥anˌpʰɔŋˀd̥
standse	ˈsd̥ansə
stangspringer	ˈsdɑŋˌsbʁɛŋʌ
stank	ˈsd̥ɑŋˀɡ̊
starte	startə
starut	starut
statelig	staːtəli
station	sd̥aˈɕoˀn
stationsby	sd̥aˈɕoˀnsˌb̥yˀ
stativ	statiːˀv
statsborgerskab	ˈsdæˀdsˌbɒːwʌˌsɡæˀb
status	ˈsdæːtus
status quo	ˌsdæː.tusˈkvoˀ
stav	ˈsdæˀw
sted	ˈsd̥ɛð
sted-	ˈsd̥ɛð
stedbarn	ˈsd̥ɛðˌb̥ɑˀn
steder	ˈsd̥ɛːðɐ
stedfar	ˈsd̥ɛðˌfɑː
stedmor	ˈsd̥ɛðˌmoɐ̯
stedt	ˈsd̥ɛˀd̥
stedte	ˈsd̥ɛːd̥ə
steg	stajˀ
stege	stajə
stegepande	ˈsd̥ɑːɪˌpʰanə
