tez	t e z
teze	t e z e
tezellül	t e z e l l y l
tezlil	t e z l iː l
teçhizat	t e t ʃ h i z a t
teğet	t e e t
teşebbüs	t e ʃ e b b y s
teşekkürler	t e ʃ e c c y ɾ l e ɾ
teşhircilik	t e ʃ h i ɾ d͡ʒ i l i c
teşhisi	t e ʃ h i s i
teşkilatlar	t ɛ ʃ k iː ɫ aː t l a ɾ
teşrih	t e ʃ ɾ i h
ticaret	t i d͡ʒ aː ɾ e t
tifüs	t i f y s
tiksinti	t i c s i n t i
timsah	t i m s a h
tini	t i n ɪ
tinsel	t i n s æ l
tipik	t i p i c
tiraj	t i ɾ a ʒ
tiran	t i ɾ a n
tirit	t i ɾ i t
titr	t i t ɾ̩
tiz	t i z
tizlik	t i z l i c
tofu	t o f u
tokatlamak	t o k a t ɫ a m a k
tokmaklar	t ɔ k m ɑ k l ɑ ɾ
tokuşturmak	t o k u ʃ t u ɾ m a k
tombala	t o m b a ɫ a
tomofil	t o m o f i l
tonik	t o n i c
topal	t o p ɑ ɫ
toplanmak	t o p ɫ a n m a k
toplu	t o p ɫ u
topluluk	t o p ɫ u ɫ u k
toplumsal	t o p ɫ u m s a ɫ
topolojik	t o p o l o ʒ i c
topolojiyi	t o p o l o ʒ i j i
topraklamak	t o p ɾ a k ɫ a m a k
topraklar	t o p ɾ a c l a ɾ
topraklaşmak	t o p ɾ a k ɫ a ʃ m a k
toprakçı	t o p ɾ a k t͡ʃ ɯ
toptan	t ɔ p t a n
topçuluk	t o p t͡ʃ u ɫ u k
torbalı	t o r b a l ɯ
torpido	t ɔ ɾ p i d o
tortul	t o ɾ t u ɫ
tost	t o s t
toy	d o j
toynak	t o̞ j n ɑ k
tradisyon	t ɾ a d i s j ɔ n
trahom	t ɾ a h o m
trajik	t ɯ ɾ ɑ ʒ i c
traktör	t ɯ ɾ a k t ø ɾ
transfer	t ɾ ɑ n s f ɛ ɾ
transfobik	t ɯ ɾ a n s f o b i c
transistör	t ɾ a n s i s t ø ɾ
transkripsiyon	t ɾ ɑ n s k ɾ i p s i j o n
transparan	t ɾ ɑ n s p a ɾ ɑ n
transseksüel	t ɯ ɾ ɑ n sː e k s y æ l
transseksüellikler	t ɯ ɾ ɑ n sː e c s y æ lː i c l æ ɾ
transı	t ɯ ɾ ɑ n s ɯ
traverten	t ɾ a v ɛ ɾ t ɛ n
trend	t ɾ ɛ n d
trigonometri	t ɾ i ɡ o n o m e t ɾ i
trigonometriyi	t ɾ i ɟ o n o m e t ɾ i j i
triklorometan	t ɾ i c l o ɾ o m e t a n
trip	t ɾ i p
trollemek	t ɾ o l l e m e c
tsunami	t s u n ɑ m i
tugay	t u ɡ a j
tundra	t u n d ɾ a
tur	t u ɾ
turist	t u ɾ i s t
turizm	t u ɾ i z m
turlamak	t u ɾ ɫ a m a k
turnusol	t u ɾ n u s o l
turp	t u ɾ p
turşu	t u ɾ ʃ u
tutacak	t u t a d ʒ a k
tutanak	t u t a n a k
tutaç	t u t a t ʃ
tutku	t u t k u
tutmak	t u t m a k
tutulma	t u t u ɫ m a
tutulmuş	t u t u ɫ m u ʃ
tutumlu	t u t u m ɫ u
tutunmak	t u t u n m a k
tuval	t u v a l
tuyuğ	t u j uː
tuza	t u z a
tuzlamaz	t u z l a m a z
tuzsuz	t̪ u s s u z
tuzum	t u z u m
tuğ	t uː
tuş	t u ʃ
twink	t v i n c
tökezlemek	t ø c e z l e m e c
töre	t ø ɾ e
tövbe	t ø β b e
tüberküloz	t y b ɛ ɾ c y l ɔ z
tüfeği	t y f e j i
tükenmez	t y c e n m e z
tükrük	t y c ɾ y c
tükürük	t y c y ɾ y c
tüm	t y m
tümel	t y m e l
tümlev	t y m l e v
tümsek	t y m s e c
tünaydın	t y n a j d ɯ n
tüneklemek	t y n e c l e m e c
tünemek	t y n e m e c
tür	t y ɾ
türetilmek	t y ɾ e t i l m e c
türev	t y ɾ e v
türlü	t y ɾ l y
tüt	t y t
tütün	t y t y n
tüy	t y j
tüymek	t y j m e c
tüze	t y z e
tüzük	t y z y c
tıfıl	t ɯ f ɯ ɫ
tıkanmak	t ɯ k a n m a k
tıp	t ɯ p
tır	t ɯ ɾ
tıraş	t ɯ ɾ a ʃ
tırnak	t ɯ ɾ n a k
ucube	u d ʒ uː b e
ucuz	u d ʒ u z
ufak	u f a k
ufki	u f c iː
uhuvvet	u h u v v e t
ukulele	u k u l e l e
ulama	u ɫ ɑ m ɑ
ulaşım	u ɫ a ʃ ɯ m
ulu	u ɫ u
ulus	u ɫ u s
uluslararası	u ɫ u s ɫ ɑ ɾ ɑ ɾ ɑ s ɯ
ulusluk	u ɫ u s ɫ u k
ulviyet	u l v i j e t
umre	u m ɾ e
umumiyet	u m uː m i j e t
umumiyetler	u m uː m i j e t l e ɾ
umursamaz	u m u ɾ s a m a z
umutlanmak	u m u t ɫ a n m a k
un	u n
unculuk	u n d͡ʒ u ɫ u k
unlamak	u n ɫ a m a k
unluk	u n ɫ u k
upuzun	u p u z u n
usare	u s aː ɾ e
usta	u s t a
ustura	u s tʰ u ɾ a
usul	u s ʊ l
utanmak	u t a n m a k
utanmazca	u t a n m a z d͡ʒ a
utanılmak	u t a n ɯ ɫ m a k
utku	u t k u
uyak	u j a k
uyanmak	u j a n m a k
uyarım	ɟ i d̪ e ɾ i m
uygulamak	u j ɡ u ɫ a m a k
uygulamayı	u j ɡ u l a m a j ɯ
uyku	u j k u
uykuluk	u j k u ɫ u k
uykusuzluk	u j k u s u z ɫ u k
uyluk	u j ɫ u k
uyruk	u j ɾ u k
uyuklamak	u j u k ɫ a m a k
uyumak	u j u m ɑ k
uyumsuz	u j u m s u z
uyuz	u j u z
uyuşturucu	u j u ʃ t u ɾ u d ʒ u
uyuşukluklar	u j u ʃ u k ɫ u k ɫ ɑ ɾ
uz	u z
uzanmak	u z a n m a k
uzat	u z a t
uzaylı	u z a j ɫ ɯ
uzgörü	u z ɟ ø ɾ y
uzlaşmak	u z ɫ a ʃ m a k
uzunca	u z u n d͡ʒ a
uçmak	u t͡ʃ m a k
uçurtma	u t ʃ u ɾ t m a
uğultu	uː u ɫ t u
uşak	u ʃ a k
vadeli	v aː d e l i
vadi	v aː d iː
vagon	v a ɡ ɔ n
vaha	v ɑ h ɑ
vahşice	v a h ʃ iː d͡ʒ e
vaka	v a k ɐ
vaktinde	v a k t i n d e
vakum	v a k u m
vale	v a l e
vali	v aː l i
vallahi	v ɑ ɫː ɑ h i
vana	v a n a
vantilatör	v a n t i l a t ø ɾ
vapur	v a p u ɾ
vardakosta	v a ɾ d a k o s t a
varil	v a ɾ i l
varmak	v a ɾ m a k
varoş	v a ɾ o ʃ
varsayılan	v ɑ ɾ s ɑ j ɯ ɫ ɑ n
varsayım	v a ɾ s a j ɯ m
varyant	v a ɾ j ɑ n t
varyemez	v a ɾ j e m e z
vasi	v aː s iː
vasistas	v a s i s t a s
vasiyi	v aː s iː j i
vasıf	v a s ɯ f
vatan	v a t a n
vatansever	v a t a n s e v e ɾ
vazgeçmek	v a z ɟ e t͡ʃ m e c
vaziyet	v a z i j e t
vaşak	v ɑ ʃ ɑ k
veba	v e b aː
vecih	v e d ʒ i h
vedalaşma	v e d aː ɫ a ʃ m a
vefat	v e f a t
vehim	v e h i m
vejetaryen	v e ʒ e t ɑ ɾ j æ n
vektör	v e c t ø ɾ
veledizina	v e l e d i z i n aː
velhasıl	v e l h aː s ɯ l
veliler	v e l i ɫ e ɾ
veraset	v e ɾ aː s e t
verem	v e ɾ e m
veresiye	v e ɾ e s i j e
veri	v e ɾ i
verilmek	v e ɾ i l m e c
verimli	v e ɾ i m l i
verimsiz	v e ɾ i m s i z
verirler	v e ɾ i ɾ l e ɾ
verme	v e ɾ m e
vermezler	v e ɾ m e z l e ɾ
vernikleme	v e ɾ n i c l e m e
vernisaj	v ɛ ɾ n i s a ʒ
vesayet	v e s aː j e t
vesile	v e s iː l e
vestiyer	v e s t i j e ɾ
veyahut	v e j a h u t
vibrasyon	v i b ɾ a s j ɔ n
vida	v i d a
vidyo	v i d j o
vinyet	v i n j e t
viral	v i ɾ ɑ l
virane	v iː ɾ aː n e
virman	v i ɾ m ɑ n
virüs	v i ɾ y s
viyadük	v i j a d y c
vizyon	v i z j o n
vişne	v i ʃ n e
vokabüler	v o k a b y l ɛ ɾ
vole	v o l e
voleybolcu	v o l e j b o ɫ d͡ʒ u
volta	β o ɫ t a
voyvoda	β o j β o d a
vuslat	v u s ɫ a t
vülger	v y l ɟ ɛ ɾ
vızıltı	v ɯ z ɯ ɫ t ɯ
ya	j a
yabancı	j a b a n d͡ʒ ɯ
yabancılaşmak	j a b a n d͡ʒ ɯ ɫ a ʃ m a k
yadımlama	j ɑ d ɯ m ɫ ɑ m ɑ
yahşi	j a h ʃ i
yakamoz	j a k a m o z
yaklaşmak	j a k ɫ a ʃ m a k
yakmak	j a k m a k
yakında	j a k ɯ n d a
yakınmak	j a k ɯ n m a k
yalak	j a ɫ a k
yalan	j a ɫ a n
yalandan	j a ɫ a n d a n
yalapşap	j a ɫ a p ʃ a p
yalman	j a ɫ m a n
yalnızca	j ɑ ɫ n ɯ z d͡ʒ ɑ
yaltak	j a ɫ t a k
yalı	j a ɫ ɯ
yalın	j ɑ ɫ ɯ n
yamalı	j a m a ɫ ɯ
yamaç	j a m a t ʃ
yamyamlık	j a m j a m ɫ ɯ k
yanardağ	j ɑ n ɑ ɾ d ɑː
yangın	j ɑ n ɡ ɯ n
yangıncılık	j a n ɡ ɯ n d͡ʒ ɯ ɫ ɯ k
yankı	j a n k ɯ
yanlışlamacılık	j a n ɫ ɯ ʃ ɫ a m a d͡ʒ ɯ ɫ ɯ k
yansıma	j a n s ɯ m a
yanık	j a n ɯ k
yanılmak	j ɑ n ɯ ɫ m ɑ k
yanısıra	j a n ɯ s ɯ ɾ a
yanıtlamak	j a n ɯ t ɫ a m a k
yaoici	j a o i d͡ʒ i
yaoiciyi	j ɑ o i d͡ʒ i j ɪ
yaoiyi	j ɑ o i j ɪ
yapar	j a p a ɾ
yapayım	j a p a j ɯ m
yapma	j a p m a
yapmaz	j a p m a z
yapraklanmak	j a p ɾ a k ɫ a n m a k
yapraksı	j a p ɾ a k s ɯ
yaprakçıl	j a p ɾ a k t͡ʃ ɯ ɫ
yaptırım	j a p t ɯ ɾ ɯ m
yapıcı	j a p ɯ d͡ʒ ɯ
yapılaşmak	j a p ɯ ɫ a ʃ m a k
yapımcı	j a p ɯ m d͡ʒ ɯ
yapısöküm	j a p ɯ s ø c y m
yar	j ɑ ɾ
yarak	j a ɾ a k
yaralı	j a ɾ a ɫ ɯ
yaranmak	j a ɾ a n m a k
yarasa	j a ɾ a s a
yaratılış	j ɑ ɾ ɑ t ɯ ɫ ɯ ʃ
yaratılışçılık	j ɑ ɾ ɑ t ɯ ɫ ɯ ʃ t͡ʃ ɯ ɫ ɯ k
yardımseverlik	j ɑ ɾ d ɯ m s e v e ɾ l i c
yarlıgamak	j a ɾ ɫ ɯ ɡ a m a k
yarmak	j a ɾ m a k
yarrağım	j a r r a ɯ m
yarılmak	j a ɾ ɯ ɫ m a k
yarın	j ɑ ɾ ɯ n
yarışmak	j ɑ ɾ ɯ ʃ m ɑ k
yas	j ɑ s
yasadışı	j a s a d ɯ ʃ ɯ
yasaklı	j a s a k ɫ ɯ
yasallaşmak	j a s a ɫ ɫ a ʃ m a k
yasallık	j a s a ɫ ɫ ɯ k
yaslamak	j a s ɫ a m a k
yasmık	j a s m ɯ k
yastık	j a s t ɯ k
yatak	j a t a k
yatkınlık	j a t k ɯ n ɫ ɯ k
yatsıya	j ɑ t s ɯ j ɑ
yatılılar	j ɑ t ɯ ɫ ɯ ɫ ɑ ɾ
yatırmak	j a t ɯ ɾ m a k
yatırımcı	j ä t̪ ɯ ɾ ɯ m d͡ʒ ɯ
yavaşlamak	j a v a ʃ ɫ a m a k
yaver	j aː v e ɾ
yavrulamak	j a v ɾ u ɫ a m a k
yaya	j a j a
yaygınlaşmak	j a j ɡ ɯ n ɫ a ʃ m a k
yaygınlık	j a j ɡ ɯ n ɫ ɯ k
yaylak	j a j ɫ a k
yayınlamak	j a j ɯ n n a m a k
yazar	j a z a ɾ
yazı	j ɑ z ɯ
yazık	j a z ɯ k
yazılmak	j a z ɯ l m a k
yazılım	j a z ɯ l ɯ m
yazılımları	j a z ɯ l ɯ m l a ɾ ɯ
yazılış	j ɑ z ɯ ɫ ɯ ʃ
yazınsal	j a z ɯ n s a ɫ
yağ	j aː
yağma	j aː m a
yağmalanmak	j aː m a ɫ a n m a k
yağmur	j ɑː m u r
yağsız	j aː s ɯ z
yaş	j ɑ ʃ
yaşam	j a ʃ a m
yaşantı	j a ʃ a n t ɯ
yaşlı	j a ʃ ɫ ɯ
yaşıt	j a ʃ ɯ t
yedi	j e d i
yedirmek	j e d i ɾ m e c
yedişer	j e d i ʃ æ r
yeis	j e i s
yel	j e l
yeleli	j e l e l i
yelkenkanat	j e l c e n k a n a t
yelmek	j e l m e c
yem	j e m
yemekhane	j e m e c h aː n e
yen	j e n
yenge	j e ɲ ɟ e
yenibahar	j e n i b ɑ h ɑ ɾ
yenidoğan	j e n i d o a n
yenileme	j e n i l e m e
yenilenebilir	j e n i l e n e b i l i ɾ
yenilenmek	j e n i l e n m e c
yeniçeri	j e n i t ʃ e ɾ i
yer	j e ɾ
yerbilim	j e ɾ b i l i m
yergi	j e ɾ ɟ i
yerim	j e ɾ i m
yerler	y e ɾ l e ɾ
yerli	j e ɾ l i
yetenek	j e t e n e c
yeteneksiz	j e t e n e c s i z
yeteneksizlik	j e t e n e c s i z l i c
yetimhane	j e t i m aː n e
yetkili	j e t c i l i
yetkiliyi	j e t k i l i j i
yetmiş	j e t m i ʃ
yeyin	j e j i n
yeğni	j e j n i
yeşilbacak	j e ʃ i l b a d͡ʒ a k
yine	j i n e
yirmi	j i r m i
yitirmek	j i t i ɾ m e c
yiyiş	j i j i ʃ
yiğit	j i ɣ i t
yobaz	j o b a z
yobazlık	j o b a z ɫ ɯ k
yoklama	j o k ɫ a m a
yoklanmak	j o k ɫ a n m a k
yokluk	j o k ɫ u k
yokoluşçuluk	j o k o ɫ u ʃ t͡ʃ u ɫ u k
yoksulluk	j o k s u ɫ ɫ u k
yolculuk	j o ɫ d͡ʒ u ɫ u k
yoldurmak	j o ɫ d u ɾ m a k
yolluk	j o ɫ ɫ u k
yonca	j o n d͡ʒ a
yorga	j o ɾ ɡ a
yorgun	j o ɾ ɡ u n
yorum	j o ɾ u m
yoz	j o z
yoğ	j oː
yoğurmak	j o u̯ ɾ m ɑ k
yoğurtlar	j o w u r t ɫ a r
yudumlamak	j u d u m ɫ a m a k
yuh	j u h
yuhu	j u h u
yumak	j u m a k
yumuk	j u m u k
yumurta	j u m u ɾ t ɑ
yumurtayı	j u m u ɾ t a j ɯ
yumuşaklar	j u m u ʃ a k l a ɾ
yumuşakçalar	j u m u ʃ a k t͡ʃ a l a ɾ
yumuşağı	j u m u ʃ a ‿ ɯ
yurt	j u ɾ t
yurtlu	j u ɾ t ɫ u
yurtluyu	j u ɾ t ɫ u j ʊ
yusufçuk	j u s u f t ʃ u k
yutmak	j u t m ɑ k
yuğ	j uː
yönelimli	j ø n e l i m l i
yönelmek	j ø n e l m e c
yörekent	j ø ɾ e k æ n t
yörünge	j ø ɾ y n ɟ e
yücelik	j y d͡ʒ e l i c
yücelmek	j y d͡ʒ e l m e c
yük	j y c
yüklemek	j y c l e m e c
yüksek	j y c s e c
yükselti	j y c s e l t i
yükümlülük	j y c y m l y l y c
yürek	j y ɾ e c
yürümek	j y ɾ y m e c
yüz	j y z
yüze	j y z e
yüzeysel	j y z e j s e l
yüzyıl	j y z j ɯ ɫ
yüzünden	j y z y n d e n
yıkanmak	j ɯ k a n m a k
yıkıntı	j ɯ k ɯ n t ɯ
yılan	j ɯ ɫ ɑ n
yılanlar	j ɯ ɫ ɑ n ɫ ɑ ɾ
yıldırım	j ɯ ɫ d ɯ r ɯ m
yıldızcık	j ɯ ɫ d ɯ z d͡ʒ ɯ k
yıldızlararası	j ɯ ɫ d ɯ z ɫ a ɾ a ɾ a s ɯ
yıldızlık	j ɯ ɫ d ɯ z ɫ ɯ k
yıldızsız	j ɯ ɫ d ɯ z s ɯ z
yıllanmak	j ɯ ɫ ɫ a n m a k
yıpranmak	j ɯ p ɾ a n m a k
yırtmak	j ɯ ɾ t m a k
zabıta	z aː b ɯ t a
zaferi	z a f e ɾ i
zahmet	z a h m e t
zahmetsizce	z a h m e t s i z d͡ʒ e
zalimce	z aː l i m d͡ʒ e
zamanlamak	z a m a n ɫ a m a k
zamanında	z a m aː n ɯ n d a
zamk	z a m k
zanaat	z a n aː a t
zapturapt	z a p t u ɾ a p t
zarf	z a ɾ f
zarfçı	z a ɾ f t͡ʃ ɯ
zarfı	z a ɾ f ɯ
zaruret	z a ɾ uː ɾ e t
zaten	z aː t ɛ n
zatürre	z aː t y ɾː e
zayıf	z a j ɯ f
zeban	z e b a n
zefir	z e f i ɾ
zehirlenme	z e h i ɾ l e n m e
zeker	z e c e ɾ
zelve	z e l v e
zemin	z e m i n
zenci	z e n d ʒ i
zenofobi	z e n o f o b i
zerrece	z e ɾ ɾ e d͡ʒ e
zeval	z e v a l
zevk	z e v c
zeytin	z e j t i n
zift	z i f t
zihin	z i h i n
zina	z i n aː
zincirlemek	z i n d͡ʒ i ɾ l e m e c
ziraat	z i ɾ a a t
ziynetli	z i j n e t l i
zona	z o n a
zor	z o ɾ
zorba	z o ɾ b a
zorlukla	z o ɾ ɫ u k ɫ a
zorunluluk	z o ɾ u n ɫ u ɫ u k
zulmet	z u l m e t
zurna	z u ɾ n ɑ
zül	z y l
zülüflü	z y l y f l y
zürafa	z y r aː f aː
zıbarmak	z ɯ b a ɾ m a k
zıkkım	z ɯ k k ɯ m
zımba	z ɯ m b a
zımbalanmak	z ɯ m b a ɫ a n m a k
zımbırtı	z ɯ m b ɯ ɾ t ɯ
zırcahil	z ɯ ɾ d͡ʒ aː h i l
zırh	z ɯ ɾ h
zırlamak	z ɯ ɾ ɫ a m a k
zıt	z ɯ d d ɯ
Çadırcı	t͡ʃ a d ɯ ɾ d͡ʒ ɯ
Çal	t͡ʃ a l
Çamardı	t͡ʃ a m a ɾ d ɯ
Çameli	t͡ʃ a m e l i
Çamlıhemşin	t͡ʃ a m ɫ ɯ h e m ʃ i n
Çamoluk	t͡ʃ a m o ɫ u k
Çanakkale	t͡ʃ ɑ n ɑ k k ɑ l e
Çandır	t͡ʃ a n d ɯ ɾ
Çankırı	t ʃ a n k ɯ ɾ ɯ
Çarkçı	t͡ʃ a ɾ k t͡ʃ ɯ
Çarşıbaşı	t ʃʰ a ɾ ʃ ɯ b a ʃ ɯ
Çatalca	t ʃ a t a ɫ d ʒ a
Çatalzeytin	t͡ʃ a t a ɫ z e j t i n
Çavdır	t͡ʃ a v d ɯ ɾ
Çay	t͡ʃ a j
Çaycuma	t͡ʃ a j d͡ʒ u m a
Çaykara	t ʃʰ a̟ j kʰ a ɾ a
Çayırlı	t͡ʃ a j ɯ ɾ ɫ ɯ
Çağan	t͡ʃ a a n
Çağlayancerit	t ʃ aː ɫ a j a n d͡ʒ ɛ ɾ i t
Çekmeköy	t ʃ e c m e c ø j
Çelebi	t͡ʃ e l e b i
Çeltik	t ʃʰ ɛ l tʰ i k̟
Çemişgezek	t͡ʃ e m i ʃ ɟ e z e c
Çerkezköy	t ʃʰ ɛ ɾ cʰ e z c ø j
Çermik	t͡ʃ e ɾ m i c
Çifteler	t ʃʰ i f tʰ ɛ l æ ɾ̥
Çiftlikköy	t͡ʃ i f t l i c c ø j
Çin	t͡ʃ i n
Çine	t ʃʰ i n e
Çivril	t͡ʃ i v r i l
Çiğdem	t ʃ iː d e m
Çobanlar	t͡ʃ o b a n ɫ a ɾ̥
Çubuk	t ʃ u b u k
Çukurova	t͡ʃ u k u ɾ o v a
Çüngüş	t͡ʃ y n ɟ y ʃ
Çınar	t͡ʃ ɯ n a ɾ
Ö	œː
Ödemiş	ø d ɛ m i ʃ
Özalp	ø z a ɫ pʰ
Özbekistan	ø z b e c i s t a n
Özel	ø z e l
Özgür	ø z ɟ y ɾ
Özlem	œ z l ɛ m
Ü	ʏː
Ümit	y m i t
Ünye	y n j e
Üsküdar	y s c y d ɑ ɾ
Üçpınar	y t͡ʃ p ɯ n a ɾ
çaba	t͡ʃ a b a
çabuk	t͡ʃ a b u k
çadır	t͡ʃ a d ɯ ɾ
çakkıdı	t͡ʃ a kː ɯ d ɯ
çakra	t͡ʃ a k ɾ a
çakıl	t ʃ ɑ k ɯ ɫ
çakırcı	t͡ʃ a k ɯ ɾ d͡ʒ ɯ
çakırdoğan	t͡ʃ a k ɯ ɾ d o a n
çakırlaşmak	t͡ʃ a k ɯ ɾ ɫ a ʃ m a k
çakşır	t͡ʃ a k ʃ ɯ ɾ
çalkalamak	t͡ʃ a ɫ k a ɫ a m a k
çalmak	t͡ʃ ɑ ɫ m ɑ k
çalı	t͡ʃ a ɫ ɯ
çalılık	t͡ʃ a ɫ ɯ ɫ ɯ k
çalım	t͡ʃ ɑ ɫ ɯ m
çalımlı	t͡ʃ a ɫ ɯ m ɫ ɯ
çalıntı	t͡ʃ a ɫ ɯ n t ɯ
çalışkan	t͡ʃ ɑ ɫ ɯ ʃ k ɑ n
çamaşır	t ʃ ɑ m ɑ ʃ ɯ ɾ
çamurcuk	t͡ʃ a m u ɾ d͡ʒ u k
çamurlamak	t͡ʃ a m u ɾ ɫ a m a k
çamurlatmak	t͡ʃ a m u ɾ ɫ a t m a k
çamurlu	t͡ʃ a m u ɾ ɫ u
çan	t ʃ a n
çapkın	t ʃ a p k ɯ n
çapraz	t͡ʃ a p ɾ a z
çar	t ʃ a ɾ
çare	t͡ʃ aː ɾ e
çariçe	t ʃ a ɾ i t ʃ e
çarkıfelek	t͡ʃ a ɾ k ɯ f e l e k
çarmıh	t͡ʃ a ɾ m ɯ h
çarpıntı	t͡ʃ a ɾ p ɯ n t ɯ
çat	t͡ʃ a t
çatlamak	t͡ʃ a t ɫ a m a k
çatırtı	t͡ʃ a t ɯ ɾ t ɯ
çay	t͡ʃ a j
çağ	t͡ʃ a ɰ
çağrışmak	t͡ʃ aː ɾ ɯ ʃ m a k
çağrışım	t͡ʃ aː ɾ ɯ ʃ ɯ m
çehre	t͡ʃ e h ɾ e
çekici	t͡ʃ e c i d͡ʒ i
çekicilikler	t͡ʃ e c i d͡ʒ i l i k l æ ɾ
çekiliş	t͡ʃ e c i l i ʃ
çekimlemek	t͡ʃ e c i m l e m e c
çekingen	t͡ʃ e c i n ɟ e n
çekiç	t͡ʃ e c i t͡ʃ
çekmek	t͡ʃ e c m e c
çelebi	t͡ʃ e l e b i
çelik	t ʃ e l i c
çelimsiz	t͡ʃ e l i m s i z
çelişmek	t͡ʃ e l i ʃ m e c
çeltik	t͡ʃ e l t i c
çeltikçilik	t͡ʃ e l t i c t͡ʃ i l i c
çemberi	t͡ʃ e m b e ɾ i
çemen	t͡ʃ e m e n
çenebaz	t͡ʃ e n e b a z
çerağ	t͡ʃ e ɾ aː
çetin	t ʃ e t i n
çevirme	t͡ʃ e v i ɾ m e
çeşit	t͡ʃ e ʃ i t
çeşitlilik	t͡ʃ e ʃ i t l i l i c
çeşni	t͡ʃ e ʃ n i
çiftlik	t͡ʃ i f l i c
çikolata	t͡ʃ i k o ɫ a t a
çilek	t ʃ i l e c
çilekçilik	t͡ʃ i l e c t͡ʃ i l i c
çim	t͡ʃ i m
çimdikleme	t͡ʃ i m d i c l e m e
çimdiklememe	t͡ʃ i m d i c l e m e m e
çimento	t ʃ i m æ n t o
çinko	t͡ʃ i n k o
çiriş	t͡ʃ i ɾ i ʃ
çirkince	t͡ʃ i ɾ c i n d͡ʒ e
çirkinlik	t͡ʃ i ɾ c i n l i c
çitlemek	t͡ʃ i t l e m e c
çizelge	t͡ʃ i z ɛ l ɟ e
çizik	t͡ʃ i z i c
çizme	t͡ʃ i z m e
çiçek	t͡ʃ i t͡ʃ e c
çiçeklemek	t͡ʃ i t͡ʃ e c l e m e c
çiçeklenmek	t͡ʃ i t͡ʃ e c l e n m e c
çiçeksimek	t͡ʃ i t͡ʃ e c s i m e c
çiçeğimsi	t͡ʃ i t͡ʃ e i m s i
çiğdem	t͡ʃ iː d e m
çiş	t͡ʃ i ʃ
çobandağarcığı	t͡ʃ o b a n d a a ɾ d͡ʒ ɯ ɯ
çobaniğnesi	t͡ʃ o b a n iː n e s i
çobanüzümleri	t͡ʃ o b a n y z y m l e ɾ i
çocuk	t͡ʃ o d͡ʒ u k
çocuksu	t͡ʃ o d͡ʒ u k s u
çocukça	t͡ʃ o d͡ʒ u k t͡ʃ a
çokdillilik	t͡ʃ o k d i l l i l i c
çokdilliliği	t͡ʃ o k d i l l i l i j i
çokluk	t͡ʃ o k ɫ u k
çomar	t͡ʃ o m a ɾ
çorap	t͡ʃ o ɾ a p
çoğalmak	t͡ʃ o a ɫ m a k
çoğunluk	t ʃ o u n ɫ u k
çuf	t ʃ u f
çukur	t͡ʃ u k u ɾ
çulluk	t͡ʃ u ɫ ɫ u k
çuğ	t͡ʃ uː
çöl	t͡ʃ ø l
çömlek	t͡ʃ œ m l e c
çöplük	t͡ʃ ø p l y c
çörek	t͡ʃ ø ɾ e c
çörçil	t͡ʃ ø ɾ t͡ʃ i l
çözelti	t͡ʃ œ z æ l t i
çözülmek	t͡ʃ ø z y l m e c
çözünürlük	t ʃ ø z y n y ɾ l y c
çünkü	t ʃ y ɲ c y
çürüme	t͡ʃ y ɾ y m e
çürütülmek	t͡ʃ y ɾ y t y l m e c
çıkar	t͡ʃ ɯ k a ɾ
çıkarmaz	d͡ʒ ɯ k a ɾ m a z
çıkarır	t͡ʃ ɯ k a ɾ ɯ ɾ
çıkın	t͡ʃ ɯ k ɯ n
çılbır	t͡ʃ ɯ ɫ b ɯ ɾ
çılgınca	t͡ʃ ɯ ɫ ɡ ɯ n d͡ʒ a
çınar	t͡ʃ ɯ n a ɾ
çınlamak	t͡ʃ ɯ n ɫ a m a k
çırakman	t͡ʃ ɯ ɾ a k m a n
çırpınmak	t͡ʃ ɯ ɾ p ɯ n m a k
çırçır	t͡ʃ ɯ ɾ t͡ʃ ɯ ɾ
çıta	t͡ʃ ɯ t a
çıtırtı	t͡ʃ ɯ t ɯ ɾ t ɯ
çığ	t͡ʃ ɯː
çığlıklar	t͡ʃ ɯ ‿ l ɯ c l a ɾ
çığır	t͡ʃ ɯ ɯ ɾ
ö	œː
öcü	œ d͡ʒ y
ödem	ø d e m
ödlek	ø d l e c
ödül	ø d y l
ödün	ø d y n
ödünçlemek	ø d y n t͡ʃ l e m e c
öfemist	ø f e m i s t
öfke	ø f c e
öfori	ø f ɔ ɾ i
öge	œ ɟ e
ökaryot	ø k a ɾ j o t
ökselemek	ø c s e l e m e c
öküz	œ c y z
öküzlük	ø c y z l y c
öl	ø l
öldürmek	ø l d y ɾ m e c
ölmek	y l m e c
ölçü	œ l t ʃ y
ölü	ø l y
ölügöt	ø l y ɟ ø t
ölümcül	ø l y m d͡ʒ y l
ömür	œ m y ɾ
önceden	ö n d ʒ e d æ n
öncelik	ø n d͡ʒ e l i c
öncü	ø n d͡ʒ y
önem	ø n e m
önemsiz	ø n e m s i z
önerme	ø n e ɾ m e
önermeler	œ n æ ɾ m e l æ ɾ
öngörmek	ø n ɟ ø ɾ m e c
önlem	ø n l e m
önsezi	ø n s e z i
önyıldız	ø n j ɯ ɫ d ɯ z
öpmek	ø p m e c
öpücük	ø p y d͡ʒ y k
ördek	ø ɾ d e c
ördekgagası	œ ɾ d e c ɡ a ɡ a s ɯ
ören	ø ɾ e n
örfi	œ ɾ f iː
