# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ອັກຂະລະວິທີ	ʔak̚˧˥.kʰa(ʔ˧˥).la(ʔ˧).ʋiʔ˧.tʰiː˧˥	ʔak̚˩˨.kʰa(ʔ˩˨).la(ʔ˧˨).ʋiʔ˧˨.tʰiː˩˨
ອັກຄີ	ʔak̚˧˥.kʰiː˧˥	ʔak̚˩˨.kʰiː˩˨
ອັກສອນ	ʔak̚˧˥.sɔːn˩(˧)	ʔak̚˩˨.sɔːn˥˧˧
ອັງກິດ	ʔaŋ˩(˧).kit̚˧˥	ʔaŋ˩˨.kit̚˩˨
ອັງຕາກຕິກ	ʔaŋ˩(˧).taːk̚˧˩.tik̚˧˥	ʔaŋ˩˨.taːk̚˥˥˨.tik̚˩˨
ອັດ	ʔat̚˧˥	ʔat̚˩˨
ອັດຊີເຣຍ	ʔat̚˧˥.siː˧˥.liːə̯˧˥	ʔat̚˩˨.siː˩˨.liːə̯˩˨
ອັດຕະປື	ʔat̚˧˥.ta(ʔ˧˥).pɯː˩(˧)	ʔat̚˩˨.ta(ʔ˩˨).pɯː˩˨
ອັດຕະໂນມັດ	ʔat̚˧˥.ta(ʔ˧˥).noː˧˥.mat̚˧	ʔat̚˩˨.ta(ʔ˩˨).noː˩˨.mat̚˧˨
ອັດສະວິນ	ʔat̚˧˥.sa(ʔ˧˥).ʋin˧˥	ʔat̚˩˨.sa(ʔ˩˨).ʋin˩˨
ອັດໃຈ	ʔat̚˧˥.t͡ɕaj˩(˧)	ʔat̚˩˨.t͡ɕaɰ˩˨
ອັນຕະລາຍ	ʔan˩(˧).ta(ʔ˧˥).laːj˧˥	ʔan˩˨.ta(ʔ˩˨).laːj˩˨
ອັນຕາກຕິກ	ʔan˩(˧).taːk̚˧˩.tik̚˧˥	ʔan˩˨.taːk̚˥˥˨.tik̚˩˨
ອັນນີ້	ʔan˩(˧).niː˥˨	ʔan˩˨.niː˧˦
ອັນເຂັ່ຽຂີ້ກອກຢາ	ʔan˩(˧).kʰiːə̯˧.kʰiː˧˩.kɔːk̚˧˩.jaː˩(˧)	ʔan˩˨.kʰiːə̯˧˨.kʰiː˥˥˨.kɔːk̚˥˥˨.jaː˩˨
ອັນໂຄະຂີ້ຢາ	ʔan˩(˧).kʰoʔ˧.kʰiː˧˩.jaː˩(˧)	ʔan˩˨.kʰoʔ˧˨.kʰiː˥˥˨.jaː˩˨
ອາ	ʔaː˩(˧)	ʔaː˩˨
ອາກາດ	ʔaː˩(˧).kaːt̚˧˩	ʔaː˩˨.kaːt̚˥˥˨
ອາກາດຍານ	ʔaː˩(˧).kaːt̚˧˩.ɲaːn˧˥	ʔaː˩˨.kaːt̚˥˥˨.ɲaːn˩˨
ອາຂະຍານ	ʔaː˩(˧).kʰa(ʔ˧˥).ɲaːn˧˥	ʔaː˩˨.kʰa(ʔ˩˨).ɲaːn˩˨
ອາຄະເນ	ʔaː˩(˧).kʰa(ʔ˧).neː˧˥	ʔaː˩˨.kʰa(ʔ˧˨).neː˩˨
ອາຄາດ	ʔaː˩(˧).kʰaːt̚˥˨	ʔaː˩˨.kʰaːt̚˧˦
ອາຈານ	ʔaː˩(˧).t͡ɕaːn˩(˧)	ʔaː˩˨.t͡ɕaːn˩˨
ອາຊີ	ʔaː˩(˧).siː˧˥	ʔaː˩˨.siː˩˨
ອາຊີບ	ʔaː˩(˧).siːp̚˥˨	ʔaː˩˨.siːp̚˧˦
ອາຊີອາຄະເນ	ʔaː˩(˧).siː˧˥.ʔaː˩(˧).kʰa(ʔ˧).neː˧˥	ʔaː˩˨.siː˩˨.ʔaː˩˨.kʰa(ʔ˧˨).neː˩˨
ອາຊຽນ	ʔaː˩(˧).siːə̯n˧˥	ʔaː˩˨.siːə̯n˩˨
ອາຍ	ʔaːj˩(˧)	ʔaːj˩˨
ອາຍນ້ຳ	ʔaːj˩(˧).nam˥˨	ʔaːj˩˨.nam˧˦
ອາຍຸ	ʔaː˩(˧).ɲuʔ˧	ʔaː˩˨.ɲuʔ˧˨
ອາຍຸລະແພດ	ʔaː˩(˧).ɲuʔ˧.la(ʔ˧).pʰɛːt̚˥˨	ʔaː˩˨.ɲuʔ˧˨.la(ʔ˧˨).pʰɛːt̚˧˦
ອາດຊະຍາກຳ	ʔaːt̚˧˩.sa(ʔ˧).ɲaː˧˥.kam˩(˧)	ʔaːt̚˥˥˨.sa(ʔ˧˨).ɲaː˩˨.kam˩˨
ອາດຍາ	ʔaːt̚˧˩.ɲaː˧˥	ʔaːt̚˥˥˨.ɲaː˩˨
ອາດີດ	ʔaː˩(˧).diːt̚˧˩	ʔaː˩˨.diːt̚˥˥˨
ອາທິດ	ʔaː˩(˧).tʰit̚˧	ʔaː˩˨.tʰit̚˧˨
ອາທິຕຍ໌	ʔaː˩(˧).tʰit̚˧	ʔaː˩˨.tʰit̚˧˨
ອານມ້າ	ʔaːn˩(˧).maː˥˨	ʔaːn˩˨.maː˧˦
ອານາ	ʔaː˩(˧).naː˧˥	ʔaː˩˨.naː˩˨
ອານາຈັກ	ʔaː˩(˧).naː˧˥.t͡ɕak̚˧˥	ʔaː˩˨.naː˩˨.t͡ɕak̚˩˨
ອານາເຂດ	ʔaː˩(˧).naː˧˥.kʰeːt̚˧˩	ʔaː˩˨.naː˩˨.kʰeːt̚˥˥˨
ອານຸສາວະລີ	ʔaː˩(˧).nuʔ˧.saː˩(˧).ʋa(ʔ˧).liː˧˥	ʔaː˩˨.nuʔ˧˨.saː˥˧˧.ʋa(ʔ˧˨).liː˩˨
ອາບ	ʔaːp̚˧˩	ʔaːp̚˥˥˨
ອາຟຣິກກາ	ʔaː˩(˧).fa(ʔ˧).lik̚˧.kaː˩(˧)	ʔaː˩˨.fa(ʔ˧˨).lik̚˧˨.kaː˩˨	ʔaː˩(˧).fik̚˧.kaː˩(˧)	ʔaː˩˨.fik̚˧˨.kaː˩˨
ອາຟຣິກາ	ʔaː˩(˧).fa(ʔ˧).liʔ˧.kaː˩(˧)	ʔaː˩˨.fa(ʔ˧˨).liʔ˧˨.kaː˩˨	ʔaː˩(˧).fiʔ˧.kaː˩(˧)	ʔaː˩˨.fiʔ˧˨.kaː˩˨
ອາຟະລິກ	ʔaː˩(˧).fa(ʔ˧).lik̚˧	ʔaː˩˨.fa(ʔ˧˨).lik̚˧˨
ອາຣິໂຊນາ	ʔaː˩(˧).liʔ˧.soː˧˥.naː˧˥	ʔaː˩˨.liʔ˧˨.soː˩˨.naː˩˨
ອາລັບເຊົາດິດ	ʔaː˩(˧).lap̚˧.saw˧˥.dit̚˧˥	ʔaː˩˨.lap̚˧˨.saw˩˨.dit̚˩˨
ອາລາບາມາ	ʔaː˩(˧).laː˧˥.baː˩(˧).maː˧˥	ʔaː˩˨.laː˩˨.baː˩˨.maː˩˨
ອາລາສກາ	ʔaː˩(˧).laːs˧˥.kaː˩(˧)	ʔaː˩˨.laːs˩˨.kaː˩˨
ອາວ	ʔaːw˩(˧)	ʔaːw˩˨
ອາວຸດ	ʔaː˩(˧).ʋut̚˧	ʔaː˩˨.ʋut̚˧˨
ອາວຸດນີວຄະເລັຽ	ʔaː˩(˧).ʋut̚˧.niːw˧˥.kʰa(ʔ˧).liːə̯˧˥	ʔaː˩˨.ʋut̚˧˨.niːw˩˨.kʰa(ʔ˧˨).liːə̯˩˨
ອາວຸດເຄມີ	ʔaː˩(˧).ʋut̚˧.kʰeː˧˥.miː˧˥	ʔaː˩˨.ʋut̚˧˨.kʰeː˩˨.miː˩˨
ອາສານຫະ	ʔaː˩(˧).saːn˩(˧).haʔ˧˥	ʔaː˩˨.saːn˥˧˧.haʔ˩˨
ອາສາລະຫະ	ʔaː˩(˧).saːn˩(˧).haʔ˧˥	ʔaː˩˨.saːn˥˧˧.haʔ˩˨
ອາຫານ	ʔaː˩(˧).haːn˩(˧)	ʔaː˩˨.haːn˥˧˧
ອາຫານເຊົ້າ	ʔaː˩(˧).haːn˩(˧).saw˥˨	ʔaː˩˨.haːn˥˧˧.saw˧˦
ອາເມຣິກາເໜືອ	ʔaː˩(˧).meː˧˥.liʔ˧.kaː˩(˧).nɯːə̯˩(˧)	ʔaː˩˨.meː˩˨.liʔ˧˨.kaː˩˨.nɯːə̯˥˧˧
ອາເມຣິກາໃຕ້	ʔaː˩(˧).meː˧˥.liʔ˧.kaː˩(˧).taj˥˨	ʔaː˩˨.meː˩˨.liʔ˧˨.kaː˩˨.taɰ˧˦
ອາເມລິກາ	ʔaː˩(˧).meː˧˥.liʔ˧.kaː˩(˧)	ʔaː˩˨.meː˩˨.liʔ˧˨.kaː˩˨
ອາເມລິກາເໜືອ	ʔaː˩(˧).meː˧˥.liʔ˧.kaː˩(˧).nɯːə̯˩(˧)	ʔaː˩˨.meː˩˨.liʔ˧˨.kaː˩˨.nɯːə̯˥˧˧
ອາເມລິກາໃຕ້	ʔaː˩(˧).meː˧˥.liʔ˧.kaː˩(˧).taj˥˨	ʔaː˩˨.meː˩˨.liʔ˧˨.kaː˩˨.taɰ˧˦
ອາໂຫລ	ʔaː˩(˧).loː˩(˧)	ʔaː˩˨.loː˥˧˧
ອາໂຫຼ	ʔaː˩(˧).loː˩(˧)	ʔaː˩˨.loː˥˧˧
ອຳນາດ	ʔam˩(˧).naːt̚˥˨	ʔam˩˨.naːt̚˧˦
ອຳພັນ	ʔam˩(˧).pʰan˧˥	ʔam˩˨.pʰan˩˨
ອິດທິ	ʔit̚˧˥.tʰiʔ˧	ʔit̚˩˨.tʰiʔ˧˨
ອິດສະລະແອນ	ʔit̚˧˥.sa(ʔ˧˥).la(ʔ˧).ʔɛːn˩(˧)	ʔit̚˩˨.sa(ʔ˩˨).la(ʔ˧˨).ʔɛːn˩˨
ອິດສະລັງ	ʔit̚˧˥.sa(ʔ˧˥).laŋ˧˥	ʔit̚˩˨.sa(ʔ˩˨).laŋ˩˨
ອິດສະຫຼະພາບ	ʔit̚˧˥.sa(ʔ˧˥).la(ʔ˧˥).pʰaːp̚˥˨	ʔit̚˩˨.sa(ʔ˩˨).la(ʔ˩˨).pʰaːp̚˧˦
ອິຕາລີ	ʔiʔ˧˥.taː˩(˧).liː˧˥	ʔiʔ˩˨.taː˩˨.liː˩˨
ອິນດີແອນາ	ʔin˩(˧).diː˩(˧).ʔɛː˩(˧).naː˧˥	ʔin˩˨.diː˩˨.ʔɛː˩˨.naː˩˨
ອິນດູຈີນ	ʔin˩(˧).duː˩(˧).t͡ɕiːn˩(˧)	ʔin˩˨.duː˩˨.t͡ɕiːn˩˨
ອິນທະວົງ	ʔin˩(˧).tʰa(ʔ˧).ʋoŋ˧˥	ʔin˩˨.tʰa(ʔ˧˨).ʋoŋ˩˨
ອິນທະວົງສ໌	ʔin˩(˧).tʰa(ʔ˧).ʋoŋ˧˥	ʔin˩˨.tʰa(ʔ˧˨).ʋoŋ˩˨
ອິນເດຍ	ʔin˩(˧).diːə̯˩(˧)	ʔin˩˨.diːə̯˩˨
ອິນເຕີເນັດ	ʔin˩(˧).tɤː˩(˧).net̚˧	ʔin˩˨.tɤː˩˨.net̚˧˨
ອິນໂດເນເຊຍ	ʔin˩(˧).doː˩(˧).neː˧˥.siːə̯˧˥	ʔin˩˨.doː˩˨.neː˩˨.siːə̯˩˨
ອິ່ມ	ʔim˧	ʔim˧˨
ອີກ	ʔiːk̚˧˩	ʔiːk̚˥˥˨
ອີລ່ານ	ʔiː˩(˧).laːn˧	ʔiː˩˨.laːn˧˨
ອີສານ	ʔiː˩(˧).saːn˩(˧)	ʔiː˩˨.saːn˥˧˧
ອີສເຕີ	ʔiːs˩(˧).tɤː˩(˧)	ʔiːs˩˨.tɤː˩˨
ອີສເຕີໄອແລນ	ʔiːs˩(˧).tɤː˩(˧).ʔaj˩(˧).lɛːn˧˥	ʔiːs˩˨.tɤː˩˨.ʔaj˩˨.lɛːn˩˨
ອີແມລ	ʔiː˩(˧).mɛːn˧˥	ʔiː˩˨.mɛːn˩˨
ອີ່ຕູ່ໄທ	ʔiː˧.tuː˧.tʰaj˧˥	ʔiː˧˨.tuː˧˨.tʰaj˩˨
ອີ່ມ	ʔiːm˧	ʔiːm˧˨
ອີ່ຮື	ʔiː˧.hɯː˧˥	ʔiː˧˨.hɯː˩˨
ອື່ງ	ʔɯːŋ˧	ʔɯːŋ˧˨
ອຸດສາຫະກຳ	ʔut̚˧˥.saː˩(˧).ha(ʔ˧˥).kam˩(˧)	ʔut̚˩˨.saː˥˧˧.ha(ʔ˩˨).kam˩˨
ອຸດົມໄຊ	ʔuʔ˧˥.dom˩(˧).saj˧˥	ʔuʔ˩˨.dom˩˨.saj˩˨
ອຸນນະພູມ	ʔun˩(˧).na(ʔ˧).pʰuːm˧˥	ʔun˩˨.na(ʔ˧˨).pʰuːm˩˨
ອຸນຫະພູມ	ʔun˩(˧).ha(ʔ˧˥).pʰuːm˧˥	ʔun˩˨.ha(ʔ˩˨).pʰuːm˩˨
ອຸປະກອນ	ʔuʔ˧˥.pa(ʔ˧˥).kɔːn˩(˧)	ʔuʔ˩˨.pa(ʔ˩˨).kɔːn˩˨
ອຸປະຕິເຫດ	ʔuʔ˧˥.pa(ʔ˧˥).tiʔ˧˥.heːt̚˧˩	ʔuʔ˩˨.pa(ʔ˩˨).tiʔ˩˨.heːt̚˥˥˨
ອຸ່ນ	ʔun˧	ʔun˧˨
ອູກະແລນ	ʔuː˩(˧).ka(ʔ˧˥).lɛːn˧˥	ʔuː˩˨.ka(ʔ˩˨).lɛːn˩˨
ອູດ	ʔuːt̚˧˩	ʔuːt̚˥˥˨
ອູມາມີ	ʔuː˩(˧).maː˧˥.miː˧˥	ʔuː˩˨.maː˩˨.miː˩˨
ອູລັນບາຕໍ	ʔuː˩(˧).lan˧˥.baː˩(˧).tɔː˩(˧)	ʔuː˩˨.lan˩˨.baː˩˨.tɔː˩˨
ອົກຊີແຊນ	ʔok̚˧˥.siː˧˥.sɛːn˧˥	ʔok̚˩˨.siː˩˨.sɛːn˩˨
ອົງ	ʔoŋ˩(˧)	ʔoŋ˩˨
ອົງການ	ʔoŋ˩(˧).kaːn˩(˧)	ʔoŋ˩˨.kaːn˩˨
ອົງການຈັດຕັ້ງ	ʔoŋ˩(˧).kaːn˩(˧).t͡ɕat̚˧˥.taŋ˥˨	ʔoŋ˩˨.kaːn˩˨.t͡ɕat̚˩˨.taŋ˧˦
ອົດທົນ	ʔot̚˧˥.tʰon˧˥	ʔot̚˩˨.tʰon˩˨
ອົດສະຕາລີ	ʔot̚˧˥.sa(ʔ˧˥).taː˩(˧).liː˧˥	ʔot̚˩˨.sa(ʔ˩˨).taː˩˨.liː˩˨
ອົດສົ້ມໄດ້ກິນຫວານ ອົດຄ້ານໄດ້ເງິນຄຳ	ʔot̚˧˥.som˧˩.daj˥˨.kin˩(˧).ʋaːn˩(˧).ʔot̚˧˥.kʰaːn˥˨.daj˥˨.ŋɤn˧˥.kʰam˧˥	ʔot̚˩˨.som˥˥˨.daj˧˦.kin˩˨.ʋaːn˥˧˧.ʔot̚˩˨.kʰaːn˧˦.daj˧˦.ŋɤn˩˨.kʰam˩˨
ອົບ	ʔop̚˧˥	ʔop̚˩˨
ອົບຮົມ	ʔop̚˧˥.hom˧˥	ʔop̚˩˨.hom˩˨
ອົມ	ʔom˩(˧)	ʔom˩˨
ອຽກລັງ	ʔiːə̯k̚˧˩.laŋ˧˥	ʔiːə̯k̚˥˥˨.laŋ˩˨
ອ່ອນ	ʔɔːn˧	ʔɔːn˧˨
ອ່ານ	ʔaːn˧	ʔaːn˧˨
ອ່າວໄທ	ʔaːw˧.tʰaj˧˥	ʔaːw˧˨.tʰaj˩˨
ອ່ຽນ	ʔiːə̯n˧	ʔiːə̯n˧˨
ອ້ອຍ	ʔɔːj˥˨	ʔɔːj˧˦
ອ້າຍ	ʔaːj˥˨	ʔaːj˧˦
ອ໊ອດແອ໊ດ	ʔɔːt̚˧˥.ʔɛːt̚˧˥	ʔɔːt̚˧˦.ʔɛːt̚˧˦
ອໍຣິກອນ	ʔɔː˩(˧).liʔ˧.kɔːn˩(˧)	ʔɔː˩˨.liʔ˧˨.kɔːn˩˨
ຮວກ	huːə̯k̚˥˨	huːə̯k̚˧˦
ຮອກ	hɔːk̚˥˨	hɔːk̚˧˦
ຮັກ	hak̚˧	hak̚˧˨
ຮັງ	haŋ˧˥	haŋ˩˨
ຮັບ	hap̚˧	hap̚˧˨
ຮັບຮອງ	hap̚˧.hɔːŋ˧˥	hap̚˧˨.hɔːŋ˩˨
ຮາກ	haːk̚˥˨	haːk̚˧˦
ຮາວາຍ	haː˧˥.ʋaːj˧˥	haː˩˨.ʋaːj˩˨
ຮິບ	hip̚˧	hip̚˧˨
ຮິມຝີປາກ	him˧˥.fiː˩(˧).paːk̚˧˩	him˩˨.fiː˥˧˧.paːk̚˥˥˨
ຮີດ	hiːt̚˥˨	hiːt̚˧˦
ຮີດຄອງ	hiːt̚˥˨.kʰɔːŋ˧˥	hiːt̚˧˦.kʰɔːŋ˩˨
ຮຸ້ງກິນນ້ຳ	huŋ˥˨.kin˩(˧).nam˥˨	huŋ˧˦.kin˩˨.nam˧˦
ຮູ	huː˧˥	huː˩˨
ຮູດັງ	huː˧˥.daŋ˩(˧)	huː˩˨.daŋ˩˨
ຮູບ	huːp̚˥˨	huːp̚˧˦
ຮູບພາບ	huːp̚˥˨.pʰaːp̚˥˨	huːp̚˧˦.pʰaːp̚˧˦
ຮູບສີ່ແຈສາກ	huːp̚˥˨.siː˧.t͡ɕɛː˩(˧).saːk̚˧˩	huːp̚˧˦.siː˧˨.t͡ɕɛː˩˨.saːk̚˥˥˨
ຮູບເງົາ	huːp̚˥˨.ŋaw˧˥	huːp̚˧˦.ŋaw˩˨
ຮູ້	huː˥˨	huː˧˦
ຮູ້ສຶກ	huː˥˨.sɯk̚˧˥	huː˧˦.sɯk̚˩˨
ຮົງກາລີ	hoŋ˧˥.kaː˩(˧).liː˧˥	hoŋ˩˨.kaː˩˨.liː˩˨
ຮົງກົງ	hoŋ˧˥.koŋ˩(˧)	hoŋ˩˨.koŋ˩˨
ຮົບ	hop̚˧	hop̚˧˨
ຮົ່ມ	hom˧	hom˧˨
ຮົ້ວ	huːə̯˥˨	huːə̯˧˦
ຮຽນ	hiːə̯n˧˥	hiːə̯n˩˨
ຮຽບຮ້ອຍ	hiːə̯p̚˥˨.hɔːj˥˨	hiːə̯p̚˧˦.hɔːj˧˦
ຮ່ວມ	huːə̯m˧	huːə̯m˧˨
ຮ່ວມມື	huːə̯m˧.mɯː˧˥	huːə̯m˧˨.mɯː˩˨
ຮ່ອງກົງ	hɔːŋ˧.koŋ˩(˧)	hɔːŋ˧˨.koŋ˩˨
ຮ່າໂນຍ	haː˧.noːj˧˥	haː˧˨.noːj˩˨
ຮ້ອງ	hɔːŋ˥˨	hɔːŋ˧˦
ຮ້ອຍ	hɔːj˥˨	hɔːj˧˦
ຮ້ອຍແກ້ວ	hɔːj˥˨.kɛːw˥˨	hɔːj˧˦.kɛːw˧˦
ຮ້ອນ	hɔːn˥˨	hɔːn˧˦
ຮ້ານ	haːn˥˨	haːn˧˦
ຮ້ານຂາຍຢາ	haːn˥˨.kʰaːj˩(˧).jaː˩(˧)	haːn˧˦.kʰaːj˥˧˧.jaː˩˨
ຮ້ານຄ້າ	haːn˥˨.kʰaː˥˨	haːn˧˦.kʰaː˧˦
ຮ້ານອາຫານ	haːn˥˨.ʔaː˩(˧).haːn˩(˧)	haːn˧˦.ʔaː˩˨.haːn˥˧˧
ເກດສະໜາ	keːt̚˧˩.sa(ʔ˧˥).naː˩(˧)	keːt̚˥˥˨.sa(ʔ˩˨).naː˥˧˧
ເກຣັກ	kek̚˧˥	kek̚˩˨
ເກາະ	kɔʔ˧˥	kɔʔ˩˨
ເກາະປາສກົວ	kɔʔ˧˥.paːs˩(˧).kuːə̯˩(˧)	kɔʔ˩˨.paːs˩˨.kuːə̯˩˨
ເກາະຣາພານຸ້ຍ	kɔʔ˧˥.laː˧˥.pʰaː˧˥.nuj˥˨	kɔʔ˩˨.laː˩˨.pʰaː˩˨.nuj˧˦
ເກາະອີສເຕີ	kɔʔ˧˥.ʔiːs˩(˧).tɤː˩(˧)	kɔʔ˩˨.ʔiːs˩˨.tɤː˩˨
ເກີ	kɤː˩(˧)	kɤː˩˨
ເກີດ	kɤːt̚˧˩	kɤːt̚˥˥˨
ເກີນ	kɤːn˩(˧)	kɤːn˩˨
ເກີນໄປ	kɤːn˩(˧).paj˩(˧)	kɤːn˩˨.paj˩˨
ເກີບ	kɤːp̚˧˩	kɤːp̚˥˥˨
ເກີບມ້າ	kɤːp̚˧˩.maː˥˨	kɤːp̚˥˥˨.maː˧˦
ເກືອ	kɯːə̯˩(˧)	kɯːə̯˩˨
ເກືອບ	kɯːə̯p̚˧˩	kɯːə̯p̚˥˥˨
ເກົາຫລີ	kaw˩(˧).liː˩(˧)	kaw˩˨.liː˥˧˧
ເກົາຫຼີ	kaw˩(˧).liː˩(˧)	kaw˩˨.liː˥˧˧
ເກົ່າ	kaw˧	kaw˧˨
ເກົ່າແກ່	kaw˧.kɛː˧	kaw˧˨.kɛː˧˨
ເກົ້າ	kaw˥˨	kaw˧˦
ເກົ້າສິບ	kaw˥˨.sip̚˧˥	kaw˧˦.sip̚˩˨
ເກົ້າສິບສອງ	kaw˥˨.sip̚˧˥.sɔːŋ˩(˧)	kaw˧˦.sip̚˩˨.sɔːŋ˥˧˧
ເກົ້າສິບສາມ	kaw˥˨.sip̚˧˥.saːm˩(˧)	kaw˧˦.sip̚˩˨.saːm˥˧˧
ເກົ້າສິບສີ່	kaw˥˨.sip̚˧˥.siː˧	kaw˧˦.sip̚˩˨.siː˧˨
ເກົ້າສິບຫົກ	kaw˥˨.sip̚˧˥.hok̚˧˥	kaw˧˦.sip̚˩˨.hok̚˩˨
ເກົ້າສິບຫ້າ	kaw˥˨.sip̚˧˥.haː˧˩	kaw˧˦.sip̚˩˨.haː˥˥˨
ເກົ້າສິບເກົ້າ	kaw˥˨.sip̚˧˥.kaw˥˨	kaw˧˦.sip̚˩˨.kaw˧˦
ເກົ້າສິບເຈັດ	kaw˥˨.sip̚˧˥.t͡ɕet̚˧˥	kaw˧˦.sip̚˩˨.t͡ɕet̚˩˨
ເກົ້າສິບເອັດ	kaw˥˨.sip̚˧˥.ʔet̚˧˥	kaw˧˦.sip̚˩˨.ʔet̚˩˨
ເກົ້າສິບແປດ	kaw˥˨.sip̚˧˥.pɛːt̚˧˩	kaw˧˦.sip̚˩˨.pɛːt̚˥˥˨
ເກົ້າອີ້	kaw˥˨.ʔiː˥˨	kaw˧˦.ʔiː˧˦
ເກ່ງ	keːŋ˧	keːŋ˧˨
ເຂດ	kʰeːt̚˧˩	kʰeːt̚˥˥˨
ເຂັມ	kʰem˩(˧)	kʰem˥˧˧
ເຂັມທິດ	kʰem˩(˧).tʰit̚˧	kʰem˥˧˧.tʰit̚˧˨
ເຂັ່ຍ	kʰiə̯ʔ˧	kʰiə̯ʔ˧˨
ເຂືອຫຳມ້າ	kʰɯːə̯˩(˧).ham˩(˧).maː˥˨	kʰɯːə̯˥˧˧.ham˥˧˧.maː˧˦
ເຂົາ	kʰaw˩(˧)	kʰaw˥˧˧
ເຂົາເຈົ້າ	kʰaw˩(˧).t͡ɕaw˥˨	kʰaw˥˧˧.t͡ɕaw˧˦
ເຂົ່າ	kʰaw˧	kʰaw˧˨
ເຂົ້າ	kʰaw˧˩	kʰaw˥˥˨
ເຂົ້າຈີ່	kʰaw˧˩.t͡ɕiː˧	kʰaw˥˥˨.t͡ɕiː˧˨
ເຂົ້າຕັງ	kʰaw˧˩.taŋ˩(˧)	kʰaw˥˥˨.taŋ˩˨
ເຂົ້າຜັດ	kʰaw˧˩.pʰat̚˧˥	kʰaw˥˥˨.pʰat̚˩˨
ເຂົ້າຫລາມ	kʰaw˧˩.laːm˩(˧)	kʰaw˥˥˨.laːm˥˧˧
ເຂົ້າເຊົ້າ	kʰaw˧˩.saw˥˨	kʰaw˥˥˨.saw˧˦
ເຂົ້າໃຈ	kʰaw˧˩.t͡ɕaj˩(˧)	kʰaw˥˥˨.t͡ɕaɰ˩˨
ເຂົ້າໜຽວ	kʰaw˧˩.niːə̯w˩(˧)	kʰaw˥˥˨.niːə̯w˥˧˧
ເຄນທັກກີ	kʰeːn˧˥.tʰak̚˧.kiː˩(˧)	kʰeːn˩˨.tʰak̚˧˨.kiː˩˨
ເຄຣດິດ	kʰeː˧˥.dit̚˧˥	kʰeː˩˨.dit̚˩˨
ເຄັກ	kʰek̚˧	kʰek̚˧˨
ເຄັມ	kʰem˧˥	kʰem˩˨
ເຄາະ	kʰɔʔ˧	kʰɔʔ˧˨
ເຄີຍ	kʰɤːj˧˥	kʰɤːj˩˨
ເຄືອຂ່າຍສັງຄົມ	kʰɯːə̯˧˥.kʰaːj˧.saŋ˩(˧).kʰom˧˥	kʰɯːə̯˩˨.kʰaːj˧˨.saŋ˥˧˧.kʰom˩˨
ເຄື່ອງ	kʰɯːə̯ŋ˧	kʰɯːə̯ŋ˧˨
ເຄື່ອງກຳເນີດໄຟຟ້າ	kʰɯːə̯ŋ˧.kam˩(˧).nɤːt̚˥˨.faj˧˥.faː˥˨	kʰɯːə̯ŋ˧˨.kam˩˨.nɤːt̚˧˦.faj˩˨.faː˧˦
ເຄື່ອງກິນ	kʰɯːə̯ŋ˧.kin˩(˧)	kʰɯːə̯ŋ˧˨.kin˩˨
ເຄື່ອງຄຳນວນ	kʰɯːə̯ŋ˧.kʰam˧˥.nuːə̯n˧˥	kʰɯːə̯ŋ˧˨.kʰam˩˨.nuːə̯n˩˨
ເຄື່ອງຄິດເລກ	kʰɯːə̯ŋ˧.kʰit̚˧.leːk̚˥˨	kʰɯːə̯ŋ˧˨.kʰit̚˧˨.leːk̚˧˦
ເຄື່ອງຈັກ	kʰɯːə̯ŋ˧.t͡ɕak̚˧˥	kʰɯːə̯ŋ˧˨.t͡ɕak̚˩˨
ເຄື່ອງດື່ມ	kʰɯːə̯ŋ˧.dɯːm˧	kʰɯːə̯ŋ˧˨.dɯːm˧˨
ເຄື່ອງດູດຝຸ່ນ	kʰɯːə̯ŋ˧.duːt̚˧˩.fun˧	kʰɯːə̯ŋ˧˨.duːt̚˥˥˨.fun˧˨
ເຄື່ອງດົນຕີ	kʰɯːə̯ŋ˧.don˩(˧).tiː˩(˧)	kʰɯːə̯ŋ˧˨.don˩˨.tiː˩˨
ເຄື່ອງຕັດຫຍ້າ	kʰɯːə̯ŋ˧.tat̚˧˥.ɲaː˧˩	kʰɯːə̯ŋ˧˨.tat̚˩˨.ɲaː˥˥˨
ເຄື່ອງທີວີ	kʰɯːə̯ŋ˧.tʰiː˧˥.ʋiː˧˥	kʰɯːə̯ŋ˧˨.tʰiː˩˨.ʋiː˩˨
ເຄື່ອງທຽມ	kʰɯːə̯ŋ˧.tʰiːə̯m˧˥	kʰɯːə̯ŋ˧˨.tʰiːə̯m˩˨
ເຄື່ອງບັນທຶກສຽງ	kʰɯːə̯ŋ˧.ban˩(˧).tʰɯk̚˧.siːə̯ŋ˩(˧)	kʰɯːə̯ŋ˧˨.ban˩˨.tʰɯk̚˧˨.siːə̯ŋ˥˧˧
ເຄື່ອງບິນ	kʰɯːə̯ŋ˧.bin˩(˧)	kʰɯːə̯ŋ˧˨.bin˩˨
