# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
inessential	ɪnɪsɛnʃəl
inessive	ɪnɛsɪv
inestimableness	ɪnɛstəməbəlnɪs
inevasible	ɪnɪveɪsəbəl
inevitableness	ɪnɛvɪtəbəlnɪs
inexcusableness	ɪnɪkskjuzəbəlnɪs
inexecution	ɪnɛksəkjuʃən
inexertion	ɪnɪɡzɚʃən
inexhaustibleness	ɪnɪɡzɔstəbəlnɪs
inexistent	ɪnɪɡzɪstənt
inexorableness	ɪnɛksɚəbəlnɪs
inexpediently	ɪnɪkspidiəntli
inexpertness	ɪnɛkspɚtnɪs
inexpiableness	ɪnɛkspiəbəlnɪs
inexpiate	ɪnɛkspieɪt
inexplainable	ɪnɪkspleɪnəbəl
inexplicableness	ɪnɛkspləkəbəlnɪs
inexplicitly	ɪnɪksplɪsɪtli
inexplicitness	ɪnɪksplɪsɪtnɪs
inexplosive	ɪnɪksploʊsɪv
inexpressibleness	ɪnɪkspɹɛsəbəlnɪs
inexpugnable	ɪnɪkspʌɡnəbəl
inexpugnableness	ɪnɪkspʌɡnəbəlnɪs
inexpungible	ɪnɪkspʌnd͡ʒəbəl
inextirpable	ɪnɪkstɚpəbəl
inextirpableness	ɪnɪkstɚpəbəlnɪs
inf	ɪnf
infallibilism	ɪnfælɪbəlɪzəm
infallibleness	ɪnfæləbəlnɪs
infamize	ɪnfəmaɪz
infamousness	ɪnfəməsnɪs
infare	ɪnfɛɹ
infauna	ɪnfɔɹnə
infeasibleness	ɪnfizəbəlnɪs
infelt	ɪnfɛlt
infeoff	ɪnfɛf
inferentially	ɪnfɚɛnʃəli
inferi	ɪnfɚaɪ
inferiorly	ɪnfiɹiɚli
inferoanterior	ɪnfɚoʊæntiɹiɚ
infidelic	ɪnfɪdɛlɪk
infill	ɪnfɪl
infimum	ɪnfaɪməm
infinitesimalness	ɪnfɪnɪtɛsəməlnɪs
infinitize	ɪnfɪnɪtaɪz
infirmarian	ɪnfɚmɛɹiən
infirmness	ɪnfɚmnɪs
infixion	ɪnfɪkʃən
inflamedness	ɪnfleɪmɪdnɪs
inflammatorily	ɪnflæmətɔɹəli
inflatedness	ɪnfleɪtɪdnɪs
inflexibleness	ɪnflɛksəbəlnɪs
inflexion	ɪnflɛkʃən
influentially	ɪnfluɛnʃəli
informatory	ɪnfɔɹmətɔɹi
informedly	ɪnfɔɹmɪdli
informedness	ɪnfɔɹmɪdnɪs
infortunate	ɪnfɔɹt͡ʃənɪt
infortunateness	ɪnfɔɹt͡ʃənɪtnɪs
infortune	ɪnfɔɹt͡ʃən
infracostal	ɪnfɹəkɑstəl
infrahuman	ɪnfɹəhjumən
infralapsarianism	ɪnfɹəlæpsɛɹiənɪzəm
inframarginal	ɪnfɹəmɑɹd͡ʒənəl
infrangibleness	ɪnfɹænd͡ʒəbəlnɪs
infrasonics	ɪnfɹəsɑnɪks
infrasound	ɪnfɹəsaʊnd
infundibulate	ɪnfəndɪbjəleɪt
infundibuliform	ɪnfəndɪbjələfɔɹm
infuscate	ɪnfʌskeɪt
infusibleness	ɪnfjuzəbəlnɪs
infusionism	ɪnfjuʒənɪzəm
infusive	ɪnfjusɪv
infusoria	ɪnfjuzɔɹiə	ɪnfjʊsɔɹiə
infusorial	ɪnfjʊsɔɹiəl
infusorian	ɪnfjʊsɔɹiən
ingate	ɪnɡeɪt
ingathering	ɪnɡæðɚɪŋ
ingelow	ɪnd͡ʒəloʊ
ingenerate	ɪnd͡ʒɛnɚeɪt
ingenuously	ɪnd͡ʒɛnjuəsli
ingenuousness	ɪnd͡ʒɛnjuəsnɪs
inghirami	ɪŋɡɚɑmi
ingine	ɪnd͡ʒaɪn
ingleside	ɪŋɡəlsaɪd
ingloriousness	ɪnɡlɔɹiəsnɪs
ingolstadt	ɪŋɡɔlʃtɑt
ingraft	ɪnɡɹæft
ingrainedly	ɪnɡɹeɪndli
ingrainedness	ɪnɡɹeɪndnɪs
ingrately	ɪnɡɹeɪtli
ingratiatingly	ɪnɡɹeɪʃieɪtɪŋli
ingratiatory	ɪnɡɹeɪʃiətɔɹi
ingression	ɪnɡɹɛʃən
ingroup	ɪnɡɹup
ingveonic	ɪŋviɑnɪk
ingweonic	ɪŋwiɑnɪk
inhabitedness	ɪnhæbɪtɪdnɪs
inhabiter	ɪnhæbɪtɚ
inhambane	ɪnjəmbɑnə
inharmony	ɪnhɑɹməni
inhaul	ɪnhɔl
inhere	ɪnhiɹ
inherence	ɪnhiɹəns
inherency	ɪnhiɹənsi
inheritableness	ɪnhɛɹɪtəbəlnɪs
inheritress	ɪnhɛɹɪtɹɪs
inheritrix	ɪnhɛɹɪtɹɪks
inhiston	ɪnhɪstʊn
inhomogeneously	ɪnhoʊməd͡ʒiniəsli
inhumanely	ɪnhjumeɪnli
inimicalness	ɪnɪmɪkəlnɪs
inimitableness	ɪnɪmɪtəbəlnɪs
initiatively	ɪnɪʃiətɪvli
initiatorily	ɪnɪʃiətɔɹəli
initiatress	ɪnɪʃieɪtɹɪs
initiatrices	ɪnɪʃieɪtɹɪsiz
initiatrix	ɪnɪʃieɪtɹɪks
injunct	ɪnd͡ʒʌŋkt
injuredness	ɪnd͡ʒɚdnɪs
injuria	ɪnd͡ʒʊɚiə
inkerman	ɪŋkɚmɑn
inkie	ɪŋki
inkpot	ɪŋkpɑt
inkster	ɪŋkstɚ
inkwood	ɪŋkwʊd
inlander	ɪnləndɚ
inmesh	ɪnmɛʃ
innage	ɪnɪd͡ʒ
innersole	ɪnɚsoʊl
innerve	ɪnɚv
innholder	ɪnhoʊldɚ
innocuity	ɪnəkjuɪti
innocuously	ɪnɑkjuəsli
innocuousness	ɪnɑkjuəsnɪs
innomine	ɪnɑməneɪ
innovatory	ɪnoʊvətɔɹi
innoxious	ɪnɑkʃəs
innoxiously	ɪnɑkʃəsli
innoxiousness	ɪnɑkʃəsnɪs
innumerableness	ɪnumɚəbəlnɪs
innumerate	ɪnjumɚət
ino	aɪnoʊ
inodorous	ɪnoʊdɚəs
inodorously	ɪnoʊdɚəsli
inodorousness	ɪnoʊdɚəsnɪs
inofficiosity	ɪnəfɪʃiɑsɪti
inofficious	ɪnəfɪʃəs
inoperativeness	ɪnɑpɚətɪvnɪs
inordinacy	ɪnɔɹdənəsi
inorganization	ɪnɔɹɡənɪzeɪʃən
inosilicate	ɪnəsɪləkɪt
inositol	ɪnoʊsɪtoʊl
inoxidize	ɪnɑksɪdaɪz
inphase	ɪnfeɪz
inquartation	ɪnkwɔɹteɪʃən
inquiet	ɪnkwaɪət
inquilinous	ɪnkwəlaɪnəs
inquiringly	ɪnkwaɪɚɪŋli
inquisitionist	ɪnkwɪzɪʃənɪst
inquisitress	ɪnkwɪzɪtɹɪs
inradius	ɪnɹeɪdiəs
inrigger	ɪnɹɪɡɚ
insalivate	ɪnsæləveɪt
insalubriously	ɪnsəlubɹiəsli
insaneness	ɪnseɪnɪs
insanitation	ɪnsænɪteɪʃən
insatiableness	ɪnseɪʃəbəlnɪs
insatiately	ɪnseɪʃiɪtli
insatiateness	ɪnseɪʃiɪtnɪs
insatiety	ɪnsətaɪɪti
inscriptive	ɪnskɹɪptɪv
inscriptively	ɪnskɹɪptɪvli
inscroll	ɪnskɹoʊl
inscrutableness	ɪnskɹutəbəlnɪs
insculp	ɪnskʌlp
insecta	ɪnsɛktə
insectary	ɪnsɛktɛɹi
insectifuge	ɪnsɛktəfjud͡ʒ
insectival	ɪnsɛktaɪvəl
insectivora	ɪnsɛktɪvɚə
insectology	ɪnsɛktɑləd͡ʒi
insecureness	ɪnsɪkjʊɹnɪs
insensateness	ɪnsɛnseɪtnɪs
inseparableness	ɪnsɛpɚəbəlnɪs
insessorial	ɪnsəsɔɹiəl
inseverable	ɪnsɛvɚəbəl
inshallah	ɪnʃælə
insheath	ɪnʃiθ
insheathe	ɪnʃið
inshoot	ɪnʃut
inshrine	ɪnʃɹaɪn
insigne	ɪnsɪɡni
insignificancy	ɪnsɪɡnɪfəkənsi
insincerely	ɪnsɪnsiɹli
insinuatingly	ɪnsɪnjueɪtɪŋli
insinuatory	ɪnsɪnjuətɔɹi
insipience	ɪnsɪpiəns
insnare	ɪnsnɛɹ
insociable	ɪnsoʊʃəbəl
insolate	ɪnsoʊleɪt
insolation	ɪnsoʊleɪʃən
insolubleness	ɪnsɑljəbəlnɪs
insomnolence	ɪnsɑmnələns
insomnolency	ɪnsɑmnələnsi
insomuch	ɪnsoʊmʌt͡ʃ
insouciantly	ɪnsusiəntli
insoul	ɪnsoʊl
inspective	ɪnspɛktɪv
insphere	ɪnsfiɹ
inspirable	ɪnspaɪɚəbəl
inspirationally	ɪnspɚeɪʃənəli
inspirative	ɪnspaɪɚətɪv
inspirator	ɪnspɚeɪtɚ
inspiratory	ɪnspaɪɚətɔɹi
inspiredly	ɪnspaɪɚdli
instable	ɪnsteɪbəl
instalment	ɪnstɑlmənt
instaurator	ɪnstɔɹeɪtɚ
instigant	ɪnstəɡənt
instillator	ɪnstəleɪtɚ
instinctual	ɪnstɪŋkt͡ʃuəl
instituter	ɪnstɪtutɚ
institutionalise	ɪnstɪtuʃənəlaɪz
institutionary	ɪnstɪtuʃənɛɹi
institutive	ɪnstɪtutɪv
institutively	ɪnstɪtutɪvli
institutor	ɪnstɪtutɚ
instroke	ɪnstɹoʊk
instructorial	ɪnstɹəktɔɹiəl
instrumentally	ɪnstɹəmɛntəli
insubordinately	ɪnsəbɔɹdənɪtli
insufferableness	ɪnsʌfɚəbəlnɪs
insularize	ɪnsəlɚaɪz
insulinize	ɪnsəlɪnaɪz
insull	ɪnsəl
insultation	ɪnsəlteɪʃən
insuperable	ɪnsupɚəbəl
insuperableness	ɪnsupɚəbəlnɪs
insupportableness	ɪnsəpɔɹtəbəlnɪs
insuppressible	ɪnsəpɹɛsəbəl
insurant	ɪnʃʊɹənt
insurmountableness	ɪnsɚmaʊntəbəlnɪs
insurrectionary	ɪnsɚɛkʃənɛɹi
insurrectionise	ɪnsɚɛkʃənaɪz
insurrectionize	ɪnsɚɛkʃənaɪz
inswathe	ɪnsweɪð
inswept	ɪnswɛpt
inswinger	ɪnswɪŋɚ
intactly	ɪntæktli
intangibleness	ɪntænd͡ʒəbəlnɪs
intarsiate	ɪntɑɹsieɪt
intarsist	ɪntɑɹsɪst
integrand	ɪntəɡɹænd
integraph	ɪntəɡɹæf
integumentary	ɪntɛɡjəmɛntɚi
intellectively	ɪntəlɛktɪvli
intellectualise	ɪntəlɛkt͡ʃuəlaɪz
intellectuality	ɪntəlɛkt͡ʃuælɪti
intellectualize	ɪntəlɛkt͡ʃuəlaɪz
intelligibleness	ɪntɛlɪd͡ʒəbəlnɪs
intelpost	ɪntɛlpoʊst
intemerate	ɪntɛmɚɪt
intemerately	ɪntɛmɚɪtli
intemerateness	ɪntɛmɚɪtnɪs
intemperance	ɪntɛmpɚəns
intendance	ɪntɛndəns
intendedness	ɪntɛndɪdnɪs
intendency	ɪntɛndənsi
intenerate	ɪntɛnɚeɪt
intensitometer	ɪntɛnsɪtɑmɪtɚ
interacinous	ɪntɚæsənəs
interactionism	ɪntɚækʃənɪzəm
interarticular	ɪntɚɑɹtɪkjʊlɚ
interatomic	ɪntɚətɑmɪk
interbedded	ɪntɚbɛdɪd
interblend	ɪntɚblɛnd
interborough	ɪntɚbɚoʊ
interbrain	ɪntɚbɹeɪn
intercensal	ɪntɚsɛnsəl
intercessorial	ɪntɚsɪsɔɹiəl
intercessory	ɪntɚsɛsɚi
interchurch	ɪntɚt͡ʃɚt͡ʃ
interclavicle	ɪntɚklævɪkəl
interclavicular	ɪntɚkləvɪkjəlɚ
intercollege	ɪntɚkɑlɪd͡ʒ
intercolonial	ɪntɚkəloʊniəl
intercolonially	ɪntɚkəloʊniəli
intercommon	ɪntɚkɑmən
intercommunications	ɪntɚkəmjunəkeɪshən
intercommunicative	ɪntɚkəmjunəkeɪtɪv
intercommunity	ɪntɚkəmjunɪti
interconfessional	ɪntɚkənfɛʃənəl
interconsonantal	ɪntɚkɑnsənæntəl
intercooling	ɪntɚkulɪŋ
intercorrelate	ɪntɚkɑɹəleɪt
intercounty	ɪntɚkaʊnti
intercross	ɪntɚkɹɑs
intercrural	ɪntɚkɹʊɚəl
intercrystalline	ɪntɚkɹɪstəlɪn
intercupola	ɪntɚkjupələ
intercurrently	ɪntɚkɚəntli
interdentally	ɪntɚdɛntəli
interdentil	ɪntɚdɛntəl
interdepartmental	ɪntɚdipɑɹtmɛntəl
interdepartmentally	ɪntɚdipɑɹtmɛntəli
interdependently	ɪntɚdɪpɛndəntli
interdictory	ɪntɚdɪktɚi
interdigitation	ɪntɚdɪd͡ʒɪteɪʃən
interdome	ɪntɚdoʊm
interestedly	ɪntɚɪstɪdli
interestedness	ɪntɚɪstɪdnɪs
interesterification	ɪntɚɪstɛɹəfəkeɪʃən
interfemoral	ɪntɚfɛmɚəl
interfenestral	ɪntɚfənɛstɹəl
interfenestration	ɪntɚfɛnɪstɹeɪʃən
interferential	ɪntɚfɚɛnʃəl
interferometric	ɪntɚfiɹəmɛtɹɪk
interfertile	ɪntɚfɚtəl
interfibrillar	ɪntɚfaɪbɹəlɚ
interfibrillary	ɪntɚfaɪbɹəlɛɹi
interfilling	ɪntɚfɪlɪŋ
interfluent	ɪntɚfluənt
interfold	ɪntɚfoʊld
interfoliaceous	ɪntɚfoʊlieɪʃəs
interfoliar	ɪntɚfoʊliɚ
interglyph	ɪntɚɡlɪf
intergradation	ɪntɚɡɹeɪdeɪʃən
intergrade	ɪntɚɡɹeɪd
interhemispheric	ɪntɚhɛmɪsfɛɹɪk
interinsurance	ɪntɚɪnʃʊɹəns
interionic	ɪntɚaɪɑnɪk
interiorism	ɪntiɹiɚɪzəm
interiority	ɪntiɹiɔɹɪti
interisland	ɪntɚaɪlənd
interjacent	ɪntɚd͡ʒeɪsənt
interjectionalise	ɪntɚd͡ʒɛkʃənəlaɪz
interjectionalize	ɪntɚd͡ʒɛkʃənəlaɪz
interjectory	ɪntɚd͡ʒɛktɚi
interjectural	ɪntɚd͡ʒɛkt͡ʃɚəl
interjoin	ɪntɚd͡ʒɔɪn
interjoist	ɪntɚd͡ʒɔɪst
interkinesis	ɪntɚkɪnisɪs
interkinetic	ɪntɚkɪnɛtɪk
interknit	ɪntɚnɪt
interknot	ɪntɚnɑt
interlacedly	ɪntɚleɪsɪdli
interlaken	ɪntɚlɑkən
interlaminate	ɪntɚlæməneɪt
interlap	ɪntɚlæp
interlay	ɪntɚleɪ
interlibrary	ɪntɚlaɪbɹɚi
interlineal	ɪntɚlɪniəl
interlineally	ɪntɚlɪniəli
interlinearly	ɪntɚlɪniɚli
interlocution	ɪntɚləkjuʃən
interlocutress	ɪntɚlɑkjətɹɪs
interlocutrix	ɪntɚlɑkjətɹɪks
interlunar	ɪntɚlunɚ
interlunation	ɪntɚlʊneɪʃən
intermaxillary	ɪntɚmæksəlɛɹi
intermediately	ɪntɚmidieɪtli
intermediateness	ɪntɚmidieɪtnɪs
intermediatory	ɪntɚmidiətɔɹi
intermigration	ɪntɚmaɪɡɹeɪʃən
intermissive	ɪntɚmɪsɪv
intermixedly	ɪntɚmɪksɪdli
intermodillion	ɪntɚmoʊdɪljən
intermodulation	ɪntɚmɑd͡ʒəleɪʃən
intermontane	ɪntɚmɑnteɪn
intermundane	ɪntɚmʌndeɪn
intermural	ɪntɚmjʊɹəl
intermutule	ɪntɚmjut͡ʃul
internationalise	ɪntɚnæʃənəlaɪz
interne	ɪntɚn
internecive	ɪntɛɹnisɪv
internuncial	ɪntɚnʌnʃəl
internuncio	ɪntɚnʌnʃioʊ
interoceanic	ɪntɚoʊʃiænɪk
interoceptive	ɪntɚoʊsɛptɪv
interoceptor	ɪntɚoʊsɛptɚ
interocular	ɪntɚɑkjəlɚ
interosculate	ɪntɚɑskjəleɪt
interparoxysmal	ɪntɚpæɹɑksɪzməl
interpellant	ɪntɚpɛlənt
interpellator	ɪntɚpəleɪtɚ
interpenetrable	ɪntɚpɛnɪtɹəbəl
interphone	ɪntɚfoʊn
interplead	ɪntɚplid
interpolable	ɪntɚpələbəl
interpolar	ɪntɚpoʊlɚ
interpretatively	ɪntɚpɹɪteɪtɪvli
interpretively	ɪntɚpɹɪtɪvli
interradial	ɪntɚeɪdiəl
interradially	ɪntɚeɪdiəli
interreges	ɪntɚid͡ʒiz
interrelation	ɪntɚɪleɪʃən
interrex	ɪntɚɛks
interrogable	ɪntɛɹəɡəbəl
interrogative	ɪntɚɑɡətɪv
interrogatively	ɪntɚɑɡətɪvli
interrogatorily	ɪntɚɑɡətɔɹəli
interrupter	ɪntɚʌptɚ
interscapular	ɪntɚskæpjəlɚ
intersectant	ɪntɚsɛktənt
intersexual	ɪntɚsɛkʃuəl
intersidereal	ɪntɚsaɪdiɹiəl
interspatial	ɪntɚspeɪʃəl
interspatially	ɪntɚspeɪʃəli
interstade	ɪntɚsteɪd
interstratify	ɪntɚstɹætəfaɪ
interterritorial	ɪntɚtɛɹɪtɔɹiəl
intertexture	ɪntɚtɛkst͡ʃɚ
intertriglyph	ɪntɚtɹaɪɡlɪf
intertropical	ɪntɚtɹɑpɪkəl
intertype	ɪntɚtaɪp
intervale	ɪntɚveɪl
intervalic	ɪntɚvælɪk
intervenient	ɪntɚvinjənt
intervolution	ɪntɚvəluʃən
intervolve	ɪntɚvɑlv
intestable	ɪntɛstəbəl
inthral	ɪnθɹɔl
inthrone	ɪnθɹoʊn
intimateness	ɪntəmɪtnɪs
intimist	ɪntəmɪst
intine	ɪntin
intitle	ɪntaɪtəl
intoed	ɪntoʊd
intolerableness	ɪntɑlɚəbəlnɪs
intolerantly	ɪntɑlɚəntli
intomb	ɪntum
intonaco	ɪntɑnəkoʊ
intonate	ɪntoʊneɪt
intorsion	ɪntɔɹʃən
intort	ɪntɔɹt
intortus	ɪntɔɹtəs
intown	ɪntaʊn
intoxicable	ɪntɑksəkəbəl
intoxicatedly	ɪntɑksəkeɪtɪdli
intoxicative	ɪntɑksəkeɪtɪv
intoxicatively	ɪntɑksəkeɪtɪvli
intracardiac	ɪntɹəkɑɹdiæk
intracellularly	ɪntɹəsɛljəlɚli
intracutaneous	ɪntɹəkjuteɪniəs
intracutaneously	ɪntɹəkjuteɪniəsli
intradermal	ɪntɹədɚməl
intradermally	ɪntɹədɚməli
intramundane	ɪntɹəmʌndeɪn
intramuscularly	ɪntɹəmʌskjəlɚli
intranational	ɪntɹənæʃənəl
intransigeance	ɪntɹænsəd͡ʒəns
intransitive	ɪntɹænsɪtɪv
intrant	ɪntɹənt
intranuclear	ɪntɹənukliɚ
intrapsychic	ɪntɹəsaɪkɪk
intraspinal	ɪntɹəspaɪnəl
intratelluric	ɪntɹətəlʊɹɪk
intravasation	ɪntɹævəseɪʃən
intravital	ɪntɹəvaɪtəl
intreat	ɪntɹit
intrench	ɪntɹɛnt͡ʃ
intrepidness	ɪntɹɛpɪdnɪs
intricateness	ɪntɹəkɪtnɪs
intrigant	ɪntɹəɡənt
intrigante	ɪntɹəɡænt
introit	ɪntɹoʊɪt
intromit	ɪntɹəmɪt
intropunitive	ɪntɹəpjunɪtɪv
introrsely	ɪntɹɔɹsli
introscope	ɪntɹəskoʊp
introsusception	ɪntɹəsəsɛpʃən
introvertive	ɪntɹəvɚtɪv
intubate	ɪntʊbeɪt
intuitionalism	ɪntuɪʃənəlɪzəm
intuitionally	ɪntuɪʃənəli
intuitivism	ɪntuɪtɪvɪzəm
inturn	ɪntɚn
intussuscept	ɪntəsəsɛpt
intwist	ɪntwɪst
inulase	ɪnjəleɪs
inundant	ɪnʌndənt
inundatory	ɪnʌndətɔɹi
inurbane	ɪnɚbeɪn
inurbanely	ɪnɚbeɪnli
inurbaneness	ɪnɚbeɪnɪs
inurbanity	ɪnɚbænɪti
inuredness	ɪnjʊɹɪdnɪs
inutile	ɪnjutɪl
inutilely	ɪnjutɪli
inutility	ɪnjutɪlɪti
invaginable	ɪnvæd͡ʒənəbəl
invalidism	ɪnvəlɪdɪzəm
invaluableness	ɪnvæljuəbəlnɪs
invariantly	ɪnvɛɹiəntli
invectively	ɪnvɛktɪvli
invectiveness	ɪnvɛktɪvnɪs
inveigle	ɪnviɡəl
invenit	ɪnweɪnɪt
inventer	ɪnvɛntɚ
inveracity	ɪnvɚæsɪti
invercargill	ɪnvɚkɑɹɡɪl
inversor	ɪnvɚsɚ
invertase	ɪnvɚteɪs
invertebracy	ɪnvɚtəbɹəsi
invertebrateness	ɪnvɚtəbɹɪtnɪs
invertin	ɪnvɚtən
invertor	ɪnvɚtɚ
investitive	ɪnvɛstɪtɪv
inveteracy	ɪnvɛtɚəsi
inveterately	ɪnvɛtɚɪtli
inveterateness	ɪnvɛtɚɪtnɪs
invigorant	ɪnvɪɡɚənt
invincibleness	ɪnvɪnsəbəlnɪs
inviolableness	ɪnvaɪələbəlnɪs
inviolateness	ɪnvaɪəlɪtnɪs
invisibleness	ɪnvɪzəbəlnɪs
invitingness	ɪnvaɪtɪŋnɪs
invocate	ɪnvəkeɪt
invocative	ɪnvɑkətɪv
involucel	ɪnvɑljəsɛl
involucelated	ɪnvɑljəsɛleɪtɪd
involucrate	ɪnvəlukɹɪt
involucrum	ɪnvəlukɹəm
involvedly	ɪnvɑlvdli
involvedness	ɪnvɑlvdnɪs
invulnerableness	ɪnvʌlnɚəbəlnɪs
inwall	ɪnwɔl
inweave	ɪnwiv
inwind	ɪnwaɪnd
inwrap	ɪnɹæp
inwreathe	ɪnɹið
inyanga	ɛnjɑnɡɑ
ioannides	jəɑnɛdiz
ioannina	jɔɑninɑ
ioanus	aɪoʊnʊs
iobates	aɪɑbətiz
iococca	aɪɑkoʊkɑ
iodama	aɪɑdəmə
iodic	aɪɑdɪk
iodimetric	aɪoʊdəmɛtɹɪk
iodimetry	aɪədɪmɪtɹi
iodin	aɪədɪn
iodinate	aɪɑdɪneɪt
iodol	aɪədoʊl
iodometric	aɪoʊdəmɛtɹɪk
iodous	aɪoʊdəs
iolaus	aɪəleɪəs
iolite	aɪəlaɪt
ionesco	jənɛskoʊ
ionise	aɪənaɪz
ionium	aɪoʊniəm
ionogen	aɪɑnəd͡ʒɪn
ionogenic	aɪɑnəd͡ʒɛnɪk
ionone	aɪənoʊn
iormungandr	jɔɹmʊnɡɑndɚ
iotacism	aɪoʊtəsɪzəm
ioxus	aɪɑksəs
ipecacuanha	ɪpəkækjuænə
iphianassa	ɪfiənæsə
iphicles	ɪfəkliz
iphidamas	ɪfɪdəməs
iphigenia	ɪfɪd͡ʒənaɪə
iphimedia	ɪfəmədaɪə
iphinoe	ɪfɪnoʊi
iphis	aɪfɪs
iphition	ɪfɪʃiɑn
iphitus	ɪfɪtəs
iphthime	ɪfθəmi
ipiales	ipjɑlɛs
ipiutak	ɪpijutæk
ipoctonus	ɪpɑktənəs
iproniazid	aɪpɹənaɪəzɪd
ipsambul	ɪpsæmbul
ipsus	ɪpsəs
iquique	ikikɛ
iracund	aɪɹəkʌnd
irak	ɚæk
iraki	ɚæki
iraklion	iɹɑkliɑn
irascibleness	aɪɹæsəbəlnɪs
iredell	aɪɚdɛl
ireful	aɪɚfəl
irenics	aɪɹɛnɪks
irgun	ɚɡun
irgunist	ɚɡunɪst
iri	iɹi
iricise	aɪɹɪsaɪz
iricism	aɪɹɪsɪzəm
iricize	aɪɹɪsaɪz
iridectome	ɚɪdɛktoʊm
iridectomise	ɚɪdɛktəmaɪz
iridectomize	ɚɪdɛktəmaɪz
irides	ɚɪdiz
iridic	ɚɪdɪk
iridize	ɚɪdaɪz
iridocapsulitis	ɚɪdoʊkæpsəlaɪtɪs
iridochoroiditis	ɚɪdoʊkɔɹɔɪdaɪtɪs
iridocyclitis	ɚɪdoʊsɪklaɪtɪs
iridopupillary	ɚɪdoʊpjupəlɛɹi
iridosmine	ɚɪdɑzmɪn
iridosmium	ɚɪdɑsmiəm
iridotomy	ɚɪdɑtəmi
iridous	ɚɪdəs
iridum	ɚɪdəm
irisation	aɪɹɪseɪʃən
irishise	aɪɹɪʃaɪz
irishism	aɪɹɪʃɪzəm
irishize	aɪɹɪʃaɪz
iritic	aɪɹɪtɪk
irja	ɚd͡ʒə
irl	ɚl
irmina	ɚminə
irondale	aɪɚndeɪl
irondequoit	ɚɹɑndɪkwoʊjt
irone	aɪɹoʊn
ironfisted	aɪɚnfɪstɪd
ironhanded	aɪɚnhændɪd
ironhandedly	aɪɚnhændɪdli
ironhandedness	aɪɚnhændɪdnɪs
ironlike	aɪɚnlaɪk
ironmaster	aɪɚnmæstɚ
ironmongery	aɪɚnmʌŋɡɚi
ironweed	aɪɚnwid
ironworking	aɪɚnwɚkɪŋ
irra	iɹɑ
irrationalise	ɚæʃənəlaɪz
irrebuttable	ɚɪbʌtəbəl
irreclaimable	ɚɪkleɪməbəl
irreclaimableness	ɚɪkleɪməbəlnɪs
irreconcilableness	ɚɛkənsaɪləbəlnɪs
irrecoverable	ɚɪkʌvɚəbəl
irrecoverableness	ɚɪkʌvɚəbəlnɪs
irrecusable	ɚɪkjuzəbəl
irredeemable	ɚɪdiməbəl
irredeemableness	ɚɪdiməbəlnɪs
irredenta	ɚɪdɛntə
irredentist	ɚɪdɛntɪst
irreducible	ɚɪdusəbəl
irrefragableness	ɚɛfɹəɡəbəlnɪs
irrefrangible	ɚɪfɹænd͡ʒəbəl
irrefrangibleness	ɚɪfɹænd͡ʒəbəlnɪs
irrelatively	ɚɛlətɪvli
irrelativeness	ɚɛlətɪvnɪs
irrelevantly	ɚɛləvəntli
irrelievable	ɚɪlivəbəl
irreligion	ɚɪlɪd͡ʒən
irreligiosity	ɚɪlɪd͡ʒiɑsɪti
irreligious	ɚɪlɪd͡ʒəs
irreligiously	ɚɪlɪd͡ʒəsli
irreligiousness	ɚɪlɪd͡ʒəsnɪs
irremeable	ɚɛmiəbəl
irremediableness	ɚɪmidiəbəlnɪs
irremissible	ɚɪmɪsəbəl
irremissibleness	ɚɪmɪsəbəlnɪs
irremovable	ɚɪmuvəbəl
irremovableness	ɚɪmuvəbəlnɪs
irreparableness	ɚɛpɚəbəlnɪs
irrepealable	ɚɪpiləbəl
irrepealableness	ɚɪpiləbəlnɪs
irrepleviable	ɚɪplɛviəbəl
irreplevisable	ɚɪplɛvɪsəbəl
irrepressibleness	ɚɪpɹɛsəbəlnɪs
irreproachable	ɚɪpɹoʊt͡ʃəbəl
irreproachableness	ɚɪpɹoʊt͡ʃəbəlnɪs
irresistibleness	ɚɪzɪstəbəlnɪs
irresoluble	ɚɪzɑljəbəl
irresolute	ɚɛzəlut
irresolutely	ɚɛzəlutli
irresoluteness	ɚɛzəlutnɪs
irresolution	ɚɛzəluʃən
irresolvable	ɚɪzɑlvəbəl
irresolvableness	ɚɪzɑlvəbəlnɪs
irrespectively	ɚɪspɛktɪvli
irrespirable	ɚɪspaɪɚəbəl
irresponsibleness	ɚɪspɑnsəbəlnɪs
irresponsive	ɚɪspɑnsɪv
irresponsiveness	ɚɪspɑnsɪvnɪs
irretentive	ɚɪtɛntɪv
irretentiveness	ɚɪtɛntɪvnɪs
irretraceable	ɚɪtɹeɪsəbəl
irretrievable	ɚɪtɹivəbəl
irretrievableness	ɚɪtɹivəbəlnɪs
irreverently	ɚɛvɚəntli
irreversibleness	ɚɪvɚsəbəlnɪs
irrevocableness	ɚɛvəkəbəlnɪs
irrigative	ɚəɡeɪtɪv
