# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
oceniti	otsen̩iti
ocenjivati	otseɲivati
ocijeniti	otsijen̩iti
ocjena	otsjen̩a
ocjenjivati	otsjeɲivati
ocrtati	otsrtati
od	od
oda	oda
odabir	odabir
odabirati	odabirati
odabrati	odabrati
odakle	odakl̩e
odan	odan̩
odande	odan̩de
odanost	odan̩ost
odar	odar
odati	odati
odavati	odavati
odavde	odavde
odavno	odavn̩o
odaziv	odaziv
odazivati	odazivati
odazvati	odazvati
odbaciti	odbatsiti
odbacivati	odbatsivati
odbijanje	odbijaɲe
odbijati	odbijati
odbitak	odbitak
odbiti	odbiti
odbojan	odbojan̩
odbojka	odbojka
odbojkaš	odbojkaʃ
odbojkašica	odbojkaʃitsa
odbojkaški	odbojkaʃki
odbojke	odbojke
odbojnik	odbojn̩ik
odbojno	odbojn̩o
odbojnost	odbojn̩ost
odbor	odbor
odbrambeni	odbramben̩i
odbrana	odbran̩a
odbraniti	odbran̩iti
odel	odel̩
odeliti	odel̩iti
odeljenje	odeʎeɲe
odeljivati	odeʎivati
odelo	odel̩o
odenuti	oden̩uti
odevati	odevati
odeća	odetɕa
odgađati	odɡadʑati
odgoda	odɡoda
odgoditi	odɡoditi
odgoj	odɡoj
odgovarajući	odɡovarajutɕi
odgovaranje	odɡovaraɲe
odgovarati	odɡovarati
odgovor	odɡovor
odgovoran	odɡovoran̩
odgovoriti	odɡovoriti
odgovorno	odɡovorn̩o
odgovornost	odɡovorn̩ost
odgristi	odɡristi
odgrizati	odɡrizati
odijeliti	odijel̩iti
odijelo	odijel̩o
odijevati	odijevati
odista	odista
odjahati	odjaxati
odjahivati	odjaxivati
odjava	odjava
odjaviti	odjaviti
odjavljivati	odjavʎivati
odjebati	odjebati
odjebi	odjebi
odjedanput	odjedan̩put
odjednom	odjedn̩om
odjek	odjek
odjekivati	odjekivati
odjeknuti	odjekn̩uti
odjel	odjel̩
odjeljenje	odjeʎeɲe
odjeljivati	odjeʎivati
odjenuti	odjen̩uti
odjevni	odjevn̩i
odjeća	odjetɕa
odjuriti	odjuriti
odlamati	odl̩amati
odlazak	odl̩azak
odlaziti	odl̩aziti
odlediti	odl̩editi
odletati	odl̩etati
odleteti	odl̩eteti
odletjeti	odl̩etjeti
odleđivati	odl̩edʑivati
odlijetati	odl̩ijetati
odlika	odl̩ika
odlikovanje	odl̩ikovaɲe
odlikovati	odl̩ikovati
odličan	odl̩itʃan̩
odličje	odl̩itʃje
odlično	odl̩itʃn̩o
odljutiti	odʎutiti
odlomak	odl̩omak
odlomiti	odl̩omiti
odluka	odl̩uka
odlutati	odl̩utati
odlučan	odl̩utʃan̩
odlučiti	odl̩utʃiti
odlučivati	odl̩utʃivati
odlučno	odl̩utʃn̩o
odlučnost	odl̩utʃn̩ost
odlučujući	odl̩utʃujutɕi
odmagati	odmaɡati
odmah	odmax
odmak	odmak
odmaknuti	odmakn̩uti
odmalena	odmal̩en̩a
odmamiti	odmamiti
odmamljivati	odmamʎivati
odmaralište	odmaral̩iʃte
odmarati	odmarati
odmazda	odmazda
odmaći	odmatɕi
odmeravati	odmeravati
odmeren	odmeren̩
odmerenost	odmeren̩ost
odmeriti	odmeriti
odmetnik	odmetn̩ik
odmicati	odmitsati
odmjeravati	odmjeravati
odmjeren	odmjeren̩
odmjerenost	odmjeren̩ost
odmjeriti	odmjeriti
odmor	odmor
odmoran	odmoran̩
odmoriti	odmoriti
odmotati	odmotati
odmotavati	odmotavati
odmoći	odmotɕi
odnaroditi	odn̩aroditi
odnarođivati	odn̩arodʑivati
odnedavna	odn̩edavn̩a
odnedavno	odn̩edavn̩o
odnekle	odn̩ekl̩e
odnekud	odn̩ekud
odnekuda	odn̩ekuda
odneti	odn̩eti
odnijeti	odn̩ijeti
odnos	odn̩os
odnositi	odn̩ositi
odnosno	odn̩osn̩o
odobravati	odobravati
odobrenje	odobreɲe
odobriti	odobriti
odobrovoljiti	odobrovoʎiti
odobrovoljivati	odobrovoʎivati
odoka	odoka
odoleti	odol̩eti
odolevati	odol̩evati
odolijevati	odol̩ijevati
odoljen	odoʎen̩
odoljeti	odoʎeti
odonda	odon̩da
odora	odora
odozdo	odozdo
odozemak	odozemak
odozgo	odozɡo
odraditi	odraditi
odrastati	odrastati
odrasti	odrasti
odraz	odraz
odraziti	odraziti
odrađivati	odradʑivati
odražavati	odraʒavati
odred	odred
odredba	odredba
odrediti	odrediti
odredište	odrediʃte
odrednica	odredn̩itsa
odrezak	odrezak
odrezati	odrezati
odreći	odretɕi
određen	odredʑen̩
određeno	odredʑen̩o
određivanje	odredʑivaɲe
određivati	odredʑivati
odricati	odritsati
odroditi	odroditi
odron	odron̩
održati	odrʒati
održavati	odrʒavati
održiv	odrʒiv
odsad	odsad
odsada	odsada
odsecati	odsetsati
odseći	odsetɕi
odsijecati	odsijetsati
odsjeći	odsjetɕi
odskok	odskok
odstraniti	odstran̩iti
odstranjivati	odstraɲivati
odstrel	odstrel̩
odstreliti	odstrel̩iti
odstreljivati	odstreʎivati
odstrijeliti	odstrijel̩iti
odstupati	odstupati
odstupiti	odstupiti
odsustvo	odsustvo
odsutan	odsutan̩
odsutnost	odsutn̩ost
odudarati	odudarati
odugovlačiti	oduɡovl̩atʃiti
odupreti	odupreti
oduprijeti	oduprijeti
oduran	oduran̩
odurno	odurn̩o
odustajati	odustajati
odustati	odustati
oduvek	oduvek
oduvijek	oduvijek
oduzeti	oduzeti
oduzimati	oduzimati
oduševljenje	oduʃevʎeɲe
odvajati	odvajati
odvajkada	odvajkada
odvažan	odvaʒan̩
odvažiti	odvaʒiti
odvažno	odvaʒn̩o
odvažnost	odvaʒn̩ost
odvesti	odvesti
odvezati	odvezati
odveć	odvetɕ
odvijati	odvijati
odvijač	odvijatʃ
odvijeka	odvijeka
odviti	odviti
odviše	odviʃe
odvjetnica	odvjetn̩itsa
odvjetnik	odvjetn̩ik
odvjetnički	odvjetn̩itʃki
odvlačiti	odvl̩atʃiti
odvlaživač	odvl̩aʒivatʃ
odvoditi	odvoditi
odvojen	odvojen̩
odvojeno	odvojen̩o
odvojenost	odvojen̩ost
odvojiti	odvojiti
odvojiv	odvojiv
odvojivost	odvojivost
odvratan	odvratan̩
odvratiti	odvratiti
odvratno	odvratn̩o
odvraćati	odvratɕati
odvrnuti	odvrn̩uti
odvrtati	odvrtati
odvrteti	odvrteti
odvrtjeti	odvrtjeti
odvrćivati	odvrtɕivati
odvući	odvutɕi
odzad	odzad
odzdrav	odzdrav
odzdraviti	odzdraviti
odzdravljati	odzdravʎati
odziv	odziv
odzivati	odzivati
odzvanjati	odzvaɲati
odzvoniti	odzvon̩iti
odzvuk	odzvuk
odškolovati	odʃkol̩ovati
odškrinuti	odʃkrin̩uti
odšlepati	odʃl̩epati
odšlepovati	odʃl̩epovati
odšteta	odʃteta
odžak	odʒak
odžačar	odʒatʃar
odžački	odʒatʃki
odžepariti	odʒepariti
ofarbati	ofarbati
ofenziva	ofen̩ziva
ofenzivan	ofen̩zivan̩
ofenzivnost	ofen̩zivn̩ost
oficijelan	ofitsijel̩an̩
oficir	ofitsir
ofinger	ofin̩ɡer
ofsajd	ofsajd
oftalmolog	oftal̩mol̩oɡ
oftalmologija	oftal̩mol̩oɡija
oftalmološki	oftal̩mol̩oʃki
oganj	oɡaɲ
ogar	oɡar
ogavan	oɡavan̩
ogled	oɡl̩ed
ogledalo	oɡl̩edal̩o
ogledati	oɡl̩edati
ogledavati	oɡl̩edavati
oglobiti	oɡl̩obiti
oglodati	oɡl̩odati
oglodavati	oɡl̩odavati
ognjilo	oɡɲil̩o
ogorčen	oɡortʃen̩
ogorčeno	oɡortʃen̩o
ogorčenost	oɡortʃen̩ost
ogovarati	oɡovarati
ograda	oɡrada
ograditi	oɡraditi
ogranak	oɡran̩ak
ograničavati	oɡran̩itʃavati
ograničen	oɡran̩itʃen̩
ograničenje	oɡran̩itʃeɲe
ograničiti	oɡran̩itʃiti
ograđivati	oɡradʑivati
ogrebotina	oɡrebotin̩a
ogrejati	oɡrejati
ogrejavati	oɡrejavati
ogrijati	oɡrijati
ogrijavati	oɡrijavati
ogrlica	oɡrl̩itsa
ogroman	oɡroman̩
ogrtač	oɡrtatʃ
ohladiti	oxl̩aditi
ohlađivati	oxl̩adʑivati
ohol	oxol̩
oholiti	oxol̩iti
oholo	oxol̩o
oholost	oxol̩ost
ohrabriti	oxrabriti
ohrabrivati	oxrabrivati
oivičiti	oivitʃiti
oivičivati	oivitʃivati
ojačati	ojatʃati
ojačavati	ojatʃavati
oka	oka
okaniti	okan̩iti
okarina	okarin̩a
okean	okean̩
okititi	okititi
okivati	okivati
oklagija	okl̩aɡija
oklevati	okl̩evati
oklijevati	okl̩ijevati
oklop	okl̩op
oklopiti	okl̩opiti
okluziv	okl̩uziv
okno	okn̩o
oko	oko
okolina	okol̩in̩a
okolišati	okol̩iʃati
okolni	okol̩n̩i
okolnost	okol̩n̩ost
okolo	okol̩o
okoločep	okol̩otʃep
okomit	okomit
okončati	okon̩tʃati
okončavati	okon̩tʃavati
okot	okot
okov	okov
okovati	okovati
okradati	okradati
okrasti	okrasti
okrenuti	okren̩uti
okret	okret
okretan	okretan̩
okretati	okretati
okretište	okretiʃte
okrečiti	okretʃiti
okriviti	okriviti
okrivljavati	okrivʎavati
okrivljivati	okrivʎivati
okrug	okruɡ
okrugao	okruɡao
okrutan	okrutan̩
okrutno	okrutn̩o
okrutnost	okrutn̩ost
okruženje	okruʒeɲe
okružiti	okruʒiti
okruživati	okruʒivati
okrvaviti	okrvaviti
okršaj	okrʃaj
oksid	oksid
oksidacija	oksidatsija
oktan	oktan̩
oktava	oktava
oktet	oktet
oktobar	oktobar
oktobarski	oktobarski
oktopod	oktopod
okuka	okuka
okultan	okul̩tan̩
okultizam	okul̩tizam
okup	okup
okupacija	okupatsija
okupator	okupator
okupiti	okupiti
okupljati	okupʎati
okus	okus
okusiti	okusiti
okusni	okusn̩i
okvariti	okvariti
okvir	okvir
okviran	okviran̩
olabaviti	ol̩abaviti
olak	ol̩ak
olako	ol̩ako
olakotan	ol̩akotan̩
olakotnost	ol̩akotn̩ost
olakšanje	ol̩akʃaɲe
olakšati	ol̩akʃati
olakšavati	ol̩akʃavati
olakšica	ol̩akʃitsa
oleandar	ol̩ean̩dar
oleandrov	ol̩ean̩drov
oleat	ol̩eat
oligarh	ol̩iɡarx
oligarhija	ol̩iɡarxija
oligarhijski	ol̩iɡarxijski
olimpijski	ol̩impijski
olimpizam	ol̩impizam
oličavati	ol̩itʃavati
oličenje	ol̩itʃeɲe
oličiti	ol̩itʃiti
oljuštiti	oʎuʃtiti
olovan	ol̩ovan̩
olovka	ol̩ovka
olovo	ol̩ovo
ološ	ol̩oʃ
oltar	ol̩tar
oltarni	ol̩tarn̩i
oluja	ol̩uja
olujni	ol̩ujn̩i
oluk	ol̩uk
olupina	ol̩upin̩a
omalen	omal̩en̩
omalovažavati	omal̩ovaʒavati
omalovažiti	omal̩ovaʒiti
omamiti	omamiti
omamljiv	omamʎiv
omamljivati	omamʎivati
oman	oman̩
omanji	omaɲi
omaška	omaʃka
ombudsman	ombudsman̩
omekšati	omekʃati
omekšavati	omekʃavati
omekšivač	omekʃivatʃ
omesti	omesti
ometati	ometati
omiljen	omiʎen̩
ominozan	omin̩ozan̩
omiški	omiʃki
omladina	oml̩adin̩a
omladinac	oml̩adin̩ats
omofor	omofor
omogućavati	omoɡutɕavati
omogućiti	omoɡutɕiti
omogućivati	omoɡutɕivati
omot	omot
omotati	omotati
omotač	omotatʃ
omražen	omraʒen̩
on	on̩
ona	on̩a
onakav	on̩akav
onako	on̩ako
onamo	on̩amo
onanija	on̩an̩ija
onanirati	on̩an̩irati
onanisati	on̩an̩isati
onda	on̩da
ondašnji	on̩daʃɲi
onde	on̩de
ondje	on̩dje
one	on̩e
onemogućavati	on̩emoɡutɕavati
onemogućiti	on̩emoɡutɕiti
onemogućivati	on̩emoɡutɕivati
onesposobiti	on̩esposobiti
onesposobljavati	on̩esposobʎavati
onesposobljivati	on̩esposobʎivati
onečistiti	on̩etʃistiti
onečišćenje	on̩etʃiʃtɕeɲe
onečišćenost	on̩etʃiʃtɕen̩ost
onečišćivati	on̩etʃiʃtɕivati
onečišćivač	on̩etʃiʃtɕivatʃ
oni	on̩i
onkologija	on̩kol̩oɡija
ono	on̩o
onolik	on̩ol̩ik
onoliko	on̩ol̩iko
onomad	on̩omad
onomadašnji	on̩omadaʃɲi
onomadnašnji	on̩omadn̩aʃɲi
onomadne	on̩omadn̩e
onomastika	on̩omastika
onomatopeja	on̩omatopeja
ontogeneza	on̩toɡen̩eza
ontogeneze	on̩toɡen̩eze
ontogenezo	on̩toɡen̩ezo
ontogenija	on̩toɡen̩ija
ontologija	on̩tol̩oɡija
ontološki	on̩tol̩oʃki
onu	on̩u
onud	on̩ud
onuda	on̩uda
opadati	opadati
opak	opak
opako	opako
opakost	opakost
opanak	opan̩ak
opasan	opasan̩
opasati	opasati
opasač	opasatʃ
opasivati	opasivati
opaska	opaska
opasno	opasn̩o
opasnost	opasn̩ost
opasti	opasti
opat	opat
opatica	opatitsa
opatija	opatija
opaziti	opaziti
opačina	opatʃin̩a
opažati	opaʒati
opeka	opeka
opekotina	opekotin̩a
opera	opera
operativan	operativan̩
operator	operator
opereta	opereta
operni	opern̩i
opet	opet
opetovati	opetovati
opeći	opetɕi
ophoditi	opxoditi
ophodni	opxodn̩i
opica	opitsa
opijat	opijat
opijati	opijati
opijum	opijum
opip	opip
opipati	opipati
opipavati	opipavati
opipljiv	opipʎiv
opirati	opirati
opis	opis
opisati	opisati
opisiv	opisiv
opisivati	opisivati
opiti	opiti
opizditi	opizditi
opklada	opkl̩ada
opkop	opkop
oplakati	opl̩akati
oplakivati	opl̩akivati
oplata	opl̩ata
oplemeniti	opl̩emen̩iti
oplemenjivati	opl̩emeɲivati
oplećak	opl̩etɕak
oplećje	opl̩etɕje
opljačkati	opʎatʃkati
oplodan	opl̩odan̩
oploditi	opl̩oditi
oplodnja	opl̩odɲa
oploviti	opl̩oviti
oplođivati	opl̩odʑivati
opna	opn̩a
opojan	opojan̩
opomena	opomen̩a
opomenuti	opomen̩uti
opominjati	opomiɲati
oponašati	opon̩aʃati
oponent	opon̩en̩t
oponirati	opon̩irati
opor	opor
oporavak	oporavak
oporaviti	oporaviti
oporavljati	oporavʎati
oporba	oporba
oporeziv	oporeziv
oporezivati	oporezivati
oporezovati	oporezovati
oporeći	oporetɕi
oporicati	oporitsati
oportun	oportun̩
oportunizam	oportun̩izam
oposum	oposum
opovrgavati	opovrɡavati
opovrgnuti	opovrɡn̩uti
opovrći	opovrtɕi
opozicija	opozitsija
opozivati	opozivati
opozvati	opozvati
oprati	oprati
opravdan	opravdan̩
opravdanje	opravdaɲe
opravdano	opravdan̩o
opravdati	opravdati
opraštati	opraʃtati
opredeliti	opredel̩iti
opredeljivati	opredeʎivati
opredijeliti	opredijel̩iti
opredjeljivati	opredjeʎivati
opreka	opreka
oprema	oprema
opremati	opremati
opremiti	opremiti
opresija	opresija
oprez	oprez
oprezan	oprezan̩
oprezno	oprezn̩o
oprečan	opretʃan̩
opričati	opritʃati
oprjeka	oprjeka
oprječan	oprjetʃan̩
oprost	oprost
oprostite	oprostite
oprostiti	oprostiti
opruga	opruɡa
opsada	opsada
opscen	opstsen̩
opsedati	opsedati
opseg	opseɡ
opsena	opsen̩a
opservatorij	opservatorij
opsesija	opsesija
opsesivan	opsesivan̩
opsesivno	opsesivn̩o
opsesti	opsesti
opsežan	opseʒan̩
opsežno	opseʒn̩o
opsidijan	opsidijan̩
opsjedati	opsjedati
opsjena	opsjen̩a
opsjesti	opsjesti
opskrbiti	opskrbiti
opskuran	opskuran̩
opsovati	opsovati
opstanak	opstan̩ak
opstati	opstati
opstojati	opstojati
opstruirati	opstruirati
opstrukcija	opstruktsija
opteretiti	opteretiti
opterećivati	opteretɕivati
optika	optika
optimalan	optimal̩an̩
optimalno	optimal̩n̩o
optimizam	optimizam
optužba	optuʒba
optuženik	optuʒen̩ik
optužiti	optuʒiti
optuživati	optuʒivati
optužnica	optuʒn̩itsa
opulentan	opul̩en̩tan̩
opustiti	opustiti
opuštati	opuʃtati
općenit	optɕen̩it
općenito	optɕen̩ito
opći	optɕi
općina	optɕin̩a
općinski	optɕin̩ski
općutiti	optɕutiti
opčiniti	optʃin̩iti
opčinjavati	optʃiɲavati
opširan	opʃiran̩
opširno	opʃirn̩o
opštastvo	opʃtastvo
opšti	opʃti
opština	opʃtin̩a
orah	orax
orahov	oraxov
orangutan	oran̩ɡutan̩
orangutanski	oran̩ɡutan̩ski
oranica	oran̩itsa
oranje	oraɲe
orao	orao
oratejeći	oratejetɕi
oratenje	orateɲe
orateše	orateʃe
oratešem	orateʃem
oratešev	orateʃev
orati	orati
oratija	oratija
oratila	oratil̩a
oratim	oratim
orativ	orativ
orator	orator
orač	oratʃ
orački	oratʃki
organ	orɡan̩
organizacija	orɡan̩izatsija
organizam	orɡan̩izam
organizator	orɡan̩izator
organiziran	orɡan̩iziran̩
organizirati	orɡan̩izirati
organizovati	orɡan̩izovati
organski	orɡan̩ski
orgazam	orɡazam
orgazmički	orɡazmitʃki
orgija	orɡija
orgulje	orɡuʎe
original	oriɡin̩al̩
originalan	oriɡin̩al̩an̩
originalno	oriɡin̩al̩n̩o
orijaš	orijaʃ
orijentalan	orijen̩tal̩an̩
oriz	oriz
orjašica	orjaʃitsa
orkan	orkan̩
orkanski	orkan̩ski
orkestar	orkestar
orkestracija	orkestratsija
orlov	orl̩ov
orlovski	orl̩ovski
orman	orman̩
ormar	ormar
ornitolog	orn̩itol̩oɡ
ornitologija	orn̩itol̩oɡija
ornitološki	orn̩itol̩oʃki
oro	oro
oronuo	oron̩uo
oroz	oroz
ortak	ortak
ortodoksan	ortodoksan̩
ortodoksija	ortodoksija
ortodoksno	ortodoksn̩o
ortopedija	ortopedija
oruđe	orudʑe
oružan	oruʒan̩
oružati	oruʒati
oružje	oruʒje
os	os
osakatiti	osakatiti
osakaćivati	osakatɕivati
osam	osam
osama	osama
osamljen	osamʎen̩
osamljenost	osamʎen̩ost
osao	osao
osedlati	osedl̩ati
osedlavati	osedl̩avati
oseka	oseka
osenj	oseɲ
osetan	osetan̩
osetiti	osetiti
osetljiv	osetʎiv
osetljivo	osetʎivo
osetno	osetn̩o
osećajan	osetɕajan̩
osećajno	osetɕajn̩o
osećajnost	osetɕajn̩ost
osećati	osetɕati
osica	ositsa
osifikacija	osifikatsija
osiguranje	osiɡuraɲe
osigurati	osiɡurati
osiguravati	osiɡuravati
osim	osim
osip	osip
osiromašiti	osiromaʃiti
osiromašivati	osiromaʃivati
osjetan	osjetan̩
osjetiti	osjetiti
osjetljiv	osjetʎiv
osjetljivo	osjetʎivo
osjetno	osjetn̩o
osjećaj	osjetɕaj
osjećajan	osjetɕajan̩
osjećajno	osjetɕajn̩o
osjećajnost	osjetɕajn̩ost
osjećati	osjetɕati
osječki	osjetʃki
oskrnaviti	oskrn̩aviti
oskudan	oskudan̩
oskudica	oskuditsa
oskudno	oskudn̩o
oslabeti	osl̩abeti
oslabiti	osl̩abiti
oslabjeti	osl̩abjeti
oslanjati	osl̩aɲati
oslić	osl̩itɕ
oslobađati	osl̩obadʑati
oslobodilac	osl̩obodil̩ats
oslobodilački	osl̩obodil̩atʃki
osloboditelj	osl̩oboditeʎ
osloboditi	osl̩oboditi
oslobođenje	osl̩obodʑeɲe
oslonac	osl̩on̩ats
osloniti	osl̩on̩iti
osmanlijski	osman̩l̩ijski
osmanski	osman̩ski
osmatrati	osmatrati
osmi	osmi
osmica	osmitsa
osmina	osmin̩a
osmjehnuti	osmjexn̩uti
osmorica	osmoritsa
osmotriti	osmotriti
osmrtnica	osmrtn̩itsa
osnivati	osn̩ivati
osnivač	osn̩ivatʃ
osnivačica	osn̩ivatʃitsa
osnivački	osn̩ivatʃki
osnova	osn̩ova
osnovan	osn̩ovan̩
osnovati	osn̩ovati
osnovica	osn̩ovitsa
osnovni	osn̩ovn̩i
osoba	osoba
osoban	osoban̩
osobina	osobin̩a
osobit	osobit
osobito	osobito
osoblje	osobʎe
osobno	osobn̩o
osokoliti	osokol̩iti
osoran	osoran̩
osorno	osorn̩o
osovina	osovin̩a
ospice	ospitse
osporavati	osporavati
osporiti	osporiti
osporiv	osporiv
osramotiti	osramotiti
osramoćivati	osramotɕivati
osrednji	osredɲi
ostajati	ostajati
ostali	ostal̩i
ostan	ostan̩
ostanak	ostan̩ak
ostatak	ostatak
ostati	ostati
ostava	ostava
ostaviti	ostaviti
ostavka	ostavka
ostavljati	ostavʎati
osteopatija	osteopatija
ostrvo	ostrvo
ostvariti	ostvariti
ostvarivati	ostvarivati
osuda	osuda
osuditi	osuditi
osumnjičiti	osumɲitʃiti
osunčati	osun̩tʃati
osuđenik	osudʑen̩ik
osuđenički	osudʑen̩itʃki
osuđivati	osudʑivati
osušiti	osuʃiti
osvajanje	osvajaɲe
osvajati	osvajati
osvajač	osvajatʃ
osvajački	osvajatʃki
osvanjivati	osvaɲivati
osvanuti	osvan̩uti
osveta	osveta
osvetiti	osvetiti
osvetljiv	osvetʎiv
osvetnik	osvetn̩ik
osvetoljubiv	osvetoʎubiv
osvećivati	osvetɕivati
osvežavati	osveʒavati
osvežiti	osveʒiti
osvit	osvit
osvježavati	osvjeʒavati
osvježiti	osvjeʒiti
osvojiti	osvojiti
osvojiv	osvojiv
osvrt	osvrt
otac	otats
otadžbina	otadʒbin̩a
otapati	otapati
otarasiti	otarasiti
otava	otava
otec	otets
otegliti	oteɡl̩iti
otegotan	oteɡotan̩
oteknuti	otekn̩uti
oterati	oterati
oteti	oteti
oteći	otetɕi
oticati	otitsati
otimati	otimati
otirač	otiratʃ
otisak	otisak
otići	otitɕi
otjecati	otjetsati
otjerati	otjerati
otkad	otkad
otkako	otkako
otkaz	otkaz
otkazati	otkazati
otkazivati	otkazivati
otkidati	otkidati
otkinuti	otkin̩uti
otklanjati	otkl̩aɲati
otkloniti	otkl̩on̩iti
otkopati	otkopati
otkopavati	otkopavati
otkriti	otkriti
otkrivati	otkrivati
otkriće	otkritɕe
otkud	otkud
otkuda	otkuda
otkup	otkup
otmen	otmen̩
otmičar	otmitʃar
otmjen	otmjen̩
otok	otok
otolog	otol̩oɡ
otomanski	otoman̩ski
otopiti	otopiti
otorinac	otorin̩ats
otorinolaringolog	otorin̩ol̩arin̩ɡol̩oɡ
otorinolaringologija	otorin̩ol̩arin̩ɡol̩oɡija
otočanka	ototʃan̩ka
otočić	ototʃitɕ
otočje	ototʃje
otpad	otpad
otpadak	otpadak
otpadati	otpadati
otpadnica	otpadn̩itsa
otpadnik	otpadn̩ik
otpasti	otpasti
otpiliti	otpil̩iti
otpisati	otpisati
otpisivati	otpisivati
otpiti	otpiti
otpizditi	otpizditi
otplivati	otpl̩ivati
otploviti	otpl̩oviti
otpor	otpor
otporan	otporan̩
otpočeti	otpotʃeti
otpočinuti	otpotʃin̩uti
otpočivati	otpotʃivati
otpraviti	otpraviti
otpravljati	otpravʎati
otpravnik	otpravn̩ik
otpre	otpre
otprije	otprije
otprilike	otpril̩ike
otpustiti	otpustiti
otputovati	otputovati
otpuštati	otpuʃtati
otraga	otraɡa
otrcan	otrtsan̩
otrcano	otrtsan̩o
otrcanost	otrtsan̩ost
otrov	otrov
otrovan	otrovan̩
otrovati	otrovati
otuđenost	otudʑen̩ost
otuđiti	otudʑiti
otuđiv	otudʑiv
otuđivati	otudʑivati
otvarati	otvarati
otvarač	otvaratʃ
otvor	otvor
otvoren	otvoren̩
otvoreno	otvoren̩o
otvoriti	otvoriti
ova	ova
ovaj	ovaj
ovakav	ovakav
ovako	ovako
ovalan	oval̩an̩
ovamo	ovamo
ovan	ovan̩
ovas	ovas
ovca	ovtsa
ovdašnji	ovdaʃɲi
ovde	ovde
ovdje	ovdje
ovenčati	oven̩tʃati
ovenčavati	oven̩tʃavati
overa	overa
overavati	overavati
overiti	overiti
ovisan	ovisan̩
ovisiti	ovisiti
ovisno	ovisn̩o
ovisnost	ovisn̩ost
ovjenčati	ovjen̩tʃati
ovjenčavati	ovjen̩tʃavati
ovjera	ovjera
ovjeravati	ovjeravati
ovjeriti	ovjeriti
ovjes	ovjes
ovladati	ovl̩adati
ovladavati	ovl̩adavati
ovlast	ovl̩ast
ovlastiti	ovl̩astiti
ovlašćivati	ovl̩aʃtɕivati
ovo	ovo
ovoj	ovoj
ovolik	ovol̩ik
ovoliko	ovol̩iko
ovratnik	ovratn̩ik
ovrha	ovrxa
ovsen	ovsen̩
ovsik	ovsik
ovud	ovud
ovuda	ovuda
ovčar	ovtʃar
ovčarski	ovtʃarski
ovčarstvo	ovtʃarstvo
ovđe	ovdʑe
ozbiljan	ozbiʎan̩
ozbiljno	ozbiʎn̩o
ozbiljnost	ozbiʎn̩ost
ozdo	ozdo
ozeblina	ozebl̩in̩a
ozleda	ozl̩eda
ozlediti	ozl̩editi
ozleđen	ozl̩edʑen̩
ozleđivati	ozl̩edʑivati
ozlijediti	ozl̩ijediti
ozlijeđen	ozl̩ijedʑen̩
ozljeda	ozʎeda
ozljeđivati	ozʎedʑivati
oznaka	ozn̩aka
označavati	ozn̩atʃavati
označiti	ozn̩atʃiti
označivač	ozn̩atʃivatʃ
ozon	ozon̩
ozonski	ozon̩ski
ozvuka	ozvuka
oćutati	otɕutati
očaj	otʃaj
očajan	otʃajan̩
očale	otʃal̩e
očarati	otʃarati
očaravati	otʃaravati
očekivan	otʃekivan̩
očekivanje	otʃekivaɲe
očekivano	otʃekivan̩o
očekivati	otʃekivati
očeličiti	otʃel̩itʃiti
očev	otʃev
očevidac	otʃevidats
očevidan	otʃevidan̩
očigledan	otʃiɡl̩edan̩
očigledno	otʃiɡl̩edn̩o
očinski	otʃin̩ski
očinstvo	otʃin̩stvo
očistiti	otʃistiti
očito	otʃito
očitovati	otʃitovati
očuvati	otʃuvati
ođe	odʑe
ošamariti	oʃamariti
ošišati	oʃiʃati
oštar	oʃtar
oštarija	oʃtarija
oštetiti	oʃtetiti
oštećivati	oʃtetɕivati
oštrica	oʃtritsa
oštrilo	oʃtril̩o
oštrina	oʃtrin̩a
oštriti	oʃtriti
oštro	oʃtro
oštrouman	oʃtrouman̩
oštroumlje	oʃtroumʎe
oštroumno	oʃtroumn̩o
oženiti	oʒen̩iti
ožiljak	oʒiʎak
ožiljni	oʒiʎn̩i
oživeti	oʒiveti
oživiti	oʒiviti
oživjeti	oʒivjeti
oživljavati	oʒivʎavati
oživotvoravati	oʒivotvoravati
oživotvoriti	oʒivotvoriti
ožujak	oʒujak
ožujski	oʒujski
p	p
pa	pa
pacifist	patsifist
pacifizam	patsifizam
pacifički	patsifitʃki
pacijent	patsijen̩t
pad	pad
padaline	padal̩in̩e
padati	padati
padavica	padavitsa
padavine	padavin̩e
padela	padel̩a
padež	padeʒ
padobran	padobran̩
padobranac	padobran̩ats
padovanski	padovan̩ski
paganizam	paɡan̩izam
paginirati	paɡin̩irati
pagoda	paɡoda
pahulja	paxuʎa
pahuljica	paxuʎitsa
pajser	pajser
pajzl	pajzl̩
pak	pak
pakao	pakao
paket	paket
paketić	paketitɕ
pakirati	pakirati
pakistanski	pakistan̩ski
paklen	pakl̩en̩
pakosnik	pakosn̩ik
pakosno	pakosn̩o
pakost	pakost
pakostan	pakostan̩
pakovati	pakovati
palac	pal̩ats
palanka	pal̩an̩ka
palatal	pal̩atal̩
palatalni	pal̩atal̩n̩i
palača	pal̩atʃa
palačinka	pal̩atʃin̩ka
palenta	pal̩en̩ta
paleografija	pal̩eoɡrafija
paleontolog	pal̩eon̩tol̩oɡ
