# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
literatuursoorte	lə.tə.ra.ˈtyr.ˌsuər.tə
literatuurverwysings	lə.tə.ra.ˈtyr.fər.ˌvəi.səŋs
liters	ˈli.tərs
literêr	lə.tə.ˈrær
literêre	lə.tə.ˈræ.rə
litigasie	lə.tə.ˈxɑː.si
litium	ˈlə.ti.œm
litosfeer	ˈli.tu.sfiər
litte	ˈlə.tə
litteken	ˈlə.tiə.kən
littekens	ˈlə.tiə.kəns
liturgiese	lə.ˈtœr.xi.sə
lloyd	lɔːid
loef	luf
loeloeraai	ˈlu.lu.rɑːi
loep	lup
loer	lur
loerie	ˈlu.ri
loeries	ˈlu.ris
loesing	ˈlu.səŋ
lof	lɔf
loflied	ˈlɔf.lit
lofliedere	ˈlɔf.ˌli.də.rə
lofprysing	ˈlɔf.prəi.səŋ
lofwaardig	lɔf.ˈvɑːr.dəx
lofwaardige	lɔf.ˈvɑːr.də.xə
log	lɔx
logaritmiese	luə.xa.ˈrət.mi.sə
logies	ˈluə.xis
logiese	ˈluə.xi.sə
logika	ˈluə.xi.ka
logistiek	luə.xə.ˈstik
logistieke	luə.xə.ˈsti.kə
logo	ˈluə.xu
logogram	ˈluə.xu.xram
lojaal	lu.ˈjɑːl
lojale	lu.ˈjɑː.lə
lojaliteit	lu.ja.li.ˈtəit
lok	lɔk
lokaal	lu.ˈkɑːl
lokaas	ˈlɔk.ɑːs
lokale	lu.ˈkɑː.lə
lokaliteit	lu.ka.li.ˈtəit
lokatiewe	luə.ka.ˈti.və
lokduiwe	ˈlɔk.dœy.və
loket	lu.ˈkɛt
lokettreffer	lu.ˈkɛt.ˌtrɛ.fər
lokkende	ˈlɔ.kən.də
lokomotief	lu.ku.mu.ˈtif
lokomotiewe	lu.ku.mu.ˈti.və
lokomotoriese	lu.ku.mu.ˈtuə.ri.sə
lokval	ˈlɔk.fal
lol	lɔl
lomp	lɔmp
londen	ˈlɔn.dən
londense	ˈlɔn.dən.sə
lone	ˈluə.nə
lonend	ˈluə.nənt
lonende	ˈluə.nən.də
long	lɔŋ
longe	ˈlɔŋ.ə
longembolisme	ˈlɔŋ.əm.bu.ˌləs.mə
longontsteking	ˈlɔŋ.ɔnt.stiə.kəŋ
longslagaar	ˈlɔŋ.slɑːx.ɑːr
lont	lɔnt
lood	luət
loodgieters	ˈluət.xi.tərs
loodreg	ˈluət.ræx
loodregaf	ˈluət.ræx.af
loodregte	ˈluət.ræx.tə
loods	luəts
loodsprojek	ˈluəts.pru.jɛk
loodvrye	ˈluət.frəi.ə
loof	luəf
looi	lɔːi
loon	luən
loonaanbod	ˈluən.ɑːn.bɔt
loongeskil	ˈluən.xə.skəl
loontjie	ˈlɔːiŋ.ki
loonverhogings	ˈluən.fər.ˌɦuə.xəŋs
loop	luəp
loopafstand	ˈluəp.af.stant
loopbaan	ˈluəp.bɑːn
loopbaanmoontlikhede	ˈluəp.bɑːn.ˌmuənt.lək.ɦiə.də
loopbane	ˈluəp.bɑː.nə
loopgraaf	ˈluəp.xrɑːf
loopgrawe	ˈluəp.xrɑː.və
loopspruit	ˈluəp.sprœyt
looptyd	ˈluəp.təit
looptye	ˈluəp.təi.ə
loopvlak	ˈluəp.flak
loot	luət
loots	luəts
lopende	ˈluə.pən.də
loper	ˈluə.pər
lopie	ˈluə.pi
lopies	ˈluə.pis
lopietempo	ˈluə.pi.ˌtɛm.pu
lorrie	ˈlɔ.ri
los	lɔs
losbandigheid	lɔs.ˈban.dəx.ɦəit
losbars	ˈlɔs.bars
losbreek	ˈlɔs.briək
losgebars	ˈlɔs.xə.bars
losgebrand	ˈlɔs.xə.brant
losgekom	ˈlɔs.xə.kɔm
losgelaat	ˈlɔs.xə.lɑːt
losgelate	ˈlɔs.xə.lɑː.tə
losgemaak	ˈlɔs.xə.mɑːk
losgeruk	ˈlɔs.xə.rœk
losgeslaan	ˈlɔs.xə.slɑːn
losgewikkel	ˈlɔs.xə.və.kəl
loshande	ˈlɔs.ɦan.də
losie	ˈluə.si
losieshuis	lu.ˈsis.ɦœys
loskom	ˈlɔs.kɔm
loskop	ˈlɔs.kɔp
loskopflank	ˈlɔs.kɔp.flaŋk
loskopstut	ˈlɔs.kɔp.stœt
loslit	ˈlɔs.lət
loslootjie	ˈlɔs.lɔːi.ki
loslyf	ˈlɔs.ləif
losmaak	ˈlɔs.mɑːk
losse	ˈlɔ.sə
losser	ˈlɔ.sər
losskakel	ˈlɔs.skɑː.kəl
losskakels	ˈlɔs.skɑː.kəls
losskrum	ˈlɔs.skram
losskrums	ˈlɔs.skrams
losslaan	ˈlɔs.slɑːn
losspel	ˈlɔs.spæl
lostrek	ˈlɔs.træk
lostrio	ˈlɔs.tri.u
losvoorspeler	ˈlɔs.ˌfuər.spiə.lər
losvoorspelers	ˈlɔs.ˌfuər.spiə.lərs
lot	lɔt
lote	ˈluə.tə
lotery	luə.tə.ˈrəi
lotgevalle	ˈlɔt.xə.fa.lə
loting	ˈluə.təŋ
lotsbeslissing	ˈlɔts.bə.slə.səŋ
lotto	ˈlɔ.tu
lotus	ˈluə.tœs
lou	ləu
louere	ˈləu.ə.rə
loutere	ˈləu.tə.rə
louw	ləu
louwarm	ˈləu.va.rəm
lowe	ˈluə.və
lower	ˈluə.vər
lowergroen	ˈluə.vər.xrun
lowwes	ˈlɔ.vəs
lucas	ˈlu.kas
lucy	ˈlu.si
lug	lœx
lugaanval	ˈlœx.ɑːn.fal
lugaanvalle	ˈlœx.ˌɑːn.fa.lə
lugbal	ˈlœx.bal
lugbesoedeling	ˈlœx.bə.ˌsu.də.ləŋ
lugdeeltjie	ˈlœx.diəl.ki
lugdiens	ˈlœx.dins
lugdienste	ˈlœx.din.stə
lugding	ˈlœx.dəŋ
lugdruk	ˈlœx.drœk
lugfoto	ˈlœx.fuə.tu
luggat	ˈlœx.xat
luggie	ˈlœ.xi
lughawe	ˈlœx.ɦɑː.və
lughawens	ˈlœx.ɦɑː.vəns
lugleegte	ˈlœx.liəx.tə
lugleë	ˈlœx.li.ə
luglose	ˈlœx.luə.sə
lugmag	ˈlœx.max
lugmagbasis	ˈlœx.max.ˌbɑː.səs
lugpyp	ˈlœx.pəip
lugramp	ˈlœx.ramp
lugsakke	ˈlœx.sa.kə
lugsirkulasie	ˈlœx.sər.ky.ˌlɑː.si
lugskepe	ˈlœx.skiə.pə
lugskip	ˈlœx.skəp
lugtig	ˈlœx.təx
lugtyd	ˈlœx.təit
lugvaart	ˈlœx.fɑːrt
lugvaartbedryf	ˈlœx.fɑːrt.bə.ˌdrəif
lugverkeer	ˈlœx.fər.kiər
lugversorger	ˈlœx.fər.sɔr.xər
lugversorgers	ˈlœx.fər.sɔr.xərs
lugversorging	ˈlœx.fər.sɔr.xəŋ
lugvervoer	ˈlœx.fər.fur
lugvleuel	ˈlœx.fløː.əl
lugvloei	ˈlœx.flui
lugvrag	ˈlœx.frax
lugwaardin	ˈlœx.vɑːr.dən
lui	lœy
luid	lœyt
luide	ˈlœy.də
luidens	ˈlœy.dəns
luidkeels	ˈlœyt.kiəls
luidrugtige	lœy.ˈdrœx.tə.xə
luidspreker	ˈlœyt.spriə.kər
luidsprekers	ˈlœyt.spriə.kərs
luie	ˈlœy.ə
luier	ˈlœy.ər
luiigheid	ˈlœy.əx.ɦəit
luike	ˈlœy.kə
luikgat	ˈlœyk.xat
luikskywe	ˈlœyk.skəi.və
luilekker	ˈlœy.læ.kər
luiperd	ˈlœy.pərt
luiperds	ˈlœy.pərts
luis	lœys
luise	ˈlœy.sə
luislang	ˈlœy.slaŋ
luislange	ˈlœy.slaŋ.ə
luister	ˈlœy.stər
luisteraar	ˈlœy.stə.rɑːr
luisteraars	ˈlœy.stə.rɑːrs
luisterryke	ˈlœy.stər.rəi.kə
luistervaardighede	ˈlœy.stər.ˌfɑːr.dəx.ɦiə.də
luit	lœyt
luitenant	lœy.tə.ˈnant
lukraak	ˈlœ.krɑːk
lukrake	ˈlœ.krɑː.kə
lumbale	lœm.ˈbɑː.lə
lus	lœs
lusern	lu.ˈsæ.rən
luste	ˈlœ.stə
lustig	ˈlœ.stəx
lutherse	ˈly.tər.sə
luukse	ˈlyk.sə
luukshede	ˈlyks.ɦiə.də
luuksheid	ˈlyks.ɦəit
ly	ləi
lydelike	ˈləi.də.lə.kə
lydenburg	ˈləi.dən.bœrx
lydende	ˈləi.dən.də
lyding	ˈləi.dəŋ
lyer	ˈləi.ər
lyers	ˈləi.ərs
lyf	ləif
lyfband	ˈləif.bant
lyfgoed	ˈləif.xut
lyfstraf	ˈləif.straf
lyftaal	ˈləif.tɑːl
lyfwag	ˈləi.vax
lyfwagte	ˈləif.vax.tə
lyk	ləik
lyke	ˈləi.kə
lykie	ˈləi.ki
lykshuis	ˈləiks.ɦœys
lykskouing	ˈləik.skəu.əŋ
lykskouings	ˈləik.skəu.əŋs
lyman	ˈləi.man
lyn	ləin
lyne	ˈləi.nə
lyngrafiek	ˈləin.xra.fik
lynskoppe	ˈləin.skɔ.pə
lynstaan	ˈləin.stɑːn
lynstaanspel	ˈləin.stɑːn.spæl
lynstane	ˈləin.stɑː.nə
lyntjie	ˈləiŋ.ki
lys	ləis
lysie	ˈləi.si
lyste	ˈləi.stə
lywe	ˈləi.və
lywige	ˈləi.və.xə
lê	lɛ
lêer	ˈlæ.ər
ma	mɑː
maag	mɑːx
maagd	mɑːxt
maagpyn	ˈmɑːx.pəin
maagsappe	ˈmɑːx.sa.pə
maai	mɑːi
maaiers	ˈmɑːi.ərs
maak	mɑːk
maakrit	ˈmɑːk.rət
maaksel	ˈmɑːk.səl
maal	mɑːl
maalstroom	ˈmɑːl.struəm
maaltyd	ˈmɑːl.təit
maaltye	ˈmɑːl.təi.ə
maalvleis	ˈmɑːl.fləis
maan	mɑːn
maand	mɑːnt
maandag	ˈmɑːn.dax
maandagmiddag	ˈmɑːn.dax.ˌmə.dax
maandagmôre	ˈmɑːn.dax.ˌmɔ.rə
maandagse	ˈmɑːn.dax.sə
maande	ˈmɑːn.də
maandelange	ˈmɑːn.də.laŋ.ə
maandeliks	ˈmɑːn.də.ləks
maandelikse	ˈmɑːn.də.lək.sə
maanlig	ˈmɑːn.ləx
maanse	ˈmɑːn.sə
maansee	ˈmɑːn.siə
maanskyn	ˈmɑːn.skəin
maantjie	ˈmɑːiŋ.ki
maantuig	ˈmɑːn.tœyx
maar	mɑːr
maart	mɑːrt
maas	mɑːs
maaskaas	ˈmɑːs.kɑːs
maat	mɑːt
maatjie	ˈmɑːi.ki
maatjies	ˈmɑːi.kis
maatreëls	ˈmɑːt.ri.əls
maats	mɑːts
maatskaplike	mɑːt.ˈskap.lə.kə
maatskappy	mɑːt.ska.ˈpəi
maatskappybelasting	mɑːt.ska.ˈpəi.bə.ˌla.stəŋ
maatskappye	mɑːt.ska.ˈpəi.ə
maatskappymotor	mɑːt.ska.ˈpəi.ˌmuə.tər
maatskappywet	mɑːt.ska.ˈpəi.ˌvɛt
maatskappywinste	mɑːt.ska.ˈpəi.ˌvən.stə
maatstaf	ˈmɑːt.staf
maatstawe	ˈmɑːt.sta.və
maatstawwe	ˈmɑːt.sta.və
macho	ˈma.tʃəu
madagaskar	ma.da.ˈxa.skar
madame	ma.ˈdam
madeley	ˈmæ.də.li
madelief	ˈmɑː.də.lif
mademoiselle	ma.də.mu.ˈzæl
madonna	ma.ˈdɔ.na
madras	ma.ˈdras
mae	ˈmɑː.ə
maer	ˈmɑː.ər
maerder	ˈmɑː.ər.dər
maestro	ˈmai.strəu
mafia	ˈma.fi.a
mag	max
magaliesburg	ma.ˈxa.lis.bœrx
magasyn	ma.xa.ˈsəin
magasyne	ma.xa.ˈsəi.nə
magdom	ˈmax.dɔm
magies	ˈmɑː.xis
magiese	ˈmɑː.xi.sə
magistraat	ma.xi.ˈstrɑːt
magistrale	ma.xi.ˈstrɑː.lə
magistrate	ma.xi.ˈstrɑː.tə
magnaat	max.ˈnɑːt
magneet	max.ˈniət
magneetveld	max.ˈniət.fælt
magnesium	max.ˈni.si.œm
magnetiese	max.ˈniə.ti.sə
magsaksent	ˈmaxs.ak.sɛnt
magsbalans	ˈmaxs.ba.lɑːns
magsbasis	ˈmaxs.bɑː.səs
magsdeling	ˈmaxs.diə.ləŋ
magsmiddelpunt	ˈmaxs.ˌmə.dəl.pœnt
magsmisbruik	ˈmaxs.məs.brœyk
magsoorname	ˈmaxs.ˌuər.nɑː.mə
magspel	ˈmax.spæl
magsposisie	ˈmaxs.pu.ˌzi.si
magstoekenning	ˈmaxs.tu.kɛ.nəŋ
magstryd	ˈmax.strəit
magsverhoudinge	ˈmaxs.fər.ˌɦəu.dəŋ.ə
magsverhoudings	ˈmaxs.fər.ˌɦəu.dəŋs
magtag	ˈmax.tax
magte	ˈmax.tə
magteloos	ˈmax.tə.luəs
magteloosheid	ˈmax.tə.luəs.ɦəit
magtig	ˈmax.təx
magtige	ˈmax.tə.xə
magtiging	ˈmax.tə.xəŋ
magtigste	ˈmax.təx.stə
majesteit	ˈmɑː.jə.stəit
majoor	ma.ˈjuər
major	ma.ˈjɔr
majuba	ma.ˈju.ba
mak	mak
makabere	ma.ˈkɑː.bə.rə
makdof	mak.ˈdɔf
make	ˈmɑː.kə
makeer	ma.ˈkiər
makelaar	ˈmɑː.kə.lɑːr
makelaars	ˈmɑː.kə.lɑːrs
makelaarsfirma	ˈmɑː.kə.lɑːrs.ˌfər.ma
makelaarsfirmas	ˈmɑː.kə.lɑːrs.ˌfər.mas
maker	ˈmɑː.kər
makers	ˈmɑː.kərs
makietie	ma.ˈki.ti
makker	ˈma.kər
makkers	ˈma.kərs
maklik	ˈmak.lək
maklike	ˈmak.lə.kə
makliker	ˈmak.lə.kər
maklikste	ˈmak.lək.stə
makpaatrie	mak.ˈpɑːt.ri
makro	ˈma.kru
makroskopiese	ma.kru.ˈskuə.pi.sə
makrovlak	ˈma.kru.flak
maks	maks
maksimaal	mak.si.ˈmɑːl
maksimale	mak.si.ˈmɑː.lə
maksimum	ˈmak.si.mœm
mal	mal
malan	ma.ˈlan
malaria	ma.ˈlɑː.ri.a
male	ˈmɑː.lə
maleise	ma.ˈləi.sə
malle	ˈma.lə
mallemeule	ma.lə.ˈmøː.lə
malligheid	ˈma.ləx.ɦəit
malman	ˈmal.man
malmesbury	ˈmɑːms.bœ.ri
mamma	ˈma.ma
mammie	ˈma.mi
mammografie	ma.mu.xra.ˈfi
mammogram	ˈma.mu.xram
mampelpoenpas	mam.pəl.ˈpun.pas
mampoer	mam.ˈpur
man	man
mandaat	man.ˈdɑːt
mandate	man.ˈdɑː.tə
mandjie	ˈmaiŋ.ki
mandjies	ˈmaiŋ.kis
mane	ˈmɑː.nə
maneuver	ma.ˈnøː.fər
manewales	ma.nə.ˈvɑː.ləs
mangaan	man.ˈxɑːn
mango	ˈmæŋ.ɡəu
manie	ˈmɑː.ni
manier	ma.ˈnir
maniere	ma.ˈni.rə
manifes	ma.ni.ˈfɛs
manifestasie	ma.ni.fɛ.ˈstɑː.si
manifestasies	ma.ni.fɛ.ˈstɑː.sis
manifesteer	ma.ni.fɛ.ˈstiər
manipulasie	ma.ni.py.ˈlɑː.si
manipuleer	ma.ni.py.ˈliər
manipulering	ma.ni.py.ˈliə.rəŋ
manjifieke	man.jə.ˈfi.kə
mank	maŋk
manlik	ˈman.lək
manlike	ˈman.lə.kə
manlikheid	ˈman.lək.ɦəit
manne	ˈma.nə
mannekoor	ˈma.nə.kuər
mannekrag	ˈma.nə.krax
mannekragkommissie	ˈma.nə.krax.ku.ˌmi.si
mannetjie	ˈma.ni.ki
mannetjies	ˈma.ni.kis
mans	mans
mansenkelspel	ˈmans.ˌɛŋ.kəl.spæl
manskappe	ˈman.ska.pə
manslag	ˈman.slax
mantel	ˈman.təl
mantilla	ˈman.tə.la
manuskrip	ma.ny.ˈskrəp
manuskripte	ma.ny.ˈskrəp.tə
marais	ma.ˈrɛ
marathon	ˈma.ra.tɔn
marathons	ˈma.ra.tɔns
margarien	mar.xa.ˈrin
margarita	mar.ɡə.ˈri.ta
marge	ˈmar.xə
marges	ˈmar.xəs
marginaal	mar.xi.ˈnɑːl
marginale	mar.xi.ˈnɑː.lə
marginalisering	mar.xi.na.li.ˈsiə.rəŋ
maria	ma.ˈri.a
marie	ma.ˈri
mariene	ma.ˈri.nə
marimba	ma.ˈrəm.ba
marina	ma.ˈri.na
marinade	ma.ri.ˈnɑː.də
marine	ma.ˈri.nə
marionet	ma.ri.u.ˈnɛt
maritale	ma.ri.ˈtɑː.lə
maritieme	ma.rə.ˈti.mə
maritz	ma.ˈrəts
marjolein	mar.ju.ˈləin
mark	mark
markaandeel	ˈmark.ɑːn.diəl
markdeelnemers	ˈmark.ˌdiəl.niə.mərs
markeer	mar.ˈkiər
markekonomie	ˈmark.ɛ.ku.nu.ˌmi
markiestent	ˈmar.kis.tɛnt
markkapitalisasie	ˈmark.ka.pi.ta.li.ˌsɑː.si
markkragte	ˈmark.krax.tə
markleier	ˈmark.ləi.ər
marknavorsing	ˈmark.ˌnɑː.fɔr.səŋ
markomgewing	ˈmark.ɔm.ˌxiə.vəŋ
markontleders	ˈmark.ɔnt.ˌliə.dərs
markplein	ˈmark.pləin
markpryse	ˈmark.prəi.sə
markregte	ˈmark.ræx.tə
marksegment	ˈmark.sæx.mɛnt
marksegmentering	ˈmark.sæx.mɛn.ˌtiə.rəŋ
markstraat	ˈmark.strɑːt
markte	ˈmark.tə
marktoestande	ˈmark.ˌtu.stan.də
markverwante	ˈmark.fər.ˌvan.tə
markwaarde	ˈmark.vɑːr.də
marmer	ˈmar.mər
maroela	ma.ˈru.la
marokkaanse	ma.rɔ.ˈkɑːn.sə
mars	mars
marsjeer	mar.ˈʃiər
martelaar	ˈmar.tə.lɑːr
martelaars	ˈmar.tə.lɑːrs
martelaarskap	ˈmar.tə.lɑːr.skap
martelaarswonde	ˈmar.tə.lɑːrs.ˌvɔn.də
marteling	ˈmar.tə.ləŋ
maryke	ma.ˈrəi.kə
mas	mas
masels	ˈmɑː.səls
masjien	ma.ˈʃin
masjiene	ma.ˈʃi.nə
masjienewerk	ma.ˈʃi.nə.værk
masjiengeweer	ma.ˈʃin.xə.ˌviər
masjiengewere	ma.ˈʃin.xə.ˌviə.rə
masjinerie	ma.ʃi.nə.ˈri
masjinis	ma.ʃi.ˈnəs
masker	ˈma.skər
maskers	ˈma.skərs
massa	ˈma.sa
massamoordenaar	ˈma.sa.ˌmuər.də.nɑːr
massas	ˈma.sas
massavernietiging	ˈma.sa.fər.ˌni.tə.xəŋ
massering	ma.ˈsiə.rəŋ
massiewe	ma.ˈsi.və
mat	mat
mate	ˈmɑː.tə
materiaal	ma.tiə.ri.ˈɑːl
materiale	ma.tiə.ri.ˈɑː.lə
materialisme	ma.tiə.ri.a.ˈləs.mə
materie	ma.tiə.ˈri
materiële	ma.tiə.ri.ˈiə.lə
maters	ˈmɑː.tərs
mates	ˈmɑː.təs
matesis	ma.ˈtiə.səs
maties	ˈmɑː.tis
matig	ˈmɑː.təx
matige	ˈmɑː.tə.xə
matigheid	ˈmɑː.təx.ɦəit
matras	ma.ˈtras
matriek	ma.ˈtrik
matriekafskeid	ma.ˈtrik.ˌaf.skəit
matriekeksamen	ma.ˈtrik.ɛk.ˌsɑː.mən
matriekjaar	ma.ˈtrik.jɑːr
matriekleerling	ma.ˈtrik.ˌliər.ləŋ
matriekleerlinge	ma.ˈtrik.ˌliər.ləŋ.ə
matrieks	ma.ˈtriks
matrieksertifikaat	ma.ˈtrik.sær.ti.fi.ˌkɑːt
matriekseun	ma.ˈtrik.søːn
matriekslaagsyfer	ma.ˈtrik.ˌslɑːx.səi.fər
matriks	ˈmɑː.trəks
matrikulant	ma.tri.ky.ˈlant
matrikulante	ma.tri.ky.ˈlan.tə
matrone	ma.ˈtruə.nə
matroos	ma.ˈtruəs
matrose	ma.ˈtruə.sə
matte	ˈma.tə
matter	ˈma.tər
mattheus	ma.ˈtøːs
mature	ma.ˈty.rə
mauser	ˈmaʊ.zər
mbali	mə.ˈbɑː.li
medalje	mə.ˈdal.jə
medaljes	mə.ˈdal.jəs
mede	ˈmiə.də
medebeskuldigde	miə.də.bə.ˈskœl.dəx.də
medebeskuldigdes	miə.də.bə.ˈskœl.dəx.dəs
mededeling	miə.də.ˈdiə.ləŋ
mededelings	miə.də.ˈdiə.ləŋs
mededingend	miə.də.ˈdəŋ.ənt
mededingende	miə.də.ˈdəŋ.ən.də
mededingendheid	miə.də.ˈdəŋ.ənt.ɦəit
mededinger	ˈmiə.də.dəŋ.ər
mededingers	ˈmiə.də.dəŋ.ərs
mededinging	ˈmiə.də.dəŋ.əŋ
mededingingstribunaal	ˈmiə.də.dəŋ.əŋs.trə.by.ˌnɑːl
medeleerder	miə.də.ˈliər.dər
medeleerders	miə.də.ˈliər.dərs
medelye	ˈmiə.də.ləi.ə
medemens	ˈmiə.də.mɛns
medemense	ˈmiə.də.mɛn.sə
medepligtige	miə.də.ˈpləx.tə.xə
medepligtiges	miə.də.ˈpləx.tə.xəs
medepligtigheid	miə.də.ˈpləx.təx.ɦəit
medeskepsels	ˈmiə.də.skɛp.səls
medestudent	miə.də.sty.ˈdɛnt
medestudente	ˈmiə.də.ˌsty.dɛn.tə
medeverantwoordelik	miə.də.fər.ant.ˈvuər.də.lək
medevoorsitter	miə.də.ˈfuər.sə.tər
medewerker	miə.də.ˈvær.kər
medewerkers	miə.də.ˈvær.kərs
medewete	miə.də.ˈviə.tə
medi	ˈmɛ.di
media	ˈmi.di.a
mediaberigte	ˈmi.di.a.bə.ˌrəx.tə
mediadekking	ˈmi.di.a.ˌdæ.kəŋ
mediakonferensie	ˈmi.di.a.kɔn.fə.ˌrɛn.si
mediamense	ˈmi.di.a.ˌmɛn.sə
mediaverklaring	ˈmi.di.a.fər.ˌklɑː.rəŋ
medici	miə.di.ˈsi
medies	ˈmiə.dis
mediese	ˈmiə.di.sə
medikasie	mɛ.di.ˈkɑː.si
medikasies	mɛ.di.ˈkɑː.sis
medikus	mɛ.di.ˈkœs
medisinale	mɛ.də.sə.ˈnɑː.lə
medisyne	mɛ.də.ˈsəi.nə
medisynebeleid	mɛ.də.ˈsəi.nə.bə.ˌləit
meditasie	mɛ.di.ˈtɑː.si
medium	ˈmi.di.œm
mediumtermyn	ˈmi.di.œm.tær.ˌməin
mee	miə
meebring	ˈmiə.brəŋ
meedeel	ˈmiə.diəl
meedeling	ˈmiə.diə.ləŋ
meeding	ˈmiə.dəŋ
meedoen	ˈmiə.dun
meegebring	ˈmiə.xə.brəŋ
meegedeel	ˈmiə.xə.diəl
meegeding	ˈmiə.xə.dəŋ
meegedoen	ˈmiə.xə.dun
meegegee	ˈmiə.xə.xiə
meegehelp	ˈmiə.xə.ɦælp
meegemaak	ˈmiə.xə.mɑːk
meegesleur	ˈmiə.xə.sløːr
meegevoel	ˈmiə.xə.ful
meegewerk	ˈmiə.xə.værk
meehelp	ˈmiə.ɦælp
meel	miəl
meelblom	ˈmiəl.blɔm
meeldrade	ˈmiəl.drɑː.də
meelopers	ˈmiə.luə.pərs
meeluistering	ˈmiə.lœy.stə.rəŋ
meemaak	ˈmiə.mɑːk
meen	miən
meent	miənt
meenthuis	ˈmiənt.ɦœys
meenthuise	ˈmiənt.ɦœy.sə
meer	miər
meerdaagse	ˈmiər.dɑːx.sə
meerdere	ˈmiər.də.rə
meerderes	ˈmiər.də.rəs
meerderhede	ˈmiər.dər.ɦiə.də
meerderheid	ˈmiər.dər.ɦəit
meerderheidsparty	ˈmiər.dər.ɦəits.par.ˌtəi
meerderheidsregering	ˈmiər.dər.ɦəits.rə.ˌxiə.rəŋ
meerdoelige	miər.ˈdu.lə.xə
meerjarige	miər.ˈjɑː.rə.xə
meerkat	ˈmiər.kat
meerlaag	ˈmiər.lɑːx
meermale	ˈmiər.mɑː.lə
meertalige	miər.ˈtɑː.lə.xə
meertaligheid	miər.ˈtɑː.ləx.ɦəit
meervoud	ˈmiər.fəut
meervoude	ˈmiər.fəu.də
meervoudige	miər.ˈfəu.də.xə
meervoudsvorm	ˈmiər.fəuts.ˌfɔ.rəm
meervoudsvorme	ˈmiər.fəuts.ˌfɔ.rə.mə
mees	miəs
meesal	ˈmiə.sal
meesleurende	miə.ˈsløː.rən.də
meestal	ˈmiə.stal
meeste	ˈmiə.stə
meester	ˈmiə.stər
meesterklasse	ˈmiə.stər.ˌkla.sə
meesterlike	ˈmiə.stər.lə.kə
meesters	ˈmiə.stərs
meestersgraad	ˈmiə.stərs.xrɑːt
meesterstuk	ˈmiə.stər.stœk
meet	miət
meeting	ˈmiə.təŋ
meetinstrument	ˈmiət.ən.stry.ˌmɛnt
meetinstrumente	ˈmiət.ən.stry.ˌmɛn.tə
meetkunde	ˈmiət.kœn.də
meetkundige	miət.ˈkœn.də.xə
meetskaal	ˈmiət.skɑːl
meeu	miu
meeue	ˈmiu.ə
meewerk	ˈmiə.værk
megafoon	ˈmiə.xa.fuən
megagrepe	ˈmiə.xa.xriə.pə
meganiese	mə.ˈxɑː.ni.sə
meganika	mə.ˈxɑː.ni.ka
meganisme	mɛ.xa.ˈnəs.mə
meganismes	mɛ.xa.ˈnəs.məs
megawatt	ˈmɛ.ɡa.wat
mei	məi
meid	məit
meineed	ˈməin.iət
meiringspoort	ˈməi.rəŋs.puərt
meisie	ˈməi.si
meisiekind	ˈməi.si.kənt
meisiekinders	ˈməi.si.ˌkən.dərs
meisiemens	ˈməi.si.məns
meisiemense	ˈməi.si.mɛn.sə
meisies	ˈməi.sis
meisieskool	ˈməi.si.skuəl
meisietjie	ˈməi.si.ki
meisietjies	ˈməi.si.kis
mekaar	mə.ˈkɑːr
melaats	mə.ˈlɑːts
melaatsheid	mə.ˈlɑːts.ɦəit
meld	mælt
meldenswaardig	mæl.dəns.ˈvɑːr.dəx
melding	ˈmæl.dəŋ
melk	mælk
melkbos	ˈmælk.bɔs
melkery	mæl.kə.ˈrəi
melkhoutpan	mælk.ɦəut.ˈpan
melkmengsel	ˈmælk.mɛŋ.səl
melkpoeier	ˈmælk.pui.ər
melkproduksie	ˈmælk.pru.ˌdœk.si
melkprodukte	ˈmælk.pru.ˌdœk.tə
melkskommels	ˈmælk.skɔ.məls
melktert	ˈmælk.tært
melkweg	ˈmælk.væx
melodie	mɛ.lu.ˈdi
melodiese	mɛ.ˈluə.di.sə
melodrama	ˈmɛ.lu.drɑː.ma
membraan	mɛm.ˈbrɑːn
membraanruptuur	mɛm.ˈbrɑːn.rœp.ˌtyr
membrane	mɛm.ˈbrɑː.nə
memel	ˈmiə.məl
memento	mə.ˈmɛn.tu
memoires	ˈmɛ.mu.ars
memoranda	mɛ.mu.ˈran.da
memorandum	mɛ.mu.ˈran.dœm
memorandums	mɛ.mu.ˈran.dœms
memorisering	mɛ.mu.ri.ˈsiə.rəŋ
meneer	mə.ˈniər
meng	mɛŋ
mengbak	ˈmɛŋ.bak
mengsel	ˈmɛŋ.səl
menige	ˈmiə.nə.xə
menigte	ˈmiə.nəx.tə
menigtes	ˈmiə.nəx.təs
mening	ˈmiə.nəŋ
menings	ˈmiə.nəŋs
meningspeiling	ˈmiə.nəŋs.ˌpəi.ləŋ
