# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
heiligenschijn	ˈɦɛi̯ləɣənˌsxɛi̯n	ˈɦɛi̯ləɣəˌsxɛi̯n
coulisselandschap	kuˈlisəˌlɑntsxɑp	kuˈlizəˌlɑntsxɑp
coulissenlandschap	kuˈlisənˌlɑntsxɑp	kuˈlisəˌlɑntsxɑp	kuˈlizənˌlɑntsxɑp	kuˈlizəˌlɑntsxɑp
paashaasschaamhaarverzamelaar	ˈpaːsɦaːsˌsxaːmɦaːrvərˌzaːməlaːr	ˈpaːsɦaːˌsxaːmɦaːrvərˌzaːməlaːr
afwitten	ˈɑfˌʋɪtən	ˈɑfˌʋɪtə
kosmopolitismus	ˌkɔsmoːpoːliˈtɪsmʏs
palmkruis	ˈpɑlmkrœy̯s
paasvuur	ˈpaːsfyːr
paasbaken	ˈpaːsˌbaːkən	ˈpaːsˌbaːkə
paasbult	ˈpaːsbʏlt
geslachtsrijp	ɣəˈslɑxtsˌrɛi̯p
theose	teːˈoːzə
kettervreter	ˈkɛtərˌvreːtər
voedselbank	ˈvutsəlˌbɑŋk
melkiet	mɛlˈkit
beijzelen	bəˈɛi̯zələn	bəˈɛi̯zələ
ijzelen	ˈɛi̯zələn	ˈɛi̯zələ
Bekkeneelberg	bɛkəˈneːlˌbɛrx
reisverslag	ˈrɛi̯svərˌslɑx	-fər-
havenhoofd	ˈɦaːvənˌɦoːft	ˈɦaːvəˌɦoːft
mozaïek	ˌmoːzaːˈik
casinobrood	kaːˈzinoːˌbroːt
satellietstaat	saːtəˈlitˌstaːt
kamelenteelt	kaːˈmeːlənˌteːlt	kaːˈmeːləˌteːlt
inteelt	ˈɪnteːlt
madrigaal	ˌmaːdriˈɣaːl
opperrabbijn	ˈɔpərˌrɑbɛi̯n	ˈɔpərˌraːbɛi̯n
hartverscheurend	ˌɦɑrtfərˈsxøːrənt	ˌɦɑrtfɛrˈsxøːrənt
hoogachtend	ˈɦoːxˌɑxtənt
zoroastriër	ˌzoːroːˈɑstriər
zoroastrist	ˌzoːroːɑsˈtrɪst
zoroastristisch	ˌzoːroːɑsˈtrɪstis
zoroastrisch	ˌzoːroːˈɑstris
Zarathoestra	ˌzaːraːˈtustraː
apostelbrood	aːˈpɔstəlˌbroːt
knäckebrood	ˈknɛkəˌbroːt
gerstebrood	ˈɣɛrstəˌbroːt
twistrede	ˈtʋɪstˌreːdə
cilinderdeur	siˈlɪndərˌdøːr
hellerivier	ˈɦɛləriˌviːr
kokarde	koːˈkɑrdə
barakaan	baːraːˈkaːn
modieus	ˌmoːdiˈøːs
kijven	ˈkɛi̯vən	ˈkɛi̯və
kerkvader	ˈkɛrkˌfaːdər
zeemijn	ˈzeːmɛi̯n
zoutmijn	ˈzɑu̯tmɛi̯n
zilvermijn	ˈzɪlvərˌmɛi̯n
ijzermijn	ˈɛi̯zərˌmɛi̯n
diamantmijn	diaːˈmɑntˌmɛi̯n
mijnarbeider	ˈmɛi̯nɑrˌbɛi̯dər
mineren	miˈneːrən	miˈneːrə
kopermijn	ˈkoːpərˌmɛi̯n
mijnwerkershelm	ˈmɛi̯nʋɛrkərsˌɦɛlm
mijnwerkerslamp	ˈmɛi̯nʋɛrkərsˌlɑmp
mijningenieur	ˈmɛi̯nˌɪnʒeːnjøːr	ˈmɛi̯nˌɪnɣeːnjøːr
dokwerker	ˈdɔkˌʋɛrkər
robijn	roːˈbɛi̯n
mijngas	ˈmɛi̯nɣɑs
mijnhout	ˈmɛi̯nɦɑu̯t
mijnramp	ˈmɛi̯nrɑmp
mijnenveld	ˈmɛi̯nənˌvɛlt	ˈmɛi̯nəˌvɛlt
landmijn	ˈlɑntmɛi̯n
mijnwagen	ˈmɛi̯nˌʋaːɣən	ˈmɛi̯nˌʋaːɣə
arbeidsemigrant	ˈɑrbɛi̯tseːmiˌɣrɑnt
arbeidsimmigrant	ˈɑrbɛi̯tsɪmiˌɣrɑnt
arduinsteen	ɑrˈdœy̯nˌsteːn
aangetekend	ˈaːnɣəˌteːkənt
bulhond	ˈbʏlɦɔnt
grondbelasting	ˈɣrɔntbəˌlɑstɪŋ
buiszwam	ˈbœy̯sʋɑm
tijdbom	ˈtɛi̯tbɔm
aandeelhebster	ˈaːndeːlˌɦɛpstər
Erfgooier	ˈɛrfˌxoːi̯ər
bulleboer	ˈbʏləˌbur	-buːr
bullebak	ˈbʏləˌbɑk
bovenzang	ˈboːvənˌzɑŋ	ˈboːvəˌzɑŋ
bewegwijzering	bəˈʋɛxˌʋɛi̯zərɪŋ
bewegwijzeren	bəˈʋɛxˌʋɛi̯zərən	bəˈʋɛxˌʋɛi̯zərə
bewegwijzeraar	bəˈʋɛxˌʋɛi̯zəraːr
filmvertoning	ˈfɪlmvərˌtoːnɪŋ
sater	ˈsaːtər
satyrspel	ˈsaːtirˌspɛl	ˈsaːtərˌspɛl
saterspel	ˈsaːtərˌspɛl
tondeldoos	ˈtɔndəlˌdoːs
schaarverrekijker	ˈsxaːrˌvɛrəkɛi̯kər
blaasroer	ˈblaːsrur	-ruːr
blaaspijp	ˈblaːspɛi̯p
verdelger	vərˈdɛlɣər
schachttoren	ˈsxɑxˌtoːrən	ˈsxɑxˌtoːrə
mijnwezen	ˈmɛi̯nˌʋeːzən	ˈmɛi̯nˌʋeːzə
mijnsteenberg	ˈmɛi̯nˌsteːnbɛrx
concessieblok	kɔnˈsɛsiˌblɔk
concessie	ˌkɔnˈsɛsi
kleefrijst	ˈkleːfrɛi̯st
maalstroom	ˈmaːlstroːm
benenen	bəˈneːnən	bəˈneːnə
bloedeloos	ˈbludəˌloːs
voedingswaarde	ˈvudɪŋsˌʋaːrdə
piramidestelsel	piraːˈmidəˌstɛlsəl
trappenpiramide	ˈtrɑpənpiraːˌmidə	ˈtrɑpəpiraːˌmidə	ˈtrɑpənpiːraːˌmidə	ˈtrɑpəpiːraːˌmidə
trappiramide	ˈtrɑpiraːˌmidə	ˈtrɑpiːraːˌmidə
tegenovergestelde	teːɣənˈoːvərɣəˌstɛldə	teːɣəˈnoːvərɣəˌstɛldə
dichtwerk	ˈdɪxtʋɛrk
consuminderen	ˌkɔnzyˈmɪndərən	ˌkɔnzyˈmɪndərə	ˌkɔnsyˈmɪndərən	ˌkɔnsyˈmɪndərə
zuiveringseed	ˈzœy̯vərɪŋsˌeːt
paardenrookvlees	ˈpaːrdənˌroːkfleːs	ˈpaːrdəˌroːkfleːs
klimplant	ˈklɪmplɑnt
hatseflats	ˈɦɑtsəˌflɑts
islamofoob	isˌlaːmoːˈfoːp
islamofobisch	isˌlaːmoːˈfoːbis
bladerdeeg	ˈblaːdərˌdeːx
omkijken	ˈɔmˌkɛi̯kən	ˈɔmˌkɛi̯kə
bosui	ˈbɔsœy̯
stengelui	ˈstɛŋəlˌœy̯
slijmbal	ˈslɛi̯mbɑl
blauwheid	ˈblɑu̯ɦɛi̯t
golfdal	ˈɣɔlfdɑl
mallemolen	ˌmɑləˈmoːlən	ˌmɑləˈmoːlə	ˈmɑləˌmoːlən	ˈmɑləˌmoːlə
prakken	ˈprɑkən	ˈprɑkə
omzien	ˈɔmzin
bruidskoe	ˈbrœy̯tsku
vondelingschap	ˈvɔndəlɪŋˌsxɑp
betonie	bəˈtoːni
beulin	bøːˈlɪn
bierenbrood	ˈbiːrənˌbroːt	ˈbiːrəˌbroːt
zintuiglijk	ˌzɪnˈtœy̯xlək
troonsbestijging	ˈtroːnsbəˌstɛi̯ɣɪŋ
troonbestijging	ˈtroːnbəˌstɛi̯ɣɪŋ
bestijging	bəˈstɛi̯ɣɪŋ
serafijn	ˌseːraːˈfɛi̯n
standvogel	ˈstɑntˌfoːɣəl
standvis	ˈstɑntfɪs
standwild	ˈstɑntʋɪlt
trekwild	ˈtrɛkʋɪlt
zangvogel	ˈzɑŋˌvoːɣəl
ijsbericht	ˈɛi̯sbəˌrɪxt
achternoen	ˈɑxtərˌnun
bundist	bunˈdɪst
bundisme	bunˈdɪsmə
aanstrompelen	ˈaːnˌstrɔmpələn	ˈaːnˌstrɔmpələ
strompelen	ˈstrɔmpələn	ˈstrɔmpələ
zeeotter	ˈzeːˌɔtər
goegelen	ˈɡuɡələn	ˈɡuɡələ
cadeaukaart	kaːˈdoːˌkaːrt
jaarabonnement	ˈjaːrɑbɔnəˌmɛnt
agnoste	aːˈɣnɔstə	ɑxˈnɔstə
wantoestand	ˈʋɑntuˌstɑnt
afhuren	ˈɑfˌɦyːrən	ˈɑfˌɦyːrə
carnavalsnaam	ˈkɑrnaːvɑlsˌnaːm
Koningsdag	ˈkoːnɪŋsˌdɑx
maakbaar	ˈmaːkbaːr
kalverliefde	ˈkɑlvərˌlifdə
agnosticus	ɑxˈnɔstikʏs	aːˈɣnɔstikʏs
struisvogelpolitiek	ˈstrœy̯sfoːɣəlpoːliˌtik
zandhagedis	ˈzɑntɦaːɣəˌdɪs
duinhagedis	ˈdœy̯nɦaːɣəˌdɪs
invalshoek	ˈɪnvɑlsˌɦuk
kermodebeer	ˈkɜɹmoʊ̯dˌbɪːr	ˈkɜmoʊ̯dˌbɪːr
dauwdruppel	ˈdɑu̯ˌdrʏpəl
dauwtrappen	ˈdɑu̯ˌtrɑpən	ˈdɑu̯ˌtrɑpə
zonnedauw	ˈzɔnəˌdɑu̯
morgendauw	ˈmɔrɣənˌdɑu̯	ˈmɔrɣəˌdɑu̯
hyperparasiet	ˈɦipərpaːraːˌsit
kneu	knøː
afvaart	ˈɑfaːrt
kapster	ˈkɑpstər
aanhouding	ˈaːnˌɦɑu̯dɪŋ
elitisme	ˌeːliˈtɪsmə
catarre	ˌkaːˈtɑrə
mechanisme	meːxaːˈnɪsmə
steunfonds	ˈstøːnfɔnts
vrachtwagenchauffeur	ˈvrɑxtʋaːɣənʃɑu̯ˌføːr	ˈvrɑxtʋaːɣəʃɑu̯ˌføːr	ˈvrɑxtʋaːɣənʃoːˌføːr	ˈvrɑxtʋaːɣəʃoːˌføːr
trillerig	ˈtrɪlərəx
lariekoek	ˈlaːriˌkuk
bevuilen	bəˈvœy̯lən	bəˈvœy̯lə
grassen	ˈɣrɑsən
regelneuker	ˈreːɣəlˌnøːkər
kommaneuker	ˈkɔmaːˌnøːkər
bandenlichter	ˈbɑndənˌlɪxtər	ˈbɑndəˌlɪxtər
bandafnemer	ˈbɑntɑfˌneːmər
pijpbeurt	ˈpɛi̯pbøːrt
kettingkast	ˈkɛtɪŋˌkɑst
rikketik	ˈrɪkəˌtɪk
brandmeester	ˈbrɑntˌmeːstər
maanbeving	ˈmaːnˌbeːvɪŋ
zoneclips	ˈzɔneːˌklɪps
eclips	eːˈklɪps
vrijmibo	ˈvrɛi̯miboː
appgroep	ˈɛpˌɣrup
baksel	ˈbɑksəl
kringloopwinkel	ˈkrɪŋloːpˌʋɪŋkəl
slowen	ˈsloːʋən	ˈsloːʋə
spintepel	ˈspɪnˌteːpəl
zeevonk	ˈzeːvɔŋk
kaasstengel	ˈkaːˌstɛŋəl
kibbeling	ˈkɪbəˌlɪŋ
deppen	ˈdɛpən	ˈdɛpə
darmbeen	ˈdɑrmbeːn
financiering	ˈfinɑnsiːrɪŋ
heenkomen	ˈɦeːnˌkoːmən	ˈɦeːnˌkoːmə
soepkip	ˈsupkɪp
verloopnippel	vərˈloːpˌnɪpəl
pakkage	ˌpɑˈkaːʒə
vergistoerist	vərˈɣɪstuˌrɪst
apenpak	ˈaːpənˌpɑk	ˈaːpəˌpɑk
knokpartij	ˈknɔkpɑrˌtɛi̯
Cubaans	kyˈbaːns
bedplassen	ˈbɛtˌplɑsən	ˈbɛtˌplɑsə
AVG	aːveːˈɣeː
ledikant	ˌleːdiˈkɑnt
psychopaat	ˌpsixoːˈpaːt
dobbelziek	ˈdɔbəlˌzik
zalmtrek	ˈzɑlmtrɛk
schietschijf	ˈsxitsxɛi̯f
afsijpelen	ˈɑfˌsɛi̯pələn	ˈɑfˌsɛi̯pələ
toverstok	ˈtoːvərˌstɔk
luchtvaartuig	ˈlʏxtˌfaːrtœy̯x
avondlijk	ˈaːvɔntlək
bokshandschoen	ˈbɔksɦɑntˌsxun
boksbal	ˈbɔksbɑl
huifkar	ˈɦœy̯fkɑr
spijbelaar	ˈspɛi̯bəˌlaːr
persrechter	ˈpɛrsˌrɛxtər
zadelpen	ˈzaːdəlˌpɛn
slaapstand	ˈslaːpstɑnt
rijverbod	ˈrɛi̯vərˌbɔt
gebruikmaken	ɣəˈbrœy̯kmaːkən	ɣəˈbrœy̯kmaːkə
brainstormen	ˈbreːnstɔrmən	ˈbreːnstɔrmə
onheus	ɔnˈɦøːs
pijlsnel	pɛi̯lˈsnɛl
stofzuigeren	ˈstɔfˌzœy̯ɣərən	ˈstɔfˌzœy̯ɣərə
zadelbuis	ˈzaːdəlˌbœy̯s
elixer	ˌeːˈlɪksər
rijwielolie	ˈrɛi̯ʋilˌoːli
hatsjoe	ɦaːˈtʃu
naveltrui	ˈnaːvəlˌtrœy̯
boomkreeft	ˈboːmkreːft
tienersoos	ˈtinərˌsoːs
autoped	ˈɑu̯toːˌpɛt	ˈoːtoːˌpɛt
zuigzoen	ˈzœy̯xsun
swipen	ˈsʋaːi̯pən	ˈsʋaːi̯pə	ˈsʋɑi̯pən	ˈsʋɑi̯pə
gors	ɣɔrs
plantensterol	ˈplɑntənstəˌrɔl	ˈplɑntəstəˌrɔl
pitstraat	ˈpɪtstraːt
aandribbelen	ˈaːnˌdrɪbələn	ˈaːnˌdrɪbələ
slagwapen	ˈslɑxˌʋaːpən	ˈslɑxˌʋaːpə
spruitje	ˈsprœy̯tjə	ˈsprœy̯cə
narigheid	naːrəxɦɛi̯t
cloacadier	kloːˈaːkaːˌdiːr
snaveldier	ˈsnaːvəlˌdiːr
monotreem	ˌmoːnoːˈtreːm
fractuur	frɑkˈtyːr
kaakbeen	ˈkaːkbeːn
kaakchirurg	ˈkaːkʃiˌrʏrx
luchtfietsen	ˈlʏxtˌfitsən	ˈlʏxtˌfitsə
potsierlijk	pɔtˈsirlək
vliering	ˈvlirɪŋ
bewoording	bəˈʋoːrdɪŋ
Jodenster	ˈjoːdənˌstɛr	ˈjoːdəˌstɛr
pronkstuk	ˈprɔŋkstʏk
Jood	joːt
verwedden	vərˈʋɛdən	vərˈʋɛdə
beknotten	bəˈknɔtən	bəˈknɔtə
vermanen	vərˈmaːnən	vərˈmaːnə
belopen	bəˈloːpən	bəˈloːpə
ontboezemen	ˌɔntˈbuzəmən	ˌɔntˈbuzəmə
generlei	ˈɣeːnərˌlɛi̯
lamlendig	lɑmˈlɛndəx
vermaning	vərˈmaːnɪŋ
cadeaubon	kaːˈdoːˌbɔn
windvaan	ˈʋɪntfaːn
windwijzer	ˈʋɪntˌʋɛi̯zər
onderhoudsarm	ˌɔndərɦɑu̯tsˈɑrm
riddervaan	ˈrɪdərˌvaːn
pennoen	pɛˈnun
vaandrager	ˈvaːnˌdraːɣər
vaanvoerder	ˈvaːnˌvurdər	-vuːr-
middenmoot	ˈmɪdənˌmoːt	ˈmɪdəˌmoːt
middelmoot	ˈmɪdəlˌmoːt
middenmoter	ˈmɪdənˌmoːtər	ˈmɪdəˌmoːtər
middenmotor	ˈmɪdənˌmoːtɔr	ˈmɪdəˌmoːtɔr	ˈmɪdənˌmoːtər	ˈmɪdəˌmoːtər
zijwiel	ˈzɛi̯ʋil
poortgebouw	ˈpoːrtxəˌbɑu̯
gehoorapparaat	ɣəˈɦoːrɑpaːˌraːt
staalkaart	ˈstaːlkaːrt
importheffing	ˈɪmpɔrtˌɦɛfɪŋ
neonataal	ˌneːoːnaːˈtaːl
overplaatsen	ˈoːvərˌplaːtsən	ˈoːvərˌplaːtsə
billijken	ˈbɪləkən	ˈbɪləkə
billijk	ˈbɪlək
halsoverkop	ˌɦɑlsoːvərˈkɔp
schuilgaan	ˈsxœy̯lɣaːn
zaligheid	ˈzaːləxˌɦɛi̯t
makerij	ˌmaːkəˈrɛi̯
botweg	ˈbɔtʋɛx
gemutst	ɣəˈmʏtst
ontvlooien	ˌɔntˈfloːi̯ən	ˌɔntˈfloːi̯ə
antireclame	ˈɑntirəˌklaːmə
melkbaar	ˈmɛlkbaːr
wever	ˈʋeːvər
spenen	ˈspeːnən	ˈspeːnə
opkikkeren	ˈɔpˌkɪkərən	ˈɔpˌkɪkərə
kwebbelen	ˈkʋɛbələn	ˈkʋɛbələ
begaafd	bəˈɣaːft
jodendom	ˈjoːdənˌdɔm	ˈjoːdəˌdɔm
adeldom	ˈaːdəlˌdɔm
afsnauwen	ˈɑfsnɔuən	ˈɑfsnɔuə
Heyting	ˈɦɛi̯tɪŋ
sterrenschot	ˈstɛrənˌsxɔt	ˈstɛrəˌsxɔt
broeihoop	ˈbrui̯ɦoːp
hèhè	ɦɛɦɛ	ɦɛːɦɛː
speculeren	ˌspeːkyˈleːrən	ˌspeːkyˈleːrə
dusver	ˈdʏsvɛr
zeenaaktslak	ˈzeːˌnaːktslɑk	ˈzeːˌnaːkslɑk
naaktslak	ˈnaːktslɑk	ˈnaːkslɑk
pillewegge	ˈpɪləˌʋɛɣə
gedachtenspinsel	ɣəˈdɑxtənˌspɪnsəl	ɣəˈdɑxtəˌspɪnsəl
nikkelvrij	ˌnɪkəlˈvrɛi̯
plasseks	ˈplɑsɛks
heengaan	ˈɦeːnɣaːn
Gajo	ˈɣaːjoː
afsmelten	ˈɑfˌsmɛltən	ˈɑfˌsmɛltə
belangeloos	bəˈlɑŋəˌloːs
atoomtijdperk	aːˈtoːmˌtɛi̯tpɛrk
napalmbom	ˈnaːpɑlmˌbɔm
kuifmakaak	ˈkœy̯fmaːˈkaːk
dochtersman	ˈdɔxtərsˌmɑn
zoonsvrouw	ˈzoːnsˌfrɑu̯
protheticus	proːˈteːtiˌkʏs
vleugeldeur	ˈvløːɣəlˌdøːr
dierdicht	ˈdiːrdɪxt
dierendicht	ˈdiːrənˌdɪxt	ˈdiːrəˌdɪxt
dierenepos	ˈdiːrənˌeːpɔs	ˈdiːrəˌeːpɔs
dierepos	ˈdiːrˌeːpɔs
dierengedicht	ˈdiːrənɣəˌdɪxt	ˈdiːrəɣəˌdɪxt
diergedicht	ˈdiːrɣəˌdɪxt
houtmijt	ˈɦɑu̯tmɛi̯t
gabberen	ˈɣɑbərən	ˈɣɑbərə
zusterpartij	ˈzʏstərpɑrˌtɛi̯
gifangel	ˈɣɪfˌɑŋəl
nachtroofvogel	ˈnɑxtˌroːfoːɣəl
inwerken	ˈɪnˌʋɛrkən	ˈɪnˌʋɛrkə
chicklit	ˈtʃɪklɪt
uitrekenen	œy̯treːkənən
ministeriaal	ˌminɪsteːriˈaːl	ˌministeːriˈaːl
ministerialiteit	ˌminɪsteːriaːliˈtɛi̯t	ˌministeːriaːliˈtɛi̯t
hofmeier	ˈɦɔfˌmɛi̯ər
dienstman	ˈdinstmɑn
ministeriabel	ˌminɪsteːriˈaːbəl
Sticht	stɪxt
Stichts	stɪxts
vaanjonker	ˈvaːnˌjɔŋkər
jonker	ˈjɔŋkər
bedvriend	ˈbɛtfrint
bedvriendin	ˈbɛtfrinˌdɪn
microplastiek	ˈmikroːplɑsˌtik
heeroom	ˈɦeːroːm	ˈɦɪːroːm	ˈɦɪːroʊ̯m
slavenhandel	ˈslaːvənˌɦɑndəl	ˈslaːvəˌɦɑndəl
slavenhandelaar	ˈslaːvənˌɦɑndəlaːr	ˈslaːvəˌɦɑndəlaːr
kleinburgerlijk	ˌklɛi̯nˈbʏrɣərlək
gifgas	ˈɣɪfxɑs
studeerkamer	styˈdeːrˌkaːmər	styˈdɪːrˌkaːmər	styˈdɪːrˌkamər
wieberen	ʋibərən	ʋibərə
terbeschikkingstelling	tɛrbəˈsxɪkɪŋˌstɛlɪŋ
hondenwacht	ˈɦɔndənˌʋɑxt	ˈɦɔndəˌʋɑxt
brandkogel	ˈbrɑntˌkoːɣəl
wereldtaal	ˈʋeːrəltˌtaːl	ˈʋeːrəlˌtaːl
boekdeel	ˈbukdeːl
Oostvaarder	ˈoːstˌfaːrdər
monachaal	ˌmoːnɑˈxaːl
uitprinten	ˈœy̯tˌprɪntən	ˈœy̯tˌprɪntə
Oranjeklant	oːˈrɑnjəˌklɑnt
galjoot	ɣɑlˈjoːt
aborderen	aːbɔrˈdeːrən	aːbɔrˈdeːrə
bloedvlag	ˈblutflɑx
kaag	kaːx
bouwerij	ˌbɑu̯ʋəˈrɛi̯	ˌbɑu̯əˈrɛi̯
zondagskamer	ˈzɔndɑxsˌkaːmər
bestekamer	ˌbɛstəˈkaːmər
slavenkolonie	ˈslaːvənkoːˌloːni	ˈslaːvəkoːˌloːni
menist	ˌməˈnɪst	ˌmeːˈnɪst	ˌmɛˈnɪst
mennist	mɛˈnɪst
zeesoldaat	ˈzeːsɔlˌdaːt
brandweervrouw	ˈbrɑntʋeːrˌvrɑu̯
zeefort	ˈzeːfɔrt
boordevol	ˌboːrdəˈvɔl	ˈboːrdəˌvɔl
ahornsiroop	aːˈɦɔrnsiˌroːp
zwemen	ˈzʋeːmən	ˈzʋeːmə
botvieren	ˈbɔtˌfiːrən	ˈbɔtˌfiːrə
klikspaan	ˈklikspaːn
klikspanen	ˈklɪkˌspaːnən	ˈklɪkˌspaːnə
spullenbaas	ˈspʏlənˌbaːs	ˈspʏləˌbaːs
buitenboordbeugel	bœy̯tənˈboːrtˌbøːɣəl	bœy̯təˈboːrtˌbøːɣəl
buitenboordmotor	bœy̯tənˈboːrtˌmoːtɔr	bœy̯təˈboːrtˌmoːtɔr
slotjes	ˈslɔtjəs	ˈslɔcəs
kweern	kʋeːrn
volkstelling	ˈvɔlksˌtɛlɪŋ
anaalridder	aːˈnaːlˌrɪdər
anaal	aːˈnaːl
stercatalogus	ˈstɛrkaːtaːˌloːɣʏs
zakelijkheid	ˈzaːkələkˌɦɛi̯t
zeewezen	ˈzeːˌʋeːzən	ˈzeːˌʋeːzə
springveer	ˈsprɪŋveːr	ˈsprɪŋvɪːr
toproofdier	ˈtɔpˌroːfdiːr
hoekwant	ˈɦukʋɑnt
statuur	staːˈtyːr
zoutwaterkrokodil	zɑu̯tˈʋaːtərkroːkoːˌdɪl
gehoorzaal	ɣəˈɦoːrˌzaːl
achterban	ˈɑxtərˌbɑn
kustwater	ˈkʏstˌʋaːtər
voorfase	ˈvoːrˌfaːzə
dinsdagmorgen	ˈdɪnsdɑxˌmɔrɣən	ˈdɪnsdɑxˌmɔrɣə
donderdagmorgen	ˌdɔndərdɑxˈmɔrɣən	ˌdɔndərdɑxˈmɔrɣə
geldzorg	ˈɣɛltsɔrx
haringbuis	ˈɦaːrɪŋˌbœy̯s
schimpschrijver	ˈsxɪmpˌsxrɛi̯vər
oefenvijand	ˈufənˌvɛi̯jɑnt	ˈufəˌvɛi̯jɑnt	ˈufənˌvɛi̯ɑnt	ˈufəˌvɛi̯ɑnt
olifantsvogel	ˈoːlifɑntsˌfoːɣəl
zondagmorgen	ˌzɔndɑxˈmɔrɣən	ˌzɔndɑxˈmɔrɣə
zaterdagmorgen	ˌzaːtərdɑxˈmɔrɣən
dinsdagochtend	ˈdɪnsdɑxˌɔxtənt
donderdagochtend	ˌdɔndərdɑxˈɔxtənt
zaterdagochtend	ˌzaːtərdɑxˈɔxtənt
zondagochtend	ˌzɔndɑxˈɔxtənt
dinsdagsochtends	ˌdɪnsdɑxsˈɔxtənts
dinsdags	ˈdɪnsdɑxs
heleboel	ˌɦeːləˈbul
gezelschapspel	ɣəˈzɛlsxɑpˌspɛl
achtjarig	ˌɑxtˈjaːrəx
driejarig	ˌdriˈjaːrəx
zesjarig	ˌzɛsˈjaːrəx
duizendjarig	ˈdœy̯zəntˌjaːrəx
donderdagsochtends	ˌdɔndərdɑxsˈɔxtənts
zaterdagsochtends	ˌzaːtərdɑxsˈɔxtənts
zondagsochtends	ˌzɔndɑxsˈɔxtənts
donderdags	ˈdɔndərˌdɑxs
zaterdags	ˈzaːtərˌdɑxs
Plak	plɑk
poorter	ˈpoːrtər
zeeoorlog	ˈzeːˌoːrlɔx
kardoes	kɑrˈdus
kartets	kɑrˈtɛts
adviesjacht	ɑtˈfisˌjɑxt
zwaarwichtig	ˌzʋaːrˈʋɪxtəx
kanonnier	ˌkaːnɔˈniːr
aftobben	ˈɑfˌtɔbən	ˈɑfˌtɔbə
tobben	ˈtɔbən	ˈtɔbə
konfijt	kɔnˈfɛi̯t
pasja	ˈpaːʃaː
buitenbeentje	ˈbœy̯tənˌbeːntjə	ˈbœy̯təˌbeːntjə
kinderbijslag	ˈkɪndərˌbɛi̯slɑx
doorschuiven	ˈdoːrˌsxœy̯vən	ˈdoːrˌsxœy̯və
spijtig	ˈspɛi̯təx
zwerfvuil	ˈzʋɛrfœy̯l
doodsimpel	ˌdoːtˈsɪmpəl
bagagedrager	baːˈɣaːʒəˌdraːɣər
moederfiets	ˈmudərˌfits
provenier	ˌproːvəˈniːr
multimiljonair	ˈmʏltimɪljoːˌnɛːr
liefdescommunisme	ˈlifdəskɔmyˌnɪsmə
wangestalte	ˈʋɑnɣəˌstɑltə
hypothecair	ˌɦipoːteːˈkɛːr
woekerpolis	ˈʋukərˌpoːləs	ˈʋukərˌpoːlɪs
vlootbouw	ˈvloːtbɑu̯
knipkunst	ˈknɪpkʏnst
zijzwaard	ˈzɛi̯zʋaːrt
tweefrontenoorlog	tʋeːˈfrɔntənˌoːrlɔx	tʋeːˈfrɔntəˌoːrlɔx
burenhulp	ˈbyːrənˌɦʏlp	ˈbyːrəˌɦʏlp
partijganger	pɑrˈtɛi̯ˌɣɑŋər
tegenvuur	ˈteːɣənˌvyːr	ˈteːɣəˌvyːr
waterverplaatsing	ˈʋaːtərvərˌplaːtsɪŋ
verplaatsing	vərˈplaːtsɪŋ
landleger	ˈlɑntˌleːɣər
baggermachine	ˈbɑɣərmaːˌʃinə
roef	ruf
kenteren	ˈkɛntərən	ˈkɛntərə
pagaai	paːˈɣaːi̯
zonnedek	ˈzɔnəˌdɛk
halfdek	ˈɦɑlfdɛk
bombardeergaljoot	bɔmbɑrˈdeːrɣɑlˌjoːt	bɔmbɑrˈdɪːrɣɑlˌjoʊ̯t
aanvatten	ˈaːnˌvɑtən	ˈaːnˌvɑtə
reuzenpanda	ˈrøːzənˌpɑndaː	ˈrøːzəˌpɑndaː
achterkousig	ˌɑxtərˈkɑu̯səx
baatzoeker	ˈbaːtˌsukər
Jugurthijns	jyɣʏrˈtɛi̯ns
scapulier	ˌskaːpyˈliːr
walgewelf	ˈʋɑlɣəˌʋɛlf
kazemat	ˌkaːzəˈmɑt
regenboogtaal	ˈreːɣənboːxˌtaːl	ˈreːɣəboːxˌtaːl
natuurparel	naːˈtyːrˌpaːrəl
woordgrap	ˈʋoːrtxrɑp
landskind	ˈlɑntskɪnt
bolletjesslikker	ˈbɔlətjəˌslɪkər
gastenboek	ˈɣɑstənˌbuk	ˈɣɑstəˌbuk
dodenboek	ˈdoːdənˌbuk	ˈdoːdəˌbuk
geschiedboek	ɣəˈsxitˌbuk
kaartenboek	ˈkaːrtənˌbuk	ˈkaːrtəˌbuk
volksplanting	ˈvɔlksˌplɑntɪŋ
dresneger	ˈdrɛsˌneːɣər
lakdoek	ˈlɑkduk
solliciteren	sɔlisiˈteːrən	sɔlisiˈteːrə
boeleren	ˌbuˈleːrən	ˌbuˈleːrə
dwaalster	ˈdʋaːlstɛr
toerfiets	ˈturfits	tuːr-
