फ़िल्म	f ɪ l m
फ़ील	f iː l
फ़ुकुओका	f ʊ k ʊ oː k ɑː
फ़ुर्क़त	f ʊ ɾ q ə t̪
फ़ेहरिस्त	f ə ɦ ɾ ɪ s t̪
फ़ैज़ाबाद	f ɛː z ɑː b ɑː d̪
फ़ैसलों	f ɛː s l õː
फ़ौज	f ɔː d͡ʒ
फ़्रांस	f ɾ ɑː n s
फ़्लेट	f l eː ʈ
फाँसी	pʰ ɑ̃ː s iː
फाटको	pʰ ɑː ʈ k oː
फाड़ती	pʰ ɑː ɽ t̪ iː
फाड़ने	pʰ ɑː ɽ n eː
फाड़िये	pʰ ɑː ɽ ɪ j eː
फाड़ूँगा	pʰ ɑː ɽ uː ŋ ɡ ɑː
फाड़ेगा	pʰ ɑː ɽ eː ɡ ɑː
फायदा	f ɑː j d̪ ɑː
फितूर	pʰ ɪ t̪ uː ɾ
फिरना	pʰ ɪ ɾ n ɑː
फिल्मी	f ɪ l m iː
फुंसी	pʰ ʊ n s iː
फुदकता	pʰ ʊ d̪ ə k t̪ ɑː
फुदका	pʰ ʊ d̪ k ɑː
फुदकेंगे	pʰ ʊ d̪ k eː ŋ ɡ eː
फुद्दी	f ʊ d̪ d̪ iː
फुफेरी	pʰ ʊ pʰ eː ɾ iː
फुर्तीला	pʰ ʊ ɾ t̪ iː l ɑː
फुलाना	pʰ ʊ l ɑː n ɑː
फुसलाना	pʰ ʊ s l ɑː n ɑː
फूटते	pʰ uː ʈ t̪ eː
फूफा	pʰ uː pʰ ɑː
फूलना	pʰ uː l n ɑː
फेंट	pʰ ẽː ʈ
फेंटते	pʰ ẽː ʈ t̪ eː
फेंटिये	pʰ ẽː ʈ ɪ j eː
फेंटूँगा	pʰ ẽː ʈ uː ŋ ɡ ɑː
फेंटेगा	pʰ ẽː ʈ eː ɡ ɑː
फेफड़ा	pʰ eː pʰ ɽ ɑː
फेरी	pʰ eː ɾ iː
फैलती	pʰ ɛː l t̪ iː
फैलने	pʰ ɛː l n eː
फैलाइये	pʰ ɛː l ɑː ɪ j eː
फैलाओ	pʰ ɛː l ɑː oː
फैलाती	pʰ ɛː l ɑː t̪ iː
फैलाने	pʰ ɛː l ɑː n eː
फैलायी	pʰ ɛː l ɑː j iː
फैलायेगा	pʰ ɛː l ɑː j eː ɡ ɑː
फैली	pʰ ɛː l iː
फैलें	pʰ ɛː l ẽː
फैलोगी	pʰ ɛː l oː ɡ iː
फोकट	pʰ oː k ə ʈ
फोन	f oː n
फ्लैट	f l ɛː ʈ
बंगले	b ə ŋ ɡ l eː
बंग्ली	b ə ŋ ɡ l iː
बंद	b ə n d̪
बंदित्व	b ə n d̪ ɪ t̪ ʋᵊ
बंदूक	b ə n d̪ uː k
बंधको	b ə n d̪ʱ k oː
बंबई	b ə m b ə iː
बकचोद	b ə k t͡ʃ oː d̪
बकवाना	b ə k ʋ ɑː n ɑː
बक्कम	b ə k k ə m
बख़तर	b ə kʰ t̪ ə ɾ
बख़्त	b ə kʰ t̪
बखानना	b ə kʰ ɑː n n ɑː
बग़दाद	b ə ɡ d̪ ɑː d̪
बगिया	b ə ɡ ɪ j ɑː
बघारना	b ə ɡʱ ɑː ɾ n ɑː
बचत	b ə t͡ʃ ə t̪
बचनी	b ə t͡ʃ n iː
बचनेवाले	b ə t͡ʃ n eː ʋ ɑː l eː
बचाइयो	b ə t͡ʃ ɑː ɪ j oː
बचाओगे	b ə t͡ʃ ɑː oː ɡ eː
बचाते	b ə t͡ʃ ɑː t̪ eː
बचानेवाली	b ə t͡ʃ ɑː n eː ʋ ɑː l iː
बचाये	b ə t͡ʃ ɑː j eː
बचाव	b ə t͡ʃ ɑː ʋ
बचूँ	b ə t͡ʃ ũː
बचेंगे	b ə t͡ʃ eː ŋ ɡ eː
बच्चन	b ə t̪ t͡ʃ ə n
बच्चे	b ə t̪ t͡ʃ eː
बजकर	b ə d͡ʒ k ə ɾ
बजते	b ə d͡ʒ t̪ eː
बजरा	b ə d͡ʒ ɾ ɑː
बजाई	b ə d͡ʒ ɑː iː
बजाओगी	b ə d͡ʒ ɑː oː ɡ iː
बजातीं	b ə d͡ʒ ɑː t̪ ĩː
बजानेवाला	b ə d͡ʒ ɑː n eː ʋ ɑː l ɑː
बजायी	b ə d͡ʒ ɑː j iː
बजायेगा	b ə d͡ʒ ɑː j eː ɡ ɑː
बजेगी	b ə d͡ʒ eː ɡ iː
बटेर	b ə ʈ eː ɾ
बड़े	b ə ɽ eː
बढ़ता	b ə ɽʱ t̪ ɑː
बढ़नीं	b ə ɽʱ n ĩː
बढ़ा	b ə ɽʱ ɑː
बढ़ाऊँगी	b ə ɽʱ ɑː uː ŋ ɡ iː
बढ़ाता	b ə ɽʱ ɑː t̪ ɑː
बढ़ानीं	b ə ɽʱ ɑː n ĩː
बढ़ाया	b ə ɽʱ ɑː j ɑː
बढ़ायेंगे	b ə ɽʱ ɑː j eː ŋ ɡ eː
बढ़ियेगा	b ə ɽʱ ɪ j eː ɡ ɑː
बढ़ूँगी	b ə ɽʱ uː ŋ ɡ iː
बढ़ेगी	b ə ɽʱ eː ɡ iː
बत	b ə t̪
बताऊँ	b ə t̪ ɑː ũː
बताकर	b ə t̪ ɑː k ə ɾ
बताना	b ə t̪ ɑː n ɑː
बतानेवालीं	b ə t̪ ɑː n eː ʋ ɑː l ĩː
बतायें	b ə t̪ ɑː j ẽː
बतौर	b ə t̪ ɔː ɾ
बत्ती	b ə t̪ t̪ iː
बदतमीज़	b ə d̪ ə t̪ m iː d͡ʒ
बदनाम	b ə d̪ n ɑː m
बदमाश	b ə d̪ m ɑː ʃ
बदलना	b ə d̪ ə l n ɑː
बदसूरत	b ə d̪ s uː ɾ ə t̪
बद्ध	b ə d̪ d̪ʱ
बधिर	b ə d̪ʱ ɪ ɾ
बनती	b ə n t̪ iː
बनने	b ə n n eː
बनफ़शा	b ə n ə f ʃ ɑː
बनवाइये	b ə n ʋ ɑː ɪ j eː
बनवाओ	b ə n ʋ ɑː oː
बनवाती	b ə n ʋ ɑː t̪ iː
बनवाने	b ə n ʋ ɑː n eː
बनवायी	b ə n ʋ ɑː j iː
बनवायेगा	b ə n ʋ ɑː j eː ɡ ɑː
बनाई	b ə n ɑː iː
बनाओ	b ə n ɑː oː
बनाती	b ə n ɑː t̪ iː
बनाने	b ə n ɑː n eː
बनाया	b ə n ɑː j ɑː
बनायेंगे	b ə n ɑː j eː ŋ ɡ eː
बनिए	b ə n ɪ eː
बनियो	b ə n ɪ j oː
बने	b ə n eː
बनो	b ə n oː
बन्दूक	b ə n d̪ uː k
बबूल	b ə b uː l
बम्बई	b ə m b ə iː
बयासी	b ə j ɑː s iː
बरखा	b ə ɾ kʰ ɑː
बरछैत	b ə ɾ t͡ʃʰ ɛː t̪
बरफ़	b ə ɾ ə f
बरमा	b ə ɾ m ɑː
बरसा	b ə ɾ s ɑː
बरसूँगी	b ə ɾ s uː ŋ ɡ iː
बरात	b ə ɾ ɑː t̪
बरी	b ə ɾ iː
बर्खा	b ə ɾ kʰ ɑː
बर्ताव	b ə ɾ t̪ ɑː ʋ
बर्फ़ी	b ə ɾ f iː
बर्बरतापूर्वक	b ə ɾ b ə ɾ t̪ ɑː p uː ɾ ʋ ə k
बलगतिकी	b ə l ɡ ə t̪ ɪ k iː
बलराम	b ə l ɾ ɑː m
बलि	b ə l iː
बलुआ	b ə l ʊ ɑː
बल्तिस्तान	b ə l t̪ ɪ s t̪ ɑː n
बल्लेबाज़ों	b ə l l eː b ɑː d͡ʒ õː
बशर	b ə ʃ ə ɾ
बसके	b ə s k eː
बसना	b ə s n ɑː
बसनेवालीं	b ə s n eː ʋ ɑː l ĩː
बसियो	b ə s ɪ j oː
बसूँगा	b ə s uː ŋ ɡ ɑː
बसेंगी	b ə s eː ŋ ɡ iː
बसेरो	b ə s eː ɾ oː
बस्त	b ə s t̪
बहती	b ə ɦ t̪ iː
बहनें	b ə ɦ ə n ẽː
बहनौता	b ə ɦ n ɔː t̪ ɑː
बहरीन	b ə ɦ ɾ iː n
बहादुर	b ə ɦ ɑː d̪ ʊ ɾ
बहानो	b ə ɦ ɑː n oː
बहाल	b ə ɦ ɑː l
बहिर्ग्रह	b ə ɦ ɪ ɾ ɡ ɾ ə ɦ
बहुओ	b ə ɦ ʊ oː
बहुज्ञ	b ə ɦ ʊ ɡ jᵊ
बहुपयोगी	b ə ɦ ʊ p j oː ɡ iː
बहुभुज	b ə ɦ ʊ bʱ ʊ d͡ʒ
बहुवचन	b ə ɦ ʊ ʋ ə t͡ʃ ə n
बाँका	b ɑ̃ː k ɑː
बाँचना	b ɑ̃ː t͡ʃ n ɑː
बाँटूँगा	b ɑ̃ː ʈ uː ŋ ɡ ɑː
बाँधना	b ɑː n d̪ʱ n ɑː
बाँसुरी	b ɑ̃ː s ʊ ɾ iː
बांटकर	b ɑː ɳ ʈ k ə ɾ
बांटिये	b ɑː ɳ ʈ ɪ j eː
बांटें	b ɑː ɳ ʈ ẽː
बांदा	b ɑː n d̪ ɑː
बाइक	b ɑː ɪ k
बाक	b ɑː k
बाख़	b ɑː kʰ
बाग़बानी	b ɑː ɡ b ɑː n iː
बाघिनें	b ɑː ɡʱ ɪ n ẽː
बाछना	b ɑː t͡ʃʰ n ɑː
बाज़ीगर	b ɑː d͡ʒ iː ɡ ə ɾ
बाज़ो	b ɑː d͡ʒ oː
बाजो	b ɑː d͡ʒ oː
बाटती	b ɑː ʈ t̪ iː
बाटने	b ɑː ʈ n eː
बाटिये	b ɑː ʈ ɪ j eː
बाटूँ	b ɑː ʈ ũː
बाटेंगे	b ɑː ʈ eː ŋ ɡ eː
बाड़वानल	b ɑː ɽ ʋ ɑː n ə l
बाढ़ी	b ɑː ɽʱ iː
बाती	b ɑː t̪ iː
बादल	b ɑː d̪ ə l
बादशाहों	b ɑː d̪ ʃ ɑː ɦ õː
बाधाओ	b ɑː d̪ʱ ɑː oː
बानवे	b ɑː n ʋ eː
बाबत	b ɑː b ə t̪
बाम्हन	b ɑː m ɦ ə n
बारह	b ɑː ɾ ɑː
बारात	b ɑː ɾ ɑː t̪
बारियों	b ɑː ɾ ɪ j õː
बारीक	b ɑː ɾ iː k
बालअवस्था	b ɑː l ə ə ʋ ə s t̪ʰ ɑː
बालटियाँ	b ɑː l ʈ ɪ j ɑ̃ː
बालम	b ɑː l ə m
बालिकाओं	b ɑː l ɪ k ɑː õː
बाल्टियाँ	b ɑː l ʈ ɪ j ɑ̃ː
बावजूद	b ɑː ʋ d͡ʒ uː d̪
बाशिंदा	b ɑː ʃ ɪ n d̪ ɑː
बाहर	b ɑː ɦ ə ɾ
बिंदु	b ɪ n d̪ uː
बिकती	b ɪ k t̪ iː
बिकनेवाला	b ɪ k n eː ʋ ɑː l ɑː
बिकवाइयेगा	b ɪ k ʋ ɑː ɪ j eː ɡ ɑː
बिकवाओगी	b ɪ k ʋ ɑː oː ɡ iː
बिकवातीं	b ɪ k ʋ ɑː t̪ ĩː
बिकवानेवाला	b ɪ k ʋ ɑː n eː ʋ ɑː l ɑː
बिकवायीं	b ɪ k ʋ ɑː j ĩː
बिकवायेगी	b ɪ k ʋ ɑː j eː ɡ iː
बिकी	b ɪ k iː
बिकें	b ɪ k ẽː
बिकोगी	b ɪ k oː ɡ iː
बिखरता	b ɪ kʰ ə ɾ t̪ ɑː
बिखरा	b ɪ kʰ ɾ ɑː
बिखरेंगे	b ɪ kʰ ɾ eː ŋ ɡ eː
बिखेर	b ɪ kʰ eː ɾ
बिखेरते	b ɪ kʰ eː ɾ t̪ eː
बिखेरनेवाली	b ɪ kʰ eː ɾ n eː ʋ ɑː l iː
बिखेरियो	b ɪ kʰ eː ɾ ɪ j oː
बिखेरे	b ɪ kʰ eː ɾ eː
बिखेरो	b ɪ kʰ eː ɾ oː
बिगड़े	b ɪ ɡ ə ɽ eː
बिच्छू	b ɪ t̪ t͡ʃʰ uː
बिछुआ	b ɪ t͡ʃʰ ʊ ɑː
बिजौरा	b ɪ d͡ʒ ɔː ɾ ɑː
बिठाइये	b ɪ ʈʰ ɑː ɪ j eː
बिठाओ	b ɪ ʈʰ ɑː oː
बिठाती	b ɪ ʈʰ ɑː t̪ iː
बिठाने	b ɪ ʈʰ ɑː n eː
बिठायी	b ɪ ʈʰ ɑː j iː
बिठायेगा	b ɪ ʈʰ ɑː j eː ɡ ɑː
बिना	b ɪ n ɑː
बिरयानी	b ɪ ɾ j ɑː n iː
बिरासी	b ɪ ɾ ɑː s iː
बिलोना	b ɪ l oː n ɑː
बिल्लियों	b ɪ l l ɪ j õː
बिसात	b ɪ s ɑː t̪
बिस्मिल्ला	b ɪ s m ɪ l l ɑː
बीका	b iː k ɑː
बीजगणित	b iː d͡ʒ ɡ ə ɳ ɪ t̪
बीजिंग	b iː d͡ʒ ɪ ŋ ɡ
बीत	b iː t̪
बीतीं	b iː t̪ ĩː
बीमार	b iː m ɑː ɾ
बीरभूम	b iː ɾ bʱ uː m
बीसवाँ	b iː s ʋ ɑ̃ː
बुआ	b ʊ ɑː
बुओ	b ʊ oː
बुख़ार	b ʊ kʰ ɑː ɾ
बुझना	b ʊ d͡ʒʱ n ɑː
बुढ़ाना	b ʊ ɽʱ ɑː n ɑː
बुद्ध	b ʊ d̪ d̪ʱ
बुद्धिवाद	b ʊ d̪ d̪ʱ ɪ ʋ ɑː d̪
बुनकर	b ʊ n k ə ɾ
बुनियादें	b ʊ n ɪ j ɑː d̪ ẽː
बुर	b ʊ ɾ
बुराइयों	b ʊ ɾ ɑː ɪ j õː
बुलबुल	b ʊ l b ʊ l
बुलवा	b ʊ l ʋ ɑː
बुलवाऊँगी	b ʊ l ʋ ɑː uː ŋ ɡ iː
बुलवाता	b ʊ l ʋ ɑː t̪ ɑː
बुलवानीं	b ʊ l ʋ ɑː n ĩː
बुलवाया	b ʊ l ʋ ɑː j ɑː
बुलवायेंगे	b ʊ l ʋ ɑː j eː ŋ ɡ eː
बुलाइयो	b ʊ l ɑː ɪ j oː
बुलाओगे	b ʊ l ɑː oː ɡ eː
बुलाते	b ʊ l ɑː t̪ eː
बुलानेवाली	b ʊ l ɑː n eː ʋ ɑː l iː
बुलाये	b ʊ l ɑː j eː
बुलावा	b ʊ l ɑː ʋ ɑː
बूँद	b ũː d̪
बूझना	b uː d͡ʒʱ n ɑː
बूटी	b uː ʈ iː
बृहत्कथा	b ɾ ɪ ɦ ə t̪ k ə t̪ʰ ɑː
बेअक़्ल	b eː ə k lᵊ
बेइज़्ज़त	b eː ɪ d̪ d͡ʒ ə t̪
बेकली	b eː k ə l iː
बेकार	b eː k ɑː ɾ
बेगाना	b eː ɡ ɑː n ɑː
बेचके	b eː t͡ʃ k eː
बेचनीं	b eː t͡ʃ n ĩː
बेचा	b eː t͡ʃ ɑː
बेचीं	b eː t͡ʃ ĩː
बेचेंगी	b eː t͡ʃ eː ŋ ɡ iː
बेचो	b eː t͡ʃ oː
बेझा	b eː d͡ʒʱ ɑː
बेटी	b eː ʈ iː
बेडौल	b eː ɖ ɔː l
बेतहाशा	b eː t̪ ə ɦ ɑː ʃ ɑː
बेदिल	b eː d̪ ɪ l
बेनोलिम	b eː n oː l ɪ m
बेमिसाल	b eː m ɪ s ɑː l
बेरोज़गारों	b eː ɾ oː d͡ʒ ɡ ɑː ɾ õː
बेलना	b eː l n ɑː
बेलारूस	b eː l ɑː ɾ uː s
बेवक़ूफ़ो	b eː ʋ ə k uː pʰ oː
बेवड़ा	b eː ʋ ɽ ɑː
बेशऊरी	b eː ʃ ə uː ɾ iː
बेसबर	b eː s ə b ə ɾ
बेहतरीन	b eː ɦ t̪ ə ɾ iː n
बैंको	b ɛː ŋ k oː
बैटरी	b ɛː ʈ ɾ iː
बैठके	b ɛː ʈʰ k eː
बैठनी	b ɛː ʈʰ n iː
बैठनेवाले	b ɛː ʈʰ n eː ʋ ɑː l eː
बैठाऊँगा	b ɛː ʈʰ ɑː uː ŋ ɡ ɑː
बैठाके	b ɛː ʈʰ ɑː k eː
बैठानी	b ɛː ʈʰ ɑː n iː
बैठानेवाले	b ɛː ʈʰ ɑː n eː ʋ ɑː l eː
बैठायेंगी	b ɛː ʈʰ ɑː j eː ŋ ɡ iː
बैठियो	b ɛː ʈʰ ɪ j oː
बैठे	b ɛː ʈʰ eː
बैठो	b ɛː ʈʰ oː
बैर	b ɛː ɾ
बैलगाड़ियाँ	b ɛː l ɡ ɑː ɽ ɪ j ɑ̃ː
बैसाख	b ɛː s ɑː kʰ
बोआई	b oː ɑː iː
बोतल	b oː t̪ ə l
बोत्सवाना	b oː t̪ s ʋ ɑː n ɑː
बोबो	b oː b oː
बोरियों	b oː ɾ ɪ j õː
बोलकर	b oː l k ə ɾ
बोलते	b oː l t̪ eː
बोलनेवाली	b oː l n eː ʋ ɑː l iː
बोलिये	b oː l ɪ j eː
बोलीविया	b oː l iː ʋ ɪ j ɑː
बोलेंगी	b oː l eː ŋ ɡ iː
बोलोगे	b oː l oː ɡ eː
बौखल	b ɔː kʰ ə l
बौद्ध	b ɔː d̪ d̪ʱ
ब्यान	b j ɑː n
ब्यूरो	b j uː ɾ oː
ब्रह्मदेश	b ɾ ə ɦ m ə d̪ eː ʃ
ब्रह्माण्ड	b ɾ ə ɦ m ɑː ɳ ɖ
ब्राह्मणी	b ɾ ɑː ɦ m ə ɳ iː
ब्रुनेई	b ɾ ʊ n eː iː
भँगेड़ियों	bʱ ə ŋ ɡ eː ɽ ɪ j õː
भँवरो	bʱ ə̃ ʋ ɾ oː
भंजक	bʱ ə n d͡ʒ ə k
भई	bʱ ə iː
भक्ष	bʱ ə k ʂ
भक्षियों	bʱ ə k ʂ ɪ j õː
भगनासा	bʱ ə ɡ n ɑː s ɑː
भगवाइयो	bʱ ə ɡ ʋ ɑː ɪ j oː
भगवाओगे	bʱ ə ɡ ʋ ɑː oː ɡ eː
भगवातीं	bʱ ə ɡ ʋ ɑː t̪ ĩː
भगवाने	bʱ ə ɡ ʋ ɑː n eː
भगवानों	bʱ ə ɡ ʋ ɑː n õː
भगवायें	bʱ ə ɡ ʋ ɑː j ẽː
भगाइये	bʱ ə ɡ ɑː ɪ j eː
भगाओ	bʱ ə ɡ ɑː oː
भगाती	bʱ ə ɡ ɑː t̪ iː
भगाने	bʱ ə ɡ ɑː n eː
भगायी	bʱ ə ɡ ɑː j iː
भगायेगा	bʱ ə ɡ ɑː j eː ɡ ɑː
भटकाना	bʱ ə ʈ k ɑː n ɑː
भट्ठियो	bʱ ə ʈ ʈʰ ɪ j oː
भड़ास	bʱ ə ɽ ɑː s
भतीजियों	bʱ ə t̪ iː d͡ʒ ɪ j õː
भदोही	bʱ ə d̪ oː ɦ iː
भयंकर	bʱ ə j ə ŋ k ə ɾ
भयानकता	bʱ ə j ɑː n ə k t̪ ɑː
भरके	bʱ ə ɾ k eː
भरतीं	bʱ ə ɾ t̪ ĩː
भरनेवाला	bʱ ə ɾ n eː ʋ ɑː l ɑː
भरमार	bʱ ə ɾ m ɑː ɾ
भरसांईं	bʱ ə ɾ s ɑ̃ː ĩː
भराव	bʱ ə ɾ ɑː ʋ
भरीं	bʱ ə ɾ ĩː
भरेंगी	bʱ ə ɾ eː ŋ ɡ iː
भरोसा	bʱ ə ɾ oː s ɑː
भर्रा	bʱ ə ɾ ɾ ɑː
भवन	bʱ ə ʋ ə n
भस्म	bʱ ə s mᵊ
भाँड़	bʱ ɑ̃ː ɽ
भांजियों	bʱ ɑː n d͡ʒ ɪ j õː
भाइयों	bʱ ɑː ɪ j õː
भाग	bʱ ɑː ɡ
भागते	bʱ ɑː ɡ t̪ eː
भागनेवाली	bʱ ɑː ɡ n eː ʋ ɑː l iː
भागियेगा	bʱ ɑː ɡ ɪ j eː ɡ ɑː
भागूँ	bʱ ɑː ɡ ũː
भागेंगे	bʱ ɑː ɡ eː ŋ ɡ eː
भागोगे	bʱ ɑː ɡ oː ɡ eː
भाग्यहीन	bʱ ɑː ɡ j ə ɦ iː n
भाटा	bʱ ɑː ʈ ɑː
भादों	bʱ ɑː d̪ õː
भाप	bʱ ɑː p
भारत	bʱ ɑː ɾ ə t̪
भारा	bʱ ɑː ɾ ɑː
भाला	bʱ ɑː l ɑː
भावना	bʱ ɑː w n ɑː
भावी	bʱ ɑː ʋ iː
भाषांतर	bʱ ɑː ʂ ɑː n t̪ ə ɾ
भाषाविद	bʱ ɑː ʂ ɑː ʋ ɪ d̪
भास्वर	bʱ ɑː s ʋ ə ɾ
भिगोइये	bʱ ɪ ɡ oː ɪ j eː
भिगोऊँगी	bʱ ɪ ɡ oː uː ŋ ɡ iː
भिगोएगी	bʱ ɪ ɡ oː eː ɡ iː
भिगोता	bʱ ɪ ɡ oː t̪ ɑː
भिगोनीं	bʱ ɪ ɡ oː n ĩː
भिजवाइयो	bʱ ɪ d͡ʒ ʋ ɑː ɪ j oː
भिजवाओगे	bʱ ɪ d͡ʒ ʋ ɑː oː ɡ eː
भिजवाते	bʱ ɪ d͡ʒ ʋ ɑː t̪ eː
भिजवानेवाली	bʱ ɪ d͡ʒ ʋ ɑː n eː ʋ ɑː l iː
भिजवाये	bʱ ɪ d͡ʒ ʋ ɑː j eː
भिटनी	bʱ ɪ ʈ n iː
भित्ति	bʱ ɪ t̪ t̪ iː
भिश्ती	bʱ ɪ ʃ t̪ iː
भीखें	bʱ iː kʰ ẽː
भीगा	bʱ iː ɡ ɑː
भीत	bʱ iː t̪
भीमसरट	bʱ iː m s ə ɾ ə ʈ
भुगताना	bʱ ʊ ɡ t̪ ɑː n ɑː
भुतहा	bʱ ʊ t̪ʰ ɑː
भुर्जी	bʱ ʊ ɾ d͡ʒ iː
भूकंप	bʱ uː k ə m p
भूखमरी	bʱ uː kʰ m ə ɾ iː
भूगर्भिक	bʱ uː ɡ ə ɾ bʱ ɪ k
भूटान	bʱ uː ʈ ɑː n
भूतल	bʱ uː t̪ ə l
भूपेंद्रों	bʱ uː p eː n d̪ ɾ õː
भूमध्य	bʱ uː m ə d̪ʱ jᵊ
भूमिकाओं	bʱ uː m ɪ k ɑː õː
भूराजनीति	bʱ uː ɾ ɑː d͡ʒ n iː t̪ iː
भूलूँगी	bʱ uː l uː ŋ ɡ iː
भूस्खलन	bʱ uː s kʰ ə l ə n
भेंटो	bʱ ẽː ʈ oː
भेजती	bʱ eː d͡ʒ t̪ iː
भेजने	bʱ eː d͡ʒ n eː
भेजिये	bʱ eː d͡ʒ ɪ j eː
भेजूँगा	bʱ eː d͡ʒ uː ŋ ɡ ɑː
भेजेगा	bʱ eː d͡ʒ eː ɡ ɑː
भेड़	bʱ eː ɽ
भेड़ें	bʱ eː ɽ ẽː
भेदभाव	bʱ eː d̪ bʱ ɑː ʋ
भैंस	bʱ ɛ̃ː s
भैरव	bʱ ɛː ɾ ə ʋ
भोक्ताओं	bʱ oː k t̪ ɑː õː
भोज	bʱ oː d͡ʒ
भोजनालयों	bʱ oː d͡ʒ n ɑː l j õː
भोलानाथ	bʱ oː l ɑː n ɑː t̪ʰ
भोसड़ीवाला	bʱ oː s ɽ iː ʋ ɑː l ɑː
भौगोलिक	bʱ ɔː ɡ oː l ɪ k
भौजी	bʱ ɔː d͡ʒ iː
भ्रम	bʱ ɾ ə m
भ्रष्टाचारी	bʱ ɾ ə ʂ ʈ ɑː t͡ʃ ɑː ɾ iː
भ्रातृ	bʱ ɾ ɑː t̪ ɾ
भ्रूण	bʱ ɾ uː ɳ
भ्रूणो	bʱ ɾ uː ɳ oː
मँगवाइये	m ə ŋ ɡ ʋ ɑː ɪ j eː
मँगवाओ	m ə ŋ ɡ ʋ ɑː oː
मँगवाती	m ə ŋ ɡ ʋ ɑː t̪ iː
मँगवाने	m ə ŋ ɡ ʋ ɑː n eː
मँगवायी	m ə ŋ ɡ ʋ ɑː j iː
मँगवायेगा	m ə ŋ ɡ ʋ ɑː j eː ɡ ɑː
मँझला	m ə n d͡ʒʱ l ɑː
मंगेशकर	m ə ŋ ɡ eː ʃ k ə ɾ
मंगौड़ों	m ə ŋ ɡ ɔː ɽ õː
मंचों	m ə n t͡ʃ õː
मंज़िलों	m ə n d͡ʒ ɪ l õː
मंजूर	m ə n d͡ʒ uː ɾ
मंडराइयेगा	m ə ɳ ɖ ɾ ɑː ɪ j eː ɡ ɑː
मंडराओगी	m ə ɳ ɖ ɾ ɑː oː ɡ iː
मंडरातीं	m ə ɳ ɖ ɾ ɑː t̪ ĩː
मंडरानेवालीं	m ə ɳ ɖ ɾ ɑː n eː ʋ ɑː l ĩː
मंडरायें	m ə ɳ ɖ ɾ ɑː j ẽː
मंडलवक	m ə ɳ ɖ ə l ə ʋ ə k
मंडूक	m ə ɳ ɖ uː k
मंत्रिमंडल	m ə n t̪ ɾ ɪ m ə ɳ ɖ ə l
मंथन	m ə n t̪ʰ ə n
मंदान	m ə n d̪ ɑː n
मंशा	m ə n ʃ ɑː
मकई	m ə k ə iː
मक़बरा	m ə k b ə ɾ ɑː
मकान	m ə k ɑː n
मक्खियों	m ə k kʰ ɪ j õː
मखाना	m ə kʰ ɑː n ɑː
मगरमच्छो	m ə ɡ ə ɾ m ə t̪ t͡ʃʰ oː
मग्न	m ə ɡ nᵊ
मचाइयो	m ə t͡ʃ ɑː ɪ j oː
मचाओगे	m ə t͡ʃ ɑː oː ɡ eː
मचाते	m ə t͡ʃ ɑː t̪ eː
मचानें	m ə t͡ʃ ɑː n ẽː
मचानों	m ə t͡ʃ ɑː n õː
मचायेंगी	m ə t͡ʃ ɑː j eː ŋ ɡ iː
मच्छर	m ə t̪ t͡ʃʰ ə ɾ
मछलीपालन	m ə t͡ʃʰ l iː p ɑː l ə n
मजबूर	m ə d͡ʒ b uː ɾ
मज़दूर	m ə d͡ʒ d̪ uː ɾ
मज़हबी	m ə d͡ʒ ɦ ə b iː
मज़ीद	m ə d͡ʒ iː d̪
मजीरे	m ə d͡ʒ iː ɾ eː
मटक	m ə ʈ ə k
मटकते	m ə ʈ ə k t̪ eː
मटकनेवाले	m ə ʈ ə k n eː ʋ ɑː l eː
मटकाऊँगा	m ə ʈ k ɑː uː ŋ ɡ ɑː
मटकाके	m ə ʈ k ɑː k eː
मटकानी	m ə ʈ k ɑː n iː
मटकानेवाले	m ə ʈ k ɑː n eː ʋ ɑː l eː
मटकायेंगी	m ə ʈ k ɑː j eː ŋ ɡ iː
मटकियो	m ə ʈ k ɪ j oː
मटके	m ə ʈ k eː
मटको	m ə ʈ k oː
मटरगश्त	m ə ʈ ə ɾ ɡ ə ʃ t̪
मठरी	m ə ʈʰ ɾ iː
मणि	m ə ɳ iː
मणियों	m ə ɳ ɪ j õː
मतदाताओं	m ə t̪ d̪ ɑː t̪ ɑː õː
मतलबों	m ə t̪ l ə b õː
मताधिकार	m ə t̪ ɑː d̪ʱ ɪ k ɑː ɾ
मत्ती	m ə t̪ t̪ iː
मथनी	m ə t̪ʰ n iː
मदद	m ə d̪ ə d̪
मदरसा	m ə d̪ ə ɾ s ɑː
मदिराओं	m ə d̪ ɪ ɾ ɑː õː
मद्देनज़र	m ə d̪ d̪ eː n ə d͡ʒ ə ɾ
मद्रास	m ə d̪ ɾ ɑː s
मधुमक्खियों	m ə d̪ʱ ʊ m ə k kʰ ɪ j õː
मधुली	m ə d̪ʱ ʊ l iː
मध्यदेश	m ə d̪ʱ j ə d̪ eː ʃ
मध्यवर्ती	m ə d̪ʱ j ə ʋ ə ɾ t̪ iː
मन	m ə n
मनमानी	m ə n m ɑː n iː
मनस्विता	m ə n ə s ʋ ɪ t̪ ɑː
मनाऊँगी	m ə n ɑː uː ŋ ɡ iː
मनाया	m ə n ɑː j ɑː
मनियारी	m ə n ɪ j ɑː ɾ iː
मनुख	m ə n ʊ kʰ
मनोकामना	m ə n oː k ɑː m n ɑː
