acip	a θ i p
zambullido	θ a m b u ʎ i d o
zancadilleadas	θ a n k a d i ʎ e a d a s
zangolotinos	θ a n ɡ o l o t i n o s
zanquero	θ a n k e ɾ o
zapateta	θ a p a t e t a
zapotes	θ a p o t e s
zaragüellos	θ a ɾ a ɡ w e ʎ o s
zarina	θ a ɾ i n a
zarumeño	θ a ɾ u m e ɲ o
zelador	θ e l a d o ɾ
zigzagueados	θ i ɡ θ a ɡ e a d o s
zompopera	θ o m p o p e ɾ a
zoología	θ o o l o x i a
zoroástricos	θ o ɾ o a s t ɾ i k o s
zozobrada	θ o θ o b ɾ a d a
zumbadas	θ u m b a d a s
zurcidora	θ u ɾ θ i d o ɾ a
zurriara	θ u r j a ɾ a
zácate	θ a k a t e
ámsterdam	a m s t e ɾ d a m
íñigo	i ɲ i ɡ o
ábrase	a b ɾ a s e
ágata	a ɡ a t a
ámpula	a m p u l a
ándenos	a n d e n o s
árida	a ɾ i d a
átocos	a t o k o s
égida	e x i d a
ésas	e s a s
ídem	i d e m
íncel	i n θ e l
ínsula	i n s u l a
ñames	ɲ a m e s
ñeembuqueña	ɲ e e m b u k e ɲ a
ñoca	ɲ o k a
ñublino	ɲ u b l i n o
óculos	o k u l o s
órdenes	o ɾ d e n e s
únanse	u n a n s e
úsanos	u s a n o s
úvulas	u b u l a s
