frei	fʁaɪ̯
einundfünfzigmal	ˈaɪ̯nʊntfʏnft͡sɪçˌmaːl
eklipse	eˈklɪpsə
sechsundfünfzigfach	ˈzɛksʊntfʏnft͡sɪçˌfax
unmerklich	ˈʔʊnmɛʁklɪç
zweiunddreißigfacher	ˈt͡svaɪ̯ʊntdʁaɪ̯sɪçˌfaxɐ
verdreißigfachen	fɛɐ̯ˈdʁaɪ̯sɪçˌfaxən
zweiunddreißigstündig	ˈt͡svaɪ̯ʊntdʁaɪ̯sɪçˌʃtʏndɪç
achtunddreißigminütiger	ˈaxtʊntdʁaɪ̯sɪçmiˌnyːtɪɡɐ
siebenundvierzigminütiger	ˈziːbn̩ʊntfɪɐ̯t͡sɪçmiˌnyːtɪɡɐ
fruchtstandes	ˈfrʊxtˌʃtandəs
dreiundfünfzigminütig	ˈdʁaɪ̯ʊntfʏnft͡sɪçmiˌnyːtɪç
pharmaexports	ˈfaʁmaʔɛksˌpɔʁts
sechsundzwanzigwöchiger	ˈzɛksʊnt͡svant͡sɪçˌvœçɪɡɐ
kathodenstrahl	kaˈtoːdn̩ˌʃtʁaːl
kontinentalwestgermanisch	ˌkɔntinɛnˈtaːlˌvɛstɡɛʁˌmaːnɪʃ
rückspiel	ˈʁʏkʃpiːl
manul	maˈnuːl
armförmiger	ˈaʁmˌfœʁmɪɡɐ
fünfjahresplan	fʏnfˈjaːʁəsˌplaːn
placken	ˈplakən
folgejahr	ˈfɔlɡəˌjaːr
bubatz	ˈbʊbat͡s
butterschnitten	ˈbʊtɐˌʃnɪtn̩
satzglied	ˈzat͡sˌɡliːt
lorde	ˈlɔrdə
schwafelei	ʃvaːfəˈlaɪ̯
sendeschluss	ˈzɛndəʃlʊs
dauerbrenner	ˈdaʊ̯ɐˌbʁɛnɐ
stirnbandes	ˈʃtɪʁnˌbandəs
erntemenge	ˈɛrntəˌmɛŋə
fächerförmige	ˈfɛçɐˌfœʁmɪɡə
sackpfeife	ˈzakˌp͡faɪ̯fə
schurigelei	ʃuːʁiːɡəˈlaɪ̯
mietsoldat	ˈmiːtzɔlˌdaːt
inhaltsärmsten	ˈɪnhalt͡sˌʔɛʁmstn̩
webbrowsern	ˈvɛpˌbʁaʊ̯zɐn
leichtlebiger	ˈlaɪ̯çtˌleːbɪɡɐ
speckstein	ˈʃpɛkˌʃtaɪ̯n
sonderausschusses	ˈzɔndɐˌʔaʊ̯sʃʊsəs
vermögensverteilungen	fɛɐ̯ˈmøːɡn̩sfɛɐ̯ˌtaɪ̯lʊŋən
deeplink	ˈdiːplɪŋk
instandsetzen	ɪnˈʃtant ˌzɛtsn̩
aufklärungsflugzeuge	ˈaʊ̯fˌklɛːʁuŋsˌfluːkt͡sɔɪ̯ɡə
abzusenden	ˈapt͡suˌzɛndn̩
gestischem	ˈɡeːstɪʃm̩
luftmatratze	ˈlʊftmaˌtʁat͡sə
handschar	ˈhandʒar
rührkuchen	ˈʁyːɐ̯ˌkuːxn̩
adebar	ˈaːdəbaːɐ̯
uszkoreit	ˈʊskɔʁaɪ̯t
kolportierer	kɔlpɔʁˈtiːʁɐ
raketenrucksäcke	ʁaˈkeːtn̩ˌʁʊkzɛkə
rettungsschiffes	ˈʁɛtʊŋsˌʃɪfəs
strafregister	ˈʃtraːfʁeˈɡɪstɐ
rückwärtsfahrend	ˈʁʏkvɛʁtsˌfaːʁənt
hakerl	ˈhaːkɐl
dominierer	domiˈniːʁɐ
desensibilisierer	dezɛnzibiliˈziːʁɐ
saugglocken	ˈzaʊ̯kˌɡlɔkn̩
computerisierer	kɔmpjuːtəʁiˈziːʁɐ
instrumentalisierer	ʔɪnstʁumɛntaliˈziːʁɐ
kritisierer	kʁitiˈziːʁɐ
militarisierung	ˌmilitaʁiˈziːʁʊŋ
wachstumshormon	ˈvakstuːmshɔʁˌmoːn
denkkollektiv	ˈdɛnkkɔlɛkˌtiːf
römersalat	ˈʁøːmɐzaˌlaːt
wuischkes	ˈvʊiʃɡəs
zeremonienmeister	tseʁeˈmoːni̯ənˌmaɪ̯stɐ
klosettpapier	kloˈzɛtpaˌpiːɐ̯
bildkonserve	ˈbɪltkɔnˌzɛɐ̯və
verwarnen	feʁˈvaʁnən
durchstöbern	dʊʁçˈʃtøːbɐn
standfest	ˈʃtantˌfɛst
umweltzerstörung	ˈʊmvɛltt͡sɛɐ̯ˌʃtøːʁʊŋ
hatschert	ˈhaːt͡ʃɐt
hungerlohn	ˈhʊŋɐˌloːn
selbstauskunft	ˈzɛlpstʔaʊ̯sˌkʊnft
rattennest	ˈʁatn̩ːɛst
rehmagen	ˈʁeːˌmaːɡən
umgekehrte	ˈʊmɡəˌkeːɐ̯tə
pülcher	ˈb̥ylçɐ
fabriksirene	faˈbʁiːkziˌʁeːnə
unterdöppen	ˈʊntəʁˌdœpən
picksüß	ˈb̥ikˌsyːs
fürstabt	ˈfʏʁstapt
laienabtes	ˈlaɪ̯ənˌˀaptəs
mantelknopfes	ˈmantl̩ˌknɔp͡fəs
disibodenberg	diziˈboːdn̩bɛʁk
beineben	baɪ̯ˈneːbən
drogenbande	ˈdʁoːɡn̩ˌbandə
geldspende	ˈɡɛltˌʃpɛndə
endzeitstimmung	ˈɛntt͡saɪ̯tˌʃtɪmʊŋ
charmeoffensive	ˈʃaʁmʔɔfɛnˌziːvə
reichenau	ˈʁaɪ̯çənaʊ̯
vorschusslorbeer	ˈfoːɐ̯ʃʊsˌlɔʁbeːɐ̯
tomatenscheibe	toˈmaːtn̩ˌʃaɪ̯bə
berühmtsein	bəˈʁyːmtzaɪ̯n
brustvergrößerung	ˈbʁʊstfɛɐ̯ˌɡʁøːsəʁʊŋ
deglobalisierung	deɡlobaliˈziːʁʊŋ
straßensperre	ˈʃtraːsənˌʃpɛʁə
stirnlampe	ˈʃtɪʁnˌlampə
streckenzüge	ˈʃtʁɛkn̩ˌt͡syːɡə
obskurität	ˌɔpskuʁiˈtɛːt
doktrinären	dɔktʁiːˈnɛːʁən
neutralteilchen	nɔɪ̯ˈtʁaːltaɪ̯lɕən
unterbelichten	ˈʊntɐbəˌlɪçtn̩
spindelsträucher	ˈʃpɪndl̩ˌʃtʁɔɪ̯çɐ
schultheißin	ˈʃʊlthaɪ̯sɪn
gänsefingerkräuter	ˈɡɛnzəfɪŋɐkʁɔɪ̯tɐ
salbeitee	ˈzalbaɪ̯ˌteː
denkung	ˈdɛŋkʊŋ
schleimfische	ˈʃlaɪ̯mfɪʃə
röntgenuntersuchung	ˈʁœntɡn̩ʔʊntɐˌzuːxʊŋ
retardiert	ʁetaʁˈdiːɐ̯t
mikroskopie	mikʁoskoˈpiː
herumgeisternd	hɛˈʁʊmˌɡaɪ̯stɐnt
bekunder	bəˈkʊndɐ
verbrechensbekämpfung	fɛɐ̯ˈbʁɛçn̩sbəˌkɛmp͡fʊŋ
abbesteller	ˈʔapbəˌʃtɛlɐ
schneeammer	ˈʃneːˌʔamɐ
wiedererlangung	ˈviːdɐʔɛɐ̯ˌlaŋʊŋ
zurückkehrer	t͡suˈʁʏkˌkeːʁɐ
weihrauchschiffchen	ˈvaɪ̯ʁaʊ̯xˌʃɪfçən
molldreiklang	ˈmɔldʀaɪ̯klaŋ
anstachlerin	ˈanˌʃtaχl̩ɐʁɪn
cantica	ˈkantiːka
insektenflügel	ɪnˈzɛktn̩ˌflyːɡl̩
ziegensittich	ˈt͡siːɡn̩ˌsɪtɪç
wollmütze	ˈvɔlˌmʏt͡sə
grünflügelara	ˈɡʁyːnflyːɡl̩ˌaːʁa
verzieher	fɛʁˈt͡siːɐ
gschupft	ˈɡ̥ʃup͡ft
feriendorfs	ˈfeːʁiənˌdɔʁfs
straßendörfer	ˈʃtʁaːsn̩ˌdœʁfɐ
flughafenparkplätze	ˈfluːkhaːfənˌpaɐ̯kplɛt͡sə
rasierwässer	ʁaˈziːɐ̯ˌvɛsɐ
arasittich	ˈaːʁaˌsɪtɪç
rokokoschlösser	ˈrɔkokoˌʃlœsɐ
lustschlösser	ˈlʊstˌʃlœsɐ
rasierschaums	ʁaˈziːɐ̯ˌʃaʊ̯ms
schlussmachen	ˈʃlʊsˌmaχn̩
nusskerne	ˈnʊsˌkɛʁnə
bierfaß	ˈbiːɐ̯ˌfas
thrombozytopenie	tʁɔmbot͡sytopeˈniː
jahresabschluss	ˈjaːʁəsˌʔapʃlʊs
einschliesser	ˈʔaɪ̯nʃliːsɐ
anschießer	ˈʔanʃiːsɐ
wegschiesser	ˈvɛkˌʃiːsɐ
rotbaucharas	ˈroːtbaʊ̯xˌaːʁas
dosenverschluss	ˈdoːzn̩fɛɐ̯ˌʃlʊs
topfverschlusses	ˈtɔp͡ffɛɐ̯ˌʃlʊsəs
schlußfolge	ˈʃlʊsˌfɔlɡə
strassenkunst	ˈʃtraːsənˌkʊnst
krisenmodus	ˈkʁiːzn̩ˌmɔdʊs
feilhalter	ˈfaɪ̯lˌhaltɐ
hofhalten	ˈhoːfˌhaltn̩
langflügelpapageie	ˈlaŋflyːɡl̩papaˌɡaɪ̯ə
scheelsucht	ˈʃeːlˌzʊxt
erheber	ʔɛʁˈheːbɐ
türken	ˈtʏʁkn̩
kinkerlitzchen	ˈkɪŋkɐlɪt͡sçən
gräzist	ɡʁɛˈt͡sɪst
zinksarg	ˈt͡sɪŋkˌzaʁk
steinhauses	ˈʃtaɪ̯nˌhaʊ̯zəs
süditalienerin	ˈzyːtʔitaˌli̯eːnəʁɪn
nordengland	ˈnɔʁtʔɛŋˌlant
rekonstruierer	rekɔnstruˈiːrɐ
fernsehempfänger	ˈfɛʁnzeːʔɛmˌp͡fɛŋɐ
katzenbaldrians	ˈkat͡sn̩ˌbaldʁiaːns
ingwerwurzeln	ˈʔɪŋvɐˌvʊʁt͡sl̩n
niederungsburg	ˈniːdəʁʊŋsˌbʊʁk
malzextrakts	ˈmalt͡sʔɛksˌtʁakts
fluggastbrücke	ˈfluːkɡastˌbʁʏkə
abflugbereiches	ˈʔapfluːkbəˌʁaɪ̯çəs
fröschchen	ˈfʁœʃçən
eichenwald	ˈaɪ̯çn̩ˌvalt
mandelöle	ˈmandl̩ˌʔøːlə
handelsreisender	ˈhandəlsˌʁaɪ̯zəndɐ
salden	ˈzaldən
wunschkind	ˈvʊnʃˌkɪnt
dämonisiererin	dɛmoniˈziːʁəʁɪn
konstruiererin	kɔnstʁuˈiːʁəʁɪn
trödler	ˈtʁøːdlɐ
abhörerin	ˈʔapˌhøːrəʀɪn
abheberin	ˈʔapˌheːbəʀɪn
sechstausend	ˌzɛksˈtaʊzn̩t
zweitausendmal	ˌt͡svaɪ̯ˈtaʊzn̩tmaːɮ̩
achttausendfach	ˌɑxtˈtaʊzn̩tfaχ
sechzigtausend	ˌzɛksɪçˈtaʊzn̩t
fünfzigtausendste	ˌfʏnfsɪçˈtaʊzn̩t͡stə
zwanzigtausendfach	ˌt͡svantsɪçˈtaʊzn̩tfaχ
siebzigtausendstel	ˌziːbsɪçˈtaʊzn̩t͡stɮ̩
vierunddreissigstel	ˈfiːɐ̯ʊntˌdʁaɪ̯sɪçstəl
pudelmützchen	ˈpuːdl̩ˌmʏt͡sçən
mitteiler	ˈmɪtˌtaɪ̯lɐ
sterke	ˈʃtɛʁkə
zeltdächer	ˈt͡sɛltˌdɛçɐ
neununddreißigstel	ˈnɔɪ̯nʊntˌdʁaɪ̯sɪçstəl
vogelschreck	ˈfoːɡəlʃʁɛk
hochstifter	ˈhoːxˌʃtɪftɐ
vierundvierzigstel	ˈfiːɐ̯ʊntˌfɪʁt͡sɪçstəl
flinta	ˈflɪntɐ
beweisung	bəˈvaɪ̯zʊŋ
mückenschwarm	ˈmʏkn̩ˌʃvaʁm
briefroman	ˈbriːfroˌmaːn
waldorfsalate	ˈvaldɔʁfzaˌlaːtə
wasserschierling	ˈvasɐˌʃiːɐ̯lɪŋ
dessau	ˈdɛsaʊ̯
taubennest	ˈtaʊ̯bn̩ˌnɛst
flussläufe	ˈflʊsˌlɔɪ̯fə
provinznest	pʁoˈvɪnt͡sˌnɛst
nutzniesserin	ˈnʊt͡sˌniːsɐʁɪn
abwürger	ˈapˌvʏrɡɐ
kernpunktes	ˈkɛʁn pʊŋktəs
schwarzflügelpapageis	ˈʃʋaʁtsflyːɡl̩papaˌɡaɪ̯s
strauchdieb	ˈʃtraʊ̯xdiːp
unterzeichner	ˌʔʊntɐˈt͡saɪ̯çnɐ
behilf	bəˈhɪlf
hexenschuß	ˈhɛksn̩ʃʊs
abräumerin	ˈʔapʁɔʏ̯məʀɪn
geldabflüsse	ˈɡɛltˌapflʏsə
diffamierungskampagnen	dɪfaˈmiːʁʊŋskamˌpanjən
auswringen	ˈaʊ̯sˌvʁɪŋən
tonziegel	ˈtoːnˌt͡siːɡəl
hetzkampagne	ˈhɛt͡skamˌpanjə
spant	ʃpant
gotthardpasses	ˈɡɔthaʁtˌpasəs
passwortsicherheit	ˈpasvɔʁtˌzɪçɐhaɪ̯t
loiblpasses	ˈlɔʏ̯bl̩ˌpasəs
seebergsattel	ˈzeːbɛrkˌzatl̩
berninapass	bɛʁˈniːnaˌpas
ofenhorn	ˈoːfn̩hɔʁn
erzbistum	ˈeːɐ̯t͡sˌbɪstuːm
kopffüßlers	ˈkɔp͡fˌfyːslɐs
nordeuropäerin	ˈnɔʁtʔɔɪ̯ʁoˌpɛːəʁɪn
pentameter	pɛnˈtaːmetɐ
abtuend	ˈʔapˌtuːənt
genferin	ˈɡɛnfəʁɪn
wittenbergerin	ˈvɪtn̩ˌbɛʁɡəʁɪn
regensburgisch	ˈʁeːɡn̩sˌbʊʁɡɪʃ
greifswalder	ˈɡʁaɪ̯fsvaldɐ
mitteleuropäerin	ˈmɪtl̩ʔɔɪ̯ʁoˌpɛːəʁɪn
pennsylvanierinnen	ˌpɛnzɪlˈvaːni̯əʁɪnən
lichtensteiner	ˈlɪçtənˌʃtaɪ̯nɐ
südamerikanerinnen	ˈzyːtʔameʁiˌkaːnəʁɪnən
pfennigmünze	ˈpfɛnɪçˌmʏnt͡sə
neuweltlich	ˈnɔɪ̯vɛltlɪç
amazonenpapageis	ˈamaˈt͡soːnənpapaˌɡaɪ̯s
fünfmarkmünze	fʏnfˈmaʁkˌmʏnt͡sə
dallmeier	ˈdalˌmaɪ̯ɐ
bergmeyer	ˈbɛʁkˌmaɪ̯ɐ
angermaier	ˈaŋɐˌmaɪ̯ɐ
steinmayr	ˈʃtaɪ̯nˌmaɪ̯ɐ
dallmayer	ˈdalˌmaɪ̯ɐ
blechschmiede	ˈblɛçˌʃmiːdə
ammerland	ˈamɐlant
tischläufer	ˈtɪʃˌlɔɪ̯fɐ
bodenseekreis	ˈboːdn̩zeːkʁaɪ̯s
budapesterin	ˈbuːdaˌpɛstəʁɪn
pflanzenfett	ˈp͡flant͡sn̩ˌfɛt
hunsrückerin	ˈhʊnsʁʏkəʁɪn
erding	ˈeːɐ̯dɪŋ
germersheim	ˈɡɛʁmɐsˌhaɪ̯m
döfer	ˈdøːvɐ
grünflügelsittichs	ˈɡʁyːnflyːɡl̩ˌsɪtɪçs
augsburgerinnen	ˈaʊ̯ksˌbʊʁɡəʁɪnən
holzminden	hɔlt͡sˈmɪndn̩
ravensburger	ˈʁaːvn̩sˌbʊʁɡɐ
reutlingens	ˈʁɔɪ̯tlɪŋəns
sedlmayr	ˈzeːdl̩ˌmaɪ̯ɐ
breitwegerichs	ˈbʁaɪ̯tˌveːɡəˌʁɪçs
böhringer	ˈbœʁɪŋɐ
behring	ˈbeːʁɪŋ
krefelderin	ˈkʁeːfɛldəʁɪn
worringerinnen	ˈvɔʁɪŋəʁɪnən
döllingers	ˈdœlɪŋɐs
plattensees	ˈplatn̩ˌzeːs
oettingens	ˈœtɪŋəns
böllings	ˈbœlɪŋs
ausgangsimpedanz	ˈʔaʊ̯sˌɡaŋsɪmpeˌdant͡s
neumarkt	ˈnɔɪ̯maʁkt
zehncentmünzen	t͡seːnˈsɛntˌmʏnt͡sən
manningers	ˈmanɪŋɐs
wettergegerbter	ˈvɛtɐɡəˌɡɛʁptɐ
mönninghoff	ˈmœnɪŋhɔf
heidmann	ˈhaɪtˌman
neuhoff	ˈnɔʏ̯ˌhɔf
steinhöfels	ˈʃtaɪ̯nˌˈhøːfl̩s
holzbrink	ˈhɔlt͡sˌbʁɪŋk
salzinger	ˈzalt͡sɪŋɐ
bollmanns	ˈbɔlmans
fehlfarbe	ˈfeːlˌfaʁbə
blaustirnamazonen	ˈblaʊ̯ʃtɪʁnʔamaˌt͡soːnən
kornblumensträußchen	ˈkɔʁnbluːmənˌʃtrɔɪ̯sçən
sommerblumenstraußes	ˈzɔmɐbluːmənˌʃtraʊ̯səs
steinburg	ˈʃtaɪ̯nbʊʁk
unterallgäu	ˈʊntɐˌʔalɡɔɪ̯
herbststräußchen	ˈhɛʁpstˌʃtrɔɪ̯sçən
korbach	ˈkɔʁbax
seidenblumen	ˈzaɪ̯dn̩ˌbluːmən
kaiseramazone	ˈkaɪ̯zɐʔamaˌt͡soːnə
schönberger	ˈʃøːnˌbɛʁɡɐ
schönemann	ˈʃøːnəˌman
montabaur	ˈmɔntaˌbaʊ̯ɐ
kontinentalsperre	kɔntinɛnˈtaːlˌʃpɛʁə
einzelgespräch	ˈaɪ̯nt͡sl̩ɡəˌʃpʁɛːç
glaspasses	ˈɡlaːsˌpasəs
höwelmann	ˈhøːvl̩ˌman
gruppenführer	ˈɡʁʊpənˌfyːʁɐ
nießbraucherin	ˈniːsbʁaʊ̯xɐʁɪn
audimax	ˈaʊ̯diˌmaks
hoepfners	ˈhœpfnɐs
äugen	ˈɔʏ̯ɡən
westheims	ˈvɛsthaɪ̯ms
wallberg	ˈvalbɛʁk
bergkohlmeise	ˈbɛɐ̯kˌkoːlmaɪzə
obermair	ˈoːbɐˌmaɪ̯ɐ
fünfzigeuroschein	fʏnftsɪçˈʔɔɪ̯ʁoˌʃaɪ̯n
opitz	ˈoːpɪts
niemitzens	ˈniːmɪt͡səns
weißenfels	ˈvaɪ̯sn̩ˌfɛls
schwarzenauerin	ˈʃvaʁt͡sn̩aʊ̯əʁɪn
erfrischungsgetränk	ɛɐ̯ˈfʁɪʃʊŋsɡəˌtʁɛŋk
schwarzenbergers	ˈʃvaʁt͡sn̩ˌbɛʁɡɐs
rothenburg	ˈʁoːtn̩ˌbʊʁk
eincentmünzen	aɪ̯nˈsɛntˌmʏnt͡sən
löwenbergerin	ˈløːvn̩ˌbɛɐ̯ɡəʁɪn
bergischer	ˈbɛɐ̯ɡɪʃɐ
löwensteinisch	ˈløːvn̩ˌʃtaɪnɪʃ
bleiburgerin	ˈblaɪ̯ˌbʊʁɡəʁɪn
warburgischer	ˈvaːɐ̯ˌbʊʁɡɪʃɐ
archaisieren	aʁçaiˈziːʁən
vorbestimmt	ˈfoːɐ̯bəˌʃtɪmt
gemeinderäte	ɡəˈmaɪ̯ndəˌʁɛːtə
großbürgertum	ˈɡʁoːsˌbʏʁɡɐtuːm
embonpoint	ɑ̃bɔ̃ˈpu̯ɛ̃ː
lakritzschnecke	laˈkrɪtsˌʃnɛkə
auskungeln	aʊ̯sˈkʊŋɡəln
hübener	ˈhyːb(ə)nɐ
parentifizieren	paʁentifiˈt͡siːɐn
faktion	fakˈt͡si̯oːn
gebäralter	ɡəˈbɛːɐ̯ˌʔaltɐ
hohenzollernsch	hoːənˈt͡sɔlɐnʃ
kulturförderung	kʊlˈtuːɐ̯ˌfœʁdəʁʊŋʃə
bleiprojektil	ˈblaɪ̯pʁojɛkˌtiːl
vollmantelgeschosse	ˈfɔlmantl̩ɡəˌʃɔsə
deformationsgeschosses	defɔʁmaˈt͡si̯oːnsɡəˌʃɔsəs
wangenklappen	ˈvaŋənˌklapən
musselin	mʊsəˈliːn
reservistin	ʁezɛʁˈvɪstɪn
flaumer	ˈflaʊ̯mɐ
deutschlehrer	ˈdɔʏ̯t͡ʃˌleːrər
deamerikanisieren	ˌdeameʁikaniˈziːʁən
seeberg	ˈzeːˌbɛʁk
homozygotie	ˈhomot͡syɡoːˌtiː
weißenfeld	ˈvaɪ̯sn̩ˌfɛlt
leistungsberechtigte	ˈlaɪ̯stʊŋsbəˌʁɛçtɪçtə
schulsack	ˈʃuːlˌzak
solothurner	ˈzoːlotʊʁnɐ
ungefreut	ˈʊnɡəˌfʁɔʏ̯t
oberdeutschen	ˈoːbɐˌdɔɪ̯t͡ʃən
elektroimpulswaffen	eˈlɛktʁoɪmˌpʊlsvafn̩
strandfloh	ˈʃtʁantˌfloː
weingüter	ˈvaɪ̯nˌɡyːtɐ
installateure	ˌɪnstalaˈtøːʁə
ungesäumt	ˈʊnɡəzɔɪ̯mt
möhrensäfte	ˈmøːʁənˌzɛftə
versicherungsrechts	fɛɐ̯ˈzɪçəʁʊŋsˌʁɛçt͡s
feuergefechte	ˈfɔɪ̯ɐɡəˌfɛçtə
eisläufer	ˈaɪ̯sˌlɔɪ̯fɐ
sparerin	ˈʃpaːʁəʁɪn
muschifurz	ˈmʊʃifʊʁts
glockenspieler	ˈɡlɔkŋ̩ˌʃpiːlɐ
zackenbarschs	ˈt͡sakn̩ˌbaʁʃs
friedenstauben	ˈfʁiːdn̩sˌtaʊ̯bn̩
elefantenrüsselfischs	ʔeləˈfantn̩ʁʏsl̩ˌfɪʃs
plastiksäcke	ˈplastɪkˌzɛkə
achenbachs	ˈaçn̩ˌbaχs
sackbahnhofs	ˈzakbaːnˌhoːfs
abendlichts	ˈaˌbn̩tˌlɪçt͡s
entwicklungsverlauf	ɛntˈvɪklʊŋsfɛɐ̯ˌlaʊ̯f
oberhuber	ˈoːbɐˌhuːbɐ
jungneolithikums	ˈjʊŋneoˌliːtikʊms
reli	ˈʁɛli
ichthyologe	ɪçty̯oˈloːɡə
insektenkundlerinnen	ɪnˈzɛktənˌkʊndləʁɪnən
mykologen	mykoˈloːɡn̩
vertretungsauftrags	fɐˈtʁeːtʊŋsˌʔaʊ̯ftʁaːks
naturkundlers	naˈtuːɐ̯ˌkʊndlɐs
sternkundlers	ˈʃtɛʁnˌkʊndlɐs
judenknecht	ˈjuːdənˌknɛçt
rockzipfel	ˈʁɔkˌt͡sɪp͡fl̩
pflanzenkundlicher	ˈpflant͡sn̩ˌkʊntlɪçɐ
hauptfrau	ˈhaʊ̯ptˌfʁaʊ̯
fleischeimer	ˈflaɪ̯ʃˌaɪ̯mɐ
seerechts	ˈzeːˌʁɛçt͡s
verfassungsrechtlers	fɛɐ̯ˈfasʊŋsˌʁɛçtlɐs
nachtgespenst	ˈnaxtˌɡəˈʃpɛnst
startposition	ˈʃtaʁtpoziˌt͡si̯oːn
antiamerikanismus	antiʔameʁikaˈnɪsmʊs
wasserburgen	ˈvasɐˌbʊʁɡn̩
zulabern	ˈt͡suːˌlaːbɐn
zurasen	ˈt͡suːˌʁaːzn̩
schwitzer	ˈʃvɪt͡sɐ
märchenwälder	ˈmɛːɐ̯çn̩ˌvɛldɐ
hochmeier	ˈhoːxˌmaɪ̯ɐ
umweltrechtes	ˈʔʊmvɛltˌʁɛçtəs
zehetmeier	ˈt͡seːətˌmaɪ̯ɐ
scherenschleifer	ˈʃeːʁənˌʃlaɪ̯fɐ
ährenfisch	ˈʔɛːʁənˌfɪʃ
ährenfische	ˈʔɛːʁənˌfɪʃə
privatrechtes	pʁiˈvaːtˌʁɛçtəs
vermittlungsgutschein	fɛɐ̯ˈmɪtlʊŋsˌɡuːtʃaɪ̯n
hopfenkaltschale	ˈhɔpfənˌkaltʃaːlə
operationsbasen	opəʁaˈt͡si̯oːnsˌbaːzn̩
weinbach	ˈvaɪ̯nˌbax
frankenfelds	ˈfʁaŋkn̩ˌfɛlts
westextrem	ˈvɛstɛkstreːm
schongauer	ˈʃoːnɡaʊ̯ɐ
mosbacherin	ˈmoːsbaxəʁɪn
rosenthalers	ˈʁoːzn̩ˌtaːlɐs
hochschaubahn	ˈhoːxʃaʊ̯ˌbaːn
ostenfelders	ˈɔstn̩ˌfɛldɐs
neudorfers	ˈnɔɪ̯dɔʁfɐs
seebacherin	ˈzeːˌbaxəʁɪn
elberfelderin	ˈɛlbɐˌfɛldəʁɪn
herforderinnen	ˈhɛʁfɔʁdəʁɪnən
kriegsfilmes	ˈkʁiːksˌfɪlməs
talahon	ˈta(ː)lahoːn
zielgerichtet	ˈt͡siːlɡəˌʁɪçtət
ehrenfelderinnen	ˈeːʁənˌfɛldəʁɪnən
fantasyromanen	ˈfɛntəziʁoˌmaːnən
kissingens	ˈkɪsɪŋəns
altenkirchens	ˈaltn̩ˌkɪʁçn̩s
notbehelf	ˈnoːtbəˌhɛlf
ehrenbergers	ˈeːʁənˌbɛɐ̯ɡɐs
zuleiten	ˈtsuːlaɪ̯tən
heinsbergs	ˈhaɪ̯nsbɛʁks
steinbergerin	ˈʃtaɪ̯nˌbɛʁɡəʁɪn
gletscherfalters	ˈɡlɛtʃɐˌfaltɐs
weißflügelgimpels	ˈvaɪ̯sflyːɡl̩ˌɡɪmpl̩s
metts	mɛt͡s
schlumpft	ˈʃlʊm(p)ft
leichtfallen	ˈlaɪ̯çtˌfalən
auerbacherin	ˈaʊ̯ɐˌbaxəʁɪn
höcke	ˈhœkə
hombacherin	ˈhɔmbaxəʁɪn
kardinalfisch	ˌkaʁdiˈnaːlfɪʃ
scharlachkardinals	ˈʃaʁlaxkaʁdiˌnaːls
dammbachs	ˈdamˌbaxs
bruderhöfe	ˈbruːdɐˌhøːfə
breitbacher	ˈbʁaɪ̯tˌbaxɐ
valkenburger	ˈfalkn̩ˌbʊʁɡɐ
mayschoßers	ˈmaɪ̯ʃɔsɐs
auserwählen	ˈaʊ̯sɛɐ̯ˌvɛln̩
bernau	ˈbɛʁnaʊ̯
wolfstrapps	ˈvɔlfsˌtʁaps
donnich	ˈdɔnɪç
flummis	ˈflʊmis
emmentals	ˈɛməntaːls
bergthalers	ˈbɛʁkˌtaːlɐs
haustürgriffs	ˈhaʊ̯styːɐ̯ˌɡʁɪfs
waldhausener	ˈvaltˌhaʊ̯zn̩ɐ
neunkircheners	ˈnɔɪ̯nkɪʁçn̩ɐs
bullenhausener	ˈbʊlənˌhaʊ̯zn̩ɐ
amelinghausen	ˈʔaːməlɪŋˌhaʊ̯zn̩
elftal	ˈɛlfˌta(ː)l
wendlinger	ˈvɛntlɪŋɐ
eberswaldes	eːbɐsˈvaldəs
lichtenfelser	ˈlɪçtn̩ˌfɛlzɐ
ebersdorferin	ˈeːbɐsdɔʁfəˌʁɪn
eberbacher	ˈeːbɐˌbaxɐ
scheingerichtes	ˈʃaɪ̯nɡəˌʁɪçtəs
wallhausens	ˈvalˌhaʊ̯zəns
liebenstein	ˈliːbn̩ˌʃtaɪn
holzhauseners	ˈhɔlt͡sˌhaʊ̯zn̩ɐs
neuburgerin	ˈnɔɪ̯bʊʁɡəʁɪn
altendorferinnen	ˈaltn̩ˌdɔʁfəʁɪnən
kronstädter	ˈkʁoːnˌʃtɛtɐ
natodraht	ˈnaːtodʁaːt
kuschelnote	ˈkʊʃəlˌnoːtə
kamenzerin	ˈkaːmɛnt͡səʁɪn
bludenzerinnen	ˈbluːdɛnt͡səʁɪnən
georgsmarienhütterin	ɡeːɔʁksmaˈʁiːənˌhʏtəʁɪn
georgenthalerin	ɡeːˈɔʁɡənˌtaːləʁɪn
wandlitz	ˈvantlɪt͡s
wandlitzerin	ˈvantlɪt͡səʁɪn
brixner	ˈbʁɪksn̩ɐ
frankensteiners	ˈfʁaŋkn̩ˌʃtaɪ̯nɐs
blätterteigpasteten	ˈblɛtɐtaɪkpasˌteːtən
gebirgskette	ɡəˈbɪʁksˌkɛtə
alpental	ˈalpm̩ˌtaːl
münstertals	ˈmʏnstɐtaːl
alpenhauptkamm	ˈalpn̩ˌhaʊ̯ptkam
