указ	ˈukɐs
разбралите	rɐzˈbralitɛ
разберял	rɐzbɛˈrʲa̟ɫ
разберяла	rɐzbɛˈrʲa̟ɫɐ
разберяло	rɐzbɛˈrʲa̟ɫo
разберели	rɐzbɛˈrɛli
разбран	rɐzˈbran
разбраният	rɐzˈbranijɐt
разбрания	rɐzˈbranijɐ
разбрани	rɐzˈbrani
разбраните	rɐzˈbranitɛ
разбрана	rɐzˈbranɐ
разбраната	rɐzˈbranɐtɐ
разбрано	rɐzˈbrano
разбраното	rɐzˈbranoto
разбереш	rɐzbɛˈrɛʃ
разбере	rɐzbɛˈrɛ
разберем	rɐzbɛˈrɛm
разберете	rɐzbɛˈrɛtɛ
разберат	rɐzbɛˈrɤt
разберях	rɐzbɛˈrʲa̟x
разбереше	rɐzbɛˈrɛʃɛ
разберяхме	rɐzbɛˈrʲa̟xmɛ
разберяхте	rɐzbɛˈrʲa̟xtɛ
разберяха	rɐzbɛˈrʲa̟xɐ
разбрах	rɐzˈbrax
разбра	rɐzˈbra
разбрахме	rɐzˈbraxmɛ
разбрахте	rɐzˈbraxtɛ
разбраха	rɐzˈbraxɐ
разбери	rɐzbɛˈri
разбиращ	rɐzˈbirɐʃt
разбиращият	rɐzˈbirɐʃtijɐt
разбиращия	rɐzˈbirɐʃtijɐ
разбираща	rɐzˈbirɐʃtɐ
разбиращата	rɐzˈbirɐʃtɐtɐ
разбиращо	rɐzˈbirɐʃto
разбиращото	rɐzˈbirɐʃtoto
разбиращи	rɐzˈbirɐʃti
разбиращите	rɐzˈbirɐʃtitɛ
разбиране	rɐzˈbirɐnɛ
разбирането	rɐzˈbirɐnɛto
разбирания	rɐzˈbirɐnijɐ
разбиранета	rɐzˈbirɐnɛtɐ
разбиранията	rɐzˈbirɐnijɐtɐ
разбиранетата	rɐzˈbirɐnɛtɐtɐ
разбирайки	rɐzˈbirɐjki
разбирал	rɐzˈbirɐɫ
разбиралият	rɐzˈbirɐlijɐt
разбиралия	rɐzˈbirɐlijɐ
разбирала	rɐzˈbirɐɫɐ
разбиралата	rɐzˈbirɐɫɐtɐ
разбирало	rɐzˈbirɐɫo
разбиралото	rɐzˈbirɐɫoto
разбирали	rɐzˈbirɐli
разбиралите	rɐzˈbirɐlitɛ
разбиран	rɐzˈbirɐn
разбираният	rɐzˈbirɐnijɐt
разбирани	rɐzˈbirɐni
разбираните	rɐzˈbirɐnitɛ
разбирана	rɐzˈbirɐnɐ
разбираната	rɐzˈbirɐnɐtɐ
разбирано	rɐzˈbirɐno
разбираното	rɐzˈbirɐnoto
разбираш	rɐzˈbirɐʃ
разбира	rɐzˈbirɐ
разбираме	rɐzˈbirɐmɛ
разбирате	rɐzˈbirɐtɛ
разбират	rɐzˈbirɐt
разбирах	rɐzˈbirɐx
разбираше	rɐzˈbirɐʃɛ
разбирахме	rɐzˈbirɐxmɛ
разбирахте	rɐzˈbirɐxtɛ
разбираха	rɐzˈbirɐxɐ
разбирай	rɐzˈbirɐj
разбирайте	rɐzˈbirɐjtɛ
разболял	rɐzboˈlʲa̟ɫ
разболелият	rɐzboˈlɛlijɐt
разболелия	rɐzboˈlɛlijɐ
разболяла	rɐzboˈlʲa̟ɫɐ
разболялата	rɐzboˈlʲa̟ɫɐtɐ
разболяло	rɐzboˈlʲa̟ɫo
разболялото	rɐzboˈlʲa̟ɫoto
разболели	rɐzboˈlɛli
разболелите	rɐzboˈlɛlitɛ
разболеел	rɐzboˈlɛɛɫ
разболеела	rɐzboˈlɛɛɫɐ
разболеело	rɐzboˈlɛɛɫo
разболеели	rɐzboˈlɛɛli
разболян	rɐzboˈlʲa̟n
разболеният	rɐzboˈlɛnijɐt
разболения	rɐzboˈlɛnijɐ
разболени	rɐzboˈlɛni
разболените	rɐzboˈlɛnitɛ
разболяна	rɐzboˈlʲa̟nɐ
разболяната	rɐzboˈlʲa̟nɐtɐ
разболяно	rɐzboˈlʲa̟no
разболяното	rɐzboˈlʲa̟noto
разболееш	rɐzboˈlɛɛʃ
разболее	rɐzboˈlɛɛ
разболеем	rɐzboˈlɛɛm
разболеете	rɐzboˈlɛɛtɛ
разболеят	rɐzboˈlɛjɐt
разболеех	rɐzboˈlɛɛx
разболееше	rɐzboˈlɛɛʃɛ
разболеехме	rɐzboˈlɛɛxmɛ
разболеехте	rɐzboˈlɛɛxtɛ
разболееха	rɐzboˈlɛɛxɐ
разболях	rɐzboˈlʲa̟x
разболя	rɐzboˈlʲa̟
разболяхме	rɐzboˈlʲa̟xmɛ
разболяхте	rɐzboˈlʲa̟xtɛ
разболяха	rɐzboˈlʲa̟xɐ
разболей	rɐzboˈlɛj
разболейте	rɐzboˈlɛjtɛ
разболяващ	rɐzboˈlʲa̟vɐʃt
разболяващият	rɐzboˈlʲa̟vɐʃtijɐt
разболяващия	rɐzboˈlʲa̟vɐʃtijɐ
разболяваща	rɐzboˈlʲa̟vɐʃtɐ
разболяващата	rɐzboˈlʲa̟vɐʃtɐtɐ
разболяващо	rɐzboˈlʲa̟vɐʃto
разболяващото	rɐzboˈlʲa̟vɐʃtoto
разболяващи	rɐzboˈlʲa̟vɐʃti
разболяващите	rɐzboˈlʲa̟vɐʃtitɛ
разболяване	rɐzboˈlʲa̟vɐnɛ
разболяването	rɐzboˈlʲa̟vɐnɛto
разболявания	rɐzboˈlʲa̟vɐnijɐ
разболяванета	rɐzboˈlʲa̟vɐnɛtɐ
разболяванията	rɐzboˈlʲa̟vɐnijɐtɐ
разболяванетата	rɐzboˈlʲa̟vɐnɛtɐtɐ
разболявайки	rɐzboˈlʲa̟vɐjki
разболявал	rɐzboˈlʲa̟vɐɫ
разболявалият	rɐzboˈlʲa̟vɐlijɐt
разболявалия	rɐzboˈlʲa̟vɐlijɐ
разболявала	rɐzboˈlʲa̟vɐɫɐ
разболявалата	rɐzboˈlʲa̟vɐɫɐtɐ
разболявало	rɐzboˈlʲa̟vɐɫo
разболявалото	rɐzboˈlʲa̟vɐɫoto
разболявали	rɐzboˈlʲa̟vɐli
разболявалите	rɐzboˈlʲa̟vɐlitɛ
разболяван	rɐzboˈlʲa̟vɐn
разболяваният	rɐzboˈlʲa̟vɐnijɐt
разболявани	rɐzboˈlʲa̟vɐni
разболяваните	rɐzboˈlʲa̟vɐnitɛ
разболявана	rɐzboˈlʲa̟vɐnɐ
разболяваната	rɐzboˈlʲa̟vɐnɐtɐ
разболявано	rɐzboˈlʲa̟vɐno
разболяваното	rɐzboˈlʲa̟vɐnoto
разболяваш	rɐzboˈlʲa̟vɐʃ
разболява	rɐzboˈlʲa̟vɐ
разболяваме	rɐzboˈlʲa̟vɐmɛ
разболявате	rɐzboˈlʲa̟vɐtɛ
разболяват	rɐzboˈlʲa̟vɐt
разболявах	rɐzboˈlʲa̟vɐx
разболяваше	rɐzboˈlʲa̟vɐʃɛ
разболявахме	rɐzboˈlʲa̟vɐxmɛ
разболявахте	rɐzboˈlʲa̟vɐxtɛ
разболяваха	rɐzboˈlʲa̟vɐxɐ
разболявай	rɐzboˈlʲa̟vɐj
разболявайте	rɐzboˈlʲa̟vɐjtɛ
разлюбващ	rɐzˈlʲu̟bvɐʃt
разлюбващият	rɐzˈlʲu̟bvɐʃtijɐt
разлюбващия	rɐzˈlʲu̟bvɐʃtijɐ
разлюбваща	rɐzˈlʲu̟bvɐʃtɐ
разлюбващата	rɐzˈlʲu̟bvɐʃtɐtɐ
разлюбващо	rɐzˈlʲu̟bvɐʃto
разлюбващото	rɐzˈlʲu̟bvɐʃtoto
разлюбващи	rɐzˈlʲu̟bvɐʃti
разлюбващите	rɐzˈlʲu̟bvɐʃtitɛ
разлюбване	rɐzˈlʲu̟bvɐnɛ
разлюбването	rɐzˈlʲu̟bvɐnɛto
разлюбвания	rɐzˈlʲu̟bvɐnijɐ
разлюбванета	rɐzˈlʲu̟bvɐnɛtɐ
разлюбванията	rɐzˈlʲu̟bvɐnijɐtɐ
разлюбванетата	rɐzˈlʲu̟bvɐnɛtɐtɐ
разлюбвайки	rɐzˈlʲu̟bvɐjki
разлюбвал	rɐzˈlʲu̟bvɐɫ
разлюбвалият	rɐzˈlʲu̟bvɐlijɐt
разлюбвалия	rɐzˈlʲu̟bvɐlijɐ
разлюбвала	rɐzˈlʲu̟bvɐɫɐ
разлюбвалата	rɐzˈlʲu̟bvɐɫɐtɐ
разлюбвало	rɐzˈlʲu̟bvɐɫo
разлюбвалото	rɐzˈlʲu̟bvɐɫoto
разлюбвали	rɐzˈlʲu̟bvɐli
разлюбвалите	rɐzˈlʲu̟bvɐlitɛ
разлюбван	rɐzˈlʲu̟bvɐn
разлюбваният	rɐzˈlʲu̟bvɐnijɐt
разлюбвани	rɐzˈlʲu̟bvɐni
разлюбваните	rɐzˈlʲu̟bvɐnitɛ
разлюбвана	rɐzˈlʲu̟bvɐnɐ
разлюбваната	rɐzˈlʲu̟bvɐnɐtɐ
разлюбвано	rɐzˈlʲu̟bvɐno
разлюбваното	rɐzˈlʲu̟bvɐnoto
разлюбваш	rɐzˈlʲu̟bvɐʃ
разлюбва	rɐzˈlʲu̟bvɐ
разлюбваме	rɐzˈlʲu̟bvɐmɛ
разлюбвате	rɐzˈlʲu̟bvɐtɛ
разлюбват	rɐzˈlʲu̟bvɐt
разлюбвах	rɐzˈlʲu̟bvɐx
разлюбваше	rɐzˈlʲu̟bvɐʃɛ
разлюбвахме	rɐzˈlʲu̟bvɐxmɛ
разлюбвахте	rɐzˈlʲu̟bvɐxtɛ
разлюбваха	rɐzˈlʲu̟bvɐxɐ
разлюбвай	rɐzˈlʲu̟bvɐj
разлюбвайте	rɐzˈlʲu̟bvɐjtɛ
разлюбил	rɐzˈlʲu̟biɫ
разлюбилият	rɐzˈlʲu̟bilijɐt
разлюбилия	rɐzˈlʲu̟bilijɐ
разлюбила	rɐzˈlʲu̟biɫɐ
разлюбилата	rɐzˈlʲu̟biɫɐtɐ
разлюбило	rɐzˈlʲu̟biɫo
разлюбилото	rɐzˈlʲu̟biɫoto
разлюбили	rɐzˈlʲu̟bili
разлюбилите	rɐzˈlʲu̟bilitɛ
разлюбел	rɐzˈlʲu̟bɛɫ
разлюбела	rɐzˈlʲu̟bɛɫɐ
разлюбело	rɐzˈlʲu̟bɛɫo
разлюбели	rɐzˈlʲu̟bɛli
разлюбен	rɐzˈlʲu̟bɛn
разлюбеният	rɐzˈlʲu̟bɛnijɐt
разлюбения	rɐzˈlʲu̟bɛnijɐ
разлюбени	rɐzˈlʲu̟bɛni
разлюбените	rɐzˈlʲu̟bɛnitɛ
разлюбена	rɐzˈlʲu̟bɛnɐ
разнасям	rɐzˈnasʲɐm
разлюбената	rɐzˈlʲu̟bɛnɐtɐ
разлюбено	rɐzˈlʲu̟bɛno
разлюбеното	rɐzˈlʲu̟bɛnoto
разлюбиш	rɐzˈlʲu̟biʃ
разлюби	rɐzˈlʲu̟bi
разлюбим	rɐzˈlʲu̟bim
разлюбите	rɐzˈlʲu̟bitɛ
разлюбят	rɐzˈlʲu̟bʲɐt
разлюбех	rɐzˈlʲu̟bɛx
разлюбеше	rɐzˈlʲu̟bɛʃɛ
разлюбехме	rɐzˈlʲu̟bɛxmɛ
разлюбехте	rɐzˈlʲu̟bɛxtɛ
разлюбеха	rɐzˈlʲu̟bɛxɐ
разлюбих	rɐzˈlʲu̟bix
разлюбихме	rɐzˈlʲu̟bixmɛ
разлюбихте	rɐzˈlʲu̟bixtɛ
разлюбиха	rɐzˈlʲu̟bixɐ
разлюбете	rɐzlʲo̟ˈbɛtɛ
разнесъл	rɐzˈnɛsɐɫ
разнеслият	rɐzˈnɛslijɐt
разнеслия	rɐzˈnɛslijɐ
разнесла	rɐzˈnɛsɫɐ
разнеслата	rɐzˈnɛsɫɐtɐ
разнесло	rɐzˈnɛsɫo
разнеслото	rɐzˈnɛsɫoto
разнесли	rɐzˈnɛsli
разнеслите	rɐzˈnɛslitɛ
разнесял	rɐznɛˈsʲa̟ɫ
разнесяла	rɐznɛˈsʲa̟ɫɐ
разнесяло	rɐznɛˈsʲa̟ɫo
разнесели	rɐznɛˈsɛli
разнесен	rɐzˈnɛsɛn
разнесеният	rɐzˈnɛsɛnijɐt
разнесения	rɐzˈnɛsɛnijɐ
разнесени	rɐzˈnɛsɛni
разнесените	rɐzˈnɛsɛnitɛ
разнесена	rɐzˈnɛsɛnɐ
разнесената	rɐzˈnɛsɛnɐtɐ
разнесено	rɐzˈnɛsɛno
разнесеното	rɐzˈnɛsɛnoto
разнесеш	rɐznɛˈsɛʃ
разнесе	rɐznɛˈsɛ
разнесем	rɐznɛˈsɛm
разнесете	rɐznɛˈsɛtɛ
разнесат	rɐznɛˈsɤt
разнесях	rɐznɛˈsʲa̟x
разнесеше	rɐznɛˈsɛʃɛ
разнесяхме	rɐznɛˈsʲa̟xmɛ
разнесяхте	rɐznɛˈsʲa̟xtɛ
разнесяха	rɐznɛˈsʲa̟xɐ
разнесох	rɐzˈnɛsox
разнесохме	rɐzˈnɛsoxmɛ
разнесохте	rɐzˈnɛsoxtɛ
разнесоха	rɐzˈnɛsoxɐ
разнеси	rɐznɛˈsi
разнасящ	rɐzˈnasʲɐʃt
разнасящият	rɐzˈnasʲɐʃtijɐt
разнасящия	rɐzˈnasʲɐʃtijɐ
разнасяща	rɐzˈnasʲɐʃtɐ
разнасящата	rɐzˈnasʲɐʃtɐtɐ
разнасящо	rɐzˈnasʲɐʃto
разнасящото	rɐzˈnasʲɐʃtoto
разнасящи	rɐzˈnasʲɐʃti
разнасящите	rɐzˈnasʲɐʃtitɛ
разнасяне	rɐzˈnasʲɐnɛ
разнасянето	rɐzˈnasʲɐnɛto
разнасяния	rɐzˈnasʲɐnijɐ
разнасянета	rɐzˈnasʲɐnɛtɐ
разнасянията	rɐzˈnasʲɐnijɐtɐ
разнасянетата	rɐzˈnasʲɐnɛtɐtɐ
разнасяйки	rɐzˈnasʲɐjki
разнасял	rɐzˈnasʲɐɫ
разнасялият	rɐzˈnasʲɐlijɐt
разнасялия	rɐzˈnasʲɐlijɐ
разнасяла	rɐzˈnasʲɐɫɐ
разнасялата	rɐzˈnasʲɐɫɐtɐ
разнасяло	rɐzˈnasʲɐɫo
разнасялото	rɐzˈnasʲɐɫoto
разнасяли	rɐzˈnasʲɐli
разнасялите	rɐzˈnasʲɐlitɛ
разнасян	rɐzˈnasʲɐn
разнасяният	rɐzˈnasʲɐnijɐt
разнасяни	rɐzˈnasʲɐni
разнасяните	rɐzˈnasʲɐnitɛ
разнасяна	rɐzˈnasʲɐnɐ
разнасяната	rɐzˈnasʲɐnɐtɐ
разнасяно	rɐzˈnasʲɐno
разнасяното	rɐzˈnasʲɐnoto
разнасяш	rɐzˈnasʲɐʃ
разнася	rɐzˈnasʲɐ
разнасяме	rɐzˈnasʲɐmɛ
разнасяте	rɐzˈnasʲɐtɛ
разнасят	rɐzˈnasʲɐt
разнасях	rɐzˈnasʲɐx
разнасяше	rɐzˈnasʲɐʃɛ
разнасяхме	rɐzˈnasʲɐxmɛ
разнасяхте	rɐzˈnasʲɐxtɛ
разнасяха	rɐzˈnasʲɐxɐ
разнасяй	rɐzˈnasʲɐj
разнасяйте	rɐzˈnasʲɐjtɛ
разплакващ	rɐsˈpɫakvɐʃt
разплакващият	rɐsˈpɫakvɐʃtijɐt
разплакващия	rɐsˈpɫakvɐʃtijɐ
разплакваща	rɐsˈpɫakvɐʃtɐ
разплакващата	rɐsˈpɫakvɐʃtɐtɐ
разплакващо	rɐsˈpɫakvɐʃto
разплакващото	rɐsˈpɫakvɐʃtoto
разплакващи	rɐsˈpɫakvɐʃti
разплакващите	rɐsˈpɫakvɐʃtitɛ
разплакване	rɐsˈpɫakvɐnɛ
разплакването	rɐsˈpɫakvɐnɛto
разплаквания	rɐsˈpɫakvɐnijɐ
разплакванета	rɐsˈpɫakvɐnɛtɐ
разплакванията	rɐsˈpɫakvɐnijɐtɐ
разплакванетата	rɐsˈpɫakvɐnɛtɐtɐ
разплаквайки	rɐsˈpɫakvɐjki
разплаквал	rɐsˈpɫakvɐɫ
разплаквалият	rɐsˈpɫakvɐlijɐt
разплаквалия	rɐsˈpɫakvɐlijɐ
разплаквала	rɐsˈpɫakvɐɫɐ
разплаквалата	rɐsˈpɫakvɐɫɐtɐ
разплаквало	rɐsˈpɫakvɐɫo
разплаквалото	rɐsˈpɫakvɐɫoto
разплаквали	rɐsˈpɫakvɐli
разплаквалите	rɐsˈpɫakvɐlitɛ
разплакван	rɐsˈpɫakvɐn
разплакваният	rɐsˈpɫakvɐnijɐt
разплаквани	rɐsˈpɫakvɐni
разплакваните	rɐsˈpɫakvɐnitɛ
разплаквана	rɐsˈpɫakvɐnɐ
разплакваната	rɐsˈpɫakvɐnɐtɐ
разплаквано	rɐsˈpɫakvɐno
разплакваното	rɐsˈpɫakvɐnoto
разплакваш	rɐsˈpɫakvɐʃ
разплаква	rɐsˈpɫakvɐ
разплакваме	rɐsˈpɫakvɐmɛ
разплаквате	rɐsˈpɫakvɐtɛ
разплакват	rɐsˈpɫakvɐt
разплаквах	rɐsˈpɫakvɐx
разплакваше	rɐsˈpɫakvɐʃɛ
разплаквахме	rɐsˈpɫakvɐxmɛ
разплаквахте	rɐsˈpɫakvɐxtɛ
разплакваха	rɐsˈpɫakvɐxɐ
разплаквай	rɐsˈpɫakvɐj
разплаквайте	rɐsˈpɫakvɐjtɛ
разплакал	rɐsˈpɫakɐɫ
разплакалият	rɐsˈpɫakɐlijɐt
разплакалия	rɐsˈpɫakɐlijɐ
разплакала	rɐsˈpɫakɐɫɐ
разплакалата	rɐsˈpɫakɐɫɐtɐ
разплакало	rɐsˈpɫakɐɫo
разплакалото	rɐsˈpɫakɐɫoto
разплакали	rɐsˈpɫakɐli
разплакалите	rɐsˈpɫakɐlitɛ
разплачел	rɐsˈpɫat͡ʃɛɫ
разплачела	rɐsˈpɫat͡ʃɛɫɐ
разплачело	rɐsˈpɫat͡ʃɛɫo
разплачели	rɐsˈpɫat͡ʃɛli
разплакан	rɐsˈpɫakɐn
разплаканият	rɐsˈpɫakɐnijɐt
разплакания	rɐsˈpɫakɐnijɐ
разплакани	rɐsˈpɫakɐni
разплаканите	rɐsˈpɫakɐnitɛ
разплакана	rɐsˈpɫakɐnɐ
разплаканата	rɐsˈpɫakɐnɐtɐ
разплакано	rɐsˈpɫakɐno
разплаканото	rɐsˈpɫakɐnoto
разплачеш	rɐsˈpɫat͡ʃɛʃ
разплаче	rɐsˈpɫat͡ʃɛ
разплачем	rɐsˈpɫat͡ʃɛm
разплачете	rɐsˈpɫat͡ʃɛtɛ
разплачат	rɐsˈpɫat͡ʃɐt
разплачех	rɐsˈpɫat͡ʃɛx
разплачеше	rɐsˈpɫat͡ʃɛʃɛ
разплачехме	rɐsˈpɫat͡ʃɛxmɛ
разплачехте	rɐsˈpɫat͡ʃɛxtɛ
разплачеха	rɐsˈpɫat͡ʃɛxɐ
разплаках	rɐsˈpɫakɐx
разплака	rɐsˈpɫakɐ
разплакахме	rɐsˈpɫakɐxmɛ
разплакахте	rɐsˈpɫakɐxtɛ
разплакаха	rɐsˈpɫakɐxɐ
разплачи	rɐspɫɐˈt͡ʃi
разпростиращ	rɐsproˈstirɐʃt
разпростиращият	rɐsproˈstirɐʃtijɐt
разпростиращия	rɐsproˈstirɐʃtijɐ
разпростираща	rɐsproˈstirɐʃtɐ
разпростиращата	rɐsproˈstirɐʃtɐtɐ
разпростиращо	rɐsproˈstirɐʃto
разпростиращото	rɐsproˈstirɐʃtoto
разпростиращи	rɐsproˈstirɐʃti
разпростиращите	rɐsproˈstirɐʃtitɛ
разпростиране	rɐsproˈstirɐnɛ
разпростирането	rɐsproˈstirɐnɛto
разпростирания	rɐsproˈstirɐnijɐ
разпростиранета	rɐsproˈstirɐnɛtɐ
разпростиранията	rɐsproˈstirɐnijɐtɐ
разпростиранетата	rɐsproˈstirɐnɛtɐtɐ
разпростирайки	rɐsproˈstirɐjki
разпростирал	rɐsproˈstirɐɫ
разпростиралият	rɐsproˈstirɐlijɐt
разпростиралия	rɐsproˈstirɐlijɐ
разпростирала	rɐsproˈstirɐɫɐ
разпростиралата	rɐsproˈstirɐɫɐtɐ
разпростирало	rɐsproˈstirɐɫo
разпростиралото	rɐsproˈstirɐɫoto
разпростирали	rɐsproˈstirɐli
разпростиралите	rɐsproˈstirɐlitɛ
разпростиран	rɐsproˈstirɐn
разпростираният	rɐsproˈstirɐnijɐt
разпростирани	rɐsproˈstirɐni
разпростираните	rɐsproˈstirɐnitɛ
разпростирана	rɐsproˈstirɐnɐ
разпростираната	rɐsproˈstirɐnɐtɐ
разпростирано	rɐsproˈstirɐno
разпростираното	rɐsproˈstirɐnoto
разпростираш	rɐsproˈstirɐʃ
разпростира	rɐsproˈstirɐ
разпростираме	rɐsproˈstirɐmɛ
разпростирате	rɐsproˈstirɐtɛ
разпростират	rɐsproˈstirɐt
разпростирах	rɐsproˈstirɐx
разпростираше	rɐsproˈstirɐʃɛ
разпростирахме	rɐsproˈstirɐxmɛ
разпростирахте	rɐsproˈstirɐxtɛ
разпростираха	rɐsproˈstirɐxɐ
разпростирай	rɐsproˈstirɐj
разпростирайте	rɐsproˈstirɐjtɛ
разпрострял	rɐsproˈstrʲa̟ɫ
разпрострелият	rɐsproˈstrɛlijɐt
разпрострелия	rɐsproˈstrɛlijɐ
разпростряла	rɐsproˈstrʲa̟ɫɐ
разпрострялата	rɐsproˈstrʲa̟ɫɐtɐ
разпростряло	rɐsproˈstrʲa̟ɫo
разпрострялото	rɐsproˈstrʲa̟ɫoto
разпрострели	rɐsproˈstrɛli
разпрострелите	rɐsproˈstrɛlitɛ
разпрострян	rɐsproˈstrʲa̟n
разпростреният	rɐsproˈstrɛnijɐt
разпрострения	rɐsproˈstrɛnijɐ
