# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
yjësi	yjəˈsi
ylber	ylbɛɹ
yll	yɫ
yllplimje	yɫplimjɛ
ymër	ˈyməɾ
yndyrë	ynˈdyɹ
ynë	ˈynə
ysht	yʃt
yt	yt
yti	ˈyti
yzengji	yzenˈɟi
z	z
zabel	zaˈbɛl
zaftë	ˈzaftə
zakon	zaˈkɔn
zakonisht	zakɔˈniʃt
zallinë	zaˈɫinə
zallishtë	zaˈɫiʃtə
zanafillë	zanaˈfiɫə
zanat	zaˈnat
zanor	zaˈnoɾ
zanore	zaˈnoɾe
zarar	zaˈɾaɾ
zarbanik	zaɾbaˈnik
zarbaniku	zaɾbaˈniku
zarbanikë	zaɾbaˈnikə
zarbanikët	zaɾbaˈnikət
zarbë	ˈzaɾbə
zarzavate	zaɾzaˈvate
zbaticë	zbaˈtit͡s(ə)
zbavis	zbavis
zbavit	zbavit
zbavitës	zbavitəs
zbeh	zbeː
zbehem	zbɛhɛm
zbukuroj	zbʊːkʊɾɔj
zbulim	zbulim
zbuloj	zbuˈlɔj
zdralur	zdɾaˈluɾ
zdrukth	zdɾukθ
zdryp	ˈzdɾyp
zeher	zeˈheɾ
zeje	ˈzeje
zejtar	zejˈtaɾ
zelvë	ˈzɛlv
zemër	ˈzeməɾ
zemërkeq	zeməɾˈkec
zemërplasur	zeməɾˈplasuɾ
zero	ˈzeɾo
zeshkan	zɛʃˈkan
zeshkël	ˈzeʃkəl
zgavërt	ˈzɡavəɾt
zgjebe	ˈzɟebe
zgjedh	zʝ͡ʑɛð
zgjedhje	zˈɟɛðjɛ
zgjidh	zʝ͡ʑiːð
zgjiç	zɟitʃ
zgjohem	ˈzɟʑɔ(h)ɛm
zgjoj	ˈzɟoj
zgjuar	ˈzɟʑuaɹ
zgjuath	zɟuːaθ
zgjumth	zɟumθ
zh	ʒ
zhabil	ʒaˈbil
zhabinok	ʒabiˈnok
zhabinore	ʒabiˈnoɾe
zhabinë	ʒaˈbinə
zhabë	ʒɒb
zhanër	ˈʒanəɾ
zharg	ʒaɾk
zhavorr	ʒavor
zhbllokohet	ʒbɫɔˈkɔhɛt
zhdo	ʒdo
zhdukje	ˈʒdukjɛ
zhele	ˈʒele
zhguall	ˈʒɡu.aɫ
zhgënjej	ʒɡəˈɲɛj
zhubë	ʒuːb
zhubër	ˈʒubəɾ
zhumbricë	ʒumbˈɾiːt͡s
zhur	ʒuɾ
zhurishtë	ʒuˈɾiʃtə
zhurmoj	ʒuɾmɔj
zhvendos	ʒvenˈdos
zhvendosem	ʒvenˈdosem
zhvendosje	ʒvenˈdosje
zhvesh	ˈʒveʃ
zhvillim	ʒviˈɫim
zhvillohem	ʒviˈɫɔhɛm
zhvilloj	ʒviˈɫɔj
zhvishem	ˈʒviʃɛm
zhytër	ˈʒytəɾ
zhyvelgë	ʒyˈvelɡə
zi	ˈzi
zigj	ziɟ
zili	zili
zinxhir	zinˈd͡ʒiɾ
zjarr	zjar
zjarrfikës	zjarfikəse
zjarrmi	zjarˈmi
zmallat	zmaˈɣat
zmol	zmɔl
zmola	ˈzmɔla
zmolur	ˈzmɔluɾ
zo	zo
zog	zɔɡ
zoj	zoːj
zonjë	ˈzɔɲə
zonë	ˈzɔnə
zorrë	zorə
zot	zɔt
zota	zɔta
zotëni	zɔtəni
zotëri	zɔtəri
zullap	zuɫap
zuskë	ˈzusk(ə)
zvarranik	zvaraˈnik
zvarritem	zvaritɛm
zvogëloj	zvɔɡəlɔj
zymbyl	zymˈbyl
zyshë	ˈzyʃə
zë	zə
zët	ˈzət
zëvendës	zəvɛndəs
Ç	t͡ʃ
Çamëri	t͡ʃaməˈɾi
Çamëria	t͡ʃaməˈɾia
Çup	ˈt͡ʃup
Çupi	ˈt͡ʃupi
ç	t͡ʃ
ça	t͡ʃa
çabulle	t͡ʃaˈbuɫɛ
çabullen	t͡ʃaˈbuɫɛn
çabulles	t͡ʃaˈbuɫɛs
çabullet	t͡ʃaˈbuɫɛt
çabullis	t͡ʃabuˈɫis
çabullit	t͡ʃabuˈɫit
çabullita	t͡ʃabuˈɫita
çabullitur	t͡ʃabuˈɫituɾ
çabullja	t͡ʃaˈbuɫja
çabëz	ˈt͡ʃabəz
çadër	ˈtʃadəɾ
çaf	t͡ʃaf
çafa	ˈt͡ʃafa
çafat	ˈt͡ʃafat
çafi	ˈt͡ʃafi
çafka	ˈt͡ʃafka
çafkat	ˈt͡ʃafkat
çafkatar	ˈt͡ʃafkaˈtaɾ
çafkatari	ˈt͡ʃafkaˈtaɾi
çafkatarë	ˈt͡ʃafkaˈtaɾə
çafkatarët	ˈt͡ʃafkaˈtaɾət
çafkore	t͡ʃafˈkɔɾɛ
çafkoret	t͡ʃafˈkɔɾɛt
çafkorja	t͡ʃafˈkɔɾja
çafkul	ˈt͡ʃafkul
çafkula	t͡ʃafˈkula
çafkular	ˈt͡ʃafkuˈlaɾ
çafkulare	t͡ʃafkuˈlaɾɛ
çafkularet	t͡ʃafkuˈlaɾɛt
çafkulari	ˈt͡ʃafkuˈlaɾi
çafkularja	t͡ʃafkuˈlaɾja
çafkularë	ˈt͡ʃafkuˈlaɾə
çafkularët	ˈt͡ʃafkuˈlaɾət
çafkulat	ˈt͡ʃafˈkulat
çafkullar	t͡ʃafkuˈɫaɾ
çafkulë	t͡ʃafˈkulə
çafkë	ˈt͡ʃafkə
çafkëbardha	t͡ʃafkəˈbaɾða
çafkëbardhat	t͡ʃafkəˈbaɾðat
çafkëbardhë	t͡ʃafkəˈbaɾðə
çafkëllij	t͡ʃafkəˈɫij
çafkëllirë	t͡ʃafkəˈɫiɾə
çafkëlliva	t͡ʃafkəˈɫiva
çafkëlore	t͡ʃafkəˈlɔɾɛ
çafkëloret	t͡ʃafkəˈlɔɾɛt
çafkëlorja	t͡ʃafkəˈlɔɾja
çafkëthime	t͡ʃafkəˈθimɛ
çafkëthimet	t͡ʃafkəˈθimɛt
çafkëthimja	t͡ʃafkəˈθimja
çafra	ˈt͡ʃafɾa
çafrat	ˈt͡ʃafɾat
çafri	ˈt͡ʃafɾi
çafë	ˈt͡ʃafə
çafër	ˈt͡ʃafəɾ
çafët	ˈt͡ʃafət
çahje	ˈt͡ʃahjɛ
çair	tʃaˈiɾ
çaj	t͡ʃaj
çajgëz	ˈt͡ʃajɡəz
çajgëza	ˈt͡ʃajɡəza
çajgëzat	ˈt͡ʃajɡəzat
çaji	ˈt͡ʃaji
çajme	ˈt͡ʃajmɛ
çajmet	ˈt͡ʃajmɛt
çajmja	ˈt͡ʃajmja
çajra	ˈt͡ʃajɾa
çajrat	ˈt͡ʃajɾat
çajza	ˈt͡ʃajza
çajzat	ˈt͡ʃajzat
çajzë	ˈt͡ʃajzə
çak	t͡ʃak
çaka	ˈt͡ʃaka
çakaj	t͡ʃaˈkaj
çakajtë	t͡ʃaˈkajtə
çakall	t͡ʃaˈkaɫ
çakalle	t͡ʃaˈkaɫɛ
çakallet	t͡ʃaˈkaɫɛt
çakalli	t͡ʃaˈkaɫi
çakallja	t͡ʃaˈkaɫja
çakan	t͡ʃaˈkan
çakare	t͡ʃaˈkaɾɛ
çakaret	t͡ʃaˈkaɾɛt
çakarja	t͡ʃaˈkaɾja
çakat	ˈt͡ʃakat
çakej	t͡ʃaˈkɛj
çakejtë	t͡ʃaˈkɛjtə
çakel	t͡ʃaˈkɛl
çakeli	t͡ʃaˈkɛli
çakelë	t͡ʃaˈkɛlə
çakelët	t͡ʃaˈkɛlət
çakja	ˈt͡ʃakja
çakje	ˈt͡ʃakjɛ
çakjet	ˈt͡ʃakjɛt
çakla	ˈt͡ʃakla
çaklaman	t͡ʃaklaˈman
çaklamane	t͡ʃaklaˈmanɛ
çaklamanet	t͡ʃaklaˈmanɛt
çaklamani	t͡ʃaklaˈmani
çaklamanja	t͡ʃaklaˈmanja
çaklamanë	t͡ʃaklaˈmanə
çaklamanët	t͡ʃaklaˈmanət
çaklat	ˈt͡ʃaklat
çakmak	tʃakˈmak
çakonj	t͡ʃaˈkɔɲ
çakos	t͡ʃaˈkɔs
çakosa	t͡ʃaˈkɔsa
çakosur	t͡ʃaˈkɔsuɾ
çakova	t͡ʃaˈkɔva
çakra	ˈt͡ʃakɾa
çakraman	t͡ʃakɾaˈman
çakramane	t͡ʃakɾaˈmanɛ
çakramanet	t͡ʃakɾaˈmanɛt
çakramani	t͡ʃakɾaˈmani
çakramanja	t͡ʃakɾaˈmanja
çakramanë	t͡ʃakɾaˈmanə
çakramanët	t͡ʃakɾaˈmanət
çakrat	ˈt͡ʃakɾat
çakua	t͡ʃaˈkua
çakuar	t͡ʃaˈkuaɾ
çakurima	t͡ʃakuˈɾima
çakurimat	t͡ʃakuˈɾimat
çakurimë	t͡ʃakuˈɾimə
çakë	ˈt͡ʃakə
çakël	ˈt͡ʃakəl
çakër	ˈt͡ʃakəɾ
çakëz	ˈt͡ʃakəz
çakëza	ˈt͡ʃakəza
çakëzat	ˈt͡ʃakəzat
çala	ˈt͡ʃala
çalaman	t͡ʃalaˈman
çalamane	t͡ʃalaˈmanɛ
çalamanet	t͡ʃalaˈmanɛt
çalamani	t͡ʃalaˈmani
çalamanja	t͡ʃalaˈmanja
çalamanë	t͡ʃalaˈmanə
çalamanët	t͡ʃalaˈmanət
çalas	ˈt͡ʃalas
çalash	t͡ʃaˈlaʃ
çalashe	t͡ʃaˈlaʃɛ
çalashet	t͡ʃaˈlaʃɛt
çalashi	t͡ʃaˈlaʃi
çalashja	t͡ʃaˈlaʃja
çalashë	t͡ʃaˈlaʃə
çalashët	t͡ʃaˈlaʃət
çalat	ˈt͡ʃalat
çalavit	t͡ʃalaˈvit
çalavita	t͡ʃalaˈvita
çalavitja	t͡ʃalaˈvitja
çalavitje	t͡ʃalaˈvitjɛ
çalavitjet	t͡ʃalaˈvitjɛt
çalavitur	t͡ʃalaˈvituɾ
çalazi	ˈt͡ʃalazi
çalesa	t͡ʃaˈlɛsa
çalesat	t͡ʃaˈlɛsat
çalesë	t͡ʃaˈlɛsə
çali	ˈt͡ʃali
çalim	t͡ʃaˈlim
çalime	t͡ʃaˈlimɛ
çalimet	t͡ʃaˈlimɛt
çalimi	t͡ʃaˈlimi
çalka	ˈt͡ʃalka
çalkat	ˈt͡ʃalkat
çalkë	ˈt͡ʃalkə
çalla	ˈt͡ʃaɫa
çallabojka	t͡ʃaɫaˈbɔjka
çallabojkat	t͡ʃaɫaˈbɔjkat
çallabojkë	t͡ʃaɫaˈbɔjkə
çallapina	t͡ʃaɫaˈpina
çallapinat	t͡ʃaɫaˈpinat
çallapinë	t͡ʃaɫaˈpinə
çallat	ˈt͡ʃaɫat
çallata	t͡ʃaˈɫata
çallatat	t͡ʃaˈɫatat
çallatim	t͡ʃaɫaˈtim
çallatime	t͡ʃaɫaˈtimɛ
çallatimet	t͡ʃaɫaˈtimɛt
çallatimi	t͡ʃaɫaˈtimi
çallatoj	t͡ʃaɫaˈtɔj
çallatova	t͡ʃaɫaˈtɔva
çallatuar	t͡ʃaɫaˈtuaɾ
çallatë	t͡ʃaˈɫatə
çallavesh	t͡ʃaɫaˈvɛʃ
çallaveshan	t͡ʃaɫavɛˈʃan
çallaveshane	t͡ʃaɫavɛˈʃanɛ
çallaveshanet	t͡ʃaɫavɛˈʃanɛt
çallaveshani	t͡ʃaɫavɛˈʃani
çallaveshanja	t͡ʃaɫavɛˈʃanja
çallaveshanë	t͡ʃaɫavɛˈʃanə
çallaveshanët	t͡ʃaɫavɛˈʃanət
çallaveshe	t͡ʃaɫaˈvɛʃɛ
çallaveshet	t͡ʃaɫaˈvɛʃɛt
çallaveshi	t͡ʃaɫaˈvɛʃi
çallaveshja	t͡ʃaɫaˈvɛʃja
çallaveshë	t͡ʃaɫaˈvɛʃə
çallaveshët	t͡ʃaɫaˈvɛʃət
çallavosh	t͡ʃaɫaˈvɔʃ
çallavosha	t͡ʃaɫaˈvɔʃa
çallavoshem	t͡ʃaɫaˈvɔʃɛm
çallavoshur	t͡ʃaɫaˈvɔʃuɾ
çallaz	t͡ʃaˈɫaz
çallaze	t͡ʃaˈɫazɛ
çallazet	t͡ʃaˈɫazɛt
çallazi	t͡ʃaˈɫazi
çallit	t͡ʃaˈɫit
çallita	t͡ʃaˈɫita
çallitja	t͡ʃaˈɫitja
çallitje	t͡ʃaˈɫitjɛ
çallitjet	t͡ʃaˈɫitjɛt
çallitur	t͡ʃaˈɫituɾ
çalloj	t͡ʃaˈɫɔj
çallova	t͡ʃaˈɫɔva
çalluar	t͡ʃaˈɫuaɾ
çallë	ˈt͡ʃaɫə
çallëz	ˈt͡ʃaɫəz
çallëza	ˈt͡ʃaɫəza
çallëzat	ˈt͡ʃaɫəzat
çaloge	t͡ʃaˈlɔɡɛ
çaloget	t͡ʃaˈlɔɡɛt
çalogja	t͡ʃaˈlɔɡja
çaloj	t͡ʃaˈlɔj
çalok	t͡ʃaˈlɔk
çaloke	t͡ʃaˈlɔkɛ
çaloket	t͡ʃaˈlɔkɛt
çalokja	t͡ʃaˈlɔkja
çaloku	t͡ʃaˈlɔku
çalokë	t͡ʃaˈlɔkə
çalokët	t͡ʃaˈlɔkət
çalosh	t͡ʃaˈlɔʃ
çaloshe	t͡ʃaˈlɔʃɛ
çalova	t͡ʃaˈlɔva
çalthi	ˈt͡ʃalθi
çaluar	t͡ʃaˈluaɾ
çalë	ˈt͡ʃal(ə)
çalët	ˈt͡ʃalət
çalëtirë	t͡ʃaləˈtiɾə
çam	t͡ʃam
çamarrok	t͡ʃamarˈɔk
çamarroke	t͡ʃamarˈɔkɛ
çamarroket	t͡ʃamarˈɔkɛt
çamarrokja	t͡ʃamarˈɔkja
çamarroku	t͡ʃamarˈɔku
çamarrokë	t͡ʃamarˈɔkə
çamarrokët	t͡ʃamarˈɔkət
çamarukë	t͡ʃamaˈɾuk
çame	ˈt͡ʃamɛ
çameje	ˈt͡ʃamɛjɛ
çamen	ˈt͡ʃamɛn
çames	ˈt͡ʃamɛs
çamesh	t͡ʃamɛʃ
çamet	ˈt͡ʃamɛt
çameve	ˈt͡ʃamɛvɛ
çami	ˈt͡ʃami
çamij	t͡ʃaˈmij
çamijtë	t͡ʃaˈmijtə
çamill	t͡ʃaˈmiɫ
çamilli	t͡ʃaˈmiɫi
çamja	ˈt͡ʃamja
çamra	ˈt͡ʃamɾa
çamrat	ˈt͡ʃamɾat
çamruk	t͡ʃamˈɾuk
çamun	ˈt͡ʃamun
çamë	ˈt͡ʃamə
çamën	ˈt͡ʃamən
çamër	ˈt͡ʃaməɾ
çamërisht	t͡ʃaməˈɾiʃt
çamët	ˈt͡ʃamət
çan	t͡ʃan
çandra	ˈt͡ʃandɾa
çandrat	ˈt͡ʃandɾat
çandër	ˈt͡ʃandəɾ
çanj	t͡ʃaɲ
çante	ˈt͡ʃantɛ
çantë	tʃantə
çap	t͡ʃap
çapa	ˈt͡ʃapa
çapalis	t͡ʃapaˈlis
çapalit	t͡ʃapaˈlit
çapalita	t͡ʃapaˈlita
çapalitja	t͡ʃapaˈlitja
çapalitje	t͡ʃapaˈlitje
çapalitjet	t͡ʃapaˈlitjɛt
çapalitur	t͡ʃapaˈlituɾ
çapar	t͡ʃaˈpaɾ
çapari	t͡ʃaˈpaɾi
çaparë	t͡ʃaˈpaɾə
çaparët	t͡ʃaˈpaɾət
çapat	ˈt͡ʃapat
çapbardhë	t͡ʃapˈbaɾðə
çape	ˈt͡ʃapɛ
çapejak	t͡ʃapɛˈjak
çapejake	t͡ʃapɛˈjakɛ
çapejaket	t͡ʃapɛˈjakət
çapejaku	t͡ʃapɛˈjaku
çapele	t͡ʃaˈpɛlɛ
çapelet	t͡ʃaˈpɛlɛt
çapelja	t͡ʃaˈpɛlja
çapet	ˈt͡ʃapɛt
çapi	ˈt͡ʃapi
çapis	t͡ʃaˈpis
çapishta	t͡ʃaˈpiʃta
çapishtat	t͡ʃaˈpiʃtat
çapishtë	t͡ʃaˈpiʃtə
çapit	t͡ʃaˈpit
çapita	t͡ʃaˈpita
çapitem	t͡ʃaˈpitɛm
çapitja	t͡ʃaˈpitja
çapitje	t͡ʃaˈpitjɛ
çapitjet	t͡ʃaˈpitjɛt
çapitur	t͡ʃaˈpituɾ
çapja	ˈt͡ʃapja
çapje	ˈt͡ʃapjɛ
çapjet	ˈt͡ʃapjɛt
çapka	ˈt͡ʃapka
çapkat	ˈt͡ʃapkat
çapkore	t͡ʃapˈkɔɾɛ
çapkoret	t͡ʃapˈkɔɾɛt
çapkorja	t͡ʃapˈkɔɾja
çapkë	ˈt͡ʃapkə
çapkën	t͡ʃapˈkən
çaploj	t͡ʃapˈlɔj
çapo	t͡ʃaˈpɔ
çapod	t͡ʃaˈpɔd
çapodi	t͡ʃaˈpɔdi
çapodë	t͡ʃaˈpɔdə
çapodët	t͡ʃapˈɔdət
çapoi	t͡ʃaˈpɔi
çapoj	t͡ʃaˈpɔj
çapok	t͡ʃaˈpɔk
çapoku	t͡ʃapˈɔku
çapokë	t͡ʃapˈɔkə
çapokët	t͡ʃapˈɔkət
çaponj	t͡ʃapˈɔɲ
çaponjtë	t͡ʃapˈɔɲtə
çaporr	t͡ʃaˈpɔr
çapova	t͡ʃaˈpɔva
çapthi	ˈt͡ʃapθi
çapu	t͡ʃaˈpu
çapuar	t͡ʃaˈpuaɾ
çapun	t͡ʃaˈpun
çapuni	t͡ʃaˈpuni
çapunthi	t͡ʃaˈpunθi
çapunë	t͡ʃaˈpunə
çapunët	t͡ʃaˈpunət
çapë	ˈt͡ʃapə
çapëbardha	t͡ʃapəˈbaɾða
çapëbardhat	t͡ʃapəˈbaɾðat
çapëbardhë	t͡ʃapəˈbaɾðə
çapëlej	t͡ʃapəˈlɛj
çapëleva	t͡ʃapəˈlɛva
çapëlim	t͡ʃapəˈlim
çapëlime	t͡ʃapəˈlimɛ
çapëlimet	t͡ʃapəˈlimɛt
çapëlimi	t͡ʃapəˈlimi
çapëloj	t͡ʃapəˈlɔj
çapëlova	t͡ʃapəˈlɔva
çapëluar	t͡ʃapəˈluaɾ
çapëlyer	t͡ʃapəˈlyɛɾ
çapëlyerja	t͡ʃapəˈlyɛɾja
çapëlyerje	t͡ʃapəˈlyɛɾjɛ
çapëlyerjet	t͡ʃapəˈlyɛɾjɛt
çapënj	t͡ʃaˈpəɲ
çapërdis	t͡ʃapəɾˈdis
çapërdisa	t͡ʃapəɾˈdisa
çapërdisja	t͡ʃapəɾˈdisja
çapërdisje	t͡ʃapəɾˈdisjɛ
çapërdisjet	t͡ʃapəɾˈdisjɛt
çapërdisur	t͡ʃapəɾˈdisuɾ
çapërkosa	t͡ʃapəɾˈkosa
çapërkosat	t͡ʃapəɾˈkosat
çapërkosë	t͡ʃapəɾˈkos(ə)
çapëthime	t͡ʃapəˈθimɛ
çapëthimet	t͡ʃapəˈθimɛt
çapëthimja	t͡ʃapəˈθimja
çapëz	ˈt͡ʃapəz
çapëza	ˈt͡ʃapəza
çapëzat	ˈt͡ʃapəzat
çaqe	ˈt͡ʃacɛ
çaqet	ˈt͡ʃacɛt
çaqja	ˈt͡ʃacja
çar	t͡ʃaɾ
çara	ˈt͡ʃaɾa
çarat	ˈt͡ʃaɾat
çarfalit	t͡ʃaɾfaˈlit
çarfalita	t͡ʃaɾfaˈlita
çarfalitja	t͡ʃaɾfaˈlitja
çarfalitje	t͡ʃaɾfaˈlitjɛ
çarfalitjet	t͡ʃaɾfaˈlitjɛt
çarfalitur	t͡ʃaɾfaˈlituɾ
çarja	ˈt͡ʃaɾja
çarje	ˈt͡ʃaɾjɛ
çarjen	ˈt͡ʃaɾjɛn
çarjes	ˈt͡ʃaɾjɛs
çarjet	ˈt͡ʃaɾjɛt
çarçaf	t͡ʃaɾˈt͡ʃaf
çarçallos	t͡ʃaɾt͡ʃaˈɫɔs
çarçallosa	t͡ʃaɾt͡ʃaˈɫɔsa
çarçallosur	t͡ʃaɾt͡ʃaˈɫɔsuɾ
çarçavonj	t͡ʃaɾt͡ʃaˈvɔɲ
çarçavos	t͡ʃaɾt͡ʃaˈvɔs
çarë	ˈt͡ʃaɾə
çast	t͡ʃast
çav	t͡ʃav
çava	ˈt͡ʃava
çaza	ˈt͡ʃaza
çazash	ˈt͡ʃazaʃ
çazat	ˈt͡ʃazat
çazave	ˈt͡ʃazavɛ
çaze	ˈt͡ʃazɛ
çazë	ˈt͡ʃazə
çazën	ˈt͡ʃazən
çazës	ˈt͡ʃazəs
çdo	t͡ʃdɔ
çdocila	t͡ʃdɔˈt͡sila
çdocilat	t͡ʃdɔˈt͡silat
çdocilave	t͡ʃdɔˈt͡silavɛ
çdocili	t͡ʃdɔˈt͡sili
çdocilin	t͡ʃdɔˈt͡silin
çdocilit	t͡ʃdɔˈt͡silit
çdocilën	t͡ʃdɔˈt͡silən
çdocilës	t͡ʃdɔˈt͡siləs
çdocilët	t͡ʃdɔˈt͡silət
çdocilëve	t͡ʃdɔˈt͡siləvɛ
çdoemos	t͡ʃdɔɛˈmɔs
çdogjë	t͡ʃdɔˈɟə
çdoherë	t͡ʃdɔˈhɛɾ(ə)
çdokund	t͡ʃdɔˈkund
çdokush	t͡ʃdɔˈkuʃ
çe	t͡ʃɛ
çef	t͡ʃɛf
çefka	ˈt͡ʃɛfka
çefkat	ˈt͡ʃɛfkat
çefkë	ˈt͡ʃɛfkə
çekishte	t͡ʃɛkiʃtɛ
çela	ˈt͡ʃɛla
çeli	ˈt͡ʃɛli
çeltik	t͡ʃeltik
çelës	ˈtʃɛləs
çemër	ˈt͡ʃɛməɾ
çemërit	ˈt͡ʃɛməɾit
çengi	t͡ʃenˈɡi
çep	t͡ʃep
çer	t͡ʃɛɾ
çerek	t͡ʃeˈɾek
çerekje	t͡ʃeˈɾekje
çerekshekull	t͡ʃeɾekˈʃekuɫ
çermok	t͡ʃɛɾˈmok
çerpit	t͡ʃɛɾˈpit
çerpita	t͡ʃɛɾˈpita
çerpitur	t͡ʃɛɾˈpituɾ
çerëg	ˈt͡ʃɛɾəɡ
çetinë	t͡ʃɛˈtiːn
çfarë	ˈt͡ʃfaɾə
çi	t͡ʃĩ
çif	t͡ʃif
çiflig	t͡ʃiˈfliɡ
çifligar	t͡ʃifliˈɡaɾ
çift	tʃift
çifteli	t͡ʃiftɛli
çifut	t͡ʃiˈfut
çifçi	t͡ʃifˈt͡ʃi
çikall	t͡ʃiˈkaɫ
çikëloj	t͡ʃikəˈloj
çila	ˈt͡ʃila
çili	ˈt͡ʃili
çilja	ˈt͡ʃilja
çin	t͡ʃin
çipra	ˈt͡ʃipɾa
çipras	t͡ʃipˈɾas
çiprat	ˈt͡ʃipɾat
çipër	ˈt͡ʃipəɾ
çiris	t͡ʃiˈɾis
çka	t͡ʃka
çlidh	t͡ʃliːð
çliroj	t͡ʃliˈɾɔj
çmend	t͡ʃmɛnd
çmendem	t͡ʃmɛndɛm
çmendur	ˈt͡ʃmɛn.du̞ɹ
çmim	t͡ʃmim
çmoj	t͡ʃmɔj
çmos	ˈt͡ʃmɔs
çmoz	ˈt͡ʃmɔz
çoban	t͡ʃoban
çorap	t͡ʃoɾɑp
çotë	ˈt͡ʃotə
çudi	t͡ʃuˈdi
çuditshëm	tʃuˈditʃəm
çufkë	ˈt͡ʃufkə
çufra	ˈt͡ʃufɾa
çufrak	t͡ʃufˈɾak
çufrake	t͡ʃufˈɾakɛ
çufraku	t͡ʃufˈɾaku
çufrakë	t͡ʃufˈɾakə
çufrakët	t͡ʃufˈɾakət
çufrat	ˈt͡ʃufɾat
çufrok	t͡ʃufˈɾɔk
çufroke	t͡ʃufˈɾɔkɛ
çufrrak	t͡ʃufˈrak
çufrrake	t͡ʃufˈrakɛ
çufër	ˈt͡ʃufəɾ
çukë	t͡ʃuk(ə)
çull	t͡ʃuɫ
çulza	ˈt͡ʃulza
çulzat	ˈt͡ʃulzat
çulzë	ˈt͡ʃulzə
çun	tʃun
çung	t͡ʃunɡ
çup	t͡ʃup
çuç	t͡ʃut͡ʃ
çy	t͡ʃy
çyryk	t͡ʃyˈɾyk
çë	t͡ʃə
çëdo	t͡ʃəˈdɔ
çështja	ˈt͡ʃəʃtja
çështje	ˈt͡ʃəʃtjɛ
çështjet	ˈt͡ʃəʃtjɛt
ë	ə
ëmbël	ˈəmbəl
ëmbëlsi	əmbəlˈsi
ëmë	əmə
ëndërr	ˈəndər
ëndërroj	əndəˈrɔj
ëngjëll	ənɟəɫ
është	ˈəʃtə
