# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
przylgnąć	pʂɨlɡnɔɲt͡ɕ
przyliczebnikowy	pʂɨlit͡ʂɛbɲikɔvɨ
przylistek	pʂɨlistɛk
przylizać	pʂɨlizat͡ɕ
przylizywać	pʂɨlizɨvat͡ɕ
przylot	pʂɨlɔt
przyloty	pʂɨlɔtɨ
przylubić	pʂɨlubit͡ɕ
przylutowanie	pʂɨlutɔvaɲɛ
przylutować	pʂɨlutɔvat͡ɕ
przylądek	pʂɨlɔndɛk
przylżeniec	pʂɨlʐɛɲɛt͡s
przymarzać	pʂɨmaʐat͡ɕ
przymarzniecie	pʂɨmaʐɲɛt͡ɕɛ
przymarznięcie	pʂɨmaʐɲɛnt͡ɕɛ
przymarznięty	pʂɨmaʐɲɛntɨ
przymarznąć	pʂɨmaʐnɔɲt͡ɕ
przymarzły	pʂɨmaʐwɨ
przymawiacz	pʂɨmavjat͡ʂ
przymawianie	pʂɨmavjaɲɛ
przymawiać	pʂɨmavjat͡ɕ
przymały	pʂɨmawɨ
przymiar	pʂɨmjar
przymiarka	pʂɨmjarka
przymierać	pʂɨmjɛrat͡ɕ
przymierz	pʂɨmjɛʂ
przymierza	pʂɨmjɛʐa
przymierzalnia	pʂɨmjɛʐalɲa
przymierzalnią	pʂɨmjɛʐalɲɔ̃
przymierzać	pʂɨmjɛʐat͡ɕ
przymierze	pʂɨmjɛʐɛ
przymierzy	pʂɨmjɛʐɨ
przymierzyć	pʂɨmjɛʐɨt͡ɕ
przymierzą	pʂɨmjɛʐɔ̃
przymierzę	pʂɨmjɛʐɛ
przymilać	pʂɨmilat͡ɕ
przymilić	pʂɨmilit͡ɕ
przymilnie	pʂɨmilɲɛ
przymilny	pʂɨmilnɨ
przymiot	pʂɨmjɔt
przymiotnik	pʂɨmjɔtɲik
przymiotnikowy	pʂɨmjɔtɲikɔvɨ
przymkniecie	pʂɨmkɲɛt͡ɕɛ
przymknięcie	pʂɨmkɲɛnt͡ɕɛ
przymknięty	pʂɨmkɲɛntɨ
przymknąć	pʂɨmknɔɲt͡ɕ
przymocować	pʂɨmɔt͡sɔvat͡ɕ
przymocowywać	pʂɨmɔt͡sɔvɨvat͡ɕ
przymowa	pʂɨmɔva
przymowie	pʂɨmɔvjɛ
przymowisko	pʂɨmɔviskɔ
przymowny	pʂɨmɔvnɨ
przymroczek	pʂɨmrɔt͡ʂɛk
przymrozek	pʂɨmrɔzɛk
przymrużać	pʂɨmruʐat͡ɕ
przymrużenie	pʂɨmruʐɛɲɛ
przymrużyć	pʂɨmruʐɨt͡ɕ
przymulony	pʂɨmulɔnɨ
przymurek	pʂɨmurɛk
przymus	pʂɨmus
przymusić	pʂɨmuɕit͡ɕ
przymusowo	pʂɨmusɔvɔ
przymusowość	pʂɨmusɔvɔɕt͡ɕ
przymusowy	pʂɨmusɔvɨ
przymuszać	pʂɨmuʂat͡ɕ
przymuś	pʂɨmuɕ
przymykać	pʂɨmɨkat͡ɕ
przymów	pʂɨmuf
przymówca	pʂɨmuft͡sa
przymówienie	pʂɨmuvjɛɲɛ
przymówisko	pʂɨmuviskɔ
przymówić	pʂɨmuvit͡ɕ
przymówię	pʂɨmuvjɛ
przymówka	pʂɨmufka
przymówny	pʂɨmuvnɨ
przynaglać	pʂɨnaɡlat͡ɕ
przynaglić	pʂɨnaɡlit͡ɕ
przynajmniej	pʂɨnajmɲɛj
przynależeć	pʂɨnalɛʐɛt͡ɕ
przynależności	pʂɨnalɛʐnɔɕt͡ɕi
przynależnościach	pʂɨnalɛʐnɔɕt͡ɕax
przynależnościami	pʂɨnalɛʐnɔɕt͡ɕami
przynależnościom	pʂɨnalɛʐnɔɕt͡ɕɔm
przynależnością	pʂɨnalɛʐnɔɕt͡ɕɔ̃
przynależność	pʂɨnalɛʐnɔɕt͡ɕ
przynależny	pʂɨnalɛʐnɨ
przyniesie	pʂɨɲɛɕɛ
przynieś	pʂɨɲɛɕ
przynieść	pʂɨɲɛɕt͡ɕ
przyniosę	pʂɨɲɔsɛ
przyniosłem	pʂɨɲɔswɛm
przyniósł	pʂɨɲusw
przynosi	pʂɨnɔɕi
przynosić	pʂɨnɔɕit͡ɕ
przynęcać	pʂɨnɛnt͡sat͡ɕ
przynęcić	pʂɨnɛnt͡ɕit͡ɕ
przynęta	pʂɨnɛnta
przyobiecać	pʂjɔbjɛt͡sat͡ɕ
przyobiecywać	pʂjɔbjɛt͡sɨvat͡ɕ
przyoblec	pʂjɔblɛt͡s
przyoblekać	pʂjɔblɛkat͡ɕ
przyoczko	pʂjɔt͡ʂkɔ
przyodziać	pʂjɔd͡ʑat͡ɕ
przyodzienie	pʂjɔd͡ʑɛɲɛ
przyodziewać	pʂjɔd͡ʑɛvat͡ɕ
przyodziewek	pʂjɔd͡ʑɛvɛk
przyoszczędzić	pʂjɔʂt͡ʂɛnd͡ʑit͡ɕ
przyozdabianie	pʂjɔzdabjaɲɛ
przyozdabiać	pʂjɔzdabjat͡ɕ
przyozdobienie	pʂjɔzdɔbjɛɲɛ
przyozdobić	pʂjɔzdɔbit͡ɕ
przypadanie	pʂɨpadaɲɛ
przypadać	pʂɨpadat͡ɕ
przypadek	pʂɨpadɛk
przypadka	pʂɨpatka
przypadkiem	pʂɨpatkʲɛm
przypadkowo	pʂɨpatkɔvɔ
przypadkowy	pʂɨpatkɔvɨ
przypadku	pʂɨpatku
przypadniecie	pʂɨpadɲɛt͡ɕɛ
przypadnięcie	pʂɨpadɲɛnt͡ɕɛ
przypadłość	pʂɨpadwɔɕt͡ɕ
przypakować	pʂɨpakɔvat͡ɕ
przypakowywać	pʂɨpakɔvɨvat͡ɕ
przypal	pʂɨpal
przypala	pʂɨpala
przypalać	pʂɨpalat͡ɕ
przypale	pʂɨpalɛ
przypalić	pʂɨpalit͡ɕ
przypalą	pʂɨpalɔ̃
przypalę	pʂɨpalɛ
przypatrywać	pʂɨpatrɨvat͡ɕ
przypatrzyć	pʂɨpatʂɨt͡ɕ
przypał	pʂɨpaw
przypała	pʂɨpawa
przypałętać	pʂɨpawɛntat͡ɕ
przypaść	pʂɨpaɕt͡ɕ
przypełzać	pʂɨpɛwzat͡ɕ
przypełznąć	pʂɨpɛwznɔɲt͡ɕ
przypiec	pʂɨpjɛt͡s
przypiecek	pʂɨpjɛt͡sɛk
przypieczętować	pʂɨpjɛt͡ʂɛntɔvat͡ɕ
przypieczętowywać	pʂɨpjɛt͡ʂɛntɔvɨvat͡ɕ
przypieczętuj	pʂɨpjɛt͡ʂɛntuj
przypiekać	pʂɨpjɛkat͡ɕ
przypieprzać	pʂɨpjɛpʂat͡ɕ
przypieprzyć	pʂɨpjɛpʂɨt͡ɕ
przypierać	pʂɨpjɛrat͡ɕ
przypilnowali	pʂɨpilnɔvali
przypilnowaliby	pʂɨpilnɔvalibɨ
przypilnowalibyście	pʂɨpilnɔvalibɨɕt͡ɕɛ
przypilnowalibyśmy	pʂɨpilnɔvalibɨɕmɨ
przypilnowaliście	pʂɨpilnɔvaliɕt͡ɕɛ
przypilnowaliśmy	pʂɨpilnɔvaliɕmɨ
przypilnowanie	pʂɨpilnɔvaɲɛ
przypilnowano	pʂɨpilnɔvanɔ
przypilnowany	pʂɨpilnɔvanɨ
przypilnowawszy	pʂɨpilnɔvafʂɨ
przypilnować	pʂɨpilnɔvat͡ɕ
przypilnował	pʂɨpilnɔvaw
przypilnowała	pʂɨpilnɔvawa
przypilnowałaby	pʂɨpilnɔvawabɨ
przypilnowałabym	pʂɨpilnɔvawabɨm
przypilnowałabyś	pʂɨpilnɔvawabɨɕ
przypilnowałam	pʂɨpilnɔvawam
przypilnowałaś	pʂɨpilnɔvawaɕ
przypilnowałby	pʂɨpilnɔvawbɨ
przypilnowałbym	pʂɨpilnɔvawbɨm
przypilnowałbyś	pʂɨpilnɔvawbɨɕ
przypilnowałem	pʂɨpilnɔvawɛm
przypilnowałeś	pʂɨpilnɔvawɛɕ
przypilnowało	pʂɨpilnɔvawɔ
przypilnowałoby	pʂɨpilnɔvawɔbɨ
przypilnowały	pʂɨpilnɔvawɨ
przypilnowałyby	pʂɨpilnɔvawɨbɨ
przypilnowałybyście	pʂɨpilnɔvawɨbɨɕt͡ɕɛ
przypilnowałybyśmy	pʂɨpilnɔvawɨbɨɕmɨ
przypilnowałyście	pʂɨpilnɔvawɨɕt͡ɕɛ
przypilnowałyśmy	pʂɨpilnɔvawɨɕmɨ
przypilnowywanie	pʂɨpilnɔvɨvaɲɛ
przypilnowywać	pʂɨpilnɔvɨvat͡ɕ
przypilnuj	pʂɨpilnuj
przypilnujcie	pʂɨpilnujt͡ɕɛ
przypilnuje	pʂɨpilnujɛ
przypilnujecie	pʂɨpilnujɛt͡ɕɛ
przypilnujemy	pʂɨpilnujɛmɨ
przypilnujesz	pʂɨpilnujɛʂ
przypilnujmy	pʂɨpilnujmɨ
przypilnują	pʂɨpilnujɔ̃
przypilnuję	pʂɨpilnujɛ
przypinać	pʂɨpinat͡ɕ
przypince	pʂɨpint͡sɛ
przypinka	pʂɨpinka
przypinki	pʂɨpinkʲi
przypinką	pʂɨpinkɔ̃
przypinkę	pʂɨpinkɛ
przypis	pʂɨpis
przypisać	pʂɨpisat͡ɕ
przypisywać	pʂɨpisɨvat͡ɕ
przypiąć	pʂɨpjɔɲt͡ɕ
przypięć	pʂɨpjɛɲt͡ɕ
przyplątać	pʂɨplɔntat͡ɕ
przyplątywać	pʂɨplɔntɨvat͡ɕ
przypochlebiać	pʂɨpɔxlɛbjat͡ɕ
przypochlebić	pʂɨpɔxlɛbit͡ɕ
przypochlebnie	pʂɨpɔxlɛbɲɛ
przypochlebny	pʂɨpɔxlɛbnɨ
przypodobać	pʂɨpɔdɔbat͡ɕ
przypomina	pʂɨpɔmina
przypominacie	pʂɨpɔminat͡ɕɛ
przypominaj	pʂɨpɔminaj
przypominajcie	pʂɨpɔminajt͡ɕɛ
przypominajka	pʂɨpɔminajka
przypominajką	pʂɨpɔminajkɔ̃
przypominajmy	pʂɨpɔminajmɨ
przypominają	pʂɨpɔminajɔ̃
przypominając	pʂɨpɔminajɔnt͡s
przypominająca	pʂɨpɔminajɔnt͡sa
przypominające	pʂɨpɔminajɔnt͡sɛ
przypominający	pʂɨpɔminajɔnt͡sɨ
przypominali	pʂɨpɔminali
przypominaliby	pʂɨpɔminalibɨ
przypominalibyście	pʂɨpɔminalibɨɕt͡ɕɛ
przypominalibyśmy	pʂɨpɔminalibɨɕmɨ
przypominaliście	pʂɨpɔminaliɕt͡ɕɛ
przypominaliśmy	pʂɨpɔminaliɕmɨ
przypominam	pʂɨpɔminam
przypominamy	pʂɨpɔminamɨ
przypominanie	pʂɨpɔminaɲɛ
przypominano	pʂɨpɔminanɔ
przypominasz	pʂɨpɔminaʂ
przypominać	pʂɨpɔminat͡ɕ
przypominał	pʂɨpɔminaw
przypominała	pʂɨpɔminawa
przypominałaby	pʂɨpɔminawabɨ
przypominałabym	pʂɨpɔminawabɨm
przypominałabyś	pʂɨpɔminawabɨɕ
przypominałam	pʂɨpɔminawam
przypominałaś	pʂɨpɔminawaɕ
przypominałby	pʂɨpɔminawbɨ
przypominałbym	pʂɨpɔminawbɨm
przypominałbyś	pʂɨpɔminawbɨɕ
przypominałem	pʂɨpɔminawɛm
przypominałeś	pʂɨpɔminawɛɕ
przypominało	pʂɨpɔminawɔ
przypominałoby	pʂɨpɔminawɔbɨ
przypominały	pʂɨpɔminawɨ
przypominałyby	pʂɨpɔminawɨbɨ
przypominałybyście	pʂɨpɔminawɨbɨɕt͡ɕɛ
przypominałybyśmy	pʂɨpɔminawɨbɨɕmɨ
przypominałyście	pʂɨpɔminawɨɕt͡ɕɛ
przypominałyśmy	pʂɨpɔminawɨɕmɨ
przypomnienie	pʂɨpɔmɲɛɲɛ
przypomnieć	pʂɨpɔmɲɛt͡ɕ
przypomnij	pʂɨpɔmɲij
przypora	pʂɨpɔra
przyporządkować	pʂɨpɔʐɔntkɔvat͡ɕ
przyporządkowywać	pʂɨpɔʐɔntkɔvɨvat͡ɕ
przypowiadanie	pʂɨpɔvjadaɲɛ
przypowiadać	pʂɨpɔvjadat͡ɕ
przypowiastka	pʂɨpɔvjastka
przypowiedanie	pʂɨpɔvjɛdaɲɛ
przypowiedać	pʂɨpɔvjɛdat͡ɕ
przypowiedni	pʂɨpɔvjɛdɲi
przypowiednia	pʂɨpɔvjɛdɲa
przypowiednie	pʂɨpɔvjɛdɲɛ
przypowiedny	pʂɨpɔvjɛdnɨ
przypowiedzenie	pʂɨpɔvjɛd͡zɛɲɛ
przypowiedzieć	pʂɨpɔvjɛd͡ʑɛt͡ɕ
przypowieść	pʂɨpɔvjɛɕt͡ɕ
przypraw	pʂɨpraf
przyprawa	pʂɨprava
przyprawia	pʂɨpravja
przyprawiacie	pʂɨpravjat͡ɕɛ
przyprawiaj	pʂɨpravjaj
przyprawiajcie	pʂɨpravjajt͡ɕɛ
przyprawiajmy	pʂɨpravjajmɨ
przyprawiają	pʂɨpravjajɔ̃
przyprawiając	pʂɨpravjajɔnt͡s
przyprawiająca	pʂɨpravjajɔnt͡sa
przyprawiające	pʂɨpravjajɔnt͡sɛ
przyprawiający	pʂɨpravjajɔnt͡sɨ
przyprawiali	pʂɨpravjali
przyprawialiby	pʂɨpravjalibɨ
przyprawialibyście	pʂɨpravjalibɨɕt͡ɕɛ
przyprawialibyśmy	pʂɨpravjalibɨɕmɨ
przyprawialiście	pʂɨpravjaliɕt͡ɕɛ
przyprawialiśmy	pʂɨpravjaliɕmɨ
przyprawiam	pʂɨpravjam
przyprawiamy	pʂɨpravjamɨ
przyprawianie	pʂɨpravjaɲɛ
przyprawiano	pʂɨpravjanɔ
przyprawiasz	pʂɨpravjaʂ
przyprawiać	pʂɨpravjat͡ɕ
przyprawiał	pʂɨpravjaw
przyprawiała	pʂɨpravjawa
przyprawiałaby	pʂɨpravjawabɨ
przyprawiałabym	pʂɨpravjawabɨm
przyprawiałabyś	pʂɨpravjawabɨɕ
przyprawiałam	pʂɨpravjawam
przyprawiałaś	pʂɨpravjawaɕ
przyprawiałby	pʂɨpravjawbɨ
przyprawiałbym	pʂɨpravjawbɨm
przyprawiałbyś	pʂɨpravjawbɨɕ
przyprawiałem	pʂɨpravjawɛm
przyprawiałeś	pʂɨpravjawɛɕ
przyprawiało	pʂɨpravjawɔ
przyprawiałoby	pʂɨpravjawɔbɨ
przyprawiałobym	pʂɨpravjawɔbɨm
przyprawiałobyś	pʂɨpravjawɔbɨɕ
przyprawiałom	pʂɨpravjawɔm
przyprawiałoś	pʂɨpravjawɔɕ
przyprawiały	pʂɨpravjawɨ
przyprawiałyby	pʂɨpravjawɨbɨ
przyprawiałybyście	pʂɨpravjawɨbɨɕt͡ɕɛ
przyprawiałybyśmy	pʂɨpravjawɨbɨɕmɨ
przyprawiałyście	pʂɨpravjawɨɕt͡ɕɛ
przyprawiałyśmy	pʂɨpravjawɨɕmɨ
przyprawie	pʂɨpravjɛ
przyprawią	pʂɨpravjɔ̃
przyprawić	pʂɨpravit͡ɕ
przyprawię	pʂɨpravjɛ
przyprawnik	pʂɨpravɲik
przyprawy	pʂɨpravɨ
przyprawą	pʂɨpravɔ̃
przyprostokątna	pʂɨprɔstɔkɔntna
przyprowadzać	pʂɨprɔvad͡zat͡ɕ
przyprowadzić	pʂɨprɔvad͡ʑit͡ɕ
przyprowadź	pʂɨprɔvat͡ɕ
przyprzeć	pʂɨpʂɛt͡ɕ
przyprószać	pʂɨpruʂat͡ɕ
przyprószyć	pʂɨpruʂɨt͡ɕ
przypuszczalnie	pʂɨpuʂt͡ʂalɲɛ
przypuszczalny	pʂɨpuʂt͡ʂalnɨ
przypuszczam	pʂɨpuʂt͡ʂam
przypuszczanie	pʂɨpuʂt͡ʂaɲɛ
przypuszczać	pʂɨpuʂt͡ʂat͡ɕ
przypuszczenie	pʂɨpuʂt͡ʂɛɲɛ
przypuścić	pʂɨpuɕt͡ɕit͡ɕ
przypętać	pʂɨpɛntat͡ɕ
przypłynąć	pʂɨpwɨnɔɲt͡ɕ
przypływ	pʂɨpwɨf
przypływać	pʂɨpwɨvat͡ɕ
przyrastać	pʂɨrastat͡ɕ
przyroda	pʂɨrɔda
przyrodni	pʂɨrɔdɲi
przyrodniczka	pʂɨrɔdɲit͡ʂka
przyrodniczy	pʂɨrɔdɲit͡ʂɨ
przyrodnik	pʂɨrɔdɲik
przyrodo	pʂɨrɔdɔ
przyrodolecznictwo	pʂɨrɔdɔlɛt͡ʂɲit͡stfɔ
przyrodoleczniczy	pʂɨrɔdɔlɛt͡ʂɲit͡ʂɨ
przyrody	pʂɨrɔdɨ
przyrodzenia	pʂɨrɔd͡zɛɲa
przyrodzeniach	pʂɨrɔd͡zɛɲax
przyrodzeniami	pʂɨrɔd͡zɛɲami
przyrodzenie	pʂɨrɔd͡zɛɲɛ
przyrodzeniem	pʂɨrɔd͡zɛɲɛm
przyrodzeniom	pʂɨrɔd͡zɛɲɔm
przyrodzeniu	pʂɨrɔd͡zɛɲu
przyrodzeń	pʂɨrɔd͡zɛɲ
przyrodzie	pʂɨrɔd͡ʑɛ
przyrodzić	pʂɨrɔd͡ʑit͡ɕ
przyrodzony	pʂɨrɔd͡zɔnɨ
przyrodą	pʂɨrɔdɔ̃
przyrodę	pʂɨrɔdɛ
przyrosnąć	pʂɨrɔsnɔɲt͡ɕ
przyrost	pʂɨrɔst
przyrostek	pʂɨrɔstɛk
przyrumieniać	pʂɨrumjɛɲat͡ɕ
przyrumienić	pʂɨrumjɛɲit͡ɕ
przyrzec	pʂɨʐɛt͡s
przyrzeczenie	pʂɨʐɛt͡ʂɛɲɛ
przyrzeczny	pʂɨʐɛt͡ʂnɨ
przyrzeczony	pʂɨʐɛt͡ʂɔnɨ
przyrzekać	pʂɨʐɛkat͡ɕ
przyrzucać	pʂɨʐut͡sat͡ɕ
przyrzucić	pʂɨʐut͡ɕit͡ɕ
przyrzut	pʂɨʐut
przyrzynać	pʂɨʐɨnat͡ɕ
przyrząd	pʂɨʐɔnt
przyrządzać	pʂɨʐɔnd͡zat͡ɕ
przyrządzić	pʂɨʐɔnd͡ʑit͡ɕ
przyrównać	pʂɨruvnat͡ɕ
przyrównywać	pʂɨruvnɨvat͡ɕ
przyrżnąć	pʂɨʐ̇nɔɲt͡ɕ
przysadka	pʂɨsatka
przysadzisty	pʂɨsad͡ʑistɨ
przyschniecie	pʂɨsxɲɛt͡ɕɛ
przyschnąć	pʂɨsxnɔɲt͡ɕ
przysiad	pʂɨɕat
przysiadać	pʂɨɕadat͡ɕ
przysiółek	pʂɨɕuwɛk
przysiąc	pʂɨɕɔnt͡s
przysiąść	pʂɨɕɔ̃ɕt͡ɕ
przysięga	pʂɨɕɛŋɡa
przysięgacie	pʂɨɕɛŋɡat͡ɕɛ
przysięgaj	pʂɨɕɛŋɡaj
przysięgajcie	pʂɨɕɛŋɡajt͡ɕɛ
przysięgajmy	pʂɨɕɛŋɡajmɨ
przysięgają	pʂɨɕɛŋɡajɔ̃
przysięgając	pʂɨɕɛŋɡajɔnt͡s
przysięgająca	pʂɨɕɛŋɡajɔnt͡sa
przysięgające	pʂɨɕɛŋɡajɔnt͡sɛ
przysięgający	pʂɨɕɛŋɡajɔnt͡sɨ
przysięgali	pʂɨɕɛŋɡali
przysięgaliby	pʂɨɕɛŋɡalibɨ
przysięgalibyście	pʂɨɕɛŋɡalibɨɕt͡ɕɛ
przysięgalibyśmy	pʂɨɕɛŋɡalibɨɕmɨ
przysięgaliście	pʂɨɕɛŋɡaliɕt͡ɕɛ
przysięgaliśmy	pʂɨɕɛŋɡaliɕmɨ
przysięgam	pʂɨɕɛŋɡam
przysięgamy	pʂɨɕɛŋɡamɨ
przysięganie	pʂɨɕɛŋɡaɲɛ
przysięgano	pʂɨɕɛŋɡanɔ
przysięgasz	pʂɨɕɛŋɡaʂ
przysięgać	pʂɨɕɛŋɡat͡ɕ
przysięgał	pʂɨɕɛŋɡaw
przysięgała	pʂɨɕɛŋɡawa
przysięgałaby	pʂɨɕɛŋɡawabɨ
przysięgałabym	pʂɨɕɛŋɡawabɨm
przysięgałabyś	pʂɨɕɛŋɡawabɨɕ
przysięgałam	pʂɨɕɛŋɡawam
przysięgałaś	pʂɨɕɛŋɡawaɕ
przysięgałby	pʂɨɕɛŋɡawbɨ
przysięgałbym	pʂɨɕɛŋɡawbɨm
przysięgałbyś	pʂɨɕɛŋɡawbɨɕ
przysięgałem	pʂɨɕɛŋɡawɛm
przysięgałeś	pʂɨɕɛŋɡawɛɕ
przysięgało	pʂɨɕɛŋɡawɔ
przysięgałoby	pʂɨɕɛŋɡawɔbɨ
przysięgały	pʂɨɕɛŋɡawɨ
przysięgałyby	pʂɨɕɛŋɡawɨbɨ
przysięgałybyście	pʂɨɕɛŋɡawɨbɨɕt͡ɕɛ
przysięgałybyśmy	pʂɨɕɛŋɡawɨbɨɕmɨ
przysięgałyście	pʂɨɕɛŋɡawɨɕt͡ɕɛ
przysięgałyśmy	pʂɨɕɛŋɡawɨɕmɨ
przysięgły	pʂɨɕɛŋɡwɨ
przysięgłych	pʂɨɕɛŋɡwɨx
przyskakiwać	pʂɨskakʲivat͡ɕ
przyskoczyć	pʂɨskɔt͡ʂɨt͡ɕ
przyskrzyniać	pʂɨskʂɨɲat͡ɕ
przyskrzynić	pʂɨskʂɨɲit͡ɕ
przyskwrzeć	pʂɨskfʐɛt͡ɕ
przysmaczać	pʂɨsmat͡ʂat͡ɕ
przysmaczyć	pʂɨsmat͡ʂɨt͡ɕ
przysmak	pʂɨsmak
przysmażać	pʂɨsmaʐat͡ɕ
przysmażyć	pʂɨsmaʐɨt͡ɕ
przysnąć	pʂɨsnɔɲt͡ɕ
przysparzać	pʂɨspaʐat͡ɕ
przyspieszanie	pʂɨspjɛʂaɲɛ
przyspieszać	pʂɨspjɛʂat͡ɕ
przyspieszenie	pʂɨspjɛʂɛɲɛ
przyspieszyć	pʂɨspjɛʂɨt͡ɕ
przysporzyć	pʂɨspɔʐɨt͡ɕ
przysposabiać	pʂɨspɔsabjat͡ɕ
przysposobić	pʂɨspɔsɔbit͡ɕ
przysrać	pʂɨsrat͡ɕ
przysrywać	pʂɨsrɨvat͡ɕ
przyssawka	pʂɨssafka
przyssać	pʂɨssat͡ɕ
przystający	pʂɨstajɔnt͡sɨ
przystanek	pʂɨstanɛk
przystani	pʂɨstaɲi
przystaniach	pʂɨstaɲax
przystaniami	pʂɨstaɲami
przystanie	pʂɨstaɲɛ
przystaniom	pʂɨstaɲɔm
przystanią	pʂɨstaɲɔ̃
przystanięcie	pʂɨstaɲɛnt͡ɕɛ
przystanąć	pʂɨstanɔɲt͡ɕ
przystaw	pʂɨstaf
przystawalny	pʂɨstavalnɨ
przystawanie	pʂɨstavaɲɛ
przystawać	pʂɨstavat͡ɕ
przystawianie	pʂɨstavjaɲɛ
przystawiać	pʂɨstavjat͡ɕ
przystawienie	pʂɨstavjɛɲɛ
przystawić	pʂɨstavit͡ɕ
przystawka	pʂɨstafka
przystać	pʂɨstat͡ɕ
przystań	pʂɨstaɲ
przystojni	pʂɨstɔjɲi
przystojniak	pʂɨstɔjɲak
przystojniejszy	pʂɨstɔjɲɛjʂɨ
przystojność	pʂɨstɔjnɔɕt͡ɕ
przystojny	pʂɨstɔjnɨ
przystosowanie	pʂɨstɔsɔvaɲɛ
przystosowany	pʂɨstɔsɔvanɨ
przystosowawczość	pʂɨstɔsɔvaft͡ʂɔɕt͡ɕ
przystosować	pʂɨstɔsɔvat͡ɕ
przystosowywanie	pʂɨstɔsɔvɨvaɲɛ
przystosowywać	pʂɨstɔsɔvɨvat͡ɕ
przystrajać	pʂɨstrajat͡ɕ
przystroić	pʂɨstrɔjt͡ɕ
przystrzyc	pʂɨstʂɨt͡s
przystrzygać	pʂɨstʂɨɡat͡ɕ
przystąp	pʂɨstɔmp
przystąpienie	pʂɨstɔmpjɛɲɛ
przystąpić	pʂɨstɔmpit͡ɕ
przystęp	pʂɨstɛmp
przystępny	pʂɨstɛmpnɨ
przystępowanie	pʂɨstɛmpɔvaɲɛ
przystępować	pʂɨstɛmpɔvat͡ɕ
przysuniecie	pʂɨsuɲɛt͡ɕɛ
przysunięcie	pʂɨsuɲɛnt͡ɕɛ
przyswajalny	pʂɨsfajalnɨ
przyswajać	pʂɨsfajat͡ɕ
przyswoić	pʂɨsfɔjt͡ɕ
przysychanie	pʂɨsɨxaɲɛ
przysychać	pʂɨsɨxat͡ɕ
przysyp	pʂɨsɨp
przysypać	pʂɨsɨpat͡ɕ
przysypiać	pʂɨsɨpjat͡ɕ
przysypywać	pʂɨsɨpɨvat͡ɕ
przysysać	pʂɨsɨsat͡ɕ
przysyłać	pʂɨsɨwat͡ɕ
przyszedł	pʂɨʂɛdw
przyszedłem	pʂɨʂɛdwɛm
przyszedłeś	pʂɨʂɛdwɛɕ
przyszli	pʂɨʂli
przyszliśmy	pʂɨʂliɕmɨ
przyszpilać	pʂɨʂpilat͡ɕ
przyszpilić	pʂɨʂpilit͡ɕ
przyszykować	pʂɨʂɨkɔvat͡ɕ
przyszykowywać	pʂɨʂɨkɔvɨvat͡ɕ
przyszywać	pʂɨʂɨvat͡ɕ
przyszyć	pʂɨʂɨt͡ɕ
przyszła	pʂɨʂwa
przyszłam	pʂɨʂwam
przyszłaś	pʂɨʂwaɕ
przyszłe	pʂɨʂwɛ
przyszłego	pʂɨʂwɛɡɔ
przyszłej	pʂɨʂwɛj
przyszłemu	pʂɨʂwɛmu
przyszło	pʂɨʂwɔ
przyszłoroczny	pʂɨʂwɔrɔt͡ʂnɨ
przyszłotygodniowy	pʂɨʂwɔtɨɡɔdɲɔvɨ
przyszłości	pʂɨʂwɔɕt͡ɕi
przyszłościowy	pʂɨʂwɔɕt͡ɕɔvɨ
przyszłość	pʂɨʂwɔɕt͡ɕ
przyszły	pʂɨʂwɨ
przyszłych	pʂɨʂwɨx
przyszłym	pʂɨʂwɨm
przyszłymi	pʂɨʂwɨmi
przyszłą	pʂɨʂwɔ̃
przysłaniać	pʂɨswaɲat͡ɕ
przysłać	pʂɨswat͡ɕ
przysłał	pʂɨswaw
przysłona	pʂɨswɔna
przysłonić	pʂɨswɔɲit͡ɕ
przysłowie	pʂɨswɔvjɛ
przysłowiowo	pʂɨswɔvjɔvɔ
przysłowiowy	pʂɨswɔvjɔvɨ
przysłuchać	pʂɨswuxat͡ɕ
przysłuchiwać	pʂɨswuxivat͡ɕ
przysługa	pʂɨswuɡa
przysługiwać	pʂɨswuɡʲivat͡ɕ
przysługujący	pʂɨswuɡujɔnt͡sɨ
przysługę	pʂɨswuɡɛ
przysłużyć	pʂɨswuʐɨt͡ɕ
przysłówek	pʂɨswuvɛk
przysłówkowy	pʂɨswufkɔvɨ
przytaczać	pʂɨtat͡ʂat͡ɕ
przytakiwać	pʂɨtakʲivat͡ɕ
przytaknąć	pʂɨtaknɔɲt͡ɕ
przytarczyca	pʂɨtart͡ʂɨt͡sa
przytkać	pʂɨtkat͡ɕ
przytkniecie	pʂɨtkɲɛt͡ɕɛ
przytknięcie	pʂɨtkɲɛnt͡ɕɛ
przytknąć	pʂɨtknɔɲt͡ɕ
przytnie	pʂɨtɲɛ
przytną	pʂɨtnɔ̃
przytnę	pʂɨtnɛ
przytoczenie	pʂɨtɔt͡ʂɛɲɛ
przytoczyć	pʂɨtɔt͡ʂɨt͡ɕ
przytomnie	pʂɨtɔmɲɛ
przytomnieć	pʂɨtɔmɲɛt͡ɕ
przytomność	pʂɨtɔmnɔɕt͡ɕ
przytomny	pʂɨtɔmnɨ
przytrafiać	pʂɨtrafjat͡ɕ
przytrafić	pʂɨtrafit͡ɕ
