ก	k ɔː ˧
ล้าสมัย	l aː ˦˥ s a ˨˩ m a j ˩˩˦
ฦ	l ɯ ʔ ˦˥
ฦๅ	l ɯː ˧
วก	w o k̚ ˦˥
วงกบ	w o ŋ ˧ k o p̚ ˨˩
วงจร	w o ŋ ˧ t͡ɕ ɔː n ˧
วงพาด	w o ŋ ˧ pʰ aː t̚ ˥˩
วงศัพท์	w o ŋ ˧ s a p̚ ˨˩
วงเวียน	w o ŋ ˧ w i a̯ n ˧
วงโคจร	w o ŋ ˧ kʰ oː ˧ t͡ɕ ɔː n ˧
วจีกรรม	w a ˦˥ t͡ɕ iː ˧ k a m ˧
วดี	w a ˦˥ d iː ˧
วนอุทยาน	w a ˦˥ n a ˦˥ ʔ u t̚ ˨˩ tʰ a ˦˥ j aː n ˧
วยัคฆ์	w a ˦˥ j a k̚ ˦˥
วรรค	w a k̚ ˦˥
วรรณคดี	w a n ˧ n a ˦˥ kʰ a ˦˥ d iː ˧
วรรษ	w a t̚ ˦˥
วลัย	w a ˦˥ l a j ˧
วสันต์	w a ˦˥ s a n ˩˩˦
วอกแวก	w ɔ k̚ ˥˩ w ɛ k̚ ˥˩
วอดก้า	w ɔ t̚ ˦˥ k aː ˥˩
วอร์ซอ	w ɔː ˧ s ɔː ˧
วอลเลย์บอล	w ɔ l ˧ l eː ˥˩ b ɔ l ˧
วักกะ	w a k̚ ˦˥ k a ʔ ˨˩
วังหน้า	w a ŋ ˧ n aː ˥˩
วัฏภาค	w a t̚ ˦˥ t a ˨˩ pʰ aː k̚ ˥˩
วัฒนะ	w a t̚ ˦˥ tʰ a ˦˥ n a ʔ ˦˥
วัดเสมียน	w a t̚ ˦˥ s a ˨˩ m i a̯ n ˩˩˦
วัตถุดำ	w a t̚ ˦˥ tʰ u ˨˩ d a m ˧
วัตถุนิยม	w a t̚ ˦˥ tʰ u ˨˩ n i ˦˥ j o m ˧
วัตถุระเบิด	w a t̚ ˦˥ tʰ u ˨˩ r a ˦˥ b ɤː t̚ ˨˩
วันขอบคุณพระเจ้า	w a n ˧ kʰ ɔː p̚ ˨˩ kʰ u n ˧ pʰ r a ˦˥ t͡ɕ aː w ˥˩
วันชาติ	w a n ˧ t͡ɕʰ aː t̚ ˥˩
วันทยหัตถ์	w a n ˧ tʰ a ˦˥ j a ˦˥ h a t̚ ˨˩
วันที่	w a n ˧ tʰ iː ˥˩
วันพระ	w a n ˧ pʰ r a ʔ ˦˥
วันยังค่ำ	w a n ˧ j a ŋ ˧ kʰ a m ˥˩
วันวิสาขบูชา	w a n ˧ w i ˦˥ s aː ˩˩˦ kʰ a ˨˩ b uː ˧ t͡ɕʰ aː ˧
วันหยุด	w a n ˧ j u t̚ ˨˩
วันเดือนปีที่เกิด	w a n ˧ d ɯ a̯ n ˧ p iː ˧ tʰ iː ˥˩ k ɤː t̚ ˨˩
วันแห่งความรัก	w a n ˧ h ɛ ŋ ˨˩ kʰ w aː m ˧ r a k̚ ˦˥
วัยดึก	w a j ˧ d ɯ k̚ ˨˩
วัยเด็ก	w a j ˧ d e k̚ ˨˩
วัวตอน	w u a̯ ˧ t ɔː n ˧
วัวตายควายล้ม	w u a̯ ˧ t aː j ˧ kʰ w aː j ˧ l o m ˦˥
วัวสันหลังหวะ	w u a̯ ˧ s a n ˩˩˦ l a ŋ ˩˩˦ w a ʔ ˨˩
วัสดุ	w a t̚ ˦˥ s a ˨˩ d u ʔ ˨˩
วากยสัมพันธ์	w aː k̚ ˥˩ k a ˨˩ j a ˦˥ s a m ˩˩˦ pʰ a n ˧
วางท่า	w aː ŋ ˧ tʰ aː ˥˩
วางวาย	w aː ŋ ˧ w aː j ˧
วางแผน	w aː ŋ ˧ pʰ ɛː n ˩˩˦
วาจา	w aː ˧ t͡ɕ aː ˧
วาด	w aː t̚ ˥˩
วาดุซ	w aː ˧ d u s ˦˥
วาติกัน	w aː ˧ t i ˨˩ k a n ˧
วาทศาสตร์	w aː ˧ tʰ a ˦˥ s aː t̚ ˨˩
วาที	w aː ˧ tʰ iː ˧
วานร	w aː ˧ n ɔː n ˧
วานิลลา	w a ˦˥ n i ˦˥ l aː ˧
วาบหวาม	w aː p̚ ˥˩ w aː m ˩˩˦
วายปราณ	w aː j ˧ p r aː n ˧
วายุ	w aː ˧ j u ʔ ˦˥
วารสาร	w aː ˧ r a ˦˥ s aː n ˩˩˦
วาระซ่อนเร้น	w aː ˧ r a ˦˥ s ɔː n ˥˩ r e n ˦˥
วาว	w aː w ˧
วาสุกรี	w aː ˧ s u ˨˩ k r iː ˧
วาฬ	w aː n ˧
วาเนเดียม	w aː ˧ n eː ˧ d i a̯ m ˥˩
วิกรม	w i ˦˥ k r o m ˧
วิกฤติ	w i ˦˥ k r i t̚ ˨˩
วิกิพจนานุกรม	w i ˦˥ k i ˨˩ pʰ o t̚ ˦˥ t͡ɕ a ˨˩ n aː ˧ n u ˦˥ k r o m ˧
วิงเวียน	w i ŋ ˧ w i a̯ n ˧
วิจิตร	w i ˦˥ t͡ɕ i t̚ ˨˩
วิชญะ	w i t̚ ˦˥ j a ʔ ˦˥
วิชา	w i ˦˥ t͡ɕʰ aː ˧
วิญญาณ	w i n ˧ j aː n ˧
วิด	w i t̚ ˦˥
วิดีโอเกม	w i ˦˥ d iː ˧ ʔ oː ˧ k eː m ˧
วิตกกังวล	w i ˦˥ t o k̚ ˨˩ k a ŋ ˧ w o n ˧
วิถี	w i ˦˥ tʰ iː ˩˩˦
วิทยากร	w i t̚ ˦˥ tʰ a ˦˥ j aː ˧ k ɔː n ˧
วิทยาการระบาด	w i t̚ ˦˥ tʰ a ˦˥ j aː ˧ k aː n ˧ r a ˦˥ b aː t̚ ˨˩
วิทยาการเอ็มบริโอ	w i t̚ ˦˥ tʰ a ˦˥ j aː ˧ k aː n ˧ ʔ e m ˧ b r i ˨˩ ʔ oː ˥˩
วิทยานิพนธ์	w i t̚ ˦˥ tʰ a ˦˥ j aː ˧ n i ˦˥ pʰ o n ˧
วิทยาเขต	w i t̚ ˦˥ tʰ a ˦˥ j aː ˧ kʰ eː t̚ ˨˩
วิธี	w i ˦˥ tʰ iː ˧
วิน	w i n ˧
วินาศ	w i ˦˥ n aː t̚ ˥˩
วิบัติ	w i ˦˥ b a t̚ ˨˩
วิปลาส	w i p̚ ˦˥ p a ˨˩ l aː t̚ ˥˩
วิปัสสี	w i ˦˥ p a t̚ ˨˩ s iː ˩˩˦
วิภาค	w i ˦˥ pʰ aː k̚ ˥˩
วิรัติ	w i ˦˥ r a t̚ ˦˥
วิลาด	w i ˦˥ l aː t̚ ˥˩
วิวรณ์	w i ˦˥ w ɔː n ˧
วิวาห์	w i ˦˥ w aː ˧
วิศวกรรม	w i t̚ ˦˥ s a ˨˩ w a ˦˥ k a m ˧
วิษณุ	w i t̚ ˦˥ s a ˨˩ n u ʔ ˦˥
วิสกี้	w i s ˦˥ k iː ˥˩
วิสัญญี	w i ˦˥ s a n ˩˩˦ j iː ˧
วิสัยทัศน์	w i ˦˥ s a j ˩˩˦ tʰ a t̚ ˦˥
วิสาขบูชา	w i ˦˥ s aː ˩˩˦ kʰ a ˨˩ b uː ˧ t͡ɕʰ aː ˧
วิสามัญฯ	w i ˦˥ s aː ˩˩˦ m a n ˧
วิสุงคามสีมา	w i ˦˥ s u ŋ ˩˩˦ kʰ aː m ˧ m a ˦˥ s iː ˩˩˦ m aː ˧
วิหาร	w i ˦˥ h aː n ˩˩˦
วิฬาร์	w i ˦˥ l aː ˧
วิเชียรมาศ	w i ˦˥ t͡ɕʰ i a̯ n ˧ m aː t̚ ˥˩
วิเศษณ์	w i ˦˥ s eː t̚ ˨˩
วิโอลา	w i ˦˥ ʔ oː ˧ l aː ˥˩
วี	w i
วีดิทัศน์	w iː ˧ d i ˨˩ tʰ a t̚ ˦˥
วีดีโอ	w iː ˧ d iː ˧ ʔ oː ˧
วีรบุรุษ	w iː ˧ r a ˦˥ b u ˨˩ r u t̚ ˨˩
วีระกรรม	w iː ˧ r a ˦˥ k a m ˧
วุลแฟรม	w u n ˧ f r ɛ m ˧
วุ้น	w u n ˦˥
วุ้นแปลภาษา	w u n ˦˥ p l ɛː ˧ pʰ aː ˧ s aː ˩˩˦
ว่องไว	w ɔ ŋ ˥˩ w a j ˧
ว่าการ	w aː ˥˩ k aː n ˧
ว่างงาน	w aː ŋ ˥˩ ŋ aː n ˧
ว่าที่	w aː ˥˩ tʰ iː ˥˩
ว่าย	w aː j ˥˩
ว่าว	w a w ˥˩
ว้าวซ่า	w aː w ˦˥ s aː ˥˩
ศ	s ɔː ˩˩˦
ศตภาค	s a ˨˩ t a ˨˩ pʰ aː k̚ ˥˩
ศพ	s o p̚ ˨˩
ศรวณะ	s a ˨˩ r a ˦˥ w a ˦˥ n a ʔ ˦˥
ศรีชยวรรธนปุระโกฏเฏ	s iː ˩˩˦ t͡ɕʰ a ˦˥ j a ˦˥ w a t̚ ˦˥ tʰ a ˦˥ n a ˦˥ p u ˨˩ r a ˦˥ k oː t̚ ˨˩ t eː ˧
ศรีลังกา	s iː ˩˩˦ l a ŋ ˧ k aː ˧
ศฤคาล	s r i ˨˩ kʰ aː n ˧
ศวาน	s a ˨˩ w aː n ˧
ศอก	s ɔː k̚ ˨˩
ศักดิ์	s a k̚ ˨˩
ศักดิ์สิทธิ์	s a k̚ ˨˩ s i t̚ ˨˩
ศักย์	s a k̚ ˨˩
ศัตรู	s a t̚ ˨˩ t r uː ˧
ศัพท์	s a p̚ ˨˩
ศัลย	s a n ˩˩˦ j a ˦˥
ศัลยศาสตร์	s a n ˩˩˦ j a ˦˥ s aː t̚ ˨˩
ศารท	s aː t̚ ˨˩
ศาลชั้นอุทธรณ์	s aː n ˩˩˦ t͡ɕʰ a n ˦˥ ʔ u t̚ ˨˩ tʰ ɔː n ˧
ศาลพระภูมิ	s aː n ˩˩˦ pʰ r a ˦˥ pʰ uː m ˧
ศาลรัฐธรรมนูญ	s aː n ˩˩˦ r a t̚ ˦˥ tʰ a m ˧ m a ˦˥ n uː n ˧
ศาลา	s aː ˩˩˦ l aː ˧
ศาลเตี้ย	s aː n ˩˩˦ t i a̯ ˥˩
ศาสตราคม	s aː t̚ ˨˩ t r aː ˧ kʰ o m ˧
ศาสนสถาน	s aː t̚ ˨˩ s a ˨˩ n a ˦˥ s a ˨˩ tʰ aː n ˩˩˦
ศาสนาฮินดู	s aː t̚ ˨˩ s a ˨˩ n aː ˩˩˦ h i n ˧ d uː ˧
ศิริ	s i ˨˩ r i ʔ ˨˩
ศิลปิน	s i n ˩˩˦ l a ˦˥ p i n ˧
ศิลาจารึก	s i ˨˩ l aː ˧ t͡ɕ aː ˧ r ɯ k̚ ˦˥
ศิวะ	s i ˨˩ w a ʔ ˦˥
ศิษย์	s i t̚ ˨˩
ศีล	s iː n ˩˩˦
ศึก	s ɯ k̚ ˨˩
ศุกร์	s u k̚ ˨˩
ศุกโฃไทย	s u k̚ ˨˩ kʰ oː ˩˩˦ tʰ a j ˧
ศุภชัย	s u p̚ ˨˩ pʰ a ˦˥ t͡ɕʰ a j ˧
ศุภอักษร	s u p̚ ˨˩ pʰ a ˦˥ ʔ a k̚ ˨˩ s ɔː n ˩˩˦
ศุโขไท	s u k̚ ˨˩ kʰ oː ˩˩˦ tʰ a j ˧
ศูนย์	s uː n ˩˩˦
ศูนย์การค้า	s uː n ˩˩˦ k aː n ˧ kʰ aː ˦˥
ศูนย์สูตร	s uː n ˩˩˦ s uː t̚ ˨˩
ส	s ɔː ˩˩˦
สกรรมกริยา	s a ˨˩ k a m ˧ k a ˨˩ r i ˦˥ j aː ˧
สกล	s a ˨˩ k o n ˧
สกังก์	s a ˨˩ k a ŋ ˦˥
สกุณ	s a ˨˩ k u n ˧
สกุลย่อย	s a ˨˩ k u n ˧ j ɔ j ˥˩
สก็อตแลนด์	s a ˨˩ k ɔ t̚ ˦˥ l ɛː n ˧
สงกรานต์	s o ŋ ˩˩˦ k r aː n ˧
สงครามกลางเมือง	s o ŋ ˩˩˦ kʰ r aː m ˧ k l aː ŋ ˧ m ɯ a̯ ŋ ˧
สงครามนิวเคลียร์	s o ŋ ˩˩˦ kʰ r aː m ˧ n i w ˧ kʰ l i a̯ ˧
สงครามโลก	s o ŋ ˩˩˦ kʰ r aː m ˧ l oː k̚ ˥˩
สงฆ์	s o ŋ ˩˩˦
สงวน	s a ˨˩ ŋ u a̯ n ˩˩˦
สงัด	s a ˨˩ ŋ a t̚ ˨˩
สด	s o t̚ ˨˩
สดับ	s a ˨˩ d a p̚ ˨˩
สดใส	s o t̚ ˨˩ s a j ˩˩˦
สตรอว์เบอร์รี่	s a ˨˩ t r ɔː ˧ b ɤː ˧ r iː ˥˩
สตรีนิยม	s a t̚ ˨˩ t r iː ˧ n i ˦˥ j o m ˧
สตาร์บัคส์	s a ˨˩ t aː ˧ b a k̚ ˦˥
สติกเกอร์	s a ˨˩ t i k̚ ˦˥ k ɤː ˥˩
สต็อกโฮล์ม	s a ˨˩ t ɔ k̚ ˦˥ h oː m ˧
สถาน	s a ˨˩ tʰ aː n ˩˩˦
สถานการณ์ฉุกเฉิน	s a ˨˩ tʰ aː ˩˩˦ n a ˦˥ k aː n ˧ t͡ɕʰ u k̚ ˨˩ t͡ɕʰ ɤː n ˩˩˦
สถานพินิจ	s a ˨˩ tʰ aː n ˩˩˦ pʰ i ˦˥ n i t̚ ˦˥
สถานี	s a ˨˩ tʰ aː ˩˩˦ n iː ˧
สถานีตำรวจ	s a ˨˩ tʰ aː ˩˩˦ n iː ˧ t a m ˧ r u a̯ t̚ ˨˩
สถานีวิทยุ	s a ˨˩ tʰ aː ˩˩˦ n iː ˧ w i t̚ ˦˥ tʰ a ˦˥ j u ʔ ˦˥
สถานแสดงพันธุ์สัตว์น้ำ	s a ˨˩ tʰ aː n ˩˩˦ s a ˨˩ d ɛː ŋ ˧ pʰ a n ˧ s a t̚ ˨˩ n aː m ˦˥
สถาบันการศึกษา	s a ˨˩ tʰ aː ˩˩˦ b a n ˧ k aː n ˧ s ɯ k̚ ˨˩ s aː ˩˩˦
สถาปัตยกรรม	s a ˨˩ tʰ aː ˩˩˦ p a t̚ ˨˩ t a ˨˩ j a ˦˥ k a m ˧
สถิติศาสตร์	s a ˨˩ tʰ i ˨˩ t i ˨˩ s aː t̚ ˨˩
สถูป	s a ˨˩ tʰ uː p̚ ˨˩
สน	s o n ˩˩˦
สนธยา	s o n ˩˩˦ tʰ a ˦˥ j aː ˧
สนม	s a ˨˩ n o m ˩˩˦
สนับ	s a ˨˩ n a p̚ ˨˩
สนาม	s a ˨˩ n aː m ˩˩˦
สนามรบ	s a ˨˩ n aː m ˩˩˦ r o p̚ ˦˥
สนามไฟฟ้า	s a ˨˩ n aː m ˩˩˦ f a j ˧ f aː ˦˥
สนุก	s a ˨˩ n u k̚ ˨˩
สบ	s o p̚ ˨˩
สบถ	s a ˨˩ b o t̚ ˨˩
สบายดีหรือ	s a ˨˩ b aː j ˧ d iː ˧ r ɯː ˩˩˦
สบู่เลือด	s a ˨˩ b uː ˨˩ l ɯ a̯ t̚ ˥˩
สปอร์	s a ˨˩ p ɔː ˧
สปาย	s a ˨˩ p aː j ˧
สปุตนิก	s a ˨˩ p u t̚ ˦˥ n i k̚ ˨˩
สภาขุนนาง	s a ˨˩ pʰ aː ˧ kʰ u n ˩˩˦ n aː ŋ ˧
สภานิติบัญญัติ	s a ˨˩ pʰ aː ˧ n i ˦˥ t i ˨˩ b a n ˧ j a t̚ ˨˩
สภาพ	s a ˨˩ pʰ aː p̚ ˥˩
สภาล่าง	s a ˨˩ pʰ aː ˧ l aː ŋ ˥˩
สม	s a ˨˩ m a ˦˥
สมคบ	s o m ˩˩˦ kʰ o p̚ ˦˥
สมณ	s a ˨˩ m a ˦˥ n a ˦˥
สมณะ	s a ˨˩ m a ˦˥ n a ʔ ˦˥
สมดุล	s a ˨˩ m a ˦˥ d u n ˧
สมบัติ	s o m ˩˩˦ b a t̚ ˨˩
สมบูรณ์	s o m ˩˩˦ b uː n ˧
สมภพ	s o m ˩˩˦ pʰ o p̚ ˦˥
สมมติ	s o m ˩˩˦ m o t̚ ˦˥
สมมุติ	s o m ˩˩˦ m u t̚ ˦˥
สมรรถนะ	s a ˨˩ m a t̚ ˦˥ tʰ a ˨˩ n a ʔ ˦˥
สมรสเท่าเทียม	s o m ˩˩˦ r o t̚ ˦˥ tʰ a w ˥˩ tʰ i a̯ m ˧
สมหวัง	s o m ˩˩˦ w a ŋ ˩˩˦
สมองตาย	s a ˨˩ m ɔː ŋ ˩˩˦ t aː j ˧
สมองไหล	s a ˨˩ m ɔː ŋ ˩˩˦ l a j ˩˩˦
สมัคร	s a ˨˩ m a k̚ ˨˩
สมัชชาใหญ่แห่งสหประชาชาติ	s a ˨˩ m a t̚ ˦˥ t͡ɕʰ aː ˧ j a j ˨˩ h ɛː ŋ ˨˩ s a ˨˩ h a ˨˩ p r a ˨˩ t͡ɕʰ aː ˧ t͡ɕʰ aː t̚ ˥˩
สมัยกลาง	s a ˨˩ m a j ˩˩˦ k l aː ŋ ˧
สมาคม	s a ˨˩ m aː ˧ kʰ o m ˧
สมาชิกรัฐสภา	s a ˨˩ m aː ˧ t͡ɕʰ i k̚ ˦˥ r a t̚ ˦˥ tʰ a ˨˩ s a ˨˩ pʰ aː ˧
สมาธิ	s a ˧ m aː ˧ tʰ i ʔ ˦˥
สมาพันธ์	s a ˨˩ m aː ˧ pʰ a n ˧
สมิง	s a ˨˩ m i ŋ ˩˩˦
สมุดข่อย	s a ˨˩ m u t̚ ˨˩ kʰ ɔ j ˨˩
สมุทร	s a ˨˩ m u t̚ ˨˩
สมุทรสาคร	s a ˨˩ m u t̚ ˨˩ s aː ˩˩˦ kʰ ɔː n ˧
สมุห	s a ˨˩ m u ˨˩ h a ˨˩
สมเดจ์พระ	s o m ˩˩˦ d e t̚ ˨˩ pʰ r a ʔ ˦˥
สมเด็จพระ	s o m ˩˩˦ d e t̚ ˨˩ pʰ r a ʔ ˦˥
สมเด็จเจ้าพระยา	s o m ˩˩˦ d e t̚ ˨˩ t͡ɕ aː w ˥˩ pʰ r a ˦˥ j aː ˧
สมเหตุสมผล	s o m ˩˩˦ h eː t̚ ˨˩ s o m ˩˩˦ pʰ o n ˩˩˦
สยง	s i a̯ ŋ ˩˩˦
สยามินทราธิราช	s a ˨˩ j aː ˩˩˦ m i n ˧ tʰ r aː ˧ tʰ i ˦˥ r aː t̚ ˥˩
สยึ๋มกึ๋ย	s a ˨˩ j ɯ m ˩˩˦ k ɯ j ˩˩˦
สรท	s a ˨˩ r a ˦˥ tʰ a ʔ ˦˥
สรรค์	s a n ˩˩˦
สรรพนาม	s a p̚ ˨˩ pʰ a ˦˥ n aː m ˧
สรวง	s u a̯ ŋ ˩˩˦
สระน้ำ	s a ˨˩ n aː m ˦˥
สระว่ายน้ำ	s a ˨˩ w aː j ˥˩ n aː m ˦˥
สระแก้ว	s a ˨˩ k ɛː w ˥˩
สรีระ	s a ˨˩ r iː ˧ r a ʔ ˦˥
สรเสริญ	s r a ˨˩ s ɤː n ˩˩˦
สร้อยข้อมือ	s ɔ j ˥˩ kʰ ɔː ˥˩ m ɯː ˧
สร้างภาพ	s aː ŋ ˥˩ pʰ aː p̚ ˥˩
สลด	s a ˨˩ l o t̚ ˨˩
สลอธ	s a ˨˩ l ɔ t̚ ˦˥
สลังงอร์	s a ˨˩ l a ŋ ˩˩˦ ŋ ɔː ˧
สลับ	s a ˨˩ l a p̚ ˨˩
สลากกินแบ่ง	s a ˨˩ l aː k̚ ˨˩ k i n ˧ b ɛ ŋ ˨˩
สลายตัว	s a ˨˩ l aː j ˩˩˦ t u a̯ ˧
สลิ่ม	s a ˨˩ l i m ˨˩
สลุบ	s a ˨˩ l u p̚ ˨˩
สวน	s a ˨˩ w a ˦˥ n a ˦˥
สวนพฤกษศาสตร์	s u a̯ n ˩˩˦ pʰ r ɯ k̚ ˦˥ s a ˨˩ s aː t̚ ˨˩
สวนสนุก	s u a̯ n ˩˩˦ s a ˨˩ n u k̚ ˨˩
สวนหลังบ้าน	s u a̯ n ˩˩˦ l a ŋ ˩˩˦ b aː n ˥˩
สวมเขา	s u a̯ m ˩˩˦ kʰ a w ˩˩˦
สวยงาม	s u a̯ j ˩˩˦ ŋ aː m ˧
สวรรคาลัย	s a ˨˩ w a n ˩˩˦ kʰ aː ˧ l a j ˧
สวะ	s a ˨˩ w a ʔ ˨˩
สวัสดิภาพ	s a ˨˩ w a t̚ ˨˩ d i ˨˩ pʰ aː p̚ ˥˩
สวัสดีตอนบ่าย	s a ˨˩ w a t̚ ˨˩ d iː ˧ t ɔː n ˧ b aː j ˨˩
สวัสดีปีใหม่	s a ˨˩ w a t̚ ˨˩ d iː ˧ p iː ˧ m a j ˨˩
สวาด	s a ˨˩ w aː t̚ ˨˩
สวาปาม	s a ˨˩ w aː ˩˩˦ p aː m ˧
สวิง	s a ˨˩ w i ŋ ˧
สวิตเซอร์แลนด์	s a ˨˩ w i t̚ ˦˥ s ɤː ˧ l ɛː n ˧
สวีเดน	s a ˨˩ w iː ˧ d e n ˧
สสาร	s a ˨˩ s aː n ˩˩˦
สหกรณ์	s a ˨˩ h a ˨˩ k ɔː n ˧
สหประชาชาติ	s a ˨˩ h a ˨˩ p r a ˨˩ t͡ɕʰ aː ˧ t͡ɕʰ aː t̚ ˥˩
สหพันธรัฐรัสเซีย	s a ˨˩ h a ˨˩ pʰ a n ˧ tʰ a ˦˥ r a t̚ ˦˥ r a t̚ ˦˥ s i a̯ ˧
สหภาพยุโรป	s a ˨˩ h a ˨˩ pʰ aː p̚ ˥˩ j u ˦˥ r oː p̚ ˨˩
สหภาพโซเวียต	s a ˨˩ h a ˨˩ pʰ aː p̚ ˥˩ s oː ˧ w i a̯ t̚ ˥˩
สหรัฐอเมริกา	s a ˨˩ h a ˨˩ r a t̚ ˦˥ ʔ a ˨˩ m eː ˧ r i ˦˥ k aː ˧
สหราชอาณาจักรบริเตนใหญ่	s a ˨˩ h a ˨˩ r aː t̚ ˥˩ t͡ɕʰ a ˦˥ ʔ aː ˧ n aː ˧ t͡ɕ a k̚ ˨˩ b r i ˨˩ t eː n ˧ j a j ˨˩
สหราชอาณาจักรเกรตบริเตน	s a ˨˩ h a ˨˩ r aː t̚ ˥˩ t͡ɕʰ a ˦˥ ʔ aː ˧ n aː ˧ t͡ɕ a k̚ ˨˩ k r eː t̚ ˦˥ b r i ˨˩ t eː n ˧
สหสัมพันธ์	s a ˨˩ h a ˨˩ s a m ˩˩˦ pʰ a n ˧
สหัสวรรษ	s a ˨˩ h a t̚ ˨˩ s a ˨˩ w a t̚ ˦˥
สอง	s ɔː ŋ ˩˩˦
สองมาตรฐาน	s ɔː ŋ ˩˩˦ m aː t̚ ˥˩ t r a ˨˩ tʰ aː n ˩˩˦
สองแถว	s ɔː ŋ ˩˩˦ tʰ ɛ w ˩˩˦
สอดรู้	s ɔː t̚ ˨˩ r uː ˦˥
สอดแนม	s ɔː t̚ ˨˩ n ɛː m ˧
สอนจระเข้ให้ว่ายน้ำ	s ɔː n ˩˩˦ t͡ɕ ɔː ˧ r a ˦˥ kʰ eː ˥˩ h a j ˥˩ w aː j ˥˩ n aː m ˦˥
สอบซ่อม	s ɔː p̚ ˨˩ s ɔː m ˥˩
สอบสวน	s ɔː p̚ ˨˩ s u a̯ n ˩˩˦
สะกด	s a ˨˩ k o t̚ ˨˩
สะดวก	s a ˨˩ d u a̯ k̚ ˨˩
สะดุ้ง	s a ˨˩ d u ŋ ˥˩
สะท้าน	s a ˨˩ tʰ aː n ˦˥
สะบาโต	s a ˨˩ b aː ˧ t oː ˧
สะพัง	s a ˨˩ pʰ a ŋ ˧
สะพานไฟ	s a ˨˩ pʰ aː n ˧ f a j ˧
สะสม	s a ˨˩ s o m ˩˩˦
สะอึก	s a ˨˩ ʔ ɯ k̚ ˨˩
สะเก็ดดาว	s a ˨˩ k e t̚ ˨˩ d aː w ˧
สะเดาะ	s a ˨˩ d ɔ ʔ ˨˩
สะเทือนขวัญ	s a ˨˩ tʰ ɯ a̯ n ˧ kʰ w a n ˩˩˦
สะเออะ	s a ˨˩ ʔ ɤ ʔ ˨˩
สะใภ้	s a ˨˩ pʰ a j ˦˥
สักการสถาน	s a k̚ ˨˩ k aː ˧ r a ˦˥ s a ˨˩ tʰ aː n ˩˩˦
สักขีพยาน	s a k̚ ˨˩ kʰ iː ˩˩˦ pʰ a ˦˥ j aː n ˧
สังกรประโยค	s a ŋ ˩˩˦ k a ˨˩ r a ˦˥ p r a ˨˩ j oː k̚ ˨˩
สังข	s a ŋ ˩˩˦
สังข์	s a ŋ ˩˩˦
สังคมนิยม	s a ŋ ˩˩˦ kʰ o m ˧ m a ˦˥ n i ˦˥ j o m ˧
สังคายนา	s a ŋ ˩˩˦ kʰ aː j ˧ j a ˦˥ n aː ˧
สังฆราช	s a ŋ ˩˩˦ kʰ a ˦˥ r aː t̚ ˥˩
สังหาร	s a ŋ ˩˩˦ h aː n ˩˩˦
สังเกต	s a ŋ ˩˩˦ k eː t̚ ˨˩
สังเค็ด	s a ŋ ˩˩˦ kʰ e t̚ ˦˥
สัจพจน์	s a t̚ ˨˩ t͡ɕ a ˨˩ pʰ o t̚ ˦˥
สัญญา	s a n ˩˩˦ j aː ˧
สัญญาณไฟจราจร	s a n ˩˩˦ j aː n ˧ f a j ˧ t͡ɕ a ˨˩ r aː ˧ t͡ɕ ɔː n ˧
สัณฐานวิทยา	s a n ˩˩˦ tʰ aː n ˩˩˦ w i t̚ ˦˥ tʰ a ˦˥ j aː ˧
สัดส่วน	s a t̚ ˨˩ s u a̯ n ˨˩
สัตย์	s a t̚ ˨˩
สัตววิทยา	s a t̚ ˨˩ t a ˨˩ w a ˦˥ w i t̚ ˦˥ tʰ a ˦˥ j aː ˧
สัตว์กินนม	s a t̚ ˨˩ k i n ˧ n o m ˧
สัตว์ขาปล้อง	s a t̚ ˨˩ kʰ aː ˩˩˦ p l ɔː ŋ ˥˩
สัตว์น้ำ	s a t̚ ˨˩ n aː m ˦˥
สัตว์ฟันแทะ	s a t̚ ˨˩ f a n ˧ tʰ ɛ ʔ ˦˥
สัตว์สะเทินน้ำสะเทินบก	s a t̚ ˨˩ s a ˨˩ tʰ ɤː n ˧ n aː m ˦˥ s a ˨˩ tʰ ɤː n ˧ b o k̚ ˨˩
สัตว์เลี้ยงลูกด้วยน้ำนม	s a t̚ ˨˩ l i a̯ ŋ ˦˥ l uː k̚ ˥˩ d u a̯ j ˥˩ n aː m ˦˥ n o m ˧
สัตว์ไม่มีกระดูกสันหลัง	s a t̚ ˨˩ m a j ˥˩ m iː ˧ k r a ˨˩ d uː k̚ ˨˩ s a n ˩˩˦ l a ŋ ˩˩˦
สัทสัมพันธ์	s a t̚ ˨˩ tʰ a ˦˥ s a m ˩˩˦ pʰ a n ˧
สัน	s a n ˩˩˦
สันดาน	s a n ˩˩˦ d aː n ˧
สันดาร	s a n ˩˩˦ d aː n ˧
สันตะสำนัก	s a n ˩˩˦ t a ˨˩ s a m ˩˩˦ n a k̚ ˦˥
สันตินิยม	s a n ˩˩˦ t i ˨˩ n i ˦˥ j o m ˧
สันติสุข	s a n ˩˩˦ t i ˨˩ s u k̚ ˨˩
สันธาน	s a n ˩˩˦ tʰ aː n ˧
สันนิษฐาน	s a n ˩˩˦ n i t̚ ˦˥ tʰ aː n ˩˩˦
สับ	s a p̚ ˨˩
สับสน	s a p̚ ˨˩ s o n ˩˩˦
สัปดาห์	s a p̚ ˨˩ d aː ˧
สัปปะ	s a p̚ ˨˩ p a ʔ ˨˩
สัปเหร่อ	s a p̚ ˨˩ p a ˨˩ r ɤː ˨˩
