Άγγελος	aŋɟelos
κουβάλησα	kuvalisa
κουβάρι	kuvaɾi
κουβάς	kuvas
κουβέντα	kuvenda
κουβαλάω	kuvalao
κουβαλήθηκα	kuvaliθika
κουβαλημένος	kuvalimenos
κουβαλιέμαι	kuvaʎeme
κουβαλώ	kuvalo
κουβεντιάζω	kuvendi̯azo	kuvendʝazo
κουδούνι	kuðuni
κουζίνα	kuzina
κουκλάκι	kuklaci
κουκλάρα	kuklaɾa
κουκλίτσα	kuklitsa
κουκλόσπιτο	kuklospito
κουκουβάγια	kukuvaʝa
κουκουλοφόρος	kukulofoɾos
κουκούλα	kukula
κουκούτσι	kukut͡si
κουλουριάζομαι	kuluɾʝazome
κουλουριάζω	kuluɾʝazo
κουλουριάστηκα	kuluɾʝastika
κουλούρι	kuluɾi
κουλούριασα	kuluɾʝasa
κουμάρι	kumaɾi
κουμαριά	kumaɾʝa
κουμπάκι	kubaci	kumbaci
κουμπάρος	kumbaros
κουμπαρά	kumbaɾa
κουμπαράς	kumbaɾas
κουμπότρυπα	kumbotɾipa
κουμπώθηκα	kumboθika
κουμπώνομαι	kumbonome
κουμπώνω	kumbono
κουνέλι	kuneli
κουνήσου	kunisu
κουνηθείτε	kuniθite
κουνιέμαι	kuɲeme
κουνουπίδι	kunupiði
κουνούπι	kunupi
κουντεπιέ	kudepçe
κουνώ	kuno
κουπ	kup
κουπάκι	kupaci
κουπάκια	kupaca
κουράγιο	kuɾaʝo
κουράδα	kuɾaða
κουράδας	kuɾaðas
κουράδω	kuɾaðo
κουράζομαι	kuɾazome
κουράζω	kuɾazo
κουράστηκα	kuɾastika
κουρέας	kuɾeas
κουρέλι	kuɾeli
κουρέλια	kuɾeʎa
κουρέλιασα	kuɾeʎasa
κουρέματα	kuɾemata
κουραδομηχανή	kuɾaðomixani
κουραδόμαγκας	kuɾaðomaŋɡas
κουραμπιές	kuɾabʝes
κουρασάνι	kuɾasani
κουρασμένα	kurazmena
κουρασμένε	kurazmene
κουρασμένες	kurazmenes
κουρασμένη	kurazmeni
κουρασμένης	kurazmenis
κουρασμένο	kurazmeno
κουρασμένοι	kurazmeni
κουρασμένος	kurazmenos
κουρασμένου	kurazmenu
κουρασμένους	kurazmenus
κουρασμένων	kurazmenon
κουραστικά	kurastika
κουραστικέ	kurastice
κουραστικές	kurastices
κουραστική	kurastici
κουραστικής	kurasticis
κουραστικοί	kurastici
κουραστικού	kurastiku
κουραστικούς	kurastikus
κουραστικό	kurastiko
κουραστικός	kurastikos
κουραστικών	kurastikon
κουρελιάζομαι	kuɾeʎazome
κουρελιάζω	kuɾeʎazo
κουρελιάστηκα	kuɾeʎastika
κουρελιού	kuɾeʎu
κουρελιών	kuɾeʎon
κουρεμάτων	kuɾematon
κουρεύομαι	kuɾevome
κουρεύτηκα	kuɾeftika
κουρεύω	kuɾevo
κουρκούτι	kuɾkuti
κουρσεύω	kuɾsevo
κουρτίνα	kuɾtina
κουσούρι	kusuɾi
κουτά	kuta
κουτάβι	kutavi
κουτάλα	kutala
κουτί	kuti
κουταλιά	kutaʎa
κουταμάρα	kutamaɾa
κουτουλάω	kutulao
κουτουράδα	kutuɾaða
κουτσή	kutsi
κουτσαίνω	kutseno
κουτσοί	kutsi
κουτσομπολεύομαι	kutsobolevome
κουτσομπολεύτηκα	kutsoboleftika
κουτσομπολεύω	kutsobolevo
κουτσομπολιό	kutsoboʎo
κουτσομπόλα	kutsobola
κουτσομπόλευ'	kutsobolef
κουτσομπόλεψα	kutsobolepsa
κουτσομπόλεψε	kutsobolepse
κουτσομπόλης	kutsobolis
κουτσουλάω	kutsulao
κουτσουλήσει	kutsulisi
κουτσουλίζω	kutsulizo
κουτσουλιά	kutsuʎa
κουτσουπιά	kut͡supça
κουτσό	kutso
κουτσός	kutsos
κουτός	kutos
κουτόφραγκος	kutofɾaŋɡos
κουφάρι	kufaɾi
κουφαίνω	kufeno
κοφτά	kofta
κοφτερός	kofteros
κοχλίας	koçlias
κοχύλι	koxuli
κούκκος	kukos
κούκλα	kukla
κούκλος	kuklos
κούκος	kukos
κούμαρο	kumaro
κούμπωσα	kumbosa
κούνελος	kunelos
κούνια	kuɲa
κούπα	kupa
κούρα	kuɾa
κούρασα	kuɾasa
κούρεψα	kuɾepsa
κούρσα	kuɾsa
κούτελο	kutelo
κούφωμα	kufoma
κράζω	kɾazo
κράκερ	kɾaceɾ
κράμβη	kraɱvi
κράνος	kɾanos
κρέας	kreas
κρέμα	kɾema
κρέμαγα	kɾemaɣa
κρέμαγε	kɾemaʝe
κρέμασα	kɾemasa
κρέμασε	kɾemase
κρίθηκα	kɾiθika
κρίνο	krino
κρίνομαι	kɾinome
κρίνομε	kɾinome
κρίνου	krinu
κρίνουμε	kɾinume
κρίνω	kɾino
κρίνων	krinon
κραγιόν	kraʝon
κραγμένα	kraɣmena
κραγμένε	kraɣmene
κραγμένες	kraɣmenes
κραγμένη	kraɣmeni
κραγμένης	kraɣmenis
κραγμένο	kraɣmeno
κραγμένοι	kraɣmeni
κραγμένος	kɾaɣmenos
κραγμένου	kraɣmenu
κραγμένους	kraɣmenus
κραγμένων	kraɣmenon
κραιπάλη	kɾepali
κρακεράκι	kɾaceɾaci
κρανίο	kɾanio
κρασί	kɾasi
κρατάω	kɾatao
κραταιός	kɾateos
κρατικοποιώ	kɾatikopio
κρατικός	kɾatikos
κρατώ	kɾato
κρατώντας	kɾatondas
κραυγάζω	kravɣazo
κραυγαλέος	kravɣaleos
κρεατοφαγία	kɾeatofaʝia
κρεατόμυγα	kɾeatomiɣa
κρεβατοκάμαρα	kɾɛvatokamaɾa
κρεβατομουρμούρα	kɾevatomuɾmuɾa
κρεμάλα	kɾemala
κρεμάστηκα	kɾemastika
κρεμάστηκε	kɾemastice
κρεμάστρα	kɾemastɾa
κρεμάω	kremao
κρεμασμένα	kremazmena
κρεμασμένε	kremazmene
κρεμασμένες	kremazmenes
κρεμασμένη	kremazmeni
κρεμασμένης	kremazmenis
κρεμασμένο	kremazmeno
κρεμασμένοι	kremazmeni
κρεμασμένος	kremazmenos
κρεμασμένου	kremazmenu
κρεμασμένους	kremazmenus
κρεμασμένων	kremazmenon
κρεμιέμαι	kremɲeme
κρεμούσα	kɾemusa
κρεμούσε	kɾemuse
κρεμώ	kremo
κρεοπωλείο	kɾeopolio
κρημνός	kɾimnos
κρητικός	kɾitikos
κριθάρι	kriθari
κριθαρόψωμα	kriθaropsoma
κριθαρόψωμο	kriθaropsomo
κριθαρόψωμου	kriθaropsomu
κριθαρόψωμων	kriθaropsomon
κριτής	kɾitis
κριτική	kɾitici
κριτικός	kɾitikos
κριτσίνι	kritsini
κροκόδιλος	kɾokoðilos
κροτώ	kɾoto
κρουασάν	kɾuasan
κρουστός	krustos
κρούομαι	kruome
κρούομε	kruome
κρούουμε	kruume
κρούσθηκα	krusθika
κρούσμα	kɾuzma
κρούστηκα	krustika
κρούω	kruo
κρυμμένα	krimena
κρυμμένε	krimene
κρυμμένες	krimenes
κρυμμένη	krimeni
κρυμμένης	krimenis
κρυμμένο	krimeno
κρυμμένοι	krimeni
κρυμμένος	krimenos
κρυμμένου	krimenu
κρυμμένους	krimenus
κρυμμένων	krimenon
κρυολογημένος	kɾioloʝimenos
κρυολογώ	kɾioloɣo
κρυολόγημα	kɾioloʝima
κρυοπάγημα	kɾiopaʝima
κρυοπαγήματα	kɾiopaʝimata
κρυοπαγήματος	kɾiopaʝimatos
κρυοπαγημάτων	kɾiopaʝimaton
κρυπτογράφησα	kriptoɣrafisa
κρυωμένος	kɾiomenos
κρόκος	kɾokos
κρόταφος	kɾotafos
κρότος	krotos
κρύβεται	kɾivete
κρύβω	kɾivo
κρύο	kɾio
κρύος	kɾios
κρύπτη	kɾipti
κρύπτω	kɾipto
κρύσταλλος	kɾistalos
κρώζω	kɾozo
κτήμα	ktima
κτήματα	ktimata
κτηματομεσίτης	ktimatomesitis
κτηνίατρος	ktiniatɾos
κτηνοβάτης	ktinovatis
κτηνοβασία	ktinovasia
κυήματα	ciimata
κυήματος	ciimatos
κυανός	cianos
κυβέρνησα	civeɾnisa
κυβερνήθηκα	civeɾniθika
κυβερνήσεις	civeɾnisis
κυβερνημένος	civeɾnimenos
κυβερνιέμαι	civeɾɲeme
κυβερνώ	civeɾno
κυβερνώμαι	civeɾnome
κυβεύω	civevo
κυημάτων	ciimaton
κυκλαδίτικος	ciklaðitikos
κυκλοθυμία	cikloθimia
κυκλοθυμικός	cikloθimikos
κυκλοφοράω	ciklofoɾao
κυκλοφορήθηκα	ciklofoɾiθika
κυκλοφορημένος	ciklofoɾimenos
κυκλοφορητής	ciklofoɾitis
κυκλοφορούμαι	ciklofoɾume
κυκλοφορούμε	ciklofoɾume
κυκλοφορώ	ciklofoɾo
κυκλοφόρησα	ciklofoɾisa
κυκλωτικός	ciklotikos
κυκλώνω	ciklono
κυλάω	cilao
κυλινδρικός	cilinðɾikos
κυματιστός	cimatistos
κυνηγάει	ciniɣai
κυνηγάω	ciniɣao
κυνηγήθηκα	ciniɣiθika
κυνηγημένα	ciniʝimena
κυνηγημένε	ciniʝimene
κυνηγημένες	ciniʝimenes
κυνηγημένη	ciniʝimeni
κυνηγημένης	ciniʝimenis
κυνηγημένο	ciniʝimeno
κυνηγημένοι	ciniʝimeni
κυνηγημένος	ciniʝimenos
κυνηγημένου	ciniʝimenu
κυνηγημένους	ciniʝimenus
κυνηγημένων	ciniʝimenon
κυνηγός	ciniɣos
κυνηγόσκυλο	ciniɣoscilo
κυοφορώ	cioforo
κυπραίικα	cipɾeika
κυπραίικος	cipɾeikos
κυπριακά	cipɾiaka
κυράτσα	ciɾatsa
κυρία	ciɾia
κυρίαρχος	ciɾiaɾxos
κυριακάτικα	cirʝakatika
κυριακάτικος	cirʝakatikos
κυριακή	cirʝaci
κυριαρχία	ciɾiaɾçia
κυριαρχώ	ciɾiaɾxo
κυριεύω	ciɾievo
κυριολεκτικά	ciɾiolektika
κυριολεκτικός	ciɾiolektikos
κυριολεξία	ciɾioleksia
κυριότητα	ciɾiotita
κυρογενιά	ciroʝeɲa
κυρούλα	cirula
κυρώνω	ciɾono
κυρώσεις	ciɾosis
κυρώσεων	ciɾoseon
κυτταρίτιδα	citaɾitiða
κυτταρίτιδας	citaɾitiðas
κυτταρίτιδες	citaɾitiðes
κυτταρίτιδων	citaɾitiðon
κυτών	citon
κωδωνοκρούστης	koðonokrustis
κωδωνοστάσιο	koðonostasço
κωλάρα	kolaɾa
κωλομέρι	kolomeɾi
κωλοπαίδι	kolopeði
κωλοπαιδαράς	kolopeðaɾas
κωλοπηλάλα	kolopilala
κωλοτρυπίδα	kolotripiða
κωλοφυλλάδα	kolofilaða
κωλοφωτιά	kolofotça
κωλόγερος	koloʝeɾos
κωλόγρια	koloɣɾia
κωλόμουνα	kolomuna
κωλόμουνο	kolomuno
κωλόμουνου	kolomunu
κωλόμουνων	kolomunon
κωλόπαιδο	kolopeðo
κωλόχαρτο	koloxaɾto
κωλύθηκα	koliθika
κωλύομαι	koliome
κωλύομε	koliome
κωλύουμε	koliume
κωλύω	kolio
κωμειδύλλιο	komiðilio
κωμόπολη	komopoli
κωνίο	konio
κωπηλάτης	kopilatis
κόβομαι	kovome
κόβω	kovo
κόθρος	koθɾos
κόκα	koka
κόκκινα	kocina
κόκκινε	kocine
κόκκινες	kocines
κόκκινη	kocini
κόκκινης	kocinis
κόκκινο	kocino
κόκκινοι	kocini
κόκκινος	kocinos
κόκκινου	kocinu
κόκκινους	kocinus
κόκκινων	kocinon
κόλα	kola
κόλακας	kolakas
κόλαση	kolasi
κόλατζης	koladʒis	kolatʃiːs
κόλλα	kola
κόλλαγα	kolaɣa
κόλλημα	kolima
κόλλησα	kolisa
κόλον	kolon
κόλπα	kolpa
κόλπο	kolpo
κόλπος	kolpos
κόμβος	koɱvos
κόμης	komis
κόμικς	komiks
κόμμωση	komosi
κόμπος	kombos
κόνδυλος	konðilos
κόντρα	kondɾa
κόπηκα	kopika
κόπιτσα	kopit͡sa
κόπος	kopos
κόπτομαι	koptome
κόπτω	kopto
κόπωση	koposi
κόρη	koɾi
κόρνα	koɾna
κόρνο	koɾno
κόρυμβος	koɾiɱvos
κόσμος	kozmos
κόστος	kostos
κότα	kota
κότσαρα	kotsaɾa
κότσαρε	kotsaɾe
κόψει	kopsi
κόψεις	kopsis
κόψη	kopsi
κύημα	ciima
κύηση	ciisi
κύμα	cima
κύματα	cimata
κύματος	cimatos
κύπελλο	cipelo
κύρια	ciɾia
κύριε	ciɾie
κύριος	ciɾios
κύρος	ciɾos
κύρωση	cirosi
κύστη	kisti
κύτος	citos
κύτταρο	citaɾo
κώδικας	koðikas
κώλυσα	kolisa
κώμα	koma
λάβαρο	lavaɾo
λάδι	laði
λάθος	laθos
λάλησα	lalisa
λάμβανε	laɱvane
λάμδα	lamða
λάμπα	lamba
λάμπας	lambas
λάμπει	lambi
λάμπες	lambes
λάμπω	lambo
λάμψεις	lampsis
λάμψη	lampsi
λάσπη	laspi
λάστιχο	lastixo
λάτρα	latɾa
λάτρεψα	latɾepsa
λάτρης	latɾis
λέαινα	leena
λέγει	leʝi
λέγεις	leʝis
λέγεται	leʝete
λέγετε	leʝete
λέγομε	leɣome
λέγοντας	leɣondas
λέγουμε	leɣume
λέγω	leɣo
λέει	lei
λέμε	leme
λέμφωμα	leɱfoma
λέξη	leksi
λέσχη	lesçi
λέω	leo
λέων	leon
λήγω	liɣo
λήθη	liθi
λήθης	liθis
λήμμα	lima
λήμματα	limata
λήμματος	limatos
λήφθηκα	lifθika
λήφθηκε	lifθice
λήψη	lipsi
λίαν	lian
λίγκα	liŋɡa
λίγο	liɣo
λίγος	liɣos
λίθε	liθe
λίθο	liθo
λίθοι	liθi
λίθος	liθos
λίθου	liθu
λίμα	lima
λίμας	limas
λίμες	limes
λίμνης	limnis
λίπασμα	lipazma
λίπη	lipi
λίπος	lipos
λίρα	liɾa
λίστα	lista
λίτρα	litɾa
λαίμαργος	lemaɾɣos
λαβαίνω	laveno
λαβύρινθος	laviɾinθos
λαβών	lavon
λαγούμι	laɣumi
λαδάδικο	laðaðiko
λαδής	laðis
λαδί	laði
λαδερό	laðeɾo
λαδιά	laðʝa
λαζαρέτο	lazaɾeto
λαθρέμπορος	laθɾemboɾos
λαθραίος	laθɾeos
λαθρεμπόριο	laθɾemboɾio
λαιμόν	lemon
λαιμός	lemos
λαλάμε	lalame
λαλάω	lalao
λαλήθηκα	laliθika
λαλημένος	lalimenos
λαλιέμαι	laʎeme
λαλούμαι	lalume
λαλούμε	lalume
λαλώ	lalo
λαμβάνει	laɱvani
λαμβάνεις	laɱvanis
λαμβάνετε	laɱvanete
λαμβάνομαι	laɱvanome
λαμπρότητα	lambɾotita
λαμπών	lambon
λανθάνων	lanθanon
λανθασμένος	lanθasmenos
λαογράφος	laoɣɾafos
λαογραφία	laoɣɾafia
λαούτο	lauto
λαρδί	laɾði
λαρυγγίτιδα	laɾiŋɟitiða
λατέρνα	lateɾna
λατρευτικός	latɾeftikos
λατρεύομαι	latɾevome
λατρεύτηκα	latɾeftika
λατρεύω	latɾevo
λαχάνιασα	laxaɲasa
λαχαίνω	laçeno
λαχανής	laxanis
λαχανί	laxani
λαχανιάζω	laxaɲazo
λαχανιασμένος	laxaɲazmenos
λαχτάρα	laxtaɾa
λαϊκός	laikos
λεία	lia
λείπει	lipi
λείπεις	lipis
λείπετε	lipete
λείπουν	lipun
λείπω	lipo
λείψανο	lipsano
λείψει	lipsi
λείψεις	lipsis
λείψω	lipso
λεβέντης	levendis
λεβαντίνος	levandinos
λειτουργούν	lituɾɣun
λειτουργώ	lituɾɣo
λειψανοθήκη	lipsanoθici
λειψυδρία	lipsiðɾia
λειώνω	ʎono
λεκάνη	lekani
λεκές	leces
λεκιάζω	lecazo
λεκτικός	lektikos
λεμονής	lemonis
λεμονί	lemoni
λεμονιά	lemoɲa
λεμόνι	lemoni
λεξικό	leksiko
λεξιπλασία	leksiplasia
λεξιπλασίας	leksiplasias
λεξιπλασίες	leksiplasies
λεξιπλασιών	leksiplasion
λεοντή	leondi
λεπίδα	lepiða
λεπτοδείκτη	leptoðikti
λεπτοδείκτης	leptoðiktis
λεπτομέρεια	leptomeria
λεπτό	lepto
λερώθηκα	leɾoθika
λερώνομαι	leɾonome
λερώνομε	leɾonome
λερώνουμε	leɾonume
λερώνω	leɾono
λες	les
λεσβιάζω	lezviazo
λευκά	lefka
λευκέ	lefce
λευκές	lefces
λευκή	lefci
λευκής	lefcis
λευκοί	lefci
λευκοπίνακας	lefkopinakas
λευκούς	lefkus
λευκό	lefko
λευκός	lefkos
λευκότερος	lefkoteros
λευκώ	lefko
λευκών	lefkon
λευτεριά	lefteɾʝa
λευχαιμία	lefçemia
λεφτά	lefta
λεϊμονιά	lejmoɲa
λεϊμόνι	lejmoni
λεύτερος	lefteros
λημμάτων	limaton
λησμονάω	lizmonao
λησμονήθηκα	lizmoniθika
λησμονήθηκε	lizmoniθice
λησμονούνται	lizmonunðe	lizmonuðe
λησμονώ	lizmono
ληστής	listis
ληστεία	listia
ληστεύω	listevo
λιάζομαι	ʎazome
λιάζω	ʎazo
λιάνα	ʎana
λιάστηκα	ʎastika
λιακάδα	ʎakaða
λιακωτό	ʎakoto
λιανικός	lianicos
λιγάκι	liɣaci
λιγνιτωρυχείο	liɣnitoɾiçio
λιγοστεύω	liɣostevo
λιγοστός	liɣostos
λιγότερα	liɣotera
λιγότερε	liɣotere
λιγότερες	liɣoteres
λιγότερη	liɣoteri
λιγότερης	liɣoteris
λιγότερο	liɣotero
λιγότεροι	liɣoteri
