tauleta	t ə w l ə t ə
tauró	t ə w ɾ o
taxi	t a k s i
taxímetre	t ə k s i m ə t ɾ ə
tebis	t ɛ b i s
tecnicisme	t ə ŋ n i s i z m ə
tecnològiques	t ə ŋ n o l ɔ ʒ i k ə s
teixeda	t ə ʃ ə ð ə
telecabina	t e l e k ə b i n ə
telefonades	t ə l ə f o n a ð ə s
telefònica	t ə l ə f ɔ n i k ə
telegrafiats	t ə l ə ɣ ɾ ə f i a t s
teleologia	t ə l ə o l u ʒ i ə
teleria	t ə l ə ɾ i ə
teletreball	t e l e t ɾ ə b a ʎ
teloner	t ə l o n e
tematització	t ə m ə t i d͡z ə s i o
temes	t e m ə s
temperament	t ə m p ə ɾ ə m e n
tempestuós	t ə m p ə s t u o s
temporani	t ə m p o ɾ a n i
temprin	t ə m p ɾ i n
temptat	t ə m t a t
temàtic	t ə m a t i k
tenaçment	t ə n a z m e n
tendenciosament	t ə n d ə n s i o z ə m e n
tendit	t ə n d i t
tendó	t ə n d o
tenia	t ə n i ə
tenques	t ɛ ŋ k ə s
tenyir	t ə ɲ i
teomàquia	t ə o m a k i ə
teranyina	t ə ɾ ə ɲ i n ə
terbolinar	t ə r b o l i n a
terebint	t ə ɾ ə β i n
terminació	t ə r m i n ə s i o
terminat	t ə r m i n a t
terminològic	t ə r m i n o l ɔ ʒ i k
termoelèctric	t ɛ r m o ə l ɛ k t ɾ i k
termoquímica	t ɛ r m u k i m i k ə
terra	t ɛ r ə
terratrèmol	t ə r ə t ɾ ə m o l
terrestre	t ə r e s t ɾ ə
territori	t ə r i t ɔ ɾ i
terroritzat	t ə r o ɾ i d͡z a t
tertulià	t ə r t u l i a
tesades	t ə z a ð ə s
tesis	t e z i s
testicle	t ə s t i k l ə
testut	t ə s t u t
tetràgons	t ə t ɾ a ɣ o n s
teular	t ə w l a
text	t e k s t
teòric	t e ɔ ɾ i k
tibades	t i b a ð ə s
tibetans	t i b ə t a n s
tifus	t i f u s
tim	t i m
timoner	t i m o n e
tindre	t i n d ɾ ə
tingui	t i ŋ ɡ i
tinter	t i n t e
tinyes	t i ɲ ə s
tipogràfic	t i p o ɣ ɾ a f i k
tirabuixó	t i ɾ ə b u ʃ o
tiranitzar	t i ɾ ə n i d͡z a
tiraria	t i ɾ ə ɾ i ə
tiro	t i ɾ o
tirotejada	t i ɾ o t ə ʒ a ð ə
tirànicament	t i ɾ a n i k ə m e n
tisoreta	t i z o ɾ ə t ə
titaníferes	t i t ə n i f ə ɾ ə s
titllar	t i l l a
titubat	t i t u b a t
titula	t i t u l ə
titulat	t i t u l a t
tità	t i t a
toca	t ɔ k ə
tocadura	t o k ə ð u ɾ ə
tocat	t o k a t
tofenc	t o f ə ŋ k
toldran	t o l d ɾ a n
tolerats	t o l ə ɾ a t s
tomaní	t o m ə n i
tombades	t o m b a ð ə s
tombats	t o m b a t s
tomello	t o m e ʎ o
tondran	t o n d ɾ a n
tonguis	t o ŋ ɡ i s
topades	t o p a ð ə s
topes	t o p ə s
topogràfics	t o p o ɣ ɾ a f i k s
topí	t o p i
toquis	t ɔ k i s
torbera	t o r b e ɾ ə
torcar	t o r k a
tord	t o r t
torna	t o r n ə
tornavís	t o r n ə v i s
torniol	t o r n i ɔ l
toros	t ɔ ɾ o s
torracollons	t ɔ r ə k o ʎ o n s
torre	t o r ə
torris	t ɔ r i s
tort	t ɔ r t
tortosí	t o r t u z i
torturaràs	t o r t u ɾ ə ɾ a s
torxes	t ɔ r ʃ ə s
torçades	t o r s a ð ə s
torçut	t o ɾ s u t
toscanes	t o s k a n ə s
tossiguera	t o s i ɣ e ɾ ə
tost	t ɔ s t
totalitzada	t o t ə l i d͡z a ð ə
totestiu	t o t ə s t i w
totèmic	t o t ɛ m i k
tovallola	t o v ə ʎ ɔ l ə
trabuc	t ɾ ə b u k
tractament	t ɾ ə k t ə m e n
tradicionalisme	t ɾ ə ð i s i o n ə l i z m ə
traduir	t ɾ ə ð u i
tragar	t ɾ ə ɣ a
tragit	t ɾ ə ʒ i t
tramada	t ɾ ə m a ð ə
trampejar	t ɾ ə m p ə ʒ a
tramès	t ɾ ə m ə s
tranquil·litat	t ɾ ə ŋ k i l l i t a t
transcripció	t ɾ ə n s k ɾ i p s i o
transferida	t ɾ ə n s f ə ɾ i ð ə
transfigurat	t ɾ ə n s f i ɣ u ɾ a t
transformatiu	t ɾ ə n s f o r m ə t i w
transgredides	t ɾ ə n z ɡ ɾ ə ð i ð ə s
transistors	t ɾ ə n z i s t o s
transliterada	t ɾ ə n z l i t ə ɾ a ð ə
transmesos	t ɾ ə n z m ə z o s
transmissió	t ɾ ə n z m i s i o
transponedor	t ɾ ə n s p o n ə ð o
transporti	t ɾ ə n s p ɔ r t i
transvasades	t ɾ ə n z b ə z a ð ə s
trapezoide	t ɾ ə p ə z ɔ j ð ə
trasbalsar	t ɾ ə z b ə l s a
traslladat	t ɾ ə z ʎ ə ð a t
traspassats	t ɾ ə s p ə s a t s
trauma	t ɾ a w m ə
traumàtica	t ɾ ə w m a t i k ə
travar	t ɾ ə v a
travessies	t ɾ ə v ə s i ə s
traçudes	t ɾ ə s u ð ə s
traïdores	t ɾ ə i ð o ɾ ə s
treballador	t ɾ ə b ə ʎ ə ð o
treguis	t ɾ e ɣ i s
tremolor	t ɾ ə m o l o
trempar	t ɾ ə m p a
trempis	t ɾ ə m p i s
trenades	t ɾ ə n a ð ə s
trenca	t ɾ ə ŋ k ə
trencadissos	t ɾ ə ŋ k ə ð i s o s
trencanous	t ɾ ə ŋ k ə n ɔ w s
trenco	t ɾ ə ŋ k o
trenques	t ɾ ə ŋ k ə s
trentes	t ɾ ə n t ə s
trepat	t ɾ ə p a t
trepitjada	t ɾ ə p i d͡ʒ a ð ə
trepó	t ɾ ə p o
tretes	t ɾ e t ə s
treves	t ɾ e v ə s
triant	t ɾ i a n
tribulada	t ɾ i b u l a ð ə
tributar	t ɾ i b u t a
tricotades	t ɾ i k o t a ð ə s
tricotats	t ɾ i k o t a t s
trifulga	t ɾ i f u l ɣ ə
trigonomètric	t ɾ i ɣ o n o m ɛ t ɾ i k
trilió	t ɾ i l i o
trillés	t ɾ i ʎ e s
trincar	t ɾ i ŋ k a
trinxada	t ɾ i ɲ ʃ a ð ə
triomf	t ɾ i o m f
triomfats	t ɾ i o m f a t s
tripular	t ɾ i p u l a
trituradora	t ɾ i t u ɾ ə ð o ɾ ə
trivialitzar	t ɾ i v i ə l i d͡z a
trobada	t ɾ o b a ð ə
troben	t ɾ ɔ b ə n
troica	t ɾ ɔ j k ə
trombocitopènia	t ɾ o m b o s i t o p ɛ n i ə
trompa	t ɾ o m p ə
tronades	t ɾ o n a ð ə s
tronera	t ɾ o n e ɾ ə
trop	t ɾ ɔ p
trops	t ɾ ɔ p s
trossin	t ɾ ɔ s i n
trotes	t ɾ ɔ t ə s
trucada	t ɾ u k a ð ə
truita	t ɾ u j t ə
truncades	t ɾ u ŋ k a ð ə s
tràgica	t ɾ a ʒ i k ə
trànsit	t ɾ a n z i t
trímer	t ɾ i m ə r
tsarévitx	t s ə ɾ e v i t͡ʃ
tudó	t u ð o
tularèmia	t u l ə ɾ ɛ m i ə
tungstè	t u ŋ s t ə
tupinada	t u p i n a ð ə
turbulència	t u r b u l ɛ n s i ə
turista	t u ɾ i s t ə
tustada	t u s t a ð ə
tuti	t u t i
txec	t͡ʃ e k
tàcits	t a s i t s
tàmil	t a m i l
tàrtar	t a r t ə r
tècnicament	t ɛ ŋ n i k ə m e n
tèrmiques	t ɛ r m i k ə s
témer	t e m ə
típica	t i p i k ə
tòpic	t ɔ p i k
tòtil	t ɔ t i l
ualabi	u ə l a b i
ubiqüitat	u b i k w i t a t
udolat	u ð o l a t
ufanosos	u f ə n o z o s
ullal	u ʎ a l
ullerós	u ʎ ə ɾ o s
ultramarins	u l t ɾ ə m ə ɾ i n s
ululat	u l u l a t
umbròfil	u m b ɾ ɔ f i l
unflades	u ɱ f l a ð ə s
unia	u n i ə
unificada	u n i f i k a ð ə
uniformades	u n i f o r m a ð ə s
uniformitzada	u n i f o r m i d͡z a ð ə
unilingüe	u n i l i ŋ ɡ w ə
unirà	u n i ɾ a
univers	u n i v ɛ r s
universalment	u n i β ə r s a l m e n
untada	u n t a ð ə
untó	u n t o
unànimes	u n a n i m ə s
urbanista	u r b ə n i s t ə
urbanitzats	u r b ə n i d͡z a t s
urgellenc	u r ʒ ə ʎ ə ŋ k
urgència	u r ʒ ɛ n s i ə
urubú	u ɾ u b u
us	u s
usares	u z a ɾ ə s
userda	u z ɛ r d ə
usurpació	u z u r p ə s i o
uterí	u t ə ɾ i
utilitzat	u t i l i d͡z a t
va	b a
vacar	b ə k a
vaccínic	b ə k s i n i k
vacu	b a k u
vagarejar	b ə ɣ ə ɾ ə ʒ a
vagues	b a ɣ ə s
vair	b a j r
vaja	b a ʒ ə
valentia	b ə l ə n t i ə
validació	b ə l i ð ə s i o
valona	b ə l o n ə
valorat	b ə l u ɾ a t
vamba	b a m b ə
vandalisme	b ə n d ə l i z m ə
vans	b a n s
vaporitzar	b ə p u ɾ i d͡z a
varenga	v ə ɾ ə ŋ ɡ ə
variació	b ə ɾ i ə s i o
varices	b ə ɾ i s ə s
variàncies	b ə ɾ i a n s i ə s
vassall	b ə s a ʎ
vaticinada	b ə t i s i n a ð ə
ve	b e
vedarà	b ə ð ə ɾ a
vedàrem	b ə ð a ɾ ə m
veganisme	b ə ɣ ə n i z m ə
vegetarià	b ə ʒ ə t ə ɾ i a
vehicle	b ə i k l ə
vejam	b ə ʒ a m
velaritzat	b ə l ə ɾ i d͡z a t
vellositat	b ə ʎ u z i t a t
vel·leïtat	b ə l l ə i t a t
vencerem	v ə n s ə ɾ ə m
venciment	b ə n s i m e n
venecians	b ə n ə s i a n s
veneració	b ə n ə ɾ ə s i o
venerats	b ə n ə ɾ a t s
venint	b ə n i n
venjats	b ə ɲ ʒ a t s
ventalla	b ə n t a ʎ ə
ventilador	b ə n t i l ə ð o
ventosa	b ə n t o z ə
ventrut	b ə n t ɾ u t
vençuda	b ə n s u ð ə
veral	b ə ɾ a l
verbalitzar	b ə r b ə l i d͡z a
verderola	b ə r d ə ɾ ɔ l ə
verdulaire	b ə r d u l a j ɾ ə
verga	v ə r ɡ ə
verificada	b ə ɾ i f i k a ð ə
veritat	b ə ɾ i t a t
vermellós	b ə r m ə ʎ o s
vernís	b ə r n i s
versador	b ə r s ə ð o
versificar	b ə r s i f i k a
vertebrades	b ə r t ə β ɾ a ð ə s
verí	b ə ɾ i
vespertí	b ə s p ə r t i
vessant	b ə s a n
vestit	b ə s t i t
vetada	b ə t a ð ə
veterà	b ə t ə ɾ a
vetust	b ə t u s t
vexat	b ə k s a t
veí	b ə i
vianant	b i ə n a n
viatjar	b i ə d͡ʒ a
vibrar	b i β ɾ a
vicari	b i k a ɾ i
vicissituds	b i s i s i t u t s
victoriosament	b i k t u ɾ i o z ə m e n
vident	b i ð e n
vidre	b i ð ɾ ə
vienesa	v i ə n ə z ə
vigilades	b i ʒ i l a ð ə s
vigoritzada	b i ɣ u ɾ i d͡z a ð ə
vigorosos	b i ɣ u ɾ o z u s
vilatanes	b i l ə t a n ə s
vime	b i m ə
vinassa	b i n a s ə
vinculades	b i ŋ k u l a ð ə s
vindicats	b i n d i k a t s
vinificació	b i n i f i k ə s i o
vinícola	b i n i k u l ə
violat	b i u l a t
violència	b i u l ɛ n s i ə
viral	b i ɾ a l
virologia	b i ɾ u l u ʒ i ə
virtualment	b i r t u a l m e n
visar	b i z a
viscosos	b i s k o z u s
visible	b i z i b b l ə
visitant	b i z i t a n
vistaire	b i s t a j ɾ ə
visualment	b i z u a l m e n
vitrall	b i t ɾ a ʎ
viure	b i w ɾ ə
viver	b i β e
vocalisme	b u k ə l i z m ə
vocalitzats	b u k ə l i d͡z a t s
vociferar	b u s i f ə ɾ a
vogi	b ɔ ʒ i
volador	b u l ə ð o
volcà	b u l k a
voliac	b u l i a k
voltat	b u l t a t
voluntari	b u l u n t a ɾ i
vomitades	b u m i t a ð ə s
voravia	b ɔ ɾ ə β i ə
vorejats	b u ɾ ə ʒ a t s
vostro	b ɔ s t ɾ u
votades	b u t a ð ə s
votats	b u t a t s
votés	b u t e s
vulcanitzar	b u l k ə n i d͡z a
vulgar	v u l ɣ a
vulnerar	b u l n ə ɾ a
vàlid	b a l i t
vànova	b a n u β ə
vèrtebres	b ɛ r t ə β ɾ ə s
vídeo	b i ð e o
vògit	b ɔ ʒ i t
westfalià	w ə s f ə l i a
x	i k s
xafardejada	ʃ ə f ə r d ə ʒ a ð ə
xafarotejada	ʃ ə f ə ɾ o t ə ʒ a ð ə
xaira	ʃ a j ɾ ə
xalats	ʃ ə l a t s
xamfrà	ʃ ə m f ɾ a
xancle	ʃ a ŋ k l ə
xanté	ʃ a n t e
xarbot	ʃ ə r b ɔ t
xarnego	ʃ ə r n ɛ ɣ u
xarrupada	ʃ ə r u p a ð ə
xarxet	ʃ ə r ʃ ə t
xatejar	ʃ ə t ə ʒ a
xativí	ʃ ə t i v i
xava	ʃ a v ə
xef	t͡ʃ ɛ f
xenofília	k s ə n u f i l i ə
xeric	ʃ ə ɾ i k
xerrada	ʃ ə r a ð ə
xerricar	ʃ ə r i k a
xicalla	ʃ i k a ʎ ə
xicoteta	ʃ i k o t ə t ə
xifrar	ʃ i f ɾ a
xilografia	k s i l o ɣ ɾ ə f i ə
ximpleria	ʃ i m p l ə ɾ i ə
xinès	ʃ i n ə s
xipoll	t͡ʃ i p o ʎ
xiprer	ʃ i p ɾ e
xirivia	ʃ i ɾ i v i ə
xitxarel·lo	ʃ i t͡ʃ ə ɾ ɛ l l o
xiulet	ʃ i w l ə t
xivarri	t͡ʃ i v a r i
xocades	ʃ o k a ð ə s
xocolatades	ʃ o k o l ə t a ð ə s
xoll	t͡ʃ o ʎ
xopat	t͡ʃ o p a t
xou	t͡ʃ ɔ w
xuclant	ʃ u k l a n
xufera	ʃ u f e ɾ ə
xumet	ʃ u m ə t
xut	t͡ʃ u t
xàfec	ʃ a f ə k
z	z ɛ t ə
zelandeses	z ə l ə n d ə z ə s
zeugma	z ɛ w ɡ m ə
zigzaguejats	z i ɡ z ə ɣ ə ʒ a t s
zodíac	z u ð i ə k
zumzada	z u m z a ð ə
àbacs	a b ə k s
àgata	a ɣ ə t ə
àlber	a l b ə
àlgida	a ʎ ʒ i ð ə
àmbits	a m b i t s
àncora	a ŋ k o ɾ ə
ànim	a n i m
àpat	a p ə t
àrbitre	a r b i t ɾ ə
àrid	a ɾ i t
àtic	a t i k
àuries	a w ɾ i ə s
ça	s a
èpic	ɛ p i k
ètnic	ɛ d n i k
ésser	e s ə
ímprobe	i m p ɾ o b ə
íntim	i n t i m
òbvies	ɔ b b i ə s
òptica	ɔ p t i k ə
òxid	ɔ k s i t
últimes	u l t i m ə s
útils	u t i l s
