.ج.م	d͡ʒunajh misˤrijj
سوق	sawq	sawwaqa	suːq	suːɡ	suːʔ
سول	soːl
سومو	suːmuː
سونا	sawnaː
سونة	sawna
سونكي	sunkijj
سوية	sawijja
سويداء	suwajdaːʔ
سويدي	suwajdijj
سويسرا	s(u)weːsra	suwiːsraː	swiːsra	swiːsraː	sʊwe̞ːsra
سويسري	suwiːsrijj	swiːsrijj
سويق	sawiːq	suwajq
سيء	siːʔa
سيئ	sajjiʔ
سيئول	siːʔuːl
سياج	sijaːd͡ʒ
سياحة	sijaːħa
سيادة	sijaːda
سيارات	sajjaːraːt
سيارة	sajjaːra	sijjaːra	səjjɑːrə
سياسة	sijaːsa
سياط	sijaːtˤ
سياع	sajaːʕ	sijaːʕ
سيال	sajjaːl
سيبويه	siːbawajh	siːbawajhi
سيجارة	sid͡ʒaːra	siɡaːra
سيخ	siːx
سيخي	siːxijj
سيخية	siːxijja
سيد	sajjid
سيدا	siːdaː
سيراء	siːraːʔ
سيراليون	siːraːlijuːn
سيرج	sajrad͡ʒ	siːrad͡ʒ	siːrid͡ʒ
سيرك	sirk
سيرين	siːriːn
سيس	sajjasa
سيسبان	sajsabaːn
سيطر	sajtˤara
سيطرة	sajtˤara
سيف	sajf	seːf	siːf
سيكاس	siːkaːs
سيكران	sajkaraːn	sajkuraːn
سيكولوجي	sajkuːluːd͡ʒijj
سيل	sajl
سيلان	sajalaːn
سيلوفون	siːluːfuːn
سيلينة	siːliːna
سيماء	siːmaːʔ
سين	siːn
سيناء	sajnaːʔ	siːnaːʔ
سينثيا	siːnθijaː
سينما	siːnamaː
سينمائي	siːnamaːʔijj
سيول	sijuːl	sujuːl
سيولة	sujuːla
ش	ʃ	ʃiːn
شؤبوب	ʃuʔbuːb
شؤم	ʃuʔm
شاء	ʃaːʔ	ʃaːʔa
شائع	ʃaːʔiʕ
شائك	ʃaːʔik
شائن	ʃaːʔin
شاب	ʃaːba	ʃaːbb
شابانج	ʃaːbaːnad͡ʒ
شابانك	ʃaːbaːnak
شابه	ʃaːbaha
شاة	ʃaːh
شاجر	ʃaːd͡ʒara
شاحب	ʃaːħib
شاحن	ʃaːħin
شاحنات	ʃaːħinaːt
شاحنة	ʃaːħina
شاخ	ʃaːxa
شاخص	ʃaːxisˤ
شاد	ʃaːda	ʃaːdda	ʃaːdin
شادنة	ʃaːdana
شادنج	ʃaːdanad͡ʒ	ʃaːdand͡ʒ
شاذ	ʃaːðð
شاذنة	ʃaːðana
شاذنج	ʃaːðanad͡ʒ	ʃaːðand͡ʒ
شار	ʃaːrin
شارحة	ʃaːriħa
شارد	ʃaːrid
شارع	ʃaːriʕ
شارف	ʃaːrafa
شاسع	ʃaːsiʕ
شاش	ʃaːʃ
شاشة	ʃaːʃa
شاشية	ʃaːʃijja
شاط	ʃaːtˤa	ʃaːtˤtˤa
شاطئ	ʃaːtˤiʔ
شاظ	ʃaːðˤa
شاع	ʃaːʕa
شاعر	ʃaːʕara	ʃaːʕir
شاعرة	ʃaːʕira
شاعري	ʃaːʕirijj
شاغب	ʃaːɣaba
شاغل	ʃaːɣala	ʃaːɣil
شاف	ʃaːfa
شافانج	ʃaːfaːnad͡ʒ
شافعي	ʃaːfiʕijj
شاقول	ʃaːquːl
شاقولي	ʃaːquːlijj
شاك	ʃaːkin
شاكر	ʃaːkir
شاكرة	ʃaːkira
شاكوش	ʃaːkuːʃ
شام	ʃaːma
شامبو	ʃaːmbuː
شامة	ʃaːma
شامخ	ʃaːmix
شامونة	ʃaːmuːna
شامي	ʃaːmijj
شان	ʃaːn
شانئ	ʃaːniʔ
شانغهاي	ʃaːnɣhaːj
شاهبلوط	ʃaːhballuːtˤ
شاهة	ʃaːha
شاهترج	ʃaːhtarad͡ʒ
شاهد	ʃaːhada	ʃaːhid
شاهدانج	ʃaːhdaːnad͡ʒ
شاهدانق	ʃaːhdaːnaq
شاهرخ	ʃaːhrux
شاهسبرم	ʃaːhsabaram
شاهسفرم	ʃaːhsafaram
شاهل	ʃaːhala
شاهلوج	ʃaːhaluːd͡ʒ
شاهلوك	ʃaːhaluːk
شاهنشاه	ʃaːhanʃaːh
شاهين	ʃaːhiːn
شاور	ʃaːwara
شاورما	ʃaːwarmaː	ʃaːwirmaː	ʃɐwərmə
شاي	ʃaːj
شب	ʃabba
شبابة	ʃabbaːba
شبابيك	ʃabaːbiːk
شباك	ʃabbaːk	ʃibaːk	ʃubbaːk
شبح	ʃabaħ	ʃabaħa	ʃabuħa	ʃabħ	ʃubiħa
شبرق	ʃibriq	ʃibruq	ʃubruq
شبرم	ʃabram
شبشب	ʃibʃib
شبطباط	ʃabatˤbaːtˤ
شبع	ʃabiʕa	ʃibaʕ
شبعان	ʃabʕaːn
شبقي	ʃabaqijj
شبكة	ʃabaka
شبهات	ʃubuhaːt
شبهة	ʃubha
شبور	ʃabbuːr
شبوط	ʃabbuːtˤ
شبوطة	ʃabbuːtˤa
شبيه	ʃabiːh
شت	ʃatt
شتاء	ʃitaːʔ
شتات	ʃataːt
شتان	ʃattaːna
شتلة	ʃatla
شتم	ʃatama
شتمبر	ʃutambir
شتنبر	ʃutanbir
شتوة	ʃatwa
شتى	ʃattaː
شتيت	ʃatiːt
شتيمة	ʃatiːma
شج	ʃad͡ʒin
شجا	ʃad͡ʒaː
شجار	ʃid͡ʒaːr
شجاع	ʃud͡ʒaːʕ
شجرة	ʃad͡ʒara	ʃaʒra
شجري	ʃad͡ʒarijj
شجو	ʃad͡ʒw
شجون	ʃud͡ʒuːn
شجيرة	ʃud͡ʒajra
شجيع	ʃad͡ʒiːʕ
شحاذ	ʃaħħaːð
شحاذة	ʃiħaːða
شحتفة	ʃaħtafa
شحرور	ʃuħruːr
شحن	ʃaħana
شحنة	ʃiħna
شحيح	ʃaħiːħ
شحيرة	ʃaħiːra
شخر	ʃaxara	ʃaxr	ʃaxxara
شخشخ	ʃaxʃaxa
شخشيخة	ʃuxʃiːxa
شخص	ʃaxasˤa	ʃaxsˤ	ʃaxxasˤa
شخصا	ʃaxsˤan
شخصن	ʃaxsˤana
شخصي	ʃaxsˤijj
شخصيا	ʃaxsˤijjan
شخصية	ʃaxsˤijja
شخير	ʃaxiːr
شد	ʃadda
شدا	ʃadaː
شدائد	ʃadaːʔid
شدايقة	ʃadaːjiqa
شدة	ʃadda	ʃidda
شدد	ʃaddada
شدما	ʃaddamaː
شدياق	ʃidjaːq
شديد	ʃadiːd
شديدة	ʃadiːda
شذب	ʃaððaba
شذر	ʃaðr	ʃaððara
شراء	ʃiraːʔ
شرائط	ʃaraːʔitˤ
شرائع	ʃaraːʔiʕ
شراب	ʃaraːb	ʃarraːb	ʃurraːb
شراع	ʃiraːʕ
شراعة	ʃarraːʕa
شرافة	ʃaraːfa
شرب	ʃariba	ʃarraba	ʃurb
شربة	ʃarba	ʃuraba	ʃurba
شربوش	ʃarbuːʃ
شرجي	ʃarad͡ʒijj
شرحي	ʃarħijj
شرخ	ʃaraxa	ʃarx
شرد	ʃarada
شرسوف	ʃursuːf
شرش	ʃirʃ	ʃurʃ
شرشرة	ʃarʃara
شرشيري	ʃarʃiːrijj
شرط	ʃuratˤ
شرطة	ʃartˤa	ʃurtˤa
شرعا	ʃarʕan
شرعة	ʃirʕa
شرعن	ʃarʕana
شرعي	ʃarʕijj
شرعية	ʃarʕijja
شرغ	ʃarɣ
شرف	ʃaraf	ʃarrafa	ʃarufa	ʃuruf
شرفي	ʃarafijj
شرفية	ʃarafijja
شرق	ʃarq
شرقي	ʃarqijj
شركة	ʃarika	ʃirka	ʃɐrɪkə
شركس	ʃarkas
شرموطة	ʃarmuːtˤa
شره	ʃariha
شروان	ʃirwaːn
شرواني	ʃirwaːnijj
شروع	ʃuruːʕ
شريان	ʃarjaːn	ʃirjaːn
شريد	ʃariːd
شريش	ʃariːʃ	ʃiriːʃ
شريطة	ʃariːtˤa
شريعة	ʃariːʕa
شريف	ʃariːf
شريفة	ʃariːfa
شريك	ʃariːk
ششبرك	ʃiʃbarak	ʃuʃbarak
ششقاقل	ʃaʃqaːqil	ʃaʃqaːqul
شطافة	ʃatˤtˤaːfa
شطر	ʃatˤara	ʃatˤr
شطط	ʃatˤatˤ
شطفة	ʃutˤfa
شطوبر	ʃitˤuːbar
شظية	ʃaðˤijja
شعائر	ʃaʕaːʔir
شعار	ʃiʕaːr
شعاع	ʃaʕaːʕ	ʃuʕaːʕ
شعب	ʃaʕb	ʃiʕb	ʃuʕab
شعبان	ʃaʕbaːn
شعبة	ʃiʕba	ʃuʕba
شعبوي	ʃaʕbawijj
شعبوية	ʃaʕbawijja
شعبي	ʃaʕbijj
شعبية	ʃaʕbijja
شعر	ʃaʕar	ʃaʕara	ʃiʕr	ʃuʕur
شعراء	ʃuʕaraːʔ
شعرى	ʃaʕraː
شعري	ʃaʕarijj	ʃaʕrijj	ʃiʕrijj
شعلة	ʃuʕla
شعلوب	ʃaʕluːb
شعور	ʃuʕuːr
شعوري	ʃuʕuːrijj
شعيب	ʃuʕajb
شعير	ʃaʕiːr
شعيرات	ʃuʕajraːt
شعيرة	ʃaʕiːra	ʃuʕajra
شعيرية	ʃuʕajrijja
شغار	ʃiɣaːr
شغاف	ʃuɣaːf
شغال	ʃaɣɣaːl
شغب	ʃaɣaba
شغل	ʃaɣala	ʃaɣl	ʃaɣɣala	ʃuɣila	ʃuɣl
شفاء	ʃifaːʔ
شفاط	ʃaffaːtˤ
شفاطة	ʃaffaːtˤa
شفاعة	ʃafaːʕa
شفاف	ʃaffaːf
شفافية	ʃaffaːfijja
شفاه	ʃifaːh
شفاها	ʃifaːhan
شفة	ʃafa
شفر	ʃafr
شفقة	ʃafaqa
شفنين	ʃifniːn
شفوي	ʃafawijj
شفى	ʃafaː
شفيع	ʃafiːʕ
شق	ʃaqq	ʃaqqa	ʃiqq
شقاء	ʃaqaːʔ
شقاق	ʃuqaːq
شقاقل	ʃaqaːqul
شقاوة	ʃaqaːwa
شقة	ʃaqqa	ʃiqqa	ʃuqqa
شقراء	ʃaqraːʔ
شقف	ʃaqaf	ʃaqf
شقفة	ʃaqafa	ʃaqfa
شقق	ʃiqaq
شقواص	ʃaqwaːsˤ
شقوبية	ʃiquːbijja
شقوة	ʃaqwa
شقوق	ʃuquːq
شقي	ʃaqijj
شك	ʃakk
شكا	ʃakaː
شكارة	ʃikaːra
شكاك	ʃakkaːk
شكال	ʃikaːl
شكاية	ʃikaːja
شكر	ʃukr
شكرا	ʃukran	ʃʊkrɐn	ʃʊkɾan
شكري	ʃukrijj
شكرية	ʃukrijja
شكشوكة	ʃakʃuːka
شكلا	ʃaklan
شكلي	ʃaklijj
شكوة	ʃakwa
شكور	ʃakuːr	ʃukuːr
شكوس	ʃakwas
شكوش	ʃaːkuːʃ
شكوهج	ʃakuːhad͡ʒ	ʃikuːhad͡ʒ
شكوى	ʃakwaː
شكي	ʃakiː
شلاق	ʃallaːq
شلال	ʃallaːl	ʃilaːl
شلباية	ʃilbaːja
شلبة	ʃilba
شلة	ʃalla	ʃilla
شلجم	ʃald͡ʒam
شلح	ʃalaħa
شلغم	ʃalɣam
شلفة	ʃilfa
شلكاية	ʃalakaːja
شلنبر	ʃulunbar
شلنج	ʃalanɡ
شلوق	ʃaluːq	ʃiluːq	ʃuluːq
شليف	ʃaliːf
شليل	ʃaliːl
شم	ʃamm
شمات	ʃamaːt
شماتة	ʃamaːta
شماس	ʃammaːs	ʃimaːs
شماعة	ʃammaːʕa
شمال	ʃamaːl	ʃimaːl
شمالات	ʃamaːlaːt
شمالي	ʃamaːlijj
شمام	ʃammaːm
شمامة	ʃammaːma
شمامسة	ʃamaːmisa
شمبانزي	ʃambaːnziː
شمبانيا	ʃambaːnjaː	ʃampaːnjaː
شمر	ʃammar
شمراخ	ʃimraːx
شمروخ	ʃumruːx
شمس	ʃamas	ʃamasa	ʃamisa	ʃammasa	ʃams
شمسي	ʃamsijj
شمسية	ʃamsijja
شمشاد	ʃamʃaːd
شمشار	ʃamʃaːr
شمشم	ʃamʃama
شمشير	ʃamʃiːr
شمع	ʃamaʕ	ʃamʕ
شمعة	ʃamaʕa	ʃamʕa
شمعل	ʃamʕala
شمعون	ʃamʕuːn
شمم	ʃamam
شمندورة	ʃamanduːra
شموئيل	ʃamawʔiːl
شموخ	ʃumuːx
شموس	ʃumuːs
شمول	ʃumuːl
شمويل	ʃamawiːl
شن	ʃanna
شنبر	ʃanbar
شنجار	ʃand͡ʒaːr	ʃind͡ʒaːr
شنداب	ʃindaːb
شندقورة	ʃandɡuːra
شنع	ʃannaʕa	ʃanuʕa
شنق	ʃanaq	ʃanaqa	ʃaniqa	ʃanq
شنك	ʃannik	ʃinnik
شنودة	ʃinuːda
شنيع	ʃaniːʕ
شهاب	ʃihaːb
شهادة	ʃahaːda
شهامة	ʃahaːma
شهباء	ʃahbaːʔ
شهترج	ʃahtarad͡ʒ
شهدانج	ʃahdaːnad͡ʒ
شهدانق	ʃahdaːnaq
شهر	ʃahara	ʃahhara	ʃahr
شهرة	ʃuhra
شهرزاد	ʃahrazaːd
شهرياران	ʃahrijaːraːn
شهريز	ʃihriːz	ʃuhriːz
شهسبرم	ʃahsabaram
شهسفرم	ʃahsafaram
شهق	ʃahaqa
شهل	ʃahhala	ʃahila	ʃuhl
شهلاء	ʃahlaːʔ
شهلائي	ʃahlaːʔijj
شهلة	ʃahla	ʃuhla
شهواني	ʃahwaːnijj
شهوة	ʃahwa
شهود	ʃuhuːd
شهور	ʃuhuːr
شهية	ʃahijja
شهيد	ʃahiːd
شهير	ʃahiːr
شهيق	ʃahiːq
شواء	ʃiwaːʔ
شوارع	ʃawaːriʕ
شواطئ	ʃawaːtˤiʔ
شوال	ʃawwaːl
شوب	ʃawb
شوبك	ʃawbak
شوح	ʃuːħ
شوحة	ʃuːħa
شورى	ʃuːraː
شورية	ʃuːrija	ʃuːrja
شوشبرك	ʃuːʃabarak
شوط	ʃawtˤ
شوفان	ʃuːfaːn
شوق	ʃawq	ʃawwaqa
شوقي	ʃawqijj
شوقية	ʃawqijja
شوكة	ʃawka
شوكران	ʃawkaraːn
شوكولاتة	ʃukulaːta	ʃukuːlaːta
شوكي	ʃawkijj
شونة	ʃuːna
شونيز	ʃuːniːz
شوهاء	ʃawhaːʔ
شوى	ʃawaː	ʃawwaː
شي	ʃajj
شيء	ʃajʔ
شيأ	ʃajjaʔa
شيئا	ʃajʔan	ʃajʔaː
شياف	ʃijaːf
شيباء	ʃajbaːʔ
شيح	ʃiːħ
شيخ	ʃajx	ʃeːx	ʃe̞ːx
شيخة	ʃajxa
شيخوخة	ʃajxuːxa
شيد	ʃajjada
شيراز	ʃiːraːz
شيربام	ʃiːrbaːm
شيرة	ʃajra
شيرج	ʃajrad͡ʒ	ʃiːrad͡ʒ	ʃiːrid͡ʒ
شيردال	ʃiːrdaːl
شيرون	ʃajruːn
شيرى	ʃajraː
شيزى	ʃiːzaː
شيشبرك	ʃiːʃabarak
شيص	ʃiːsˤ
شيطان	ʃajtˤaːn
شيطاني	ʃajtˤaːnijj
شيطانية	ʃajtˤaːnijja
شيطرج	ʃajtˤarad͡ʒ	ʃiːtˤarad͡ʒ
شيطن	ʃajtˤana
شيطنة	ʃajtˤana
شيعة	ʃiːʕa
شيقل	ʃajqal
شيك	ʃeːk	ʃiːk
شيلثا	ʃiːlθaː
شيلم	ʃajlam
شيم	ʃajjama	ʃiːm
شيماء	ʃajmaːʔ
شيمة	ʃiːma
شين	ʃajn	ʃiːn
شيهم	ʃajham
شيوعية	ʃujuːʕijja
ص	sˤ	sˤaːd
صأصأ	sˤaʔsˤaʔa
صأكة	sˤaʔka
صأل	sˤaʔala
صأم	sˤaʔama
صأى	sˤaʔaː
صؤاب	sˤuʔaːb
صؤابة	sˤuʔaːba
صؤل	sˤaʔula
صؤول	sˤaʔuːl
صئب	sˤaʔiba
صئك	sˤaʔika
صئم	sˤaʔima
صاءك	sˤaːʔaka
صائب	sˤaːʔib
صائت	sˤaːʔit
صائغ	sˤaːʔiɣ
صائفة	sˤaːʔifa
صابئة	sˤaːbiʔa
صابئي	sˤaːbiʔijj
صابح	sˤaːbaħa	sˤaːbiħ
صابر	sˤaːbara	sˤaːbir
صابرة	sˤaːbira
صابورة	sˤaːbuːra
صابون	sˤaːbuːn
صات	sˤaːtta
صاتت	sˤaːtata
صاج	sˤaːd͡ʒ
صاح	sˤaːħ	sˤaːħi	sˤaːħin
صاحب	sˤaːħib
صاحبة	sˤaːħiba
صاخب	sˤaːxib
صاخة	sˤaːxxa
صاد	sˤaːd	sˤaːda
صادف	sˤaːdafa
صادق	sˤaːdaqa	sˤaːdiq
صار	sˤaːra	sˤaːrin
صارخ	sˤaːrix
صارع	sˤaːraʕa
صارم	sˤaːrim
صاروج	sˤaːruːd͡ʒ
صاع	sˤaːʕ
صاعقة	sˤaːʕiqa
صاغ	sˤaːɣa
صاغر	sˤaːɣir
صاف	sˤaːfa	sˤaːfin
صافح	sˤaːfaħa
صاقور	sˤaːquːr
صالح	sˤaːliħ
صالون	sˤaːluːn
صان	sˤaːna
صانونة	sˤaːnuːna
صاهر	sˤaːhara
صبابة	sˤabaːba	sˤubaːba
صباح	sˤabaːħ
صباحي	sˤabaːħijj
صباغ	sˤabbaːɣ	sˤibaːɣ
صباغة	sˤabbaːɣa	sˤibaːɣa
صبان	sˤabbaːn
صبة	sˤubba
صبث	sˤabaθa
صبحة	sˤabħa	sˤubħa
صبحي	sˤubħiː
صبر	sˤabar	sˤabara	sˤabbara	sˤabir	sˤabr
صبرة	sˤabara	sˤabra	sˤubra
صبري	sˤabrijj
صبرية	sˤabrijja
صبصب	sˤabsˤab	sˤabsˤaba
صبغة	sˤibɣa
صبن	sˤabana
صبور	sˤabuːr
صبي	sˤabijj
صبيب	sˤabijb
صبيح	sˤabiːħ
صت	sˤatta	sˤitt
صتأ	sˤataʔa
صتع	sˤataʕa
صتم	sˤatam	sˤatama	sˤatm	sˤattama
صتيت	sˤatiːt
صج	sˤad͡ʒd͡ʒa
صح	sˤaħħa
صحا	sˤaħaː
صحابة	sˤaħaːba
صحابي	sˤaħaːbijj
صحارى	sˤaħaːraː
صحاف	sˤaħħaːf
صحافة	sˤaħaːfa	sˤiħaːfa
صحافي	sˤiħaːfijj
صحبة	sˤuħba
صحة	sˤiħħa
صحح	sˤaħħaħa
صحر	sˤaħara	sˤaħira
صحراء	sˤaħraːʔ
صحراوي	sˤaħraːwijj
صحرة	sˤuħra
صحصح	sˤaħsˤaħ	sˤaħsˤaħa	sˤaħsˤaːħ
صحف	sˤaħħafa	sˤuħuf
صحفة	sˤaħfa
صحفي	sˤaħafijj	sˤuħufijj
صحل	sˤaħila
صحمة	sˤuħma
صحن	sˤaħana
صحناء	sˤaħnaːʔ	sˤiħnaːʔ
صحناة	sˤaħnaːh	sˤiħnaːh
صحوة	sˤaħwa
صحى	sˤaħħaː
صحي	sˤaħija	sˤiħħijj
صحية	sˤiħħijja
صحيح	sˤaħiːħ
صحيفة	sˤaħiːfa	sˤuħajfa
صخ	sˤaxxa
صخة	sˤaxxa
صخد	sˤaxada
صخدان	sˤaxadaːn	sˤaxdaːn
صخرة	sˤaxra
صخف	sˤaxafa
صخيد	sˤaxiːd
صدؤ	sˤaduʔa
صدئ	sˤadiʔ	sˤadiʔa
صداع	sˤudaːʕ
صداقة	sˤadaːqa
صدام	sˤaddaːm	sˤidaːm
صدح	sˤadaħa	sˤadħ
صدر	sˤadara	sˤaddara	sˤadr	sˤudira
صدرية	sˤadrijja	sˤidrijja	sˤudrijja
صدغ	sˤadɣ	sˤudɣ
صدفة	sˤadafa	sˤidfa	sˤudfa
صدق	sˤadaqa	sˤaddaqa	sˤadq	sˤidq	sˤudq	sˤuduq	sˤədəɡ	sˤɪd͡z
صدقة	sˤadaqa
صدم	sˤadama
صدوق	sˤaduːq
صدى	sˤadan
صدي	sˤadija
صديان	sˤadjaːn
صديق	sˤadiːq	sˤiddiːq
صر	sˤarra
صراخ	sˤuraːx
صراخة	sˤarraːxa
صراط	siraːtˤ	sˤiraːtˤ
صراع	sˤiraːʕ
صراف	sˤarraːf
صرافة	sˤarraːfa	sˤiraːfa
صرب	sˤaraba	sˤarb	sˤirb
صربي	sˤirbijj
صربيا	sˤirbijaː
صرج	sˤarrad͡ʒa
صرصار	sˤarsˤaːr	sˤirsˤaːr
صرصر	sˤarsˤar	sˤarsˤara	sˤursˤur
صرصور	sˤursˤuːr
صرق	sˤaraq
صرم	sˤarama
صريح	sˤariːħ
صرير	sˤariːr
صريقة	sˤariːqa
صعب	sˤaʕb	sˤaʕuba	sˤaʕʕaba
صعتر	sˤaʕtar
صعصع	sˤaʕsˤaʕ
صعصعة	sˤaʕsˤaʕa
صعلوك	sˤuʕluːk
صعوبة	sˤuʕuːba
صعود	sˤuʕuːd
صعيد	sˤaʕiːd
صغار	sˤiɣaːr
صغر	sˤaɣara	sˤaɣura	sˤaɣɣara	sˤiɣar	sˤiɣir
صغير	sˤaɣiːr
صغيرة	sˤaɣiːra
صف	sˤaff
صفا	sˤafaː
صفات	sˤifaːt
صفار	sˤafaːr
صفارة	sˤaffaːra
صفاق	sˤifaːq
صفاقة	sˤafaːqa
صفاقس	sˤafaːqis
صفة	sˤifa	sˤuffa
صفحات	sˤafaħaːt
صفحة	sˤafħa
صفد	sˤafad	sˤafada	sˤaffada
صفر	sˤafar	sˤifr
صفري	sˤifrijj
صفصاف	sˤafsˤaːf
صفع	sˤafaʕa
صفعة	sˤafʕa
صفن	sˤafan
صفى	sˤaffaː
صفي	sˤafijj
صفية	sˤafijja
صفيح	sˤafiːħ
صفيحة	sˤafiːħa
صفير	sˤafiːr
صفيراء	sˤufajraːʔ
صفيق	sˤafiːq
صقاع	sˤiqaːʕ
صقر	sˤaqr
صقريات	sˤaqrijjaːt
صقلية	sˤiqillijja
صقنقور	sˤaqanquːr
صقيع	sˤaqiːʕ
صقيل	sˤaqiːl
صك	sˤakk	sˤakka
صلابة	sˤalaːba
صلاة	sˤalaːh	sˤəɫaːt
صلاح	sˤalaːħ	sˤullaːħ
صلاحية	sˤalaːħijja
صلافة	sˤalaːfa
صلب	sˤulb
صلصال	sˤalsˤaːl
صلعة	sˤalʕa	sˤulʕa
صلعم	sˤalʕam
صلعمي	sˤalʕamijj
صلف	sˤalaf	sˤalif
صلوة	sˤalaːh
صلوح	sˤuluːħ
صلى	sˤallaː
صماخ	sˤimaːx
صمام	sˤammaːm	sˤimaːm
صمغ	sˤamɣ
صمم	sˤammama
صميم	sˤamiːm
صميمي	sˤamiːmijj
صنائع	sˤanaːʔiʕ
صناب	sˤinaːb
صناديق	sˤanaːdiːq
صنار	sˤinaːr
صنارة	sˤinaːra	sˤinnaːra
صناعة	sˤinaːʕa
صنان	sˤunaːn
صنبور	sˤunbuːr
صنج	sˤand͡ʒ
صندلية	sˤandalijja
صندوق	sˤanduːq	sˤunduːq	sˤənduːɡ
صنع	sˤanaʕa	sˤannaʕa	sˤanʕ	sˤunʕ
صنعاء	sˤanʕaːʔ
صنعاني	sˤanʕaːnijj
صنعة	sˤanʕa
صنعي	sˤunʕijj
صنم	sˤanam
صنو	sˤinw
صنوبر	sˤanawbar
صنيع	sˤaniːʕ
صهب	sˤahiba
صهريج	sˤahriːd͡ʒ	sˤihriːd͡ʒ
صهيل	sˤahiːl
صهيون	sˤahjuːn	sˤihjawn	sˤihjuːn	sˤuhjuːn
صهيوني	sˤahjuːnijj	sˤihjawnijj	sˤihjuːnijj	sˤuhjuːnijj
صهيونية	sˤahjuːnijja	sˤihjawnijja	sˤihjuːnijja	sˤuhjuːnijja
صواب	sˤawaːb
صواع	sˤiwaːʕ	sˤuwaːʕ
صواعق	sˤawaːʕiq
صوب	sˤawb	sˤawba	sˤawwaba
صوة	sˤuwwa
صوت	sˤawt
صوتي	sˤawtijj
صوتيات	sˤawtijjaːt
صودا	sˤoːdaː
صوديوم	sˤoːdijum	sˤuːdijuːm
صور	sˤawr	sˤiwar	sˤuwar	sˤuːr
صورة	sˤuːra
صوف	sˤawf	sˤawifa	sˤawwafa	sˤuːf
صوفي	sˤuːfijj
صولجان	sˤawlad͡ʒaːn
صوم	sˤawm	sˤawwama
صوماليلاند	sˤuːmaːliːlaːnd
صومرة	sˤuwmara
صومعة	sˤawmaʕa
صون	sˤawn
صونة	sˤuːna
صياح	sˤijaːħ
صياد	sˤajjaːd
صيارفة	sˤajaːrifa
صيانة	sˤijaːna
صيحان	sˤajaħaːn
صيحة	sˤajħa
صيخد	sˤajxad
صيخود	sˤajxuːd
صيد	sˤajd
صيدلاني	sˤajdalaːnijj
صيدلة	sˤajdala
صيدلي	sˤajdalijj
صيدلية	sˤajdalijja
صير	sˤajjara
صيرورة	sˤajruːra
صيصية	sˤiːsˤija
صيف	sˤajf
صيفة	sˤajfa
صيفي	sˤajfijj	sˤeːfi	sˤe̞ːfi
صيقل	sˤajqal
صيني	sˤiːnijj
صيهب	sˤajhab
صيهد	sˤajhad
ض	dˤ	dˤaːd	ðˤ
ضآلة	dˤaʔaːla
ضأن	dˤaʔn
ضئيل	dˤaʔiːl
ضائع	dˤaːʔiʕ
ضائن	dˤaːʔin
ضائنة	dˤaːʔina
ضابط	dˤaːbitˤ	ðaːbitˤ
ضاجع	dˤaːd͡ʒaʕa
ضاحك	dˤaːħik
ضاحية	dˤaːħija
ضاد	dˤaːd	dˤaːdda
ضارب	dˤaːraba	dˤaːrib
ضارع	dˤaːraʕa
ضاع	dˤaːʕa
ضاعف	dˤaːʕafa
ضاف	dˤaːfa
ضاق	dˤaːqa
ضال	dˤaːll
ضالا	dˤaːllan
ضالة	dˤaːlla
ضالين	dˤaːlliːn
ضاهى	dˤaːhaː
ضايق	dˤaːjaqa
ضب	dˤabb
ضباب	dˤabaːb	dˤabbaːb	dˤibaːb
ضبط	dˤabatˤa
ضبطية	dˤabtˤijja
ضجة	dˤad͡ʒd͡ʒa
ضجر	dˤad͡ʒir
ضجع	dˤad͡ʒaʕa
ضجيج	dˤad͡ʒiːd͡ʒ
ضحا	dˤuħan
ضحايا	dˤaħaːjaː
ضحك	dˤaħik	dˤaħika	dˤaħk	dˤaħħaka	dˤiħk
ضحل	dˤaħl
ضحى	dˤaħħaː	dˤuħan
ضحية	dˤaħijja
ضخم	dˤaxm	dˤaxuma	dˤaxxama
ضد	dˤidd	dˤidda
ضدية	dˤiddijja
ضرا	dˤaraː
ضراء	dˤaraːʔ	dˤarraːʔ
ضرب	dˤarab	dˤaraba	dˤarb	dˤariba	dˤarraba	dˤaruba	dˤuriba
ضربة	dˤarba
ضرة	dˤarra
ضرط	dˤaratˤa	dˤaritˤa	dˤartˤ
ضريبة	dˤariːba
ضريح	dˤariːħ
ضرير	dˤariːr
ضعيف	dˤaʕiːf
ضغبوس	dˤuɣbuːs
ضغوط	dˤuɣuːtˤ
ضغينة	dˤaɣiːna
ضفائر	dˤafaːʔir
ضفة	dˤaffa	dˤiffa
ضفدع	dˤafdaʕ	dˤifdaʕ	dˤifdiʕ	dˤufdaʕ	dˤufduʕ	ðˤəfdaʕ	ðˤʊfdəʕ
ضفيرة	dˤafiːra
ضل	dˤalla
ضلالة	dˤalaːla
ضمان	dˤamaːn
ضمة	dˤamma
ضمخ	dˤamaxa	dˤammaxa
ضمران	dˤamraːn
ضمن	dˤamina	dˤammana	dˤimn	dˤimna
ضمني	dˤimnijj
ضمور	dˤumuːr
ضمير	dˤamiːr
ضميمة	dˤamiːmaː
ضنك	dˤanuka
ضهر	dˤahr
ضوء	dˤawʔ
ضوأ	dˤawwaʔa
ضوئي	dˤawʔijj
ضواحك	dˤawaːħik
ضواحي	dˤawaːħiː
ضوضاء	dˤawdˤaːʔ
ضوى	dˤawaː
ضياء	dˤijaːʔ
ضياع	dˤajaːʕ
