# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
kantutin	kantutin
kanugnog	kanuɡnoɡ
kanula	kanula
kanumay	kanumaj
kanunuan	kanunuʔan
kanya	kanja	kanjaʔ
kanyaw	kanjaw
kanyon	kanjon
kaoba	kaoba	kaʔoba
kaon	kaʔon
kaopisina	kaʔopisina
kaotiko	kaotiko
kapabayaan	kapabajaʔan
kapabilidad	kapabilidad
kapag	kapaɡ
kapagdaka	kapaɡdaka
kapagka	kapaɡkaʔ
kapahamakan	kapahamakan
kapak	kapak
kapakanan	kapakanan
kapal	kapal
kapalaluan	kapalaluʔan
kapalan	kapalan
kapalaran	kapalaɾan
kapalit	kapalit
kapalutan	kapalutan
kapamilya	kapamilja
kapanahunan	kapanahunan
kapananampalataya	kapananampalataja
kapandakan	kapandakan
kapangahasan	kapaŋahasan
kapanganakan	kapaŋanakan
kapangitan	kapaŋitan
kapangyarihan	kapaŋjaɾihan
kapanlikhaan	kapanlikaʔan
kapansanan	kapansanan
kaparangan	kapaɾaŋan
kapas	kapas
kapasidad	kapasidad
kapat	kapat
kapatagan	kapataɡan
kapatas	kapatas
kapatawaran	kapatawaɾan
kapatid	kapatid
kapatiran	kapatiɾan
kapayapaan	kapajapaʔan
kapayatan	kapajatan
kapayiran	kapajiɾan
kapbiling	kapbiliŋ
kapbisa	kapbisaʔ
kapbulog	kapbuloɡ
kape	kape
kapehan	kapehan
kapeina	kapejna
kapetera	kapeteɾa
kapeyna	kapejna
kaphay	kaphaj
kapid	kapid
kapidbahay	kapidbahaj
kapihan	kapihan
kapilya	kapilja
kapingahan	kapiŋahan
kapiraso	kapiɾaso
kapirasuhan	kapiɾasuhan
kapirayt	kapiɾajt
kapis	kapis
kapisanan	kapisanan
kapit	kapit
kapitalismo	kapitalismo
kapitalista	kapitalista
kapitalistiko	kapitalistiko
kapitbahay	kapitbahaj
kapitbahayan	kapitbahajan
kapitbansa	kapitbansaʔ
kapitbisig	kapitbisiɡ
kapitulo	kapitulo
kapkapan	kapkapan
kapkeyk	kapkejk
kaplamuman	kaplamuman
kaplastikan	kaplastikan
kapnayan	kapnajan
kapok	kapok
kapol	kapol
kapon	kapon
kapos	kapos
kapote	kapote
kapoti	kapoti
kapre	kapɾe
kaprisyosa	kapɾisjosa
kaprisyoso	kapɾisjoso
kapritso	kapɾitso	kapɾit͡ʃo
kapritsosa	kapɾitsosa	kapɾit͡ʃosa
kapritsoso	kapɾitsoso	kapɾit͡ʃoso
kapsira	kapsiɾaʔ
kapsula	kapsula
kapukan	kapukan
kapulisan	kapulisan
kapuluan	kapuluʔan
kapulungan	kapuluŋan
kapuno	kapunoʔ
kapurko	kapuɾko
kaputan	kaputan
kaputian	kaputiʔan
kaputol	kaputol
kapuwa	kapuaʔ
kapuwang	kapuaŋ
kapwa	kapwaʔ
kapyari	kapjaɾiʔ
kar	kaɾ
karaage	kaɾaɡe	kaɾaʔaɡe
karabaw	kaɾabaw
karagatan	kaɾaɡatan
karagdagan	kaɾaɡdaɡan
karagilapan	kaɾaɡilapan
karagragan	kaɾaɡɾaɡan
karagsinan	kaɾaɡsinan
karahasan	kaɾahasan
karahay	kaɾahaj
karakoa	kaɾakoa
karakter	kaɾakteɾ
karamba	kaɾamba
karambola	kaɾambola
karamelo	kaɾamelo
karamihan	kaɾamihan
karampatan	kaɾampatan
karampot	kaɾampot
karanasan	kaɾanasan
karang	kaɾaŋ
karangalan	kaɾaŋalan
karaniwan	kaɾaniwan
karantso	kaɾantso	kaɾant͡ʃo
karaoke	kaɾaʔoke
karapatan	kaɾapatan
kararampot	kaɾaɾampot
karate	kaɾate
karatig	kaɾatiɡ
karatula	kaɾatula
karay	kaɾaj
karayama	kaɾajama
karayom	kaɾajom
karbin	kaɾbin
karbon	kaɾbon
karbono	kaɾbono
karbungko	kaɾbuŋko
karbungkulo	kaɾbuŋkulo
karburador	kaɾbuɾadoɾ
kard	kaɾd
kardbord	kaɾdboɾd
kardenal	kaɾdenal
kardenalato	kaɾdenalato
kardiyologo	kaɾdioloɡo
kardiyolohiya	kaɾdiolohia
karelebo	kaɾelebo
karelyebo	kaɾeljebo
karengkeng	kaɾeŋkeŋ
karera	kaɾeɾa
karerahan	kaɾeɾahan
kareta	kaɾeta
karetela	kaɾetela
karetera	kaɾeteɾa
karetero	kaɾeteɾo
karetilya	kaɾetilja
kargamento	kaɾɡamento
kari	kaɾi
karibal	kaɾibal
karihan	kaɾihan
karikaturista	kaɾikatuɾista
kariktan	kaɾiktan
karilyo	kaɾiljo
karilyon	kaɾiljon
kariman	kaɾiman
karimlan	kaɾimlan
karinderia	kaɾindeɾia
karinderiya	kaɾindeɾia
karinderya	kaɾindeɾja
karinyo	kaɾinjo
karinyosa	kaɾinjosa
karinyuhan	kaɾinjuhan
karipas	kaɾipas
karir	kaɾiɾ
karirin	kaɾiɾin
karisma	kaɾisma
karit	kaɾit
karitela	kaɾitela
kariton	kaɾiton
karlingga	kaɾliŋɡa
karlubang	kaɾlubaŋ
karma	kaɾma
karmahin	kaɾmahin
karmin	kaɾmin
karnabal	kaɾnabal
karnap	kaɾnap
karnaper	kaɾnapeɾ
karne	kaɾne
karnero	kaɾneɾo
karo	kaɾo
karoling	kaɾoliŋ
karomata	kaɾomata
karosa	kaɾosa
karot	kaɾot
karpa	kaɾpa
karpet	kaɾpet
karpintero	kaɾpinteɾo
karpiyo	kaɾpio
karpyo	kaɾpjo
karsada	kaɾsada
karsel	kaɾsel
karsonsilyo	kaɾsonsiljo
karta	kaɾta
kartabon	kaɾtabon
kartada	kaɾtada
kartamoneda	kaɾtamoneda
kartero	kaɾteɾo
kartesyanismo	kaɾtesjanismo
kartesyano	kaɾtesjano
kartograpiya	kaɾtoɡɾapia
karton	kaɾton
kartunis	kaɾtunis
kartunist	kaɾtunist
kartunista	kaɾtunista
karumhan	kaɾumhan
karumihan	kaɾumihan
karupukan	kaɾupukan
karuwagan	kaɾuaɡan
karwahe	kaɾwahe
kas	kas
kasa	kasa	kasaʔ
kasaba	kasaba
kasabayan	kasabajan
kasabihan	kasabihan
kasabwat	kasabwat
kasag	kasaɡ
kasaganaan	kasaɡanaʔan
kasagwilan	kasaɡwilan
kasaksi	kasaksi
kasal	kasal
kasalanan	kasalanan
kasalaulaan	kasalaʔulaʔan
kasali	kasale	kasali
kasalikupan	kasalikupan
kasalimuotan	kasalimuʔotan
kasalimuutan	kasalimuʔutan
kasalukuyan	kasalukujan
kasalungat	kasaluŋat
kasama	kasama
kasamaan	kasamaʔan
kasamahin	kasamahin
kasamantalahan	kasamantalahan
kasambahay	kasambahaj
kasanaan	kasanaʔan
kasangbahay	kasaŋbahaj
kasangga	kasaŋɡaʔ
kasanyuan	kasanjuʔan
kasapi	kasapiʔ
kasapuwego	kasapueɡo
kasapwego	kasapweɡo
kasarian	kasaɾiʔan
kasarilihan	kasaɾilihan
kasarilinan	kasaɾilinan
kasarinlan	kasaɾinlan
kasat	kasat
kasawian	kasawiʔan
kasayahan	kasajahan
kasayapan	kasajapan
kasaykasay	kasajkasaj
kasaysayan	kasajsajan
kasehoda	kasehoda
kasekway	kasekwaj
kasera	kaseɾa
kasero	kaseɾo
kaserola	kaseɾola
kash	kas	kaʃ
kasi	kasi	kasiʔ
kasiguraduhan	kasiɡuɾaduhan
kasikatan	kasikatan
kasili	kasili
kasilonawan	kasilonawan
kasilyas	kasiljas
kasim	kasim
kasimbuti	kasimbuti
kasingkahulugan	kasiŋkahuluɡan
kasiningan	kasiniŋan
kasinlaki	kasinlaki
kasinluwat	kasinluat
kasino	kasino
kasintahan	kasintahan
kasinungalingan	kasinuŋaliŋan
kasinway	kasinwaj
kasinwayin	kasinwajin
kasiraan	kasiɾaʔan
kasiya	kasia
kasiyahan	kasiahan
kaskaho	kaskaho
kaskaron	kaskaɾon
kaskas	kaskas
kaskasero	kaskaseɾo
kasko	kasko
kasmura	kasmuɾaʔ
kaso	kaso
kason	kason
kasosyo	kasosjo
kasoy	kasoj
kastanet	kastanet
kastanitas	kastanitas
kastaniyas	kastanias
kastanyas	kastanjas
kastanyetas	kastanjetas
kastanyo	kastanjo
kastigo	kastiɡo
kastiguhin	kastiɡuhin
kastilyo	kastiljo
kastuli	kastuliʔ
kasubha	kasubhaʔ
kasubhain	kasubhaʔin
kasukasuan	kasukasuʔan
kasula	kasula
kasulatan	kasulatan
kasulinawan	kasulinawan
kasultanan	kasultanan
kasulya	kasulja
kasumba	kasumba
kasundaluhan	kasundaluhan
kasunduan	kasunduʔan
kasunlaran	kasunlaɾan
kasunuran	kasunuɾan
kasuotan	kasuʔotan
kasuutan	kasuʔutan
kasuy	kasuj
kaswalti	kaswalti
kaswaryo	kaswaɾjo
kaswela	kaswela
kasya	kasja
kata	kata	kataʔ
kataba	katabaʔ
katabi	katabe	katabi
kataga	kataɡaʔ
katahimikan	katahimikan
katakata	katakataʔ
katakawan	katakawan
kataksilan	kataksilan
katal	katal
katalaghayan	katalaɡhajan
katalamitam	katalamitam
katalamitan	katalamitan
katalepsiya	katalepsia
katalinuhan	katalinuhan
kataliwasan	kataliwasan
katalo	katalo
katalog	kataloɡ
katalogo	kataloɡo
katalona	katalona
katalonan	katalonan
katalubata	katalubataʔ
katalunan	katalunan
katam	katam
katamaran	katamaɾan
katambukan	katambukan
katan	katan
katana	katanaʔ
katang	kataŋ
katangahan	kataŋahan
katangian	kataŋiʔan
katanungan	katanuŋan
katanway	katanwaj
katapat	katapat
katapatan	katapatan
katapusan	katapusan
katarata	kataɾata
katarungan	kataɾuŋan
katas	katas
katastrope	katastɾope
katatagan	katataɡan
katauhan	kataʔuhan
katawan	katawan
katay	kataj
katayan	katajan
katayin	katajin
katayuwat	katajuat
katedral	katedɾal
kategorikal	kateɡoɾikal
kategorya	kateɡoɾja
katekismo	katekismo
katekista	katekista
kateks	kateks
katerba	kateɾba
katerpilar	kateɾpilaɾ
katesismo	katesismo
katha	kathaʔ
kathambuhay	kathambuhaj
kati	kati	katiʔ
katib	katib
katibayan	katibajan
katig	katiɡ
katigalan	katiɡalan
katigan	katiɡan
katiglan	katiɡlan
katihan	katihan
katimawaan	katimawaʔan
katimon	katimon
katinig	katiniɡ
katinisan	katinisan
katipan	katipan
katisismo	katisismo
katiter	katiteɾ
katitikan	katitikan
katitis	katitis
katiwala	katiwalaʔ
katiwalian	katiwaliʔan
katiyaw	katiaw
katlabi	katlabiʔ
katleya	katlea
katlo	katlo	katloʔ
katmon	katmon
kato	katoʔ
katog	katoɡ
katok	katok
katokayo	katokajo
katol	katol
katolonan	katolonan
katorse	katoɾse
katoto	katoto
katotohanan	katotohanan
katrabaho	katɾabaho
katre	katɾe
katropa	katɾopa
katsa	katsa	kat͡ʃa
katsakahan	katsakahan	kat͡ʃakahan
katsang	katsaŋ	kat͡ʃaŋ
katsarita	katsaɾita	kat͡ʃaɾita
katser	katseɾ	kat͡ʃeɾ
katsismisan	katsismisan	kat͡ʃismisan
katsot	katsot	kat͡ʃot
katsumba	katsumba	kat͡ʃumba
katsurita	katsuɾita	kat͡ʃuɾita
katukayo	katukajo
katulad	katulad
katulalaan	katulalaʔan
katulong	katuloŋ
katulunan	katulunan
katumbas	katumbas
katunayan	katunajan
katunggakan	katuŋɡakan
katunggali	katuŋɡaliʔ
katungkulan	katuŋkulan
katuparan	katupaɾan
katuray	katuɾaj
katuruan	katuɾuʔan
katutak	katutak
katutubo	katutuboʔ
katutuyutan	katutujutan
katuwaan	katuaʔan
katuwang	katuaŋ
katuwiran	katuiɾan
katwiran	katwiɾan
katyaw	katjaw
kaugnayan	kaʔuɡnajan
kaulapan	kaʔulapan
kaulatan	kaʔulatan
kaungasan	kaʔuŋasan
kaunti	kaʔuntiʔ	konteʔ	kontiʔ
kauntian	kaʔuntiʔan
kausap	kaʔusap
kausapin	kaʔusapin
kautalan	kaʔutalan
kautusan	kaʔutusan
kaw	kaw
kawa	kawa
kawad	kawad
kawal	kawal
kawalan	kawalan
kawali	kawaliʔ
kawan	kawan
kawanggawa	kawaŋɡawaʔ
kawani	kawani
kawanihan	kawanihan
kawasa	kawasaʔ
kawatan	kawatan
kawawa	kawawaʔ
kawawaan	kawawaʔan
kaway	kawaj
kawayanan	kawajanan
kawboy	kawboj
kawil	kawil
kawing	kawiŋ
kawingan	kawiŋan
kawkaw	kawkaw
kawkawin	kawkawin
kawsa	kawsa
kay	kaj
kaya	kaja	kajaʔ
kayabangan	kajabaŋan
kayabungan	kajabuŋan
kayag	kajaɡ
kayagangan	kajaɡaŋan
kayagungan	kajaɡuŋan
kayakyakan	kajakjakan
kayamanan	kajamanan
kayamuan	kajamuʔan
kayan	kajan
kayapahan	kajapahan
kayarian	kajaɾiʔan
kayat	kajat
kayawa	kajawaʔ
kayeluhan	kajeluhan
kayeput	kajeput
kayepute	kajepute
kaykay	kajkaj
kaymito	kajmito
kayo	kajo
kayod	kajod
kayog	kajoɡ
kaypala	kajpalaʔ
kayrel	kajɾel
kaysa	kajsa	kesa
kayumanggi	kajumaŋɡi
kayumanis	kajumanis
kayumkom	kajumkom
kayuran	kajuɾan
kayuyo	kajujoʔ
kayuyuan	kajujuʔan
ke	ke	keʔ
keber	kebeɾ
kebs	kebs
keha	keha
keik	kejk
kek	kek
kekok	kekok
kekyam	kekjam
kelan	kejlan	kelan
kelot	kelot
keluwa	keluaʔ
kembot	kembot
kemikal	kemikal
kemistri	kemistɾi
kendeng	kendeŋ
kendi	kendi
kendo	kendo
kengkoy	keŋkoj
kenopodyo	kenopodjo
kepo	kepo	kipo
kepweng	kepweŋ
kerelya	keɾelja
kerengkeng	keɾeŋkeŋ
keri	keɾi
kerida	keɾida
kerido	keɾido
kerosin	keɾosin
kerot	keɾot
kerots	keɾots
kerubin	keɾubin
kerubines	keɾubines
kerwe	keɾweʔ
kesa	kesa
kesehoda	kesehoda
keso	keso
kesyo	kesjo
ket	ket
ketay	ketaj
ketong	ketoŋ
ketongan	ketoŋan
ketongin	ketoŋin
ketsap	ketsap	ket͡ʃap
ketsapan	ketsapan	ket͡ʃapan
ketungan	ketuŋan
ketungin	ketuŋin
key	kej
keyboardista	kiboɾdista
keyk	kejk
kiay	kiʔaj
kiba	kiba
kibal	kibal
kibit	kibit
kibits	kibits
kibitser	kibitseɾ
kibla	kibla
kibo	kiboʔ
kibord	kiboɾd
kibordista	kiboɾdista
kidkid	kidkid
kidlat	kidlat
kidnap	kidnap
kidnaper	kidnapeɾ
kidsulid	kidsulid
kidya	kidja
kihol	kihol
kiit	kiʔit
kiki	kiki	kikiʔ
kikiam	kikjam
kikig	kikiɡ
kikik	kikik
kikil	kikil
kikilan	kikilan
kikiligin	kikiliɡin
kikinsot	kikinsot
kikiyam	kikiam
kikyam	kikjam
kila	kila
kilabot	kilabot
kilabutan	kilabutan
kilala	kilala
kilates	kilates
kilatis	kilatis
kilaw	kilaw
kilawin	kilawin
kilay	kilaj
kilig	kiliɡ
kiligin	kiliɡin
kilik	kilik
kilikili	kilikili
kilikiti	kilikitiʔ
kiling	kiliŋ
kiliti	kilitiʔ
kilitiin	kilitiʔin
kilitis	kilitis
kilo	kilo	kiloʔ
kilogramo	kiloɡɾamo
kilometrahe	kilometɾahe
kilometro	kilometɾo
kilos	kilos
kilusan	kilusan
kiluwa	kiluaʔ
kilyawan	kiljawan
kima	kima	kimaʔ
kimaw	kimaw
kimi	kimiʔ
kimika	kimika
kimiko	kimiko
kimkim	kimkim
kimlo	kimlo
kimona	kimona
kimono	kimono
kimpal	kimpal
kina	kina
kinabukasan	kinabukasan
kinagabihan	kinaɡabihan
kinahapunan	kinahapunan
kinahig	kinahiɡ
kinahinatnan	kinahinatnan
kinain	kinaʔin
kinakapatid	kinakapatid
kinakastigo	kinakastiɡo
kinakausap	kinakaʔusap
kinakawayan	kinakawajan
kinalabasan	kinalabasan
kinalabaw	kinalabaw
kinalabsan	kinalabsan
kinalaman	kinalaman
kinalunesan	kinalunesan
kinalunisan	kinalunisan
kinamiyerkolesan	kinamieɾkolesan
kinang	kinaŋ
kinasabaduhan	kinasabaduhan
kinastigo	kinastiɡo
kinatawan	kinatawan
kinaumagahan	kinaʔumaɡahan
kinauukulan	kinaʔuʔukulan
kinawayan	kinawajan
kindat	kindat
kinday	kindaj
kinding	kindiŋ
kingke	kiŋke
kingpin	kiŋpin
kinig	kiniɡ
kinigsipat	kiniɡsipat
kinigsulat	kiniɡsulat
kinikilig	kinikiliɡ
kinilig	kiniliɡ
kinina	kinina
kinokonsenti	kinokonsenti
kinokontak	kinokontak
kinonsenti	kinonsenti
kinontak	kinontak
kinse	kinse
kintab	kintab
kintsay	kintsaj	kint͡ʃaj
kinudkod	kinudkod
kinukudkod	kinukudkod
kinyang	kinjaŋ
kinyentos	kinjentos
kipangkipang	kipaŋkipaŋ
kipot	kipot
kirat	kiɾat
kirey	kiɾej
kiri	kiɾi
kirimpot	kiɾimpot
kirlat	kiɾlat
kiromansiya	kiɾomansia
kiropraktiko	kiɾopɾaktiko
kirot	kiɾot
kisa	kisaʔ
kisame	kisame
kisap	kisap
kisapmata	kisapmata
kisay	kisaj
kisig	kisiɡ
kiskis	kiskis
kislap	kislap
kislot	kislot
kiso	kiso
kita	kita	kitaʔ
kitaipon	kitaʔipon
kitakits	kitakits
kitaypone	kitajpone
kitdi	kitdi
kiti	kitiʔ
kitib	kitib
kitid	kitid
kitig	kitiɡ
kitikiti	kitikiti
kitil	kitil
kitir	kitiɾ
kitkit	kitkit
kitse	kitse	kit͡ʃe
kiya	kiaʔ
kiyakis	kiakis
kiyamoy	kiamoj
kiyampong	kiampoŋ
kiyang	kiaŋ
kiyapo	kiapoʔ
kiyas	kias
kiyaw	kiaw
kiyeme	kieme
kiyo	kioʔ
kiyosko	kiosko
klab	klab
klabo	klabo
klabos	klabos
klaridad	klaɾidad
klarin	klaɾin
klarinete	klaɾinete
klaripikasyon	klaɾipikasjon
klaro	klaɾo
klaroskuro	klaɾoskuɾo
klase	klase
klasikal	klasikal
klasipikasyon	klasipikasjon
klaskard	klaskaɾd
klasmeyt	klasmejt
klasrum	klasɾum
klebe	klebe
klerigo	kleɾiɡo
klerk	kleɾk
klibe	klibe
klima	klima
klinik	klinik
klinika	klinika
klirans	kliɾans
kliyente	kliente
kliyentela	klientela
klorin	kloɾin
kloropila	kloɾopila
kloropormo	kloɾopoɾmo
klub	klub
koalisyon	koalisjon
kober	kobeɾ
koboy	koboj
kobra	kobɾa
kobrador	kobɾadoɾ
kodak	kodak
kodeina	kodejna	kodeʔina
kodeyna	kodejna
kodigo	kodiɡo
kodipikasyon	kodipikasjon
koed	koʔed
kognado	koɡnado
kok	kok
kokaina	kokaina	kokajna	kokaʔina
kokak	kokak
kokang	kokaŋ
kokayna	kokajna
kokomban	kokomban
kokomband	kokomband
kokonsentihin	kokonsentihin
kokontakin	kokontakin
kokote	kokote
kokwa	kokwa
kolado	kolado
kolads	kolads
kolateral	kolateɾal
kolehiyal	kolehial
kolehiyala	kolehiala
kolehiyo	kolehio
kolektibo	kolektibo
kolera	koleɾa
koles	koles
kolesterol	kolesteɾol
kolget	kolɡet
kolgeyt	kolɡejt
koliplawer	koliplaweɾ
koliplor	koliploɾ
koliplower	koliploeɾ
kolis	kolis
kolitis	kolitis
kolmilyo	kolmiljo
kolokyo	kolokjo
kolokyum	kolokjum
kolon	kolon
kolonia	kolonja
kolonisasyon	kolonisasjon
kolonya	kolonja
kolonyalismo	kolonjalismo
kolor	koloɾ
koloran	koloɾan
kolorete	koloɾete
kolorum	koloɾum
kolum	kolum
kolumnista	kolumnista
kolyarin	koljaɾin
komadre	komadɾe
komadrona	komadɾona
komandante	komandante
komander	komandeɾ
komang	komaŋ
kombensiyon	kombension
kombensyon	kombensjon
kombenyente	kombenjente
kombinasyon	kombinasjon
kombinyente	kombinjente
kombo	kombo
komboy	komboj
kombulsiyon	kombulsion
kombulsyon	kombulsjon
komedya	komedja
komedyahan	komedjahan
komedyante	komedjante
komemorasyon	komemoɾasjon
komentador	komentadoɾ
komentarista	komentaɾista
komentaryo	komentaɾjo
komento	komento
komersiyal	komeɾsial
komersiyalisasyon	komeɾsialisasjon
komersiyante	komeɾsiante
komersiyo	komeɾsio
komersyo	komeɾsjo
kometa	kometa
komikero	komikeɾo
komiks	komiks
komisyon	komisjon
komisyonado	komisjonado
komisyoner	komisjoneɾ
komite	komite
komodipikasyon	komodipikasjon
komodoro	komodoɾo
komonwels	komonwels
komonwelt	komonwelt
kompadre	kompadɾe
kompanya	kompanja
kompartment	kompaɾtment
kompas	kompas
kompensasyon	kompensasjon
kompetisyon	kompetisjon
kompidante	kompidante
kompiyuter	kompiuteɾ
kompiyuteran	kompiuteɾan
kompiyuterisado	kompiuteɾisado
kompleanyo	kompleanjo	kompleʔanjo
kompleto	kompleto
komplikado	komplikado
komplikasyon	komplikasjon
kompone	kompone
komportable	kompoɾtable
komposer	komposeɾ
komposisyon	komposisjon
kompositor	kompositoɾ
komprehensibo	kompɾehensibo
komprehensiyon	kompɾehension
komprehensyon	kompɾehensjon
komprensibo	kompɾensibo
komprensiyon	kompɾension
komprensyon	kompɾensjon
kompresor	kompɾesoɾ
kompromiso	kompɾomiso
komprontasyon	kompɾontasjon
kompulsaryo	kompulsaɾjo
kompulsoryo	kompulsoɾjo
komputerisado	komputeɾisado
kompuwesto	kompuesto
kompyuter	kompjuteɾ
kompyuteran	kompjuteɾan
kompyuterisado	kompjuteɾisado
komunales	komunales
komunidad	komunidad
komunikasyon	komunikasjon
komunismo	komunismo
komunista	komunista
komunyon	komunjon
komyuniti	komjuniti
komyuter	komjuteɾ
konde	konde
kondena	kondena
kondenahin	kondenahin
kondensada	kondensada
kondesa	kondesa
kondimento	kondimento
kondisyon	kondisjon
kondisyoner	kondisjoneɾ
kondo	kondo
kondolensiya	kondolensia
kondom	kondom
kondominyum	kondominjum
konduktor	konduktoɾ
koneho	koneho
konek	konek
koneksiyon	koneksion
koneksyon	koneksjon
konekta	konekta
konektado	konektado
konggresista	koŋɡɾesista
konggreso	koŋɡɾeso
konghuga	koŋhuɡa
kongklabe	koŋklabe
kongkreto	koŋkɾeto
kongratulasyon	koŋɡɾatulasjon
kongregasyon	koŋɡɾeɡasjon
kongresista	koŋɡɾesista
konhuga	konhuɡa
konhuntibitis	konhuntibitis
kono	kono
konotasyon	konotasjon
konsehal	konsehal
konsehala	konsehala
konseho	konseho
konsensiya	konsensia
konsensya	konsensja
konsenti	konsenti	kunsinti
konsentidor	konsentidoɾ
konsentidora	konsentidoɾa
konsentihin	konsentihin
konsento	konsento
konsentrasyon	konsentɾasjon
konsepsiyon	konsepsion
konsepto	konsepto
konserbatibo	konseɾbatibo
konserbatismo	konseɾbatismo
konserbatoryo	konseɾbatoɾjo
konsi	konsi
konsidera	konsideɾa
konsiderable	konsideɾable
konsiderahin	konsideɾahin
konsiderasyon	konsideɾasjon
konsistent	konsistent
konsiyensiya	konsiensia
konsiyerto	konsieɾto
konsiyumer	konsiumeɾ
konsolasyon	konsolasjon
konsonante	konsonante
konsorsiyum	konsoɾsium
konsorsyum	konsoɾsjum
konsorte	konsoɾte
konstable	konstable
konstabularyo	konstabulaɾjo
konstelasyon	konstelasjon
konstitusyon	konstitusjon
konstituwente	konstituente
konstituyente	konstitujente
konstruksiyon	konstɾuksion
konstruktibismo	konstɾuktibismo
konsul	konsul
konsulado	konsulado
konsulta	konsulta
konsultant	konsultant
konsultasiyon	konsultasion
konsultasyon	konsultasjon
konsumer	konsumeɾ
konsumido	konsumido
konsumisyon	konsumisjon
konsumo	konsumo
konsumpsiyon	konsumpsion
konsumpsyon	konsumpsjon
konsursiyom	konsuɾsiom
konsursyom	konsuɾsjom
konsuwelo	konsuelo
konsyensya	konsjensja
konsyerto	konsjeɾto
konsyumer	konsjumeɾ
kontador	kontadoɾ
kontak	kontak
kontakin	kontakin
konteksto	konteksto
kontekstuwal	kontekstual
kontekstwal	kontekstwal
kontento	kontento
kontes	kontes
kontesera	konteseɾa
kontesero	konteseɾo
kontest	kontest
kontestant	kontestant
konti	kontiʔ
kontinente	kontinente
kontorsiyonista	kontoɾsionista
kontra	kontɾa
kontraalmirante	kontɾaʔalmiɾante
kontrabaho	kontɾabaho
kontrabando	kontɾabando
kontrabida	kontɾabida
kontragahum	kontɾaɡahum
kontraktor	kontɾaktoɾ
kontralason	kontɾalason
kontralmirante	kontɾalmiɾante
kontras	kontɾas
kontrasenyas	kontɾasenjas
kontrasepsiyon	kontɾasepsion
kontrasepsyon	kontɾasepsjon
kontraseptibo	kontɾaseptibo
kontrast	kontɾast
kontrata	kontɾata
kontratista	kontɾatista
kontribusyon	kontɾibusjon
kontrobersiya	kontɾobeɾsia
kontrobersiyal	kontɾobeɾsial
kontrobersya	kontɾobeɾsja
kontrobersyal	kontɾobeɾsjal
kontsaba	kontsaba	kont͡ʃaba
kontsabahan	kontsabahan	kont͡ʃabahan
konya	konja
konyak	konjak
kooperasyon	koʔopeɾasjon
kooperatiba	koʔopeɾatiba
koordinasyon	koʔoɾdinasjon
kopas	kopas
kopirayt	kopiɾajt
kopo	kopo
kopomban	kopomban
kopomband	kopomband
kopon	kopon
koponan	koponan
kopong	kopoŋ
kopra	kopɾa
kopya	kopja
kopyahin	kopjahin
kopyur	kopjuɾ
koral	koɾal
korales	koɾales
korap	koɾap
korapsiyon	koɾapsion
korapsyon	koɾapsjon
kordero	koɾdeɾo
kordiyon	koɾdion
koredor	koɾedoɾ
koreksiyonal	koɾeksional
koreksyonal	koɾeksjonal
koreo	koɾeo
koreograpiya	koɾeoɡɾapia
koreya	koɾea
korido	koɾido
koridor	koɾidoɾ
korista	koɾista
korkor	koɾkoɾ
korner	koɾneɾ
korni	koɾni
kornik	koɾnik
koro	koɾo
korola	koɾola
korona	koɾona
koronahan	koɾonahan
koronel	koɾonel
korporal	koɾpoɾal
korporasyon	koɾpoɾasjon
korse	koɾse
kort	koɾt
korte	koɾte
kortesiya	koɾtesia
kortina	koɾtina
kortosirkuwito	koɾtosiɾkuito
kortso	koɾtso	koɾt͡ʃo
korupsiyon	koɾupsion
korupsyon	koɾupsjon
korupto	koɾupto
koryente	koɾjente
koryentehin	koɾjentehin
koryentihin	koɾjentihin
kosta	kosta
kostado	kostado
kostal	kostal
kostitusyon	kostitusjon
kostumer	kostumeɾ
kostura	kostuɾa
kota	kota
kotamaya	kotamaja
koteho	koteho
kotilyon	kotiljon
koton	koton
kotong	kotoŋ
kotonya	kotonja
kotse	kotse	kot͡ʃe
kotsinilyo	kotsiniljo	kot͡ʃiniljo
kotso	kotso	kot͡ʃo
kover	kobeɾ	koveɾ
koyo	kojo	kojoʔ
koyote	kojote
krapsman	kɾapsman
krayola	kɾajola
kreasyon	kɾeasjon
kreatibidad	kɾeatibidad
kredensiyal	kɾedensial
kredibilidad	kɾedibilidad
krema	kɾema
kremasyon	kɾemasjon
krematoryo	kɾematoɾjo
kresente	kɾesente
kresyente	kɾesjente
kreyasyon	kɾeasjon
kreyatibidad	kɾeatibidad
kreyon	kɾeon
kriket	kɾiket
krimen	kɾimen
kriminal	kɾiminal
kriminalidad	kɾiminalidad
kriminolohiya	kɾiminolohia
krimson	kɾimson
kring	kɾiŋ
krisantemo	kɾisantemo
krisis	kɾisis
krisma	kɾisma
kristal	kɾistal
kritikal	kɾitikal
kritiko	kɾitiko
kritisismo	kɾitisismo
krokis	kɾokis
krokodilo	kɾokodilo
krokodilyo	kɾokodiljo
kromatiko	kɾomatiko
kromatina	kɾomatina
kromosoma	kɾomosoma
kromospera	kɾomospeɾa
kroni	kɾoni
