'tamo'	tamo
emperadora	empeɾadoɾa
emperatriz	empeɾatɾis
emperchada	empeɾt͡ʃada
emperchadas	empeɾt͡ʃadas
emperchado	empeɾt͡ʃado
emperchados	empeɾt͡ʃados
emperchar	empeɾt͡ʃaɾ
emperejilada	empeɾexilada
emperejiladas	empeɾexiladas
emperejilado	empeɾexilado
emperejilados	empeɾexilados
emperejilar	empeɾexilaɾ
emperifollada	empeɾifoʝada
emperifolladas	empeɾifoʝadas
emperifollado	empeɾifoʝado
emperifollados	empeɾifoʝados
emperifollar	empeɾifoʝaɾ
empero	empeɾo
emperrada	emperada
emperradas	emperadas
emperrado	emperado
emperrados	emperados
emperrar	emperaɾ
emperrarse	emperaɾse
emperrá	empera
empersonar	empeɾsonaɾ
empestar	empestaɾ
empezada	empesada
empezadas	empesadas
empezado	empesado
empezados	empesados
empezar	empesaɾ
empezáis	empesais
empezás	empesas
empeñada	empeɲada
empeñadas	empeɲadas
empeñado	empeɲado
empeñados	empeɲados
empeñadísimo	empeɲadisimo
empeñamiento	empeɲamjento
empeñar	empeɲaɾ
empeñero	empeɲeɾo
empeño	empeɲo
empeñosa	empeɲosa
empeñosamente	empeɲosamente
empeñosas	empeɲosas
empeñoso	empeɲoso
empeñosos	empeɲosos
empichar	empit͡ʃaɾ
empiece	empjese
empiema	empjema
empieza	empjesa
empiezo	empjeso
empillar	empiʝaɾ
empiltrando	empiltɾando
empiltrarse	empiltɾaɾse
empina	empina
empinada	empinada
empinadas	empinadas
empinado	empinado
empinados	empinados
empinadísimo	empinadisimo
empinamiento	empinamjento
empinamientos	empinamjentos
empinamos	empinamos
empinando	empinando
empinar	empinaɾ
empinara	empinaɾa
empinaras	empinaɾas
empinareis	empinaɾeis
empinaremos	empinaɾemos
empinares	empinaɾes
empinará	empinaɾa
empinarás	empinaɾas
empinaréis	empinaɾeis
empinaríamos	empinaɾiamos
empinas	empinas
empinaste	empinaste
empincha	empint͡ʃa
empinchamos	empint͡ʃamos
empinchan	empint͡ʃan
empinchar	empint͡ʃaɾ
empinchas	empint͡ʃas
empincho	empint͡ʃo
empinchá	empint͡ʃa
empinchás	empint͡ʃas
empine	empine
empinemos	empinemos
empines	empines
empingorotar	empinɡoɾotaɾ
empino	empino
empináramos	empinaɾamos
empirismo	empiɾismo
empirista	empiɾista
empitonar	empitonaɾ
empiézala	empjesala
empiézalas	empjesalas
empiézale	empjesale
empiézales	empjesales
empiézalo	empjesalo
empiézalos	empjesalos
emplasto	emplasto
emplatado	emplatado
emplatar	emplataɾ
emplazada	emplasada
emplazadas	emplasadas
emplazado	emplasado
emplazados	emplasados
emplazamiento	emplasamjento
emplazar	emplasaɾ
empleabilidad	empleabilidad
empleable	empleable
empleada	empleada
empleadas	empleadas
empleadillo	empleadiʝo
empleado	empleado
empleador	empleadoɾ
empleadora	empleadoɾa
empleados	empleados
emplear	empleaɾ
emplegoste	empleɡoste
empleo	empleo
empleíllo	empleiʝo
emplumado	emplumado
emplumar	emplumaɾ
empobrecedor	empobɾesedoɾ
empobrecer	empobɾeseɾ
empobrecida	empobɾesida
empobrecidas	empobɾesidas
empobrecido	empobɾesido
empobrecidos	empobɾesidos
empobrecimiento	empobɾesimjento
empoderada	empodeɾada
empoderadas	empodeɾadas
empoderado	empodeɾado
empoderados	empodeɾados
empoderamiento	empodeɾamjento
empoderante	empodeɾante
empoderar	empodeɾaɾ
empodrecer	empodɾeseɾ
empodrecida	empodɾesida
empodrecidas	empodɾesidas
empodrecido	empodɾesido
empodrecidos	empodɾesidos
empollada	empoʝada
empolladas	empoʝadas
empollado	empoʝado
empollados	empoʝados
empollamiento	empoʝamjento
empollar	empoʝaɾ
empollona	empoʝona
empollón	empoʝon
empolvada	empolbada
empolvadas	empolbadas
empolvado	empolbado
empolvados	empolbados
empolvar	empolbaɾ
emponzoñada	emponsoɲada
emponzoñadas	emponsoɲadas
emponzoñado	emponsoɲado
emponzoñados	emponsoɲados
emponzoñamiento	emponsoɲamjento
emponzoñar	emponsoɲaɾ
emporio	empoɾjo
emporrado	emporado
empotrable	empotɾable
empotrada	empotɾada
empotradas	empotɾadas
empotrado	empotɾado
empotrador	empotɾadoɾ
empotradora	empotɾadoɾa
empotrados	empotɾados
empotramiento	empotɾamjento
empotrando	empotɾando
empotrar	empotɾaɾ
empozar	emposaɾ
emprendedor	empɾendedoɾ
emprendedora	empɾendedoɾa
emprendedorismo	empɾendedoɾismo
emprender	empɾendeɾ
emprendida	empɾendida
emprendidas	empɾendidas
emprendido	empɾendido
emprendidos	empɾendidos
emprendimiento	empɾendimjento
emprenta	empɾenta
empresa	empɾesa
empresaria	empɾesaɾja
empresariado	empɾesaɾjado
empresarial	empɾesaɾjal
empresariales	empɾesaɾjales
empresarialmente	empɾesaɾjalmente
empresario	empɾesaɾjo
empresarismo	empɾesaɾismo
emprestada	empɾestada
emprestadas	empɾestadas
emprestado	empɾestado
emprestados	empɾestados
emprestar	empɾestaɾ
empreñaciones	empɾeɲasjones
empreñación	empɾeɲasjon
empreñador	empɾeɲadoɾ
empreñar	empɾeɲaɾ
emprimir	empɾimiɾ
emproblemada	empɾoblemada
emproblemadas	empɾoblemadas
emproblemado	empɾoblemado
emproblemados	empɾoblemados
emproblemar	empɾoblemaɾ
empréstito	empɾestito
empuja	empuxa
empujada	empuxada
empujadas	empuxadas
empujadla	empuxadla
empujadlas	empuxadlas
empujadle	empuxadle
empujadles	empuxadles
empujadlo	empuxadlo
empujadlos	empuxadlos
empujadme	empuxadme
empujadnos	empuxadnos
empujado	empuxado
empujador	empuxadoɾ
empujados	empuxados
empujaos	empuxaos
empujar	empuxaɾ
empuje	empuxe
empujo	empuxo
empujoncito	empuxonsito
empujémonos	empuxemonos
empujémosla	empuxemosla
empujémoslas	empuxemoslas
empujémosle	empuxemosle
empujémosles	empuxemosles
empujémoslo	empuxemoslo
empujémoslos	empuxemoslos
empujón	empuxon
emputar	emputaɾ
emputarse	emputaɾse
emputecer	emputeseɾ
emputá	emputa
empuña	empuɲa
empuñada	empuɲada
empuñadas	empuɲadas
empuñado	empuɲado
empuñados	empuɲados
empuñadura	empuɲaduɾa
empuñar	empuɲaɾ
empáticamente	empatikamente
empático	empatiko
empédocles	empedokles
empíreo	empiɾeo
empírica	empiɾika
empíricamente	empiɾikamente
empíricas	empiɾikas
empírico	empiɾiko
empíricos	empiɾikos
empújala	empuxala
empújalas	empuxalas
empújale	empuxale
empújales	empuxales
empújalos	empuxalos
empújanos	empuxanos
empújate	empuxate
empújela	empuxela
empújelas	empuxelas
empújele	empuxele
empújeles	empuxeles
empújelos	empuxelos
empújenla	empuxenla
empújenlas	empuxenlas
empújenle	empuxenle
empújenles	empuxenles
empújenlo	empuxenlo
empújenlos	empuxenlos
empújenme	empuxemme
empújennos	empuxennos
empújenos	empuxenos
empújense	empuxense
empújese	empuxese
emtricitabina	emtɾisitabina
emula	emula
emulación	emulasjon
emulada	emulada
emuladas	emuladas
emulado	emulado
emulador	emuladoɾ
emuladora	emuladoɾa
emulados	emulados
emulamos	emulamos
emulando	emulando
emular	emulaɾ
emulara	emulaɾa
emularas	emulaɾas
emulareis	emulaɾeis
emularemos	emulaɾemos
emulares	emulaɾes
emulará	emulaɾa
emularás	emulaɾas
emularéis	emulaɾeis
emularíamos	emulaɾiamos
emularías	emulaɾias
emulas	emulas
emulaste	emulaste
emule	emule
emulemos	emulemos
emules	emules
emulger	emulxeɾ
emulo	emulo
emulsificante	emulsifikante
emulsionada	emulsjonada
emulsionadas	emulsjonadas
emulsionado	emulsjonado
emulsionados	emulsjonados
emulsionante	emulsjonante
emulsionar	emulsjonaɾ
emulsión	emulsjon
emuláis	emulais
emuláramos	emulaɾamos
emuléis	emuleis
emungente	emunxente
emunger	emunxeɾ
emuy	emui
emérito	emeɾito
emético	emetiko
emú	emu
enagua	enaɡwa
enaguas	enaɡwas
enajenables	enaxenables
enajenación	enaxenasjon
enajenada	enaxenada
enajenadas	enaxenadas
enajenado	enaxenado
enajenados	enaxenados
enajenamiento	enaxenamjento
enajenante	enaxenante
enajenar	enaxenaɾ
enalmagrar	enalmaɡɾaɾ
enaltece	enaltese
enaltecedor	enaltesedoɾ
enaltecemos	enaltesemos
enaltecer	enalteseɾ
enalteceremos	enalteseɾemos
enaltecerá	enalteseɾa
enaltecerás	enalteseɾas
enalteceréis	enalteseɾeis
enaltecería	enalteseɾia
enalteceríamos	enalteseɾiamos
enalteces	enalteses
enaltecida	enaltesida
enaltecidas	enaltesidas
enaltecido	enaltesido
enaltecidos	enaltesidos
enaltecimiento	enaltesimjento
enaltecíamos	enaltesiamos
enamina	enamina
enamorada	enamoɾada
enamoradas	enamoɾadas
enamoradizo	enamoɾadiso
enamorado	enamoɾado
enamorados	enamoɾados
enamoradísimo	enamoɾadisimo
enamoramiento	enamoɾamjento
enamorar	enamoɾaɾ
enamoricarse	enamoɾikaɾse
enamoriscarse	enamoɾiskaɾse
enana	enana
enanas	enanas
enanismo	enanismo
enanita	enanita
enanito	enanito
enano	enano
enanos	enanos
enante	enante
enantes	enantes
enantiostilia	enantjostilja
enantiómero	enantjomeɾo
enarbolada	enaɾbolada
enarboladas	enaɾboladas
enarbolado	enaɾbolado
enarbolados	enaɾbolados
enarbolar	enaɾbolaɾ
enarcar	enaɾkaɾ
enardecer	enaɾdeseɾ
enardecida	enaɾdesida
enardecidas	enaɾdesidas
enardecido	enaɾdesido
enardecidos	enaɾdesidos
enardecimiento	enaɾdesimjento
enarenar	enaɾenaɾ
enarmónico	enaɾmoniko
enastado	enastado
encabalgamiento	enkabalɡamjento
encabalgar	enkabalɡaɾ
encabar	enkabaɾ
encabestrada	enkabestɾada
encabestradas	enkabestɾadas
encabestrado	enkabestɾado
encabestrados	enkabestɾados
encabestrar	enkabestɾaɾ
encabezada	enkabesada
encabezadas	enkabesadas
encabezado	enkabesado
encabezados	enkabesados
encabezamiento	enkabesamjento
encabezar	enkabesaɾ
encabritar	enkabɾitaɾ
encabronada	enkabɾonada
encabronadas	enkabɾonadas
encabronado	enkabɾonado
encabronados	enkabɾonados
encabronar	enkabɾonaɾ
encachimbando	enkat͡ʃimbando
encadenada	enkadenada
encadenadas	enkadenadas
encadenado	enkadenado
encadenados	enkadenados
encadenamiento	enkadenamjento
encadenar	enkadenaɾ
encajada	enkaxada
encajadas	enkaxadas
encajado	enkaxado
encajados	enkaxados
encajadura	enkaxaduɾa
encajamiento	enkaxamjento
encajante	enkaxante
encajar	enkaxaɾ
encaje	enkaxe
encajera	enkaxeɾa
encajero	enkaxeɾo
encajes	enkaxes
encajonada	enkaxonada
encajonadas	enkaxonadas
encajonado	enkaxonado
encajonados	enkaxonados
encajonamiento	enkaxonamjento
encajonar	enkaxonaɾ
encalabozada	enkalabosada
encalabozadas	enkalabosadas
encalabozado	enkalabosado
encalabozados	enkalabosados
encalabozar	enkalabosaɾ
encalabrinar	enkalabɾinaɾ
encalada	enkalada
encaladas	enkaladas
encalado	enkalado
encalados	enkalados
encalambrarse	enkalambɾaɾse
encalar	enkalaɾ
encallada	enkaʝada
encalladas	enkaʝadas
encallado	enkaʝado
encallados	enkaʝados
encallamiento	enkaʝamjento
encallar	enkaʝaɾ
encallecer	enkaʝeseɾ
encallecida	enkaʝesida
encallecidas	enkaʝesidas
encallecido	enkaʝesido
encallecidos	enkaʝesidos
encallejonada	enkaʝexonada
encallejonadas	enkaʝexonadas
encallejonado	enkaʝexonado
encallejonados	enkaʝexonados
encallejonar	enkaʝexonaɾ
encalzar	enkalsaɾ
encamada	enkamada
encamadas	enkamadas
encamado	enkamado
encamados	enkamados
encamamiento	enkamamjento
encamar	enkamaɾ
encaminada	enkaminada
encaminadas	enkaminadas
encaminado	enkaminado
encaminador	enkaminadoɾ
encaminados	enkaminados
encaminamiento	enkaminamjento
encaminar	enkaminaɾ
encamisado	enkamisado
encandilada	enkandilada
encandiladas	enkandiladas
encandilado	enkandilado
encandilador	enkandiladoɾ
encandilados	enkandilados
encandilamiento	enkandilamjento
encandilar	enkandilaɾ
encanecer	enkaneseɾ
encanecida	enkanesida
encanecidas	enkanesidas
encanecidos	enkanesidos
encanijada	enkanixada
encanijadas	enkanixadas
encanijado	enkanixado
encanijados	enkanixados
encanijar	enkanixaɾ
encanta	enkanta
encantada	enkantada
encantadas	enkantadas
encantado	enkantado
encantador	enkantadoɾ
encantadora	enkantadoɾa
encantadoramente	enkantadoɾamente
encantadoras	enkantadoɾas
encantadores	enkantadoɾes
encantados	enkantados
encantadísimo	enkantadisimo
encantamiento	enkantamjento
encantamos	enkantamos
encantando	enkantando
encantar	enkantaɾ
encantara	enkantaɾa
encantaras	enkantaɾas
encantareis	enkantaɾeis
encantaremos	enkantaɾemos
encantares	enkantaɾes
encantará	enkantaɾa
encantarás	enkantaɾas
encantaría	enkantaɾia
encantaríamos	enkantaɾiamos
encantarías	enkantaɾias
encantas	enkantas
encantaste	enkantaste
encantatorio	enkantatoɾjo
encante	enkante
encantemos	enkantemos
encantes	enkantes
encanto	enkanto
encantáramos	enkantaɾamos
encaperuzar	enkapeɾusaɾ
encaprichada	enkapɾit͡ʃada
encaprichadas	enkapɾit͡ʃadas
encaprichado	enkapɾit͡ʃado
encaprichados	enkapɾit͡ʃados
encaprichamiento	enkapɾit͡ʃamjento
encapricharse	enkapɾit͡ʃaɾse
encapsulación	enkabsulasjon
encapsuladora	enkabsuladoɾa
encapsulamiento	enkabsulamjento
encapsular	enkabsulaɾ
encapuchada	enkaput͡ʃada
encapuchado	enkaput͡ʃado
encapuchar	enkaput͡ʃaɾ
encapuzar	enkapusaɾ
encara	enkaɾa
encarada	enkaɾada
encaradas	enkaɾadas
encarado	enkaɾado
encarados	enkaɾados
encaramada	enkaɾamada
encaramadas	enkaɾamadas
encaramado	enkaɾamado
encaramados	enkaɾamados
encaramar	enkaɾamaɾ
encaramos	enkaɾamos
encarando	enkaɾando
encarar	enkaɾaɾ
encarara	enkaɾaɾa
encararas	enkaɾaɾas
encarareis	enkaɾaɾeis
encararemos	enkaɾaɾemos
encarares	enkaɾaɾes
encarará	enkaɾaɾa
encararás	enkaɾaɾas
encararíamos	enkaɾaɾiamos
encaras	enkaɾas
encaraste	enkaɾaste
encarcelación	enkaɾselasjon
encarcelada	enkaɾselada
encarceladas	enkaɾseladas
encarcelado	enkaɾselado
encarcelados	enkaɾselados
encarcelamiento	enkaɾselamjento
encarcelar	enkaɾselaɾ
encare	enkaɾe
encarecedor	enkaɾesedoɾ
encarecer	enkaɾeseɾ
encarecida	enkaɾesida
encarecidamente	enkaɾesidamente
encarecidas	enkaɾesidas
encarecido	enkaɾesido
encarecidos	enkaɾesidos
encarecimiento	enkaɾesimjento
encaremos	enkaɾemos
encares	enkaɾes
encargada	enkaɾɡada
encargadas	enkaɾɡadas
encargado	enkaɾɡado
encargados	enkaɾɡados
encargar	enkaɾɡaɾ
encargo	enkaɾɡo
encariñar	enkaɾiɲaɾ
encariñá	enkaɾiɲa
encarna	enkaɾna
encarnacena	enkaɾnasena
encarnaceno	enkaɾnaseno
encarnaciones	enkaɾnasjones
encarnación	enkaɾnasjon
encarnada	enkaɾnada
encarnadas	enkaɾnadas
encarnadino	enkaɾnadino
encarnado	enkaɾnado
encarnados	enkaɾnados
encarnar	enkaɾnaɾ
encarne	enkaɾne
encarnecer	enkaɾneseɾ
encarni	enkaɾni
encarnizada	enkaɾnisada
encarnizadamente	enkaɾnisadamente
encarnizadas	enkaɾnisadas
encarnizado	enkaɾnisado
encarnizados	enkaɾnisados
encarnizamiento	enkaɾnisamjento
encarnizar	enkaɾnisaɾ
encarno	enkaɾno
encarné	enkaɾne
encarnó	enkaɾno
encaro	enkaɾo
encarrilada	enkarilada
encarriladas	enkariladas
encarrilado	enkarilado
encarrilados	enkarilados
encarrilar	enkarilaɾ
encaráramos	enkaɾaɾamos
encasillada	enkasiʝada
encasilladas	enkasiʝadas
encasillado	enkasiʝado
encasillados	enkasiʝados
encasillamiento	enkasiʝamjento
encasillar	enkasiʝaɾ
encasquetada	enkasketada
encasquetadas	enkasketadas
encasquetado	enkasketado
encasquetados	enkasketados
encasquetar	enkasketaɾ
encasquillada	enkaskiʝada
encasquilladas	enkaskiʝadas
encasquillado	enkaskiʝado
encasquillados	enkaskiʝados
encasquillar	enkaskiʝaɾ
encaste	enkaste
encastillar	enkastiʝaɾ
encastrada	enkastɾada
encastradas	enkastɾadas
encastrado	enkastɾado
encastrados	enkastɾados
encastrar	enkastɾaɾ
encausada	enkausada
encausadas	enkausadas
encausado	enkausado
encausados	enkausados
encausamiento	enkausamjento
encausar	enkausaɾ
encausto	enkausto
encauzada	enkausada
encauzadas	enkausadas
encauzado	enkausado
encauzados	enkausados
encauzamiento	enkausamjento
encauzar	enkausaɾ
encaña	enkaɲa
encañaba	enkaɲaba
encañabais	enkaɲabais
encañaban	enkaɲaban
encañabas	enkaɲabas
encañad	enkaɲad
encañada	enkaɲada
encañadas	enkaɲadas
encañado	enkaɲado
encañados	enkaɲados
encañamos	enkaɲamos
encañan	enkaɲan
encañando	enkaɲando
encañar	enkaɲaɾ
encañara	enkaɲaɾa
encañarais	enkaɲaɾais
encañaran	enkaɲaɾan
encañaras	enkaɲaɾas
encañare	enkaɲaɾe
encañareis	enkaɲaɾeis
encañaremos	enkaɲaɾemos
encañaren	enkaɲaɾen
encañares	enkaɲaɾes
encañaron	enkaɲaɾon
encañará	enkaɲaɾa
encañarán	enkaɲaɾan
encañarás	enkaɲaɾas
encañaré	enkaɲaɾe
encañaréis	enkaɲaɾeis
encañaría	enkaɲaɾia
encañaríais	enkaɲaɾiais
encañaríamos	enkaɲaɾiamos
encañarían	enkaɲaɾian
encañarías	enkaɲaɾias
encañas	enkaɲas
encañase	enkaɲase
encañaseis	enkaɲaseis
encañasen	enkaɲasen
encañases	enkaɲases
encañaste	enkaɲaste
encañasteis	enkaɲasteis
encañe	enkaɲe
encañemos	enkaɲemos
encañen	enkaɲen
encañes	enkaɲes
encañizada	enkaɲisada
encaño	enkaɲo
encañonar	enkaɲonaɾ
encañá	enkaɲa
encañábamos	enkaɲabamos
encañáis	enkaɲais
encañáramos	enkaɲaɾamos
encañáremos	enkaɲaɾemos
encañás	enkaɲas
encañásemos	enkaɲasemos
encañé	enkaɲe
encañéis	enkaɲeis
encañés	enkaɲes
encañó	enkaɲo
encebar	ensebaɾ
encebollado	enseboʝado
encefalitis	ensefalitis
encefalografía	ensefaloɡɾafia
encefalograma	ensefaloɡɾama
encefalopatía	ensefalopatia
encefalopática	ensefalopatika
encefalopáticas	ensefalopatikas
encefalopático	ensefalopatiko
encefalopáticos	ensefalopatikos
encefálica	ensefalika
encefálicas	ensefalikas
encefálico	ensefaliko
encefálicos	ensefalikos
enceguecer	enseɡeseɾ
encenagá	ensenaɡa
encendedor	ensendedoɾ
encender	ensendeɾ
encendida	ensendida
encendidas	ensendidas
encendido	ensendido
encendidos	ensendidos
encendimiento	ensendimjento
encendíamos	ensendiamos
encenillo	enseniʝo
encentada	ensentada
encentadas	ensentadas
encentado	ensentado
encentador	ensentadoɾ
encentadora	ensentadoɾa
encentados	ensentados
encentar	ensentaɾ
encerada	enseɾada
enceradas	enseɾadas
encerado	enseɾado
encerador	enseɾadoɾ
enceradora	enseɾadoɾa
encerados	enseɾados
encerar	enseɾaɾ
encerrada	enserada
encerradas	enseradas
encerrado	enserado
encerrados	enserados
encerramiento	enseramjento
encerramos	enseramos
encerrando	enserando
encerrar	enseraɾ
encerrara	enseraɾa
encerraras	enseraɾas
encerrareis	enseraɾeis
encerraremos	enseraɾemos
encerrares	enseraɾes
encerrará	enseraɾa
encerrarás	enseraɾas
encerraríamos	enseraɾiamos
encerraste	enseraste
encerremos	enseremos
encerrona	enserona
encerráramos	enseraɾamos
encespedada	ensespedada
encespedadas	ensespedadas
encespedado	ensespedado
encespedados	ensespedados
encespedar	ensespedaɾ
encespedo	ensespedo
encespedé	ensespede
encestada	ensestada
encestadas	ensestadas
encestado	ensestado
encestador	ensestadoɾ
encestadora	ensestadoɾa
encestados	ensestados
encestar	ensestaɾ
encetar	ensetaɾ
enchachar	ent͡ʃat͡ʃaɾ
enchapar	ent͡ʃapaɾ
enchapopotado	ent͡ʃapopotado
enchapopotar	ent͡ʃapopotaɾ
encharcada	ent͡ʃaɾkada
encharcadas	ent͡ʃaɾkadas
encharcado	ent͡ʃaɾkado
encharcados	ent͡ʃaɾkados
encharcamiento	ent͡ʃaɾkamjento
encharcar	ent͡ʃaɾkaɾ
enchibolar	ent͡ʃibolaɾ
enchicharse	ent͡ʃit͡ʃaɾse
enchilada	ent͡ʃilada
enchiladas	ent͡ʃiladas
enchilado	ent͡ʃilado
enchilados	ent͡ʃilados
enchilar	ent͡ʃilaɾ
enchinar	ent͡ʃinaɾ
enchiquerar	ent͡ʃikeɾaɾ
enchironar	ent͡ʃiɾonaɾ
enchompada	ent͡ʃompada
enchompadas	ent͡ʃompadas
enchompado	ent͡ʃompado
enchompados	ent͡ʃompados
enchuecar	ent͡ʃwekaɾ
enchufable	ent͡ʃufable
enchufables	ent͡ʃufables
enchufada	ent͡ʃufada
enchufadas	ent͡ʃufadas
enchufado	ent͡ʃufado
enchufados	ent͡ʃufados
enchufadísimo	ent͡ʃufadisimo
enchufar	ent͡ʃufaɾ
enchufe	ent͡ʃufe
enchufismo	ent͡ʃufismo
